deltaTime,bit
27.932580979000704,1
27.952798687000723,1
27.973000875000253,0
27.993201135000163,1
28.01340311400054,0
28.033604312000534,0
28.05380551000053,1
28.07400577000044,0
28.094206448000477,0
28.114406968000367,1
28.134616864000236,1
28.154826291000063,1
28.175029781000376,0
28.195232177000435,0
28.215435250000155,1
28.235636239000087,1
28.255841968000823,0
28.276044885000374,1
28.296248010000454,0
28.31644988500011,0
28.336651291000635,1
28.35685212500084,1
28.377024052000706,0
28.39722248900034,0
28.41742045800038,0
28.437618895000014,0
28.457817281000644,0
28.478017333000025,0
28.49821545800023,1
28.518413062000036,0
28.538611187000242,1
28.55880967700068,1
28.578978322000694,0
28.59913879100077,0
28.61930186400059,0
28.6395011350005,1
28.6596997810002,1
28.679898739000237,1
28.70009634300004,1
28.720294520000607,0
28.740493322000475,1
28.760691864000364,1
28.7808908220004,0
28.801050874000794,0
28.821250197000154,0
28.841510510000262,0
28.861703895000574,1
28.881903843000146,0
28.90210207200016,0
28.92230040600043,1
28.94250670800011,0
28.96270696800002,1
28.98287019700001,1
29.003068114000598,0
29.023266291000255,0
29.04346420800084,0
29.063662176000435,1
29.08392577000086,1
29.104123426000115,0
29.12432144700051,0
29.144523426000887,0
29.16474155100059,1
29.18494066600033,1
29.205139103000874,0
29.22533728000053,0
29.245536239000103,0
29.265736968000056,0
29.28593535300024,0
29.3061340510003,0
29.32633254100074,0
29.34652863500014,1
29.366726291000305,0
29.38692436400015,1
29.407122020000315,0
29.427318530000775,0
29.44751545700001,1
29.467713010000807,1
29.487914312000612,1
29.508116551000057,0
29.528315666000708,0
29.548512228000618,0
29.568727801000023,0
29.588927280000462,0
29.609125509000478,0
29.629324259000896,0
29.649483374000738,1
29.669682801000818,1
29.689880770000855,1
29.710079676000532,0
29.73027821800042,0
29.750476811000226,0
29.770675561000644,1
29.79087285300011,1
29.811071499000718,0
29.831270926000798,0
29.851468843000475,0
29.87166712400085,1
29.891865145000338,1
29.912063218000185,0
29.93226087400035,1
29.952458634000322,1
29.972655926000698,1
29.992854572000397,0
30.013053478000074,1
30.033251916000154,0
30.053449884000656,1
30.0736468110008,1
30.093844051000815,1
30.11404170700007,1
30.134239259000424,0
30.154438686000503,1
30.17463738400056,0
30.194835665000028,1
30.21504233200085,0
30.235241863000738,0
30.2554417070005,0
30.275639780000347,0
30.295845301000554,0
30.316044103000422,0
30.33624306100046,1
30.356441707000158,0
30.376640665000195,1
30.396839832000296,1
30.417037957000503,0
30.4372359780009,1
30.457433478000894,1
30.477632957000424,0
30.4978308740001,0
30.51799368600041,0
30.538192384000467,1
30.558390822000547,0
30.57858941500035,0
30.598763947000407,0
30.618915457000185,1
30.639115249000497,1
30.659314155000175,1
30.679513113000212,0
30.69971108200025,0
30.719909676000498,1
30.740108478000366,0
30.76030681100019,0
30.78050561300006,0
30.80072681100046,0
30.820925301000898,1
30.841123009000512,1
30.861320561000866,1
30.88148061300035,1
30.901678217000153,0
30.92187691500021,0
30.94207524900048,1
30.962273478000498,1
30.982471499000894,0
31.002669363000678,1
31.022866707000503,1
31.043064571000286,1
31.063271238000198,0
31.08347170700017,0
31.103671655000653,0
31.12387082100031,1
31.1440772800006,1
31.16427618600028,0
31.184474207000676,0
31.20467545700012,0
31.22487493600056,1
31.245074832000682,0
31.265275613000085,0
31.285474519000672,0
31.305672853000033,1
31.32587248800064,0
31.34606050900038,1
31.366258842000207,0
31.386456759000794,0
31.40665488400009,1
31.426851759000783,1
31.44705826900008,0
31.467255977000605,1
31.48746394600039,1
31.507661863000067,1
31.52785957100059,1
31.54805800900067,0
31.568256290000136,1
31.588454259000173,0
31.608651446000295,1
31.62884962300086,1
31.64904889400077,0
31.669247019000068,0
31.689444467000612,1
31.709642957000142,1
31.729841029000454,1
31.75004113400064,1
31.770239623000634,1
31.790438217000883,1
31.81063722700037,0
31.83083592500043,0
31.851033738000297,1
31.871232488000715,0
31.89143061300001,0
31.91162931100007,1
31.931827227000213,1
31.951990509000098,1
31.972188894000283,1
31.992391967000003,0
32.01258951900036,1
32.03278795599999,1
32.0529860810002,1
32.07318389400007,1
32.09338201900027,0
32.11358040400046,1
32.13377899800071,1
32.15398415400068,1
32.17418316500061,1
32.19438129000082,1
32.214579519000836,0
32.23477587300022,1
32.25497618600002,0
32.27517540400004,1
32.295373477000794,1
32.315571863000514,0
32.335769310000614,1
32.35596790400086,1
32.376166863000435,0
32.39636509200045,1
32.41656451900053,0
32.43678285200076,0
32.45698134200029,0
32.477182800000264,1
32.49738056000024,1
32.517579310000656,0
32.537777071000164,1
32.55797582100058,1
32.578173737000725,1
32.598372123000445,0
32.61855993500012,1
32.63871108100011,1
32.65891040400038,0
32.67911227900004,1
32.69931212300071,1
32.71951181000077,1
32.739710560000276,1
32.75991701900057,1
32.780115248000584,1
32.80031306000001,1
32.82051248700009,1
32.84072972700051,1
32.860928321000756,0
32.8811252480009,1
32.901326602000154,1
32.921525873000064,1
32.94172394600082,0
32.961885560000155,0
32.98208378900017,0
33.00228222700025,1
33.02248108100048,0
33.042679831000896,1
33.062878321000426,1
33.0830760810004,0
33.10327389400027,1
33.12347134100037,0
33.14367358100026,0
33.16387186200063,1
33.18407061200014,0
33.20426905000022,0
33.22446722700079,0
33.24466389300051,1
33.26486701800059,1
33.28506691400071,0
33.30526602900045,1
33.325463685000614,1
33.34566227900086,1
33.36586045600052,1
33.38605738300066,1
33.406255091000276,1
33.426453321000736,0
33.44665123700088,1
33.46686618500007,1
33.48717035200025,1
33.507375352000054,1
33.52757806000045,1
33.54778061200068,0
33.567982435000886,0
33.58818217500084,0
33.608383373000834,1
33.62858540400066,1
33.648786758000824,1
33.66898811200008,1
33.68918753900016,0
33.709388529000535,0
33.72958931000085,0
33.74979071600046,1
33.76999155000067,1
33.79019280000011,0
33.810393893000764,0
33.83059582000078,0
33.850796966000416,1
33.870998529000644,1
33.89119977900009,1
33.91140139300023,1
33.931634206000126,1
33.9518434240008,1
33.97204686200075,0
33.99225102900073,1
34.012457799,1
34.03267358100038,0
34.05287613300061,1
34.0730777990002,0
34.09327983100047,0
34.11348274700049,1
34.13368446600089,0
34.153897383000185,0
34.17410024700075,1
34.19430191400079,1
34.21450472600009,1
34.23470675800036,0
34.254913893000776,0
34.2751159240006,1
34.29531686200062,1
34.31552457000089,0
34.33572670600006,1
34.355927956000414,0
34.37612946600075,0
34.396331185000236,1
34.41653285100074,1
34.43676368500019,0
34.45696691400008,0
34.47717165300037,0
34.497373320000406,0
34.51757524700042,0
34.53777779900065,0
34.55798056000003,1
34.578181601000324,0
34.5983825910007,1
34.61862519500028,1
34.638830716000484,0
34.65903253900069,0
34.679230924000876,0
34.69943009100007,1
34.719632591000845,1
34.73983368500012,1
34.760035403000074,1
34.78023628900064,0
34.800437695000255,1
34.82063852800002,1
34.840839362000224,0
34.86104108000018,0
34.881242695000765,0
34.90144462200078,0
34.921645039000396,1
34.941848112000116,0
34.96204837200003,0
34.98224983,1
35.002450247000525,0
35.02265134100071,1
35.04285082000024,1
35.063052278000214,0
35.08325311200042,0
35.10345332000088,0
35.1236536840006,1
35.14385983000011,1
35.164060976000656,0
35.18426243400063,0
35.204463320000286,0
35.22466404900024,1
35.24486545500076,1
35.2650714450001,0
35.2852736320001,0
35.30548347600052,0
35.32569102800062,0
35.34589269500066,0
35.36609389300065,0
35.38630707000084,0
35.40651040300054,1
35.42671092400087,0
35.44691378800053,1
35.46711587200025,0
35.487317330000224,0
35.50751852800022,1
35.52771904900055,1
35.547920663000696,1
35.56812128800084,0
35.588321341000665,0
35.60852352800066,0
35.62875003800036,0
35.64895238200006,0
35.669152643000416,0
35.68935410100039,0
35.709555195000576,1
35.72975691300053,1
35.74995837200004,1
35.770160820000456,0
35.7903619130002,0
35.810563268000806,0
35.83076472600078,1
35.85096535100001,1
35.87116649700056,0
35.89136779900036,0
35.911568945,0
35.93177071500031,1
35.95197191300031,1
35.972173528000894,0
35.992375455,1
36.012576757000716,1
36.03280800700031,1
36.05300967400035,0
36.073210872000345,1
36.093412069000806,0
36.11361394400046,1
36.13381472600031,1
36.15402180900037,1
36.17422415300007,1
36.1944256630004,0
36.21462779900048,1
36.23482962200069,0
36.25504180900043,1
36.27524456900028,0
36.29544748600074,0
36.315649361000396,0
36.33585759000016,0
36.35605733000011,0
36.376258059000065,0
36.396461965000526,1
36.41666331900069,0
36.4368652990006,1
36.45706722600062,1
36.47727175700038,0
36.49747217300046,1
36.517673423000815,1
36.53787519400066,0
36.55807597600051,0
36.578285871000844,0
36.59848717300065,1
36.61868930900073,0
36.638934934000645,0
36.65913759000068,0
36.679337278000276,1
36.69953467300002,1
36.719733059000646,1
36.739932642000895,0
36.76013029800015,0
36.78033160000086,1
36.8005327460005,0
36.820759309000096,0
36.84096092300024,0
36.861161965000065,0
36.88136316300006,1
36.901564205000795,1
36.92176503800056,1
36.94196738200026,1
36.96216858000025,0
36.982370142000036,0
37.002572642000814,1
37.02277305900043,1
37.04297326700089,0
37.0631736840005,1
37.08337509000012,1
37.10357561100045,1
37.123775819,0
37.143977225000526,0
37.16418274600073,0
37.18438529800005,1
37.20458613200026,1
37.224789204000444,0
37.24499243400078,0
37.26519680900037,0
37.28539962100058,1
37.30560045400034,0
37.325800975000675,0
37.34600956900067,0
37.366210819000116,1
37.38641238100081,0
37.406612434000635,1
37.42681399600042,0
37.447015194000414,0
37.46721566300039,1
37.48741722500017,1
37.50761915200019,0
37.527820350000184,1
37.54802269400079,1
37.56822410000041,1
37.588426600000275,1
37.608628111000144,0
37.62882951700067,1
37.64903076700011,0
37.669231808000404,1
37.68943285000023,1
37.709634204000395,0
37.72983498600024,0
37.7500362360006,1
37.770235975000105,1
37.79043675600042,1
37.81063743300001,1
37.83083910000005,1
37.85104706900074,1
37.87124837100055,0
37.8914485790001,0
37.911649465000664,1
37.93185003800045,0
37.95205092300057,0
37.972252277000734,1
37.99245352700018,1
38.01266545400085,1
38.03286753700013,1
38.053068319000886,0
38.07326884000031,1
38.09347134000018,1
38.11367378700015,1
38.13387535000038,1
38.15407998500086,0
38.17428243300037,1
38.194483787000536,1
38.21468555800038,1
38.23488706900025,1
38.25509061000048,1
38.27529316200071,0
38.295494725000026,1
38.31569623500036,0
38.33589795400076,1
38.35610535000069,1
38.37630691200047,0
38.396507537000616,1
38.416731912000614,1
38.436934517000736,0
38.45713607900052,1
38.47733894400062,0
38.49754014100017,0
38.51774232900061,0
38.5379450370001,1
38.558146964000116,1
38.57834644400009,0
38.59854816200004,1
38.61875118300031,1
38.63895149600012,1
38.65915535000022,0
38.67935498500083,1
38.699553266000294,1
38.719753214000775,0
38.739951652000855,1
38.760150246000194,1
38.78035972500038,1
38.800561027000185,1
38.820782954000606,1
38.84098389100018,1
38.86118524600079,1
38.88138571400032,1
38.90158670400069,1
38.92178795400014,0
38.94198925600085,1
38.96219045400085,1
38.98239107900008,1
39.0025919640002,0
39.02279300600003,0
39.04299561000062,0
39.06319639100002,1
39.08339685999999,0
39.10359899500054,1
39.12380592200043,1
39.1440079540007,0
39.164276339000025,1
39.18454081800064,0
39.2047906100006,0
39.22501191200081,1
39.245215766,0
39.265438683000866,0
39.285652225000376,0
39.305854829000054,1
39.32605936000073,1
39.34626139100055,0
39.36646274500072,1
39.38666540200029,1
39.40686706800079,1
39.42707389100087,1
39.44727613100076,1
39.46750441200038,1
39.48771467200004,0
39.507916599000055,1
39.52811811000083,1
39.548322224,1
39.56852269300089,1
39.58875675600029,1
39.60893644300086,0
39.62914477600043,0
39.64935071400032,0
39.669552745000146,1
39.689773266000884,1
39.70997675600029,1
39.730182329000854,1
39.75038696400043,0
39.770589308000126,0
39.79079061000084,0
39.8109934740005,1
39.831195297000704,1
39.85139633900053,0
39.871596860000864,0
39.89179873500052,0
39.911999881000156,1
39.932200245000786,1
39.95240128700061,1
39.97260258900042,1
39.9928035260009,1
40.013003683000534,1
40.03320342200004,0
40.053404047000186,1
40.073609985000076,1
40.09381180800028,0
40.114013370000066,1
40.134216443000696,0
40.1544325370005,0
40.174636183000075,1
40.1948375890006,0
40.215039516000616,0
40.2352412350001,1
40.25545201600016,1
40.27566196400039,1
40.29586415100039,0
40.31606628700047,0
40.33626743200057,1
40.35647144300037,1
40.37667321400022,0
40.39688743200077,1
40.417045505000715,0
40.43724738000037,0
40.4574489430006,1
40.47765618200083,1
40.49785774500015,0
40.51805935900029,0
40.5382613390002,0
40.558463682000365,0
40.57866529700004,0
40.59886680700038,0
40.619071287000224,1
40.63927441100077,0
40.65947613000026,1
40.67969081800038,1
40.699892484000884,0
40.720091443000456,0
40.740290974000345,0
40.760491234000256,1
40.780727484000636,1
40.80093191100059,1
40.82113357800063,1
40.84133555700009,0
40.86153654700047,1
40.881738526000845,1
40.90193946300042,0
40.922140974000285,0
40.94234149500062,0
40.9625420680004,0
40.982743630000186,1
41.002945766000266,0
41.02314696300073,0
41.043345713000235,1
41.063547224000104,0
41.083751911000036,1
41.103954099000475,1
41.12415576500007,0
41.144357432000106,0
41.164567068,0
41.18479133800065,1
41.20500180700037,1
41.22520837000047,0
41.245409307000045,0
41.26561389000017,0
41.285822224000185,1
41.30602488000022,1
41.32622665100007,0
41.34642821300076,0
41.36662972400063,0
41.386831286000415,0
41.40703269200003,0
41.42723399500028,0
41.44743467200078,0
41.46764790100042,1
41.48785680700075,0
41.50805930700062,1
41.5282609220003,0
41.548462380000274,0
41.56866446300046,1
41.58886696300033,1
41.60906774400064,1
41.629272744000446,0
41.649475713000356,0
41.669693213000755,0
41.68989790100022,0
41.71010014000058,0
41.7303011820004,0
41.75050264000038,0
41.7707025360005,1
41.790903734000494,1
41.81110540100053,1
41.831307119000485,0
41.85150738000084,0
41.87170915100069,0
41.89191144200049,1
41.9121127440003,1
41.93231336900044,0
41.952514203000646,0
41.972735453000496,0
41.99293842100087,1
42.01313967100032,1
42.03334086900031,0
42.053541390000646,1
42.073743942000874,1
42.0939449840007,1
42.11414659800084,0
42.134348526000394,1
42.15455581700007,0
42.17476503600028,1
42.194969307000065,1
42.21517092100021,1
42.23537326500082,1
42.255578786000115,0
42.27578034800081,1
42.29598165000061,0
42.31618373400033,1
42.33638550500018,0
42.35658654600047,0
42.37678967100055,0
42.39699133800059,0
42.41719284800001,0
42.43739456700041,0
42.45759613000064,1
42.47780034800053,0
42.498002015000566,1
42.51820399400003,1
42.53840659800062,0
42.558607588000086,1
42.578810088000864,1
42.59901113000069,0
42.619213369000136,0
42.63941404600064,0
42.6596154000008,1
42.679815452000184,0
42.70002456700058,0
42.720227484000134,0
42.7404251400003,1
42.76062253600048,1
42.780819775000055,1
42.80101753600047,0
42.82121993100009,0
42.84141987900057,1
42.861620088000564,0
42.881821181000305,0
42.9020834210005,0
42.92229040000075,0
42.94250217100034,1
42.96270321300017,1
42.98290435900071,1
43.003104984000856,1
43.02330701500068,0
43.043508733000635,0
43.0637097230001,1
43.08391154600031,1
43.104112744000304,0
43.124312952000764,1
43.14451498300059,1
43.16474618100074,1
43.184947848000775,0
43.20515133800018,0
43.225353369000004,0
43.24556222300089,1
43.2657658170001,1
43.28596665000077,0
43.306173213000875,0
43.326374306000616,0
43.346575765000125,1
43.36677665000025,0
43.38697743100056,0
43.407178525000745,0
43.42738128500059,1
43.44758284800082,0
43.46778237900071,1
43.487982900000134,0
43.508183212000404,0
43.52838404600061,1
43.54858446200069,1
43.56878623300054,0
43.58898743100053,1
43.609188160000485,1
43.62938977500016,1
43.64959112900033,1
43.66979170200011,0
43.689992327000255,1
43.71019321200038,0
43.73039534800046,1
43.75059654600045,1
43.770797223000045,0
43.79099831700023,0
43.81119920200035,1
43.8313982640002,1
43.85159784800089,1
43.87179894200017,1
43.89199982700029,1
43.9122006080006,1
43.932400712000344,0
43.95260201400015,0
43.972803108000335,1
43.99300456600031,0
44.013205712000854,0
44.03340534800009,1
44.05360633700002,1
44.07380790000025,1
44.09400920200005,1
44.11421097300081,0
44.13441191000038,1
44.1546186810001,1
44.17482274300073,1
44.19502420200024,1
44.21523373300079,0
44.23543665000034,1
44.25564149300044,1
44.27584508700056,1
44.29604711800039,1
44.31625612900007,1
44.33645774300021,0
44.35665915000027,1
44.37686076400041,0
44.397061545000724,1
44.41726290000042,1
44.43746409800042,0
44.45766534800077,1
44.47786816000007,1
44.49806998300028,0
