deltaTime,bit
27.909562228999675,1
27.92976379100037,0
27.9499711870003,1
27.970172436999746,1
27.990373479000482,1
28.010575092999716,1
28.030775041000197,0
28.05097561399998,1
28.071181342999807,1
28.091383062000205,0
28.111582333000115,0
28.131783165999877,1
28.151984156000253,1
28.172184312000354,0
28.192383323000286,0
28.21258478100026,1
28.232785510000213,1
28.252985197999806,1
28.273208165999677,1
28.293344833000447,1
28.313543062000463,0
28.333740717999717,1
28.353938479000135,0
28.374136446999728,1
28.394334729000548,1
28.41453582200029,1
28.434695875000216,0
28.454897853999682,0
28.475098947000333,0
28.49529962500037,1
28.515501863999816,0
28.535704312000234,1
28.555906552000124,0
28.57610795799974,1
28.596316031000242,0
28.616517749000195,0
28.63671821800017,1
28.656919103999826,0
28.67711988500014,0
28.697321446999922,0
28.717522437000298,1
28.737723479000124,0
28.757925978999992,1
28.778127696999945,0
28.798329104000004,1
28.818536290999873,1
28.83880149900051,1
28.859006343000146,1
28.879208999000184,1
28.89941087399984,0
28.919611655999688,1
28.939813426,0
28.960014207999848,0
28.98021879099997,1
29.000419416000113,0
29.020627801000046,0
29.040829520000443,0
29.06103446799989,0
29.081258739000077,1
29.101460613999734,1
29.12166165600047,1
29.141863114000444,1
29.1620244679998,0
29.18222686399986,0
29.202428114000213,0
29.22262936399966,1
29.24282951999976,1
29.263030613999945,1
29.28323269700013,0
29.303434051000295,0
29.323633791000248,0
29.343835040999693,0
29.36403676000009,0
29.384237645000212,1
29.404438010000376,0
29.42463920800037,0
29.444843217999733,1
29.46504561399979,0
29.485265145000085,0
29.50546623900027,0
29.525667541000075,1
29.545867904999795,0
29.566069676000552,0
29.58627134299968,0
29.606472436999866,0
29.62667483200039,0
29.646874363999814,0
29.667075457000465,1
29.68727665500046,1
29.707477593000476,1
29.727678686999752,1
29.747880144999726,1
29.76808134299972,0
29.78828097800033,1
29.808481863999987,0
29.82868259299994,0
29.848884676000125,1
29.869086395000522,0
29.889334051000333,1
29.9095360299998,1
29.929736916000365,0
29.94993764500032,0
29.97013925900046,1
29.990339310999843,0
30.010542072000135,0
30.03074311399996,1
30.050944571999935,1
30.071147853000184,1
30.09134894700037,1
30.111549572000513,0
30.131751185999747,0
30.151952748999975,0
30.172154416000012,0
30.192355404999944,1
30.21255696800017,0
30.232758060999913,1
30.25295910299974,1
30.2731583220002,0
30.293367905000196,1
30.31356827000036,0
30.33376561299974,0
30.353963686000498,0
30.3741597799999,0
30.394357019999916,0
30.41455493600006,1
30.43469905100028,1
30.454900353000085,1
30.475099832000524,1
30.495300352999948,1
30.515499936000197,0
30.535701134000192,0
30.555902123999658,0
30.57610295700033,0
30.596303737999733,1
30.61650467599975,1
30.63670467599968,0
30.656905560999803,0
30.67710670700035,1
30.697307956999794,0
30.717510145000233,1
30.737711341999784,1
30.7579126440005,0
30.778114311000536,1
30.798316290000002,0
30.818517436000548,1
30.838718947000416,0
30.85892722800054,0
30.87912759200026,1
30.899328477999916,1
30.91952899900025,1
30.939730301000054,0
30.95993170699967,0
30.98013254000034,1
31.000332384000103,1
31.020532644000014,0
31.04073378999965,0
31.060935196000173,1
31.08113603000038,1
31.10133603000031,1
31.121536966999884,0
31.14173785300045,0
31.16193821700017,0
31.182139258999996,1
31.20233998799995,0
31.222540300999754,0
31.24273905100017,0
31.26293936300044,0
31.283139780000056,0
31.303339936000157,0
31.323540143999708,1
31.34374024800036,0
31.36393920699993,0
31.384140039999693,1
31.404340404999857,1
31.424539622999873,1
31.444742227999996,1
31.464944102999652,0
31.485145040000134,0
31.505345509000108,0
31.525546654999744,1
31.5457479050001,0
31.565957019000052,0
31.5861587899999,1
31.606359884000085,1
31.62656123800025,1
31.64676217499982,0
31.666964101999838,0
31.687165821000235,0
31.70736644600038,0
31.72756717500033,0
31.747767175000263,1
31.76796889399975,1
31.78816910200021,1
31.808370144000037,1
31.82857056099965,1
31.84877097699973,1
31.868971445999705,1
31.889208165000127,0
31.909411290000207,1
31.92961217500033,1
31.949816602000283,1
31.969979102000252,1
31.990186811000058,0
32.01039295700048,0
32.03059321700039,0
32.05079524800021,1
32.07100097700004,0
32.0912018629997,1
32.11140306099969,1
32.131603738000194,1
32.15180582100038,1
32.172007279000354,1
32.19220759200016,0
32.21240910200049,1
32.23261050900055,1
32.252811342000314,1
32.27301181100029,0
32.29323113300052,1
32.313439415000175,0
32.33363785199981,1
32.35384514399993,1
32.37404405000052,0
32.3942419670002,1
32.41443889400034,1
32.434646810999766,0
32.45485056100006,0
32.475053217000095,1
32.49525530000028,1
32.515455976999874,0
32.5356573830004,1
32.555858269000055,0
32.57605972700003,0
32.59625972699996,1
32.616460873000506,1
32.63666149799974,1
32.656863633000285,1
32.67706467500011,0
32.69726998799979,0
32.717472330999954,1
32.73767363299976,0
32.75787368500005,0
32.778074830999685,1
32.79827618499985,0
32.81847780000044,1
32.838687071000095,1
32.85888858100043,1
32.8790890500004,0
32.899289830999805,1
32.91949113300052,1
32.939692122999986,0
32.959890873000404,1
32.98009160200036,0
33.00029180999991,1
33.02049243500005,1
33.040692956000385,1
33.06089441400036,1
33.081095092000396,0
33.10129592500016,0
33.12149717500051,1
33.141697383000064,1
33.16189795599985,0
33.182096602000456,0
33.20229759100039,1
33.22250102900034,1
33.242701394000505,0
33.26290212300046,0
33.28310332100045,1
33.303303685000174,1
33.32350415400015,1
33.34370561200012,0
33.363905977000286,0
33.384106289000556,1
33.40430717500021,0
33.424508060000335,0
33.44471066400001,1
33.46491201800018,1
33.485113892999834,1
33.50531524800044,1
33.525516081000205,1
33.54571649799982,1
33.56591759100047,0
33.58611868499975,1
33.60632003899991,0
33.62652160200014,0
33.646723581000515,1
33.66692467499979,1
33.687126288999934,0
33.707326185000056,0
33.72752717500043,1
33.747728841000026,0
33.76793014299983,1
33.78813149800044,0
33.80833170599999,1
33.8285398830003,0
33.848739830999875,0
33.86894108100023,0
33.88914170600037,1
33.90933655000026,1
33.929537643,1
33.94969910200052,0
33.96990050800014,1
33.99010149700007,0
34.01030274700042,1
34.03050378900025,1
34.05070446599984,1
34.07090847699965,1
34.09110988300017,0
34.11131660200044,1
34.131518424000205,1
34.15171904900035,0
34.171919883000555,0
34.19212061200051,1
34.21232071600025,1
34.232521654000266,0
34.252722070000345,0
34.27292326800034,1
34.293122904000484,1
34.31334134100052,1
34.33354269499978,1
34.35374029900049,1
34.373936914000296,0
34.3941339969997,1
34.414331392999884,0
34.43452957000045,1
34.45476415400026,1
34.47497201799979,1
34.49517644499974,0
34.51538180999978,0
34.53558430999965,0
34.555786132999856,1
34.57598691400017,0
34.596188685000016,1
34.616391288999694,0
34.636592018000556,1
34.65679321600055,0
34.676994049000314,0
34.69721660100004,1
34.717418320000434,0
34.73762071600049,0
34.75782358000015,0
34.778024621999975,1
34.7982266529998,0
34.81843618499988,1
34.838637851000385,0
34.858839309999894,1
34.87904087199968,1
34.89924295499986,1
34.91944425699967,1
34.939645350999854,1
34.95984639299968,0
34.980047746999844,1
35.00024925700018,0
35.020450664000236,0
35.04065170500053,1
35.06085878900012,0
35.08106498699999,0
35.10126696600037,0
35.12146764299996,0
35.141668111999934,1
35.161868320000394,1
35.18207014299969,1
35.202271027999814,1
35.22247191400038,0
35.24267222599974,0
35.26287212199986,0
35.283072903000175,1
35.30327149700042,1
35.323471341000186,1
35.34367915300027,0
35.363880820000304,0
35.384098945000005,0
35.40430029900017,0
35.42450207000002,0
35.44470305899995,1
35.46490347600047,0
35.485104256999875,0
35.50530456999968,1
35.525505872000394,0
35.545706861000326,0
35.56590738199975,0
35.586108475999936,1
35.60630957000012,0
35.626510820000476,0
35.64671180900041,0
35.666912798999874,0
35.68711342400002,0
35.7073139969998,0
35.72751602800054,1
35.747717018,1
35.76791852800034,1
35.78811998600031,1
35.808327851000286,1
35.828528215000006,0
35.84872936100055,1
35.86893040300038,0
35.88913363200027,0
35.90933654899982,1
35.92953790299998,0
35.949738475999766,1
35.96994003800046,1
35.99014076799995,0
36.01034613200045,0
36.030546756999684,1
36.0507480590004,0
36.07095415300046,0
36.09115566299988,1
36.11135769500015,1
36.131558580000274,1
36.15176118399995,1
36.17196149699976,0
36.19216222599971,0
36.21236373600004,0
36.2325646219997,0
36.2527651420005,1
36.27296561100047,0
36.293166444000235,1
36.31336717399972,1
36.33361123600025,0
36.3538151419998,1
36.37401305900039,0
36.39421019400015,0
36.41440873600004,0
36.43461050699989,0
36.454813371000455,0
36.47501384000043,1
36.495214204999684,1
36.515415142000165,1
36.53561602799982,1
36.55581649600026,1
36.576016965000235,0
36.59621774600055,0
36.61641727799997,0
36.636617903000115,0
36.656824726000195,1
36.67702649600051,1
36.69724764200055,0
36.71743305900054,0
36.73763248599971,1
36.75779165299991,0
36.777992798000014,1
36.79819311099982,1
36.8184004550003,0
36.83860238200032,1
36.85880368400012,0
36.879004360999716,1
36.8992052980002,0
36.919406183999854,0
36.9396083190004,1
36.959808736000014,1
36.98001087099965,1
37.00021342299988,0
37.020414257000084,0
37.04061508999985,1
37.06081587100016,1
37.08102003800013,0
37.10124139199979,0
37.121442069000295,1
37.14164232999974,1
37.16184300700024,1
37.182043892000365,0
37.20224561099985,0
37.22244712100019,0
37.24264785000014,1
37.262848059000135,0
37.28304884000045,0
37.3032492049997,0
37.32344977699995,0
37.34364962099971,0
37.363848684000004,0
37.38404660000015,1
37.40424665200044,0
37.42444696500024,0
37.44465712100009,1
37.46484852699996,1
37.48504800699993,1
37.50526915200044,1
37.525469934000284,0
37.545670298000005,0
37.56587441300053,0
37.586077224999826,1
37.60627800600014,0
37.62647748600011,0
37.646678996000446,1
37.66688045400042,1
37.687081496000246,1
37.707283214999734,0
37.72748446500009,0
37.747684725,0
37.76788550600031,0
37.78808670400031,0
37.808289100000366,1
37.82848967300015,1
37.84868977699989,1
37.868890089999695,1
37.889108215000306,1
37.90931191300024,1
37.929522121000446,1
37.949724517000504,0
37.9699267040005,1
37.990130871000474,1
38.01033587100028,1
38.030537016999915,1
38.050737120999656,0
38.070944048000456,0
38.0911478500002,0
38.11134753799979,1
38.13154842299991,0
38.151748422999844,1
38.171948578999945,1
38.19215040200015,1
38.21235175600032,1
38.23255212100048,1
38.25275180800054,0
38.272952901999815,1
38.29315383999983,1
38.31335357900025,1
38.33355425599984,0
38.35375680800007,1
38.37395451700013,0
38.394152953999765,1
38.41435081899999,1
38.43455055800041,0
38.454754620999665,1
38.47495561000051,1
38.495157850000396,0
38.51535868300016,0
38.5355593080003,1
38.555759933000445,1
38.57596097500027,0
38.59616113100037,1
38.61636227700001,0
38.63656290200015,0
38.656763474999934,1
38.676963631000035,1
38.6971639960002,1
38.71736482899996,1
38.73756514100023,0
38.757765714000016,0
38.77797331900001,1
38.79817321399969,0
38.818380974999855,0
38.83858076599972,1
38.8587812349997,0
38.87898144300016,1
38.89918118300011,1
38.91938102699987,1
38.93958212100006,0
38.95978295399982,1
38.979983422999794,1
39.0001841000003,0
39.02038519300004,1
39.04058576599982,0
39.06079081799999,1
39.08099753700026,1
39.10122305799996,1
39.121427328999744,1
39.141628110000056,0
39.16182836999997,0
39.18202956799996,1
39.202237692999915,1
39.2224413390004,0
39.24264144300014,0
39.262842537000324,1
39.28304394299994,1
39.303245037000124,0
39.32344545399974,0
39.34364519300016,1
39.36384607899981,1
39.38404654700025,1
39.40424686000006,0
39.42444524500024,0
39.444648057999984,1
39.464846287,0
39.485046652000165,0
39.50526680799976,1
39.525449984999796,1
39.545649464000235,1
39.565812015999654,1
39.5860152969999,1
39.606215974000406,1
39.62641701600023,0
39.646617745000185,1
39.66681821400016,0
39.68701909900028,0
39.70722019300047,1
39.72742045399991,1
39.74762165100037,0
39.767821495000135,0
39.78802212000028,1
39.80822930799968,0
39.82845159899989,1
39.84865988100046,0
39.8688609740002,1
39.889065766000385,0
39.909268266000254,0
39.92947097399974,0
39.9496733699998,1
39.969875452999986,1
39.990077067999664,1
40.010280245000104,0
40.03048139099974,1
40.05068305799978,0
40.07089003700003,1
40.09109154700036,1
40.11129071400046,1
40.13149154700022,1
40.15169092199994,0
40.17189123499975,1
40.192090401000314,1
40.2122909740001,0
40.23249024500001,0
40.252691443,1
40.272892275999766,1
40.29309686000033,0
40.31329816200014,0
40.333499985000344,1
40.353700296999705,1
40.37390602600044,1
40.39410446400052,1
40.414302901000156,1
40.43449811000028,0
40.454701546999786,1
40.474911547000374,0
40.49511045300005,1
40.51530857800026,1
40.535508734999894,1
40.55571024500023,0
40.575912068000434,0
40.596112484000514,0
40.61631363000015,1
40.63651357799972,0
40.65671503700014,1
40.67691597399971,0
40.69711691199973,1
40.717317224,0
40.737518214000374,0
40.757718421999925,1
40.77791915099988,0
40.79812685900015,0
40.81828894299997,0
40.83848941100041,1
40.85869222400015,0
40.878893056999914,1
40.89909331800027,0
40.919291443000475,1
40.939491807000195,1
40.95969279699966,1
40.979894099000376,1
41.000094359000286,1
41.02029441099967,0
41.040495193000424,1
41.060695453000335,0
41.080902536000394,0
41.101104567999755,1
41.121304776000215,0
41.14150555700053,0
41.161707379999825,0
41.18190774499999,0
41.20210915100051,1
41.22230967199994,1
41.24251066099987,1
41.262711962999674,1
41.28291274500043,0
41.30311305699979,0
41.32331310900008,0
41.343513212999824,1
41.36371352600054,1
41.38391513999977,1
41.404115713000465,0
41.42431665100048,0
41.444520818000456,0
41.46472170299967,0
41.48492253600034,0
41.50512227600029,1
41.52532274500027,0
41.54552352599967,0
41.56572383799994,1
41.585924879999766,0
41.60612461999972,0
41.62632534899967,0
41.646523942000385,1
41.66672477599968,0
41.6869267029997,0
41.70713034900018,0
41.727331547000176,0
41.74754066100013,0
41.76774086899968,0
41.78794086900052,1
41.80814857800033,1
41.82834925499992,1
41.848549672000445,1
41.8687488380001,1
41.88894987999993,0
41.90915081700041,1
41.929351026000404,0
41.949552015000336,0
41.96975310900052,1
41.98995326499971,0
42.010157744000026,1
42.03035868200004,1
42.050559307000185,0
42.07076399400012,0
42.090965348999816,1
42.11116534800021,0
42.13136633799968,0
42.15156592099993,1
42.171774567000284,1
42.19197493200045,1
42.21217555699968,1
42.23237513999993,0
42.252575712999715,0
42.272774776000006,0
42.29297571300049,0
42.31317586899968,1
42.33336399400014,0
42.35356441099975,1
42.37372753599993,1
42.39393612999993,0
42.414134567000474,1
42.43433222299973,0
42.454532327999914,0
42.47473081699991,0
42.494929671000136,0
42.515127587999814,0
42.53532482799983,1
42.55552488000012,1
42.57572524399984,1
42.59592618199986,1
42.6161266500003,1
42.63632717099972,0
42.65652654600035,0
42.67672732699975,0
42.69692863,0
42.71712873399974,1
42.73732904600001,1
42.757529723000516,0
42.77773092100051,0
42.797938317000444,1
42.8181386819997,0
42.83833904600033,1
42.85853930699977,1
42.878739619000044,0
42.89900310899975,1
42.919208889999936,0
42.93941029600046,1
42.95961014000022,0
42.9798115980002,0
43.00001217099998,1
43.020220399999744,1
43.04042175399991,1
43.06062243100041,0
43.08082805600043,0
43.101029931000085,1
43.12125295199985,1
43.141453889999866,0
43.161654202000136,0
43.18185597299998,1
43.20205633800015,1
43.22225685800004,1
43.24245701499967,0
43.26265680600045,0
43.28285826499996,0
43.30305821300044,1
43.323259515000245,0
43.343459671000346,0
43.36366092099979,0
43.383861442000125,0
43.4040566499998,0
43.42425758799982,0
43.4444617019999,1
43.464662588000465,0
43.484862899999825,0
43.50506394199965,1
43.52528019200054,1
43.54548086900013,1
43.56568092100042,1
43.585882223000226,0
43.60608222300016,0
43.62628248300007,0
43.646483473000444,1
43.66668415000004,0
43.686882900000455,0
43.70708290000039,1
43.72728232700047,1
43.74748248299966,1
43.7676821189998,0
43.78788154599988,0
43.80808795200028,0
43.82829013999981,0
43.8484906599997,0
43.8686903480002,1
43.88890644200001,1
43.90910888899998,1
43.92931081700044,1
43.94951409799978,1
43.969716389000496,1
43.98991758700049,1
44.01012128500042,0
44.03032258700023,1
44.050524254000266,1
44.07072508700003,1
44.090930555999876,1
44.11113123300038,0
44.131333108000035,0
44.15153404600005,0
44.171734723000554,1
44.191934671000126,0
44.21213540000008,1
44.232336598000074,1
44.252536961999795,1
44.2727376390003,1
44.292946753999786,1
44.31314737899993,0
44.333349149999776,1
44.35354998300045,1
44.37375045200042,1
44.39392076400054,0
44.41412326400041,1
44.43432284800019,0
44.45452217100046,1
