deltaTime,bit
226.65297392399998,0
226.69320746500034,1
226.7334404860003,1
226.77367387200002,0
226.81390694400034,1
226.85413918400036,1
226.895891528,0
226.93625345500004,1
226.97656741300034,1
227.01682949600035,1
227.0570940800003,1
227.09734590300013,1
227.1375852780002,0
227.17782465300024,1
227.21806225700038,0
227.25830366300033,1
227.29854652800032,1
227.3387876730003,0
227.37902413200027,0
227.41926064200015,1
227.4594953820001,0
227.49974340300014,1
227.539981163,0
227.58021777700014,1
227.62045439200028,0
227.66070793400013,0
227.70095085000003,0
227.74118855899997,1
227.7814271000002,1
227.82166246500037,1
227.86189803800016,0
227.90213329800008,1
227.94236835000038,0
227.98260142300023,0
228.02283434000037,0
228.06307782900012,1
228.103318038,1
228.14355168400016,0
228.18378626699996,0
228.2240200690003,1
228.26426090199993,0
228.3045257980002,0
228.3447612150003,0
228.38499527700014,0
228.42522954800006,0
228.46546288100035,0
228.50569553800005,1
228.54592730800005,0
228.58615985999995,1
228.62639361000038,1
228.6666252250002,0
228.70686220400012,0
228.747097725,0
228.7873321520001,1
228.82756715200003,1
228.86780418300032,0
228.9080424120002,0
228.94827736000025,0
228.98854798499997,1
229.02878881900006,1
229.06903142300007,1
229.1092690270002,1
229.14950470400026,1
229.189739808,0
229.22997532900035,0
229.2702150160003,0
229.31045111000003,1
229.35068715200032,1
229.3909209020003,1
229.43115631800038,1
229.47138835000032,0
229.511622256,0
229.551855745,0
229.59208975599995,1
229.63232303700033,1
229.67255762000013,0
229.7127913180002,1
229.753024912,0
229.7932174120001,1
229.8334518910001,0
229.8736843390002,0
229.91392001600025,0
229.9541550160002,0
229.9943881930003,0
230.03463788099998,1
230.074874808,0
230.11511241200014,1
230.155347204,1
230.1955815790002,1
230.2358151200001,1
230.2760559010003,0
230.31628506800007,1
230.35654100600004,1
230.39677683900027,1
230.43696824500012,0
230.47720241200022,1
230.5174370990003,1
230.55767053700038,0
230.59790350599997,1
230.63813855800026,0
230.67837397400035,0
230.7186079850003,0
230.75884236000002,1
230.79907626600016,1
230.83930772400026,0
230.87954131800007,0
230.91977480700007,0
230.96000683900002,1
231.00024334900036,0
231.04049986000018,1
231.08074527600002,1
231.12098428700028,1
231.1612205370002,1
231.20145459900004,1
231.2416892340002,1
231.28192532799994,1
231.3221579320002,0
231.36239288000024,1
231.40262668200012,1
231.4428604320001,0
231.48309334900023,1
231.52332553600036,0
231.56355840100014,0
231.6037920990002,1
231.64402704700024,0
231.68428855699995,0
231.72456199499993,1
231.76480522400016,0
231.80504720299996,1
231.84528360900003,1
231.8855200150001,0
231.92575496300014,1
231.96598824500006,1
232.00622355700034,1
232.04645689000017,1
232.0867002240002,0
232.12693720300013,0
232.167199599,0
232.20745402600005,0
232.24769668199997,1
232.287948401,0
232.3281881920002,0
232.36842558800026,0
232.40866131700022,0
232.4488951190001,0
232.48912913000004,1
232.5293627240003,0
232.56961631700005,1
232.60985084799995,0
232.65008480699998,1
232.6903242860003,0
232.7305598590001,1
232.7707960570001,1
232.81102881700008,1
232.85126386900038,0
232.8914972030002,1
232.9317411090001,1
232.9719789210003,0
233.01222017100008,1
233.05246095200027,1
233.09280761900027,1
233.13312142099994,0
233.17337610899995,1
233.21358371299993,0
233.2538256400003,1
233.29408256700026,1
233.33428251500027,1
233.37452246300018,1
233.41475881700035,0
233.45499980700015,0
233.4952347020003,1
233.53547084799993,1
233.575705536,1
233.615960223,1
233.65621069200006,0
233.69645043100036,1
233.73670735800033,1
233.7769449110001,1
233.81717949400036,1
233.85741511900005,1
233.89764652500025,1
233.93788298300024,0
233.97811735799996,0
234.01836105600023,0
234.0586112650003,0
234.09885798300002,0
234.13909662900005,0
234.17933246200027,0
234.21956694200026,0
234.25980371200012,1
234.30004808700005,1
234.34028532699995,1
234.38054225400037,0
234.42077209800027,1
234.461006473,0
234.50123933700024,1
234.54146829599995,0
234.58170100400002,0
234.62193970199996,0
234.66217798300022,1
234.70241267100027,0
234.74264616000028,0
234.78288011800032,1
234.823113035,1
234.86334605599995,0
234.90357954599995,1
234.94381360800026,1
234.98404808700025,1
235.02428876400018,0
235.0645618890003,0
235.1048145980003,0
235.14505209800018,0
235.18528860800006,0
235.22552371200027,0
235.26575636799998,0
235.3060089720002,0
235.34625011800017,1
235.386491837,0
235.426729025,0
235.46696261800025,0
235.50719824299995,0
235.54743355600021,0
235.58766933700008,1
235.62790412899994,1
235.66813490999994,0
235.70837725399997,1
235.74861324300036,0
235.7888102740003,1
235.829047618,1
235.86928313900034,1
235.90951912800028,1
235.94975355600036,1
235.98998662800022,0
236.03021860800027,1
236.07046001400022,1
236.11069902400004,1
236.15093256599994,1
236.19116605499994,0
236.231399753,0
236.27163339900017,0
236.31188069100017,0
236.3521156910001,1
236.39234886800023,1
236.43258381600026,0
236.47281767000004,0
236.51305100300033,1
236.55328407600018,1
236.59351808700012,1
236.6337508470001,1
236.6739833470001,0
236.71421923200023,0
236.75445610700035,0
236.79468938900027,1
236.83492605500032,1
236.87515928400035,0
236.91540407599996,0
236.95564631600018,1
236.99588386799996,0
237.036122513,0
237.07636959699994,0
237.11660845100005,1
237.15684517,0
237.19708001300023,0
237.23727433600016,0
237.2775092840002,0
237.31775678400027,0
237.35799167999994,1
237.39822501300023,0
237.4384587110003,1
237.47869168000034,0
237.5189254300003,0
237.55915761699998,0
237.599389857,1
237.6396342840003,0
237.67986860700012,0
237.72012954399997,0
237.7603755340001,0
237.800616472,1
237.84085266900001,0
237.88108834600007,1
237.92132553400006,0
237.96155871100018,0
238.00179511700026,0
238.0420290760003,0
238.08227350300012,1
238.12251334600023,1
238.16274694000003,1
238.20298339800001,0
238.24321730500014,1
238.28345756499994,0
238.3237066280003,0
238.36394272100006,0
238.40417876300035,1
238.44441334600015,0
238.48463990900018,1
238.52487225200002,0
238.56513407500006,1
238.60534464800003,0
238.64558902299996,1
238.68582418000005,1
238.72606027300026,0
238.76629501300022,1
238.80652860700002,1
238.84676329400008,0
238.8869965230001,1
238.9272289190003,1
238.96746298100015,0
239.00769428400008,1
239.04793287700022,1
239.08817626300015,1
239.12841996099996,1
239.16865636700004,1
239.20888876300023,0
239.24912391900034,1
239.28936402299996,0
239.32962532500005,1
239.3698589190003,1
239.41009423100013,0
239.45032839800024,0
239.49056433500027,1
239.53079740800013,0
239.57103261700013,1
239.6112669920003,0
239.6515008460001,1
239.69173912700035,0
239.73197542900016,0
239.77221272099996,0
239.8124483460001,1
239.85268709599995,1
239.89292178300002,1
239.9331615230003,0
239.973399127,1
240.0136331890003,0
240.05386652300012,0
240.09410480400038,0
240.13434152300033,1
240.17458490800027,1
240.21482032500035,0
240.25505318900014,0
240.29529011600016,1
240.33553339800028,0
240.37577011600024,0
240.41600496,0
240.4562393350002,0
240.49649391799994,0
240.53672970000025,0
240.5769626680003,1
240.617195585,0
240.65742917900025,1
240.69766568900013,1
240.7379021470001,0
240.77813813700004,0
240.8183698040002,0
240.85860318899995,1
240.8988357410003,1
240.9390692830002,0
240.979300168,0
241.019532668,0
241.0597667830002,1
241.10001219900005,1
241.14025105400015,1
241.18050527200012,1
241.2207413660003,1
241.26097480399994,0
241.30121334500018,0
241.34145615800026,0
241.38169105299994,1
241.4219264180001,1
241.4621588660002,1
241.5023895950003,1
241.54262428300035,0
241.5828576680001,0
241.62309053300032,0
241.66332412600013,1
241.7035568870001,1
241.74378922999995,0
241.7840217820003,1
241.82425516800004,0
241.86450751200027,1
241.90473782400022,0
241.9449705320003,0
241.98520292800004,0
242.02543511600015,0
242.06562891800013,0
242.1058663660001,1
242.14610204300016,0
242.186335116,1
242.22656631400014,1
242.26680063599997,1
242.30703412599996,1
242.34727725100038,0
242.38750917800007,1
242.42774225100038,1
242.46797547999995,1
242.50820954300025,0
242.5484416260001,1
242.58868397000015,1
242.62891584499994,0
242.66914923000013,1
242.7093923550001,0
242.74962516799997,0
242.78985980300013,0
242.83009266800036,1
242.87032449000026,1
242.91055568799993,0
242.95078923000028,0
242.99102230300014,0
243.03125516700038,1
243.0715193340002,0
243.11177001100032,1
243.15200709400006,1
243.19224839700018,1
243.23250693800037,1
243.27274339700034,1
243.3129811570002,1
243.3532237610002,1
243.39345798000022,0
243.4336937610001,1
243.4739547510003,1
243.51419141700035,0
243.55442579200007,1
243.59465959399995,0
243.6348905320001,0
243.67512344800025,1
243.71538141700012,0
243.75562761500032,0
243.79586855300022,1
243.83610589599994,0
243.8763401670003,1
243.916573813,1
243.95680850000008,0
243.99704120900014,1
244.037276261,1
244.07752199000015,1
244.1177630320003,1
244.15799714600007,0
244.19823219800037,0
244.2384655320002,0
244.27866245900032,0
244.31890146900014,1
244.35914329200023,0
244.39937620900037,0
244.43961027100022,0
244.47984422900026,0
244.5200755310002,0
244.56030891699993,1
244.60056214600036,0
244.64079584399997,1
244.68107016700014,0
244.7213020940003,1
244.76153599999998,0
244.80176849999998,1
244.84200105200034,1
244.88223428100036,1
244.9224686560001,0
244.9627038650001,1
245.00293855200016,1
245.04317105200016,0
245.08341131199995,1
245.12365152100028,1
245.16389277100006,1
245.20412709400034,0
245.24437068700036,1
245.28461402100038,0
245.32486183300034,1
245.36510922900015,1
245.40534475000004,1
245.4455794370001,1
245.4858146460001,0
245.52604823900037,0
245.56628297900033,1
245.6065167810002,1
245.64675079100016,1
245.68698391600037,1
245.72721672900025,0
245.767453552,1
245.80769876000022,1
245.84793303100014,1
245.88816745800023,1
245.9283629270003,1
245.9685977700001,1
246.00883240600024,0
246.04906657300035,0
246.08931475000009,0
246.12955594799996,0
246.16979766600025,0
246.21003500999996,0
246.250270687,0
246.29050829100015,0
246.33074318700028,1
246.37098527000035,1
246.41121891600005,1
246.45144829100036,0
246.49168099899998,1
246.53191428100035,0
246.57214719700005,1
246.61238037400017,0
246.65261480100025,0
246.69284818699998,0
246.73308089500006,1
246.7733147490003,0
246.81354714500003,0
246.853779176,1
246.89402094700017,1
246.9342605310003,0
246.97449563500004,1
247.01472709300015,1
247.05495969699996,1
247.095198343,0
247.13544136400014,0
247.17568141600032,0
247.21591620800018,0
247.25615084300034,0
247.29638881200026,0
247.3366265200002,0
247.37686745700012,0
247.41710110300028,1
247.4573333950002,0
247.49756646800006,0
247.53779927999994,0
247.57803355100032,0
247.61826667600008,0
247.6584998010003,1
247.69873678000022,1
247.73897068600036,0
247.77921615500009,1
247.81945089500005,0
247.85968344699995,1
247.89991620699993,1
247.94014943599996,1
247.98038329100018,1
248.02061678000018,1
248.06085079100012,0
248.1010929260001,1
248.14132964500004,1
248.18156511300003,1
248.221797874,1
248.26202797800033,0
248.30226250900023,0
248.34249959199997,0
248.38274115500008,0
248.42297375900034,1
248.463206936,1
248.50344027000028,0
248.54367631100013,0
248.5839126650003,1
248.62414584199996,1
248.66438026900005,1
248.70461625899998,1
248.7448510510003,0
248.7850856340001,0
248.8253198010002,0
248.86555297800032,1
248.90578693600037,1
248.94602042600036,0
248.98625120700035,0
249.0264842280003,1
249.06671631100016,0
249.10695370700023,0
249.14719292600012,0
249.18743073800033,1
249.227666623,0
249.26789985300002,0
249.30813943600015,0
249.34837443600009,0
249.38861391499995,0
249.42884667499993,1
249.4690802690002,0
249.50927198800036,1
249.549505425,0
249.58973844599996,0
249.62997151900026,0
249.6702038110002,1
249.7104584980002,0
249.75070532100017,0
249.79094318600028,0
249.8311801130003,0
249.87141526899995,1
249.91165339400004,0
249.95188792499994,1
249.9921224560003,0
250.03235157100016,0
250.07258433100014,0
250.11282756100036,0
250.15306704000022,1
250.19330683099997,1
250.23354454000037,1
250.27378021699997,0
250.3140352170003,1
250.3542733940003,0
250.39451245600003,0
250.43474750800033,0
250.4749819880003,1
250.51521552900022,0
250.55544855000016,1
250.5956780810002,0
250.63587313300013,1
250.67610756000022,0
250.71633964400007,1
250.75656474800007,1
250.79680110200025,0
250.83703391400013,1
250.87723021700003,1
250.91742792500008,0
250.95766250800034,1
250.99785813300014,1
251.03809370600038,0
251.07833042500033,1
251.1185672480001,1
251.1588087580003,1
251.1990489140003,1
251.2392831850002,1
251.27948198700005,0
251.319716727,1
251.35995125800036,0
251.40019287300038,1
251.4404271950002,1
251.4806515700002,0
251.52088224800036,0
251.56111271600003,1
251.60134740400008,0
251.6415779250001,1
251.68181334100018,0
251.7220482370003,1
251.76228407000008,0
251.80251912200038,0
251.84275433100038,0
251.88295511200022,1
251.92315761200007,1
251.96338969499993,1
252.0036233410001,0
252.04385365400003,1
252.08409438300032,0
252.12433229900034,0
252.16457162200004,0
252.2048080290001,1
252.24504162200037,1
252.28527953899993,0
252.32551667400003,0
252.36575235100008,1
252.4059929760001,0
252.44622615300023,0
252.4864616220002,0
252.5266978720001,0
252.56693282000015,0
252.607161205,0
252.64739448700038,1
252.6876308410001,0
252.72786558000007,1
252.76810037199994,1
252.80833256000005,0
252.8485849030003,0
252.8888184970001,0
252.9290519870001,1
252.96928578899997,1
253.00951453900007,0
253.04974912200032,0
253.08998787200017,0
253.13022459100011,1
253.17046604899997,1
253.21070604900024,1
253.2509380800002,1
253.29117990300028,1
253.33141693400012,0
253.37165266300008,0
253.41196297600027,0
253.45220948600036,1
253.49245032,1
253.53270828800032,1
253.57294292400002,1
253.61317912200002,0
253.6533762050003,0
253.69361287200036,0
253.73384875700003,1
253.77408110100032,1
253.81431521500008,0
253.85454953800036,1
253.8947809450001,0
253.93501433000029,1
253.97524459000033,0
254.0154777150001,0
254.05571058000032,0
254.095952872,0
254.13619021500017,0
254.1764231840002,1
254.21666021500005,0
254.25689255900033,1
254.29713089200004,1
254.33736672600025,1
254.37760037099997,1
254.417840007,0
254.458071517,1
254.49830167300024,1
254.53853448600012,1
254.57876646500017,0
254.61899932999995,1
254.65923182999995,1
254.69946438200031,0
254.73973459000035,1
254.77997052800038,0
254.82020558000022,0
254.86043755900027,0
254.90067302700027,1
254.94091016300035,1
254.981142611,0
255.02137485000003,0
255.06160672500027,0
255.10184500700007,1
255.14208313200015,0
255.18232412099997,1
255.2225569340003,1
255.26279375700005,1
255.30304328800003,1
255.3432843810001,1
255.38353386100016,1
255.42377698600012,1
255.4640106310003,0
255.5042449020002,1
255.54449667300014,1
255.58473448600034,0
255.6249695900001,1
255.6652057360002,0
255.70546016300023,0
255.74570859999994,1
255.78595250600029,0
255.82619031900003,0
255.86643479800023,1
255.90666886000008,0
255.94686537100006,1
255.98710271500022,1
256.0273394330002,0
256.0675736000003,1
256.1078175580001,1
256.14805828700037,1
256.18829651700025,1
256.22855146400025,0
256.26871646400014,0
256.3089528710002,0
256.3491919850003,0
256.38942865200033,1
256.4296711520001,0
256.46990318300004,0
256.5101333390003,0
256.55036776600036,0
256.5906019850004,0
256.63083412100013,1
256.67106630800026,0
256.7113023500001,1
256.7515375060002,0
256.7917690680001,1
256.8320034430003,0
256.8722370370001,1
256.91249974500033,1
256.95273682900006,1
256.9929620370003,0
257.03319448499997,1
257.07342688100016,1
257.11366636,0
257.15390563100027,1
257.19414406800024,1
257.234385318,1
257.27461927700006,0
257.3148613080002,1
257.35509802700017,0
257.3953322970001,1
257.43557365200013,1
257.4758053180003,1
257.5160368290003,1
257.5562706830001,0
257.5965253700001,0
257.6367590680002,1
257.67699537,1
257.717229329,1
257.7574616720003,1
257.7976947450002,0
257.83792760999995,1
257.87816063100036,1
257.9184364120001,1
257.95872172400004,1
257.9989550580003,1
258.03918667200014,1
258.0794205260004,0
258.11966453700006,0
258.15990198500003,0
258.2001376620001,0
258.24037130700026,0
258.28061057800005,0
258.32084776600004,0
258.36108292200015,0
258.40131734900024,1
258.4415597970001,1
258.4817922970001,1
258.522024849,0
258.562258078,1
258.60249104700006,0
258.6427249010003,1
258.6829583390004,0
258.7231929740001,0
258.7634244840001,0
258.8036593280003,1
258.8438928180003,0
258.88412615100015,0
258.92435875499996,1
258.96459203600034,1
259.0048285990001,0
259.04506547400024,1
259.08526635900034,1
259.12550557800023,1
259.16573807800023,0
259.20597500500025,0
259.24621031800007,0
259.2864489110002,0
259.32668328599993,0
259.36691844200004,0
259.407152192,0
259.4473932860001,0
259.4876262030002,1
259.52785880700003,0
259.56809000500016,0
259.60833370299997,0
259.648566932,0
259.6888176090001,0
259.7290584940001,1
259.7692948490003,1
259.80952854600037,0
259.84976714000004,1
259.89000333800004,0
259.9302445880003,1
259.970482661,1
260.01071750500023,1
260.05095458799997,1
260.091198911,1
260.1314387550001,0
260.17167531700034,1
260.2119073480003,1
260.25214521299995,1
260.29238563000035,1
260.33262281700036,0
260.37285906700026,0
260.4130922440004,0
260.4533420360003,0
260.49357432700026,1
260.5338065150004,1
260.5740397960003,0
260.61427203600033,0
260.6545047960003,1
260.69473984800015,1
260.7349725040003,1
260.7752053690001,1
260.81543828600024,0
260.85567182700015,0
260.8959038060002,0
260.9361373480001,1
260.97637068099993,1
261.01660276500024,0
261.05683521300034,0
261.09707458799994,1
261.1373109420001,0
261.17754495200006,0
261.2177677130003,0
261.2580042750001,1
261.29824370200004,0
261.33848052500025,0
261.37871500400024,0
261.4189490150002,0
261.45919109800025,0
261.49942500399993,1
261.5396593790001,0
261.5798938060002,1
261.6201280770001,0
261.66036042099995,0
261.7006135460001,0
261.7408597440003,1
261.7810563060002,0
261.82129463900037,0
261.8615280250001,0
261.9017624000003,0
261.9419550560001,1
261.9821899520002,0
262.02242526400005,1
262.06265760800034,0
262.1028978680001,0
262.1431434410001,0
262.1833799000001,0
262.223616879,1
262.26385167100034,1
262.3040914100002,1
262.3443290140003,0
262.38456401400026,1
262.4247987020003,0
262.46504016000017,0
262.50527224300004,0
262.545506254,1
262.5857393790002,0
262.626729222,1
262.6669874520003,0
262.7072227640001,1
262.74745739900027,0
262.787691045,1
262.82792250400007,1
262.86815729499995,0
262.90839250399995,1
262.9486297430003,1
262.9888773990001,0
263.02907344100004,1
263.0693081290001,1
263.10955052400004,0
263.1497915140003,1
263.190025889,1
263.23029739899994,1
263.27054896200025,1
263.31078818100013,1
263.3510267740003,0
263.39126354500013,1
263.43150146200014,0
263.4717438580001,1
263.51197677400023,1
263.55221015999996,0
263.5924430240002,0
263.6327147950001,1
263.67296239899997,0
263.71321057600017,1
263.7534512010002,0
263.79368776399997,1
263.8339235450003,0
263.87415932600015,0
263.9144220870003,0
263.9546724510001,1
263.99491526400016,1
264.035153024,1
264.07538864900016,0
264.1156334410002,1
264.15587333600024,0
264.1961100550002,0
264.23634213900004,0
264.2765918780001,1
264.3168364610001,1
264.35707552400027,0
264.39731338799993,0
264.4375506800002,1
264.47779390899996,0
264.51802833600004,0
264.55826140900035,0
264.59849505500006,0
264.6387282320002,0
264.67896969000003,0
264.71920588800003,1
264.7594413050001,0
264.7996747420002,1
264.8399089090003,1
264.88014130500005,0
264.92038005500035,0
264.96061719,0
265.00080521100017,1
265.04103703400006,1
265.08127151300005,0
265.12151193,0
265.1617494300003,0
265.20198370100024,1
265.2422184920001,1
265.28247302399996,1
265.32272401299997,1
265.36297479400037,1
265.4032192210002,0
265.4434589090001,0
265.4837037530001,0
265.52394708600013,1
265.56418562800036,1
265.6044206280003,1
265.64465729400035,1
265.68489291900005,0
265.72512693,0
265.76535953400025,0
265.80559875200015,1
265.8458344300002,1
265.88606734600035,0
265.92629989800025,1
265.96653354399996,0
266.006766773,1
266.04699734600035,0
266.0872294820001,0
266.12747349200026,0
266.16771437700027,0
266.20795187700014,0
266.24818635600013,1
266.2884256270004,0
266.32866224200006,1
266.3689089090003,1
266.409102867,1
266.4493382310002,1
266.489577502,0
266.5298116170002,1
266.57004536700015,1
266.6102793770001,1
266.6505125020003,0
266.6907453670001,1
266.73097838800004,1
266.7712095330003,0
266.8114418250002,1
266.8516760960001,0
266.8919189080002,0
266.9321570330003,0
266.972391408,1
267.01262812699997,1
267.0528627100002,0
267.09310619999997,0
267.13335255400034,0
267.17358724199994,1
267.21382229400024,0
267.25405573100034,1
267.29430135600023,1
267.33454406400006,1
267.374781512,1
267.41501635600025,1
267.455249741,1
267.495493075,1
267.5357262000002,0
267.57595974100013,1
267.6161904180003,1
267.6564229710002,0
267.6966799500001,1
267.7369299500001,0
267.77716958500014,0
267.8173651060001,1
267.8576022410002,0
267.8978367730001,0
267.938070575,1
267.978306512,0
268.018538543,1
268.0587817720002,1
268.09902593900006,0
268.13926583500006,1
268.17950286600035,1
268.21973640800024,1
268.25997031399993,1
268.30021073100033,0
268.3404472410002,0
268.38068156400004,0
268.4209132830001,0
268.46114552200015,1
268.5013858870002,0
268.54161885600024,0
268.5818516160002,0
268.6220841160002,0
268.6623176580001,0
268.70255349100034,1
268.7427883350001,0
268.783022137,1
268.82325750100017,0
268.8634905220001,1
268.9037239080003,0
268.9439581260003,1
268.98419083499994,1
269.02444640800013,1
269.06472333500005,0
269.1049692720003,1
269.14521744900003,1
269.1854584910002,0
269.2256540640001,1
269.265887605,1
269.3061309910004,1
269.34636849100025,0
269.38660536600037,1
269.4268424490001,0
269.4670767720004,1
269.50731828200014,1
269.5475697410002,1
269.587817397,1
269.6280561990002,0
269.6682914590001,0
269.70854823000036,1
269.7487620840002,1
269.788952032,1
269.8291880220004,1
269.86942104300033,0
269.90966302200013,1
269.94990099100005,1
269.9901346360002,1
270.0303684380001,1
270.0706007820004,1
270.1108434900002,1
270.15108453200037,0
270.19132213600005,0
270.2315577610002,0
270.27179177200014,0
270.3120267200002,0
270.3522628130004,0
270.3925179170001,0
270.432754167,0
270.472988386,1
270.5132295840003,1
270.5534616670002,1
270.5937092190002,0
270.63394369900016,1
270.6741786990001,0
270.71441099000003,1
270.75464427099996,0
270.7948780740003,0
270.835111459,0
270.8753455210003,1
270.915579688,0
270.95581234400015,0
270.99604484400015,1
271.0362758340002,1
271.0765306780004,0
271.11676677100013,1
271.1570058340003,1
271.19723948,1
271.237474219,0
271.2777072400004,0
271.3179613020002,0
271.3582012500001,0
271.3984361460002,0
271.43866948000004,0
271.47890260500026,0
271.51914218799993,0
271.55937432300016,1
271.599607396,0
271.6398404690003,0
271.68007218799994,0
271.720308125,0
271.76056307299996,0
271.80079807300035,1
271.8410321880001,1
271.881265729,0
271.9214991150002,1
271.9617341150001,0
272.00196770799994,1
272.04219880200026,1
272.08243130200026,1
272.1226692190003,1
272.16290395800024,1
272.2031379170003,0
272.24337208299994,1
272.2836077080001,1
272.3238442710003,1
272.36408156200014,1
272.40431474000025,0
272.44456510400005,0
272.48479687500003,0
272.5250352080002,0
272.5652675000001,1
272.6054613020001,1
272.645694583,0
272.68593140600024,0
272.72616557300034,1
272.7663989580001,1
272.80662796900015,1
272.84686135400034,1
272.887094271,0
272.92732750000005,0
272.9675603640003,0
273.007793281,1
273.04802593700015,1
273.08825781199994,0
273.1285316660001,0
273.1687672390003,1
273.20900161400004,0
273.2492269270001,0
273.2894603120003,0
273.329697656,1
273.3699355200001,0
273.4101708850003,0
273.4504034890001,0
273.4906386970001,0
273.53087765600003,0
273.57111088500005,1
273.6113445310002,0
273.6515773430001,1
273.6918349990001,0
273.73208072900024,0
273.77232333300026,0
273.8125613540001,1
273.85279494700035,0
273.89304432200015,0
273.9332853640003,0
273.9735229160001,0
274.013758906,1
274.0539935410002,0
274.094227864,1
274.1344686970001,0
274.1747209370001,0
274.21495630100026,0
274.255190416,0
274.29543072800016,1
274.3356639050003,1
274.37589843700016,1
274.4161330720003,0
274.45636640500015,1
274.49660151000035,0
274.5368419260003,0
274.57707520700023,0
274.61730874900013,1
274.65754161400037,0
274.69777526000007,1
274.7380081760002,0
274.77823947800016,1
274.81847187400035,0
274.85870203000013,1
274.89890275900007,1
274.93914182200024,0
274.97937645699994,1
275.01961494700026,1
275.0598498950003,0
275.10008427,1
275.14032562400007,1
275.1805634890002,0
275.22079994700016,1
275.26103427,1
275.3012439050003,1
275.34149312399995,1
275.38173458200026,1
275.42197114500004,0
275.46220624900025,1
275.5024389570003,0
275.54268130100036,1
275.582914478,1
275.62315098800036,0
275.66339583200033,0
275.7036351030001,1
275.74387703,0
275.784116197,1
275.824358072,0
275.8645960920003,1
275.9048139050001,0
275.94504828000026,0
275.9852803110002,0
276.02551546700033,1
276.065754061,1
276.105998644,1
276.1462387490001,0
276.1864786440001,1
276.2267167170003,0
276.266950103,0
276.30719041500015,0
276.347431144,1
276.38766744600025,1
276.427901821,0
276.46813536300033,0
276.5083704150002,1
276.54862531100025,0
276.588857446,0
276.6290899980004,0
276.66932286300016,0
276.709560884,0
276.749795102,0
276.79002895700023,1
276.83026312300035,0
276.8704961440003,1
276.91073426899993,1
276.95097374800025,0
276.99120890400036,0
277.03144166500033,0
277.07167661300036,1
277.111917446,1
277.1521561960003,0
277.19239291500026,0
277.2326295810003,0
277.272861769,1
277.313099686,1
277.3533402590001,1
277.39357984200024,1
277.4338152580003,1
277.474050154,0
277.51428317499995,0
277.55452379999997,0
277.59475822700006,1
277.634990258,1
277.67522155999995,1
277.7154543730003,1
277.755687029,0
277.7959187480001,0
277.83615229,0
277.87638593500014,1
277.91661942500014,1
277.9568345810003,0
277.9970705190003,1
278.0373030710002,0
278.0775359870004,1
278.117777081,0
278.15801307100037,0
278.19826010199995,0
278.23849682100035,0
278.27869603900035,0
278.31893223700035,1
278.35916671600035,0
278.39940036200005,1
278.439634112,1
278.4798677060003,1
278.520101352,1
278.560341248,0
278.6005735910003,1
278.64080749799996,1
278.68103999799996,1
278.7212731230002,0
278.76150697699995,1
278.8017391640001,1
278.8419716640001,0
278.88220499800036,1
278.92243781000025,0
278.96267036200015,0
279.00290223699994,0
279.0431319250001,1
279.0833628620003,1
279.12360072699994,0
279.1638372370003,0
279.20407208100005,0
279.24430286200004,1
279.28456223700005,0
279.3247968720002,1
279.36503254900026,1
279.40527041400037,1
279.4455044760002,1
279.48573765400033,1
279.5259704660002,1
279.56620182000006,1
279.6064349970002,0
279.6466654140004,1
279.6869229660001,1
279.7271712470001,0
279.767408747,1
279.80764697600034,0
279.84788458,0
279.8881354660002,1
279.9283794760004,0
279.96861666400036,0
280.0088537470001,1
280.0490869760001,0
280.08932202799997,1
280.12956640300035,1
280.169805987,0
280.210040726,1
280.250275674,1
280.29050890300005,1
280.33074478900016,1
280.37097619500037,0
280.4112104660003,0
280.4514440070002,0
280.4916752050003,0
280.53190843400034,1
280.5721471320003,0
280.61237989300025,0
280.65261541400014,0
280.6928547880002,0
280.7331011430001,0
280.773337653,1
280.813571872,0
280.85380676800014,1
280.89403853800013,0
280.9342722880001,1
280.9745056220004,0
281.01473859,1
281.05497015300034,1
281.09520280900006,1
281.1354411950001,0
281.1756786420001,1
281.21591265300003,1
281.25614682000014,0
281.296380882,1
281.3366178610004,1
281.37686072600036,1
281.41807801699997,0
281.458415309,1
281.4986733820001,0
281.53891645500016,1
281.5791664550002,1
281.61940213200023,1
281.6596385900002,1
281.69987353800025,0
281.740107913,0
281.780343851,1
281.8206155170001,1
281.8608506730002,1
281.9010845800003,1
281.9413201530001,0
281.981554684,1
282.02178833000016,1
282.06202020499995,1
282.10225364200005,1
282.1425011420001,1
282.1827449440002,1
282.2229812980004,0
282.263216975,0
282.3034594750002,0
282.34369791300014,0
282.38393504800024,0
282.42416957900014,0
282.4644049960002,0
282.5046391630003,0
282.54487249600015,1
282.5851139020001,1
282.6253462980003,1
282.665537027,0
282.7057714540001,1
282.74600442300016,0
282.78623629799995,1
282.82646838100027,0
282.866701506,0
282.9069348400003,0
282.9471683810002,1
282.98740135000025,0
283.02763390200016,0
283.06786666300013,1
283.1081006210002,1
283.14834140200037,0
283.18857832899994,1
283.228819163,1
283.26906676700037,1
283.309312548,0
283.349548485,0
283.3898127560001,0
283.430070465,0
283.47030859000006,0
283.51054239199993,0
283.5507783810003,0
283.5910168710002,0
283.631250204,1
283.67148067300013,0
283.711719892,0
283.75195671400024,0
283.79219103700007,0
283.8324259850001,0
283.8726618710002,1
283.91289676600036,1
283.9531307770003,0
283.9933635370003,1
284.03359452700033,0
