deltaTime,bit
27.96830936400056,1
27.988535614000284,1
28.008764832999987,1
28.028992333000133,0
28.049237281000387,1
28.06947472900083,0
28.089719208000133,0
28.109922854000615,0
28.130165562000002,0
28.150399885000297,1
28.17063363500074,0
28.19086530200002,1
28.21110556200074,1
28.23134176000076,1
28.251574573000653,1
28.27180571900044,0
28.292036396000185,1
28.31226764600069,1
28.33249889600029,1
28.35273301000052,1
28.372965093000857,0
28.393191812000623,1
28.41342144800001,0
28.433652698000515,1
28.453880875000323,1
28.474107073000596,0
28.494336708000446,0
28.51456347900057,0
28.534794468000655,1
28.555022125000505,1
28.575262801999997,0
28.59549222900023,0
28.6157188950001,0
28.635948427000585,0
28.656177854000816,0
28.67640400000073,1
28.69663269800003,1
28.7168624370006,0
28.737087698000323,0
28.757318583000597,1
28.77757509300045,1
28.79780764500083,0
28.818038791000617,0
28.838267645000087,1
28.85855644700041,1
28.878793010000663,1
28.899022385000535,0
28.919247281000025,0
28.93947795800068,0
28.959708114000023,1
28.979935197000486,0
29.000165718000062,0
29.02040353100074,0
29.04063774900078,1
29.060873531000652,1
29.08110274900082,0
29.10132978100046,1
29.121617541000887,0
29.141834312000356,0
29.162069208000503,1
29.18230056200082,1
29.202527489000204,0
29.222758166000858,1
29.242988635000074,0
29.263217697000073,0
29.283445979000135,1
29.30367660400043,1
29.32390910400045,0
29.344143999000153,1
29.364376135000384,0
29.384607906000383,0
29.404838166000445,0
29.4250647810004,0
29.44529373900059,0
29.46554535300038,1
29.485777958000654,0
29.50600858300004,0
29.52623811400008,1
29.546467228000438,0
29.566697489000035,0
29.58692790600071,0
29.607162801000413,1
29.627394572000412,1
29.647624208000707,0
29.667853895000007,1
29.688081916000556,1
29.708313114000703,1
29.728542593000384,1
29.748772176000784,0
29.769001187000868,0
29.78922774900002,1
29.809457489000124,0
29.829676968000058,0
29.849906655000268,1
29.870136760000605,1
29.890366187000836,0
29.91059353000037,0
29.930822645000262,0
29.951051812000514,0
29.971281030000682,1
29.991510510000808,0
30.011739260000468,0
30.0319649890007,1
30.052196447000824,0
30.07243009300055,1
30.092661343000145,1
30.11289556200063,1
30.133136916000694,1
30.15336550900065,1
30.173598634000882,1
30.1938138430005,1
30.214045249000264,0
30.234274884000115,1
30.254502072000832,1
30.27473316600026,1
30.29497405100028,1
30.315204676000576,0
30.335439364000194,1
30.355694364000556,0
30.375930509000682,0
30.396163114000046,0
30.416399520000596,0
30.436636030000045,1
30.4568694160007,0
30.477100718000656,1
30.497332593000465,0
30.517590926000594,1
30.537823270000445,1
30.55805420700017,1
30.57828373800021,1
30.59851577000063,1
30.618743009000355,1
30.6389742070005,1
30.659200405000774,1
30.679429988000265,0
30.69965972800037,1
30.719889988000432,0
30.740116707000197,0
30.760345561000577,1
30.78057248800087,0
30.800801551000404,0
30.82102858200051,1
30.841257540000697,0
30.861485197000547,0
30.88172597800076,1
30.901953738000884,1
30.922182801000417,1
30.942411863000416,0
30.96264108200012,1
30.98286660300073,1
31.003096603000813,1
31.023323790000177,1
31.04355722800028,0
31.063790717000302,0
31.084022020000702,0
31.10425066500011,0
31.124488686000404,0
31.14473035300034,1
31.164963999000065,0
31.185195040000508,1
31.205424884000422,0
31.225655717000336,0
31.245871759000693,1
31.266104311000163,1
31.28633082200031,1
31.30656113400073,1
31.326788009000666,1
31.347019103000093,1
31.367251447000854,1
31.38748019600007,0
31.407710405000216,1
31.42794103000051,0
31.448175717000595,0
31.468405196000276,1
31.48863571700076,1
31.50886280100076,1
31.52909837400057,0
31.549329832000694,0
31.56959040500078,1
31.589823426000294,0
31.610060040000462,1
31.63030603000061,1
31.650539103000483,0
31.670771759000672,1
31.691002644000037,1
31.71123228000033,1
31.73146108200035,1
31.751691498000582,0
31.771921498000665,0
31.792151863000072,0
31.812381394000113,0
31.832607800000005,1
31.852838478000194,1
31.873068217000764,0
31.893299050000678,0
31.913554832000045,1
31.933764988000803,0
31.953992957000082,0
31.974230873000124,0
31.99446134200025,1
32.01469123800052,0
32.03488103000018,0
32.05511191500045,1
32.07534254000075,1
32.09557134200077,1
32.11580821700045,0
32.13607613400018,1
32.1563392070002,1
32.17658082100024,0
32.196817852000095,1
32.217053165000834,0
32.237285717000304,1
32.25754285200037,1
32.27777847700054,1
32.29801165400022,1
32.31825004000075,0
32.33848717500041,0
32.35871623800085,0
32.37894826900083,0
32.39918014400064,0
32.419410769000024,1
32.43964056100049,0
32.4598692590007,0
32.48009660200023,0
32.500333790000695,1
32.520566238000356,0
32.5407984250005,0
32.561028581000755,1
32.58125957100037,0
32.60148696700071,0
32.62172863400065,0
32.6419594150002,0
32.66219066500071,0
32.68242071700024,0
32.702651290000176,1
32.72287873800087,0
32.74310769600015,1
32.76333592500032,0
32.78356597700076,0
32.8037955080008,0
32.82402222700057,0
32.84426259200063,0
32.86449545600044,1
32.88472269600061,1
32.9049522790001,0
32.92518175800069,1
32.94540977900033,1
32.965636342000835,1
32.985851654000726,1
33.006082644000344,1
33.026312227000744,1
33.04654342500089,0
33.066772644000594,0
33.08700321700053,1
33.10723233100089,0
33.127470977000485,0
33.14770889400006,1
33.16794826900059,1
33.1881779560008,1
33.20840592500008,1
33.228637383000205,0
33.248865300000034,0
33.26909519600031,0
33.28932519600039,0
33.30960082100046,1
33.32983071700073,1
33.35007045600014,0
33.37031087300056,1
33.390541185000075,0
33.41078233100052,1
33.43101988300077,0
33.4512551960006,0
33.47148816400022,1
33.491717904000325,0
33.51194811200003,1
33.532176081000216,0
33.55240655000034,0
33.572632800000065,0
33.59286280000015,1
33.61309160200017,1
33.63332503900074,1
33.65358243500032,0
33.673796132999996,1
33.6940262370008,1
33.71425795600044,1
33.73449514399999,0
33.75472811200052,1
33.77495962300054,1
33.79518977900079,0
33.81541701800052,0
33.835647748000156,1
33.85587910200047,1
33.87610670600043,0
33.89633363300072,1
33.91656118500032,1
33.936787852000634,1
33.95701878900036,1
33.977249831000336,1
33.99747899800059,1
34.0177241020001,1
34.03794613300033,1
34.05818087300031,1
34.078411862000394,1
34.09863863300052,0
34.11888602900035,1
34.13912321600037,0
34.159353945000476,0
34.17959425800018,0
34.199821185000474,0
34.22005243500007,1
34.2402844140006,0
34.26051306000045,1
34.28074535200085,1
34.30097571600072,1
34.32120384100017,1
34.34143946600034,0
34.361663841000336,1
34.38189743500061,1
34.4021270180001,1
34.422357018000184,1
34.44258967500082,0
34.462822174000394,1
34.48305175800033,0
34.50328170600005,1
34.52351149700007,1
34.54374175800058,0
34.56397071600077,0
34.58419920600045,0
34.60442946600051,1
34.624659154000256,1
34.644888060000085,0
34.665117851000105,0
34.68534675800038,0
34.705593841000336,0
34.7258241010004,0
34.74605290400086,1
34.766280091000226,1
34.7865099870005,0
34.80673915400075,0
34.82696592400043,1
34.84719915400001,1
34.86743082000066,0
34.88766264300011,0
34.90789066400066,1
34.92812102800053,1
34.94834779900066,1
34.96857764300057,0
34.988807799000824,0
35.00903774700055,0
35.029264987000715,1
35.049523008000506,0
35.0697577990004,0
35.08998967400021,0
35.11022123700059,1
35.13045925800088,1
35.15069024700006,0
35.17092108000088,1
35.191155351000816,0
35.21138743500069,0
35.231619049000074,1
35.25184967400037,1
35.27207972600081,0
35.292308736999985,1
35.31253941400064,0
35.33276941400072,0
35.3529999350003,1
35.37323910100076,1
35.39347311200072,0
35.41373467400081,1
35.43396832000053,0
35.454201341000044,0
35.47443014300006,0
35.494656653000675,0
35.51488634100042,0
35.53511670500029,1
35.55534321600044,0
35.5755734760005,0
35.59580212200035,1
35.616032070000074,0
35.63625972600039,0
35.65649259100064,0
35.676722591000726,1
35.69695285100079,1
35.71718441400026,0
35.73741316400083,1
35.75764368400087,1
35.77785264300019,1
35.79808509100076,1
35.81831680900086,0
35.83854462200088,0
35.85877420500037,1
35.879003580000244,0
35.89923316400018,0
35.91946410100081,1
35.93969654900047,1
35.95992712200041,0
35.98015779900015,0
36.00038779900024,0
36.020618216,0
36.04085108000072,1
36.06108279900036,0
36.08131149700057,0
36.10157092400004,1
36.12178842400044,0
36.14202404900061,1
36.162255038000694,1
36.18248587200014,1
36.20271858000069,1
36.2229489450001,1
36.243176601000414,1
36.26340743400033,1
36.28363717400043,0
36.30386483000075,1
36.32409451800049,1
36.34437003800031,1
36.36462889300037,1
36.3848698820002,0
36.405102174000604,1
36.42533858000024,0
36.44559988200035,0
36.465815455000666,0
36.4860507150006,0
36.506283476000135,1
36.52651259000049,0
36.54674587200043,1
36.56697680900015,0
36.58720373600045,1
36.60743410100076,1
36.62766389200078,1
36.64789248600027,1
36.66813545500008,1
36.68836727800044,1
36.70860019400061,1
36.728830818999995,1
36.74905696500082,0
36.76928555900031,1
36.789545351000015,0
36.80977769400033,0
36.830008319000626,1
36.85023858000022,0
36.87046566300069,0
36.89069529900007,1
36.91092519400081,0
36.93115055900034,0
36.95138196500011,1
36.971611809000024,1
36.991839153,1
37.01206863200059,0
37.032298736000484,1
37.052538736000315,1
37.072768423000525,1
37.09300045500004,1
37.11323144400012,0
37.13347123600033,0
37.15374805900046,0
37.173982173000695,0
37.19421483000042,0
37.21445274600046,1
37.23468196500016,0
37.25491269400027,1
37.275144569000076,0
37.29537087100016,0
37.315600611000264,1
37.33583061100035,1
37.35606123600064,1
37.37628863200007,1
37.39651910000066,1
37.41674618400066,1
37.43697540300036,1
37.45720561100006,0
37.47743295500004,1
37.497663840000314,0
37.51788373600084,0
37.53811712100014,1
37.55834649600001,1
37.5785733190005,1
37.59880368400081,0
37.619033267000304,0
37.63925930900041,1
37.65952873600054,0
37.67977675700058,1
37.700009830000454,1
37.720239986000706,0
37.74046701700081,1
37.760696861000724,1
37.78092748600011,1
37.801158579,1
37.82138831900011,0
37.841619465000804,0
37.86185092300002,0
37.88207873600004,0
37.90230894400065,1
37.92253628800063,1
37.942775298000015,0
37.963006861000395,0
37.9832348810005,1
38.00346472500041,0
38.023694777000856,0
38.04393816300035,0
38.064177902000665,1
38.08440998600054,0
38.10464269400018,0
38.12488373600081,1
38.14511930900062,1
38.16535285000009,1
38.18558977700013,0
38.20580660000087,1
38.22604696500002,1
38.24627842300015,0
38.26650394400076,1
38.286775402000785,0
38.30701894400045,1
38.3272527980007,1
38.34748884000055,1
38.36772107900015,1
38.38795160000063,0
38.40818368300006,0
38.42841759000021,0
38.44864873500046,0
38.46887899600006,0
38.48910623500069,1
38.509336704000816,0
38.52958988099999,0
38.54981956900065,0
38.570050663000075,1
38.59028175600088,0
38.61051191200022,0
38.63073946500026,1
38.65096920400083,0
38.671195871000236,0
38.691425662000256,0
38.71165498500068,0
38.73188186000061,0
38.75211222500002,0
38.77235378700061,1
38.792583787000694,0
38.81281368300006,1
38.83304206900084,0
38.85326863099999,0
38.873517433000416,0
38.89373602700016,0
38.91396545400039,0
38.934195246000854,1
38.954425037000874,1
38.97465227700013,0
38.99488196400034,1
39.015111964000425,1
39.03530831900025,1
39.0555447250008,1
39.075776287000735,1
39.09600696400048,1
39.116235871000754,0
39.136475871000584,0
39.15671847500016,1
39.1769554020002,0
39.19718639100029,0
39.21742910000012,1
39.237658110000666,1
39.25788061000003,1
39.278115818000515,1
39.298346496000704,0
39.31857482900068,0
39.33880545400007,0
39.35903675600002,0
39.37926415200036,1
39.39949446400078,1
39.41972269300004,0
39.4399535270004,1
39.46018540200021,0
39.48041201600063,1
39.500642225000774,0
39.5208721730005,0
39.54110227700039,1
39.56133581800077,0
39.58158686000024,1
39.60181774500052,0
39.622047954000664,0
39.64227795400075,0
39.66250847500032,1
39.682734048000384,1
39.70296800600045,1
39.723195975000635,0
39.74342727700059,1
39.763657433000844,1
39.78388732900021,1
39.80411295400063,0
39.82434566200027,1
39.84457560999999,1
39.864805766000245,0
39.88503696400039,0
39.90526873500039,1
39.92551779700079,1
39.94573081800081,0
39.965959985000154,1
39.98619175600015,1
40.00642248500026,1
40.02665258900015,1
40.04688420400089,1
40.06711732900021,1
40.08734665200063,1
40.107577120000315,1
40.127817224000864,1
40.148049776000335,1
40.168281912000566,0
40.18851404700035,1
40.20875196400084,0
40.228982641000584,0
40.24921331800033,0
40.26944602600088,0
40.28967795400058,1
40.30989331800083,0
40.33012675600003,1
40.35036050600047,1
40.37059305800085,1
40.39082967200011,1
40.41105972400055,0
40.43129113100076,1
40.45152102600059,1
40.471751651000886,1
40.491990037000505,1
40.51222196400067,0
40.53244889100006,1
40.552680089000205,0
40.572912589000225,1
40.593141235000076,1
40.61337337000077,0
40.63360602600005,0
40.65383743300026,0
40.67406613000003,1
40.69429482800024,1
40.71452550499998,0
40.734756808000384,0
40.754987224000615,0
40.77521357800015,0
40.79544430700025,0
40.81567498500044,1
40.83590566200019,1
40.85613243200078,0
40.876362641000014,0
40.8965936300001,1
40.91682326600039,1
40.93705290100024,0
40.95727946400075,0
40.97753097400073,1
40.99774399500075,1
41.017973057000745,1
41.038207641000554,0
41.058440141000574,0
41.07866701600051,0
41.098898578000444,1
41.119130089000464,0
41.139363630000844,0
41.15959837000082,0
41.179828162000376,1
41.200064672000735,1
41.220294203000776,0
41.24052342200048,1
41.260751703000096,0
41.28098316100022,0
41.301212068000495,1
41.3214390990006,1
41.34166696400007,0
41.361880453000595,1
41.382113005000065,0
41.402341599000465,0
41.42256873400038,1
41.442799984000885,1
41.46303430700027,0
41.48326857800021,1
41.503500141000586,0
41.52373087000069,0
41.54395951600054,0
41.56418862999999,0
41.584415349000665,0
41.604647745000875,1
41.6248786820006,0
41.64510748400062,0
41.66533915100081,1
41.685588370000005,0
41.70582217200081,0
41.726057328000024,0
41.746290401000806,1
41.76653253600034,1
41.78676363000068,0
41.80699378600002,1
41.827220661000865,1
41.847441651000736,1
41.86767081800008,1
41.88789810900016,0
41.9081286820001,0
41.928359776000434,1
41.948588578000454,0
41.968818942000325,0
41.989050817000134,1
42.00927675500043,1
42.029526703000556,0
42.04972274500051,0
42.06995326500055,0
42.09018415100036,0
42.11041441100042,1
42.13065133800046,0
42.1508845670005,0
42.171128941999996,1
42.1913592030005,0
42.21158732800086,1
42.231817276000584,1
42.25204826500067,1
42.27228050500071,1
42.29251149400079,1
42.3127398280003,1
42.33297738000056,1
42.35326102600084,0
42.37355217100048,1
42.39379446300063,1
42.414038526000695,1
42.43427722400065,1
42.454508421000355,0
42.474739880000016,1
42.49498050500006,0
42.51521602600042,0
42.5354538900001,0
42.555684880000626,0
42.57592290100001,1
42.59615732800012,0
42.616389411000455,1
42.63662139000007,0
42.65685540100003,1
42.67708566100009,1
42.69731722300003,1
42.717573890000494,1
42.7377862860003,1
42.7580180570003,1
42.77821050500006,1
42.79844243200023,1
42.8186375360001,0
42.83883097300077,1
42.8590610250003,0
42.87928738000028,0
42.89951696300068,1
42.91974649400072,0
42.94003691100079,0
42.96027165000032,1
42.9805026920003,0
43.00073154600068,0
43.02096316100051,1
43.041208994000044,1
43.0614408170004,1
43.081672067,0
43.101894984000864,1
43.12212863000059,1
43.14237029600008,1
43.16260925500046,1
43.18284300400046,0
43.20307701500042,0
43.22330748400054,0
43.243537484000626,0
43.26376508800058,0
43.28399581700069,1
43.30422644200007,0
43.32445508800083,1
43.34468487900085,0
43.36491545200079,0
43.38514581700019,1
43.40537623400087,1
43.42561034800019,1
43.445843942000465,1
43.46607597300044,1
43.4863072750004,1
43.506500713000605,1
43.52673243100071,0
43.54697008800031,1
43.567199202000666,0
43.587427900000876,0
43.6076568590006,1
43.6278875880007,1
43.648125452000386,1
43.66835847300081,0
43.68859493100081,0
43.708870244000536,1
43.729124515000876,0
43.74936206700022,1
43.76959435800018,1
43.789810192000004,0
43.81004076500085,1
43.83027159800076,1
43.85050336900076,1
43.870734202000676,1
43.89096430600057,0
43.9111943580001,0
43.9314255040008,0
43.95165534800071,0
43.971884775000035,1
43.99211487900084,1
44.012346233000244,0
44.032574775000285,0
44.052806390000114,1
44.07304034800018,0
44.09326956700079,0
44.11351873300009,0
44.13376232700011,1
44.154003212000134,0
44.17424534800011,0
44.194474879000154,1
44.2147065980007,1
44.234899150000274,1
44.25513024400061,0
44.27535883700057,1
44.29558779600029,1
44.31583196200063,0
44.33606508700086,1
44.35629951400006,0
44.376531181000246,1
44.39676144200075,1
44.41699222300031,1
44.43722185800016,1
44.45745128500039,0
44.47766894200049,0
44.49789753500045,0
44.51812665000034,0
