deltaTime,bit
226.6852761109999,0
226.72551793399998,1
226.76576355899988,0
226.80596204899985,0
226.84616329899973,1
226.8864006419999,1
226.92663756899992,0
226.966871007,0
227.00711105899973,0
227.0473428299997,0
227.08757553799978,0
227.1278077779998,1
227.16804074599986,1
227.20827142300004,0
227.24850392300004,1
227.28873532999978,1
227.32896673599998,1
227.36919756899988,0
227.40942788199982,0
227.44966251699998,0
227.48989814200013,0
227.53013444399994,0
227.5703192359997,1
227.6105599130001,0
227.650813663,1
227.69104944399987,0
227.73129090199973,0
227.77153111100006,1
227.81177012099988,0
227.85200574600003,0
227.89223913099977,1
227.93247126699998,1
227.972700798,1
228.01294032899978,0
228.0531726209997,0
228.09340251699996,1
228.13363329799995,1
228.17386392299977,1
228.214114548,1
228.25434225599975,0
228.29457335000006,1
228.33481084999994,1
228.37504163099993,0
228.4152259540001,0
228.4554588709998,0
228.49569168300013,0
228.535931162,1
228.57618663099993,1
228.61644215199976,0
228.6566845479997,0
228.69691918299986,0
228.73715506899998,1
228.77738876700005,1
228.81762418300013,1
228.85785673500004,1
228.89811980800005,1
228.93835480799999,0
228.978588037,1
229.01881939099985,1
229.0590504329998,0
229.09928111,0
229.13951230800012,1
229.17974392299993,0
229.2199739749999,1
229.26020355799983,0
229.30043407899984,0
229.34066262099986,0
229.38089256800004,0
229.42112418299985,0
229.46135902700007,0
229.50159095399977,1
229.54183006799985,1
229.58209241199984,1
229.62233694299994,1
229.66257324499975,1
229.70280746399976,1
229.74305907899998,0
229.78330116200004,0
229.82354032900002,1
229.8637731409999,1
229.90400314099998,0
229.94423725599972,1
229.98447678699995,0
230.02470996400007,0
230.06494303699992,1
230.1051711099999,0
230.1454036619998,1
230.18565147399977,0
230.22588314099994,0
230.26613111000006,0
230.306363401,1
230.34659423499988,1
230.38682694299996,0
230.42705980799974,1
230.46729527599973,0
230.50752340100007,0
230.54776183900003,1
230.58799720299976,0
230.62823454699992,1
230.6684700679998,1
230.70870387000014,0
230.7489565259998,1
230.7892011099998,0
230.82943673499994,1
230.86967012000014,1
230.90989345299977,0
230.9501266299999,1
230.99035767199985,0
231.03058985899997,0
231.07082168199986,0
231.11105522399976,1
231.15129267199973,0
231.19152678599994,0
231.2317578799998,1
231.27199064099977,1
231.3122211089999,0
231.3524499629998,1
231.39268126599973,1
231.43291465099992,0
231.47314605700012,1
231.51337673399985,1
231.55361324499972,1
231.59385209899983,1
231.63410944299994,0
231.67434569299985,1
231.71457735900003,0
231.75485058799995,0
231.79509485900007,0
231.83529001499983,1
231.87552595299985,0
231.91576037999994,1
231.95599267199987,1
231.99622522399977,1
232.03645402599977,1
232.07668459900015,0
232.11691584899972,0
232.15714600499996,1
232.1973792859999,0
232.23761194200006,0
232.27784277599994,0
232.3180906399998,1
232.35832449400004,1
232.3985574630001,0
232.43879965099995,0
232.47903965099977,0
232.51927741100008,0
232.55953053599978,1
232.59977636899976,0
232.64001147299996,0
232.68024913,0
232.720491734,1
232.76072751499987,0
232.8009624629999,1
232.84119538000004,0
232.88142829599974,0
232.92166246299985,1
232.96189397299986,0
233.00212548399986,1
233.04235444200003,1
233.08254371299972,1
233.12277376500015,0
233.1630032439998,1
233.20323340000004,1
233.24346371299998,1
233.28369204599994,1
233.3239288689997,1
233.36416241100005,0
233.4043948059998,0
233.44462553599988,1
233.48485850399993,1
233.5250881920001,0
233.56532517100004,1
233.60556162900002,0
233.6457971499999,0
233.6860295460001,0
233.72628605599994,1
233.7665225149999,1
233.80676829599997,1
233.84700980599973,1
233.88724110800013,0
233.9274749629999,1
233.9677030869998,1
234.00793433699982,1
234.0481670459999,1
234.08839720200012,0
234.128627306,1
234.16885527499971,1
234.20908423299988,1
234.2493156390001,0
234.28954605599984,1
234.329776004,1
234.3700086079998,0
234.4102494939998,1
234.45048699400013,0
234.49071985799992,1
234.53095381599996,1
234.57118740999977,0
234.6114212120001,0
234.651659181,0
234.69189293099998,0
234.7321280870001,0
234.77235918099996,1
234.8125905349998,1
234.85281965000013,1
234.89304839999977,0
234.93327819099977,0
234.97350516999995,0
235.01373605599974,0
235.05396741000004,0
235.09419959699972,0
235.13443256599976,0
235.17466366000008,0
235.21489485799975,0
235.255136108,1
235.29536798299978,1
235.33559824299982,0
235.37582871199993,0
235.41601860799983,1
235.45625277399995,0
235.496484754,0
235.53671777399995,1
235.57695865999995,0
235.6171932950001,0
235.65742865999982,0
235.69766194099975,1
235.73789464899983,1
235.77812824300008,0
235.81836230599993,1
235.85859725299997,1
235.89883001399994,0
235.9390611599997,0
235.97929167999973,1
236.01952027400012,0
236.05975089899994,1
236.09997881599975,1
236.1402090759998,1
236.18043839899974,1
236.2206693369999,0
236.2609001699998,1
236.30113053500008,1
236.34136084700003,1
236.38159214899997,1
236.4218233470001,0
236.4620811589998,0
236.50231386799987,1
236.5425453779999,1
236.58278376399994,1
236.62302089900004,0
236.663257618,0
236.7034902739997,0
236.74377397199987,0
236.78403923199994,0
236.824279597,1
236.86448298200003,1
236.904724128,0
236.94495975300015,0
236.985190847,1
237.0254216799999,1
237.06565313800002,0
237.1058839719999,0
237.1461305859998,0
237.1863657429999,1
237.2265976169997,0
237.26683095099997,1
237.30706298199993,1
237.34725532599987,1
237.38748688799978,0
237.42771834699988,0
237.4679508989998,1
237.5081833989998,0
237.54841470099973,1
237.5886530859998,0
237.62889345099984,0
237.66913308599987,0
237.70936709599982,1
237.74960115900012,0
237.7898518879997,1
237.830115794,1
237.8703548049998,0
237.91058886700011,1
237.95082032599976,0
237.99105209599975,0
238.03128371100001,0
238.07151365899972,0
238.11174402300003,0
238.1519741279999,1
238.19220339799995,0
238.23243329399975,1
238.27266355499978,1
238.31289360699975,1
238.35312626299992,1
238.39335850199996,1
238.43359542999997,1
238.47383110700002,0
238.5140842840001,0
238.5543169919997,0
238.59451261699996,1
238.634749284,1
238.67498037699988,1
238.7152126169999,0
238.7554460020001,0
238.79567714799987,1
238.83591423100006,0
238.87614766900015,0
238.91638016900015,1
238.9566114710001,1
238.9968419920001,0
239.0370718879999,0
239.0773017829997,0
239.11753079399978,0
239.15776084599975,0
239.19799037699977,1
239.23822110599986,1
239.2784520959999,0
239.3186923039998,1
239.35892319000004,1
239.39915334599982,1
239.43938381499993,0
239.47961641899974,0
239.51984782499994,0
239.56007761699993,0
239.60032089800006,0
239.64055511700008,1
239.6807877729998,0
239.721019179,1
239.76125120999995,0
239.8014822,0
239.84171813700004,1
239.88195631400004,0
239.92218865799987,0
239.9624273559998,1
240.00266100199997,1
240.04289277299995,1
240.08312391799973,0
240.1233556889997,0
240.1635807409998,1
240.2038121999999,1
240.24404219999997,1
240.28427308499977,1
240.324512356,0
240.36474355400014,1
240.40497537700003,1
240.44520584500015,0
240.48543881399974,0
240.52566975199989,0
240.56589985599976,0
240.60614100199973,1
240.64637381400007,1
240.68660730400006,0
240.72684308499993,0
240.76707829299994,0
240.80731334499978,1
240.84754537699973,1
240.88777751199996,1
240.92800959499982,1
240.9682403239999,1
241.00847068899975,0
241.048704283,1
241.08893943900011,1
241.12917074100005,0
241.169402043,0
241.209635272,1
241.2498660010001,0
241.29011855299996,1
241.33035079299998,0
241.37058105300002,0
241.4108110530001,0
241.45104308500004,0
241.4912751679999,0
241.53150646999984,0
241.5717375639997,1
241.61197657399998,1
241.6522109489997,1
241.6924406889998,1
241.73267100099974,1
241.772901887,1
241.81313376199978,0
241.85336844899984,0
241.89360553200004,1
241.93384282399984,1
241.97409922999987,0
242.0143303760001,1
242.0545629799999,0
242.0947908449998,0
242.13502469900004,1
242.17525626099996,0
242.21548949099997,1
242.25571891799973,0
242.29594740699986,0
242.3361777719997,0
242.37640886600002,1
242.41664772000013,1
242.4568892299999,0
242.49712370899988,1
242.53735652199975,0
242.57758615700004,0
242.61782803200003,1
242.6580943859999,0
242.698325845,1
242.73860178199993,1
242.7788633969999,0
242.81910610499972,1
242.85935641700007,0
242.8995917819998,1
242.93982917799985,1
242.98006136499998,0
243.0202946989998,1
243.06052516699992,0
243.100756886,0
243.14098584399972,0
243.18121636499973,1
243.22144714599972,0
243.26168438600007,0
243.30191698999988,1
243.34215178199975,1
243.38238313600004,0
243.42262037599994,1
243.462891313,1
243.50312605299996,0
243.54335975100003,1
243.58359214599977,1
243.62384209399988,1
243.66408115700006,1
243.7043173029997,0
243.74455115699993,1
243.78478730200004,0
243.82502178200002,0
243.86526443799994,0
243.90550808399985,1
243.94574459399973,0
243.98598068799993,1
244.02617761500005,1
244.06641235400002,1
244.106643136,1
244.14683709400015,0
244.1870681360001,0
244.22729933399978,1
244.26749225000003,0
244.30768521899972,0
244.3479253229998,0
244.3881235519998,1
244.42832412500002,1
244.4685213130001,0
244.50871803099972,0
244.54895120799983,0
244.58918329200014,0
244.62939240600008,1
244.66959386500002,0
244.70978990599997,0
244.74998870799982,0
244.79018803100007,1
244.83039594799993,0
244.87063250999972,1
244.91086725000014,0
244.9511014169998,0
244.9913348539999,1
245.031528083,0
245.07172214599996,1
245.11191678099976,1
245.15214855199974,1
245.19238188500003,0
245.23261532300012,1
245.27280907299973,1
245.3130038119998,1
245.35319886399975,1
245.3934378230001,1
245.43367402100012,0
245.47391141599974,0
245.51414599999998,1
245.55434073900005,1
245.59453626000004,0
245.63483975000008,1
245.67508995799972,0
245.71535308300008,0
245.75556308299974,0
245.79580157300006,1
245.83599912499994,1
245.87624287500012,1
245.91648636399987,1
245.956723968,0
245.99696334300006,1
246.03719678100015,1
246.07744688499997,1
246.11768084300002,1
246.15793026999972,0
246.198172979,1
246.2384195929999,1
246.27861907199986,1
246.31885761400008,0
246.35905428099977,1
246.39928954100014,1
246.43949131199997,0
246.47969625999986,1
246.51989516599997,0
246.56009266599995,1
246.60028823899984,1
246.6405035509997,0
246.6807081349998,0
246.72094954099975,0
246.76118474899977,0
246.80138006200013,0
246.84157547799987,1
246.88181339499988,1
246.92206990499972,1
246.96226730099988,0
247.00252172799992,0
247.04276329100003,0
247.0829627180001,0
247.123196989,0
247.163426051,0
247.20365709299995,0
247.24389094699973,0
247.28411865499993,0
247.32435000899977,1
247.36458000899984,1
247.40481235300012,0
247.4450462069999,0
247.4852814679998,1
247.52551469699983,0
247.56574782200005,0
247.60598214499987,1
247.64622693599995,0
247.68646318599986,0
247.72669933199995,0
247.76693209299992,1
247.80716329100005,1
247.84739443599983,0
247.88763120700014,1
247.9278854260001,1
247.9681209989999,0
248.0083552699998,0
248.04859052999973,1
248.08882355100013,0
248.12905292599999,1
248.16928532199972,1
248.20951391500012,1
248.24974422800005,1
248.2899717800001,0
248.3302032900001,1
248.37043407200008,1
248.41066328999977,1
248.45089844699987,1
248.49113391499986,0
248.5313642279998,0
248.57159714399995,1
248.6118328739999,1
248.6520794879998,1
248.69231303000015,0
248.73259865499995,0
248.77287204000004,0
248.81312287299988,0
248.85336469599997,0
248.89360209200004,1
248.93383266499995,1
248.97409808199973,0
249.01432938400012,0
249.0545668320001,1
249.09480183200003,1
249.13503537299994,0
249.17526761299996,0
249.21549646699987,0
249.25572349799995,1
249.29595526899993,0
249.33618329,1
249.37641542499978,1
249.41660823799975,1
249.45684401900007,0
249.49707771700014,0
249.53730901900008,1
249.57753672699982,0
249.61777709199987,1
249.65802261299996,0
249.69826631099977,0
249.73849318600014,0
249.7787245919999,1
249.8189562059997,0
249.85918610199997,1
249.89946052899995,1
249.9397168309997,0
249.97994907099974,1
250.02018349799982,0
250.0604195400001,0
250.100654071,0
250.14088605000006,0
250.1810795399997,0
250.2212720919997,1
250.2614675599998,0
250.30166224799996,1
250.34185610199984,1
250.38206959199988,1
250.42226813299976,1
250.46247636199996,1
250.50267537299987,1
250.54287162299988,0
250.58306605000007,0
250.6233067789999,0
250.6635514669997,1
250.70374542499985,1
250.74394433099997,1
250.78417979999995,0
250.82441334099985,0
250.86460755999997,1
250.9048009459998,0
250.94499495599985,0
250.9851915710001,1
251.02538808100007,1
251.06558474799976,0
251.10581828900013,0
251.14607276800007,0
251.1863051639998,0
251.22653578900008,0
251.26672860200006,1
251.30692417499995,1
251.34711906999974,0
251.38731292500006,1
251.42750651799997,1
251.46770193500015,1
251.50789573700013,0
251.5480906849998,0
251.5882861539999,0
251.62855344499985,0
251.66877516399973,0
251.70897683099975,1
251.74917479899977,0
251.78937209100013,1
251.82956875799982,0
251.8698088619999,0
251.91006589300014,1
251.95030922599972,0
251.99054969500003,0
252.03074589300013,1
252.07094120600004,1
252.11118240299993,1
252.15141860099993,0
252.19165094499976,0
252.23188344499977,1
252.27211604900003,1
252.31234688299992,1
252.35257578899973,1
252.3928063620001,0
252.43305188299973,1
252.47329250799976,1
252.5135368819997,0
252.55377417399995,0
252.59400380999978,0
252.63425037199977,0
252.67449771600013,1
252.71473391400013,1
252.7549733410001,0
252.79520714299997,0
252.83545432999972,0
252.875688653,1
252.91592203899972,1
252.95615526799975,1
252.9963945909999,1
253.03662953899993,1
253.07686146600008,0
253.11709255899996,1
253.15732802799994,1
253.1975628199998,0
253.23779781999974,0
253.278031413,1
253.31822823599987,0
253.35842401799982,1
253.398722507,0
253.43892703799975,0
253.47912584000005,0
253.51932240299993,0
253.55951802799973,0
253.59975104900013,0
253.639992247,1
253.68019938199996,1
253.72039677800012,1
253.7606297469997,1
253.8008267780001,1
253.84102209000002,1
253.88121683000008,0
253.921411413,0
253.9616539650001,1
254.0018970379997,1
254.0421331319999,0
254.08236813199983,1
254.122600788,0
254.162835267,0
254.2030684440001,1
254.24326349600005,0
254.2834956319998,1
254.3236946940001,0
254.36389245500004,0
254.4040875589999,0
254.44428568400008,1
254.48448156899985,1
254.52467813199974,0
254.56491120500004,1
254.60514370500005,0
254.64534604799974,0
254.68555401699996,1
254.7258118300001,0
254.76607604799983,1
254.8062792249998,1
254.8465159960001,0
254.88674880899998,1
254.92698271500012,0
254.96721354800002,1
255.0074064649998,1
255.0475998500001,0
255.0878307879998,1
255.1280243809997,0
255.16821797500006,0
255.20845073600003,0
255.24868589200014,1
255.28891828799988,0
255.32911448599998,0
255.36930995400007,1
255.4095480789997,1
255.449746152,0
255.4899441729999,1
255.53015063099974,1
255.57034927699988,0
255.61054573499996,1
255.650749121,1
255.69099625599983,1
255.73119136000014,1
255.77138568300006,0
255.811617715,1
255.8518115689999,0
255.89204245400015,0
255.93227333999994,0
255.97251052699994,1
256.0127465689998,0
256.05298115200003,1
256.0931772979998,1
256.1333708389998,1
256.1736050579998,1
256.2138399539999,0
256.2540945370001,0
256.2942914119999,1
256.3344855790001,0
256.3746809439999,0
256.41487620399994,0
256.4550763080001,1
256.4953156309998,1
256.53555141200013,0
256.5757843809997,0
256.61602401599976,0
256.6562623499999,0
256.6965022449999,1
256.736736673,0
256.7769702659998,0
256.8172029749999,0
256.8574324020001,1
256.8976690159998,0
256.9379028180001,1
256.9781365680001,0
257.01836839099997,0
257.0585995890001,1
257.0988292769998,0
257.139058964,1
257.1792905789998,1
257.21952203699993,1
257.25978583899996,0
257.3000355270001,1
257.34027417200014,1
257.38050849499996,1
257.4207454739999,1
257.460979901,1
257.50121448499976,0
257.54144552599973,0
257.58167755800014,1
257.6219210989998,1
257.66216021399987,0
257.70240568300005,1
257.7426372969999,0
257.782869224,0
257.8231016720001,0
257.8633301619998,1
257.90356120299975,1
257.94379156800005,1
257.9840275050001,1
258.02426802599985,0
258.06451245300013,1
258.1047464640001,1
258.14497594299974,1
258.18520708899996,1
258.2254345890001,0
258.26567146399975,1
258.3059054219998,1
258.34613901600005,1
258.38636958899997,0
258.426604797,1
258.4668381819997,1
258.5070715679999,0
258.5473060989998,1
258.58753531799994,0
258.62777349499993,1
258.6680105780001,1
258.7082535989998,0
258.7484917759998,0
258.78872302599984,0
258.82895187999975,0
258.86918437999975,0
258.9094169320001,1
258.94964635899987,1
258.989877557,1
259.03013198400004,0
259.0703647969999,0
259.1105929739997,0
259.15082375500015,0
259.1910550570001,0
259.23128708800004,0
259.271480161,0
259.311711932,0
259.3519415149999,0
259.39217146300007,1
259.4324039109997,1
259.472637974,0
259.5128696920001,0
259.55310016099975,1
259.5933613070001,0
259.633599796,0
259.673835005,1
259.71410047300014,0
259.75433047299975,0
259.79456276500014,0
259.8347967229997,1
259.8750321399998,1
259.9152643279999,0
259.9554952129997,1
259.995728546,1
260.03596266099976,0
260.0762001610001,0
260.11643630699973,1
260.156669171,0
260.196901411,1
260.2371331300001,1
260.2773633900001,1
260.3175958900001,1
260.3578260459999,0
260.3980736499998,1
260.43830667099974,1
260.47853786899987,1
260.5187691709998,1
260.559004536,0
260.5992056289997,0
260.6394462539997,1
260.67968104600004,1
260.71996271299986,1
260.76022703599983,0
260.800470056,0
260.840707973,0
260.88094578599976,0
260.9211880769999,0
260.9614280249998,1
261.00166271299986,1
261.0418959939998,0
261.0821309419998,0
261.12236385799997,1
261.16259458800005,1
261.2028258380001,0
261.24305427499985,0
261.2832863579997,0
261.3235203690001,1
261.36375448299987,0
261.40398766,1
261.4442228170001,1
261.4844561499999,1
261.52468651399977,0
261.56491729599975,0
261.605148181,1
261.64538927500007,0
261.68562667100014,1
261.72586667099995,0
261.766117139,0
261.80634849399985,0
261.8465368789998,1
261.88677536900013,0
261.92700974299987,1
261.96724245199994,1
262.007483546,0
262.04772260799973,1
262.0879591180001,0
262.12819265999997,0
262.16842443099995,0
262.2086540139999,0
262.2488835449999,0
262.28911271200013,1
262.32934265999984,0
262.369594795,1
262.409843806,1
262.450114795,1
262.4903614099999,1
262.53059719099974,1
262.570829795,1
262.6110788579999,0
262.65133125400007,0
262.691573649,0
262.731822191,1
262.7720593260001,1
262.81229849300007,1
262.85253224300004,0
262.8927609409998,0
262.9329922429997,1
262.973222608,0
263.0134517219999,0
263.05367969100007,1
263.09391088899974,1
263.13416359699977,0
263.1744040660001,0
263.214638597,0
263.25487166999983,0
263.295100368,0
263.33533198299983,1
263.37556182599974,1
263.4157593780001,0
263.4559943260001,1
263.49622661800004,1
263.53646026399974,1
263.5766892219999,0
263.61691844100005,0
263.6571590139997,0
263.69739687799984,0
263.73763713900007,0
263.7778704719999,1
263.8181264619998,0
263.8583605240001,1
263.8985890660001,0
263.938819899,0
263.97905229499975,1
264.019291305,0
264.059530732,0
264.09976245100006,1
264.13999338799977,1
264.1802222430001,1
264.2204531279999,0
264.2606876589998,0
264.30092354499993,1
264.34115109699997,1
264.38138297199976,1
264.421618545,1
264.4618541179998,0
264.502103024,1
264.54233599200006,1
264.582568024,0
264.6228008879998,0
264.6630404719999,0
264.70327448199987,0
264.7435178669998,1
264.7837533359998,1
264.82398297200007,0
264.8642153149999,0
264.90444646100013,0
264.9446776589998,1
264.9849054709998,1
265.0251365129998,1
265.0653641690001,1
265.105596201,1
265.14582609599984,0
265.18607614799976,1
265.22630844000014,1
265.26653896100015,0
265.30677093999975,0
265.34699229399985,1
265.3872292729998,0
265.4274659919997,1
265.4677019820001,0
265.5079330230001,0
265.5481642730001,0
265.58839552300014,0
265.62863172100015,0
265.66888302300003,0
265.70911916900013,1
265.74936026299974,1
265.789591148,1
265.82982229399977,1
265.87007380399973,1
265.910306148,1
265.950536929,0
265.9907658879997,0
266.03099870000005,1
266.07123427299985,1
266.11146646099996,0
266.1516950539999,1
266.1919254710001,0
266.23215494999977,0
266.2723848979999,1
266.31261453299976,0
266.3528529709997,1
266.39308323099976,0
266.43331396099984,0
266.4735507309997,0
266.513785054,1
266.5540177099997,1
266.59426547099974,0
266.63450255399994,1
266.67473896,0
266.714965054,0
266.755229377,1
266.7954737,0
266.83570776199986,1
266.8759461999998,1
266.9161796899998,0
266.956415054,1
266.99664817899975,0
267.036875627,1
267.077107137,1
267.1173386999999,0
267.15756604399985,1
267.19779677299994,0
267.23802729399995,0
267.27827557499995,0
267.31850604400006,1
267.3586948459997,0
267.39892390800014,0
267.4391551579997,1
267.4794108870001,1
267.51965218899977,0
267.559887033,1
267.60012411599973,1
267.64036260600005,0
267.68059510600006,1
267.7208307830001,1
267.76106750200006,1
267.801299793,1
267.841531564,0
267.88176093899983,1
267.9219916679999,0
267.962222658,0
268.0024476059998,0
268.0427134389997,1
268.0829601579999,0
268.12319484499994,1
268.16342812699986,1
268.2036715119998,1
268.24390448099984,1
268.28413619899993,0
268.32436671999994,0
268.36459718900005,1
268.40482734499983,0
268.44506250099994,0
268.4852971370001,0
268.525532658,1
268.56576734500004,1
268.6059984389999,0
268.64623718899975,0
268.6864758349998,0
268.72671286600007,0
268.76695317799977,1
268.8071844279998,0
268.8474179179998,0
268.88764812599993,0
268.9278784909998,1
268.96810916799996,0
269.0083397929998,1
269.0485691680001,0
269.08879922000006,0
269.12902843899974,1
269.16925875100014,0
269.209486876,1
269.249716668,1
269.2899460949998,1
269.33017614699975,0
269.3704081259998,1
269.41063812599987,1
269.4508694279998,1
269.4911035949999,1
269.53133651100006,1
269.571570782,0
269.61180192799975,0
269.6520393759997,1
269.6922728659997,1
269.73250578199986,0
269.7727468759999,1
269.812979845,0
269.85321026099973,0
269.8934421879999,0
269.933673647,1
269.97390541799996,1
270.0141377089999,1
270.054349428,1
270.09457244899977,0
270.134806563,1
270.17503869899974,1
270.2152693759999,1
270.255499115,1
270.29572859400014,0
270.33595932399976,1
270.3761876049998,1
270.4163804169998,1
270.4566146359998,0
270.4968454169998,1
270.5370759379998,1
270.57730791699987,0
270.61754062599994,1
270.65777755299996,0
270.69801494800004,1
270.7383655210001,1
270.77866171899996,0
270.8189160419997,0
270.85917031300005,0
270.89942708399985,0
270.9396758339999,0
270.97991140700015,1
271.020145469,1
271.06038031299977,1
271.10062109399996,0
271.1408571879997,0
271.1810892190001,0
271.2213212500001,0
271.2615516669998,0
271.301782344,0
271.342012396,0
271.38226354200015,0
271.42250078200004,0
271.4627381770001,1
271.50297187499973,1
271.5432042709999,0
271.583441667,0
271.62367463600003,1
271.66391906299987,0
271.7041599999998,0
271.7443961459999,1
271.78463619800004,0
271.8248664059997,0
271.865101719,0
271.90534510399993,1
271.9455832809999,1
271.98581817700006,0
272.02608046900014,1
272.0663172919999,1
272.1065618749999,0
272.14680218800004,0
272.187037187,1
272.22727031199975,0
272.2675009899999,1
272.3077326560001,1
272.34796369800006,1
272.38819458299986,1
272.4284379169999,0
272.4686791670001,1
272.508914687,1
272.54915078099975,1
272.589390052,1
272.62962765600014,0
272.66987312499987,0
272.7101335409998,1
272.7503966139998,1
272.7906559369999,1
272.830895521,0
272.8710924480001,0
272.9113271870001,0
272.95155833299987,0
272.9917902080001,0
273.03202401,1
273.0722591660001,1
273.11251260400013,0
273.1527464579999,0
273.19297583299976,1
273.23320749999993,1
273.27344473899984,0
273.3136765619997,0
273.3539045829998,0
273.39413281199995,1
273.4343660929999,0
273.4746010409999,1
273.51483031199996,1
273.5550616139999,1
273.59529255200005,0
273.6355333329998,0
273.6757724469999,1
273.71600859299997,0
273.75624218699977,1
273.7964833850001,0
273.8367178640001,0
273.8769483850001,0
273.9171793739997,1
273.95741031199987,0
273.99764010299987,1
274.037870312,1
274.07812192599977,0
274.11829598899976,1
274.1585449989998,0
274.19878395800015,0
274.2390219260001,0
274.27925676999985,0
274.3194904679999,0
274.3597221350001,1
274.3999520299999,0
274.4401883319997,1
274.480423124,1
274.5206549469999,1
274.560884947,1
274.60111666600005,1
274.641354114,1
274.68159244699973,0
274.7218305719998,0
274.7620857799998,0
274.8023281239998,1
274.84255723900014,1
274.88280463399997,1
274.9230470299999,0
274.9632801550001,0
275.00351536300013,1
275.0437502069999,0
275.08398140500003,0
275.1242132799998,1
275.1644431760001,1
275.2046735409999,0
275.2449029149998,0
275.28514005099987,0
275.32537348799997,0
275.36560531099985,0
275.405839947,1
275.44609807200004,1
275.48632994699983,0
275.52656041499995,1
275.566792134,1
275.6070229669999,1
275.6472628629999,0
275.6875011970001,0
275.72773510299976,0
275.76796661299977,0
275.8082170299999,0
275.8484479149997,1
275.8886757800001,0
275.9289054149999,1
275.9691352589998,0
276.009364686,0
276.0495946860001,1
276.0898253109999,0
276.1300838009997,0
276.17031900899974,1
276.21055145699984,1
276.25078453000015,1
276.2910142169999,0
276.331245415,0
276.37147583199976,1
276.41171114400004,1
276.45194468599993,1
276.49217926899973,1
276.532412863,0
276.57264557100007,1
276.6128751020001,1
276.6531130190001,0
276.6933920819997,0
276.73366510200003,0
276.77391223799987,0
276.8141527590001,1
276.85434479000014,1
276.89458859199976,0
276.9348217689999,0
276.97505984200006,0
277.0152892689998,1
277.05552182099973,1
277.0957515089999,1
277.1359825499999,1
277.1762104149998,1
277.2164418729999,0
277.2566690079998,1
277.29689999799984,1
277.33712301900005,0
277.377444061,0
277.41772260200014,1
277.45798005000006,0
277.4982300500001,1
277.5384341650001,0
277.5786720289998,0
277.61890702899973,0
277.65916062299993,0
277.69940723699983,0
277.7396796849998,0
277.779934269,1
277.8201942169999,1
277.860436039,1
277.90067432099977,1
277.940906456,1
277.98113859199975,1
278.02137103899986,0
278.0616022889999,0
278.1018346329997,1
278.14209770599973,1
278.18233812300014,0
278.22257275799984,1
278.2628065079998,0
278.30303874799984,0
278.3432831750001,1
278.38347583099994,0
278.4237170289998,1
278.46395260200006,0
278.50418713299996,0
278.5444186949999,0
278.58464937300005,1
278.62488572699976,1
278.6651318199997,0
278.70537494500013,1
278.7456357789997,0
278.78588369499994,0
278.8261295809998,1
278.86636546599993,0
278.9065985389998,1
278.9468346849999,1
278.98707057,0
279.0273031739998,1
279.06753536199994,0
279.10776807,1
279.14799942399986,1
279.18823223699974,0
279.22846260100005,1
279.2686940079998,0
279.3089258310001,0
279.3491568720001,0
279.38938822599994,1
279.42962682000007,0
279.46986223700014,0
279.51011911199976,1
279.55035145600004,1
279.5905846329997,0
279.63077484099995,1
279.67101405999983,1
279.7112550490001,0
279.7514561949997,1
279.7916918719998,1
279.8319304659999,1
279.8721751009998,1
279.9124065599999,0
279.95263713199984,1
279.99286739299987,0
280.03309838199993,0
280.07332780900015,0
280.11355848699986,1
280.1537927049999,0
280.1940296319999,1
280.23428411199984,1
280.27451291399984,1
280.3147428090001,1
280.3549729659999,0
280.3952025489998,0
280.43543541400004,1
280.47566864300006,0
280.515900674,0
280.5561437470001,0
280.5963835909997,1
280.6366169759999,1
280.676857809,0
280.717099945,0
280.75733645499986,0
280.79757369499976,0
280.83781905900014,1
280.8780853610001,0
280.91832510099994,0
280.95855869499974,0
280.99878932,1
281.03902161099995,0
281.07924952799976,1
281.11948119499993,0
281.15971171499996,0
281.1999402050001,1
281.24017098600007,0
281.28039921499976,1
281.3206302049998,1
281.3608578610001,1
281.40211270500004,0
281.4424451529999,1
281.48269765299983,1
281.5229387989998,1
281.56318020499975,1
281.6034094229999,1
281.64365546499994,0
281.6838955170001,0
281.7241321839997,1
281.76436577799996,1
281.80460202799986,0
281.84484286099996,1
281.88507838199985,0
281.92531463199975,0
281.9655511420001,0
282.0057803089999,1
282.04601129799994,1
282.08626593400004,1
282.12649572500004,1
282.16673775699974,0
282.20697124599974,1
282.24720640199985,1
282.2874428089999,1
282.32767478799997,1
282.367908017,0
282.4081398919998,1
282.44838832899995,1
282.4886353090001,1
282.528871559,0
282.56910525600006,1
282.60935723600005,1
282.64960931899986,0
282.68985421499974,1
282.73012567299975,0
282.7703619230001,1
282.8105965579998,1
282.85083879800004,0
282.89107499600004,0
282.931307027,0
282.9715386939997,0
283.01177525599996,0
283.05201140200006,1
283.09224494399996,1
283.13247739200006,1
283.17270853699983,0
283.2129395789998,0
283.253171975,0
283.29340374599997,0
283.3336319750001,0
283.373863069,0
283.41413233899993,0
283.4543706209997,0
283.49460442300006,0
283.53483692300006,1
283.57506504799994,1
283.6153198910001,0
283.6555715579998,0
283.69581619400014,1
283.7360539020001,0
283.7762882769998,0
283.8165264019999,1
283.85677140200005,0
283.8970044749999,0
283.93723780799974,0
283.9774695789997,1
284.01771848499993,1
284.05796082899997,0
