deltaTime,blue,green,red,bit
7.39,247.299,167.712,30.794,1
7.4,223.452,125.876,17.7336,1
7.41,121.1,104.387,1.31342,0
7.42,121.246,104.471,1.31018,0
7.43,120.992,104.286,1.35748,0
7.44,238.316,140.093,23.0781,1
7.45,247.546,167.774,30.87,1
7.46,247.803,167.981,30.869,1
7.47,247.458,167.929,30.6854,1
7.48,247.784,168.039,30.6086,1
7.49,247.642,167.943,30.6882,1
7.5,237.903,138.249,23.5558,1
7.51,121.314,104.445,1.29788,0
7.52,121.597,104.352,1.39208,0
7.53,121.224,104.371,1.25166,0
7.54,121.318,104.424,1.33342,0
7.55,121.163,104.403,1.31315,0
7.56,218.649,126.542,16.5666,1
7.57,247.555,167.968,30.8267,1
7.59,121.13,104.687,1.3568,0
7.6,121.145,104.661,1.42898,0
7.61,120.831,104.531,1.32531,0
7.62,121.135,104.71,1.32383,0
7.63,120.948,104.628,1.27098,0
7.64,121.16,104.662,1.32194,0
7.65,121.067,104.523,1.35194,0
7.66,121.281,104.577,1.42614,0
7.67,121.207,104.607,1.35735,0
7.68,121.039,104.688,1.40316,0
7.69,120.987,104.519,1.34207,0
7.7,150.977,109.893,3.66739,0
7.71,247.598,168.212,30.7398,1
7.72,247.458,167.13,30.6755,1
7.73,121.284,104.619,1.4533,0
7.74,121.357,104.677,1.47588,0
7.75,121.092,104.671,1.33896,0
7.76,121.465,104.703,1.44317,0
7.77,247.631,168.187,30.7112,1
7.78,247.724,168.185,30.715,1
7.79,247.627,168.204,30.6224,1
7.8,247.74,168.242,30.7129,1
7.81,247.612,168.156,30.6479,1
7.82,247.688,168.247,30.7035,1
7.83,247.543,168.287,30.5841,1
7.84,247.581,168.305,30.6935,1
7.85,121.459,104.935,1.33869,0
7.86,121.645,104.907,1.38248,0
7.87,121.309,104.918,1.22963,0
7.88,121.501,104.992,1.27828,0
7.89,121.376,104.984,1.21733,0
7.9,121.513,105.048,1.3068,0
7.91,247.617,168.287,30.6982,1
7.92,247.777,168.339,30.7836,1
7.93,121.471,104.968,1.47425,0
7.94,121.665,105.007,1.52669,0
7.95,121.401,104.92,1.40424,0
7.96,121.595,105.048,1.47047,0
7.97,247.602,168.427,30.5413,1
7.98,247.734,168.453,30.5686,1
7.99,247.625,168.36,30.513,1
8,247.63,168.579,30.5586,1
8.01,247.443,168.639,30.568,1
8.02,247.704,168.612,30.5468,1
8.03,121.407,105.263,1.35518,0
8.04,121.5,105.084,1.36883,0
8.05,121.405,105.104,1.31302,0
8.06,121.659,105.145,1.44155,0
8.07,121.415,105.21,1.30234,0
8.08,121.408,105.175,1.36451,0
8.09,121.249,105.191,1.33329,0
8.1,121.42,105.242,1.37573,0
8.11,121.317,105.269,1.31639,0
8.12,121.389,105.247,1.37154,0
8.13,247.804,168.536,30.5966,1
8.14,247.908,168.584,30.6318,1
8.15,247.719,168.716,30.6152,1
8.16,247.671,168.733,30.6366,1
8.17,247.56,168.68,30.5466,1
8.18,247.69,168.764,30.6741,1
8.19,247.616,168.761,30.6601,1
8.2,247.707,168.835,30.6022,1
8.21,247.668,168.693,30.5709,1
8.22,247.836,168.669,30.6014,1
8.23,247.725,168.654,30.5395,1
8.24,247.786,168.651,30.6382,1
8.25,246.861,161.461,29.2457,1
8.26,246.828,161.442,29.2779,1
8.27,115.905,100.421,1.35126,0
8.28,115.597,100.395,1.40424,0
8.29,246.789,161.041,29.2371,1
8.3,246.98,161.183,29.255,1
8.31,246.784,161.111,29.1898,1
8.32,246.981,161.254,29.2621,1
8.33,246.786,161.241,29.1602,1
8.34,246.964,161.23,29.2029,1
8.35,246.824,161.233,29.1358,1
8.36,247.056,161.298,29.1689,1
8.37,116.191,100.477,1.36248,0
8.38,116.373,100.565,1.42641,0
8.39,116.171,100.52,1.37302,0
8.4,115.82,100.503,1.31464,0
8.41,115.6,100.517,1.22936,0
8.42,115.913,100.621,1.32153,0
8.43,246.871,161.066,29.3496,1
8.44,247.033,161.358,29.2623,1
8.45,119.932,100.463,1.23679,0
8.46,116.413,100.794,1.23719,0
8.47,246.309,159.44,29.2561,1
8.48,246.68,161.272,29.3088,1
8.49,246.915,161.345,29.2856,1
8.5,247.164,161.446,29.368,1
8.51,246.915,161.455,29.2538,1
8.52,247.207,161.539,29.2115,1
8.53,247.075,161.603,29.1408,1
8.54,247.089,161.634,29.17,1
8.55,247,161.59,29.1229,1
8.56,247.094,161.568,29.1779,1
8.57,202.455,116.502,12.7135,1
8.58,116.485,100.995,1.41519,0
8.59,241.531,144.148,25.296,1
8.6,247.11,161.445,29.5212,1
8.61,246.786,161.364,29.2726,1
8.62,247.021,161.62,29.3144,1
8.63,246.901,161.49,29.2872,1
8.64,247.048,161.812,29.216,1
8.65,226.812,125.804,18.7383,1
8.66,116.699,101.051,1.38194,0
8.67,234.152,133.265,21.523,1
8.68,247.041,161.452,29.5787,1
8.69,232.975,130.664,21.1143,1
8.7,116.613,101.182,1.4033,0
8.71,227.847,128.808,19.5585,1
8.72,247.001,161.572,29.6897,1
8.73,246.851,161.555,29.4584,1
8.74,247.076,161.694,29.5533,1
8.75,239.941,138.995,24.6275,1
8.76,116.332,101.247,1.45087,0
8.77,212.966,122.231,15.4851,1
8.78,246.904,161.799,29.4314,1
8.79,246.73,161.825,29.266,1
8.8,247.138,161.891,29.3022,1
8.82,116.643,101.273,1.48507,0
8.83,116.419,101.311,1.36099,0
8.84,116.529,101.203,1.50966,0
8.85,174.338,112.787,8.83444,0
8.86,247.134,161.77,29.3245,1
8.87,246.981,161.763,29.1775,1
8.88,247.13,162.029,29.3864,1
8.89,246.601,159.408,28.9047,1
8.9,116.813,101.533,1.43344,0
8.91,132.165,103.53,2.12961,0
8.92,247.064,161.868,29.5529,1
8.93,246.869,161.705,29.3665,1
8.94,117.168,101.546,1.31585,0
8.95,116.777,101.571,1.24774,0
8.96,117.083,101.553,1.36978,0
8.97,116.785,101.504,1.27477,0
8.98,247.026,161.957,29.4771,1
8.99,246.765,161.993,29.4011,1
9,247.348,162.16,29.341,1
9.01,247.285,162.179,29.3038,1
9.02,247.439,162.236,29.3018,1
9.03,247.301,162.165,29.3022,1
9.04,247.278,162.083,29.3409,1
9.05,247.112,162.129,29.3011,1
9.06,117.005,101.674,1.33505,0
9.07,116.669,101.741,1.26868,0
9.08,116.89,101.698,1.39235,0
9.09,116.655,101.793,1.28152,0
9.1,246.937,162.219,29.4096,1
9.11,246.901,162.251,29.3427,1
9.12,116.999,101.875,1.41087,0
9.13,116.849,101.785,1.36005,0
9.14,117.083,101.922,1.43776,0
9.15,116.834,101.804,1.32085,0
9.16,247.203,162.317,29.4214,1
9.17,247.103,162.246,29.3869,1
9.18,117.264,101.994,1.34194,0
9.19,116.978,101.964,1.26855,0
9.2,247.014,162.156,29.4856,1
9.21,247.008,162.212,29.4326,1
9.22,247.099,162.327,29.4609,1
9.23,246.828,162.478,29.3992,1
9.24,247.141,162.511,29.3792,1
9.25,247.018,162.45,29.2887,1
9.26,117.17,102.244,1.33207,0
9.27,117.016,102.23,1.29964,0
9.28,246.905,162.398,29.4257,1
9.29,246.756,162.461,29.3596,1
9.3,246.9,162.38,29.388,1
9.31,246.926,162.4,29.3353,1
9.32,117.441,102.231,1.28896,0
9.33,117.207,102.13,1.30004,0
9.34,247.074,162.441,29.4691,1
9.35,247.011,162.506,29.4326,1
9.36,117.317,102.286,1.391,0
9.37,117.314,102.382,1.3145,0
9.38,246.969,162.474,29.3853,1
9.39,246.91,162.44,29.3132,1
9.4,246.999,162.516,29.3375,1
9.41,246.793,162.546,29.2531,1
9.42,246.911,162.631,29.2849,1
9.43,246.912,162.63,29.2421,1
9.44,246.995,162.685,29.1856,1
9.45,246.929,162.524,29.1612,1
9.46,117.432,102.461,1.38492,0
9.47,117.068,102.458,1.22435,0
9.48,117.551,102.611,1.37911,0
9.49,117.377,102.535,1.32572,0
9.5,247.009,162.383,29.4816,1
9.51,246.99,162.532,29.4103,1
9.52,247.173,162.568,29.4544,1
9.53,246.958,162.572,29.3764,1
9.54,117.845,102.526,1.42479,0
9.55,117.336,102.58,1.30612,0
9.56,117.589,102.618,1.36045,0
9.57,117.492,102.616,1.31639,0
9.58,247.151,162.324,29.5221,1
9.59,246.996,162.825,29.2672,1
9.6,247.055,162.932,29.3536,1
9.61,246.977,162.957,29.3287,1
9.62,118.968,102.473,1.32545,0
9.63,117.636,102.753,1.20435,0
9.64,117.75,102.78,1.24855,0
9.65,117.54,102.876,1.16124,0
9.66,246.543,160.518,29.3953,1
9.67,246.847,162.718,29.3421,1
9.68,247.181,162.782,29.4452,1
9.69,246.893,162.713,29.3359,1
9.7,247.006,162.842,29.4164,1
9.71,246.922,162.918,29.3302,1
9.72,183.309,113.359,8.8147,0
9.73,118.101,103.033,1.26017,0
9.74,118.059,103.063,1.39546,0
9.75,117.863,103,1.36032,0
9.76,242.851,147.879,26.0442,1
9.77,246.826,162.893,29.5182,1
9.78,212.604,121.395,14.962,1
9.79,118.317,103.167,1.3787,0
9.8,118.493,103.144,1.45398,0
9.81,118.021,103.046,1.32085,0
9.82,238.317,139.802,23.4436,1
9.83,247.021,162.96,29.6152,1
9.84,247.036,163.201,29.3183,1
9.85,247.006,163.214,29.303,1
9.86,247.066,163.174,29.3098,1
9.87,246.918,163.196,29.2861,1
9.88,247.074,163.257,29.3117,1
9.89,246.9,163.264,29.261,1
9.9,247.043,163.213,29.3248,1
9.91,246.977,163.14,29.3741,1
9.92,246.99,163.167,29.3767,1
9.93,246.964,163.12,29.3882,1
9.94,240.048,140.975,24.6327,1
9.95,118.378,103.407,1.47506,0
9.96,213.034,123.851,15.394,1
9.97,246.97,163.129,29.5814,1
9.98,242.724,147.083,26.1561,1
9.99,118.133,103.2,1.48709,0
10,118.282,103.206,1.5521,0
10.01,118.051,103.212,1.42154,0
10.02,187.879,117.821,11.1139,1
10.03,246.885,163.134,29.5797,1
10.04,247.081,163.099,29.5729,1
10.05,246.942,163.076,29.4817,1
10.07,118.292,103.503,1.46277,0
10.08,118.53,103.6,1.39613,0
10.09,118.434,103.523,1.30815,0
10.1,133.912,105.759,2.06771,0
10.11,246.892,163.344,29.4788,1
10.12,247.034,163.259,29.3837,1
10.13,118.474,103.519,1.50858,0
10.14,118.677,103.542,1.60738,0
10.15,246.872,163.365,29.3409,1
10.16,247.032,163.428,29.293,1
10.17,118.46,103.603,1.47236,0
10.18,118.538,103.577,1.55021,0
10.19,246.965,163.325,29.4694,1
10.2,247.364,163.513,29.4487,1
10.21,118.436,103.775,1.43154,0
10.22,118.534,103.731,1.50264,0
10.23,118.507,103.729,1.41357,0
10.24,118.723,103.832,1.43195,0
10.25,118.456,103.716,1.3741,0
10.26,118.642,103.745,1.45398,0
10.27,247.17,163.426,29.5303,1
10.28,247.304,163.377,29.5905,1
10.29,247.078,163.343,29.4263,1
10.3,247.215,163.553,29.5368,1
10.31,247.077,163.462,29.4015,1
10.32,247.006,163.52,29.5425,1
10.33,118.84,103.934,1.42127,0
10.34,119.021,103.954,1.46277,0
10.35,247.1,163.487,29.4587,1
10.36,247.266,163.651,29.4436,1
10.37,119.03,104.121,1.38411,0
10.38,119.105,104.078,1.38951,0
10.39,246.913,163.472,29.4514,1
10.4,247.127,163.584,29.4966,1
10.41,246.912,163.582,29.3987,1
10.42,247.103,163.68,29.459,1
10.43,246.933,163.602,29.4282,1
10.44,247.191,163.785,29.4555,1
10.45,247.088,163.748,29.3896,1
10.46,247.193,163.814,29.4574,1
10.47,118.766,104.223,1.42871,0
10.48,119.041,104.154,1.50047,0
10.49,247.174,163.679,29.5089,1
10.5,247.34,163.727,29.5145,1
10.51,247.049,163.598,29.3661,1
10.52,247.211,163.763,29.4774,1
10.53,119.039,104.339,1.36316,0
10.54,119.147,104.354,1.49493,0
10.55,118.971,104.263,1.44155,0
10.56,118.922,104.376,1.54142,0
10.57,246.99,163.54,29.4605,1
10.58,247.13,163.745,29.484,1
10.59,247.01,163.616,29.4334,1
10.6,247.134,163.778,29.4153,1
10.61,118.853,104.338,1.38911,0
10.62,118.942,104.348,1.43236,0
10.63,118.653,104.407,1.30355,0
10.64,118.933,104.422,1.36356,0
10.65,247.074,163.657,29.4256,1
10.66,247.194,163.694,29.4011,1
10.67,247.004,163.719,29.3907,1
10.68,247.119,163.92,29.5197,1
10.69,246.975,163.944,29.4495,1
10.7,247.208,164.009,29.5036,1
10.71,247.157,164.026,29.5222,1
10.72,247.143,164.043,29.521,1
10.73,247.037,163.911,29.4826,1
10.74,247.055,163.94,29.5141,1
10.75,119.514,104.611,1.51872,0
10.76,119.541,104.576,1.4929,0
10.77,247.045,163.776,29.4151,1
10.78,247.217,163.963,29.4261,1
10.79,120.02,104.525,1.43628,0
10.8,119.036,104.742,1.45966,0
10.81,246.914,163.67,29.4832,1
10.82,247.099,163.887,29.5006,1
10.83,246.955,163.796,29.4474,1
10.84,247.17,163.88,29.5278,1
10.85,247.074,163.954,29.4836,1
10.86,247.165,163.93,29.471,1
10.87,152.938,107.372,1.73523,0
10.88,119.512,104.862,1.44749,0
10.89,119.266,104.795,1.33153,0
10.9,119.505,104.919,1.37735,0
10.91,119.204,104.828,1.38843,0
10.92,119.16,104.853,1.52494,0
10.93,243.781,151.803,26.7485,1
10.94,246.818,164.028,29.5724,1
10.95,205.567,120.541,13.1326,1
10.96,119.645,104.887,1.48101,0
10.97,241.417,146.593,25.2803,1
10.98,246.71,164.197,29.4713,1
10.99,219.288,125.107,16.8671,1
11,119.723,105.007,1.46412,0
11.01,238.319,140.976,23.3467,1
11.02,247.288,164.08,29.5985,1
11.03,228.386,129.587,19.1246,1
11.04,119.445,105.018,1.41695,0
11.05,119.324,104.981,1.3241,0
11.06,119.591,105.099,1.35221,0
11.07,231.774,134.325,20.7256,1
11.08,247.044,163.969,29.7031,1
11.09,236.116,136.344,22.6652,1
11.1,119.818,105.131,1.43763,0
11.11,119.57,105.109,1.2868,0
11.12,119.883,105.213,1.44006,0
11.13,119.44,105.086,1.32829,0
11.14,119.796,105.129,1.47817,0
11.15,214.255,125.846,15.634,1
11.16,247.342,164.268,29.4188,1
11.17,242.606,147.816,26.0038,1
11.18,119.869,105.29,1.5002,0
11.19,199.697,121.761,13.2891,1
11.2,247.117,164.115,29.7027,1
11.22,119.761,105.347,1.42614,0
11.23,178.603,117.15,9.23287,0
11.24,246.848,164.344,29.6108,1
11.25,246.528,164.334,29.4939,1
11.26,246.868,164.43,29.5372,1
11.27,246.833,164.508,29.5079,1
11.28,247.338,164.442,29.4872,1
11.29,247.111,164.526,29.4329,1
11.3,247.335,164.538,29.4628,1
11.31,247.227,164.665,29.4101,1
11.32,247.307,164.548,29.4509,1
11.33,247.144,164.521,29.4307,1
11.34,120.038,105.404,1.39411,0
11.35,119.781,105.387,1.29653,0
11.36,247.168,164.496,29.4044,1
11.37,247.018,164.542,29.3492,1
11.38,119.961,105.637,1.31883,0
11.39,119.723,105.619,1.26828,0
11.4,119.829,105.518,1.44776,0
11.41,119.521,105.443,1.30828,0
11.42,246.976,164.427,29.6414,1
11.43,246.822,164.432,29.5756,1
11.44,120.133,105.6,1.42222,0
11.45,119.924,105.608,1.3887,0
11.46,120.185,105.501,1.49277,0
11.47,119.971,105.448,1.44736,0
11.48,120.281,105.571,1.50601,0
11.49,120.121,105.45,1.44168,0
11.5,120.304,105.536,1.49507,0
11.51,120.13,105.429,1.43492,0
11.52,247.379,164.495,29.464,1
11.53,247.285,164.628,29.3707,1
11.54,247.401,164.733,29.4201,1
11.55,247.333,164.802,29.3607,1
11.56,247.497,164.654,29.4094,1
11.57,247.26,164.674,29.3819,1
11.58,247.369,164.703,29.4061,1
11.59,247.14,164.72,29.3056,1
11.6,120.091,105.882,1.35343,0
11.61,119.917,105.779,1.24936,0
11.62,120.174,105.805,1.34721,0
11.63,119.9,105.801,1.23638,0
11.64,120.013,105.887,1.4383,0
11.65,119.696,105.82,1.29112,0
11.66,247.059,164.612,29.5447,1
11.67,246.924,164.844,29.4076,1
11.68,247.121,164.78,29.5241,1
11.69,246.967,164.687,29.4448,1
11.7,247.113,164.853,29.4191,1
11.71,247.014,164.825,29.4283,1
11.72,120.308,105.841,1.44344,0
11.73,120.049,105.746,1.35613,0
11.74,120.386,105.792,1.46236,0
11.75,120.098,105.867,1.35194,0
11.76,120.317,105.966,1.45209,0
11.77,120.022,105.749,1.35829,0
11.78,120.338,105.949,1.43398,0
11.79,120.198,105.926,1.36978,0
11.8,120.464,105.985,1.43682,0
11.81,120.279,105.991,1.39586,0
11.82,246.896,164.72,29.5407,1
11.83,246.723,164.787,29.5036,1
11.84,120.432,106.046,1.4183,0
11.85,120.153,106.01,1.35951,0
11.86,120.465,106.073,1.41614,0
11.87,120.196,106.017,1.34964,0
11.88,247.271,164.738,29.4744,1
11.89,247.139,164.839,29.4297,1
11.9,120.411,106.119,1.50642,0
11.91,120.185,106.2,1.38681,0
11.92,120.289,106.093,1.50318,0
11.93,120.065,106.069,1.38748,0
11.94,120.265,106.146,1.41438,0
11.95,120.129,106.151,1.37397,0
11.96,247.141,164.559,29.5636,1
11.97,246.996,164.736,29.3841,1
11.98,120.945,106.082,1.53588,0
11.99,120.406,106.034,1.39627,0
12,120.577,106.187,1.50426,0
12.01,120.367,106.094,1.40438,0
12.02,120.513,106.189,1.4729,0
12.03,120.305,106.276,1.36275,0
12.04,120.478,106.199,1.44993,0
12.05,120.475,106.226,1.40789,0
12.06,120.707,106.176,1.47101,0
12.07,120.465,106.094,1.39397,0
12.08,120.64,106.214,1.4752,0
12.09,120.399,106.237,1.426,0
12.1,244.852,155.649,27.451,1
12.11,247.049,164.937,29.4886,1
12.12,247.07,165.14,29.4828,1
12.13,247.055,165.014,29.414,1
12.14,247.23,165.09,29.4863,1
12.15,247.083,165.057,29.4674,1
12.16,247.148,165.09,29.4807,1
12.17,246.986,165.051,29.4525,1
12.18,247.105,165.077,29.4444,1
12.19,246.972,165.066,29.4345,1
12.2,224.878,128.405,18.2426,1
12.21,120.666,106.498,1.47885,0
12.22,236.424,139.657,22.5284,1
12.23,247.049,164.948,29.7171,1
12.24,231.791,133.024,20.3168,1
12.25,120.823,106.576,1.38667,0
12.26,120.846,106.548,1.44749,0
12.27,120.503,106.508,1.37059,0
12.28,227.708,132.52,19.6412,1
12.29,247.095,165.144,29.6251,1
12.3,238.866,140.951,23.8617,1
12.31,120.931,106.613,1.57089,0
12.32,218.835,128.624,16.8963,1
12.33,247.028,165.032,29.8012,1
12.34,247.271,165.132,29.7255,1
12.35,247.01,165.049,29.677,1
12.36,243.215,149.663,26.1318,1
12.37,120.933,106.589,1.48452,0
12.38,121.049,106.52,1.57386,0
12.39,120.718,106.528,1.43127,0
12.4,188.43,120.495,10.8824,1
12.41,246.937,165.156,29.5947,1
12.43,120.921,106.654,1.47169,0
12.44,121.13,106.771,1.57981,0
12.45,120.697,106.702,1.38938,0
12.46,149.703,111.702,3.70739,0
12.47,246.951,165.256,29.6025,1
12.48,247.14,165.464,29.5357,1
12.49,247.075,165.382,29.4937,1
12.5,247.227,165.41,29.592,1
12.51,247.081,165.331,29.5775,1
12.52,247.153,165.302,29.5376,1
12.53,247.018,165.291,29.4959,1
12.54,247.001,165.379,29.5455,1
12.55,120.953,106.814,1.51885,0
12.56,121.076,106.811,1.53088,0
12.57,120.826,106.7,1.43263,0
12.58,121.024,107.002,1.43763,0
12.59,120.78,106.88,1.36275,0
12.6,120.91,106.834,1.4825,0
12.61,120.779,106.747,1.41343,0
12.62,121.076,106.824,1.52385,0
12.63,247.204,165.321,29.4902,1
12.64,247.395,165.336,29.5018,1
12.65,121.078,106.937,1.51764,0
12.66,121.256,106.839,1.61441,0
12.67,247.199,165.291,29.6233,1
12.68,247.353,165.303,29.6677,1
12.69,247.128,165.335,29.6041,1
12.7,247.324,165.234,29.669,1
12.71,120.87,106.971,1.42114,0
12.72,120.971,106.901,1.53183,0
12.73,246.7,165.355,29.589,1
12.74,246.981,165.406,29.6001,1
12.75,120.937,107.03,1.54048,0
12.76,121.203,106.915,1.67063,0
12.77,120.882,106.899,1.55697,0
12.78,121.086,106.858,1.6705,0
12.79,120.907,106.933,1.55791,0
12.8,121.088,106.954,1.66374,0
12.81,120.959,106.879,1.60197,0
12.82,121.161,106.91,1.65401,0
12.83,120.99,106.939,1.54318,0
12.84,121.067,107.085,1.49439,0
12.85,247.139,165.382,29.6325,1
12.86,247.275,165.486,29.6477,1
12.87,247.109,165.467,29.5505,1
12.88,247.256,165.437,29.6397,1
12.89,247.187,165.457,29.5755,1
12.9,247.236,165.558,29.5822,1
12.91,247.18,165.558,29.5908,1
12.92,247.222,165.599,29.6321,1
12.93,247.246,165.585,29.6137,1
12.94,247.422,165.527,29.631,1
12.95,121.313,107.211,1.45925,0
12.96,121.078,107.211,1.41816,0
12.97,120.945,107.176,1.35775,0
12.98,121.177,107.148,1.44655,0
12.99,121.059,107.115,1.37181,0
13,121.236,107.162,1.41235,0
13.01,120.948,107.128,1.36518,0
13.01,120.948,107.128,1.36518,0
13.02,247.25,165.492,29.4428,1
13.03,247.122,165.586,29.3765,1
13.04,247.286,165.563,29.4214,1
13.05,247.19,165.636,29.3729,1
13.06,121.155,107.325,1.50453,0
13.07,120.893,107.227,1.42776,0
13.08,121.073,107.356,1.4656,0
13.09,120.984,107.326,1.36005,0
13.1,247.176,165.313,29.4899,1
13.11,247.036,165.589,29.384,1
13.12,121.418,107.25,1.52872,0
13.13,121.207,107.134,1.46831,0
13.14,247.148,165.421,29.4963,1
13.15,246.958,165.566,29.3455,1
13.16,247.085,165.8,29.3572,1
13.17,247.061,165.727,29.3833,1
13.18,122.086,107.013,1.52183,0
13.19,121.395,107.244,1.39789,0
13.2,247.018,165.111,29.4386,1
13.21,246.944,165.623,29.3855,1
13.22,131.949,107.117,1.34775,0
13.23,121.442,107.414,1.25125,0
13.24,246.496,162.438,29.1383,1
13.25,246.879,165.53,29.5232,1
13.26,164.776,112.292,3.7893,0
13.27,121.675,107.711,1.32883,0
13.28,121.7,107.474,1.51183,0
13.29,121.31,107.452,1.32058,0
13.3,244.34,154.929,27.178,1
13.31,247.016,165.739,29.6239,1
13.32,247.169,165.837,29.5193,1
13.33,247.191,165.726,29.476,1
13.34,247.33,165.841,29.551,1
13.35,247.238,165.699,29.4934,1
13.36,217.659,126.065,16.3257,1
13.37,121.46,107.512,1.53575,0
13.38,121.828,107.413,1.64711,0
13.39,121.485,107.348,1.52669,0
13.4,237.536,141.598,22.7759,1
13.41,247.077,165.563,29.817,1
13.42,247.452,165.663,29.6706,1
13.43,247.271,165.675,29.5451,1
13.44,233.383,135.007,21.087,1
13.45,121.757,107.438,1.40735,0
13.46,121.831,107.362,1.47533,0
13.47,121.593,107.308,1.44736,0
13.48,225.985,132.386,19.0208,1
13.49,246.96,165.639,29.7347,1
13.5,247.206,165.641,29.7744,1
13.51,246.878,165.806,29.5985,1
13.52,247.172,165.815,29.6891,1
13.53,247.082,165.763,29.624,1
13.55,121.616,107.592,1.39735,0
13.56,121.196,107.626,1.50061,0
13.57,121.096,107.575,1.41411,0
13.58,121.379,107.568,1.50683,0
13.59,121.348,107.458,1.48128,0
13.6,182.138,120.009,9.48844,0
13.61,247.009,165.744,29.4961,1
13.62,246.347,160.601,28.6044,1
13.63,121.553,107.585,1.54575,0
13.64,121.747,107.591,1.5498,0
13.65,121.614,107.512,1.49939,0
13.66,121.634,107.478,1.55643,0
13.67,121.592,107.488,1.50818,0
13.68,121.436,107.66,1.3837,0
13.69,121.259,107.574,1.33775,0
13.7,121.388,107.458,1.45668,0
13.71,121.272,107.468,1.37883,0
13.72,121.407,107.555,1.38951,0
13.73,121.259,107.472,1.3764,0
13.74,121.489,107.539,1.44695,0
13.75,247.03,165.833,29.5432,1
13.76,247.141,165.896,29.5645,1
13.77,121.516,107.708,1.38519,0
13.78,121.716,107.568,1.48425,0
13.79,121.448,107.603,1.36099,0
13.8,121.288,107.672,1.46493,0
13.81,247.186,165.805,29.4294,1
13.82,247.371,165.862,29.4576,1
13.83,247.197,165.714,29.4245,1
13.84,247.264,165.8,29.5298,1
13.85,247.175,165.749,29.4503,1
13.86,247.36,165.85,29.4655,1
13.87,247.306,165.901,29.4069,1
13.88,247.323,165.962,29.439,1
13.89,121.804,107.626,1.42925,0
13.9,121.922,107.669,1.51034,0
13.91,121.648,107.564,1.40681,0
13.92,121.329,107.726,1.44884,0
13.93,121.173,107.656,1.36005,0
13.94,121.467,107.66,1.4483,0
13.95,247.1,165.815,29.4788,1
13.96,247.324,165.93,29.5059,1
13.97,121.517,107.675,1.47601,0
13.98,121.684,107.715,1.4929,0
13.99,121.33,107.715,1.40046,0
14,121.573,107.73,1.52494,0
14.01,247.283,165.863,29.523,1
14.02,247.38,165.978,29.5151,1
14.03,247.136,165.889,29.511,1
14.04,247.152,166.028,29.5129,1
14.05,246.983,165.863,29.4465,1
14.06,247.071,166.03,29.4911,1
14.07,121.6,107.701,1.46195,0
14.08,121.835,107.693,1.53994,0
14.09,121.39,107.49,1.42289,0
14.1,121.579,107.605,1.47277,0
14.11,121.411,107.518,1.4183,0
14.12,121.59,107.616,1.47263,0
14.13,121.372,107.652,1.3764,0
14.14,121.652,107.723,1.46182,0
14.15,121.551,107.717,1.45222,0
14.16,121.64,107.747,1.47574,0
14.17,247.269,165.702,29.6013,1
14.18,247.321,165.89,29.5667,1
14.19,247.031,165.738,29.5109,1
14.2,247.313,166.02,29.5781,1
14.21,247.14,165.929,29.5187,1
14.22,247.158,165.997,29.5014,1
14.23,247.069,166.009,29.4532,1
14.24,247.211,165.921,29.523,1
14.25,247.238,165.917,29.5167,1
14.26,247.18,165.948,29.5352,1
14.27,247.228,165.939,29.5124,1
14.28,247.014,166.08,29.5509,1
14.29,246.891,166.007,29.497,1
14.29,246.891,166.007,29.497,1
14.3,121.848,107.542,1.46479,0
14.31,121.534,107.515,1.40397,0
14.32,246.93,165.673,29.5541,1
14.33,246.829,165.788,29.4791,1
14.34,246.939,165.894,29.4972,1
14.35,246.89,165.885,29.457,1
14.36,247.007,166.011,29.5416,1
14.37,246.889,165.97,29.509,1
14.38,247.015,166.046,29.5395,1
14.39,246.916,165.92,29.5255,1
14.4,128.521,107.442,1.44776,0
14.41,122,107.719,1.34397,0
14.42,121.773,107.671,1.44533,0
14.43,121.604,107.697,1.38181,0
14.44,121.887,107.785,1.40262,0
14.45,121.809,107.636,1.40776,0
14.46,245.578,159.116,28.1631,1
14.47,246.942,165.83,29.5798,1
14.48,189.111,118.363,9.91053,1
14.49,121.735,107.688,1.43519,0
14.5,243.884,153.071,26.5836,1
14.51,246.935,165.735,29.6148,1
14.52,247.515,165.974,29.5063,1
14.53,247.364,165.922,29.483,1
14.54,247.447,166.029,29.4486,1
14.55,247.214,165.943,29.4174,1
14.56,247.384,166.023,29.4156,1
14.57,247.286,165.964,29.4453,1
14.58,247.398,165.934,29.477,1
14.59,247.349,165.979,29.4475,1
14.6,229.589,132.223,19.3413,1
14.61,122.071,107.684,1.47331,0
14.62,233.754,137.608,21.4332,1
14.63,247.031,165.818,29.7271,1
