Delta Time,Blue,Green,Red,Bit
7.05,179.892,81.3313,20.4834,1
7.06,180.165,81.3901,20.632,1
7.07,147.571,76.1778,13.1096,0
7.08,128.732,71.3833,5.95828,0
7.09,128.586,71.4542,5.90161,0
7.1,128.756,71.4659,5.92279,0
7.11,128.627,71.4126,5.94107,0
7.12,128.788,71.4292,5.99561,0
7.13,128.704,71.394,5.95438,0
7.14,128.826,71.4124,6.01062,0
7.15,172.049,80.2107,18.7811,1
7.16,179.811,81.263,20.5533,1
7.17,179.625,81.4125,20.419,1
7.18,180.075,81.4106,20.5079,1
7.19,151.129,76.9715,14.2408,0
7.2,128.877,71.5245,5.95212,0
7.21,128.596,71.4864,5.83071,0
7.22,128.865,71.4858,5.96898,0
7.23,170.891,80.1286,18.4419,1
7.24,179.774,81.2744,20.6542,1
7.25,179.83,81.3791,20.55,1
7.26,180.177,81.4122,20.6536,1
7.27,180.026,81.3866,20.5794,1
7.28,180.213,81.5015,20.6097,1
7.29,180.178,81.4503,20.5569,1
7.3,180.286,81.443,20.6279,1
7.31,180.025,81.5605,20.5064,1
7.32,180.12,81.607,20.5195,1
7.33,180.054,81.6245,20.4244,1
7.34,180.268,81.6458,20.4875,1
7.35,154.812,77.7719,15.647,0
7.36,129.324,71.7264,6.04108,0
7.37,128.968,71.6876,5.96494,0
7.38,129.003,71.645,6.04484,0
7.39,128.858,71.6098,6.00786,0
7.4,129.035,71.6124,6.03478,0
7.41,128.923,71.5594,6.02961,0
7.42,129.03,71.5827,6.04873,0
7.43,179.774,81.4659,20.7099,1
7.44,180.312,81.7253,20.5508,1
7.45,180.181,81.7173,20.4466,1
7.46,157.455,78.3403,16.3845,0
7.47,129.524,71.7421,6.04363,0
7.48,129.365,71.5941,6.10901,0
7.49,129.17,71.4994,6.05617,0
7.5,129.234,71.5235,6.09173,0
7.51,129.03,71.5466,6.03294,0
7.52,129.146,71.5841,6.02068,0
7.53,129.038,71.6098,5.98328,0
7.54,165.312,79.2943,17.6054,1
7.55,179.71,81.3555,20.5984,1
7.56,180.221,81.6946,20.6449,1
7.57,179.967,81.6913,20.5166,1
7.58,160.421,78.8411,17.0161,1
7.59,129.407,71.8154,5.99469,0
7.6,129.505,71.699,6.09399,0
7.61,129.213,71.6398,6.03414,0
7.62,129.336,71.5735,6.07791,0
7.63,129.106,71.5797,6.02635,0
7.64,129.167,71.5199,6.10023,0
7.65,129.009,71.5272,6.06318,0
7.66,129.042,71.5218,6.09279,0
7.67,128.951,71.5278,6.06849,0
7.68,128.783,71.4506,6.04377,0
7.69,128.623,71.3986,5.94985,0
7.7,128.786,71.4792,6.08443,0
7.71,128.648,71.4232,6.0124,0
7.72,128.848,71.4006,6.16114,0
7.73,128.805,71.3839,6.10058,0
7.74,161.283,78.5973,16.9102,1
7.75,179.81,81.3696,20.6294,1
7.76,180.279,81.3634,20.7208,1
7.77,180.189,81.365,20.5871,1
7.78,180.332,81.4659,20.7066,1
7.79,179.927,81.4581,20.5933,1
7.8,180.317,81.7039,20.6161,1
7.81,180.167,81.7389,20.5861,1
7.82,180.323,81.7245,20.66,1
7.83,180.175,81.6828,20.6426,1
7.84,180.479,81.6814,20.6747,1
7.85,180.326,81.721,20.6391,1
7.86,180.386,81.7259,20.6799,1
7.87,180.46,81.7257,20.6296,1
7.88,180.471,81.7034,20.6471,1
7.89,180.363,81.7325,20.563,1
7.9,180.388,81.7275,20.6295,1
7.91,180.35,81.7209,20.5972,1
7.92,180.186,81.741,20.6432,1
7.93,180.212,81.7259,20.5375,1
7.94,167.291,80.0905,18.1453,1
7.95,129.234,71.7216,6.00822,0
7.96,129.306,71.6871,5.99455,0
7.97,128.887,71.6876,5.96402,0
7.98,156.319,77.5546,15.8444,0
7.99,179.781,81.5242,20.5843,1
8,180.102,81.5082,20.7111,1
8.01,180.048,81.6201,20.5758,1
8.02,180.212,81.5454,20.7239,1
8.03,180.107,81.5495,20.5696,1
8.04,180.246,81.6895,20.5834,1
8.05,180.025,81.6951,20.5192,1
8.06,169.62,80.4652,18.4962,1
8.07,129.146,71.7864,6.00694,0
8.08,129.344,71.847,6.05057,0
8.09,128.944,71.743,6.0102,0
8.1,153.382,77.1424,14.7228,0
8.11,179.716,81.3939,20.6861,1
8.12,180.089,81.4423,20.7449,1
8.13,170.732,80.4383,18.8682,1
8.14,129.447,71.6699,6.08656,0
8.15,129.168,71.7144,5.87123,0
8.16,128.839,71.519,6.01686,0
8.17,128.643,71.4709,5.93009,0
8.18,128.737,71.5165,5.99922,0
8.19,128.61,71.5474,5.96381,0
8.2,128.804,71.5165,5.97578,0
8.21,128.706,71.5016,5.93746,0
8.22,128.95,71.4996,5.97585,0
8.23,128.887,71.5199,5.97436,0
8.24,128.885,71.5305,6.00227,0
8.25,149.436,76.32,13.1358,0
8.26,179.835,81.6038,20.5907,1
8.27,179.751,81.4782,20.4498,1
8.28,180.277,81.808,20.6524,1
8.29,173.637,80.7629,19.4615,1
8.3,129.484,71.7376,6.02607,0
8.31,129.175,71.7399,5.90431,0
8.32,129.399,71.6821,6.01048,0
8.33,129.149,71.6985,5.95523,0
8.34,129.203,71.6891,5.98498,0
8.35,129.042,71.6955,5.94638,0
8.36,129.118,71.6557,5.99766,0
8.37,129.012,71.6121,5.99993,0
8.38,129.112,71.6065,6.05497,0
8.39,129.062,71.5902,6.06453,0
8.4,128.974,71.5847,6.06481,0
8.41,128.842,71.588,6.00977,0
8.42,128.931,71.5922,6.07189,0
8.43,128.916,71.5633,6.02805,0
8.44,129.071,71.5676,6.07083,0
8.45,128.958,71.5861,6.03039,0
8.46,129.052,71.5165,6.05128,0
8.47,128.964,71.5664,6.01424,0
8.48,129.094,71.5605,6.06531,0
8.49,129.015,71.5152,6.05064,0
8.5,129.065,71.5169,6.06736,0
8.51,129.027,71.5447,6.02522,0
8.52,129.056,71.4972,6.09392,0
8.53,129.017,71.4967,6.03464,0
8.54,129.051,71.4542,6.08216,0
8.55,128.876,71.4825,6.0675,0
8.56,128.899,71.4985,6.11963,0
8.57,140.566,73.5127,9.68792,0
8.58,180.203,81.614,20.6301,1
8.59,179.991,81.5319,20.5826,1
8.6,180.398,81.7113,20.6824,1
8.61,178.483,81.4549,20.41,1
8.62,129.414,71.7504,6.02097,0
8.63,129.213,71.7405,5.93682,0
8.64,128.965,71.5402,5.9728,0
8.65,128.742,71.4902,5.96869,0
8.66,128.914,71.4854,6.03173,0
8.67,128.759,71.4797,5.98038,0
8.68,128.882,71.4953,6.01431,0
8.69,136.178,72.139,6.75868,0
8.7,180.167,81.6174,20.6803,1
8.71,180.121,81.6415,20.6082,1
8.72,180.492,81.751,20.7472,1
8.73,180.293,81.733,20.6201,1
8.74,180.645,81.8125,20.7081,1
8.75,180.553,81.7742,20.6172,1
8.76,180.596,81.8865,20.6403,1
8.77,180.508,81.8825,20.6173,1
8.78,180.593,81.8462,20.6376,1
8.79,180.541,81.8534,20.598,1
8.8,180.511,81.8595,20.6244,1
8.81,180.362,81.803,20.6019,1
8.82,180.479,81.8238,20.6485,1
8.83,180.444,81.8288,20.6184,1
8.84,180.635,81.854,20.6594,1
8.85,180.615,81.8805,20.6295,1
8.86,180.649,81.8692,20.6802,1
8.87,180.57,81.8785,20.6414,1
8.88,180.728,81.8624,20.6499,1
8.89,180.493,81.8459,20.5412,1
8.9,129.632,71.8709,5.94751,0
8.91,129.418,71.8237,5.88199,0
8.92,129.487,71.8144,5.95531,0
8.93,129.272,71.7914,5.9371,0
8.94,129.391,71.7449,6.00616,0
8.95,129.151,71.7813,5.94185,0
8.96,129.223,71.7403,6.0209,0
8.97,129.129,71.7298,5.97117,0
8.98,129.212,71.7367,6.01714,0
8.99,129.138,71.7953,5.93696,0
9,129.123,71.6652,5.96777,0
9.01,129.017,71.6274,5.92782,0
9.02,180.129,81.5915,20.728,1
9.03,179.996,81.6812,20.5587,1
9.04,180.253,81.7306,20.6269,1
9.05,180.1,81.7506,20.529,1
9.06,129.445,71.8798,6.02316,0
9.07,129.211,71.8024,5.98916,0
9.08,129.392,71.7454,6.11028,0
9.09,129.122,71.7461,6.04951,0
9.1,180.013,81.7119,20.6704,1
9.11,180.209,81.7043,20.5289,1
9.12,180.484,81.915,20.5674,1
9.13,180.354,81.9164,20.5364,1
9.14,180.618,81.9234,20.5815,1
9.15,180.478,81.9451,20.5117,1
9.16,180.724,81.9569,20.5227,1
9.17,180.574,81.9351,20.4982,1
9.18,180.694,81.9256,20.5795,1
9.19,180.57,81.9197,20.521,1
9.2,180.64,81.9681,20.539,1
9.21,180.56,81.8867,20.518,1
9.22,129.601,71.8916,6.01339,0
9.23,129.367,71.8742,5.97875,0
9.24,128.879,71.641,6.07905,0
9.25,128.627,71.5909,5.96572,0
9.26,180.117,81.7647,20.6701,1
9.27,180.092,81.7723,20.5496,1
9.28,180.48,81.845,20.6153,1
9.29,180.221,81.8996,20.5587,1
9.3,180.4,81.9055,20.6011,1
9.31,180.215,81.8918,20.5987,1
9.32,180.431,81.8833,20.6131,1
9.33,180.336,81.9112,20.5805,1
9.34,129.613,71.8761,6.0459,0
9.35,129.308,71.8619,5.94341,0
9.36,129.114,71.6929,6.05135,0
9.37,128.856,71.6167,6.00673,0
9.38,129.086,71.6757,6.08082,0
9.39,128.971,71.6474,6.04668,0
9.4,129.23,71.6967,6.05681,0
9.41,129.142,71.6796,6.00822,0
9.42,129.19,71.7012,6.02401,0
9.43,129.18,71.6582,6.00276,0
9.44,129.211,71.5926,6.06623,0
9.45,129.096,71.6104,6.01502,0
9.46,129.152,71.5755,6.08712,0
9.47,129.095,71.5907,6.07246,0
9.48,128.955,71.6059,5.9631,0
9.49,128.768,71.6244,5.94751,0
9.5,128.928,71.6408,6.02557,0
9.51,128.794,71.6389,5.9716,0
9.52,129.015,71.6577,6.05419,0
9.53,128.895,71.6703,5.95906,0
9.54,179.913,81.7619,20.6975,1
9.55,180.199,81.7201,20.5404,1
9.56,180.679,81.7676,20.6074,1
9.57,180.357,81.7747,20.5788,1
9.58,130.807,71.8116,6.05907,0
9.59,129.572,71.8117,5.93413,0
9.6,128.96,71.5688,6.05022,0
9.61,128.821,71.5985,6.00071,0
9.62,128.952,71.6485,6.01268,0
9.63,128.868,71.6486,5.94213,0
9.64,128.998,71.5912,6.03343,0
9.65,128.915,71.5851,6.00588,0
9.66,179.088,81.5254,20.4757,1
9.67,179.993,81.5858,20.6109,1
9.68,180.472,81.6411,20.6305,1
9.69,137.57,72.7684,7.25096,0
9.7,129.593,71.8122,6.01176,0
9.71,129.269,71.7507,5.92662,0
9.72,129.021,71.6299,6.10518,0
9.73,177.989,81.3216,20.2925,1
9.74,179.984,81.6465,20.6602,1
9.75,180.037,81.6359,20.619,1
9.76,180.22,81.7028,20.6655,1
9.77,140.372,73.7206,9.47344,0
9.78,129.766,71.8541,6.05539,0
9.79,129.192,71.7587,6.01077,0
9.8,129.277,71.712,6.10851,0
9.81,176.88,81.1677,19.9891,1
9.82,180.007,81.4151,20.7604,1
9.83,180.104,81.5763,20.6569,1
9.84,180.427,81.9039,20.6211,1
9.85,142.72,74.5888,11.2643,0
9.86,129.591,71.836,6.1122,0
9.87,129.245,71.7602,6.04144,0
9.88,129.44,71.7316,6.11751,0
9.89,175.87,80.8267,19.8681,1
9.9,180.039,81.5151,20.7291,1
9.91,180.16,81.5686,20.6947,1
9.92,180.358,81.5962,20.7072,1
9.93,145.298,75.4426,12.3974,0
9.94,129.601,71.9773,6.10058,0
9.95,129.256,71.9035,6.04951,0
9.96,128.794,71.5518,6.11935,0
9.97,128.698,71.5633,6.00659,0
9.98,128.839,71.553,6.0998,0
9.99,128.743,71.5991,6.01381,0
10,128.807,71.6052,6.03782,0
10.01,128.684,71.567,6.00694,0
10.02,128.745,71.5776,6.04314,0
10.03,128.68,71.5917,5.99079,0
10.04,128.759,71.5862,6.02585,0
10.05,173.304,80.589,19.2795,1
10.06,180.025,81.4484,20.7602,1
10.07,180.05,81.4173,20.6512,1
10.08,180.522,81.8174,20.8278,1
10.09,149.51,76.785,13.8199,0
10.1,129.763,71.9511,6.1202,0
10.11,129.307,71.8736,6.04703,0
10.12,129.498,71.781,6.18437,0
10.13,129.151,71.7451,6.11432,0
10.14,129.287,71.6643,6.18345,0
10.15,129.133,71.6858,6.16036,0
10.16,129.18,71.6567,6.19819,0
10.17,171.598,80.3062,18.7777,1
10.18,180.005,81.4656,20.7337,1
10.19,179.972,81.6198,20.6053,1
10.2,180.561,81.8393,20.6747,1
10.21,180.326,81.7871,20.6094,1
10.22,180.597,81.8843,20.7158,1
10.23,180.367,81.8258,20.6525,1
10.24,180.589,81.8384,20.7175,1
10.25,153.646,77.6849,15.1873,0
10.26,129.493,72.0136,6.02252,0
10.27,129.158,71.8804,6.01771,0
10.28,129.351,71.8116,6.07636,0
10.29,169.256,80.145,18.13,1
10.3,180.077,81.4239,20.7603,1
10.31,180.237,81.554,20.727,1
10.32,180.757,81.8632,20.7167,1
10.33,180.514,81.9092,20.674,1
10.34,180.694,81.9287,20.7129,1
10.35,180.564,81.8828,20.6665,1
10.36,180.76,81.8912,20.7338,1
10.37,180.688,81.921,20.6592,1
10.38,180.708,81.9133,20.6532,1
10.39,180.68,81.9377,20.6432,1
10.4,180.648,81.9304,20.6729,1
10.41,180.476,81.9254,20.6091,1
10.42,180.515,81.9331,20.6388,1
10.43,180.478,81.9353,20.6202,1
10.44,180.367,81.9554,20.6449,1
10.45,180.241,81.9109,20.5849,1
10.46,180.688,81.9552,20.6791,1
10.47,180.406,81.9557,20.6274,1
10.48,180.633,81.9045,20.7139,1
10.49,180.496,81.9569,20.64,1
10.5,180.389,81.9207,20.6629,1
10.51,180.405,81.9289,20.6596,1
10.52,180.478,81.9382,20.7149,1
10.53,160.223,78.9557,16.8897,1
10.54,129.789,71.9268,6.00397,0
10.55,129.548,71.8784,5.97096,0
10.56,128.918,71.5827,6.14726,0
10.57,128.783,71.5781,6.04505,0
10.58,128.911,71.6191,6.15307,0
10.59,128.817,71.5653,6.10044,0
10.6,128.967,71.5453,6.19238,0
10.61,128.927,71.5899,6.07473,0
10.62,128.941,71.5841,6.11283,0
10.63,128.812,71.6608,6.06092,0
10.64,128.926,71.6083,6.12976,0
10.65,162.845,79.0337,17.3189,1
10.66,179.897,81.6285,20.7065,1
10.67,179.904,81.6245,20.5572,1
10.68,180.673,81.9996,20.8037,1
10.69,180.527,82.0414,20.715,1
10.7,180.782,82.0038,20.7545,1
10.71,180.665,82.0535,20.704,1
10.72,180.72,82.0623,20.7349,1
10.73,164.191,79.7702,17.5229,1
10.74,129.473,71.9673,6.03449,0
10.75,129.159,71.9716,5.91755,0
10.76,129.372,71.9739,6.03853,0
10.77,161.001,78.8171,16.7372,1
10.78,180.066,81.6954,20.6812,1
10.79,180.104,81.7344,20.581,1
10.8,180.653,82.0346,20.7332,1
10.81,165.346,79.9722,17.822,1
10.82,129.557,71.9535,6.06906,0
10.83,129.237,71.8991,6.03959,0
10.84,129.309,71.831,6.06616,0
10.85,129.171,71.7953,6.02585,0
10.86,129.39,71.8212,6.10462,0
10.87,129.149,71.7663,6.06417,0
10.88,158.59,78.1405,16.3476,0
10.89,180.005,81.712,20.7891,1
10.9,180.611,81.6626,20.8585,1
10.91,180.436,81.6313,20.7104,1
10.92,167.109,79.9072,18.0725,1
10.93,129.367,72.02,6.06382,0
10.94,129.43,71.9488,6.13168,0
10.95,129.211,71.9074,6.05992,0
10.96,129.405,71.8489,6.12509,0
10.97,129.252,71.7811,6.10398,0
10.98,129.298,71.7488,6.17063,0
10.99,129.215,71.7396,6.12856,0
11,129.313,71.7088,6.17935,0
11.01,129.176,71.717,6.15718,0
11.02,129.239,71.7029,6.18891,0
11.03,129.149,71.6941,6.16532,0
11.04,128.918,71.7092,6.09477,0
11.05,128.705,71.708,6.01558,0
11.06,128.885,71.734,6.03591,0
11.07,128.786,71.6976,6.0522,0
11.08,128.836,71.7023,6.09215,0
11.09,128.688,71.7051,6.07119,0
11.1,128.769,71.6798,6.11871,0
11.11,128.664,71.6186,6.10518,0
11.12,128.763,71.6565,6.13855,0
11.13,128.647,71.6297,6.08755,0
11.14,128.718,71.6509,6.10504,0
11.15,128.765,71.6576,6.10093,0
11.16,152.293,77.2402,14.0968,0
11.17,180.082,81.6999,20.7699,1
11.18,180.576,81.6529,20.8586,1
11.19,180.29,81.7286,20.6822,1
11.2,180.718,81.8162,20.7161,1
11.21,180.676,81.8381,20.6301,1
11.22,180.864,81.8486,20.698,1
11.23,180.561,81.8581,20.6504,1
11.24,173.362,80.9915,19.4918,1
11.25,129.385,71.9051,6.04137,0
11.26,129.47,71.914,6.09676,0
11.27,129.187,71.938,6.04484,0
11.28,129.065,71.6851,6.04399,0
11.29,129.046,71.7145,5.97202,0
11.3,129.213,71.6826,6.02607,0
11.31,128.995,71.7024,5.98307,0
11.32,148.017,75.9028,12.8554,0
11.33,180.139,81.7274,20.6693,1
11.34,180.558,81.7687,20.7458,1
11.35,180.46,81.7667,20.649,1
11.36,180.837,81.8534,20.7734,1
11.37,180.514,81.8405,20.6754,1
11.38,180.832,81.8737,20.7383,1
11.39,180.671,81.8569,20.7073,1
11.4,180.632,81.9945,20.8462,1
11.41,180.478,81.9649,20.7653,1
11.42,180.901,81.9754,20.8046,1
11.43,180.618,81.918,20.7257,1
11.44,176.123,81.4385,20.0886,1
11.45,129.711,71.8653,6.20293,0
11.46,129.618,71.7788,6.26385,0
11.47,129.372,71.7615,6.21767,0
11.48,129.492,71.7807,6.25733,0
11.49,129.478,71.8235,6.1377,0
11.5,129.45,71.7784,6.15328,0
11.51,129.278,71.7526,6.13763,0
11.52,129.041,71.7757,6.0833,0
11.53,129.002,71.7354,6.04137,0
11.54,129.135,71.7807,6.12778,0
11.55,129.013,71.7211,6.07416,0
11.56,141.089,73.9114,9.99547,0
11.57,180.453,81.7988,20.7932,1
11.58,180.653,81.8282,20.8599,1
11.59,180.385,81.8584,20.7006,1
11.6,180.71,81.9947,20.7316,1
11.61,180.42,81.9518,20.7182,1
11.62,180.655,82.0041,20.7456,1
11.63,180.528,81.9655,20.7107,1
11.64,180.785,82.1137,20.7038,1
11.65,180.636,82.1398,20.6353,1
11.66,180.639,82.1025,20.7123,1
11.67,180.583,82.0301,20.6521,1
11.68,179.404,81.9079,20.5257,1
11.69,129.6,71.9916,6.09513,0
11.7,129.658,71.9322,6.14081,0
11.71,129.484,71.9294,6.05327,0
11.72,136.072,72.319,7.03492,0
11.73,180.141,81.8991,20.7597,1
11.74,180.52,81.8292,20.9257,1
11.75,180.513,81.8495,20.7171,1
11.76,180.794,81.9962,20.7079,1
11.77,180.586,81.9508,20.6619,1
11.78,180.932,81.9219,20.7519,1
11.79,180.707,81.9385,20.6334,1
11.8,180.827,81.9298,20.7517,1
11.81,180.731,81.9314,20.6735,1
11.82,180.935,81.9234,20.7714,1
11.83,180.698,81.9275,20.6628,1
11.84,180.857,81.8702,20.7534,1
11.85,180.824,81.914,20.7076,1
11.86,180.809,81.928,20.7802,1
11.87,180.852,81.9535,20.6711,1
11.88,180.478,81.9416,20.7536,1
11.89,129.611,71.9604,6.14173,0
11.9,129.74,71.9007,6.27249,0
11.91,129.459,71.862,6.23056,0
11.92,129.586,71.8535,6.25875,0
11.93,180.235,81.8258,20.7535,1
11.94,180.516,81.9012,20.765,1
11.95,180.396,81.8255,20.7235,1
11.96,129.519,72.0084,6.12388,0
11.97,129.208,71.9903,6.05489,0
11.98,129.287,72.0149,6.08578,0
11.99,129.167,72.0123,6.00085,0
12,129.208,71.6384,6.2217,0
12.01,128.982,71.6065,6.16178,0
12.02,129.2,71.6582,6.19564,0
12.03,129.047,71.6923,6.16957,0
12.04,180.443,81.87,20.7847,1
12.05,180.169,81.8392,20.7425,1
12.06,180.743,81.895,20.8362,1
12.07,180.404,81.8416,20.7222,1
12.08,180.744,81.9427,20.7507,1
12.09,180.73,81.9554,20.6621,1
12.1,180.836,81.9698,20.6743,1
12.11,180.762,81.9768,20.6427,1
12.12,129.297,71.7732,6.10412,0
12.13,129.017,71.7799,6.00113,0
12.14,129.288,71.8114,6.08025,0
12.15,129.126,71.7899,6.05815,0
12.16,180.287,81.7901,20.768,1
12.17,180.297,81.901,20.6517,1
12.18,180.614,81.8963,20.7294,1
12.19,180.341,81.8544,20.7065,1
12.2,129.856,71.9078,6.14117,0
12.21,129.473,71.8677,6.04774,0
12.22,129.443,71.8897,6.08854,0
12.23,129.232,71.935,6.04356,0
12.24,128.924,71.8229,6.13791,0
12.25,128.712,71.8186,6.06226,0
12.26,128.826,71.7903,6.09626,0
12.27,128.77,71.7964,6.08153,0
12.28,128.824,71.8522,6.07182,0
12.29,128.856,71.8706,6.06722,0
12.3,128.953,71.8471,6.09654,0
12.31,128.928,71.8741,6.0799,0
12.32,180.397,81.9175,20.8282,1
12.33,180.47,81.8969,20.7361,1
12.34,181.128,81.9965,20.8197,1
12.35,180.656,81.9911,20.76,1
12.36,180.825,82.1832,20.7084,1
12.37,180.519,82.0885,20.6649,1
12.38,180.923,82.1201,20.7683,1
12.39,180.569,82.0927,20.6946,1
12.4,180.929,82.1137,20.8228,1
12.41,180.754,82.0871,20.7441,1
12.42,180.831,82.0988,20.7298,1
12.43,180.623,82.1067,20.6902,1
12.44,180.792,82.0252,20.7559,1
12.45,180.739,82.0457,20.7456,1
12.46,180.809,82.1382,20.7465,1
12.47,180.853,82.0744,20.7068,1
12.48,180.699,82.1194,20.7626,1
12.49,180.412,82.0979,20.702,1
12.5,180.924,82.1975,20.7488,1
12.51,180.656,82.0939,20.7082,1
12.52,180.881,82.1149,20.7408,1
12.53,180.75,82.158,20.6655,1
12.54,180.8,82.1522,20.7207,1
12.55,180.652,82.1498,20.6507,1
12.56,180.696,82.1385,20.7107,1
12.57,180.671,82.1714,20.6805,1
12.58,180.689,82.1636,20.6964,1
12.59,180.649,82.1385,20.6517,1
12.6,180.714,82.2524,20.7299,1
12.61,180.669,82.0992,20.6631,1
12.62,180.876,82.0878,20.7422,1
12.63,180.829,82.1536,20.6856,1
12.64,136.086,72.4503,6.86705,0
12.65,129.892,71.9711,6.02274,0
12.66,129.782,72.0215,6.06311,0
12.67,129.533,72.0442,6.07055,0
12.68,129.56,72.0339,6.11616,0
12.69,129.467,72.0473,6.08032,0
12.7,129.429,72.0265,6.1037,0
12.71,129.369,72.0494,6.05546,0
12.72,178.765,81.8379,20.2805,1
12.73,180.316,82.064,20.484,1
12.74,180.769,82.0564,20.628,1
12.75,180.584,82.1057,20.5586,1
12.76,140.055,73.9414,9.00375,0
12.77,129.998,72.2795,5.99724,0
12.78,129.875,72.1716,6.11227,0
12.79,129.603,72.1075,6.12736,0
12.8,177.368,81.6186,20.0742,1
12.81,180.082,82.0514,20.5792,1
12.82,180.502,82.0873,20.6073,1
12.83,180.339,82.1238,20.5815,1
12.84,181.003,82.1949,20.762,1
12.85,180.89,82.2019,20.6586,1
12.86,181.103,82.2952,20.7391,1
12.87,180.858,82.2852,20.7112,1
12.88,144.568,75.5125,11.9724,0
12.89,130.011,72.3852,6.05305,0
12.9,130.116,72.3017,6.135,0
12.91,129.796,72.2372,6.09888,0
12.92,129.977,72.2043,6.11503,0
12.93,129.787,72.1535,6.0442,0
12.94,129.882,72.1155,6.08408,0
12.95,175.005,81.0999,19.5359,1
12.96,180.912,82.2665,20.812,1
12.97,180.822,82.26,20.724,1
12.98,148.281,76.5767,13.0501,0
12.99,130.317,72.3421,6.07572,0
13,130.256,72.2993,6.13904,0
13.01,130.028,72.2232,6.06736,0
13.02,173.809,80.9858,19.2231,1
13.03,180.423,81.8666,20.7233,1
13.04,180.846,81.9785,20.7741,1
13.05,180.519,81.995,20.6378,1
13.06,180.854,82.0875,20.6798,1
13.07,180.647,82.1361,20.6336,1
13.08,181.081,82.2942,20.7264,1
13.09,180.713,82.2695,20.679,1
13.1,151.025,77.6169,13.9827,0
13.11,130.253,72.4049,6.09222,0
13.12,130.373,72.2497,6.2438,0
13.13,130.128,72.2376,6.14478,0
13.14,172.147,80.8127,18.6986,1
13.15,180.393,81.9346,20.753,1
13.16,181.033,81.9696,20.8383,1
13.17,180.708,82.0569,20.7455,1
13.18,181.096,82.1318,20.7716,1
13.19,180.866,82.1653,20.658,1
13.2,180.952,82.3775,20.7116,1
13.21,180.819,82.3597,20.5936,1
13.22,154.241,78.2065,15.1431,0
13.23,130.231,72.4922,6.0221,0
13.24,130.232,72.3888,6.09421,0
13.25,129.861,72.2994,6.02614,0
13.26,130.006,72.2743,6.09683,0
13.27,129.806,72.2512,6.04328,0
13.28,129.836,72.2684,6.04696,0
13.29,129.71,72.2534,6.03166,0
13.3,129.762,72.2179,6.05489,0
13.31,129.646,72.2091,6.01778,0
13.32,129.928,72.1788,6.19613,0
13.33,129.723,72.1045,6.14648,0
13.34,168.815,80.4693,17.9768,1
13.35,180.482,82.0576,20.7578,1
13.36,180.789,82.135,20.8056,1
13.37,180.677,82.1507,20.6835,1
13.38,180.94,82.2235,20.7976,1
13.39,180.973,82.2002,20.762,1
13.4,181.196,82.1631,20.8203,1
13.41,181.009,82.1824,20.721,1
13.42,181.131,82.1487,20.7442,1
13.43,181.003,82.1914,20.6704,1
13.44,181,82.493,20.6737,1
13.45,180.85,82.3988,20.6306,1
13.46,180.992,82.4044,20.7267,1
13.47,180.844,82.3773,20.6598,1
13.48,181.187,82.3606,20.7352,1
13.49,180.959,82.3406,20.6563,1
13.5,181.18,82.3898,20.7035,1
13.51,181.011,82.4013,20.6774,1
13.52,181.006,82.3561,20.7628,1
13.53,180.911,82.4103,20.6835,1
13.54,181.016,82.4331,20.7145,1
13.55,181.02,82.3799,20.6952,1
13.56,180.918,82.4428,20.6955,1
13.57,180.952,82.4221,20.6355,1
13.58,162.383,79.8562,17.2985,1
13.59,130.314,72.5498,5.97939,0
13.6,130.34,72.4406,6.06311,0
13.61,130.081,72.3594,6.07012,0
13.62,130.099,72.3014,6.13642,0
13.63,129.872,72.2777,6.06927,0
13.64,130.012,72.2493,6.09215,0
13.65,129.775,72.1771,6.03846,0
13.66,129.982,72.1508,6.13734,0
13.67,129.878,72.1211,6.10136,0
13.68,129.596,72.105,6.21894,0
13.69,129.458,72.1344,6.07026,0
13.7,129.629,72.1286,6.19273,0
13.71,129.56,72.1469,6.13833,0
13.72,129.685,72.1532,6.22843,0
13.73,129.679,72.1961,6.22142,0
13.74,129.785,72.2079,6.25365,0
13.75,129.526,72.209,6.19153,0
13.76,129.656,72.1938,6.21157,0
13.77,129.509,72.1961,6.19429,0
13.78,160.76,79.0133,16.589,1
13.79,180.604,82.1565,20.689,1
13.8,181.121,82.4404,20.6862,1
13.81,181.022,82.3982,20.6528,1
13.82,166.984,80.5941,17.961,1
13.83,130.25,72.327,6.15533,0
13.84,130.27,72.2882,6.28722,0
13.85,130.169,72.3219,6.23112,0
13.86,130.226,72.2576,6.22808,0
13.87,130.051,72.2983,6.15285,0
13.88,130.015,72.3354,6.15236,0
13.89,129.77,72.2633,6.11305,0
13.9,157.867,78.5837,16.1046,0
13.91,180.617,82.0961,20.7587,1
13.92,181.201,82.4358,20.7835,1
13.93,180.952,82.3532,20.6985,1
13.94,181.134,82.3241,20.7542,1
13.95,181.063,82.3608,20.7425,1
13.96,181.202,82.4363,20.8333,1
13.97,181.04,82.4002,20.7468,1
13.98,181.169,82.4535,20.74,1
13.99,181.14,82.4467,20.7313,1
14,181.151,82.4377,20.7464,1
14.01,181.035,82.3991,20.7216,1
14.02,170.488,81.0531,18.6169,1
14.03,130.307,72.425,6.11631,0
14.04,129.718,72.2196,6.1695,0
14.05,129.6,72.1915,6.11886,0
14.06,129.819,72.2142,6.18579,0
14.07,129.745,72.2119,6.10412,0
14.08,129.921,72.2354,6.16305,0
14.09,129.508,72.2266,6.16079,0
