deltaTime,blue,green,red,bit
7.07,191.779,94.5882,19.2255,1
7.08,191.905,94.7005,19.2433,1
7.09,191.77,94.6205,19.1742,1
7.1,191.887,94.5591,19.2732,1
7.11,189.446,93.641,19.1829,1
7.12,137.52,84.6419,10.0085,0
7.13,145.489,84.5988,10.3707,0
7.14,191.474,94.1918,19.2185,1
7.15,191.357,94.1608,19.0828,1
7.16,191.662,94.2014,19.1543,1
7.17,191.091,94.0443,19.0673,1
7.18,137.203,84.4503,9.87242,0
7.19,136.861,84.3456,9.84281,0
7.2,136.618,84.2572,9.92343,0
7.21,136.382,84.2717,9.84016,0
7.22,191.074,93.8126,19.155,1
7.23,190.871,93.7393,19.0583,1
7.24,191.311,93.7444,19.1313,1
7.25,190.956,93.7195,19.0258,1
7.26,136.771,84.1167,9.82292,0
7.27,136.574,84.0213,9.72879,0
7.28,136.679,84.0108,9.84167,0
7.29,136.347,83.9569,9.75591,0
7.3,190.844,93.5187,19.071,1
7.31,190.81,93.4609,18.9859,1
7.32,136.035,83.7505,9.78614,0
7.33,135.852,83.6972,9.6915,0
7.34,135.985,83.6727,9.77638,0
7.35,135.874,83.6217,9.74895,0
7.36,135.996,83.6092,9.78214,0
7.37,135.937,83.6072,9.75419,0
7.38,135.992,83.5659,9.7624,0
7.39,135.918,83.5711,9.72698,0
7.4,190.723,93.1062,19.1144,1
7.41,190.566,93.0634,18.9563,1
7.42,190.974,93.0501,19.0072,1
7.43,190.603,93.0372,18.8788,1
7.44,190.964,93.1964,18.9805,1
7.45,190.878,93.1841,18.872,1
7.46,191.139,93.2034,18.9235,1
7.47,190.946,93.18,18.8672,1
7.48,136.041,83.2005,9.56169,0
7.49,135.749,83.1781,9.47405,0
7.5,190.652,92.7381,18.9768,1
7.51,190.29,92.7271,18.8218,1
7.52,190.697,92.7178,18.9637,1
7.53,190.526,92.699,18.8446,1
7.54,190.67,92.7584,18.9367,1
7.55,190.521,92.7254,18.8623,1
7.56,190.769,92.8354,18.8374,1
7.57,190.504,92.7622,18.7464,1
7.58,190.772,92.8303,18.797,1
7.59,190.479,92.803,18.7464,1
7.6,135.538,82.791,9.52688,0
7.61,135.314,82.8234,9.43904,0
7.62,135.477,82.755,9.51623,0
7.63,135.211,82.7605,9.44605,0
7.64,135.335,82.7408,9.48823,0
7.65,135.142,82.754,9.4419,0
7.66,190.243,92.4197,18.8244,1
7.67,189.98,92.462,18.6475,1
7.68,134.804,82.6224,9.55369,0
7.69,134.586,82.6024,9.49852,0
7.7,134.742,82.6367,9.5446,0
7.71,134.64,82.5992,9.49732,0
7.72,190.125,92.1603,18.9361,1
7.73,190.096,92.2064,18.7595,1
7.74,135.317,82.4774,9.53654,0
7.75,134.949,82.4926,9.46294,0
7.76,189.519,92.1911,18.7798,1
7.77,189.742,92.1538,18.7125,1
7.78,136.322,82.4664,9.42694,0
7.79,134.903,82.4695,9.35079,0
7.8,134.272,82.2968,9.49364,0
7.81,134.177,82.269,9.44221,0
7.82,134.317,82.2934,9.4672,0
7.83,134.199,82.2514,9.41681,0
7.84,134.36,82.2529,9.48855,0
7.85,134.222,82.2053,9.43219,0
7.86,184.246,90.6812,18.0849,1
7.87,189.56,91.8724,18.658,1
7.88,189.934,91.907,18.7054,1
7.89,189.799,91.8955,18.5936,1
7.9,190.137,91.8892,18.7101,1
7.91,189.924,91.8376,18.6467,1
7.92,190.162,92.0186,18.6268,1
7.93,189.919,91.9887,18.5465,1
7.94,168.181,86.5158,15.5004,0
7.95,134.593,82.1313,9.22877,0
7.96,173.209,87.5024,16.344,0
7.97,189.611,91.5884,18.6259,1
7.98,173.726,87.3776,16.1664,0
7.99,134.335,82.0038,9.28357,0
8,167.634,86.45,15.6461,0
8.01,189.522,91.6137,18.5887,1
8.02,179.022,88.2642,17.0926,1
8.03,134.341,81.8958,9.30409,0
8.04,133.984,81.6898,9.31183,0
8.05,133.79,81.6438,9.24736,0
8.06,133.954,81.6771,9.32211,0
8.07,133.857,81.6707,9.24264,0
8.08,133.926,81.6668,9.299,0
8.09,133.83,81.6568,9.25609,0
8.1,149.069,83.0336,11.8966,0
8.11,189.428,91.4039,18.617,1
8.12,189.771,91.4253,18.7121,1
8.13,189.589,91.3538,18.6017,1
8.14,189.827,91.4102,18.6719,1
8.15,189.631,91.3657,18.5978,1
8.16,189.819,91.557,18.5232,1
8.17,189.413,91.4428,18.4255,1
8.18,189.921,91.5038,18.47,1
8.19,189.734,91.4544,18.3974,1
8.2,189.859,91.5255,18.4609,1
8.21,133.969,81.5333,9.16467,0
8.22,134.077,81.5221,9.27152,0
8.23,189.397,91.3003,18.6436,1
8.24,189.571,91.2705,18.7105,1
8.25,133.752,81.4292,9.19474,0
8.26,133.774,81.3568,9.31084,0
8.27,189.152,91.1576,18.5851,1
8.28,189.712,91.3681,18.4118,1
8.29,189.428,91.3631,18.3276,1
8.3,189.688,91.3648,18.4197,1
8.31,133.659,81.442,9.20763,0
8.32,133.714,81.4152,9.243,0
8.33,133.397,81.3562,9.18139,0
8.34,133.577,81.3426,9.23573,0
8.35,133.448,81.2921,9.14503,0
8.36,133.653,81.2693,9.18851,0
8.37,133.391,81.2578,9.17443,0
8.38,133.568,81.2516,9.21822,0
8.39,133.439,81.2468,9.19667,0
8.4,133.16,81.1071,9.21407,0
8.41,132.932,81.076,9.11464,0
8.42,133.141,81.1269,9.1935,0
8.43,132.935,81.0763,9.10903,0
8.44,133.109,81.0691,9.18446,0
8.45,189.143,91.003,18.4249,1
8.46,189.314,91.0031,18.4847,1
8.47,189.12,91.0202,18.344,1
8.48,189.294,91.0275,18.4397,1
8.49,189.241,90.9831,18.3691,1
8.5,189.317,90.9599,18.447,1
8.51,133.324,81.0035,9.02639,0
8.52,132.715,80.967,9.11501,0
8.53,132.611,80.9323,9.04545,0
8.54,132.749,80.9766,9.11132,0
8.55,132.57,80.9829,9.04057,0
8.56,132.816,80.9612,9.10129,0
8.57,132.711,80.8929,9.08124,0
8.58,132.775,80.895,9.1295,0
8.59,132.693,80.9067,9.10166,0
8.6,132.771,80.8575,9.13937,0
8.61,188.911,90.6453,18.4591,1
8.62,189.142,90.6414,18.524,1
8.63,133.159,80.7661,9.03169,0
8.64,132.688,80.7659,9.05454,0
8.65,188.866,90.6402,18.4428,1
8.66,188.909,90.6489,18.5056,1
8.67,188.758,90.5702,18.3449,1
8.68,188.99,90.6464,18.4597,1
8.69,188.846,90.6116,18.3583,1
8.7,189.149,90.643,18.415,1
8.71,189.018,90.6456,18.3417,1
8.72,189.231,90.644,18.3822,1
8.73,133.008,80.7371,9.06888,0
8.74,132.98,80.6024,9.18435,0
8.75,132.697,80.6661,9.07387,0
8.76,132.647,80.5783,8.99704,0
8.77,188.43,90.5748,18.394,1
8.78,188.812,90.5544,18.4815,1
8.79,188.687,90.4989,18.4128,1
8.8,188.895,90.563,18.4132,1
8.81,188.574,90.5579,18.3626,1
8.82,188.811,90.5158,18.4167,1
8.83,141.076,80.8637,9.02301,0
8.84,133.019,80.5819,8.99668,0
8.85,132.792,80.5588,8.92577,0
8.86,132.874,80.5531,9.01304,0
8.87,182.856,88.901,17.5917,1
8.88,188.963,90.4324,18.3233,1
8.89,156.197,83.0635,13.1292,0
8.9,132.751,80.5481,8.9398,0
8.91,178.403,87.5942,16.8332,1
8.92,188.47,90.0757,18.3494,1
8.93,188.395,90.0909,18.2054,1
8.94,188.715,90.1608,18.2826,1
8.95,167.127,84.9145,15.1788,0
8.96,132.518,80.5101,8.97221,0
8.97,171.452,85.8828,15.9377,0
8.98,188.34,90.0304,18.3466,1
8.99,188.223,90.0536,18.1932,1
9,188.827,90.1775,18.3048,1
9.01,175.654,86.4004,16.2572,0
9.02,132.559,80.2165,8.92883,0
9.03,162.547,84.2449,14.6908,0
9.04,188.408,90.054,18.25,1
9.05,188.253,90.0345,18.0777,1
9.06,188.628,90.0701,18.2563,1
9.07,182.076,87.7815,17.4007,1
9.08,132.492,80.1651,8.94613,0
9.09,132.04,80.1027,8.84531,0
9.1,132.294,80.0968,8.9465,0
9.11,147.563,81.3768,11.4204,0
9.12,188.707,90.1347,18.2086,1
9.13,186.38,89.4418,18.0388,1
9.14,132.162,80.0799,8.88001,0
9.15,138.735,79.9036,9.12898,0
9.16,188.327,89.9686,18.2654,1
9.17,188.103,89.9711,18.1011,1
9.18,188.423,90.0193,18.2387,1
9.19,188.312,89.9868,18.0927,1
9.2,188.477,90.0049,18.1858,1
9.21,188.384,90.0208,18.1214,1
9.22,132.077,79.9394,8.85985,0
9.23,131.825,79.9587,8.77071,0
9.24,131.707,79.8031,8.94535,0
9.25,131.498,79.8315,8.8946,0
9.26,188.096,89.7764,18.3559,1
9.27,187.885,89.8295,18.1298,1
9.28,131.936,79.9634,8.79606,0
9.29,131.668,79.9967,8.68833,0
9.3,187.994,89.8285,18.1985,1
9.31,187.949,89.9576,18.0524,1
9.32,188.343,89.8777,18.2157,1
9.33,188.216,89.8653,18.1501,1
9.34,132.007,79.8889,8.76308,0
9.35,131.715,79.8452,8.701,0
9.36,131.622,79.7227,8.84614,0
9.37,131.415,79.6956,8.79944,0
9.38,131.601,79.6982,8.88489,0
9.39,131.525,79.6641,8.78323,0
9.4,188.22,89.7293,18.3283,1
9.41,187.968,89.7489,18.1578,1
9.42,188.262,89.8274,18.2304,1
9.43,187.951,89.7447,18.1597,1
9.44,131.822,79.744,8.91377,0
9.45,131.554,79.7202,8.84796,0
9.46,131.705,79.7196,8.89076,0
9.47,131.462,79.6593,8.84323,0
9.48,131.506,79.5771,8.85055,0
9.49,131.383,79.5702,8.7784,0
9.5,131.495,79.5735,8.84832,0
9.51,131.305,79.5697,8.80562,0
9.52,131.438,79.5949,8.8318,0
9.53,131.255,79.5947,8.79949,0
9.54,131.42,79.5835,8.85606,0
9.55,131.318,79.5679,8.80614,0
9.56,188.067,89.6499,18.1653,1
9.57,187.828,89.6471,18.0382,1
9.58,131.652,79.7255,8.72599,0
9.59,131.355,79.7622,8.62994,0
9.6,131.221,79.4795,8.90982,0
9.61,131.05,79.4397,8.8278,0
9.62,131.191,79.4636,8.86764,0
9.63,131.137,79.4813,8.82053,0
9.64,131.228,79.5131,8.92348,0
9.65,131.106,79.4972,8.86053,0
9.66,188.101,89.4067,18.1996,1
9.67,188.019,89.4475,18.0666,1
9.68,131.581,79.4993,8.80011,0
9.69,131.443,79.574,8.74152,0
9.7,187.844,89.4253,18.2359,1
9.71,187.869,89.4568,18.0548,1
9.72,188.47,89.6853,18.1298,1
9.73,188.058,89.6932,18.0576,1
9.74,188.364,89.7238,18.0933,1
9.75,188.254,89.6905,18.0064,1
9.76,188.276,89.6536,18.0407,1
9.77,188.231,89.6577,17.9727,1
9.78,188.326,89.6012,18.0746,1
9.79,188.224,89.5601,18.0355,1
9.8,132.53,79.5464,8.74012,0
9.81,131.354,79.5599,8.6996,0
9.82,186.215,89.3739,18.1624,1
9.83,187.632,89.2658,18.0608,1
9.84,136.502,79.5675,8.69861,0
9.85,131.545,79.5887,8.63617,0
9.86,183.851,88.8204,17.887,1
9.87,187.659,89.2213,17.9754,1
9.88,148.306,81.1943,11.1333,0
9.89,131.581,79.5085,8.75731,0
9.9,180.927,87.6419,17.2195,1
9.91,187.41,89.282,18.0398,1
9.92,187.759,89.3463,18.0993,1
9.93,187.712,89.2975,17.9922,1
9.94,188.049,89.3304,18.0977,1
9.95,187.824,89.3566,18.0026,1
9.96,163.978,83.4591,14.8114,0
9.97,131.612,79.5473,8.73321,0
9.98,131.682,79.4905,8.79887,0
9.99,131.48,79.4786,8.76703,0
10,131.528,79.4466,8.8492,0
10.01,131.364,79.3994,8.79128,0
10.02,166.692,84.223,15.319,0
10.03,187.565,89.2366,18.0633,1
10.04,187.821,89.2413,18.1425,1
10.05,187.689,89.244,18.0334,1
10.06,178.097,86.1712,16.7424,1
10.07,131.428,79.3943,8.69887,0
10.08,130.93,79.2611,8.7623,0
10.09,130.784,79.2111,8.70438,0
10.1,130.963,79.2002,8.77939,0
10.11,130.791,79.1678,8.70438,0
10.12,148.903,80.9112,11.8375,0
10.13,187.641,89.3435,18.1262,1
10.14,187.962,89.3047,18.2173,1
10.15,187.79,89.2411,18.088,1
10.16,187.897,89.3188,18.1661,1
10.17,187.745,89.3399,18.0139,1
10.18,188.05,89.3455,18.1205,1
10.19,187.895,89.3497,18.0676,1
10.2,187.435,89.373,18.0674,1
10.21,131.231,79.2602,8.65602,0
10.22,131.276,79.2555,8.76271,0
10.23,131.172,79.1943,8.68376,0
10.24,131.268,79.2171,8.74651,0
10.25,131.15,79.2426,8.68942,0
10.26,131.169,79.2258,8.73409,0
10.27,131.06,79.1811,8.67903,0
10.28,131.145,79.1505,8.76879,0
10.29,187.665,89.1472,18.1697,1
10.3,187.806,89.0981,18.2518,1
10.31,131.162,79.1665,8.78365,0
10.32,131.003,79.176,8.70334,0
10.33,187.713,89.2384,18.0924,1
10.34,187.914,89.2103,18.1602,1
10.35,131.2,79.1875,8.70028,0
10.36,131.263,79.0973,8.75939,0
10.37,187.584,89.1254,18.1695,1
10.38,187.978,89.1259,18.2468,1
10.39,187.833,89.1133,18.1121,1
10.4,188.095,89.1257,18.2263,1
10.41,187.819,89.1768,18.1338,1
10.42,187.944,89.2098,18.1613,1
10.43,131.154,79.2002,8.66111,0
10.44,130.872,79.1087,8.73222,0
10.45,187.506,89.1127,18.133,1
10.46,187.806,89.0972,18.1885,1
10.47,187.662,89.0558,18.0477,1
10.48,187.892,89.1123,18.157,1
10.49,131.056,79.1955,8.70329,0
10.5,131.249,79.1518,8.74313,0
10.51,130.92,79.1212,8.70942,0
10.52,131.152,79.132,8.77773,0
10.53,187.494,89.1401,18.029,1
10.54,187.793,89.2181,18.0318,1
10.55,131.209,79.2377,8.58283,0
10.56,130.808,78.9861,8.79809,0
10.57,130.634,78.9959,8.73991,0
10.58,130.735,78.991,8.80926,0
10.59,187.497,89.162,18.1153,1
10.6,187.796,89.2391,18.1407,1
10.61,187.566,89.1506,18.0262,1
10.62,187.749,89.2172,18.0612,1
10.63,187.582,89.1853,17.9817,1
10.64,187.777,89.203,18.0524,1
10.65,131.172,78.9995,8.6995,0
10.66,131.142,78.9373,8.77279,0
10.67,187.239,89.0203,18.1115,1
10.68,187.76,89.3139,18.0112,1
10.69,131.148,79.0727,8.71046,0
10.7,131.246,79.0148,8.7583,0
10.71,130.975,79.0258,8.6716,0
10.72,131.13,79.0282,8.74079,0
10.73,130.894,79.0062,8.63295,0
10.74,131.091,79.0784,8.72661,0
10.75,130.901,79.0435,8.68942,0
10.76,130.966,79.0394,8.73716,0
10.77,130.911,79.0238,8.69373,0
10.78,130.999,78.9963,8.73264,0
10.79,130.923,78.9875,8.70241,0
10.8,130.754,78.8505,8.72453,0
10.81,130.595,78.8693,8.66791,0
10.82,130.738,78.8833,8.77336,0
10.83,130.599,78.8751,8.71711,0
10.84,130.769,78.9335,8.77305,0
10.85,130.602,78.9022,8.72349,0
10.86,130.74,78.9311,8.76775,0
10.87,183.554,88.4136,17.8206,1
10.88,187.309,88.9085,18.1474,1
10.89,148.646,80.8188,11.3131,0
10.9,131.023,79.0882,8.72355,0
10.91,130.659,79.0504,8.61664,0
10.92,130.679,78.8406,8.64926,0
10.93,130.522,78.8746,8.56693,0
10.94,130.719,78.9004,8.62231,0
10.95,130.546,78.8677,8.60018,0
10.96,130.691,78.8808,8.63659,0
10.97,173.298,85.4047,16.1249,0
10.98,187.323,88.7913,18.0826,1
10.99,167.953,83.9844,15.2866,0
11,131.123,79.1734,8.71846,0
11.01,168.036,84.311,15.3983,0
11.02,187.307,88.9651,18.0298,1
11.03,187.217,88.9497,17.9721,1
11.04,187.708,89.1059,18.0006,1
11.05,175.782,85.4906,16.1741,0
11.06,130.985,79.0359,8.7197,0
11.07,130.718,78.9676,8.63192,0
11.08,130.896,79.0173,8.757,0
11.09,130.73,79.0032,8.68698,0
11.1,130.894,78.9331,8.74235,0
11.11,130.726,78.9541,8.67545,0
11.12,130.847,78.9793,8.70017,0
11.13,148.257,80.7267,11.6953,0
11.14,187.426,88.9274,18.0428,1
11.15,187.288,88.8818,17.9456,1
11.16,187.654,89.1784,18.0522,1
11.17,187.469,89.1145,17.9603,1
11.18,187.718,89.1609,17.9852,1
11.19,186.654,89.0154,17.9209,1
11.2,131.097,79.0118,8.68744,0
11.21,130.84,79.0185,8.61768,0
11.22,130.867,78.995,8.66516,0
11.23,130.638,79.0156,8.61197,0
11.24,130.773,78.9857,8.68532,0
11.25,130.628,78.9816,8.63192,0
11.26,130.729,78.9666,8.67186,0
11.27,130.694,78.9506,8.65394,0
11.28,130.543,78.9014,8.66215,0
11.29,130.354,78.8722,8.60859,0
11.3,187.369,89.0223,17.9955,1
11.31,187.184,88.9684,17.9058,1
11.32,130.845,79.0184,8.58906,0
11.33,130.609,78.9912,8.56511,0
11.34,130.707,78.9705,8.6795,0
11.35,130.566,78.9541,8.63005,0
11.36,187.247,88.9406,18.128,1
11.37,187.316,88.9784,17.9778,1
11.38,187.579,89.0292,18.0538,1
11.39,187.536,89.0001,17.9867,1
11.4,130.396,78.8469,8.72246,0
11.41,130.337,78.8233,8.63914,0
11.42,130.442,78.8502,8.69529,0
11.43,130.395,78.8282,8.6449,0
11.44,187.462,88.8309,18.1813,1
11.45,187.393,88.8625,18.0111,1
11.46,130.887,78.9524,8.70121,0
11.47,130.62,78.919,8.65488,0
11.48,130.808,78.9091,8.72755,0
11.49,130.591,78.9117,8.62438,0
11.5,187.337,88.8714,17.998,1
11.51,187.244,88.8449,17.9213,1
11.52,130.46,78.7563,8.76552,0
11.53,130.253,78.714,8.70334,0
11.54,187.329,88.8847,18.0963,1
11.55,187.355,88.9749,17.924,1
11.56,130.703,78.8437,8.72277,0
11.57,130.45,78.7942,8.58994,0
11.58,187.387,88.8228,18.0457,1
11.59,187.375,88.8818,17.906,1
11.6,130.865,78.7947,8.69124,0
11.61,130.646,78.7808,8.6435,0
11.62,187.325,88.9206,18.1047,1
11.63,187.159,88.8869,17.9517,1
11.64,187.628,88.9926,17.9933,1
11.65,187.362,88.9606,17.8716,1
11.66,130.819,78.9066,8.59846,0
11.67,130.569,78.8554,8.61379,0
11.68,130.726,78.8647,8.69331,0
11.69,130.557,78.8514,8.67394,0
11.7,130.672,78.8126,8.73077,0
11.71,130.482,78.7996,8.6796,0
11.72,187.287,88.8136,18.0268,1
11.73,187.211,88.8638,17.8868,1
11.74,187.552,88.8902,17.9797,1
11.75,187.309,88.8682,17.9547,1
11.76,130.435,78.7166,8.71898,0
11.77,130.244,78.6683,8.63337,0
11.78,187.26,88.9311,18.0944,1
11.79,187.138,88.9062,17.9408,1
11.8,187.583,88.8944,18.02,1
11.81,187.305,88.8565,17.9344,1
11.82,187.443,88.8738,17.9741,1
11.83,187.365,88.845,17.9277,1
11.84,187.513,88.8645,17.995,1
11.85,187.322,88.823,17.9386,1
11.86,187.567,88.8515,17.9744,1
11.87,187.483,88.84,17.9619,1
11.88,187.569,89.0218,17.9429,1
11.89,187.337,88.9674,17.8581,1
11.9,147.847,80.6386,11.0936,0
11.91,130.897,78.9251,8.63659,0
11.92,130.871,78.9271,8.70537,0
11.93,130.549,78.8728,8.66687,0
11.94,130.695,78.8236,8.74697,0
11.95,130.585,78.7791,8.68667,0
11.96,130.772,78.7936,8.76214,0
11.97,130.57,78.7989,8.69981,0
11.98,130.722,78.7992,8.73762,0
11.99,130.446,78.7754,8.6541,0
12,171.424,84.8954,15.778,0
12.01,187.042,88.6024,18.0602,1
12.02,187.404,88.7095,18.1553,1
12.03,187.155,88.5987,18.0482,1
12.04,172.948,84.7976,15.9115,0
12.05,130.765,78.8963,8.6743,0
12.06,130.82,78.8613,8.71778,0
12.07,130.54,78.7912,8.63555,0
12.08,130.765,78.7716,8.65841,0
12.09,130.538,78.7747,8.63638,0
12.1,155.832,81.9053,13.4722,0
12.11,187.159,88.7098,18.0782,1
12.12,181.237,86.6913,17.3629,1
12.13,130.763,78.7567,8.67508,0
12.14,130.88,78.7054,8.78063,0
12.15,130.551,78.6499,8.69924,0
12.16,130.721,78.6758,8.73975,0
12.17,130.491,78.6724,8.6849,0
12.18,139.979,78.8434,9.21724,0
12.19,187.314,88.7801,18.0255,1
12.2,187.665,88.8193,18.1473,1
12.21,187.274,88.7249,18.0352,1
12.22,187.201,88.7872,18.0816,1
12.23,130.75,78.7582,8.61779,0
12.24,130.47,78.6376,8.7224,0
12.25,130.327,78.6524,8.67098,0
12.26,130.437,78.6811,8.7116,0
12.27,187.151,88.85,18.0073,1
12.28,187.257,88.8306,18.0176,1
12.29,130.753,78.6982,8.66433,0
12.3,130.842,78.7119,8.69264,0
12.31,130.579,78.6759,8.64475,0
12.32,130.696,78.6736,8.74718,0
12.33,130.491,78.6918,8.65654,0
12.34,130.508,78.7148,8.67248,0
12.35,130.33,78.7031,8.59867,0
12.36,130.427,78.6998,8.61914,0
12.37,187.156,88.7405,17.9675,1
12.38,187.347,88.7967,18.0253,1
12.39,130.608,78.671,8.63649,0
12.4,130.731,78.7047,8.67082,0
12.41,187.118,88.6795,18.0856,1
12.42,187.269,88.6755,18.1219,1
12.43,186.984,88.6633,17.997,1
12.44,187.259,88.775,18.0857,1
12.45,130.449,78.7522,8.58927,0
12.46,130.378,78.7417,8.67363,0
12.47,130.119,78.7317,8.57613,0
12.48,129.972,78.7684,8.62869,0
12.49,187.146,88.7012,17.978,1
12.5,187.495,88.7345,18.0904,1
12.51,187.058,88.7125,17.9634,1
12.52,187.403,88.7341,18.0425,1
12.53,187.232,88.7232,17.8969,1
12.54,187.285,88.7415,18.0244,1
12.55,130.507,78.74,8.6009,0
12.56,130.6,78.7398,8.67591,0
12.57,187.114,88.6922,18.0097,1
12.58,187.283,88.6505,18.1042,1
12.59,130.523,78.7453,8.62038,0
12.6,130.119,78.6872,8.61192,0
12.61,187.149,88.6764,17.9941,1
12.62,187.437,88.6851,18.0955,1
12.63,130.43,78.7298,8.65249,0
12.64,130.617,78.6891,8.72027,0
12.65,187.05,88.6709,18.0711,1
12.66,187.365,88.7181,18.0917,1
12.67,187.264,88.6508,17.9756,1
12.68,187.393,88.713,18.0062,1
12.69,187.292,88.6951,17.9614,1
12.7,187.461,88.7423,17.9889,1
12.71,187.299,88.6993,17.9348,1
12.72,187.238,88.7994,17.9128,1
12.73,130.482,78.6444,8.65799,0
12.74,130.604,78.6619,8.73388,0
12.75,130.314,78.6731,8.6796,0
12.76,130.368,78.6539,8.73399,0
12.77,130.226,78.6533,8.701,0
12.78,130.37,78.6294,8.74417,0
12.79,130.281,78.6186,8.71092,0
12.8,130.343,78.6698,8.6862,0
12.81,130.288,78.6767,8.62875,0
12.82,130.362,78.6261,8.68189,0
12.83,186.299,88.5977,18.0269,1
12.84,187.361,88.7617,17.9134,1
12.85,132.784,78.7056,8.59088,0
12.86,130.726,78.747,8.66355,0
12.87,130.399,78.6902,8.58963,0
12.88,130.503,78.682,8.64719,0
12.89,182.759,87.8823,17.7145,1
12.9,186.82,88.4507,18.0567,1
12.91,148.363,80.4787,11.4278,0
12.92,130.701,78.6911,8.59763,0
12.93,130.411,78.6708,8.52948,0
12.94,130.526,78.6606,8.63373,0
12.95,130.235,78.6783,8.53774,0
12.96,129.919,78.468,8.66132,0
12.97,129.85,78.4491,8.6141,0
12.98,130.084,78.5068,8.64958,0
12.99,129.959,78.4782,8.61062,0
13,130.104,78.4878,8.65129,0
13.01,169.556,84.2435,15.6835,0
13.02,186.927,88.4534,17.9535,1
13.03,186.689,88.5203,17.8257,1
13.04,187.402,88.4761,17.9914,1
13.05,174.089,84.8974,16.0547,0
13.06,130.462,78.6963,8.63379,0
13.07,160.182,82.6104,14.4298,0
13.08,187.318,88.7127,17.9113,1
13.09,187.152,88.7254,17.8181,1
13.1,187.539,88.7523,17.853,1
13.11,187.345,88.7362,17.8247,1
13.12,187.323,88.6957,17.8728,1
13.13,187.25,88.7199,17.8422,1
13.14,187.483,88.7304,17.9062,1
13.15,187.323,88.7232,17.8038,1
13.16,187.401,88.7074,17.8326,1
13.17,185.099,88.1306,17.8243,1
13.18,130.285,78.6382,8.55846,0
13.19,136.094,78.2224,8.80546,0
13.2,187.33,88.6736,17.9839,1
13.21,187.005,88.6553,17.824,1
13.22,187.312,88.6984,17.9163,1
13.23,187.051,88.6787,17.8621,1
13.24,130.283,78.512,8.52605,0
13.25,129.969,78.5012,8.44741,0
13.26,130.109,78.553,8.56989,0
13.27,129.927,78.5008,8.48408,0
13.28,186.686,88.5296,18.0828,1
13.29,186.643,88.4653,17.95,1
13.3,186.967,88.5854,18.0362,1
13.31,186.787,88.5012,17.9546,1
13.32,129.75,78.4273,8.63555,0
13.33,129.672,78.4323,8.54262,0
13.34,129.834,78.4331,8.61457,0
13.35,186.856,88.469,17.9792,1
13.36,187.019,88.6298,17.9684,1
13.37,130.238,78.5057,8.58257,0
13.38,130.392,78.4769,8.68641,0
13.39,130.049,78.4164,8.6301,0
13.4,130.198,78.4544,8.68708,0
13.41,129.999,78.4075,8.61176,0
13.42,130.08,78.3902,8.66755,0
13.43,130.008,78.4208,8.63347,0
13.44,129.915,78.3687,8.68469,0
13.45,186.652,88.4643,17.9799,1
13.46,186.998,88.4675,18.0221,1
13.47,186.808,88.4382,17.9017,1
13.48,186.938,88.4495,17.9457,1
13.49,186.811,88.4937,17.863,1
13.5,186.889,88.4821,17.9392,1
13.51,186.937,88.469,17.8945,1
13.52,187.029,88.491,17.9132,1
13.53,130.172,78.4735,8.50153,0
13.54,130.206,78.4374,8.6075,0
13.55,186.677,88.452,17.9962,1
13.56,187.185,88.5906,17.9657,1
13.57,187.04,88.5278,17.801,1
13.58,187.404,88.5951,17.881,1
13.59,187.145,88.5865,17.8418,1
13.6,187.399,88.5341,17.947,1
13.61,187.161,88.4945,17.9257,1
13.62,187.349,88.5803,17.929,1
13.63,187.179,88.5431,17.8631,1
13.64,187.249,88.5715,17.9247,1
13.65,130.037,78.3694,8.59462,0
13.66,130.224,78.3589,8.70386,0
13.67,129.942,78.3469,8.582,0
13.68,129.78,78.3052,8.73238,0
13.69,129.661,78.3324,8.63716,0
13.7,129.85,78.3564,8.71285,0
13.71,186.688,88.3221,18.0018,1
13.72,186.971,88.3801,18.0509,1
13.73,130.096,78.3596,8.60381,0
13.74,130.27,78.3619,8.69934,0
13.75,130.042,78.3012,8.62755,0
13.76,130.134,78.3149,8.70095,0
13.77,186.68,88.3934,17.9359,1
13.78,186.87,88.3283,18.0727,1
13.79,130.547,78.3098,8.5581,0
13.8,129.804,78.3566,8.65986,0
13.81,185.755,88.3211,17.9789,1
13.82,186.753,88.3265,18.0366,1
13.83,132.609,78.4141,8.58735,0
13.84,130.295,78.4667,8.59135,0
13.85,129.975,78.4479,8.51644,0
13.86,130.125,78.4258,8.56657,0
13.87,129.986,78.3893,8.54491,0
13.88,129.943,78.3915,8.59799,0
13.89,129.803,78.384,8.57748,0
13.9,129.917,78.3747,8.61768,0
13.91,178.922,86.3049,16.9008,1
13.92,187.069,88.606,17.8774,1
13.93,186.859,88.4991,17.7969,1
13.94,187.166,88.5716,17.8365,1
13.95,186.918,88.5572,17.8367,1
13.96,187.133,88.5584,17.8855,1
13.97,186.943,88.4919,17.8399,1
13.98,187.16,88.4813,17.8876,1
13.99,167.561,83.4803,15.2192,0
14,130.125,78.3989,8.59405,0
14.01,166.537,83.4828,15.2481,0
14.02,186.357,88.1934,17.9179,1
14.03,173.278,84.4951,15.7447,0
14.04,129.597,78.2023,8.56662,0
14.05,160.679,82.2669,14.5417,0
14.06,186.47,88.2136,17.9701,1
14.07,177.807,85.4585,16.6578,1
14.08,129.878,78.3706,8.57945,0
14.09,129.624,78.2685,8.52288,0
14.1,129.836,78.2766,8.64464,0
