deltaTime,bit
225.51051845600068,1
225.55072449700037,1
225.5909279870002,1
225.63127986200016,1
225.6715727790006,1
225.71175824700003,1
225.75197882000066,1
225.792186529,0
225.83240574700085,0
225.8726235080003,1
225.91282673700061,0
225.95302736200028,1
225.99322861200017,1
226.03343991400016,1
226.0736603310006,1
226.1138674140002,1
226.15407856000002,1
226.1942923100005,1
226.23449731000073,1
226.2747010080002,0
226.3149043930007,1
226.3551098100006,1
226.39531283000088,0
226.43551595500048,0
226.47571850800068,1
226.5158890800003,1
226.55611241400038,0
226.59631788200022,1
226.63652277800065,0
226.67672923700047,0
226.71693486200002,1
226.75713840300068,1
226.79734147600084,0
226.83755189300064,1
226.8777550700006,1
226.91795762200036,0
226.95816053900035,1
226.99836350700025,1
227.03858564300026,1
227.0787954340003,1
227.11899954900036,1
227.15920319500037,0
227.19940783000038,0
227.23961048600086,1
227.2798272050004,1
227.32003100700058,1
227.36023428800036,1
227.4004382990006,0
227.44063991300027,1
227.480841736,0
227.52104335100012,0
227.56125053800042,0
227.60145465300047,0
227.64165783000044,0
227.68186132000028,0
227.7220640280002,0
227.76226658000087,1
227.80246855900077,0
227.84269319500072,1
227.8829017880007,1
227.92310230900057,1
227.96330408000085,1
228.0035023090004,1
228.04370256900074,1
228.083910069,1
228.12411397600044,1
228.1643185590001,1
228.20452340300017,0
228.2447266320005,0
228.28492918400025,0
228.32513220500005,1
228.36533522600075,1
228.4055381420003,1
228.44574137100062,0
228.48594350700023,0
228.5261703820006,0
228.56638204800038,0
228.6066190800002,1
228.64682439200078,0
228.68702460000077,0
228.72718845500003,0
228.76739189199998,1
228.8075960590004,1
228.8478061630003,0
228.88800866300062,1
228.9282181940007,1
228.96842210000068,0
229.00862579800014,0
229.04882871500013,0
229.08903730900056,0
229.12924017300065,1
229.16944402700028,1
229.20964684000046,0
229.24984829800087,1
229.2900510060008,0
229.33025439200082,0
229.37045657900035,0
229.41065928800072,0
229.45086184000047,0
229.49106392300018,1
229.5312664230005,1
229.571476006,1
229.61167928800023,1
229.65188204800052,0
229.6920849650005,0
229.7322873080002,0
229.77249079800004,1
229.81270397500066,1
229.85291491200041,1
229.8931178290004,1
229.93332230800024,1
229.9735297040006,0
230.0137325170008,0
230.05393506900054,1
230.09414288100015,1
230.13434517300084,1
230.17454803700002,1
230.21475012100018,0
230.25495350600067,0
230.29515845400056,0
230.33536121400084,0
230.3755659540002,0
230.415768975,0
230.45597225600068,1
230.49617262100037,0
230.53637887100012,1
230.57658970400007,0
230.61679366200042,0
230.65700100600043,0
230.69720454800063,1
230.73740803700002,1
230.77761048500088,1
230.81781397500072,0
230.85803001600016,1
230.89823215200067,0
230.93843673500032,0
230.97864012000082,0
231.01884314100062,0
231.0590454330004,1
231.09925131800082,1
231.13945470400085,0
231.1796576200004,0
231.2198605370004,1
231.26006272400082,1
231.30026595400068,1
231.34046902700084,0
231.38066980800068,1
231.42087183900003,0
231.46107486000074,0
231.50127793299998,1
231.54150084900084,1
231.58170439100013,1
231.62190814100086,1
231.66211079700042,0
231.70231262000016,1
231.74251480800012,1
231.78266314100074,1
231.82286626600035,0
231.86306834900006,1
231.90329100500003,0
231.9434953280006,1
231.983696839,0
232.02389741200022,0
232.0641310050005,1
232.10433282800022,1
232.14453637000042,0
232.1847400680008,0
232.22494225500031,1
232.26514345300075,1
232.3053469430006,1
232.3455584530002,1
232.38576178700077,1
232.42596782800047,0
232.46617012000024,1
232.50637897400065,0
232.54660709900054,0
232.58679543200014,1
232.62695709900072,1
232.66716168200037,0
232.7073660570004,1
232.74756933800018,0
232.78777178600012,1
232.82797485900028,0
232.86817725500077,1
232.90838881800028,0
232.94859168200037,0
232.98879496300015,0
233.02899782800068,1
233.06920178600012,0
233.10940418200062,1
233.14960600500035,0
233.18980876500063,1
233.23001220300011,0
233.2702148590006,0
233.31041741100034,1
233.3506394420001,0
233.3908430880001,0
233.43104465100078,0
233.47124761900068,1
233.5114104840004,1
233.55161418200078,1
233.59181673400053,0
233.63202006700067,0
233.6722217860006,0
233.71242475500003,0
233.75262767100048,0
233.7928305360001,0
233.8330329320006,1
233.87323538000055,0
233.9134436610002,1
233.9536480880006,1
233.99384881700007,1
234.03404647300067,0
234.07425058800072,0
234.11445433800054,1
234.1546575150005,0
234.19486084800064,0
234.2350634000004,1
234.27526610900077,1
234.31546860900016,1
234.35567230700053,1
234.39587413000027,1
234.43607652500032,0
234.47627897300026,1
234.51644787900022,0
234.55666574400038,0
234.5968773070008,0
234.6370850150006,1
234.67729011900065,0
234.71747459800008,0
234.7576776190008,0
234.797879963,0
234.8380826190005,1
234.87829386900012,0
234.91850277499998,1
234.95870595200086,0
234.99890933800089,0
235.03911241100013,0
235.07932095200067,0
235.1195241810001,1
235.1597277230003,0
235.199928817,1
235.2401320980007,0
235.28033241000048,0
235.3205346500008,0
235.360736265,0
235.4009395460007,0
235.44114282700048,1
235.48134485800074,0
235.5215475140003,1
235.5617567850004,1
235.60195991,1
235.64216381700044,0
235.68236813900057,1
235.72259121200022,1
235.76279527500083,0
235.80299720200037,1
235.8432005350005,0
235.88340298300045,0
235.92361298300057,1
235.96381855600066,1
236.00401866000084,1
236.04421772300066,1
236.08442975400067,0
236.12463454600038,1
236.16483834800056,1
236.20504704500036,0
236.24525131600058,1
236.2854551700002,1
236.32565746199998,0
236.3658604830007,0
236.40606366000065,0
236.44626605600024,0
236.48646892000033,0
236.52671985800043,0
236.5669277220004,0
236.60713079500056,0
236.64733871200042,0
236.68754407699998,0
236.72774746200048,0
236.76795063900045,0
236.80815303500003,1
236.84835636800017,0
236.8885590760001,1
236.92876871200042,0
236.9689714720007,1
237.00917464900067,0
237.0493755870002,0
237.0895808990008,1
237.12978428500082,1
237.16998709700056,0
237.21019022200016,0
237.2503925660003,0
237.29061616000035,0
237.33081928500087,1
237.37102267000046,0
237.41123381600028,0
237.45143725300022,0
237.4916406910006,0
237.53184313900056,1
237.57205011800033,1
237.61225230500077,1
237.65245589900042,1
237.6926576700007,1
237.73285959700024,1
237.77306183700057,1
237.81326334700043,1
237.85346621200006,0
237.89366803400026,0
237.93387543000063,1
237.97407918000044,0
238.01427923200026,1
238.05447912800082,1
238.09468402400034,1
238.13488777400016,1
238.17509089900068,1
238.21529329500027,1
238.25549636800042,1
238.29566006599998,1
238.33586199300044,0
238.37606475300072,1
238.41626740900028,1
238.45647126300082,0
238.49667402400064,0
238.53687798200008,1
238.5770823570001,1
238.6172852740001,0
238.6574889200001,1
238.69769199200073,0
238.73789517000023,0
238.77809704500032,1
238.81829933600056,1
238.85850199200013,0
238.89870391900058,1
238.93891225300013,1
238.97911454400037,0
239.01931647100082,1
239.05951918000028,1
239.09972313800063,1
239.13992605500061,1
239.1801274090003,1
239.22033027400084,0
239.2605403260004,0
239.30074355500074,1
239.34094636700047,1
239.38114824200056,1
239.4213506900005,1
239.46155428400016,0
239.5017561070008,1
239.5419586070002,0
239.58216412800084,0
239.62236725300045,0
239.6625906900008,0
239.70279444000062,0
239.7429965750007,0
239.78319850200023,0
239.82340126300005,1
239.8636040750007,0
239.90380636700047,1
239.94402136700046,1
239.98422313800074,1
240.02442277300088,1
240.06458558600025,1
240.10478600200076,1
240.14498751300016,1
240.18518959600078,1
240.22541829400052,1
240.26562751300025,0
240.30583074200058,0
240.34603506500025,0
240.3862383980004,1
240.4264406380007,1
240.46664589800002,1
240.50684990800073,0
240.54706897100004,0
240.5872781900007,0
240.62744673100042,0
240.6676541270008,1
240.70786121000037,0
240.7480651170008,0
240.78826959600065,0
240.82847350200063,1
240.86867855400033,1
240.9088872000002,0
240.94909048099998,1
240.9892930850001,1
241.02949579400047,0
241.06970173100035,0
241.1099037620006,0
241.15010537700073,0
241.19030782500067,1
241.23051126200062,1
241.27071386600073,0
241.310871314,1
241.35107423099998,0
241.39127772100073,0
241.43147980400045,0
241.47168209600022,0
241.51188641800036,0
241.552096679,1
241.59230318900063,1
241.63250542900005,1
241.67270667900084,1
241.71290980400045,0
241.7531123560002,0
241.7933130850006,0
241.83351475200016,1
241.87371751200044,1
241.91391985600058,1
241.9541294390001,1
241.99433803300053,1
242.03453860600075,0
242.0747411580005,0
242.11494266800037,1
242.15514673100006,1
242.19534907400066,1
242.23555084500003,1
242.27575329299998,0
242.31595709500016,0
242.3561595430001,0
242.39636209500077,0
242.4365655850006,0
242.476779179,0
242.51698501200008,1
242.5571930850001,0
242.59739667800022,1
242.63760121000087,0
242.6778052720001,0
242.71800772000006,0
242.75821110500056,1
242.79841454300004,1
242.83863704300074,1
242.87884006400054,0
242.91904329300087,1
242.9592509490003,0
242.99945542800015,0
243.03965881400018,0
243.0798615220001,0
243.1200651680001,1
243.16026751200025,1
243.20046928200009,0
243.2406720430008,0
243.2808765740001,1
243.32107824100058,1
243.36128048000046,1
243.401482407,0
243.4416844390007,1
243.48188647000006,0
243.52208870900085,0
243.56229428200004,1
243.60249647,1
243.64269954300016,1
243.68290245900062,1
243.72310464700058,0
243.76330824100023,1
243.80351063600028,1
243.84371360500063,1
243.88391699000022,0
243.92411881300086,1
243.9643275110002,0
244.00456204300008,1
244.0447652720004,0
244.08497001100022,0
244.1251726670007,1
244.16537511500064,1
244.20557850100067,0
244.2457802200006,0
244.28598303200033,1
244.32618646900028,1
244.36638844900062,1
244.4066103240002,1
244.44681209400005,1
244.48701459400036,0
244.52722386500045,1
244.56743021900002,0
244.60763490700083,0
244.6478398550007,1
244.6880432400003,1
244.72824610500084,0
244.7684492820008,1
244.80866423000043,0
244.8488679280008,1
244.88907219800058,0
244.92927704200065,1
244.9694880320003,0
245.00969771900054,0
245.04990230300064,0
245.09011079200081,1
245.13031615700038,0
245.170520271,1
245.21071902100084,0
245.25092245900032,1
245.29112527100006,0
245.3313324590008,0
245.37153667700022,1
245.41173975000038,0
245.45194178200018,0
245.49214459400082,0
245.53241761500067,1
245.57266485400032,1
245.612880271,1
245.6531010000008,0
245.69331219800006,0
245.73351600000024,0
245.77371844800018,0
245.81392245799998,0
245.8541255830005,0
245.89432782300082,1
245.93453105200024,0
245.97474016700016,1
246.01489834400036,1
246.05516235400046,1
246.0953648020004,0
246.13557329200012,0
246.17578006300027,1
246.21599464600058,0
246.2562009480007,0
246.29640683300022,1
246.33661011500044,1
246.37681933300064,1
246.41702256200006,1
246.45722600000045,1
246.49743094800033,0
246.53771704200062,1
246.57795261400042,0
246.61816527100018,0
246.65837600000032,0
246.69860860400058,1
246.73879433300044,0
246.7789974060006,0
246.8192013120006,0
246.8594128750001,0
246.8996158960008,1
246.93981891600015,0
246.98002907300088,1
247.02023287500015,0
247.06043573900024,0
247.10064902000067,0
247.14085475000047,0
247.18105709300016,1
247.22126021800068,0
247.2614687080004,1
247.30167188500036,0
247.3418753750002,0
247.38207870800034,0
247.4222829270002,0
247.4624855310003,0
247.50268823900024,1
247.54290745800063,0
247.5831190200006,1
247.62332553100077,1
247.6635314160003,1
247.70373469700007,0
247.74393886400048,1
247.78414214500026,1
247.82434485400063,0
247.86454568700083,1
247.90474740600075,0
247.9449498540007,0
247.98515964500075,1
248.02536136400067,1
248.06557495800007,1
248.1057780830006,1
248.14598058299998,0
248.18618152,1
248.22638474900032,1
248.26660849900054,0
248.30681141600053,1
248.3470138120001,1
248.3872165720004,0
248.42741849900085,0
248.46762193700033,0
248.5078239680006,0
248.54803172800075,0
248.58823974900042,0
248.62844183200014,0
248.668649749,0
248.70885631200053,0
248.74905875900004,0
248.78926115500053,0
248.82946782200088,0
248.86967084300068,1
248.9098735510006,0
248.95007641600023,1
248.99028547800026,0
249.0304888640003,1
249.0706950090007,0
249.1108543320006,0
249.1510573530004,1
249.19126146800045,1
249.23146355100016,0
249.27166584300085,0
249.31186912400062,0
249.35207214500042,0
249.39227698800005,1
249.43248068600042,0
249.47268355100005,0
249.51288683200073,0
249.55309084200053,0
249.59329829000035,1
249.63350120700034,1
249.67370454000047,1
249.71390818600048,1
249.75411172800068,1
249.7943155820003,1
249.83451839400004,1
249.87472000900016,1
249.91492250900046,0
249.95512516500003,0
249.9952874570008,1
250.03549110300082,0
250.07570881100037,1
250.11591745700025,1
250.15612032100034,1
250.1963223010007,1
250.23652568600028,1
250.27672813400022,1
250.31693125900074,1
250.35713313400083,1
250.39733594600057,0
250.43756542500068,1
250.47777412300002,1
250.51798407100068,0
250.55818688400086,0
250.5983970920006,1
250.63863329000014,1
250.67883776899998,0
250.71904693600027,1
250.75925313400057,0
250.79945667500033,0
250.8396603730007,1
250.8798670920005,1
250.92007099800048,0
250.96027459200013,1
251.00048511300065,1
251.04068782100057,0
251.0808930810008,1
251.12109808100013,1
251.16130183100086,1
251.20150511300017,1
251.2417075610001,1
251.2819099040007,0
251.32211188300062,0
251.36231433100056,1
251.40251459200044,1
251.4427176650006,1
251.48292193500038,1
251.5231319350005,0
251.5633349560003,1
251.60354308100068,0
251.64374844600025,0
251.6839514150006,0
251.7241550080007,0
251.76435620600023,0
251.80455912300022,0
251.84476276900023,0
251.88496584200038,1
251.92516808100027,0
251.96537058100057,1
252.0055798000003,1
252.04578193500038,1
252.08599177900032,1
252.1261929250004,1
252.16639302900057,1
252.2066104250007,1
252.24681349800085,1
252.28701636200003,1
252.32721839400074,0
252.3674209460005,0
252.40762261200052,0
252.44782516400028,1
252.48804761200063,1
252.52828052900077,1
252.5685019350003,0
252.60871933100043,0
252.64892756000063,0
252.68913245600015,0
252.72933662300056,1
252.7695467270005,0
252.80974964300003,0
252.84995308100042,0
252.89015578900035,1
252.93035844500082,1
252.97058078900045,0
253.01072719500007,1
253.05093162200046,1
253.09114037200015,0
253.13134433100004,0
253.17154828900038,0
253.21175110200056,0
253.25201563300016,1
253.2922243310004,1
253.33242854900072,0
253.37263271600023,1
253.41283495600055,0
253.45303792400045,0
253.4932409970006,0
253.53344120600013,0
253.5736485490006,0
253.61385651800083,1
253.65406167400033,1
253.6942644870005,1
253.7344675080003,1
253.7746704760002,0
253.81487495500005,0
253.85507787200004,0
253.89524063200042,1
253.93544297600056,1
253.97564631000023,1
254.0158558410003,1
254.05605927800025,1
254.09626667400062,0
254.13646771600088,0
254.1766687570007,1
254.21686865300035,1
254.2570689660006,1
254.2972720910002,1
254.3374744340008,0
254.37767641400023,0
254.41787828900033,0
254.45808000700072,0
254.49828203900051,0
254.53848698600086,0
254.5786936530003,1
254.618897716,0
254.65910167400034,1
254.6993058930002,0
254.73950860100013,0
254.7797095900005,0
254.81991302800088,1
254.8601157360008,1
254.90031891300077,1
254.94052078800087,0
254.98072318400045,1
255.0209333920002,0
255.06115037200016,0
255.10136000700004,0
255.14157235100083,0
255.1817760490003,1
255.2219800590001,1
255.2621836010003,0
255.3023862050004,0
255.3426096940002,1
255.3828132360004,1
255.42301672600024,1
255.4632182360001,0
255.50342047600043,1
255.5436345900007,0
255.5838481840001,0
255.62405521500023,1
255.66426011100066,1
255.7044635480006,1
255.74466766300066,1
255.7848706320001,0
255.82507485100086,1
255.86527802800083,1
255.90548047500033,1
255.9456832880005,0
255.98588495500007,1
256.02609334000044,0
256.06630641300035,1
256.10651875700023,0
256.14672297500056,0
256.1869236520006,1
256.2271344340006,1
256.26733839200006,0
256.3075412040007,0
256.3477439650005,1
256.38794729800065,1
256.42815052700007,1
256.4683538090003,1
256.50855584000055,1
256.54876130900084,0
256.58896964200085,1
256.62917266300065,0
256.66937932900055,0
256.70958391300064,1
256.7497873500006,1
256.78998990200034,0
256.83019240200065,1
256.8703980270002,0
256.9106587560009,1
256.9508615170007,0
256.99106417300027,1
257.0312731310005,0
257.07147901700046,0
257.1116825580002,0
257.1518857350002,1
257.1920880790003,0
257.23229068300043,1
257.2724931310004,0
257.31269552700087,1
257.3528975580002,0
257.39310094400025,0
257.4333014120002,1
257.4735017770008,0
257.51370370400036,0
257.5539047980001,0
257.5941113080007,1
257.63431511,1
257.67458365200036,1
257.71483573500063,0
257.75503912100066,0
257.795241412,0
257.835444798,0
257.87565162100054,0
257.915856308,0
257.95605875600086,1
257.99626240200087,0
258.03647141200054,1
258.0766753700009,1
258.1169149540001,1
258.1571177140004,0
258.19731833900005,0
258.2375178700004,1
258.277720735,0
258.3179228180006,0
258.3581252140002,1
258.39832854700035,1
258.438531881,1
258.4787341200008,1
258.5189532350005,1
258.5591587560002,0
258.59937063100006,1
258.6395773490003,0
258.6797415680003,0
258.71994552600063,0
258.76014849500007,1
258.80035120400044,0
258.84055406800053,0
258.8807556310003,0
258.9209601620005,0
258.96116333900045,1
259.0013666200002,0
259.0415759430007,1
259.0817826620005,0
259.1219871930007,0
259.1621902140005,0
259.20239094300086,0
259.24261432800085,1
259.2828163080003,0
259.3230188080006,1
259.3632212550001,0
259.4034243800006,0
259.44362688,0
259.4838289120007,0
259.5240394320008,0
259.5642416720002,1
259.604448391,0
259.6446518800003,1
259.68485443200007,1
259.72505714100043,1
259.7652599010007,0
259.80546068200056,1
259.84566271400035,1
259.88586516100077,0
259.92606693200014,1
259.9662701090001,0
260.0064767240001,0
260.0466868800004,1
260.0868911510006,1
260.1270318800007,1
260.16723531800017,1
260.20744281800035,0
260.2476435990002,1
260.2878464630003,1
260.3280499530001,0
260.36825328600025,1
260.4084560470001,1
260.44865714000025,0
260.4888597450008,0
260.52906370300025,0
260.5692653700007,0
260.6094718280001,0
260.64967807800076,0
260.68988411900045,0
260.730089744,0
260.7702921400005,0
260.8104945360001,0
260.85074703600003,0
260.89095979600006,0
260.9311828690006,1
260.97139667100055,0
261.0116008900004,1
261.05181318200084,0
261.0920230260008,1
261.13222719200076,0
261.17243021300055,0
261.21263297300084,1
261.2528360460001,1
261.2930389110006,0
261.3332404210005,0
261.3734449000003,0
261.4136478170003,0
261.45385026500026,1
261.494052817,0
261.534255734,0
261.5744582340003,0
261.6146699000001,0
261.654874588,1
261.69503635900037,1
261.7352388590007,1
261.7754418270006,1
261.8156463590003,1
261.8558512540003,1
261.8960537540006,1
261.9362564110006,1
261.97645922300035,0
262.0166624520007,0
262.0568710460002,1
262.09707974400044,0
262.13728630600053,1
262.177494431,1
262.21769448300074,1
262.25789406700005,1
262.29809391100025,1
262.3382968270007,1
262.3784994310008,1
262.41870266000024,1
262.4589055770002,0
262.4991074520003,1
262.53931245200056,1
262.5794783380006,0
262.6196822440006,0
262.6598890150008,1
262.7000937540006,1
262.74030802500056,0
262.7805122960008,1
262.8207144830003,0
262.8609180250005,0
262.90112047300045,1
262.9413222960002,1
262.98152328500055,0
263.0217270870007,1
263.0619369830001,1
263.1021424520004,0
263.14234542100075,1
263.1825480770003,1
263.2227515660006,1
263.2629537540006,1
263.30315568100013,1
263.34335880600065,0
263.3835611500008,0
263.4237642750004,1
263.4639648480006,1
263.5041679200003,1
263.54437042000063,1
263.5845746390005,0
263.62477734800086,1
263.66498094100007,0
263.7051834410004,0
263.74538531600047,0
263.78558937900016,0
263.82579234700006,0
263.8659954720006,0
263.9061990140008,0
263.94640130600055,1
263.98661422200075,0
264.02681734700036,1
264.0670241700009,1
264.10722672200063,1
264.1474294310001,1
264.18763614900035,1
264.2278392220005,1
264.268038962,1
264.30823844100087,1
264.3484399510007,1
264.3886429720005,0
264.42884573300034,0
264.4690479720002,0
264.509249535,1
264.5494692220009,1
264.5896794300006,1
264.62988396200035,0
264.67009114900065,0
264.7102953680005,0
264.750499535,0
264.7907029200005,1
264.8309054200008,0
264.87110812800074,0
264.9113104200005,0
264.9515128160001,1
264.9917152120006,1
265.03191802400033,0
265.07213213900013,1
265.1123357840006,1
265.1525388050004,0
265.19274177400075,0
265.2329435970005,0
265.27315693000037,0
265.31337172200074,1
265.3535777640009,1
265.39378026400027,0
265.43398229500053,1
265.4741853680007,0
265.51438838800004,0
265.5546107320006,0
265.5947982840007,0
265.6350044820001,0
265.6752145340006,1
265.7154165130005,1
265.75561911800014,1
265.7958259400002,1
265.83603005500026,0
265.87623307600006,0
265.9164364090002,0
265.9566395340007,1
265.9968416170004,1
266.0370442220001,1
266.0772576590007,1
266.11746401300024,1
266.157669534,0
266.19788010700086,0
266.23808312800065,1
266.2782998470002,1
266.31850177400065,1
266.35870474200055,1
266.39890818000003,0
266.43911120100074,0
266.4793141170003,0
266.519519638,0
266.5597227110002,0
266.59993198200027,0
266.64013896100005,1
266.68035036700076,0
266.7205533360002,1
266.7607549500008,0
266.8009556800007,0
266.8411549500006,0
266.8813579710004,1
266.92156041900034,1
266.9617622420001,1
267.00196411700017,0
267.0421664610003,1
267.08237323200046,0
267.12259818000075,0
267.16280078400086,0
267.2030048980005,0
267.24320729400006,1
267.28340958600074,1
267.3236123460001,0
267.36377396100033,0
267.40397745000064,1
267.4441797940008,1
267.48438234600053,1
267.5245854190007,0
267.56478755400076,1
267.60499390900077,0
267.645197242,0
267.68540640800074,1
267.72560864800016,1
267.76581052300025,1
267.8060226580001,1
267.84622698100065,0
267.8864278150004,1
267.926646721,1
267.96683922100055,1
268.00704099200084,0
268.04724396000074,1
268.0874484920005,0
268.1276507830007,1
268.1678539080003,0
268.20805880400076,0
268.2482594290004,1
268.2884591690008,1
268.3286588560004,0
268.36886255400077,0
268.40906531400015,1
268.44926823100013,1
268.48947208500067,1
268.5296769810002,1
268.5698803660007,1
268.6100851580004,0
268.6502898460003,1
268.69049901200015,0
268.73070317900056,0
268.770906148,1
268.8111083870008,1
268.85131120000005,0
268.89151380400017,1
268.9317164080003,0
268.9719197410004,1
269.01212239800043,0
269.05232547000014,1
269.0925311480005,0
269.1327329700007,0
269.17293578300087,0
269.2131385950006,1
269.2533407310002,0
269.29354291800064,1
269.33374489700054,0
269.373947606,1
269.41414989700024,0
269.4543528660006,0
269.49457276200064,1
269.53477474100055,0
269.57497682400026,0
269.61528875100066,0
269.65552083500006,1
269.6957335950001,1
269.73594651200074,1
269.776154272,0
269.81636093900033,0
269.8565686990005,0
269.8967716160005,0
269.9369758870007,0
269.9771790120003,0
270.0173804700007,1
270.05758432400035,0
270.0977986470007,1
270.1380230220002,1
270.1782343240002,1
270.2184500530002,0
270.2586547410001,0
270.29885448000005,1
270.339068022,0
270.3792752620002,0
270.4194783870007,1
270.45968234500015,1
270.4998850010006,1
270.5401164590003,1
270.58032781400016,1
270.6205525530004,0
270.66077031400073,1
270.70098625100036,0
270.7411857300003,0
270.78139104300044,0
270.8215948450006,1
270.86179781400006,0
270.902011616,0
270.94221979300073,0
270.98242593800023,0
271.02266130300086,1
271.0628444800004,0
271.10305333400083,1
271.1432557820008,0
271.1834607820001,0
271.22366536500067,0
271.2638670840006,0
271.30407036500037,1
271.34427338600017,0
271.38447734500005,1
271.42468010500033,0
271.46488229200077,0
271.5050850010002,0
271.54528750100053,0
271.58548958400024,0
271.62569895900015,1
271.6659021360001,0
271.7061132300005,1
271.74631640700045,1
271.786518334,1
271.82672500100034,0
271.86692796900024,1
271.9071324490005,1
271.9473357300003,0
271.9875384900006,1
272.0277411980005,0
272.06794698000067,0
272.1081515630003,1
272.1483533340006,1
272.18855651100057,1
272.2288059900002,1
272.26900812500025,0
272.30920796900045,1
272.34940932300015,1
272.38961093800026,0
272.4298143750002,1
272.4700165630002,1
272.51021817700075,0
272.55042500000036,0
272.59065698000086,0
272.630862344,0
272.67106833400067,0
272.711285677,0
272.75149244800014,0
272.79169140700014,0
272.8318940630006,0
272.8721077090004,0
272.9123106770003,0
272.95251427100084,0
272.99271750000025,1
273.03292562500064,0
273.0731295840005,1
273.11333250000007,0
273.1535348440002,1
273.19373718800034,0
273.2339401040008,0
273.2741448960005,1
273.31434682300005,1
273.3545497920004,0
273.394753177,0
273.43495572900065,0
273.4751583850002,0
273.515361406,1
273.5555645310005,0
273.5957720310007,0
273.6359758330009,0
273.67617916700056,0
273.7163882290006,1
273.7565912500004,1
273.7967947390007,1
273.83699869800057,1
273.8772011980009,1
273.9174034890002,1
273.9576073440003,1
273.9978096350005,1
274.0380120310001,0
274.0782155730003,0
274.1184190620006,1
274.1586421870006,0
274.19884531200023,1
274.2390426560005,1
274.2792474480002,1
274.31944781200036,1
274.35964729100033,1
274.3998460410003,1
274.44004593700083,1
274.4802481250008,1
274.5204531770005,0
274.5606556770008,1
274.60086088500066,1
274.64106750000064,0
274.68127072900006,0
274.7214820830004,1
274.76168531200074,1
274.8018862500003,0
274.84209182200084,1
274.8822945310003,0
274.9224972390002,0
274.96269895800015,1
275.0029013020003,1
275.04310421800074,0
275.08330776,1
275.1235106760005,1
275.1637133330005,0
275.2039163010004,1
275.2441180200003,1
275.28431973900024,1
275.32453890600027,1
275.364745676,1
275.4049593740001,0
275.44516359300087,0
275.48536677000084,1
275.525609843,1
275.5658257800005,1
275.60604328000045,1
275.64625494700067,0
275.68646182200064,1
275.7266736970005,0
275.7668780720005,0
275.80708328000037,0
275.847286145,0
275.8874888010005,0
275.9276909370001,0
275.96789359300055,0
276.0080964050003,1
276.04829848900044,0
276.0885134370001,1
276.1287189570003,1
276.16892442600056,1
276.2091327070002,1
276.249335468,1
276.2895448950003,1
276.329750676,1
276.36995057200056,1
276.410150103,1
276.45035265500064,0
276.4905836450007,0
276.53081078000014,0
276.5710172910003,1
276.61123197800043,1
276.6514405200005,1
276.6916465610002,0
276.73185885300063,0
276.7720627590006,0
276.8122676030007,0
276.8524704150004,1
276.8926733320004,0
276.9328759360005,0
276.9730867170001,0
277.0132910400007,1
277.0534935400001,1
277.0936977070005,0
277.13390067600085,1
277.1741039570006,1
277.2143054670005,0
277.25450817600085,0
277.2947080190006,0
277.33491098800005,0
277.37511614400046,1
277.41531926900007,1
277.4555213010008,0
277.4957237480003,1
277.53592760300035,0
277.57612958200025,0
277.6163372380006,0
277.65654374800033,0
277.696746353,0
277.7369569780003,1
277.7771598420004,1
277.8173609880005,1
277.85756479000065,1
277.8977682270006,0
277.9379821860002,0
277.978185727,0
278.0183876550009,1
278.0586136440006,1
278.09882161300084,1
278.1390259360005,1
278.1792283320001,1
278.21943176900004,0
278.2596341130002,0
278.29984135200084,1
278.34004286300024,1
278.38024343600046,1
278.4204421860004,1
278.46064588400077,0
278.50084864400014,0
278.5410537480002,0
278.58125692500016,0
278.62146442500034,0
278.66167010200024,0
278.70187260200055,1
278.74207755000043,0
278.78228296700036,1
278.8224860400005,0
278.8626956750004,0
278.9028988,0
278.9431015600003,1
278.9833039560008,1
279.0235069770006,1
279.06370854000033,0
279.1039161440003,1
279.14411937300065,0
279.18432416500036,0
279.22452728900043,0
279.2647312480003,0
279.30493244600075,1
279.34513494600014,1
279.3853361440006,0
279.4255399980002,0
279.46574130000045,1
279.50594369600003,1
279.5461462480007,1
279.5863479660002,0
279.6265777060007,1
279.6667808310003,0
279.70698520600035,0
279.7471938000008,1
279.78740463300073,1
279.8276083310002,1
279.86781098700067,1
279.9080130700004,0
279.94821577900075,1
279.9884183310005,1
280.0286211950006,1
280.06882520600084,0
280.1090279660002,1
280.149230258,0
280.1894321330001,1
280.2296340080002,0
280.2698366120003,0
280.3100421850004,1
280.35024270600024,1
280.3904417680005,0
280.43064286200024,0
280.47084994500074,1
280.51105379900036,1
280.5512583310001,1
280.5914618200004,1
280.6316691640004,1
280.67187531000036,0
280.712079893,1
280.752290206,0
280.7924917680002,0
280.8326939560002,1
280.8728961430006,1
280.91310327800056,0
280.95330723700044,1
280.9935081220001,0
281.0337103620004,1
281.0739157780008,0
281.1141185910001,1
281.15434135100077,0
281.19454848700025,0
281.2357240600004,0
281.2759878100005,1
281.31620640300025,0
281.35641208000015,1
281.39661827800046,0
281.4368227570003,1
281.47703437200016,0
281.5172387470002,0
281.55744155900084,1
281.59764458000063,0
281.6378616110005,0
281.6780691640006,0
281.7182631220003,1
281.758472341,1
281.7986752050001,1
281.838883591,0
281.87904640300076,0
281.9192489550005,0
281.9594526530009,0
281.9996557260001,0
282.03985744500005,0
282.0800676530007,1
282.1202718200002,0
282.1604767680001,1
282.2006799970004,1
282.24088291300086,1
