deltaTime,blue,green,red,bit
7.22,148.844,92.4908,21.9557,0
7.23,148.747,92.4201,21.7406,0
7.24,148.866,92.442,21.9664,0
7.25,245.518,122.445,43.6582,1
7.26,245.679,122.521,43.6402,1
7.27,245.393,122.551,43.5214,1
7.28,245.66,122.627,43.5873,1
7.29,245.564,122.496,43.5555,1
7.3,245.793,122.552,43.6279,1
7.31,245.692,122.536,43.5812,1
7.32,245.773,122.818,43.5312,1
7.33,149.324,92.6287,21.8436,0
7.34,149.329,92.6117,21.9361,0
7.35,149.052,92.5531,21.7606,0
7.36,149.268,92.5848,21.8764,0
7.37,149.064,92.5213,21.7882,0
7.38,149.175,92.5685,21.8353,0
7.39,149.055,92.5292,21.686,0
7.4,149.113,92.5472,21.7838,0
7.41,245.591,122.45,43.8522,1
7.42,245.912,122.604,43.8163,1
7.43,245.737,122.501,43.7093,1
7.44,245.689,122.762,43.471,1
7.45,149.278,92.6164,21.7782,0
7.46,149.471,92.5874,21.9599,0
7.47,149.194,92.5037,21.8229,0
7.48,149.453,92.5665,21.8939,0
7.49,149.22,92.461,21.7975,0
7.5,149.293,92.4836,21.9305,0
7.51,149.196,92.4485,21.813,0
7.52,149.298,92.4659,21.8542,0
7.53,149.191,92.4571,21.8181,0
7.54,149.23,92.4964,21.8461,0
7.55,149.181,92.5329,21.8288,0
7.56,149.047,92.5574,21.8284,0
7.57,245.545,122.555,43.4485,1
7.58,245.83,122.622,43.5539,1
7.59,245.706,122.524,43.5488,1
7.6,245.884,122.565,43.625,1
7.61,245.681,122.521,43.5831,1
7.62,245.768,122.627,43.6431,1
7.63,245.598,122.576,43.5495,1
7.64,245.801,122.616,43.6158,1
7.65,245.663,122.627,43.4918,1
7.66,245.83,122.57,43.5542,1
7.67,245.597,122.577,43.4359,1
7.68,245.831,122.761,43.5009,1
7.69,150.377,92.4031,21.596,0
7.7,149.631,92.595,21.8044,0
7.71,149.439,92.4891,21.7113,0
7.72,149.569,92.5436,21.809,0
7.73,149.39,92.5159,21.7662,0
7.74,149.549,92.5759,21.8159,0
7.75,149.337,92.5607,21.6809,0
7.76,149.338,92.5897,21.7292,0
7.77,149.227,92.6207,21.665,0
7.78,149.397,92.5712,21.6833,0
7.79,149.291,92.61,21.6211,0
7.8,149.291,92.5122,21.8627,0
7.81,149.081,92.4667,21.7917,0
7.82,149.244,92.5311,21.9189,0
7.83,149.084,92.4426,21.826,0
7.84,149.336,92.5897,22.0102,0
7.85,244.765,119.886,43.0987,1
7.86,246.005,122.588,43.7825,1
7.87,245.869,122.482,43.6997,1
7.88,246.12,122.495,43.7246,1
7.89,245.945,122.501,43.663,1
7.9,246.197,122.543,43.7837,1
7.91,246.186,122.51,43.7344,1
7.92,245.941,122.73,43.5751,1
7.93,187.454,97.013,32.508,0
7.94,149.543,92.8358,21.708,0
7.95,149.127,92.7381,21.6738,0
7.96,149.452,92.7093,21.8335,0
7.97,149.266,92.6927,21.7596,0
7.98,149.445,92.6848,21.8131,0
7.99,149.27,92.6384,21.7944,0
8,149.375,92.6674,21.8279,0
8.01,149.18,92.6109,21.7211,0
8.02,149.286,92.5979,21.7575,0
8.03,149.287,92.6063,21.7467,0
8.04,148.952,92.6791,21.8083,0
8.05,241.708,113.49,41.9677,1
8.06,245.678,122.563,43.6402,1
8.07,245.72,122.477,43.4563,1
8.08,245.935,122.596,43.6035,1
8.09,245.733,122.578,43.5048,1
8.1,245.935,122.69,43.6415,1
8.11,245.713,122.6,43.5966,1
8.12,245.842,122.692,43.6701,1
8.13,211.948,100.933,37.0906,1
8.14,149.643,92.6232,21.9472,0
8.15,149.264,92.6614,21.7541,0
8.16,149.126,92.6563,21.9196,0
8.17,239.209,110.097,41.5074,1
8.18,245.89,122.532,43.6641,1
8.19,245.674,122.492,43.5425,1
8.2,245.947,122.718,43.5421,1
8.21,245.758,122.575,43.5467,1
8.22,246.067,122.625,43.6221,1
8.23,245.965,122.562,43.5101,1
8.24,246.092,122.663,43.6083,1
8.25,245.85,122.655,43.5195,1
8.26,246.005,122.674,43.6484,1
8.27,245.872,122.677,43.6044,1
8.28,245.812,122.838,43.5457,1
8.29,245.708,122.668,43.4939,1
8.3,245.925,122.856,43.5658,1
8.31,245.79,122.808,43.5923,1
8.32,245.988,122.753,43.6857,1
8.33,227.078,105.112,40.1473,1
8.34,149.434,92.7211,21.7049,0
8.35,149.066,92.7125,21.5305,0
8.36,149.352,92.7243,21.7079,0
8.37,149.189,92.679,21.5793,0
8.38,149.372,92.7067,21.6907,0
8.39,149.16,92.5907,21.632,0
8.4,149.05,92.6766,21.7897,0
8.41,230.523,103.671,39.0287,1
8.42,245.541,122.463,43.6544,1
8.43,245.461,122.556,43.5973,1
8.44,245.866,122.559,43.77,1
8.45,232.83,108.17,41.4724,1
8.46,149.504,92.8502,21.6996,0
8.47,149.234,92.8269,21.6134,0
8.48,149.542,92.7322,21.7798,0
8.49,226.434,101.934,37.8678,1
8.5,245.712,122.659,43.7634,1
8.51,245.484,122.713,43.6217,1
8.52,245.865,122.727,43.5687,1
8.53,235.666,110.46,41.8215,1
8.54,149.41,92.725,21.7785,0
8.55,149.163,92.7299,21.7292,0
8.56,149.472,92.7577,21.9485,0
8.57,221.65,100.02,36.4926,1
8.58,245.655,122.457,43.6701,1
8.59,245.466,122.589,43.5809,1
8.6,245.864,122.681,43.6846,1
8.61,238.357,112.698,42.1427,1
8.62,149.345,92.7154,21.9122,0
8.63,148.942,92.6627,21.7193,0
8.64,149.1,92.6406,21.7993,0
8.65,148.978,92.6065,21.728,0
8.66,149.213,92.6541,21.8349,0
8.67,149.033,92.6183,21.7412,0
8.68,149.129,92.6247,21.8162,0
8.69,148.985,92.5897,21.7661,0
8.7,149.197,92.6049,21.8351,0
8.71,149.061,92.6004,21.7629,0
8.72,149.135,92.6299,21.7757,0
8.73,207.276,97.284,33.1308,1
8.74,245.503,122.671,43.6426,1
8.75,245.519,122.677,43.5424,1
8.76,245.884,122.812,43.5166,1
8.77,245.667,122.759,43.4898,1
8.78,245.951,122.752,43.6337,1
8.79,245.763,122.745,43.4518,1
8.8,245.983,122.837,43.5338,1
8.81,242.807,118.338,43.1939,1
8.82,149.656,92.5876,21.7596,0
8.83,149.415,92.5292,21.6668,0
8.84,149.676,92.6238,21.7897,0
8.85,149.407,92.5688,21.6926,0
8.86,149.633,92.5711,21.821,0
8.87,149.448,92.609,21.7506,0
8.88,149.157,92.6215,21.7643,0
8.89,180.549,93.9644,25.9654,0
8.9,245.629,122.588,43.72,1
8.91,245.429,122.611,43.6034,1
8.92,245.603,122.691,43.6466,1
8.93,244.286,121.125,43.6091,1
8.94,149.382,92.7181,21.8569,0
8.95,149.083,92.5815,21.7749,0
8.96,149.349,92.7083,21.8818,0
8.97,149.053,92.6583,21.7671,0
8.98,149.365,92.6669,21.9339,0
8.99,149.23,92.5984,21.8458,0
9,149.096,92.6542,21.7883,0
9.01,154.477,92.887,22.0569,0
9.02,245.526,122.676,43.691,1
9.03,245.45,122.651,43.5338,1
9.04,245.683,122.74,43.6366,1
9.05,245.333,122.664,43.5314,1
9.06,245.552,122.744,43.5598,1
9.07,245.337,122.809,43.4254,1
9.08,245.614,122.733,43.6336,1
9.09,245.479,122.795,43.5558,1
9.1,245.497,122.779,43.5745,1
9.11,245.488,122.763,43.5333,1
9.12,245.624,122.831,43.5575,1
9.13,245.387,122.813,43.4152,1
9.14,149.312,92.8299,21.7112,0
9.15,149.118,92.7943,21.6859,0
9.16,149.211,92.7897,21.7827,0
9.17,149.03,92.7434,21.7302,0
9.18,245.639,122.647,43.7319,1
9.19,245.579,122.614,43.6428,1
9.2,245.862,122.567,43.7737,1
9.21,245.67,122.577,43.6282,1
9.22,149.586,92.5933,21.8214,0
9.23,149.307,92.622,21.6907,0
9.24,149.143,92.6358,21.9181,0
9.25,148.876,92.576,21.7356,0
9.26,149.127,92.6626,21.8893,0
9.27,148.937,92.6948,21.7883,0
9.28,149.168,92.6772,21.838,0
9.29,148.972,92.6121,21.8008,0
9.3,245.545,122.741,43.677,1
9.31,245.343,122.61,43.6405,1
9.32,245.681,122.628,43.726,1
9.33,245.518,122.587,43.6718,1
9.34,149.467,92.6081,21.8002,0
9.35,149.164,92.6093,21.7132,0
9.36,149.152,92.6144,21.8262,0
9.37,149.083,92.6078,21.725,0
9.38,245.385,122.672,43.7244,1
9.39,245.397,122.729,43.6389,1
9.4,245.592,122.796,43.7442,1
9.41,245.39,122.747,43.5718,1
9.42,149.488,92.6103,21.8123,0
9.43,149.226,92.5639,21.6925,0
9.44,149.55,92.5657,21.8658,0
9.45,149.245,92.5,21.7294,0
9.46,245.657,122.638,43.7228,1
9.47,245.519,122.728,43.5832,1
9.48,245.789,122.824,43.6286,1
9.49,245.601,122.711,43.5634,1
9.5,245.896,122.734,43.6988,1
9.51,245.761,122.689,43.6348,1
9.52,245.919,122.747,43.6649,1
9.53,245.857,122.784,43.5784,1
9.54,245.963,122.822,43.5917,1
9.55,245.897,122.843,43.5948,1
9.56,245.953,122.891,43.5811,1
9.57,245.891,122.804,43.5593,1
9.58,246.119,122.766,43.6574,1
9.59,245.85,122.822,43.5319,1
9.6,245.77,122.914,43.4951,1
9.61,245.49,122.877,43.3701,1
9.62,245.836,122.793,43.4836,1
9.63,245.576,122.844,43.4644,1
9.64,245.731,122.808,43.5152,1
9.65,245.665,122.883,43.4007,1
9.66,149.172,92.7263,21.6693,0
9.67,149.059,92.7058,21.6318,0
9.68,149.289,92.7187,21.8159,0
9.69,149.094,92.6633,21.6858,0
9.7,245.679,122.792,43.6401,1
9.71,245.63,122.735,43.5362,1
9.72,245.744,122.944,43.502,1
9.73,245.586,122.746,43.5306,1
9.74,245.676,122.922,43.5503,1
9.75,245.657,122.88,43.5662,1
9.76,245.864,122.812,43.6593,1
9.77,245.729,122.833,43.5832,1
9.78,245.906,122.753,43.6886,1
9.79,245.721,122.803,43.5646,1
9.8,245.761,122.808,43.5669,1
9.81,245.728,122.83,43.5723,1
9.82,245.852,122.818,43.6106,1
9.83,245.91,122.774,43.5934,1
9.84,245.8,122.844,43.5576,1
9.85,245.539,122.727,43.4973,1
9.86,149.216,92.796,21.6367,0
9.87,148.966,92.614,21.5785,0
9.88,149.242,92.6559,21.7778,0
9.89,149.181,92.6215,21.7243,0
9.9,245.705,122.702,43.6527,1
9.91,245.557,122.771,43.5308,1
9.92,245.88,122.85,43.5681,1
9.93,245.735,122.757,43.5278,1
9.94,149.222,92.7567,21.7559,0
9.95,149.013,92.6817,21.6789,0
9.96,149.28,92.5186,21.8481,0
9.97,148.987,92.4662,21.6956,0
9.98,245.646,122.579,43.8133,1
9.99,245.646,122.576,43.6172,1
10,245.811,122.684,43.7342,1
10.01,245.547,122.668,43.6343,1
10.02,149.473,92.7127,21.7672,0
10.03,149.074,92.7073,21.6768,0
10.04,149.357,92.7319,21.8062,0
10.05,149.166,92.7212,21.7228,0
10.06,149.357,92.6906,21.8714,0
10.07,149.225,92.6583,21.8004,0
10.08,148.986,92.7379,21.7634,0
10.09,148.76,92.6387,21.7235,0
10.1,245.626,122.674,43.6463,1
10.11,245.698,122.664,43.5041,1
10.12,245.854,122.762,43.5245,1
10.13,245.684,122.747,43.4593,1
10.14,149.274,92.6201,21.8436,0
10.15,149.034,92.6291,21.7272,0
10.16,149.407,92.6139,22.0018,0
10.17,149.253,92.6156,21.897,0
10.18,149.476,92.6239,21.9609,0
10.19,149.253,92.5948,21.9157,0
10.2,149.093,92.6554,21.9081,0
10.21,245.54,122.603,43.7181,1
10.22,245.731,122.774,43.6795,1
10.23,245.592,122.587,43.6013,1
10.24,245.754,122.669,43.6566,1
10.25,149.456,92.8025,21.6109,0
10.26,149.613,92.7394,21.8278,0
10.27,149.365,92.763,21.603,0
10.28,149.549,92.7466,21.7874,0
10.29,149.255,92.7307,21.663,0
10.3,149.341,92.7103,21.7646,0
10.31,149.29,92.6918,21.7488,0
10.32,149.147,92.7415,21.8651,0
10.33,148.872,92.6215,21.7538,0
10.34,149.084,92.7055,21.8875,0
10.35,148.987,92.6979,21.7661,0
10.36,149.179,92.7004,21.821,0
10.37,245.574,122.551,43.7912,1
10.38,245.82,122.597,43.7485,1
10.39,245.598,122.568,43.6167,1
10.4,245.859,122.666,43.6373,1
10.41,149.353,92.7119,21.802,0
10.42,149.467,92.6884,21.9655,0
10.43,149.194,92.569,21.8069,0
10.44,149.352,92.6677,21.9045,0
10.45,149.202,92.5938,21.6955,0
10.46,149.272,92.6685,21.8515,0
10.47,149.094,92.6265,21.8148,0
10.48,149.212,92.621,21.8789,0
10.49,245.612,122.637,43.7194,1
10.5,245.831,122.687,43.7711,1
10.51,245.633,122.661,43.6217,1
10.52,245.781,122.674,43.6664,1
10.53,149.851,92.6211,21.8066,0
10.54,149.626,92.6385,21.9768,0
10.55,149.305,92.681,21.8863,0
10.56,149.37,92.6098,21.8762,0
10.57,149.17,92.6172,21.7323,0
10.58,149.375,92.6872,21.8705,0
10.59,149.257,92.6874,21.7449,0
10.6,149.368,92.6667,21.8328,0
10.61,149.27,92.6541,21.7772,0
10.62,149.3,92.6347,21.8465,0
10.63,149.177,92.649,21.7968,0
10.64,149.352,92.679,21.8914,0
10.65,245.284,121.445,43.4263,1
10.66,245.972,122.692,43.7189,1
10.67,245.753,122.658,43.6466,1
10.68,245.703,122.79,43.6067,1
10.69,245.553,122.795,43.5172,1
10.7,245.751,122.825,43.6629,1
10.71,245.647,122.766,43.5993,1
10.72,245.874,122.783,43.7285,1
10.73,245.692,122.825,43.539,1
10.74,245.837,122.844,43.5887,1
10.75,245.81,122.825,43.5241,1
10.76,245.915,122.914,43.5932,1
10.77,245.811,122.834,43.638,1
10.78,245.963,122.863,43.7068,1
10.79,245.832,122.746,43.6709,1
10.8,245.728,122.921,43.6159,1
10.81,190.825,97.698,33.2425,0
10.82,149.891,92.9221,21.7387,0
10.83,149.517,92.8289,21.783,0
10.84,149.753,92.8532,21.8953,0
10.85,242.859,115.462,42.4121,1
10.86,245.532,122.701,43.5806,1
10.87,245.614,122.616,43.4359,1
10.88,245.908,122.715,43.59,1
10.89,245.776,122.63,43.53,1
10.9,245.934,122.683,43.5663,1
10.91,245.756,122.638,43.5175,1
10.92,245.896,123.027,43.5083,1
10.93,206.35,99.9172,35.9128,1
10.94,149.938,92.8446,21.8219,0
10.95,149.484,92.7844,21.6872,0
10.96,149.759,92.8144,21.8701,0
10.97,240.082,111.829,41.7534,1
10.98,245.802,122.638,43.7054,1
10.99,245.732,122.645,43.5721,1
11,246.011,122.829,43.6014,1
11.01,245.68,122.717,43.5703,1
11.02,245.852,122.738,43.6952,1
11.03,245.766,122.769,43.6139,1
11.04,245.925,122.865,43.6058,1
11.05,218.117,102.471,38.2731,1
11.06,149.788,92.8842,21.7603,0
11.07,149.49,92.864,21.7138,0
11.08,149.709,92.8946,21.795,0
11.09,149.393,92.8116,21.6269,0
11.1,149.671,92.7759,21.8338,0
11.11,149.433,92.762,21.7921,0
11.12,149.63,92.7508,21.9882,0
11.13,235.986,107.327,40.6363,1
11.14,245.55,122.536,43.837,1
11.15,245.481,122.619,43.525,1
11.16,245.843,122.765,43.6512,1
11.17,245.733,122.806,43.517,1
11.18,245.969,122.926,43.5996,1
11.19,245.875,122.87,43.5253,1
11.2,246.019,122.959,43.58,1
11.21,228.6,106.02,40.5924,1
11.22,149.454,92.8852,21.8773,0
11.23,149.107,92.8162,21.7233,0
11.24,149.375,92.7523,21.8791,0
11.25,149.126,92.7358,21.7668,0
11.26,149.404,92.7857,21.8848,0
11.27,149.279,92.8164,21.8221,0
11.28,149.371,92.7789,21.7663,0
11.29,229.207,103.261,38.6475,1
11.3,245.63,122.627,43.7324,1
11.31,245.605,122.644,43.5114,1
11.32,245.762,122.755,43.5512,1
11.33,245.592,122.702,43.4538,1
11.34,245.839,122.688,43.6542,1
11.35,245.717,122.707,43.5641,1
11.36,245.889,122.683,43.6314,1
11.37,245.834,122.666,43.6025,1
11.38,245.922,122.728,43.585,1
11.39,245.767,122.698,43.5458,1
11.4,245.639,122.973,43.5417,1
11.41,245.422,122.952,43.4728,1
11.42,245.7,122.844,43.6011,1
11.43,245.581,122.847,43.5872,1
11.44,245.705,122.802,43.6479,1
11.45,237.868,112.424,42.1598,1
11.46,149.745,92.7485,21.7831,0
11.47,149.414,92.663,21.7044,0
11.48,149.7,92.6992,21.8671,0
11.49,149.517,92.6677,21.7872,0
11.5,149.635,92.6369,21.8593,0
11.51,149.398,92.6345,21.7176,0
11.52,149.393,92.7865,21.8272,0
11.53,212.83,98.4257,34.0773,1
11.54,245.511,122.672,43.6905,1
11.55,245.449,122.757,43.5248,1
11.56,245.739,122.878,43.6772,1
11.57,245.644,122.712,43.6391,1
11.58,245.798,122.748,43.6936,1
11.59,245.781,122.645,43.6819,1
11.6,245.917,122.718,43.6733,1
11.61,245.811,122.749,43.5985,1
11.62,245.957,122.739,43.6023,1
11.63,245.827,122.691,43.5748,1
11.64,245.823,122.801,43.7485,1
11.65,245.689,122.719,43.627,1
11.66,245.648,122.761,43.6471,1
11.67,245.577,122.82,43.6391,1
11.68,245.743,122.932,43.6562,1
11.69,245.61,122.897,43.5421,1
11.7,245.746,122.993,43.5557,1
11.71,245.621,122.925,43.6064,1
11.72,245.743,122.898,43.6325,1
11.73,245.729,122.94,43.5298,1
11.74,245.762,122.999,43.5527,1
11.75,245.792,122.962,43.5717,1
11.76,245.883,122.831,43.7041,1
11.77,245.554,122.863,43.5709,1
11.78,245.822,122.87,43.7187,1
11.79,245.757,122.861,43.6929,1
11.8,246.038,122.836,43.7126,1
11.81,245.967,122.837,43.6436,1
11.82,246.05,122.829,43.6499,1
11.83,245.919,122.927,43.5452,1
11.84,245.95,122.867,43.6335,1
11.85,245.865,122.862,43.6037,1
11.86,245.852,122.858,43.6031,1
11.87,245.653,122.881,43.5278,1
11.88,245.794,122.882,43.8174,1
11.89,245.303,122.689,43.7214,1
11.9,149.415,92.7009,21.8066,0
11.91,149.23,92.6967,21.734,0
11.92,149.5,92.7442,21.9077,0
11.93,150.019,92.7309,21.8162,0
11.94,245.453,122.878,43.7595,1
11.95,245.493,122.886,43.6479,1
11.96,245.725,123.007,43.7507,1
11.97,245.492,122.815,43.6994,1
11.98,149.355,92.8514,21.7257,0
11.99,149.138,92.8258,21.6632,0
12,149.442,92.5917,22.0125,0
12.01,149.187,92.5291,21.8296,0
12.02,245.669,122.718,43.7201,1
12.03,245.576,122.745,43.619,1
12.04,245.798,122.843,43.6862,1
12.05,245.597,122.723,43.6244,1
12.06,149.414,92.7518,21.759,0
12.07,149.314,92.7454,21.6096,0
12.08,149.462,92.8035,21.7162,0
12.09,149.25,92.7623,21.656,0
12.1,149.452,92.7784,21.8005,0
12.11,149.196,92.7607,21.6816,0
12.12,149.313,92.7495,21.875,0
12.13,149.095,92.7299,21.8425,0
12.14,149.414,92.8112,21.9277,0
12.15,149.162,92.6655,21.7843,0
12.16,149.375,92.732,21.9546,0
12.17,149.249,92.7074,21.8014,0
12.18,245.784,122.627,43.8828,1
12.19,245.534,122.629,43.7428,1
12.2,245.71,122.874,43.5839,1
12.21,245.659,122.742,43.6344,1
12.22,245.726,122.843,43.6494,1
12.23,245.58,122.782,43.5914,1
12.24,245.845,122.94,43.5817,1
12.25,245.545,122.895,43.4334,1
12.26,245.799,122.925,43.5881,1
12.27,245.696,122.933,43.5204,1
12.28,245.863,122.883,43.5956,1
12.29,245.706,122.953,43.4569,1
12.3,149.735,92.8358,21.8337,0
12.31,149.479,92.7477,21.8468,0
12.32,149.791,92.7787,21.9636,0
12.33,149.448,92.7437,21.7704,0
12.34,245.436,122.804,43.6952,1
12.35,245.333,122.834,43.5766,1
12.36,245.88,122.948,43.5656,1
12.37,245.782,122.825,43.5089,1
12.38,149.57,92.8807,21.7815,0
12.39,149.326,92.7908,21.7303,0
12.4,149.578,92.852,21.8672,0
12.41,149.331,92.7623,21.7473,0
12.42,245.635,122.886,43.4634,1
12.43,245.579,122.912,43.4399,1
12.44,245.84,122.95,43.5833,1
12.45,245.683,122.863,43.4664,1
12.46,245.883,122.923,43.5479,1
12.47,245.624,122.849,43.4701,1
12.48,245.888,122.909,43.6068,1
12.49,245.626,122.8,43.504,1
12.5,245.948,122.953,43.6034,1
12.51,245.82,122.859,43.5686,1
12.52,245.968,122.891,43.6274,1
12.53,245.791,122.894,43.5902,1
12.54,149.528,92.8423,21.765,0
12.55,149.354,92.8054,21.7787,0
12.56,149.586,92.8457,21.9528,0
12.57,149.372,92.7675,21.8319,0
12.58,149.549,92.8109,21.8988,0
12.59,149.333,92.8108,21.8325,0
12.6,149.355,92.7223,21.8473,0
12.61,149.182,92.7134,21.7049,0
12.62,245.713,122.607,43.8072,1
12.63,245.555,122.696,43.7001,1
12.64,245.823,122.783,43.7248,1
12.65,245.658,122.79,43.6436,1
12.66,149.624,92.8251,21.823,0
12.67,149.229,92.7954,21.6731,0
12.68,149.586,92.837,21.8091,0
12.69,149.35,92.7793,21.7423,0
12.7,149.527,92.7402,21.8313,0
12.71,149.405,92.7386,21.7406,0
12.72,149.245,92.8659,21.8019,0
12.73,149.194,92.842,21.6425,0
12.74,245.677,122.777,43.6177,1
12.75,245.632,122.833,43.4903,1
12.76,245.873,122.826,43.6407,1
12.77,245.678,122.797,43.4446,1
12.78,149.377,92.8652,21.7502,0
12.79,149.243,92.8249,21.7151,0
12.8,149.608,92.8324,21.8682,0
12.81,149.446,92.8036,21.7266,0
12.82,245.596,122.764,43.7505,1
12.83,245.505,122.733,43.6676,1
12.84,245.661,123.008,43.5688,1
12.85,245.405,123.051,43.4031,1
12.86,149.678,92.7975,21.8948,0
12.87,149.471,92.7382,21.7956,0
12.88,149.666,92.7803,21.9571,0
12.89,149.387,92.6734,21.8203,0
12.9,245.723,122.794,43.6819,1
12.91,245.59,122.813,43.643,1
12.92,245.825,122.914,43.6458,1
12.93,245.685,122.881,43.5539,1
12.94,149.575,92.8145,21.768,0
12.95,149.335,92.8141,21.7297,0
12.96,149.218,92.7559,21.9406,0
12.97,149.148,92.7142,21.7837,0
12.98,245.55,122.781,43.6211,1
12.99,245.449,122.766,43.5564,1
13,245.602,122.919,43.6594,1
13.01,245.492,122.859,43.5287,1
13.02,245.706,122.853,43.6814,1
13.03,245.553,122.786,43.6366,1
13.04,245.865,122.825,43.6944,1
13.05,245.653,122.839,43.5542,1
13.06,245.774,122.827,43.7174,1
13.07,245.638,122.806,43.6469,1
13.08,245.614,122.933,43.6264,1
13.09,245.506,122.978,43.5448,1
13.1,149.807,92.8597,21.777,0
13.11,149.494,92.7961,21.73,0
13.12,149.813,92.8094,21.8313,0
13.13,149.575,92.757,21.7107,0
13.14,149.788,92.8317,21.8051,0
13.15,149.652,92.8357,21.7593,0
13.16,149.826,92.8421,21.9867,0
13.17,149.665,92.8002,21.8786,0
13.18,245.607,122.818,43.8574,1
13.19,245.494,122.871,43.6913,1
13.2,245.784,123.025,43.5887,1
13.21,245.711,122.947,43.5036,1
13.22,245.92,122.959,43.6181,1
13.23,245.659,122.932,43.5633,1
13.24,245.825,123.019,43.6624,1
13.25,245.872,122.933,43.6428,1
13.26,149.66,92.8875,21.7679,0
13.27,149.457,92.9122,21.6891,0
13.28,149.591,92.9936,21.8176,0
13.29,149.331,92.9377,21.6502,0
13.3,245.685,122.776,43.6009,1
13.31,245.552,122.869,43.4784,1
13.32,245.701,122.996,43.5467,1
13.33,245.554,122.991,43.4901,1
13.34,149.715,92.8092,21.7178,0
13.35,149.448,92.7294,21.6779,0
13.36,149.655,92.7124,21.7627,0
13.37,149.474,92.8038,21.6839,0
13.38,245.624,122.696,43.6826,1
13.39,245.449,122.732,43.5716,1
13.4,245.828,122.817,43.6625,1
13.41,245.65,122.8,43.4883,1
13.42,245.724,122.816,43.6496,1
13.43,245.653,122.847,43.6223,1
13.44,245.662,122.865,43.6444,1
13.45,245.408,122.922,43.5185,1
13.46,158.903,92.656,22.5729,0
13.47,149.489,92.6826,21.9127,0
13.48,149.605,92.6556,22.0466,0
13.49,149.296,92.6337,21.8978,0
13.5,149.617,92.7415,21.9917,0
13.51,149.416,92.7012,21.7977,0
13.52,149.618,92.7004,21.896,0
13.53,149.428,92.7121,21.8364,0
13.54,244.849,120.571,43.2893,1
13.55,245.435,122.775,43.6563,1
13.56,245.79,122.982,43.6569,1
13.57,245.651,123.032,43.4971,1
13.58,176.853,95.3189,30.4543,0
13.59,149.654,92.9257,21.7862,0
13.6,149.758,92.8459,21.8984,0
13.61,149.467,92.7326,21.799,0
13.62,149.686,92.8383,21.8785,0
13.63,149.395,92.8142,21.7963,0
13.64,149.602,92.8784,21.8866,0
13.65,149.419,92.7732,21.8298,0
13.66,149.483,92.7802,21.8883,0
13.67,149.37,92.7895,21.8088,0
13.68,149.471,92.8632,21.8491,0
13.69,149.241,92.8358,21.7005,0
13.7,149.47,92.8859,21.8516,0
13.71,149.147,92.8165,21.705,0
13.72,149.403,92.8933,21.7283,0
13.73,149.327,92.8536,21.7042,0
13.74,149.192,92.8773,21.7188,0
13.75,149.149,92.8938,21.7339,0
13.76,149.242,92.8644,21.7691,0
13.77,149.222,92.8686,21.7226,0
13.78,241.624,113.358,42.0156,1
13.79,245.332,122.727,43.6736,1
13.8,245.736,122.862,43.7207,1
13.81,245.617,122.835,43.635,1
13.82,245.87,123.003,43.6789,1
13.83,245.775,122.926,43.6077,1
13.84,245.878,122.959,43.66,1
13.85,245.697,122.829,43.6377,1
13.86,245.843,122.856,43.6544,1
13.87,245.806,122.846,43.6231,1
13.88,245.821,122.834,43.6354,1
13.89,245.73,122.749,43.5944,1
13.9,216.885,102.186,37.9819,1
13.91,149.932,93.0216,21.7035,0
13.92,149.594,92.773,21.9103,0
13.93,149.31,92.7583,21.8395,0
13.94,237.653,109.078,41.1006,1
13.95,245.658,122.733,43.6574,1
13.96,245.946,122.792,43.7094,1
13.97,245.538,122.756,43.5842,1
13.98,245.804,122.824,43.6317,1
13.99,245.512,122.892,43.4764,1
14,245.798,122.881,43.5048,1
14.01,245.768,122.895,43.4451,1
14.02,225.467,104.705,39.8946,1
14.03,149.867,92.7679,21.9624,0
14.04,149.55,92.7203,21.9544,0
14.05,149.32,92.6348,21.8373,0
14.06,233.63,105.8,40.0376,1
14.07,245.546,122.867,43.673,1
14.08,245.969,122.831,43.6787,1
14.09,245.755,122.866,43.474,1
14.1,229.824,106.642,40.8779,1
14.11,149.819,93.0412,21.7457,0
14.12,149.946,92.9686,21.8881,0
14.13,149.487,92.9109,21.7168,0
14.14,149.833,92.9742,21.9475,0
14.15,149.565,92.9031,21.8523,0
14.16,149.142,92.7973,22.0005,0
14.17,148.893,92.7679,21.8532,0
14.18,228.027,102.777,38.4934,1
14.19,245.551,122.753,43.6747,1
14.2,245.724,122.83,43.7269,1
14.21,245.662,122.832,43.6121,1
14.22,245.761,122.836,43.6864,1
14.23,245.48,122.885,43.5313,1
14.24,245.776,122.916,43.7153,1
14.25,245.67,122.827,43.677,1
14.26,245.861,122.839,43.6872,1
14.27,245.843,122.815,43.6352,1
14.28,245.81,123.034,43.6211,1
14.29,245.566,123.057,43.5169,1
14.3,245.808,123.075,43.6157,1
14.31,245.807,122.996,43.5937,1
14.32,245.869,123.024,43.662,1
14.33,245.854,122.95,43.6769,1
14.34,245.891,123.005,43.6716,1
14.35,245.791,122.975,43.6068,1
14.36,245.895,122.968,43.6431,1
14.37,245.818,122.939,43.6171,1
14.38,239.812,114.451,42.5865,1
14.39,149.529,93.0466,21.828,0
14.4,149.357,92.8602,21.8801,0
14.41,149.2,92.9247,21.8143,0
14.42,210.475,98.0654,33.5913,1
14.43,245.784,122.925,43.6915,1
14.44,246.008,122.896,43.6829,1
14.45,245.819,122.848,43.5603,1
