deltaTime,blue,green,red,bit
7.41,171.904,104.668,26.6822,1
7.42,171.879,104.743,26.7223,1
7.43,171.56,104.806,26.6489,1
7.44,171.331,104.983,26.4603,1
7.45,171.273,105,26.4126,1
7.46,171.463,104.998,26.53,1
7.47,151.417,101.571,18.9082,0
7.48,151.262,101.472,18.9216,0
7.49,151.879,101.278,18.8061,0
7.5,152.164,101.187,18.8345,0
7.51,172.443,104.306,26.5061,1
7.52,171.968,104.58,26.5597,1
7.53,171.643,104.696,26.4241,1
7.54,171.708,104.719,26.5385,1
7.55,171.52,104.769,26.4636,1
7.56,171.543,105.041,26.4578,1
7.57,171.393,105.039,26.391,1
7.58,171.629,105.043,26.4196,1
7.59,151.447,101.575,18.7378,0
7.6,151.345,101.46,18.7679,0
7.61,151.877,101.239,18.8149,0
7.62,152.347,101.131,18.8423,0
7.63,172.57,104.267,26.4511,1
7.64,172.028,104.574,26.4808,1
7.65,171.851,104.641,26.4319,1
7.66,171.719,104.641,26.4595,1
7.67,151.352,101.478,18.7695,0
7.68,150.682,101.234,18.7198,0
7.69,150.621,101.154,18.7137,0
7.7,152.019,100.968,18.744,0
7.71,152.151,100.933,18.6415,0
7.72,152.39,100.94,18.6914,0
7.73,152.262,100.92,18.6568,0
7.74,152.36,100.858,18.7313,0
7.75,152.318,100.848,18.7012,0
7.76,152.436,100.844,18.798,0
7.77,152.304,100.808,18.8041,0
7.78,152.365,100.798,18.8266,0
7.79,152.363,100.781,18.7796,0
7.8,152.42,100.803,18.5941,0
7.81,152.416,100.781,18.5795,0
7.82,152.562,100.689,18.6559,0
7.83,172.362,104.13,26.6391,1
7.84,172.742,104.192,26.6584,1
7.85,172.57,104.266,26.5285,1
7.86,172.105,104.492,26.6251,1
7.87,171.656,104.577,26.4858,1
7.88,171.751,104.627,26.5038,1
7.89,171.503,104.624,26.4053,1
7.9,171.567,104.658,26.4677,1
7.91,151.181,101.576,18.6448,0
7.92,152.446,100.816,18.6696,0
7.93,152.39,100.835,18.6219,0
7.94,152.436,100.827,18.6749,0
7.95,152.393,100.799,18.6221,0
7.96,152.561,100.85,18.6897,0
7.97,152.504,100.852,18.6519,0
7.98,152.571,100.834,18.7397,0
7.99,172.477,104.253,26.5277,1
8,172.807,104.282,26.6239,1
8.01,171.757,104.519,26.5534,1
8.02,171.728,104.587,26.6196,1
8.03,171.536,104.596,26.5199,1
8.04,171.485,104.953,26.4903,1
8.05,171.298,104.975,26.4183,1
8.06,171.49,104.95,26.4766,1
8.07,151.411,101.497,18.8647,0
8.08,151.446,101.449,18.905,0
8.09,151.225,101.431,18.8459,0
8.1,151.913,101.257,18.8613,0
8.11,172.229,104.165,26.5322,1
8.12,172.678,104.319,26.5871,1
8.13,171.897,104.544,26.4889,1
8.14,171.718,104.595,26.5487,1
8.15,151.49,101.402,18.842,0
8.16,152.381,100.831,18.8371,0
8.17,152.407,100.784,18.802,0
8.18,152.606,100.771,18.9315,0
8.19,152.521,100.785,18.844,0
8.2,152.517,100.746,18.8984,0
8.21,152.473,100.711,18.8398,0
8.22,152.601,100.745,18.8202,0
8.23,152.473,100.786,18.7538,0
8.24,152.544,100.737,18.8129,0
8.25,152.44,100.772,18.7266,0
8.26,152.551,100.807,18.7573,0
8.27,152.457,100.785,18.7349,0
8.28,152.456,100.709,18.8021,0
8.29,152.495,100.762,18.7579,0
8.3,152.562,100.69,18.8207,0
8.31,152.476,100.722,18.7101,0
8.32,152.598,100.709,18.7665,0
8.33,152.521,100.76,18.7437,0
8.34,152.637,100.766,18.8742,0
8.35,152.621,100.756,18.8102,0
8.36,152.704,100.761,18.8901,0
8.37,152.587,100.746,18.8973,0
8.38,152.705,100.728,18.9279,0
8.39,171.767,104.164,26.6886,1
8.4,171.383,104.88,26.5273,1
8.41,171.385,104.893,26.4827,1
8.42,171.541,104.925,26.5355,1
8.43,154.068,101.473,18.9955,0
8.44,151.572,101.448,18.9562,0
8.45,151.265,101.363,18.8411,0
8.46,151.965,101.211,18.9199,0
8.47,152.036,101.083,18.8043,0
8.48,152.323,100.987,18.8649,0
8.49,152.401,100.958,18.8512,0
8.5,152.541,100.907,18.8817,0
8.51,152.35,100.85,18.7839,0
8.52,152.399,100.685,18.9329,0
8.53,152.405,100.631,18.8946,0
8.54,152.511,100.682,18.9236,0
8.55,169.452,103.652,25.9339,1
8.56,172.177,104.119,26.4909,1
8.57,172.182,104.231,26.3261,1
8.58,171.795,104.464,26.4135,1
8.59,158.772,102.918,22.3783,0
8.6,151.636,101.452,18.7325,0
8.61,151.923,101.145,18.777,0
8.62,152.237,101.123,18.787,0
8.63,167.92,103.516,25.4394,1
8.64,172.245,104.626,26.4236,1
8.65,172.117,104.652,26.3984,1
8.66,172.339,104.63,26.5631,1
8.67,171.682,104.762,26.4367,1
8.68,171.816,104.773,26.4741,1
8.69,171.544,104.752,26.417,1
8.7,171.718,104.752,26.4655,1
8.71,171.521,104.772,26.4337,1
8.72,171.633,104.82,26.4672,1
8.73,171.565,104.833,26.412,1
8.74,171.697,104.852,26.4613,1
8.75,162.946,103.902,24.0207,1
8.76,151.701,100.973,18.7788,0
8.77,151.632,100.996,18.741,0
8.78,151.705,100.958,18.7764,0
8.79,151.83,100.948,18.7469,0
8.8,152.066,100.902,18.8184,0
8.81,152.118,100.869,18.8057,0
8.82,152.287,100.821,18.8168,0
8.83,152.224,100.827,18.7665,0
8.84,152.379,100.756,18.8344,0
8.85,152.366,100.786,18.8312,0
8.86,152.462,100.796,18.8349,0
8.87,152.44,100.795,18.8416,0
8.88,152.529,100.709,18.8695,0
8.89,152.508,100.7,18.8224,0
8.9,152.571,100.724,18.9249,0
8.91,152.396,100.697,18.8573,0
8.92,152.515,100.731,18.8756,0
8.93,152.433,100.836,18.8105,0
8.94,152.6,100.859,18.8796,0
8.95,160.923,102.463,23.2652,1
8.96,172.21,104.271,26.5849,1
8.97,171.442,104.521,26.4623,1
8.98,171.513,104.61,26.4898,1
8.99,171.302,104.696,26.4632,1
9,171.335,104.904,26.4867,1
9.01,171.278,104.967,26.3991,1
9.02,171.455,104.989,26.4701,1
9.03,168.795,104.612,25.9739,1
9.04,151.481,101.526,19.1268,0
9.05,151.118,101.398,19.0072,0
9.06,151.952,101.197,19.015,0
9.07,158.083,102.069,21.6587,0
9.08,172.348,104.159,26.6228,1
9.09,171.66,104.414,26.5396,1
9.1,171.712,104.515,26.6202,1
9.11,169.964,104.552,26.3468,1
9.12,150.798,101.192,18.941,0
9.13,150.735,101.182,18.8378,0
9.14,150.766,101.15,18.8972,0
9.15,155.83,101.437,19.4974,0
9.16,172.361,104.219,26.6993,1
9.17,172.41,104.284,26.5281,1
9.18,171.905,104.514,26.6182,1
9.19,171.302,104.564,26.4864,1
9.2,171.663,104.689,26.5108,1
9.21,171.445,104.678,26.4616,1
9.22,171.604,104.708,26.4918,1
9.23,171.439,104.716,26.48,1
9.24,171.323,104.81,26.4401,1
9.25,171.378,104.811,26.3698,1
9.26,171.581,104.864,26.4121,1
9.27,171.224,104.814,26.3737,1
9.28,151.358,101.476,18.6801,0
9.29,151.144,101.392,18.6553,0
9.3,151.999,101.168,18.7398,0
9.31,152.112,101.135,18.6634,0
9.32,172.332,104.263,26.6103,1
9.33,172.028,104.419,26.5249,1
9.34,172.317,104.522,26.6462,1
9.35,171.934,104.535,26.5471,1
9.36,171.271,104.888,26.4695,1
9.37,171.147,104.904,26.3782,1
9.38,171.384,104.929,26.4059,1
9.39,171.112,104.996,26.3787,1
9.4,151.444,101.669,18.7591,0
9.41,151.201,101.478,18.7578,0
9.42,152.041,101.243,18.8423,0
9.43,152.022,101.137,18.764,0
9.44,172.267,104.235,26.6403,1
9.45,171.37,104.478,26.5323,1
9.46,171.558,104.601,26.6828,1
9.47,171.28,104.623,26.5951,1
9.48,150.788,101.233,18.9083,0
9.49,150.655,101.18,18.8412,0
9.5,150.895,101.204,18.8899,0
9.51,151.818,100.907,18.9114,0
9.52,152.13,100.881,18.9506,0
9.53,152.164,100.859,18.9282,0
9.54,152.294,100.867,18.9574,0
9.55,152.261,100.866,18.9496,0
9.56,152.335,100.857,18.9874,0
9.57,152.318,100.832,18.94,0
9.58,152.33,100.818,18.98,0
9.59,152.266,100.821,18.9374,0
9.6,172.87,104.413,26.5824,1
9.61,172.693,104.424,26.5033,1
9.62,172.888,104.367,26.6265,1
9.63,171.885,104.614,26.4533,1
9.64,171.791,104.706,26.4775,1
9.65,171.59,104.713,26.3625,1
9.66,171.728,104.705,26.4856,1
9.67,171.543,104.729,26.4473,1
9.68,151.26,101.482,18.7542,0
9.69,152.01,101.097,18.7278,0
9.7,152.235,101.059,18.8199,0
9.71,152.236,100.967,18.759,0
9.72,152.3,100.73,18.8059,0
9.73,152.206,100.646,18.7885,0
9.74,152.384,100.685,18.8573,0
9.75,152.275,100.705,18.8457,0
9.76,152.447,100.704,18.8696,0
9.77,152.33,100.702,18.8412,0
9.78,152.446,100.691,18.8282,0
9.79,152.404,100.7,18.8037,0
9.8,172.099,104.132,26.6122,1
9.81,171.322,104.337,26.4497,1
9.82,171.301,104.459,26.4967,1
9.83,171.15,104.505,26.4112,1
9.84,171.337,104.987,26.4084,1
9.85,171.253,104.964,26.4008,1
9.86,171.569,104.974,26.3648,1
9.87,171.374,104.968,26.3294,1
9.88,171.469,104.989,26.3426,1
9.89,171.326,104.971,26.3004,1
9.9,171.361,104.974,26.4031,1
9.91,171.315,104.961,26.3615,1
9.92,171.376,104.971,26.4094,1
9.93,171.274,104.897,26.3584,1
9.94,171.382,104.933,26.3907,1
9.95,171.204,104.94,26.3341,1
9.96,150.735,101.315,18.7986,0
9.97,150.62,101.182,18.7703,0
9.98,150.765,101.187,18.8436,0
9.99,151.86,100.919,18.778,0
10,172.382,104.147,26.7301,1
10.01,172.295,104.214,26.6035,1
10.02,171.803,104.51,26.6809,1
10.03,171.457,104.629,26.5605,1
10.04,151.477,101.507,19.0111,0
10.05,152.125,101.21,18.8806,0
10.06,152.425,101.108,18.919,0
10.07,152.36,101.032,18.8436,0
10.08,172.795,104.494,26.6785,1
10.09,172.62,104.49,26.5898,1
10.1,172.725,104.503,26.6716,1
10.11,171.909,104.679,26.5249,1
10.12,171.719,104.75,26.5873,1
10.13,171.587,104.788,26.4713,1
10.14,171.658,104.837,26.4904,1
10.15,171.472,104.895,26.4426,1
10.16,171.428,104.883,26.4794,1
10.17,171.244,104.867,26.4907,1
10.18,171.448,104.852,26.5083,1
10.19,171.329,104.855,26.4286,1
10.2,152.036,100.903,18.9236,0
10.21,151.851,100.885,18.8478,0
10.22,151.986,100.867,18.9331,0
10.23,152.02,100.79,18.7888,0
10.24,172.093,103.986,26.5458,1
10.25,172.169,104.07,26.4103,1
10.26,171.643,104.393,26.486,1
10.27,171.165,104.456,26.3497,1
10.28,171.432,104.504,26.4136,1
10.29,171.241,104.554,26.3292,1
10.3,171.262,104.545,26.4466,1
10.31,171.199,104.524,26.3919,1
10.32,171.088,104.812,26.4094,1
10.33,171.041,104.808,26.3443,1
10.34,171.185,104.808,26.3613,1
10.35,171.04,104.818,26.3136,1
10.36,171.13,104.822,26.3546,1
10.37,170.938,104.821,26.2718,1
10.38,171.025,104.76,26.3494,1
10.39,170.968,104.79,26.2887,1
10.4,171.087,104.81,26.3805,1
10.41,170.938,104.797,26.3544,1
10.42,171.098,104.822,26.3869,1
10.43,170.984,104.843,26.4112,1
10.44,150.464,101.11,18.8376,0
10.45,151.7,100.888,18.8384,0
10.46,152.076,100.851,18.9084,0
10.47,152.047,100.807,18.8744,0
10.48,152.187,100.829,18.875,0
10.49,152.184,100.791,18.7568,0
10.5,152.311,100.834,18.8243,0
10.51,152.285,100.798,18.8627,0
10.52,172.154,104.131,26.5574,1
10.53,172.208,104.176,26.4687,1
10.54,171.673,104.481,26.5617,1
10.55,171.212,104.582,26.4301,1
10.56,150.96,101.166,18.9112,0
10.57,151.317,101.062,18.8903,0
10.58,151.571,101.057,18.9705,0
10.59,151.488,100.983,18.8934,0
10.6,151.942,100.935,18.8933,0
10.61,152.084,100.896,18.8082,0
10.62,152.266,100.962,18.8167,0
10.63,152.237,100.901,18.8157,0
10.64,152.33,100.861,18.8882,0
10.65,152.264,100.856,18.8325,0
10.66,152.363,100.884,18.8395,0
10.67,152.326,100.871,18.8254,0
10.68,152.675,100.795,18.6205,0
10.69,152.522,100.804,18.5954,0
10.7,152.579,100.836,18.6393,0
10.71,152.527,100.82,18.6216,0
10.72,152.632,100.829,18.7167,0
10.73,152.559,100.768,18.6997,0
10.74,152.687,100.787,18.7728,0
10.75,152.58,100.751,18.6882,0
10.76,171.632,104.125,26.456,1
10.77,172.01,104.192,26.3586,1
10.78,171.646,104.549,26.3316,1
10.79,171.134,104.627,26.2526,1
10.8,171.2,104.849,26.4987,1
10.81,170.961,104.847,26.3894,1
10.82,171.265,104.947,26.4599,1
10.83,171.084,104.877,26.3674,1
10.84,155.476,102.149,19.2963,0
10.85,151.548,101.532,18.8043,0
10.86,151.5,101.406,18.901,0
10.87,151.893,101.269,18.7494,0
10.88,152.303,101.185,18.8279,0
10.89,152.209,101.133,18.7781,0
10.9,152.361,101.073,18.7957,0
10.91,152.314,101.01,18.7351,0
10.92,152.578,100.916,18.7492,0
10.93,152.513,100.825,18.6744,0
10.94,152.753,100.906,18.8422,0
10.95,152.496,100.836,18.749,0
10.96,152.743,100.858,18.8408,0
10.97,152.688,100.833,18.8267,0
10.98,152.727,100.804,18.892,0
10.99,152.633,100.865,18.765,0
11,168.005,103.58,25.2452,1
11.01,171.807,104.281,26.3581,1
11.02,171.636,104.466,26.4983,1
11.03,171.269,104.552,26.4076,1
11.04,160.134,103.047,23.5413,1
11.05,152.382,101.256,18.8362,0
11.06,152.219,101.259,18.9061,0
11.07,152.014,101.147,18.8178,0
11.08,166.049,103.247,24.8604,1
11.09,171.958,103.978,26.5071,1
11.1,172.403,104.141,26.595,1
11.11,172.099,104.261,26.5191,1
11.12,163.664,103.505,24.1995,1
11.13,152.272,101.289,18.945,0
11.14,152.416,101.138,18.9491,0
11.15,152.377,101.069,18.8704,0
11.16,152.47,100.709,18.8395,0
11.17,152.492,100.72,18.763,0
11.18,152.498,100.724,18.8151,0
11.19,152.454,100.697,18.775,0
11.2,152.526,100.658,18.9212,0
11.21,152.327,100.667,18.7853,0
11.22,152.572,100.674,18.8503,0
11.23,152.4,100.661,18.8133,0
11.24,162.53,102.662,23.9586,1
11.25,172.051,104.072,26.4247,1
11.26,172.17,104.335,26.5667,1
11.27,171.769,104.453,26.3417,1
11.28,166.698,103.816,25.2773,1
11.29,152.351,101.22,18.878,0
11.3,152.016,101.143,18.9034,0
11.31,151.868,101.097,18.8822,0
11.32,152.189,101.01,18.8522,0
11.33,152.159,100.95,18.8391,0
11.34,152.276,100.854,18.9057,0
11.35,152.067,100.843,18.8228,0
11.36,152.249,100.914,18.868,0
11.37,151.954,100.877,18.8348,0
11.38,152.144,100.803,18.8611,0
11.39,152.057,100.86,18.865,0
11.4,152.642,100.673,18.9164,0
11.41,152.483,100.7,18.8075,0
11.42,152.666,100.684,18.9101,0
11.43,152.549,100.691,18.8417,0
11.44,157.806,101.666,21.3881,0
11.45,171.994,104.048,26.3932,1
11.46,172.469,104.222,26.33,1
11.47,171.398,104.429,26.2986,1
11.48,171.315,104.543,26.3958,1
11.49,171.049,104.608,26.2721,1
11.5,171.205,104.614,26.398,1
11.51,171.073,104.637,26.3294,1
11.52,170.22,104.689,26.3047,1
11.53,151.302,101.381,18.8322,0
11.54,151.32,101.384,18.8854,0
11.55,151.058,101.37,18.77,0
11.56,151.766,101.173,18.8569,0
11.57,151.923,101.082,18.8859,0
11.58,152.248,100.974,18.8956,0
11.59,152.285,100.965,18.8569,0
11.6,152.507,100.933,18.8442,0
11.61,152.378,100.913,18.7963,0
11.62,152.554,100.863,18.8707,0
11.63,152.472,100.831,18.8441,0
11.64,152.53,100.708,18.8538,0
11.65,152.441,100.721,18.769,0
11.66,152.659,100.78,18.8173,0
11.67,152.513,100.75,18.7452,0
11.68,152.393,100.793,18.833,0
11.69,171.322,104.277,26.4946,1
11.7,171.615,104.368,26.5922,1
11.71,171.127,104.429,26.4692,1
11.72,171.306,104.54,26.5058,1
11.73,151.604,101.529,18.7799,0
11.74,152.017,101.274,18.843,0
11.75,152.072,101.163,18.7973,0
11.76,152.469,100.691,18.8631,0
11.77,172.024,104.175,26.3502,1
11.78,172.41,104.37,26.364,1
11.79,172.154,104.376,26.3021,1
11.8,172.187,104.53,26.4121,1
11.81,171.937,104.485,26.3708,1
11.82,172.041,104.482,26.4712,1
11.83,171.717,104.598,26.394,1
11.84,171.679,104.598,26.4931,1
11.85,151.387,101.534,18.7143,0
11.86,152.078,101.206,18.8466,0
11.87,152.071,101.087,18.8164,0
11.88,152.558,100.853,18.9672,0
11.89,152.536,100.892,18.8226,0
11.9,152.532,100.893,18.7854,0
11.91,152.484,100.896,18.6749,0
11.92,152.585,100.853,18.7998,0
11.93,172.057,104.198,26.465,1
11.94,172.392,104.186,26.5259,1
11.95,171.718,104.378,26.3755,1
11.96,171.527,104.555,26.4645,1
11.97,171.171,104.608,26.3919,1
11.98,171.389,104.715,26.4552,1
11.99,171.251,104.72,26.3722,1
12,171.161,104.96,26.3925,1
12.01,151.271,101.619,18.987,0
12.02,151.315,101.508,19.0119,0
12.03,151.082,101.372,18.9688,0
12.04,151.992,101.163,18.9696,0
12.05,172,104.212,26.3561,1
12.06,172.503,104.306,26.5115,1
12.07,171.439,104.536,26.476,1
12.08,171.447,104.642,26.6214,1
12.09,151.233,101.589,18.8923,0
12.1,152.053,101.225,18.9663,0
12.11,152.238,101.228,18.8979,0
12.12,152.617,100.724,18.9453,0
12.13,172.156,104.025,26.4985,1
12.14,172.462,104.12,26.4362,1
12.15,172.222,104.18,26.3505,1
12.16,171.741,104.535,26.3807,1
12.17,151.271,101.419,18.6881,0
12.18,151.291,101.358,18.722,0
12.19,151.845,101.115,18.6097,0
12.2,152.346,101.087,18.6375,0
12.21,152.422,101.009,18.659,0
12.22,152.451,100.977,18.8012,0
12.23,152.325,100.913,18.7481,0
12.24,152.631,100.708,18.997,0
12.25,152.407,100.691,18.8953,0
12.26,152.547,100.745,18.8923,0
12.27,152.508,100.755,18.7641,0
12.28,152.713,100.72,18.8806,0
12.29,172.045,104.096,26.511,1
12.3,172.463,104.186,26.5971,1
12.31,171.381,104.349,26.5339,1
12.32,171.443,104.545,26.4852,1
12.33,151.328,101.359,18.8472,0
12.34,151.96,101.16,18.9408,0
12.35,151.95,101.01,18.8875,0
12.36,152.585,100.742,18.9929,0
12.37,172.072,104.207,26.42,1
12.38,172.431,104.262,26.4518,1
12.39,172.217,104.288,26.4384,1
12.4,171.57,104.505,26.4885,1
12.41,171.236,104.554,26.3493,1
12.42,171.302,104.6,26.4677,1
12.43,171.193,104.632,26.3847,1
12.44,171.379,104.69,26.4775,1
12.45,171.163,104.693,26.3899,1
12.46,171.172,104.715,26.4277,1
12.47,171.058,104.714,26.3518,1
12.48,170.992,104.843,26.3739,1
12.49,151.413,101.343,18.7783,0
12.5,151.349,101.278,18.8349,0
12.51,151.164,101.246,18.7711,0
12.52,152.064,101.056,18.8122,0
12.53,171.995,104.121,26.2556,1
12.54,172.354,104.237,26.3135,1
12.55,171.299,104.51,26.2017,1
12.56,171.328,104.634,26.3191,1
12.57,171.042,104.622,26.2608,1
12.58,171.191,104.634,26.3089,1
12.59,170.981,104.665,26.2358,1
12.6,170.834,104.854,26.4549,1
12.61,171.329,104.683,26.3834,1
12.62,171.672,104.703,26.4487,1
12.63,171.499,104.716,26.443,1
12.64,171.312,104.77,26.5123,1
12.65,171.105,104.798,26.4762,1
12.66,171.292,104.764,26.5344,1
12.67,171.132,104.784,26.4967,1
12.68,171.285,104.77,26.5614,1
12.69,171.086,104.791,26.4999,1
12.7,171.196,104.788,26.5023,1
12.71,171.034,104.796,26.4456,1
12.72,170.96,104.87,26.464,1
12.73,170.746,104.826,26.3778,1
12.74,170.933,104.841,26.5491,1
12.75,170.927,104.847,26.4783,1
12.76,171.145,104.815,26.5001,1
12.77,151.474,101.546,18.9041,0
12.78,151.292,101.435,18.997,0
12.79,151.888,101.208,18.9633,0
12.8,152.208,101.119,18.9185,0
12.81,171.871,104.231,26.562,1
12.82,172.055,104.329,26.6422,1
12.83,171.862,104.41,26.5867,1
12.84,171.791,104.717,26.5333,1
12.85,171.346,104.779,26.3863,1
12.86,171.315,104.795,26.4291,1
12.87,171.063,104.876,26.3517,1
12.88,171.221,104.928,26.4303,1
12.89,171.027,104.871,26.365,1
12.9,171.134,104.866,26.431,1
12.91,170.995,104.875,26.3268,1
12.92,171.132,104.925,26.417,1
12.93,151.514,101.522,18.9161,0
12.94,151.579,101.402,18.9576,0
12.95,151.997,101.193,18.8202,0
12.96,152.582,100.837,18.6978,0
12.97,152.377,100.852,18.7097,0
12.98,152.553,100.899,18.8076,0
12.99,152.513,100.857,18.8255,0
13,152.58,100.806,18.9268,0
13.01,152.426,100.839,18.8482,0
13.02,152.506,100.848,18.9273,0
13.03,152.4,100.786,18.8867,0
13.04,152.524,100.764,18.9687,0
13.05,152.403,100.727,18.8624,0
13.06,152.548,100.752,18.9376,0
13.07,152.441,100.723,18.8889,0
13.08,152.574,100.69,19.0576,0
13.09,152.464,100.644,19.0126,0
13.1,152.614,100.669,19.0586,0
13.11,152.522,100.706,19.0002,0
13.12,152.558,100.744,19.0412,0
13.13,171.683,104.049,26.5595,1
13.14,171.96,104.172,26.4998,1
13.15,171.808,104.194,26.4136,1
13.16,171.468,104.406,26.4603,1
13.17,151.706,101.443,18.8077,0
13.18,151.612,101.345,18.8175,0
13.19,151.869,101.191,18.7627,0
13.2,152.458,100.761,18.9554,0
13.21,171.398,104.052,26.5544,1
13.22,171.686,104.256,26.5864,1
13.23,171.526,104.364,26.4213,1
13.24,171.684,104.384,26.4688,1
13.25,152.912,101.428,18.8974,0
13.26,151.51,101.406,18.8462,0
13.27,151.331,101.336,18.8119,0
13.28,151.967,101.231,18.9134,0
13.29,152.159,101.096,18.8139,0
13.3,152.345,101.052,18.8845,0
13.31,152.332,101.034,18.8471,0
13.32,152.286,100.934,18.9983,0
13.33,152.336,100.847,19.0088,0
13.34,152.464,100.845,19.0512,0
13.35,152.458,100.831,19.0308,0
13.36,152.598,100.858,19.0809,0
13.37,169.136,103.798,25.9372,1
13.38,171.801,104.168,26.6176,1
13.39,171.906,104.2,26.5493,1
13.4,171.538,104.474,26.5125,1
13.41,171.259,104.567,26.409,1
13.42,171.351,104.618,26.5436,1
13.43,171.125,104.695,26.5287,1
13.44,170.99,104.852,26.5507,1
13.45,159.35,103.099,22.9476,0
13.46,152.194,101.341,19.0346,0
13.47,151.887,101.313,18.9408,0
13.48,151.941,101.188,19.0237,0
13.49,152.103,101.101,19.0216,0
13.5,152.346,101.024,18.9874,0
13.51,152.342,101.047,18.8836,0
13.52,152.471,100.93,18.9881,0
13.53,166.046,103.351,24.9537,1
13.54,172.031,104.091,26.5803,1
13.55,171.15,104.399,26.525,1
13.56,170.847,104.859,26.4305,1
13.57,162.582,103.741,23.9159,1
13.58,152.498,101.447,18.8133,0
13.59,152.207,101.355,18.7337,0
13.6,152.291,101.26,18.9092,0
13.61,164.691,103.245,24.421,1
13.62,171.937,104.082,26.6281,1
13.63,171.936,104.159,26.5055,1
13.64,172.115,104.27,26.5803,1
13.65,171.866,104.341,26.4744,1
13.66,172.022,104.416,26.5995,1
13.67,171.79,104.458,26.4385,1
13.68,171.717,104.765,26.44,1
13.69,165.894,104.051,24.636,1
13.7,152.445,101.456,18.8287,0
13.71,152.214,101.307,18.8592,0
13.72,152.28,101.279,18.9444,0
13.73,162.045,102.894,23.7514,1
13.74,171.93,104.274,26.5732,1
13.75,171.897,104.28,26.4738,1
13.76,171.39,104.527,26.4557,1
13.77,166.483,104.27,25.3655,1
13.78,151.589,101.556,18.9171,0
13.79,152.069,101.279,18.823,0
13.8,152.716,100.78,18.8469,0
13.81,160.138,102.482,22.8465,1
13.82,170.933,104.406,26.4341,1
13.83,171.065,104.517,26.4243,1
13.84,171.295,104.57,26.5687,1
13.85,168.02,104.277,25.7618,1
13.86,151.667,101.622,18.845,0
13.87,151.368,101.498,18.8474,0
13.88,152.152,101.266,18.9116,0
13.89,158.345,102.198,21.7021,0
13.9,171.738,104.204,26.3976,1
13.91,171.272,104.415,26.3337,1
13.92,170.914,104.837,26.5144,1
13.93,170.961,104.824,26.4368,1
13.94,171.112,104.834,26.4613,1
13.95,170.97,104.891,26.4024,1
13.96,170.993,104.92,26.4576,1
13.97,170.931,104.904,26.4175,1
13.98,171.17,104.847,26.5329,1
13.99,170.966,104.857,26.51,1
14,171.002,104.856,26.5314,1
14.01,170.492,104.769,26.4132,1
14.02,151.655,101.417,18.9477,0
14.03,152.014,101.134,18.9117,0
14.04,152.555,100.822,19.0041,0
14.05,154.082,100.804,18.9369,0
14.06,171.887,104.193,26.5885,1
14.07,171.724,104.204,26.4113,1
14.08,172.187,104.285,26.4819,1
14.09,170.94,104.484,26.355,1
14.1,151.384,101.563,18.8286,0
14.11,151.084,101.493,18.6951,0
14.12,151.857,101.311,18.7935,0
14.13,152.05,101.122,18.7689,0
14.14,152.318,101.067,18.796,0
14.15,152.368,100.966,18.7976,0
14.16,152.546,100.813,18.9792,0
14.17,152.388,100.809,18.9447,0
14.18,171.916,104.152,26.4904,1
14.19,171.975,104.239,26.3192,1
14.2,172.183,104.285,26.424,1
14.21,171.409,104.496,26.3195,1
14.22,171.232,104.593,26.4508,1
14.23,171.1,104.648,26.3478,1
14.24,171.302,104.721,26.3799,1
14.25,171.053,104.712,26.3205,1
14.26,151.317,101.478,18.8923,0
14.27,152.042,101.213,18.6986,0
14.28,152.614,100.823,18.7047,0
14.29,152.625,100.866,18.6628,0
14.3,171.752,104.131,26.5825,1
14.31,171.884,104.168,26.4861,1
14.32,172.19,104.224,26.5758,1
14.33,171.254,104.439,26.4177,1
14.34,151.459,101.422,18.8982,0
14.35,151.092,101.302,18.7862,0
14.36,152.078,101.103,18.8733,0
14.37,152.139,101.109,18.7984,0
14.38,152.317,101.013,18.829,0
14.39,152.351,100.961,18.7298,0
14.4,152.634,100.97,18.7138,0
14.41,152.599,100.864,18.6658,0
14.42,152.759,100.918,18.8141,0
14.43,152.708,100.901,18.7618,0
14.44,152.835,100.912,18.8443,0
14.45,152.729,100.91,18.8177,0
14.46,152.895,100.919,18.8662,0
14.47,152.832,100.896,18.8679,0
14.48,152.837,100.88,18.8123,0
14.49,152.713,100.851,18.7513,0
14.5,172.047,104.233,26.421,1
14.51,171.384,104.434,26.4495,1
14.52,170.759,104.872,26.5394,1
14.53,170.641,104.897,26.4972,1
14.54,151.501,101.543,18.9487,0
14.55,151.236,101.474,18.8096,0
14.56,151.372,101.415,18.874,0
14.57,151.476,101.341,18.8422,0
14.58,171.039,104.427,26.6382,1
