deltaTime,blue,green,red,bit
7.2,244.664,124.387,42.9406,1
7.21,244.517,124.322,42.8425,1
7.22,244.592,124.407,42.9043,1
7.23,244.559,124.306,42.8605,1
7.24,244.764,124.386,42.968,1
7.25,244.59,124.406,42.857,1
7.26,244.791,124.399,42.9612,1
7.27,244.667,124.404,42.9095,1
7.28,244.754,124.376,42.9477,1
7.29,244.71,124.424,42.8846,1
7.3,244.748,124.449,42.8831,1
7.31,244.738,124.424,42.8517,1
7.32,244.774,124.463,42.8838,1
7.33,244.674,124.39,42.8086,1
7.34,244.781,124.41,42.9245,1
7.35,227.667,95.2402,23.7607,1
7.36,138.114,69.0109,2.70105,0
7.37,232.853,99.9274,25.5654,1
7.38,244.727,124.294,42.9838,1
7.39,231.751,99.4788,26.666,1
7.4,138.171,68.8935,2.77992,0
7.41,137.787,68.8662,2.66716,0
7.42,138.101,68.897,2.76669,0
7.43,227.625,93.4914,22.0944,1
7.44,244.686,124.364,42.9097,1
7.45,236.075,105.688,31.0023,1
7.46,137.939,68.995,2.73507,0
7.47,137.669,68.9356,2.59027,0
7.48,137.916,68.9593,2.68619,0
7.49,219.273,86.6273,18.8531,1
7.5,244.633,124.202,43.0271,1
7.51,239.864,112.345,35.7448,1
7.52,138.307,68.907,2.80681,0
7.53,137.998,68.8726,2.72397,0
7.54,138.23,68.9206,2.83425,0
7.55,204.508,79.0258,14.9231,1
7.56,244.695,124.324,42.9824,1
7.57,244.523,124.255,42.8767,1
7.58,244.769,124.412,42.9799,1
7.59,244.733,124.302,42.8748,1
7.6,244.824,124.491,42.9226,1
7.61,243.399,120.957,41.2658,1
7.62,138.101,68.837,2.85859,0
7.63,170.649,70.4308,8.14601,1
7.64,244.558,124.434,42.9046,1
7.65,244.521,124.509,42.7638,1
7.66,244.669,124.56,42.8647,1
7.67,244.549,124.47,42.7519,1
7.68,244.657,124.484,42.8734,1
7.69,244.578,124.453,42.8246,1
7.7,244.703,124.528,42.9282,1
7.71,244.609,124.416,42.9221,1
7.72,138.111,68.8923,2.81572,0
7.73,137.796,68.8855,2.73684,0
7.74,138.044,68.8783,2.82244,0
7.75,137.897,68.8882,2.74646,0
7.76,138.055,68.8853,2.79542,0
7.77,137.998,68.8595,2.76104,0
7.78,138.075,68.8896,2.71802,0
7.79,137.982,68.8884,2.70855,0
7.8,138.145,68.8303,2.8165,0
7.81,137.76,68.7824,2.75764,0
7.82,244.562,124.252,42.8807,1
7.83,244.446,124.38,42.7886,1
7.84,138.12,68.9228,2.80008,0
7.85,137.767,68.9076,2.70225,0
7.86,244.669,124.287,42.8923,1
7.87,244.484,124.288,42.7985,1
7.88,138.089,68.907,2.86071,0
7.89,137.889,68.9019,2.74073,0
7.9,137.989,68.9791,2.79768,0
7.91,137.735,69.0067,2.74816,0
7.92,244.565,124.226,42.9062,1
7.93,244.255,124.358,42.7873,1
7.94,244.527,124.446,42.9324,1
7.95,244.479,124.423,42.8809,1
7.96,244.753,124.43,42.9955,1
7.97,244.598,124.315,42.9581,1
7.98,244.742,124.353,42.9919,1
7.99,244.586,124.368,42.9444,1
8,244.652,124.382,42.9162,1
8.01,244.588,124.333,42.8559,1
8.02,244.748,124.318,42.9843,1
8.03,244.674,124.316,42.9535,1
8.04,244.607,124.532,42.9501,1
8.05,244.492,124.477,42.8534,1
8.06,138.241,68.9931,2.82435,0
8.07,137.988,68.8848,2.68697,0
8.08,244.467,124.153,42.9191,1
8.09,244.308,124.316,42.7997,1
8.1,140.763,68.4713,2.70897,0
8.11,138.035,68.8282,2.67303,0
8.12,138.258,68.9089,2.73911,0
8.13,137.981,68.8546,2.68152,0
8.14,244.013,122.317,42.0561,1
8.15,244.305,124.394,42.7051,1
8.16,244.696,124.449,42.9709,1
8.17,244.531,124.434,42.8153,1
8.18,244.721,124.44,42.9323,1
8.19,244.611,124.476,42.8437,1
8.2,189.299,75.1962,13.7414,1
8.21,138.397,68.9971,2.7858,0
8.22,138.643,69.0029,2.81855,0
8.23,138.225,68.9223,2.71435,0
8.24,241.393,114.727,36.1648,1
8.25,244.433,124.316,42.7825,1
8.26,208.262,81.5832,17.256,1
8.27,138.371,69.0895,2.6637,0
8.28,240.004,111.422,33.732,1
8.29,244.262,124.218,42.8195,1
8.3,244.548,124.317,42.9953,1
8.31,244.626,124.178,42.7982,1
8.32,219.868,88.786,20.0824,1
8.33,138.333,68.9982,2.68421,0
8.34,236.928,105.777,29.635,1
8.35,244.438,124.386,42.8543,1
8.36,244.691,124.377,43.0229,1
8.37,244.491,124.311,42.7554,1
8.38,244.76,124.405,43.0008,1
8.39,244.605,124.351,42.8497,1
8.4,244.769,124.457,42.8995,1
8.41,244.646,124.3,42.7992,1
8.42,231.664,99.5769,26.7588,1
8.43,138.241,68.8853,2.76698,0
8.44,138.475,68.839,2.81367,0
8.45,138.013,68.7816,2.71739,0
8.46,138.29,68.9,2.76988,0
8.47,138.061,68.8424,2.72998,0
8.48,138.293,68.8673,2.76259,0
8.49,138.166,68.857,2.72248,0
8.5,222.76,89.2606,19.6458,1
8.51,244.534,124.206,43.0299,1
8.52,244.568,124.471,42.9943,1
8.53,244.481,124.38,42.8962,1
8.54,239.466,111.365,35.2794,1
8.55,138.116,68.8208,2.81119,0
8.56,138.265,68.8131,2.82201,0
8.57,138.003,68.9043,2.67006,0
8.58,205.247,79.1992,15.0354,1
8.59,244.571,124.243,43.0422,1
8.6,242.454,117.491,39.5277,1
8.61,138.057,68.9597,2.78792,0
8.62,138.063,68.8637,2.83347,0
8.63,137.843,68.8091,2.74632,0
8.64,138.089,68.9261,2.79046,0
8.65,137.906,68.9458,2.69878,0
8.66,172.813,70.9051,8.64191,1
8.67,244.648,124.282,42.953,1
8.68,244.271,122.724,42.6633,1
8.69,138.09,68.7567,2.83263,0
8.7,138.29,68.7871,2.90033,0
8.71,138.071,68.733,2.84692,0
8.72,140.384,68.9355,2.90676,0
8.73,244.575,124.347,42.9847,1
8.74,244.716,124.362,43.0378,1
8.75,244.611,124.319,42.9119,1
8.76,244.689,124.444,42.9505,1
8.77,244.516,124.355,42.7958,1
8.78,244.564,124.452,42.9525,1
8.79,138,68.8645,2.78813,0
8.8,138.188,68.8942,2.84543,0
8.81,244.657,124.296,43.0025,1
8.82,244.859,124.361,43.0522,1
8.83,244.762,124.271,42.9972,1
8.84,244.847,124.375,43.1244,1
8.85,138.148,68.8508,2.87281,0
8.86,138.199,68.8756,2.88752,0
8.87,244.544,124.31,42.9274,1
8.88,244.725,124.403,42.9876,1
8.89,138.156,68.7906,2.77405,0
8.9,138.392,68.9069,2.78834,0
8.91,244.515,124.245,42.9649,1
8.92,244.725,124.385,42.9983,1
8.93,244.506,124.355,42.8277,1
8.94,244.716,124.426,42.936,1
8.95,244.602,124.346,42.7951,1
8.96,244.665,124.449,42.9198,1
8.97,244.613,124.369,42.8146,1
8.98,244.696,124.432,42.9404,1
8.99,138.038,68.8492,2.8252,0
9,137.985,68.9041,2.83439,0
9.01,137.737,68.8546,2.72892,0
9.02,138.031,68.8072,2.76351,0
9.03,137.827,68.8413,2.70374,0
9.04,137.953,68.8938,2.72644,0
9.05,137.819,68.9203,2.70076,0
9.06,137.888,68.8841,2.74844,0
9.07,137.759,68.8677,2.72743,0
9.08,137.862,68.865,2.75276,0
9.09,244.411,124.174,42.9309,1
9.1,244.589,124.35,42.9522,1
9.11,138.02,68.6751,2.76443,0
9.12,138.118,68.945,2.77214,0
9.13,137.908,68.8774,2.69525,0
9.14,138.113,68.8875,2.76641,0
9.15,137.813,68.8696,2.6951,0
9.16,138.1,68.9074,2.72885,0
9.17,244.216,122.879,42.5164,1
9.18,244.619,124.324,42.995,1
9.19,163.056,70.2996,7.22708,0
9.2,138.441,68.9077,2.7616,0
9.21,138.055,69.005,2.6378,0
9.22,138.217,68.9804,2.73854,0
9.23,243.02,119.436,39.4431,1
9.24,244.564,124.309,42.9398,1
9.25,193.153,76.0679,14.3533,1
9.26,138.229,68.9537,2.74243,0
9.27,137.826,68.9907,2.63257,0
9.28,138.239,68.9699,2.75071,0
9.29,137.827,68.8594,2.65542,0
9.3,138.037,68.9157,2.73882,0
9.31,137.854,68.9109,2.66568,0
9.32,138.124,68.941,2.71944,0
9.33,137.969,68.9345,2.67572,0
9.34,138.117,68.8804,2.7113,0
9.35,137.895,68.8683,2.66553,0
9.36,137.753,68.9588,2.73189,0
9.37,236.988,105.857,29.8326,1
9.38,244.522,124.234,43.0608,1
9.39,225.492,92.9533,22.7796,1
9.4,138.31,68.9264,2.73981,0
9.41,234.739,102.251,27.4035,1
9.42,244.664,124.118,43.0325,1
9.43,229.404,96.9709,24.8078,1
9.44,138.009,68.961,2.8755,0
9.45,137.519,68.9078,2.76825,0
9.46,137.934,69.0005,2.80801,0
9.47,137.724,68.9671,2.74406,0
9.48,137.765,68.8463,2.81098,0
9.49,137.583,68.8769,2.69822,0
9.5,137.792,68.8462,2.73033,0
9.51,137.672,68.8575,2.70168,0
9.52,137.873,68.9546,2.7865,0
9.53,224.004,90.1106,20.1537,1
9.54,244.699,124.184,43.0323,1
9.55,244.469,124.238,42.758,1
9.56,244.798,124.297,42.9953,1
9.57,239.107,110.62,34.7982,1
9.58,138.289,68.7833,2.81827,0
9.59,214.128,83.3896,17.1628,1
9.6,244.751,124.29,42.9578,1
9.61,244.606,124.28,42.8866,1
9.62,244.683,124.349,43.0027,1
9.63,244.62,124.363,42.8935,1
9.64,244.72,124.333,42.9774,1
9.65,244.67,124.327,42.914,1
9.66,244.719,124.379,42.961,1
9.67,244.675,124.351,42.9211,1
9.68,244.698,124.345,42.947,1
9.69,244.592,124.351,42.9228,1
9.7,244.686,124.41,42.9267,1
9.71,243.821,121.967,42.0599,1
9.72,137.982,68.8227,2.80631,0
9.73,137.743,68.7405,2.71795,0
9.74,138.006,68.8157,2.84684,0
9.75,145.297,68.2417,2.77709,0
9.76,244.54,124.223,42.9283,1
9.77,244.311,124.013,42.8558,1
9.78,137.972,68.8812,2.77816,0
9.79,137.667,68.8834,2.67381,0
9.8,137.751,68.9177,2.71902,0
9.81,137.499,68.8582,2.64573,0
9.82,244.366,124.277,42.9844,1
9.83,244.209,124.293,42.8161,1
9.84,244.726,124.34,42.9701,1
9.85,244.554,124.32,42.8623,1
9.86,244.801,124.383,42.9933,1
9.87,244.619,124.31,42.9293,1
9.88,244.871,124.347,42.9305,1
9.89,244.787,124.321,42.9165,1
9.9,138.081,68.69,2.76082,0
9.91,138.031,68.7308,2.69822,0
9.92,138.211,68.7203,2.77837,0
9.93,137.917,68.7383,2.70536,0
9.94,138.028,68.7441,2.76507,0
9.95,137.834,68.7192,2.71286,0
9.96,137.895,68.8212,2.71689,0
9.97,244.532,124.22,42.9693,1
9.98,244.676,124.375,43.0547,1
9.99,244.501,124.314,42.8135,1
10,244.639,124.364,42.88,1
10.01,137.875,68.6974,2.85385,0
10.02,137.931,68.7336,2.8755,0
10.03,244.69,124.152,42.9353,1
10.04,244.86,124.278,42.985,1
10.05,137.98,68.8062,2.87564,0
10.06,138.176,68.755,2.91299,0
10.07,244.563,124.1,42.9808,1
10.08,244.662,124.317,42.9019,1
10.09,137.936,68.7781,2.78636,0
10.1,138.043,68.789,2.87019,0
10.11,137.77,68.769,2.78297,0
10.12,137.939,68.769,2.84692,0
10.13,244.533,124.048,43.0069,1
10.14,244.7,124.244,42.9626,1
10.15,138.215,68.6007,2.80136,0
10.16,137.986,68.6242,2.88356,0
10.17,244.476,123.863,42.8933,1
10.18,244.616,124.126,43.0492,1
10.19,143.18,68.4379,2.77688,0
10.2,137.874,68.6991,2.77936,0
10.21,137.605,68.701,2.71732,0
10.22,137.842,68.732,2.81869,0
10.23,137.636,68.6995,2.74604,0
10.24,137.849,68.7266,2.79917,0
10.25,243.524,120.28,40.4521,1
10.26,244.689,124.201,43.0381,1
10.27,244.597,124.187,42.9322,1
10.28,244.677,124.262,43.0069,1
10.29,244.64,124.174,42.9728,1
10.3,244.704,124.178,43.0632,1
10.31,201.949,78.865,16.0692,1
10.32,137.712,68.679,2.78537,0
10.33,240.473,112.991,35.0016,1
10.34,244.553,124.178,42.9078,1
10.35,244.537,124.16,42.8439,1
10.36,244.731,124.308,42.9581,1
10.37,244.635,124.154,42.952,1
10.38,244.678,124.16,43.0835,1
10.39,220.819,89.4895,20.7678,1
10.4,137.98,68.8141,2.75262,0
10.41,236.554,105.205,29.3669,1
10.42,244.567,124.238,43.0006,1
10.43,244.502,124.249,42.7808,1
10.44,244.547,124.345,42.8954,1
10.45,227.993,95.4312,24,1
10.46,137.909,68.748,2.75587,0
10.47,137.56,68.7495,2.67042,0
10.48,138.008,68.7982,2.78495,0
10.49,231.201,97.3174,24.4895,1
10.5,244.585,124.283,42.9967,1
10.51,244.483,124.267,42.7583,1
10.52,244.652,124.346,43.0081,1
10.53,234.738,103.421,29.6111,1
10.54,137.903,68.8409,2.73592,0
10.55,225.626,91.3778,20.8703,1
10.56,244.539,124.29,42.9767,1
10.57,244.471,124.221,42.8604,1
10.58,244.602,124.36,42.9487,1
10.59,244.397,124.294,42.8587,1
10.6,244.496,124.335,42.956,1
10.61,244.456,124.329,42.8888,1
10.62,244.575,124.332,42.9851,1
10.63,244.503,124.289,42.951,1
10.64,244.513,124.356,42.9733,1
10.65,244.378,124.312,42.9191,1
10.66,244.44,124.338,42.9826,1
10.67,244.383,124.359,42.9569,1
10.68,244.646,124.36,42.985,1
10.69,244.407,124.287,42.9075,1
10.7,244.488,124.424,42.9307,1
10.71,244.441,124.373,42.8596,1
10.72,244.456,124.451,42.9099,1
10.73,244.479,124.448,42.8947,1
10.74,244.754,124.328,42.9707,1
10.75,243.847,121.775,42.1066,1
10.76,137.912,68.8317,2.73316,0
10.77,160.777,67.7685,3.26995,0
10.78,244.396,124.164,43.0086,1
10.79,243.981,123.328,42.8275,1
10.8,137.567,68.8413,2.76705,0
10.81,137.443,68.7934,2.67035,0
10.82,137.648,68.7375,2.75149,0
10.83,137.609,68.7508,2.73486,0
10.84,137.791,68.7719,2.77434,0
10.85,137.665,68.7557,2.74505,0
10.86,137.772,68.7608,2.76719,0
10.87,137.744,68.739,2.76047,0
10.88,244.508,124.259,42.9226,1
10.89,244.394,124.3,42.8322,1
10.9,137.709,68.7155,2.79634,0
10.91,137.515,68.6964,2.70218,0
10.92,244.651,124.209,43.0156,1
10.93,244.47,124.226,42.9162,1
10.94,244.533,124.312,43.0443,1
10.95,244.44,124.237,42.8014,1
10.96,244.503,124.3,42.9937,1
10.97,244.293,124.31,42.9038,1
10.98,244.44,124.352,42.9314,1
10.99,244.398,124.308,42.9234,1
11,137.812,68.746,2.8269,0
11.01,137.481,68.689,2.76365,0
11.02,244.494,124.167,43.0047,1
11.03,244.392,124.21,42.8914,1
11.04,244.651,124.377,42.9286,1
11.05,244.471,124.264,42.8841,1
11.06,244.627,124.38,42.9148,1
11.07,244.456,124.319,42.8953,1
11.08,244.648,124.253,42.9577,1
11.09,244.573,124.28,42.8386,1
11.1,137.885,68.6175,2.79153,0
11.11,137.597,68.6686,2.69213,0
11.12,244.604,124.095,42.8836,1
11.13,244.422,124.16,42.8016,1
11.14,137.618,68.6287,2.83772,0
11.15,137.373,68.6145,2.74738,0
11.16,244.625,124.053,42.8955,1
11.17,244.526,124.118,42.8188,1
11.18,244.671,124.124,42.9577,1
11.19,244.618,124.144,42.8825,1
11.2,138.164,68.4573,2.81239,0
11.21,137.61,68.5008,2.67912,0
11.22,137.871,68.4942,2.75743,0
11.23,137.549,68.5258,2.7106,0
11.24,137.81,68.5075,2.81643,0
11.25,137.605,68.5598,2.77702,0
11.26,244.126,122.168,42.1147,1
11.27,244.391,124.1,42.863,1
11.28,244.567,124.343,42.9478,1
11.29,244.344,124.346,42.8249,1
11.3,180.182,73.3502,11.9581,1
11.31,137.834,68.8702,2.60286,0
11.32,138.003,68.8241,2.72559,0
11.33,137.801,68.7702,2.7031,0
11.34,138.051,68.8101,2.76592,0
11.35,137.747,68.7776,2.73055,0
11.36,138.107,68.8314,2.74073,0
11.37,137.742,68.7612,2.69935,0
11.38,137.947,68.7189,2.77731,0
11.39,137.711,68.708,2.75064,0
11.4,239.694,110.558,33.3098,1
11.41,244.56,124.213,42.822,1
11.42,244.734,124.312,43.0615,1
11.43,244.68,124.197,42.8757,1
11.44,220.845,89.262,20.5934,1
11.45,137.943,68.7931,2.7159,0
11.46,138.135,68.7728,2.80405,0
11.47,137.823,68.7541,2.69574,0
11.48,235.239,103.224,27.9065,1
11.49,244.309,124.243,42.9524,1
11.5,244.547,124.19,43.1247,1
11.51,244.426,124.186,42.9536,1
11.52,230.393,98.1339,25.7016,1
11.53,138.102,68.857,2.72892,0
11.54,138.231,68.811,2.75637,0
11.55,137.864,68.8363,2.67664,0
11.56,228.918,94.7897,22.9774,1
11.57,244.619,124.192,42.9956,1
11.58,244.848,124.296,43.026,1
11.59,244.605,124.235,42.8824,1
11.6,244.816,124.235,43.0047,1
11.61,244.667,124.292,42.8875,1
11.62,237.863,108.083,33.0602,1
11.63,138.126,68.7933,2.72199,0
11.64,137.686,68.8362,2.71654,0
11.65,137.473,68.755,2.63398,0
11.66,137.769,68.7486,2.7442,0
11.67,137.551,68.7295,2.7338,0
11.68,210.818,81.7871,16.3906,1
11.69,244.515,124.17,43.0741,1
11.7,241.358,115.531,38.1504,1
11.71,137.897,68.8105,2.77441,0
11.72,138.054,68.7842,2.80065,0
11.73,137.62,68.6732,2.72715,0
11.74,137.882,68.7971,2.75849,0
11.75,137.629,68.7203,2.71293,0
11.76,183.65,73.1056,10.9299,1
11.77,244.533,124.332,42.9599,1
11.78,244.698,124.384,43.0193,1
11.79,244.447,124.396,42.8354,1
11.8,244.272,122.76,42.4992,1
11.81,137.713,68.7283,2.76203,0
11.82,147.594,67.9168,2.9248,0
11.83,244.549,124.263,43.0287,1
11.84,244.506,124.046,43.0214,1
11.85,137.602,68.7634,2.77193,0
11.86,137.77,68.768,2.80242,0
11.87,137.66,68.7576,2.73316,0
11.88,137.637,68.6927,2.77773,0
11.89,244.596,124.264,42.8635,1
11.9,244.696,124.31,42.9551,1
11.91,244.514,124.281,42.821,1
11.92,244.72,124.324,42.979,1
11.93,137.791,68.7426,2.78884,0
11.94,137.94,68.7371,2.84104,0
11.95,244.676,124.238,43.0207,1
11.96,244.667,124.309,43.0993,1
11.97,137.696,68.7016,2.75014,0
11.98,137.895,68.6995,2.78106,0
11.99,137.677,68.6725,2.68456,0
12,137.709,68.7397,2.8114,0
12.01,244.706,124.243,42.9844,1
12.02,244.862,124.221,43.046,1
12.03,244.677,124.224,42.8775,1
12.04,244.729,124.248,43.0449,1
12.05,137.869,68.657,2.8003,0
12.06,138.137,68.6443,2.8114,0
12.07,244.535,124.179,42.9903,1
12.08,244.601,124.305,43.0115,1
12.09,137.756,68.7489,2.81508,0
12.1,137.958,68.7247,2.83638,0
12.11,137.663,68.7114,2.73189,0
12.12,137.532,68.7518,2.7795,0
12.13,137.241,68.701,2.67791,0
12.14,137.545,68.7373,2.72941,0
12.15,137.317,68.738,2.65068,0
12.16,137.551,68.7429,2.71307,0
12.17,137.426,68.7576,2.67141,0
12.18,137.629,68.7992,2.71385,0
12.19,244.417,124.09,42.9548,1
12.2,244.617,124.314,43.0714,1
12.21,138.051,68.5816,2.86701,0
12.22,138.091,68.5905,2.93789,0
12.23,137.835,68.5748,2.81119,0
12.24,137.597,68.6041,2.82866,0
12.25,244.539,123.942,43.0059,1
12.26,244.728,124.071,43.0882,1
12.27,141.15,68.1717,2.83312,0
12.28,138.101,68.6408,2.83213,0
12.29,137.769,68.5823,2.75771,0
12.3,138.028,68.7289,2.82003,0
12.31,137.677,68.7137,2.71909,0
12.32,137.773,68.6781,2.7998,0
12.33,243.465,120.972,40.9636,1
12.34,244.589,124.171,43.0153,1
12.35,244.441,124.241,42.7931,1
12.36,244.745,124.315,42.915,1
12.37,188.259,74.995,13.5298,1
12.38,138.008,68.8263,2.70154,0
12.39,242.106,116.846,37.8042,1
12.4,244.623,124.088,43.1479,1
12.41,244.66,124.176,42.9419,1
12.42,244.824,124.154,43.1153,1
12.43,244.725,124.175,43.0231,1
12.44,244.795,124.188,43.1226,1
12.45,244.567,124.156,42.9929,1
12.46,244.797,124.222,43.1368,1
12.47,215.095,85.3086,18.907,1
12.48,137.491,68.6629,2.78297,0
12.49,137.411,68.6506,2.72658,0
12.5,137.633,68.6726,2.79195,0
12.51,237.048,105.914,29.9534,1
12.52,244.616,124.171,43.013,1
12.53,225.182,92.8129,22.7006,1
12.54,137.962,68.7364,2.79789,0
12.55,137.789,68.6886,2.73132,0
12.56,137.887,68.6366,2.87359,0
12.57,233.184,100.228,25.9688,1
12.58,244.563,124.132,42.9657,1
12.59,244.365,124.153,42.8978,1
12.6,244.556,124.269,43.0491,1
12.61,233.081,101.064,28.1032,1
12.62,137.658,68.7163,2.71512,0
12.63,137.229,68.688,2.58998,0
12.64,137.547,68.7494,2.71689,0
12.65,137.166,68.7076,2.66101,0
12.66,137.404,68.7199,2.72347,0
12.67,137.215,68.6775,2.68336,0
12.68,137.485,68.7131,2.72835,0
12.69,220.534,87.062,19.198,1
12.7,244.604,124.055,42.9951,1
12.71,239.165,110.743,35.0186,1
12.72,137.299,68.7434,2.78459,0
12.73,137.105,68.6738,2.70006,0
12.74,137.471,68.677,2.76733,0
12.75,209.213,80.8459,15.9554,1
12.76,244.601,124.065,43.0037,1
12.77,241.346,115.872,38.3403,1
12.78,137.726,68.6827,2.75608,0
12.79,197.923,76.5905,13.7463,1
12.8,244.581,124.206,43.031,1
12.81,244.433,124.182,42.8826,1
12.82,244.607,124.22,43.0101,1
12.83,244.387,124.22,42.8395,1
12.84,244.584,124.207,42.9937,1
12.85,244.547,124.233,42.8262,1
12.86,244.63,124.254,42.9062,1
12.87,244.487,124.162,42.7956,1
12.88,244.576,124.312,42.8437,1
12.89,244.469,124.311,42.7361,1
12.9,244.587,124.292,42.7934,1
12.91,244.488,124.32,42.7436,1
12.92,244.577,124.292,42.8503,1
12.93,137.601,68.6525,2.76776,0
12.94,137.712,68.5773,2.77999,0
12.95,244.602,124.159,42.936,1
12.96,244.729,124.196,43.0047,1
12.97,244.579,124.241,42.9241,1
12.98,244.642,124.265,43.0079,1
12.99,244.601,124.239,42.8505,1
13,244.71,124.347,42.9259,1
13.01,244.589,124.308,42.982,1
13.02,244.707,124.224,43.0487,1
13.03,137.577,68.5586,2.83121,0
13.04,137.727,68.5586,2.8489,0
13.05,244.305,124.262,42.8316,1
13.06,244.45,124.345,42.9199,1
13.07,137.875,68.5119,2.81416,0
13.08,137.317,68.7105,2.74816,0
13.09,137.158,68.6731,2.65252,0
13.1,137.408,68.7339,2.76196,0
13.11,137.079,68.6767,2.67593,0
13.12,137.312,68.7153,2.73819,0
13.13,137.15,68.6969,2.73048,0
13.14,137.2,68.7493,2.74576,0
13.15,244.634,124.105,42.9629,1
13.16,244.686,124.17,43.033,1
13.17,137.637,68.5734,2.831,0
13.18,137.682,68.5398,2.81784,0
13.19,244.544,124.102,42.8989,1
13.2,244.61,124.284,42.9369,1
13.21,137.449,68.6671,2.84854,0
13.22,137.605,68.5526,2.86694,0
13.23,244.506,124.03,42.9699,1
13.24,244.596,124.191,43.0727,1
13.25,244.513,124.065,42.9075,1
13.26,244.609,124.122,43.0239,1
13.27,244.367,124.143,42.8824,1
13.28,244.616,124.154,42.9868,1
13.29,244.511,124.182,42.9692,1
13.3,244.598,124.19,43.0003,1
13.31,244.549,124.153,42.9895,1
13.32,244.609,124.305,43.0618,1
13.33,244.483,124.303,42.9452,1
13.34,244.681,124.27,43.0838,1
13.35,244.606,124.229,42.9759,1
13.36,244.703,124.286,43.0313,1
13.37,244.64,124.26,42.9875,1
13.38,244.69,124.282,43.0146,1
13.39,175.914,72.6309,11.2915,1
13.4,137.603,68.7325,2.74017,0
13.41,242.833,118.674,39.2625,1
13.42,244.577,124.177,43.1121,1
13.43,194.89,76.4288,14.7736,1
13.44,137.326,68.6239,2.76662,0
13.45,137.019,68.5907,2.67494,0
13.46,137.397,68.6791,2.75941,0
13.47,240.575,113.13,35.3537,1
13.48,244.691,124.102,43.0017,1
13.49,212.328,83.5949,18.3958,1
13.5,137.657,68.5763,2.6799,0
13.51,137.401,68.6324,2.581,0
13.52,137.7,68.6133,2.67763,0
13.53,237.671,107.325,31.1972,1
13.54,244.501,124.25,43.085,1
13.55,224.868,92.3403,22.6164,1
13.56,137.259,68.6105,2.77356,0
13.57,137.122,68.665,2.68732,0
13.58,137.382,68.6245,2.77724,0
13.59,232.566,99.556,25.6224,1
13.6,244.446,124.067,43.0666,1
13.61,244.389,124.098,42.8964,1
13.62,244.593,124.231,43.0882,1
13.63,244.506,124.153,42.9051,1
13.64,244.615,124.285,42.9731,1
13.65,234.488,103.186,29.4374,1
13.66,137.508,68.6702,2.831,0
13.67,226.166,91.8635,21.2714,1
13.68,244.633,124.201,42.9653,1
13.69,244.493,124.155,42.8757,1
13.7,244.575,124.273,43.0646,1
13.71,244.476,124.124,42.9182,1
13.72,244.521,124.246,42.9669,1
13.73,244.449,124.139,42.9123,1
13.74,244.542,124.234,42.9753,1
13.75,239.558,111.735,35.5925,1
13.76,137.771,68.7269,2.71406,0
13.77,137.543,68.6735,2.62924,0
13.78,137.682,68.7114,2.6811,0
13.79,137.409,68.6849,2.61255,0
13.8,137.461,68.6282,2.78304,0
13.81,136.984,68.608,2.68074,0
13.82,137.438,68.6166,2.7819,0
13.83,137.271,68.6038,2.71081,0
13.84,137.579,68.6779,2.75835,0
13.85,185.062,73.1979,11.4829,1
13.86,244.413,124.27,43.0035,1
13.87,243.617,121.423,41.9229,1
13.88,137.51,68.6427,2.79393,0
13.89,165.558,68.9008,5.88165,1
13.9,244.095,122.995,42.8958,1
13.91,137.337,68.6867,2.75516,0
13.92,137.524,68.5921,2.76408,0
13.93,137.355,68.6107,2.6666,0
13.94,138.463,68.8439,2.80985,0
13.95,244.532,124.186,43.019,1
13.96,244.67,124.221,43.1803,1
13.97,244.556,124.2,42.9995,1
13.98,244.666,124.193,43.0424,1
13.99,244.544,124.163,43.0114,1
14,244.628,124.212,43.0792,1
14.01,244.53,124.197,42.9773,1
14.02,244.538,124.242,43.0836,1
14.03,244.508,124.219,42.9939,1
14.04,244.517,124.301,42.9927,1
14.05,244.424,124.253,42.8459,1
14.06,244.589,124.324,42.8736,1
14.07,244.367,124.337,42.8123,1
14.08,244.454,124.399,42.9101,1
14.09,137.588,68.5221,2.83036,0
14.1,137.592,68.5464,2.82796,0
14.11,244.514,124.088,42.9454,1
14.12,244.58,124.216,43.0281,1
14.13,137.404,68.5337,2.79655,0
14.14,137.419,68.5427,2.8056,0
14.15,137.206,68.5516,2.72892,0
14.16,137.018,68.62,2.74328,0
14.17,244.369,124.029,43.0558,1
14.18,244.578,124.192,43.0104,1
14.19,244.281,124.066,42.9408,1
14.2,244.536,124.206,42.9688,1
14.21,244.394,124.107,42.8549,1
14.22,244.632,124.232,42.9239,1
14.23,137.251,68.5308,2.7708,0
14.24,137.425,68.5369,2.81338,0
14.25,137.07,68.489,2.73338,0
14.26,137.275,68.5735,2.7766,0
14.27,244.672,123.974,42.953,1
14.28,244.626,124.232,42.9668,1
14.29,137.389,68.4874,2.78707,0
14.3,137.499,68.5345,2.8397,0
14.31,244.426,123.969,42.9731,1
14.32,244.649,124.105,43.0434,1
14.33,244.527,124.136,42.8816,1
14.34,244.585,124.224,42.9802,1
14.35,139.52,68.0478,2.81487,0
14.36,137.508,68.4208,2.85873,0
14.37,244.227,123.233,42.8016,1
14.38,244.504,124.13,43.0234,1
14.39,244.34,124.067,42.8497,1
14.4,244.718,124.196,43.021,1
14.41,244.516,124.179,42.9095,1
14.42,244.721,124.213,42.9915,1
