deltaTime,blue,green,red,bit
7.23,227.918,108.806,41.9049,1
7.24,228.143,108.951,41.9265,1
7.25,228.058,108.897,41.8173,1
7.26,228.287,108.93,41.9143,1
7.27,228.138,108.971,41.7771,1
7.28,228.22,109.059,41.8172,1
7.29,228.177,109.023,41.6863,1
7.3,141.559,94.1637,26.8532,0
7.31,141.386,94.0656,26.7069,0
7.32,228.352,109.392,41.5119,1
7.33,228.292,109.452,41.4459,1
7.34,142.011,94.3887,26.9373,0
7.35,141.735,94.3941,26.8768,0
7.36,142.015,94.4061,26.9893,0
7.37,141.887,94.4171,26.9566,0
7.38,142.174,94.479,27.0301,0
7.39,142.038,94.384,26.9442,0
7.4,142.287,94.4118,26.996,0
7.41,142.127,94.3982,26.7877,0
7.42,142.344,94.3914,26.8902,0
7.43,142.217,94.3819,26.8407,0
7.44,142.545,94.6366,26.8498,0
7.45,142.495,94.5881,26.7786,0
7.46,228.399,109.825,41.5048,1
7.47,228.445,109.869,41.3764,1
7.48,228.809,109.869,41.5492,1
7.49,228.693,109.834,41.4532,1
7.5,143.208,94.7773,26.6141,0
7.51,142.898,94.7683,26.5575,0
7.52,143.335,94.7814,26.702,0
7.53,143.159,94.7545,26.5478,0
7.54,143.32,94.7896,26.6885,0
7.55,143.151,94.794,26.6032,0
7.56,228.838,109.855,41.5269,1
7.57,228.788,109.89,41.4279,1
7.58,143.694,94.8437,26.6585,0
7.59,143.463,94.8272,26.5663,0
7.6,228.573,109.877,41.4555,1
7.61,228.519,109.826,41.209,1
7.62,144.006,94.7372,26.4401,0
7.63,143.706,94.7251,26.4093,0
7.64,143.954,94.8276,26.5987,0
7.65,143.809,94.8552,26.5267,0
7.66,143.899,94.8487,26.7187,0
7.67,143.672,94.8181,26.6178,0
7.68,143.566,94.7424,26.6239,0
7.69,143.153,94.7148,26.4272,0
7.7,143.368,94.744,26.6154,0
7.71,143.235,94.6963,26.5425,0
7.72,143.314,94.7087,26.6245,0
7.73,143.268,94.6823,26.5961,0
7.74,143.463,94.7253,26.6931,0
7.75,143.316,94.7121,26.6542,0
7.76,143.462,94.7388,26.749,0
7.77,143.415,94.7714,26.7444,0
7.78,143.512,94.7877,26.8324,0
7.79,143.308,94.7564,26.7702,0
7.8,143.36,94.8322,26.7569,0
7.81,143.095,94.7202,26.6293,0
7.82,143.295,94.7599,26.7775,0
7.83,142.917,94.6439,26.6129,0
7.84,143.161,94.5951,26.6238,0
7.85,143.081,94.6026,26.5589,0
7.86,218.469,106.024,40.5969,1
7.87,228.14,109.54,41.4559,1
7.88,191.668,99.6844,36.6691,0
7.89,143.585,94.961,26.6321,0
7.9,215.032,104.784,40.5206,1
7.91,228.447,109.539,41.524,1
7.92,228.841,109.869,41.4293,1
7.93,228.599,109.861,41.3392,1
7.94,228.833,109.998,41.4948,1
7.95,228.673,109.949,41.4714,1
7.96,228.898,109.987,41.4946,1
7.97,228.736,109.967,41.4961,1
7.98,207.551,101.755,39.2626,1
7.99,143.487,94.9027,26.8639,0
8,204.357,102.283,39.3304,1
8.01,228.392,109.881,41.8098,1
8.02,228.702,110.011,41.8078,1
8.03,228.539,109.923,41.6327,1
8.04,213.419,102.754,40.364,1
8.05,143.34,94.8825,26.8624,0
8.06,196.465,101.205,38.0955,1
8.07,228.399,109.716,41.559,1
8.08,217.782,103.841,40.8195,1
8.09,143.428,94.6172,26.8339,0
8.1,189.762,100.127,37.0968,0
8.11,228.397,109.551,41.6568,1
8.12,228.595,109.712,41.6973,1
8.13,228.386,109.644,41.5266,1
8.14,228.576,109.713,41.6152,1
8.15,228.317,109.794,41.4524,1
8.16,228.642,109.776,41.4482,1
8.17,228.422,109.778,41.2684,1
8.18,225.242,106.862,41.4933,1
8.19,142.877,94.5432,26.812,0
8.2,142.894,94.5521,26.8664,0
8.21,142.655,94.4828,26.7951,0
8.22,142.772,94.5126,26.8267,0
8.23,142.644,94.5369,26.777,0
8.24,156.598,95.5417,29.2292,0
8.25,228.219,109.288,41.7718,1
8.26,228.294,108.756,41.8144,1
8.27,142.18,94.2068,26.7795,0
8.28,141.781,94.1703,26.7735,0
8.29,141.585,94.1116,26.6504,0
8.3,142.392,94.1963,26.79,0
8.31,228.162,109.183,41.4373,1
8.32,228.428,109.226,41.5779,1
8.33,228.194,109.118,41.3609,1
8.34,228.379,109.16,41.5197,1
8.35,228.312,109.123,41.4143,1
8.36,228.299,109.076,41.5259,1
8.37,228.048,108.962,41.3926,1
8.38,228.15,109.058,41.4503,1
8.39,141.585,93.7742,26.8438,0
8.4,141.128,93.6742,26.7391,0
8.41,140.968,93.6562,26.6389,0
8.42,141.142,93.6017,26.7633,0
8.43,140.873,93.5153,26.6399,0
8.44,141.128,93.5906,26.7115,0
8.45,140.974,93.5687,26.6739,0
8.46,141.063,93.5643,26.7273,0
8.47,140.837,93.5384,26.6066,0
8.48,141.015,93.5549,26.7493,0
8.49,228.043,108.589,41.7739,1
8.5,228.242,108.634,41.8367,1
8.51,228.108,108.583,41.7891,1
8.52,228.178,108.746,41.6357,1
8.53,140.847,93.2582,26.8962,0
8.54,140.88,93.2534,26.9097,0
8.55,140.647,93.2079,26.7701,0
8.56,140.746,93.2577,26.9106,0
8.57,140.445,93.1512,26.8555,0
8.58,140.463,93.1986,26.9112,0
8.59,227.737,108.182,41.7405,1
8.6,227.897,108.194,41.7664,1
8.61,227.707,108.08,41.6835,1
8.62,227.971,108.073,41.8791,1
8.63,139.643,93.0647,26.7695,0
8.64,139.391,92.9216,26.8078,0
8.65,227.526,107.975,41.7203,1
8.66,227.764,107.946,41.8611,1
8.67,139.394,92.6974,26.7376,0
8.68,139.367,92.5953,26.7809,0
8.69,227.515,107.747,41.6819,1
8.7,227.802,107.764,41.8325,1
8.71,227.59,107.645,41.6861,1
8.72,227.839,107.619,41.7997,1
8.73,138.905,92.3929,26.7324,0
8.74,138.902,92.3413,26.8679,0
8.75,227.271,107.429,41.7538,1
8.76,227.602,107.486,41.6431,1
8.77,227.324,107.433,41.4914,1
8.78,227.583,107.285,41.5263,1
8.79,138.164,92.0349,26.718,0
8.8,138.223,91.9339,26.7742,0
8.81,137.913,91.803,26.7174,0
8.82,137.955,91.7349,26.8034,0
8.83,137.532,91.6538,26.7079,0
8.84,137.541,91.6692,26.7161,0
8.85,137.07,91.6018,26.6559,0
8.86,137.21,91.5909,26.7949,0
8.87,136.955,91.5512,26.7683,0
8.88,136.615,91.2775,26.6796,0
8.89,226.307,106.5,41.5774,1
8.9,226.89,106.447,41.7641,1
8.91,140.406,91.2802,26.6095,0
8.92,137.084,91.5406,26.6904,0
8.93,136.751,91.5835,26.6411,0
8.94,137.061,91.604,26.8607,0
8.95,136.911,91.592,26.8251,0
8.96,137.022,91.598,26.9606,0
8.97,222.816,105.829,41.5042,1
8.98,226.832,106.616,42.0073,1
8.99,226.747,106.626,41.7292,1
9,227.028,106.999,41.6136,1
9.01,172.189,95.1599,34.1066,0
9.02,137.471,92.0502,26.7538,0
9.03,137.021,91.9704,26.6316,0
9.04,137.211,92.0749,26.8014,0
9.05,136.854,91.9877,26.6635,0
9.06,137.112,91.9896,26.8033,0
9.07,215.058,102.833,40.9944,1
9.08,226.974,106.894,42.0452,1
9.09,190.971,97.3202,37.2085,0
9.1,137.23,92.0814,27.1287,0
9.11,211.146,101.81,40.8878,1
9.12,227.199,107.328,41.9334,1
9.13,198.106,98.236,38.5543,1
9.14,137.544,92.2674,26.9545,0
9.15,137.16,92.2576,26.86,0
9.16,137.499,92.3221,26.9895,0
9.17,204.824,100.407,39.8502,1
9.18,227.101,107.267,42.0182,1
9.19,226.976,107.323,41.8308,1
9.2,227.357,107.281,42.0344,1
9.21,209.853,100.112,40.2108,1
9.22,137.816,92.3205,27.0299,0
9.23,137.671,92.2894,26.9306,0
9.24,137.53,92.2383,27.0313,0
9.25,137.304,92.1765,26.9349,0
9.26,137.519,92.1818,27.0679,0
9.27,190.304,98.1822,37.7888,0
9.28,227.227,107.25,42.0936,1
9.29,217.983,102.209,41.2148,1
9.3,138.123,92.3164,26.9163,0
9.31,137.883,92.2816,26.8618,0
9.32,138.169,92.3295,27.0002,0
9.33,178.285,96.8854,35.8894,0
9.34,227.314,107.302,42.285,1
9.35,227.161,107.462,41.8772,1
9.36,227.619,107.431,42.0382,1
9.37,224.117,104.54,41.7063,1
9.38,137.814,92.2898,27.0204,0
9.39,162.489,94.9555,32.9102,0
9.4,227.196,107.186,42.1126,1
9.41,227.001,107.235,42.0018,1
9.42,227.435,107.272,42.1075,1
9.43,226.527,106.358,42.0772,1
9.44,137.421,92.0532,27.1599,0
9.45,137.058,91.9254,27.0601,0
9.46,137.411,91.938,27.2407,0
9.47,137.217,91.9116,27.0662,0
9.48,137.322,91.7833,26.9951,0
9.49,137.437,91.7987,26.8563,0
9.5,227.123,106.906,41.9664,1
9.51,227.017,106.86,41.8698,1
9.52,227.305,107.054,41.9965,1
9.53,227.179,107.004,41.933,1
9.54,137.586,91.9335,27.1214,0
9.55,137.414,91.9325,27.0075,0
9.56,137.631,91.9114,27.12,0
9.57,137.431,91.8489,26.969,0
9.58,137.515,91.827,26.9255,0
9.59,137.415,91.8198,26.8203,0
9.6,227.711,107.165,41.5709,1
9.61,227.392,107.309,41.42,1
9.62,138.438,92.3385,26.7067,0
9.63,138.297,92.3533,26.6902,0
9.64,138.753,92.5226,26.8001,0
9.65,138.611,92.554,26.6597,0
9.66,139.048,92.7136,26.8327,0
9.67,138.985,92.7769,26.7307,0
9.68,227.818,108.277,41.7837,1
9.69,227.819,108.279,41.5888,1
9.7,228.205,108.386,41.695,1
9.71,227.972,108.368,41.5677,1
9.72,140.732,93.4516,26.7429,0
9.73,140.575,93.4694,26.6262,0
9.74,227.979,108.779,41.5537,1
9.75,227.893,108.782,41.3996,1
9.76,141.478,93.861,26.6378,0
9.77,141.17,93.8333,26.5539,0
9.78,141.588,93.9196,26.7101,0
9.79,141.36,93.9916,26.6471,0
9.8,228.317,109.163,41.673,1
9.81,227.976,109.188,41.3658,1
9.82,228.507,109.152,41.56,1
9.83,228.211,109.138,41.4046,1
9.84,228.276,109.241,41.5252,1
9.85,228.133,109.231,41.3855,1
9.86,228.385,109.337,41.6251,1
9.87,228.23,109.257,41.4796,1
9.88,228.469,109.261,41.5576,1
9.89,228.231,109.183,41.4456,1
9.9,141.693,93.8821,26.7085,0
9.91,141.299,93.7675,26.5886,0
9.92,141.558,93.8695,26.7249,0
9.93,141.326,93.9071,26.6075,0
9.94,228.093,109.082,41.5941,1
9.95,227.985,109.097,41.378,1
9.96,228.27,109.233,41.6491,1
9.97,228.023,109.121,41.5312,1
9.98,228.362,109.067,41.6637,1
9.99,228.114,108.866,41.4499,1
10,141.031,93.6985,26.9384,0
10.01,140.763,93.7229,26.8867,0
10.02,227.885,108.667,41.7229,1
10.03,227.837,108.739,41.5673,1
10.04,140.86,93.6402,27.0076,0
10.05,140.58,93.6691,26.9999,0
10.06,227.621,108.832,42.0696,1
10.07,227.706,108.846,41.9509,1
10.08,141.959,93.6072,27.1194,0
10.09,140.293,93.6657,27.0083,0
10.1,226.286,108.467,41.9386,1
10.11,227.609,108.475,41.8559,1
10.12,150.104,93.4031,27.0403,0
10.13,140.469,93.6696,26.8644,0
10.14,140.507,93.5738,26.9395,0
10.15,140.174,93.4968,26.8624,0
10.16,223.051,107.149,41.4489,1
10.17,227.4,108.084,41.5404,1
10.18,227.889,108.124,41.5949,1
10.19,227.757,108.22,41.4607,1
10.2,176.6,97.0637,34.4456,0
10.21,140.715,93.7597,26.7944,0
10.22,140.764,93.6639,26.882,0
10.23,140.535,93.6278,26.6922,0
10.24,217.009,104.704,40.5608,1
10.25,227.664,108.495,41.4097,1
10.26,191.233,98.7301,36.6369,0
10.27,140.758,93.702,26.6266,0
10.28,141.017,93.6191,26.8711,0
10.29,140.75,93.6019,26.7359,0
10.3,211.464,103.139,40.3714,1
10.31,227.498,108.613,41.7425,1
10.32,201.351,99.7373,38.6188,1
10.33,141.203,93.9918,26.892,0
10.34,141.316,93.9727,26.9926,0
10.35,140.904,93.8677,26.8744,0
10.36,140.963,93.8018,27.069,0
10.37,140.712,93.7448,26.7215,0
10.38,140.926,93.6943,26.8895,0
10.39,140.83,93.6878,26.8213,0
10.4,141.19,93.8065,26.9119,0
10.41,141.01,93.852,26.7688,0
10.42,196.815,100.642,38.3738,1
10.43,227.898,109.204,41.7288,1
10.44,228.27,109.45,41.7933,1
10.45,228.117,109.466,41.8147,1
10.46,218.254,104.062,41.0997,1
10.47,141.747,94.5153,27.1027,0
10.48,186.885,99.6843,37.3493,0
10.49,228.061,109.305,42.0559,1
10.5,221.277,105.045,41.4268,1
10.51,141.752,94.2816,26.6642,0
10.52,141.893,94.1128,26.7976,0
10.53,141.592,94.0168,26.5899,0
10.54,141.72,94.0093,26.6281,0
10.55,141.517,93.9804,26.5133,0
10.56,141.448,93.8935,26.6358,0
10.57,141.3,93.8751,26.4817,0
10.58,141.48,93.8508,26.5223,0
10.59,141.294,93.8126,26.414,0
10.6,141.555,93.9118,26.5606,0
10.61,141.424,93.9693,26.6015,0
10.62,153.126,94.5124,27.6338,0
10.63,228.13,109.168,41.8672,1
10.64,228.431,109.224,41.9145,1
10.65,228.204,109.169,41.7953,1
10.66,228.328,109.189,41.9834,1
10.67,228.257,109.095,41.795,1
10.68,228.344,109.385,41.6836,1
10.69,141.525,94.0282,26.8994,0
10.7,141.712,94.0215,26.9593,0
10.71,141.49,93.979,26.832,0
10.72,141.734,94.0031,26.9653,0
10.73,141.536,93.9426,26.8326,0
10.74,141.656,93.8874,26.9289,0
10.75,227.98,108.989,41.5518,1
10.76,228.28,108.907,41.6308,1
10.77,141.251,93.5611,26.6687,0
10.78,141.315,93.5081,26.7155,0
10.79,141.051,93.4315,26.5689,0
10.8,140.775,93.4253,26.4856,0
10.81,140.655,93.4458,26.3888,0
10.82,227.731,108.661,41.4275,1
10.83,227.731,108.792,41.2313,1
10.84,141.303,93.639,26.7419,0
10.85,140.935,93.5911,26.6331,0
10.86,227.954,108.81,41.3967,1
10.87,227.851,108.698,41.204,1
10.88,140.959,93.5068,26.7452,0
10.89,140.573,93.435,26.6487,0
10.9,140.822,93.4932,26.681,0
10.91,140.528,93.3783,26.5599,0
10.92,228.134,108.638,41.5376,1
10.93,228.058,108.684,41.3912,1
10.94,228.223,108.771,41.5389,1
10.95,228.015,108.818,41.3807,1
10.96,141.147,93.7775,26.8488,0
10.97,140.914,93.8606,26.7606,0
10.98,141.135,93.8757,26.9495,0
10.99,140.92,93.9022,26.9036,0
11,141.169,93.973,26.9893,0
11.01,140.856,93.9695,26.9254,0
11.02,227.933,109.137,41.8528,1
11.03,227.833,109.142,41.5988,1
11.04,228.402,109.383,41.8106,1
11.05,228.204,109.322,41.6495,1
11.06,141.98,94.3052,26.9138,0
11.07,141.769,94.2246,26.8455,0
11.08,228.169,109.47,41.6613,1
11.09,228.164,109.568,41.4289,1
11.1,142.192,94.3608,26.9325,0
11.11,141.953,94.2945,26.8044,0
11.12,142.337,94.324,26.9121,0
11.13,142.119,94.3419,26.7685,0
11.14,142.368,94.4995,26.8979,0
11.15,142.269,94.5326,26.8646,0
11.16,142.527,95.0299,27.1139,0
11.17,142.474,95.0273,27.0363,0
11.18,228.263,110.12,42.0883,1
11.19,228.434,110.19,41.8863,1
11.2,228.477,110.176,41.9687,1
11.21,228.324,110.204,41.8409,1
11.22,228.506,110.149,41.8983,1
11.23,228.367,110.093,41.732,1
11.24,228.581,110.141,41.7457,1
11.25,228.473,109.979,41.5681,1
11.26,228.561,110.009,41.6168,1
11.27,228.49,110.025,41.5364,1
11.28,147.44,94.7049,26.7442,0
11.29,143.424,94.9828,26.7426,0
11.3,143.482,95.0635,26.8225,0
11.31,143.307,95.0126,26.7693,0
11.32,143.566,95.0775,26.8962,0
11.33,143.326,95.0934,26.8021,0
11.34,143.501,95.0609,26.8667,0
11.35,143.32,95.0745,26.7998,0
11.36,143.411,95.0787,26.8699,0
11.37,143.451,95.1373,26.8371,0
11.38,143.518,95.1077,26.8413,0
11.39,143.399,95.0799,26.7974,0
11.4,143.257,94.8699,26.638,0
11.41,143.02,94.8972,26.5909,0
11.42,218.458,106.251,40.7441,1
11.43,228.184,109.722,41.4487,1
11.44,228.629,109.626,41.6096,1
11.45,228.342,109.622,41.4808,1
11.46,228.594,109.825,41.6769,1
11.47,228.626,110.058,41.7177,1
11.48,229.041,110.219,41.9568,1
11.49,228.697,110.075,41.6911,1
11.5,228.656,109.88,41.673,1
11.51,228.373,109.535,41.3439,1
11.52,228.365,109.617,41.307,1
11.53,228.186,109.522,41.2547,1
11.54,228.451,109.553,41.3983,1
11.55,228.407,109.675,41.4621,1
11.56,209.566,101.941,39.6313,1
11.57,142.646,94.4111,26.4368,0
11.58,195.733,100.367,37.4242,1
11.59,228.155,108.979,41.154,1
11.6,217.296,103.16,40.3952,1
11.61,142.075,93.9769,26.3344,0
11.62,188.906,99.3954,36.6366,0
11.63,228.03,108.923,41.2307,1
11.64,220.056,104.142,40.7155,1
11.65,141.579,93.8806,26.3739,0
11.66,180.705,98.4261,35.3393,0
11.67,228.08,108.867,41.3276,1
11.68,223.909,105.536,41.2991,1
11.69,141.562,93.8208,26.66,0
11.7,169.564,97.2328,33.5936,0
11.71,227.991,108.911,41.6665,1
11.72,228.448,108.874,41.6786,1
11.73,227.95,108.796,41.5301,1
11.74,226.806,107.468,41.8343,1
11.75,140.813,93.8058,26.8031,0
11.76,140.246,93.7141,26.8869,0
11.77,140.006,93.688,26.7802,0
11.78,140.32,93.8462,27.0316,0
11.79,140.215,93.8683,27.0369,0
11.8,142.035,94.0466,27.2972,0
11.81,227.898,108.964,42.196,1
11.82,228.044,108.876,42.2182,1
11.83,140.072,93.6112,27.2352,0
11.84,140.048,93.4285,27.3722,0
11.85,139.58,93.2932,27.0977,0
11.86,139.684,93.2624,27.0532,0
11.87,139.479,93.0936,26.7968,0
11.88,139.166,92.9051,26.7475,0
11.89,227.427,108.133,41.6732,1
11.9,227.721,108.192,41.7496,1
11.91,227.404,108.268,41.6336,1
11.92,227.581,108.365,41.7829,1
11.93,139.552,93.2936,26.9193,0
11.94,139.801,93.1836,27.0216,0
11.95,139.429,93.1219,26.9672,0
11.96,139.718,93.2258,27.2419,0
11.97,139.634,93.3561,27.2889,0
11.98,139.835,93.4477,27.3657,0
11.99,139.695,93.4044,27.2639,0
12,139.672,93.4557,27.2063,0
12.01,227.69,108.452,41.874,1
12.02,227.944,108.436,41.9203,1
12.03,139.831,93.4119,27.0292,0
12.04,139.885,93.351,27.1593,0
12.05,139.651,93.3386,27.0988,0
12.06,139.773,93.32,27.3254,0
12.07,139.47,93.2389,27.1827,0
12.08,139.682,93.2328,27.3109,0
12.09,227.555,108.576,41.8804,1
12.1,227.927,108.675,42.0978,1
12.11,227.751,108.54,41.8551,1
12.12,228.071,108.835,41.7729,1
12.13,139.935,93.4701,27.0978,0
12.14,139.963,93.4487,27.1466,0
12.15,139.78,93.4049,26.9921,0
12.16,140.071,93.4552,27.14,0
12.17,227.513,108.542,41.974,1
12.18,227.831,108.612,42.0065,1
12.19,139.792,93.5371,27.1521,0
12.2,140.039,93.5396,27.3229,0
12.21,227.609,108.686,42.2868,1
12.22,227.866,108.902,42.3417,1
12.23,227.697,109.012,42.2488,1
12.24,228.059,109.083,42.3702,1
12.25,140.052,93.9049,27.4627,0
12.26,140.167,93.8986,27.5668,0
12.27,139.945,93.9203,27.5347,0
12.28,140.01,93.9138,27.5203,0
12.29,227.659,108.794,42.3377,1
12.3,228.029,108.783,42.3488,1
12.31,140.213,93.4944,27.0112,0
12.32,140.16,93.3462,27.1266,0
12.33,139.873,93.3365,26.9192,0
12.34,140.261,93.5238,27.1327,0
12.35,140.05,93.6662,27.0481,0
12.36,139.905,93.7891,27.1581,0
12.37,227.513,108.649,41.8289,1
12.38,227.739,108.536,41.8202,1
12.39,142.119,93.4097,26.8064,0
12.4,140.33,93.5875,26.9467,0
12.41,226.272,108.678,41.6767,1
12.42,227.675,108.883,41.7026,1
12.43,150.187,93.6479,26.9307,0
12.44,140.664,93.9555,26.8719,0
12.45,140.266,93.9163,26.7902,0
12.46,140.581,94.0794,26.8812,0
12.47,140.347,94.0415,26.9349,0
12.48,140.311,93.8713,27.1833,0
12.49,140.092,93.9915,27.1794,0
12.5,140.534,94.2277,27.4273,0
12.51,220.441,106.902,41.6675,1
12.52,227.806,109.16,42.3467,1
12.53,227.951,109.21,42.0299,1
12.54,228.196,109.377,42.0977,1
12.55,228.041,109.405,41.9013,1
12.56,228.121,109.35,41.7984,1
12.57,227.895,109.094,41.2892,1
12.58,228.034,108.533,41.1485,1
12.59,227.812,108.278,41.0176,1
12.6,227.923,108.161,41.1356,1
12.61,197.133,99.0219,37.4883,1
12.62,140.189,93.4514,26.6896,0
12.63,209.564,102.616,40.169,1
12.64,227.622,108.574,42.1637,1
12.65,227.516,108.587,41.9875,1
12.66,227.727,108.626,42.1393,1
12.67,206.239,100.623,39.7527,1
12.68,139.761,93.6217,27.2241,0
12.69,139.35,93.4896,27.2344,0
12.7,139.495,93.4243,27.2649,0
12.71,139.187,93.3203,27.1234,0
12.72,139.181,93.2023,26.7627,0
12.73,196.526,99.8743,38.0669,1
12.74,227.42,108.237,41.707,1
12.75,227.434,108.187,41.566,1
12.76,227.818,108.259,41.7664,1
12.77,216.9,102.661,40.85,1
12.78,139.565,93.3448,26.9456,0
12.79,186.589,98.6549,37.1829,0
12.8,227.316,108.249,42.1513,1
12.81,220.082,103.913,41.3652,1
12.82,139.342,93.342,27.008,0
12.83,139.035,93.2592,26.8883,0
12.84,139.133,93.2654,26.9917,0
12.85,138.778,93.1328,26.7909,0
12.86,139.109,93.0998,26.9754,0
12.87,138.9,93.0315,26.8622,0
12.88,138.983,92.979,26.9325,0
12.89,161.893,95.5898,32.547,0
12.9,227.425,107.99,41.9182,1
12.91,227.25,108.189,41.6974,1
12.92,227.612,108.249,41.8973,1
12.93,226.769,107.487,41.941,1
12.94,139.661,93.4441,27.2038,0
12.95,139.397,93.4276,27.1297,0
12.96,139.45,93.4435,27.2144,0
12.97,140.831,93.3672,27.1777,0
12.98,227.541,108.409,42.0535,1
12.99,227.43,108.354,41.8941,1
13,139.763,93.4695,27.0958,0
13.01,139.319,93.3177,27.0648,0
13.02,227.613,108.405,42.0337,1
13.03,227.458,108.416,41.9114,1
13.04,139.532,93.3333,27.2319,0
13.05,139.259,93.2305,27.1553,0
13.06,139.462,93.1311,27.3667,0
13.07,139.225,93.1634,27.1638,0
13.08,139.066,93.162,27.249,0
13.09,138.768,93.0415,27.0881,0
13.1,227.24,108.009,41.9888,1
13.11,227.279,107.818,41.7495,1
13.12,138.547,92.789,27.1226,0
13.13,138.232,92.6833,27.0066,0
13.14,227.24,107.742,41.8018,1
13.15,227.108,107.706,41.6621,1
13.16,138.335,92.6399,27.0104,0
13.17,137.976,92.6182,26.8665,0
13.18,138.353,92.663,26.9643,0
13.19,138.104,92.5814,26.8952,0
13.2,227.469,107.571,41.7644,1
13.21,227.232,107.572,41.5807,1
13.22,227.448,107.707,41.7168,1
13.23,227.31,107.62,41.692,1
13.24,227.556,107.669,41.817,1
13.25,227.31,107.626,41.7557,1
13.26,227.507,107.717,42.0026,1
13.27,227.289,107.742,41.9279,1
13.28,227.486,107.786,42.0537,1
13.29,227.345,107.753,42.0026,1
13.3,227.464,107.738,42.0955,1
13.31,227.416,107.756,41.9847,1
13.32,227.318,107.749,42.0361,1
13.33,226.996,107.656,41.9,1
13.34,137.954,92.5214,27.1048,0
13.35,137.622,92.4589,27.0139,0
13.36,226.94,107.338,41.8229,1
13.37,226.87,107.388,41.711,1
13.38,137.93,92.4629,26.9894,0
13.39,137.803,92.5171,26.8912,0
13.4,138.044,92.611,27.0664,0
13.41,137.984,92.6754,27.0433,0
13.42,137.998,92.6288,27.1699,0
13.43,137.702,92.4963,27.0147,0
13.44,137.653,92.4812,26.9879,0
13.45,137.455,92.3931,26.9057,0
13.46,137.689,92.4264,27.0693,0
13.47,137.448,92.3658,26.9744,0
13.48,137.62,92.3745,27.0629,0
13.49,137.274,92.1608,26.8862,0
13.5,226.926,106.868,41.668,1
13.51,226.598,106.793,41.5005,1
13.52,226.92,106.77,41.7232,1
13.53,226.766,106.668,41.5664,1
13.54,136.663,91.5892,26.8566,0
13.55,136.381,91.7143,26.7822,0
13.56,136.086,91.8959,27.1506,0
13.57,135.819,91.8411,27.0732,0
13.58,136.091,91.9051,27.1907,0
13.59,135.747,91.7383,27.0943,0
13.6,224.975,106.35,41.9721,1
13.61,226.333,106.343,41.8519,1
13.62,146.254,91.3039,27.213,0
13.63,135.311,91.2616,27.0436,0
13.64,222.824,105.466,41.8958,1
13.65,225.848,105.951,42.0618,1
13.66,159.814,93.1519,32.6247,0
13.67,134.931,91.1532,27.176,0
13.68,134.212,91.1272,27.2277,0
13.69,133.949,91.0608,27.1237,0
13.7,134.302,91.1863,27.3158,0
13.71,134.343,91.2678,27.2379,0
13.72,134.613,91.3876,27.4594,0
13.73,134.522,91.3433,27.3905,0
13.74,134.57,91.3035,27.5422,0
13.75,134.509,91.3004,27.501,0
13.76,134.733,91.3962,27.6109,0
13.77,134.642,91.3651,27.5869,0
13.78,134.694,91.3875,27.6743,0
13.79,134.642,91.3796,27.611,0
13.8,135.258,91.6762,27.4872,0
13.81,134.972,91.6321,27.4419,0
13.82,135.354,91.7548,27.5303,0
13.83,135.207,91.7243,27.461,0
13.84,135.495,91.8324,27.6121,0
13.85,135.352,91.8191,27.6356,0
13.86,135.608,91.9091,27.7776,0
13.87,135.702,91.9832,27.749,0
13.88,135.895,92.0365,27.7798,0
13.89,135.698,92.0441,27.6888,0
13.9,197.923,99.4106,39.5421,1
13.91,226.933,107.212,42.6446,1
13.92,211.944,100.765,41.3973,1
13.93,137.285,92.7246,27.5471,0
13.94,191.356,98.7313,38.6585,0
13.95,226.948,107.415,42.6192,1
13.96,227.356,107.408,42.8003,1
13.97,227.203,107.384,42.5273,1
13.98,227.375,107.565,42.6866,1
13.99,227.19,107.576,42.4607,1
14,227.446,107.593,42.5682,1
14.01,227.1,107.55,42.3603,1
14.02,221.472,104.013,42.0805,1
14.03,137.573,92.7201,27.351,0
14.04,171.848,96.662,34.9716,0
14.05,227.052,107.409,42.1929,1
14.06,227.307,107.565,42.2129,1
14.07,227.145,107.48,42.0622,1
14.08,225.258,105.603,42.118,1
14.09,137.857,92.7559,27.2295,0
14.1,155.079,94.2404,31.458,0
14.11,227.048,107.58,42.2676,1
14.12,226.612,106.797,42.4444,1
14.13,137.82,92.6074,27.1993,0
14.14,142.827,92.5892,27.5091,0
14.15,227.167,107.725,42.3874,1
14.16,227.212,107.961,42.4127,1
14.17,226.987,107.862,42.2089,1
14.18,227.425,107.749,42.3022,1
14.19,227.121,107.807,42.2417,1
14.2,227.499,107.871,42.3039,1
14.21,227.292,107.872,42.2115,1
14.22,227.434,107.784,42.3272,1
14.23,137.585,92.7513,27.1975,0
14.24,137.616,92.6727,27.23,0
14.25,137.236,92.4712,27.0261,0
14.26,137.541,92.4688,27.1194,0
14.27,137.484,92.6507,27.1219,0
14.28,137.595,92.866,27.4746,0
14.29,226.989,107.712,42.084,1
14.3,227.266,107.513,41.8955,1
14.31,137.563,92.4366,26.8759,0
14.32,137.721,92.5072,27.074,0
14.33,137.502,92.5881,27.17,0
14.34,137.879,92.744,27.4866,0
14.35,227.041,107.866,42.2013,1
14.36,227.65,108.126,42.3204,1
14.37,227.346,108.259,42.2611,1
14.38,227.698,108.239,42.4,1
14.39,227.355,108.119,42.1625,1
14.4,227.614,108.293,41.9548,1
14.41,227.578,108.355,41.8604,1
14.42,227.961,108.503,42.0706,1
