deltaTime,blue,green,red,bit
7.57,246.722,211.206,159.507,1
7.58,246.84,211.246,159.579,1
7.59,246.816,211.268,159.55,1
7.6,246.882,211.267,159.557,1
7.61,246.82,211.265,159.54,1
7.62,246.865,211.248,159.598,1
7.63,246.842,211.231,159.471,1
7.64,246.874,211.298,159.457,1
7.65,246.897,211.332,159.441,1
7.66,246.898,211.37,159.472,1
7.67,246.885,211.36,159.403,1
7.68,246.58,211.453,159.549,1
7.69,246.49,211.349,159.428,1
7.7,246.485,211.311,159.483,1
7.71,246.486,211.287,159.394,1
7.72,246.523,211.327,159.517,1
7.73,246.519,211.344,159.478,1
7.74,166.758,141.741,88.4127,0
7.75,166.436,141.761,88.1766,0
7.76,166.585,141.509,88.3651,0
7.77,166.623,141.531,88.2768,0
7.78,246.346,210.795,159.828,1
7.79,246.586,210.789,159.841,1
7.8,246.924,210.993,159.565,1
7.81,246.931,210.946,159.491,1
7.82,246.983,210.99,159.623,1
7.83,246.916,210.946,159.523,1
7.84,247.007,210.987,159.622,1
7.85,246.983,211.012,159.498,1
7.86,246.938,211.013,159.5,1
7.87,246.907,211.098,159.313,1
7.88,246.873,211.103,159.328,1
7.89,246.659,211.118,159.426,1
7.9,246.722,211.144,159.451,1
7.91,246.701,211.091,159.503,1
7.92,246.451,211.463,159.351,1
7.93,246.476,211.45,159.339,1
7.94,166.842,141.561,88.2976,0
7.95,166.608,141.59,88.3601,0
7.96,166.654,141.62,88.2887,0
7.97,166.477,141.475,87.8919,0
7.98,166.56,141.607,88.2103,0
7.99,166.43,141.855,88.123,0
8,166.31,141.799,88.1721,0
8.01,166.26,141.742,87.998,0
8.02,166.37,141.69,87.9439,0
8.03,166.224,141.731,87.9678,0
8.04,166.581,141.836,87.6245,0
8.05,166.544,141.722,87.8621,0
8.06,166.525,141.583,87.9936,0
8.07,166.405,141.644,88.1592,0
8.08,166.579,141.692,88.2614,0
8.09,166.519,141.717,88.2907,0
8.1,246.673,210.891,159.458,1
8.11,246.578,210.938,159.34,1
8.12,246.617,210.922,159.489,1
8.13,246.671,210.971,159.545,1
8.14,246.774,210.979,159.506,1
8.15,246.544,210.993,159.271,1
8.16,246.739,211.121,159.569,1
8.17,246.692,211.115,159.478,1
8.18,167.581,141.613,87.9147,0
8.19,166.613,141.736,87.8641,0
8.2,166.868,141.695,88.0069,0
8.21,166.72,141.554,87.8249,0
8.22,166.717,141.507,88.2341,0
8.23,166.472,141.44,88.1121,0
8.24,166.425,141.628,88.3398,0
8.25,166.204,141.543,88.1409,0
8.26,246.085,208.616,159.729,1
8.27,246.502,210.634,159.414,1
8.28,246.274,211.199,159.414,1
8.29,246.091,211.166,159.285,1
8.3,246.265,211.262,159.299,1
8.31,246.106,211.237,159.18,1
8.32,246.268,211.279,159.226,1
8.33,246.206,211.305,159.231,1
8.34,246.309,211.33,159.297,1
8.35,246.273,211.276,159.292,1
8.36,246.315,211.256,159.351,1
8.37,246.267,211.269,159.322,1
8.38,246.313,211.308,159.288,1
8.39,246.307,211.308,159.263,1
8.4,246.872,210.984,159.785,1
8.41,246.839,210.959,159.791,1
8.42,238.859,178.564,137.287,1
8.43,166.924,141.776,87.9499,0
8.44,167.025,141.86,88.5699,0
8.45,166.745,141.761,88.2659,0
8.46,166.547,141.842,88.2153,0
8.47,166.23,141.787,88.2138,0
8.48,166.337,141.763,88.2941,0
8.49,166.28,141.823,88.2609,0
8.5,166.317,141.863,88.3958,0
8.51,166.095,141.77,88.1597,0
8.52,165.958,141.772,88.4509,0
8.53,165.691,141.706,88.1369,0
8.54,238.801,182.315,141,1
8.55,246.243,210.844,159.788,1
8.56,246.523,210.865,159.876,1
8.57,246.46,210.956,159.73,1
8.58,246.155,211,159.767,1
8.59,245.955,211.04,159.64,1
8.6,246.024,211.014,159.704,1
8.61,245.933,211.022,159.636,1
8.62,245.007,202.248,155.35,1
8.63,166.779,141.459,88.5233,0
8.64,166.031,141.811,88.4797,0
8.65,165.947,141.661,88.192,0
8.66,166.32,141.749,88.6225,0
8.67,166.188,141.604,88.249,0
8.68,166.201,141.734,88.5719,0
8.69,165.933,141.636,88.4062,0
8.7,211.625,156.072,109.328,1
8.71,246.381,210.866,159.675,1
8.72,246.536,210.859,159.74,1
8.73,246.471,210.802,159.684,1
8.74,246.454,210.372,159.574,1
8.75,167.302,141.735,88.0774,0
8.76,166.071,141.696,88.3616,0
8.77,165.955,141.698,88.3765,0
8.78,165.764,141.576,88.2793,0
8.79,165.737,141.601,88.0982,0
8.8,165.739,141.645,88.1086,0
8.81,165.754,141.609,88.0357,0
8.82,165.843,141.613,88.2078,0
8.83,165.826,141.543,87.9866,0
8.84,165.827,141.544,87.9876,0
8.85,165.865,141.517,88.1488,0
8.86,165.99,141.52,88.183,0
8.87,246.287,211.077,159.368,1
8.88,246.535,211.274,159.574,1
8.89,246.577,211.272,159.583,1
8.9,246.6,211.252,159.636,1
8.91,166.141,141.74,87.8085,0
8.92,166.277,141.717,88.0169,0
8.93,166.267,141.683,88.0064,0
8.94,166.321,141.622,88.3636,0
8.95,166.03,141.605,88.1687,0
8.96,166.371,141.607,88.2277,0
8.97,166.314,141.548,88.0878,0
8.98,166.447,141.752,88.369,0
8.99,166.463,141.767,88.2485,0
9,166.434,141.59,88.5198,0
9.01,166.05,141.456,88.2867,0
9.02,166.203,141.523,88.6012,0
9.03,166.072,141.563,88.2307,0
9.04,166.327,141.592,88.2812,0
9.05,166.146,141.717,88.3051,0
9.06,166.325,141.679,88.3338,0
9.07,166.365,141.68,88.3219,0
9.08,166.433,141.704,88.4191,0
9.09,166.349,141.648,88.2758,0
9.1,166.402,141.724,88.4494,0
9.11,246.349,211.088,159.293,1
9.12,246.377,211.185,159.614,1
9.13,246.326,211.142,159.603,1
9.14,246.386,211.199,159.729,1
9.15,166.389,141.434,88.0997,0
9.16,166.616,141.415,88.2822,0
9.17,166.297,141.472,88.0903,0
9.18,166.591,141.415,88.2292,0
9.19,246.748,211.064,159.393,1
9.2,246.915,211.112,159.572,1
9.21,246.875,211.105,159.49,1
9.22,246.97,211.096,159.48,1
9.23,166.831,141.588,87.9385,0
9.24,166.292,141.619,88.4633,0
9.25,166.269,141.5,88.2634,0
9.26,166.438,141.495,88.3105,0
9.27,166.42,141.546,88.1468,0
9.28,166.501,141.633,88.307,0
9.29,166.361,141.644,88.2684,0
9.3,166.366,141.643,88.379,0
9.31,166.267,141.503,88.3636,0
9.32,166.361,141.49,88.2594,0
9.33,166.385,141.583,88.1806,0
9.34,166.503,141.619,88.3542,0
9.35,246.589,210.879,159.33,1
9.36,246.79,211.156,159.368,1
9.37,246.735,211.153,159.3,1
9.38,246.785,211.227,159.26,1
9.39,167.132,141.531,88.5699,0
9.4,166.949,141.428,88.5997,0
9.41,166.705,141.265,88.4072,0
9.42,167.251,141.405,88.8765,0
9.43,166.759,141.218,88.746,0
9.44,166.787,141.259,88.3313,0
9.45,166.681,141.259,88.3189,0
9.46,166.669,141.27,88.3864,0
9.47,166.289,141.457,88.3943,0
9.48,166.722,141.631,88.1786,0
9.49,166.477,141.49,88.19,0
9.5,166.432,141.641,88.2778,0
9.51,166.426,141.633,88.3075,0
9.52,166.576,141.867,88.19,0
9.53,166.364,141.739,87.997,0
9.54,166.6,141.701,88.066,0
9.55,246.681,210.924,159.824,1
9.56,246.655,210.935,159.919,1
9.57,246.623,210.84,159.775,1
9.58,246.732,210.881,159.887,1
9.59,166.569,141.723,87.9365,0
9.6,166.687,141.968,87.5476,0
9.61,166.503,141.711,87.7277,0
9.62,166.729,141.845,88.0352,0
9.63,246.384,210.826,159.697,1
9.64,246.557,211.055,159.712,1
9.65,246.518,210.944,159.674,1
9.66,246.595,210.965,159.863,1
9.67,166.772,141.941,87.6811,0
9.68,166.714,141.882,87.7882,0
9.69,166.358,141.856,87.6687,0
9.7,166.599,141.802,87.6687,0
9.71,166.474,141.864,87.7148,0
9.72,166.369,141.757,88.3239,0
9.73,166.121,141.745,88.1726,0
9.74,166.363,141.732,88.2396,0
9.75,166.298,141.81,88.0962,0
9.76,166.407,141.735,88.3681,0
9.77,166.064,141.609,88.2163,0
9.78,166.127,141.718,88.3378,0
9.79,166.132,141.789,88.1404,0
9.8,166.318,141.878,88.3943,0
9.81,166.108,141.568,88.2312,0
9.82,166.303,141.625,88.2956,0
9.83,246.293,211.041,159.635,1
9.84,246.195,211.098,159.513,1
9.85,246.265,211.16,159.599,1
9.86,246.33,211.22,159.69,1
9.87,246.291,211.226,159.598,1
9.88,246.302,211.198,159.703,1
9.89,246.235,211.18,159.681,1
9.9,246.231,211.169,159.729,1
9.91,246.189,211.188,159.712,1
9.92,246.187,211.198,159.699,1
9.93,246.099,211.125,159.619,1
9.94,246.158,211.161,159.685,1
9.95,166.739,141.915,88.191,0
9.96,166.074,141.689,88.2366,0
9.97,165.771,141.668,88.186,0
9.98,165.907,141.634,88.1235,0
9.99,246.775,211.041,159.863,1
10,246.953,211.029,159.956,1
10.01,246.9,211.022,159.803,1
10.02,246.913,210.986,159.756,1
10.03,166.529,141.833,88.1483,0
10.04,166.733,141.763,88.2059,0
10.05,166.27,141.671,87.8175,0
10.06,166.504,141.749,88.2292,0
10.07,166.358,141.802,88.2555,0
10.08,166.616,141.673,88.1384,0
10.09,166.055,141.609,87.688,0
10.1,166.321,141.779,87.935,0
10.11,165.913,141.647,87.7753,0
10.12,166.12,141.617,87.8363,0
10.13,165.873,141.729,87.871,0
10.14,166.011,141.785,88.2024,0
10.15,246.517,210.99,159.491,1
10.16,246.668,211.089,159.52,1
10.17,246.633,211.123,159.407,1
10.18,246.699,211.125,159.533,1
10.19,166.603,141.79,87.999,0
10.2,166.025,141.698,88.3219,0
10.21,165.946,141.559,88.0322,0
10.22,165.898,141.626,88.1647,0
10.23,246.648,210.938,159.128,1
10.24,246.811,211.075,159.347,1
10.25,246.746,210.974,159.305,1
10.26,246.85,211.029,159.405,1
10.27,166.612,141.532,88.308,0
10.28,166.643,141.523,88.5521,0
10.29,166.717,141.686,88.3105,0
10.3,166.59,141.63,88.6994,0
10.31,246.238,210.752,159.46,1
10.32,246.302,211.46,158.869,1
10.33,246.333,211.488,158.788,1
10.34,246.585,211.497,158.943,1
10.35,166.802,141.639,88.2803,0
10.36,166.75,141.527,88.3472,0
10.37,166.377,141.466,88.244,0
10.38,166.388,141.495,88.2505,0
10.39,246.616,210.751,159.76,1
10.4,246.747,210.868,159.939,1
10.41,246.625,210.931,159.901,1
10.42,246.711,210.897,159.885,1
10.43,246.649,210.92,159.753,1
10.44,246.5,211.041,159.49,1
10.45,246.515,211.029,159.558,1
10.46,246.593,211.094,159.653,1
10.47,166.719,141.692,87.8606,0
10.48,166.412,141.694,87.9777,0
10.49,166.226,141.7,87.8383,0
10.5,166.425,141.659,88.1091,0
10.51,246.385,210.864,159.396,1
10.52,246.331,211.008,159.448,1
10.53,246.38,211.071,159.352,1
10.54,246.44,211.149,159.414,1
10.55,246.48,211.188,159.419,1
10.56,246.496,211.079,159.43,1
10.57,246.514,211.114,159.453,1
10.58,246.507,211.151,159.514,1
10.59,166.737,141.648,88.2009,0
10.6,167.098,141.444,88.4792,0
10.61,166.766,141.608,88.2202,0
10.62,166.794,141.586,88.2753,0
10.63,246.097,210.838,159.523,1
10.64,246.129,210.832,159.727,1
10.65,246.045,210.824,159.672,1
10.66,246.108,210.831,159.78,1
10.67,246.247,210.956,159.748,1
10.68,246.761,211.485,159.252,1
10.69,246.724,211.487,159.192,1
10.7,246.796,211.434,159.203,1
10.71,183.384,142.047,88.4762,0
10.72,166.902,141.669,88.314,0
10.73,166.77,141.57,88.12,0
10.74,166.909,141.671,88.311,0
10.75,246.09,207.391,158.401,1
10.76,246.507,211.179,160.002,1
10.77,246.507,211.298,159.946,1
10.78,246.615,211.376,159.834,1
10.79,246.537,211.382,159.803,1
10.8,246.677,211.325,159.216,1
10.81,246.734,211.302,159.282,1
10.82,246.761,211.346,159.357,1
10.83,246.715,211.21,159.521,1
10.84,246.627,211.238,159.556,1
10.85,246.613,211.258,159.516,1
10.86,246.652,211.268,159.476,1
10.87,246.592,211.218,159.449,1
10.88,246.592,211.219,159.449,1
10.89,246.552,211.238,159.437,1
10.9,246.567,211.247,159.492,1
10.91,246.555,211.25,159.385,1
10.92,246.626,211.212,159.428,1
10.93,246.622,211.222,159.443,1
10.94,246.584,211.274,159.503,1
10.95,241.884,190.195,149.157,1
10.96,166.786,141.744,88.2684,0
10.97,166.603,141.635,88.3814,0
10.98,166.936,141.579,88.4385,0
10.99,237.754,180.523,138.146,1
11,246.181,210.813,159.677,1
11.01,246.3,210.854,159.56,1
11.02,246.406,210.897,159.57,1
11.03,244.642,200.501,154.422,1
11.04,166.647,141.796,88.3894,0
11.05,166.263,141.692,88.2128,0
11.06,166.389,141.67,88.4087,0
11.07,229.89,169.846,128.1,1
11.08,246.343,211.04,159.548,1
11.09,246.413,211.052,159.603,1
11.1,246.571,211.123,159.618,1
11.11,246.499,211.037,159.56,1
11.12,246.566,211.062,159.58,1
11.13,246.533,211.065,159.605,1
11.14,246.56,211.07,159.62,1
11.15,246.213,209.424,158.537,1
11.16,166.294,141.796,88.1612,0
11.17,166.172,141.636,87.9504,0
11.18,166.246,141.668,88.0675,0
11.19,166.251,141.696,88.2247,0
11.2,166.523,141.858,88.3413,0
11.21,166.494,141.828,88.2297,0
11.22,166.426,141.809,88.1696,0
11.23,166.336,141.743,88.0977,0
11.24,246.601,211.184,159.647,1
11.25,246.412,211.146,159.515,1
11.26,246.472,211.072,159.638,1
11.27,246.469,211.086,159.617,1
11.28,165.598,141.683,88.6027,0
11.29,165.671,141.513,88.4266,0
11.3,165.738,141.473,88.5908,0
11.31,165.503,141.385,88.3413,0
11.32,246.143,211.161,158.906,1
11.33,246.1,211.279,158.936,1
11.34,246.115,211.236,159.007,1
11.35,246.038,211.113,159.04,1
11.36,167.051,141.792,88.1285,0
11.37,166.409,141.779,88.0144,0
11.38,166.58,141.781,88.1538,0
11.39,166.168,141.777,88.1161,0
11.4,246.547,211.241,159.378,1
11.41,246.514,211.258,159.402,1
11.42,246.609,211.436,159.344,1
11.43,246.605,211.388,159.464,1
11.44,166.783,141.481,88.4291,0
11.45,165.972,141.359,88.2282,0
11.46,166.225,141.447,88.4008,0
11.47,165.976,141.478,88.124,0
11.48,165.482,141.331,88.4271,0
11.49,165.758,141.515,88.4062,0
11.5,166.026,141.623,88.5015,0
11.51,165.929,141.681,88.318,0
11.52,166.303,141.46,88.1895,0
11.53,246.263,211.06,159.41,1
11.54,246.35,211.103,159.551,1
11.55,246.311,211.082,159.523,1
11.56,246.313,211.127,159.589,1
11.57,246.233,211.039,159.495,1
11.58,246.312,211.065,159.521,1
11.59,246.273,211.072,159.438,1
11.6,246.47,211.09,159.538,1
11.61,246.499,211.075,159.559,1
11.62,246.35,211.115,159.563,1
11.63,246.352,211.14,159.555,1
11.64,246.133,211.449,159.038,1
11.65,166.751,141.738,88.0754,0
11.66,166.693,141.625,88.3001,0
11.67,166.46,141.768,88.0625,0
11.68,166.236,141.771,88.1111,0
11.69,246.495,211.268,159.141,1
11.7,246.524,211.322,159.221,1
11.71,246.52,211.291,159.201,1
11.72,246.612,211.281,159.206,1
11.73,166.6,141.812,88.3482,0
11.74,166.616,141.735,88.3254,0
11.75,166.437,141.833,88.4449,0
11.76,166.347,141.605,88.2535,0
11.77,166.237,141.679,88.1612,0
11.78,166.355,141.71,88.5337,0
11.79,166.156,141.591,88.1429,0
11.8,166.147,141.608,88.3442,0
11.81,166.154,141.621,88.187,0
11.82,166.596,141.748,88.3522,0
11.83,166.551,141.785,88.2937,0
11.84,166.562,141.733,88.3745,0
11.85,246.759,211.039,159.421,1
11.86,246.81,211.076,159.553,1
11.87,246.728,210.986,159.421,1
11.88,246.492,211.236,159.784,1
11.89,246.454,211.236,159.795,1
11.9,246.437,211.219,159.794,1
11.91,246.43,211.252,159.644,1
11.92,246.438,211.248,159.637,1
11.93,166.662,141.836,87.6101,0
11.94,167.033,142.003,88.2927,0
11.95,166.805,141.822,87.9182,0
11.96,166.512,141.765,87.9926,0
11.97,166.328,141.729,87.9747,0
11.98,166.401,141.793,88.0987,0
11.99,166.284,141.847,88.0312,0
12,166.278,141.496,88.9901,0
12.01,246.331,210.88,159.87,1
12.02,246.444,211.027,159.891,1
12.03,246.485,210.943,159.86,1
12.04,246.574,210.934,159.866,1
12.05,166.94,141.627,88.3309,0
12.06,166.598,141.604,88.4311,0
12.07,166.46,141.737,88.4896,0
12.08,166.769,141.69,88.495,0
12.09,166.78,141.669,88.4702,0
12.1,166.781,141.713,88.624,0
12.11,166.773,141.71,88.5967,0
12.12,165.754,141.878,87.9742,0
12.13,165.825,141.823,88.0422,0
12.14,165.788,141.79,88.1151,0
12.15,165.864,141.807,88.1791,0
12.16,165.957,141.827,88.3477,0
12.17,165.8,141.742,88.2316,0
12.18,165.9,141.806,88.3606,0
12.19,165.901,141.801,88.381,0
12.2,165.95,141.815,88.5382,0
12.21,165.883,141.76,88.4276,0
12.22,166.055,141.766,88.375,0
12.23,166.072,141.785,88.4043,0
12.24,166.238,141.911,88.2217,0
12.25,166.063,141.824,88.0114,0
12.26,166.582,141.625,88.5918,0
12.27,166.426,141.556,88.4985,0
12.28,166.545,141.575,88.4722,0
12.29,246.664,211.229,159.155,1
12.3,246.974,211.258,159.25,1
12.31,246.873,211.266,159.137,1
12.32,247.005,211.156,159.569,1
12.33,166.772,141.69,88.2981,0
12.34,167.044,141.616,88.5253,0
12.35,166.84,141.648,88.3562,0
12.36,165.805,141.46,87.9449,0
12.37,246.559,210.886,159.517,1
12.38,246.533,210.964,159.539,1
12.39,246.463,210.954,159.457,1
12.4,246.585,210.963,159.618,1
12.41,246.615,211.041,159.411,1
12.42,246.681,211.096,159.52,1
12.43,246.62,211.065,159.428,1
12.44,246.692,211.027,159.474,1
12.45,166.567,142.06,87.9568,0
12.46,166.462,141.805,88.2659,0
12.47,166.39,141.708,87.9816,0
12.48,166.417,141.845,88.2609,0
12.49,166.241,141.768,87.9028,0
12.5,166.007,141.821,87.8765,0
12.51,166.186,141.749,87.9668,0
12.52,166.177,141.699,88.1389,0
12.53,165.889,141.894,88.2113,0
12.54,165.929,141.958,88.2946,0
12.55,165.844,141.905,88.2083,0
12.56,165.899,141.903,88.3745,0
12.57,246.204,210.907,159.543,1
12.58,246.132,210.971,159.73,1
12.59,246.132,211.035,159.625,1
12.6,246.783,211.021,159.499,1
12.61,246.7,211.013,159.466,1
12.62,246.768,211.077,159.493,1
12.63,246.707,211.009,159.527,1
12.64,246.78,211.074,159.444,1
12.65,166.587,141.847,87.8522,0
12.66,166.5,141.694,88.1438,0
12.67,166.39,141.683,88.0709,0
12.68,166.523,141.731,88.2822,0
12.69,166.36,141.682,87.8279,0
12.7,166.535,141.595,87.9816,0
12.71,166.485,141.577,88.0342,0
12.72,166.11,141.421,88.7708,0
12.73,165.873,141.34,88.3854,0
12.74,166.009,141.429,88.5074,0
12.75,165.812,141.345,88.4092,0
12.76,165.885,141.513,88.5873,0
12.77,246.458,211.023,159.643,1
12.78,246.619,210.994,159.894,1
12.79,246.619,211.051,159.785,1
12.8,246.682,211.055,159.865,1
12.81,246.643,211.041,159.716,1
12.82,246.661,211.046,159.767,1
12.83,246.573,210.972,159.59,1
12.84,246.613,211.303,159.383,1
12.85,246.437,211.408,159.204,1
12.86,246.536,211.429,159.28,1
12.87,246.535,211.449,159.304,1
12.88,246.667,211.413,159.521,1
12.89,246.665,211.402,159.509,1
12.9,246.672,211.423,159.544,1
12.91,246.703,211.367,159.616,1
12.92,246.704,211.371,159.618,1
12.93,246.701,211.333,159.695,1
12.94,246.734,211.32,159.704,1
12.95,246.71,211.28,159.698,1
12.96,246.075,211.201,159.785,1
12.97,166.501,141.488,88.2153,0
12.98,166.424,141.501,88.1706,0
12.99,166.519,141.577,88.1305,0
13,166.655,141.603,88.1711,0
13.01,166.561,141.475,88.2272,0
13.02,166.658,141.515,88.3472,0
13.03,166.508,141.635,88.3467,0
13.04,166.417,141.593,88.3824,0
13.05,166.384,141.562,88.2153,0
13.06,166.562,141.572,88.4147,0
13.07,166.333,141.514,88.2212,0
13.08,165.689,141.675,88.2381,0
13.09,246.506,210.714,159.617,1
13.1,246.541,210.884,159.764,1
13.11,246.386,210.91,159.613,1
13.12,246.44,210.933,159.754,1
13.13,246.559,210.914,159.677,1
13.14,246.617,210.921,159.673,1
13.15,246.565,210.943,159.678,1
13.16,246.635,210.987,159.784,1
13.17,246.545,210.956,159.759,1
13.18,246.505,210.96,159.849,1
13.19,246.457,210.961,159.707,1
13.2,246.229,211.333,159.544,1
13.21,246.222,211.334,159.487,1
13.22,246.218,211.267,159.509,1
13.23,246.162,211.315,159.521,1
13.24,246.189,211.296,159.697,1
13.25,235.799,172.295,132.203,1
13.26,166.543,141.898,88.2386,0
13.27,166.126,141.604,88.185,0
13.28,166.475,141.725,88.2986,0
13.29,166.159,141.628,87.9375,0
13.3,166.237,141.61,88.0243,0
13.31,166.285,141.718,88.1657,0
13.32,166.119,141.788,88.2827,0
13.33,165.834,141.656,87.9772,0
13.34,166.127,141.604,88.2237,0
13.35,165.879,141.498,88.2981,0
13.36,165.936,141.498,88.3393,0
13.37,241.278,187.625,145,1
13.38,246.479,210.853,160.001,1
13.39,246.379,210.999,159.475,1
13.4,246.344,211.029,159.349,1
13.41,246.299,211.084,159.345,1
13.42,246.389,211.099,159.351,1
13.43,246.327,211.04,159.316,1
13.44,246.441,211.309,159.504,1
13.45,244.616,198.157,153.923,1
13.46,166.217,141.807,88.1751,0
13.47,165.92,141.893,88.2788,0
13.48,166.207,141.837,88.5134,0
13.49,232.017,172.183,129.605,1
13.5,246.038,210.901,159.715,1
13.51,246.062,210.839,159.735,1
13.52,246.281,210.838,159.941,1
13.53,245.55,205.845,156.804,1
13.54,166.333,141.454,88.3274,0
13.55,166.16,141.366,88.0908,0
13.56,165.801,141.992,88.0541,0
13.57,211.342,155.262,108.083,1
13.58,246.342,210.793,159.681,1
13.59,246.37,210.874,159.507,1
13.6,246.559,210.933,159.63,1
13.61,246.391,210.308,159.603,1
13.62,166.196,141.854,88.3805,0
13.63,166.102,141.871,88.5744,0
13.64,166.156,141.671,88.5516,0
13.65,166.038,141.666,88.5838,0
13.66,166.144,141.73,88.7242,0
13.67,166.08,141.635,88.506,0
13.68,166.312,141.68,88.5154,0
13.69,166.227,141.66,88.5908,0
13.7,166.357,141.579,88.5556,0
13.71,166.314,141.449,88.1146,0
13.72,166.525,141.476,88.6558,0
13.73,166.356,141.416,88.3666,0
13.74,166.266,141.484,88.2609,0
13.75,166.107,141.471,88.1935,0
13.76,165.975,141.629,88.311,0
13.77,165.846,141.506,88.0838,0
13.78,165.96,141.609,88.3884,0
13.79,165.781,141.641,88.2986,0
13.8,165.735,141.875,87.9797,0
13.81,165.863,142.016,87.9975,0
13.82,246.566,210.878,159.677,1
13.83,246.554,211.003,159.616,1
13.84,246.682,211.064,159.541,1
13.85,246.595,211.09,159.392,1
13.86,166.557,141.788,88.561,0
13.87,166.556,141.673,88.3651,0
13.88,166.811,141.417,88.4549,0
13.89,166.513,141.407,88.4306,0
13.9,246.493,211.112,159.497,1
13.91,246.496,211.227,159.51,1
13.92,246.382,211.28,159.364,1
13.93,246.383,211.312,159.366,1
13.94,246.408,211.311,159.402,1
13.95,246.373,211.395,159.4,1
13.96,246.407,211.384,159.436,1
13.97,246.401,211.387,159.397,1
13.98,246.398,211.383,159.393,1
13.99,246.406,211.297,159.505,1
14,246.435,211.325,159.541,1
14.01,246.4,211.334,159.526,1
14.02,246.451,211.349,159.596,1
14.03,246.543,211.297,159.532,1
14.04,246.548,211.219,159.373,1
14.05,246.564,211.173,159.649,1
14.06,166.281,141.594,88.1071,0
14.07,166.124,141.6,87.998,0
14.08,166.338,141.616,87.9325,0
14.09,166.262,141.623,87.8036,0
14.1,246.331,211.104,159.827,1
14.11,246.282,211.141,159.758,1
14.12,246.332,211.088,159.757,1
14.13,246.273,211.077,159.657,1
14.14,246.316,211.068,159.669,1
14.15,246.282,211.096,159.764,1
14.16,246.401,211.374,159.419,1
14.17,246.404,211.348,159.465,1
14.18,246.424,211.338,159.483,1
14.19,246.352,211.273,159.353,1
14.2,246.345,211.282,159.317,1
14.21,246.339,211.269,159.317,1
14.22,166.85,141.523,87.8775,0
14.23,166.732,141.795,88.0868,0
14.24,167.109,141.867,88.2644,0
14.25,166.23,141.739,88.0208,0
14.26,246.568,211.05,159.537,1
14.27,246.485,211.059,159.47,1
14.28,246.523,211.021,159.781,1
14.29,246.473,211.03,159.695,1
14.3,246.588,211.084,159.859,1
14.31,246.6,211.102,159.873,1
14.32,246.696,211.102,159.998,1
14.33,246.633,211.06,159.963,1
14.34,165.903,141.829,88.2287,0
14.35,165.697,141.676,87.9812,0
14.36,165.94,141.797,88.3398,0
14.37,165.853,141.828,88.2014,0
14.38,246.826,211.167,159.704,1
14.39,246.75,211.089,159.718,1
14.4,246.705,211.254,159.536,1
14.41,246.706,211.266,159.55,1
14.42,166.427,141.901,87.9871,0
14.43,166.194,141.875,87.8125,0
14.44,166.479,141.593,88.0898,0
14.45,166.413,141.483,88.192,0
14.46,166.451,141.502,88.4018,0
14.47,166.15,141.629,88.4464,0
14.48,166.3,141.672,88.4563,0
14.49,166.115,141.649,88.4588,0
14.5,166.358,141.704,88.5015,0
14.51,166.276,141.663,88.4395,0
14.52,165.707,141.51,88.5233,0
14.53,165.616,141.51,88.3953,0
14.54,246.092,211.039,159.895,1
14.55,246.15,211.117,159.796,1
14.56,246.206,211.117,159.786,1
14.57,246.092,211.107,159.687,1
14.58,246.194,211.205,159.737,1
14.59,246.131,211.213,159.715,1
