deltaTime,blue,green,red,bit
7.41,224.96,128.353,66.0865,1
7.42,225.012,128.348,66.206,1
7.43,224.856,128.34,66.122,1
7.44,224.984,128.63,66.1735,1
7.45,224.937,128.62,66.081,1
7.46,225.042,128.671,66.1729,1
7.47,224.89,128.621,66.1374,1
7.48,225.13,128.605,66.2718,1
7.49,224.919,128.565,66.1127,1
7.5,225.08,128.6,66.2157,1
7.51,224.988,128.585,66.1622,1
7.52,225.232,128.688,66.1407,1
7.53,225.073,128.653,66.0735,1
7.54,225.112,128.623,66.0449,1
7.55,225.002,128.638,66.042,1
7.56,225.249,128.649,65.9581,1
7.57,225.129,128.672,65.8541,1
7.58,225.49,128.699,65.9143,1
7.59,225.287,128.625,65.8223,1
7.6,225.433,128.697,65.961,1
7.61,225.203,128.664,65.958,1
7.62,225.277,128.665,65.9464,1
7.63,225.224,128.691,65.8857,1
7.64,225.361,128.717,65.9304,1
7.65,225.252,128.773,65.8591,1
7.66,225.407,128.739,65.9725,1
7.67,225.362,128.721,65.9153,1
7.68,225.131,128.871,66.001,1
7.69,225.211,128.804,65.8804,1
7.7,225.254,128.798,66.0251,1
7.71,225.184,128.869,65.8776,1
7.72,225.265,128.792,65.9417,1
7.73,225.071,128.829,65.8906,1
7.74,225.148,128.861,65.9763,1
7.75,225.064,128.817,65.9391,1
7.76,225.209,128.86,65.9896,1
7.77,225.096,128.875,65.9234,1
7.78,225.203,128.918,65.9712,1
7.79,225.093,128.861,65.9106,1
7.8,225.263,128.865,66.0031,1
7.81,161.836,119.446,50.2315,0
7.82,156.203,119.848,50.4432,0
7.83,155.842,119.764,50.2716,0
7.84,155.867,119.722,50.3363,0
7.85,155.741,119.767,50.2305,0
7.86,155.705,119.724,50.3229,0
7.87,155.545,119.678,50.2362,0
7.88,155.637,119.687,50.3619,0
7.89,155.399,119.65,50.2657,0
7.9,155.615,119.733,50.4201,0
7.91,155.391,119.674,50.3435,0
7.92,155.477,119.679,50.5075,0
7.93,155.253,119.676,50.3831,0
7.94,155.372,119.697,50.5807,0
7.95,155.23,119.719,50.5056,0
7.96,155.457,119.725,50.5621,0
7.97,155.386,119.706,50.5011,0
7.98,155.471,119.688,50.5871,0
7.99,155.348,119.71,50.3833,0
8,155.541,119.706,50.5479,0
8.01,155.426,119.675,50.5099,0
8.02,155.419,119.761,50.5243,0
8.03,155.406,119.779,50.507,0
8.04,155.412,119.865,50.4587,0
8.05,155.325,119.814,50.3843,0
8.06,155.389,119.785,50.5288,0
8.07,155.281,119.789,50.3963,0
8.08,155.549,119.842,50.5213,0
8.09,155.468,119.826,50.4575,0
8.1,155.489,119.806,50.5496,0
8.11,155.459,119.819,50.5,0
8.12,155.57,119.864,50.5759,0
8.13,155.483,119.867,50.5224,0
8.14,155.549,119.869,50.568,0
8.15,155.439,119.876,50.4629,0
8.16,155.425,119.897,50.4594,0
8.17,155.298,119.851,50.4346,0
8.18,155.419,119.85,50.5524,0
8.19,155.265,119.864,50.4107,0
8.2,155.366,119.885,50.5604,0
8.21,155.147,119.773,50.4705,0
8.22,155.222,119.771,50.4716,0
8.23,155.197,119.782,50.4526,0
8.24,155.315,119.787,50.5352,0
8.25,155.25,119.767,50.4983,0
8.26,155.333,119.792,50.4457,0
8.27,155.236,119.782,50.3372,0
8.28,155.126,119.719,50.413,0
8.29,154.893,119.68,50.2881,0
8.3,155.023,119.693,50.3662,0
8.31,155.018,119.658,50.3252,0
8.32,155.153,119.67,50.4231,0
8.33,155.109,119.695,50.3614,0
8.34,155.129,119.736,50.3675,0
8.35,154.906,119.706,50.3461,0
8.36,155.038,119.704,50.4377,0
8.37,154.927,119.716,50.3489,0
8.38,155.099,119.755,50.531,0
8.39,154.967,119.785,50.4713,0
8.4,155.265,119.632,50.6084,0
8.41,155.159,119.666,50.5267,0
8.42,155.363,119.682,50.6321,0
8.43,155.17,119.685,50.6174,0
8.44,155.316,119.6,50.6201,0
8.45,155.213,119.642,50.5688,0
8.46,155.218,119.67,50.5915,0
8.47,155.162,119.666,50.5283,0
8.48,155.198,119.639,50.5292,0
8.49,155.042,119.606,50.4871,0
8.5,155.159,119.65,50.5641,0
8.51,154.989,119.644,50.5182,0
8.52,155.078,119.673,50.4396,0
8.53,154.915,119.548,50.4065,0
8.54,155.028,119.529,50.4592,0
8.55,154.99,119.568,50.351,0
8.56,155.095,119.55,50.4388,0
8.57,154.936,119.521,50.4216,0
8.58,155.01,119.613,50.3764,0
8.59,154.966,119.668,50.3451,0
8.6,155.075,119.713,50.4273,0
8.61,155.035,119.684,50.3776,0
8.62,155.093,119.657,50.4991,0
8.63,154.928,119.599,50.4954,0
8.64,154.871,119.487,50.658,0
8.65,154.788,119.46,50.5364,0
8.66,154.865,119.464,50.5969,0
8.67,154.683,119.39,50.4744,0
8.68,154.849,119.434,50.5383,0
8.69,154.731,119.457,50.4744,0
8.7,154.868,119.47,50.5515,0
8.71,154.717,119.527,50.5026,0
8.72,154.776,119.507,50.5118,0
8.73,154.62,119.534,50.4478,0
8.74,154.794,119.562,50.5002,0
8.75,154.709,119.569,50.4287,0
8.76,154.822,119.615,50.5418,0
8.77,154.668,119.52,50.4327,0
8.78,154.867,119.548,50.5829,0
8.79,154.792,119.562,50.5566,0
8.8,154.95,119.503,50.6114,0
8.81,224.627,128.454,66.2424,1
8.82,224.908,128.476,66.2473,1
8.83,224.814,128.475,66.1068,1
8.84,225.094,128.527,66.2124,1
8.85,225.073,128.509,66.1247,1
8.86,225.15,128.513,66.1671,1
8.87,225.048,128.536,66.0794,1
8.88,224.991,128.446,66.0524,1
8.89,225.006,128.467,65.958,1
8.9,225.123,128.495,66.0198,1
8.91,224.951,128.395,65.9322,1
8.92,225.233,128.355,66.0629,1
8.93,224.905,128.368,66.0158,1
8.94,225.06,128.374,66.0327,1
8.95,224.973,128.372,66.0481,1
8.96,225.056,128.386,66.074,1
8.97,224.968,128.331,66.0595,1
8.98,225.08,128.373,66.0966,1
8.99,225.01,128.38,66.0196,1
9,225.068,128.451,66.1167,1
9.01,224.79,128.412,66.0266,1
9.02,225.066,128.432,66.1006,1
9.03,224.955,128.456,66.0537,1
9.04,225.312,128.435,66.1448,1
9.05,225.172,128.385,66.0811,1
9.06,225.265,128.398,66.1595,1
9.07,225.193,128.337,66.1073,1
9.08,225.245,128.319,66.1515,1
9.09,225.108,128.316,66.0584,1
9.1,225.161,128.279,66.0086,1
9.11,225.138,128.229,65.974,1
9.12,224.852,128.191,66.0614,1
9.13,224.778,128.108,65.9385,1
9.14,224.873,128.143,66.0848,1
9.15,224.724,128.192,65.9769,1
9.16,224.9,128.215,66.0976,1
9.17,224.825,128.175,65.9904,1
9.18,225.062,128.197,66.0837,1
9.19,224.934,128.183,66.0609,1
9.2,225.09,128.195,66.0896,1
9.21,224.746,128.219,66.0449,1
9.22,224.92,128.213,66.1551,1
9.23,224.769,128.15,66.0525,1
9.24,224.724,128.081,66.139,1
9.25,224.56,128.002,65.9637,1
9.26,224.824,128.075,66.0944,1
9.27,224.737,128.061,66.0209,1
9.28,224.825,128.09,66.0635,1
9.29,224.745,128.045,65.9903,1
9.3,224.882,128.047,66.11,1
9.31,224.706,128.022,66.0523,1
9.32,224.779,128.073,66.0973,1
9.33,224.633,128.067,66.0404,1
9.34,224.714,128.021,66.1123,1
9.35,224.56,127.931,66.0124,1
9.36,224.862,127.863,66.1923,1
9.37,224.625,127.884,66.1324,1
9.38,224.797,127.838,66.2303,1
9.39,224.837,127.859,66.0692,1
9.4,225.01,127.838,66.1983,1
9.41,224.877,127.822,66.0908,1
9.42,224.962,127.814,66.1716,1
9.43,224.744,127.87,66.152,1
9.44,224.77,127.878,66.2253,1
9.45,224.726,127.864,66.186,1
9.46,224.853,127.854,66.2056,1
9.47,224.664,127.882,66.1007,1
9.48,224.615,127.76,66.2093,1
9.49,224.392,127.746,66.0711,1
9.5,224.486,127.762,66.1314,1
9.51,224.21,127.727,66.0523,1
9.52,224.399,127.714,66.2064,1
9.53,224.328,127.652,66.1183,1
9.54,224.494,127.641,66.1551,1
9.55,224.476,127.593,66.09,1
9.56,224.572,127.64,66.1182,1
9.57,224.501,127.629,66.0892,1
9.58,224.414,127.641,66.1585,1
9.59,224.204,127.6,66.2227,1
9.6,224.485,127.468,66.3751,1
9.61,224.306,127.391,66.314,1
9.62,224.591,127.415,66.423,1
9.63,224.392,127.428,66.3693,1
9.64,224.438,127.439,66.3545,1
9.65,224.319,127.483,66.2487,1
9.66,224.431,127.452,66.2833,1
9.67,224.302,127.413,66.2808,1
9.68,224.442,127.374,66.348,1
9.69,224.266,127.375,66.321,1
9.7,224.354,127.449,66.3851,1
9.71,224.244,127.343,66.312,1
9.72,224.352,127.381,66.2536,1
9.73,224.138,127.29,66.2173,1
9.74,224.234,127.303,66.2758,1
9.75,224.183,127.262,66.2808,1
9.76,224.168,127.224,66.3615,1
9.77,224.124,127.256,66.2489,1
9.78,224.295,127.175,66.3793,1
9.79,223.959,127.123,66.3989,1
9.8,223.97,127.12,66.4196,1
9.81,223.812,127.126,66.3541,1
9.82,223.947,127.123,66.3967,1
9.83,223.894,127.118,66.3681,1
9.84,223.741,126.996,66.4562,1
9.85,223.64,126.954,66.3386,1
9.86,223.88,126.892,66.4515,1
9.87,223.647,126.889,66.3837,1
9.88,223.88,126.925,66.4551,1
9.89,223.76,126.927,66.3537,1
9.9,223.924,126.809,66.4531,1
9.91,223.815,126.834,66.458,1
9.92,223.957,126.847,66.4668,1
9.93,223.781,126.866,66.4663,1
9.94,223.89,126.874,66.5172,1
9.95,223.761,126.818,66.4862,1
9.96,223.887,126.934,66.5269,1
9.97,223.769,126.875,66.4961,1
9.98,223.888,126.914,66.6257,1
9.99,223.588,126.768,66.4477,1
10,223.75,126.818,66.5618,1
10.01,223.607,126.768,66.4289,1
10.02,223.813,126.777,66.4756,1
10.03,223.687,126.799,66.4903,1
10.04,223.688,126.81,66.5755,1
10.05,223.63,126.756,66.4648,1
10.06,223.672,126.792,66.5862,1
10.07,223.586,126.817,66.4129,1
10.08,223.841,126.866,66.5575,1
10.09,223.73,126.779,66.5306,1
10.1,223.935,126.833,66.6447,1
10.11,223.683,126.799,66.5678,1
10.12,223.927,126.78,66.6681,1
10.13,223.863,126.746,66.6305,1
10.14,223.933,126.787,66.6625,1
10.15,223.85,126.808,66.5658,1
10.16,223.902,126.739,66.6581,1
10.17,223.76,126.771,66.6269,1
10.18,223.855,126.774,66.6567,1
10.19,223.801,126.772,66.6049,1
10.2,223.662,126.992,66.5091,1
10.21,223.439,126.914,66.4555,1
10.22,223.832,126.984,66.5063,1
10.23,223.783,126.941,66.439,1
10.24,223.849,126.946,66.4859,1
10.25,223.724,126.951,66.4284,1
10.26,223.712,126.987,66.5043,1
10.27,223.648,126.986,66.5014,1
10.28,223.779,126.994,66.5033,1
10.29,223.617,126.98,66.4651,1
10.3,223.726,127.066,66.5014,1
10.31,223.694,127.074,66.4294,1
10.32,223.781,127.198,66.5799,1
10.33,223.743,127.16,66.4954,1
10.34,223.988,127.186,66.6116,1
10.35,223.872,127.193,66.5098,1
10.36,223.972,127.169,66.6237,1
10.37,223.872,127.176,66.4367,1
10.38,224.105,127.219,66.6181,1
10.39,223.915,127.153,66.4944,1
10.4,224.061,127.138,66.522,1
10.41,223.891,127.118,66.4602,1
10.42,224.102,127.115,66.5202,1
10.43,223.975,127.127,66.5024,1
10.44,223.926,127.251,66.4311,1
10.45,223.846,127.235,66.3025,1
10.46,224.09,127.176,66.3859,1
10.47,224.024,127.196,66.3257,1
10.48,224.2,127.217,66.4218,1
10.49,224.152,127.167,66.3991,1
10.5,224.189,127.148,66.4195,1
10.51,224.107,127.13,66.3874,1
10.52,224.214,127.155,66.471,1
10.53,224.102,127.09,66.3917,1
10.54,224.042,127.112,66.4614,1
10.55,223.913,127.092,66.4296,1
10.56,223.7,126.837,66.563,1
10.57,223.482,126.744,66.484,1
10.58,223.663,126.694,66.6824,1
10.59,223.569,126.708,66.5262,1
10.6,223.686,126.619,66.6495,1
10.61,223.439,126.562,66.5824,1
10.62,223.629,126.497,66.6342,1
10.63,223.523,126.474,66.5232,1
10.64,223.598,126.47,66.6346,1
10.65,223.365,126.436,66.6027,1
10.66,223.525,126.452,66.7214,1
10.67,223.506,126.343,66.6315,1
10.68,223.489,126.209,66.8521,1
10.69,223.27,126.24,66.6945,1
10.7,223.581,126.203,66.775,1
10.71,223.402,126.18,66.6442,1
10.72,223.421,126.24,66.7163,1
10.73,223.333,126.23,66.7099,1
10.74,223.455,126.161,66.6862,1
10.75,223.366,126.063,66.6274,1
10.76,223.467,125.993,66.6312,1
10.77,223.273,125.942,66.6253,1
10.78,223.302,125.879,66.6294,1
10.79,223.304,125.758,66.6231,1
10.8,223.095,125.535,66.6207,1
10.81,148.803,116.319,50.786,0
10.82,148.811,116.256,50.835,0
10.83,148.434,116.166,50.69,0
10.84,148.408,116.167,50.7007,0
10.85,148.266,116.02,50.638,0
10.86,148.263,116.003,50.6936,0
10.87,147.926,115.911,50.5818,0
10.88,147.953,115.906,50.7378,0
10.89,147.861,115.883,50.7238,0
10.9,147.862,115.823,50.7907,0
10.91,147.779,115.753,50.88,0
10.92,147.256,115.44,51.0124,0
10.93,147.033,115.493,50.8433,0
10.94,147.316,115.468,51.0098,0
10.95,147.183,115.469,50.8342,0
10.96,147.297,115.514,50.9549,0
10.97,147.18,115.432,50.92,0
10.98,147.223,115.43,50.9326,0
10.99,147.113,115.417,50.7473,0
11,147.144,115.392,50.8068,0
11.01,147.087,115.431,50.8118,0
11.02,147.213,115.499,50.8722,0
11.03,147.132,115.442,50.7535,0
11.04,147.498,115.588,50.7389,0
11.05,147.43,115.692,50.7048,0
11.06,147.667,115.701,50.7463,0
11.07,147.588,115.702,50.7184,0
11.08,147.828,115.805,50.7556,0
11.09,147.764,115.895,50.5525,0
11.1,147.949,115.923,50.6695,0
11.11,147.881,115.944,50.6158,0
11.12,148.024,116.023,50.6459,0
11.13,148.038,116.046,50.5416,0
11.14,148.272,116.05,50.6364,0
11.15,148.299,116.116,50.5544,0
11.16,149.187,116.479,50.6257,0
11.17,149.152,116.498,50.51,0
11.18,149.24,116.539,50.6959,0
11.19,149.245,116.563,50.6283,0
11.2,149.321,116.585,50.7282,0
11.21,149.303,116.56,50.6179,0
11.22,149.53,116.604,50.7886,0
11.23,149.426,116.671,50.6703,0
11.24,149.611,116.733,50.7629,0
11.25,149.63,116.75,50.6123,0
11.26,149.727,116.798,50.6802,0
11.27,149.789,116.855,50.6085,0
11.28,150.22,117.249,50.6752,0
11.29,150.141,117.197,50.6761,0
11.3,150.63,117.307,50.6839,0
11.31,150.409,117.336,50.6095,0
11.32,150.829,117.418,50.7848,0
11.33,150.777,117.413,50.7092,0
11.34,150.849,117.425,50.7711,0
11.35,150.812,117.477,50.682,0
11.36,150.961,117.478,50.8053,0
11.37,150.882,117.522,50.7716,0
11.38,151.009,117.566,50.7572,0
11.39,150.938,117.486,50.7022,0
11.4,151.221,117.65,50.6024,0
11.41,151.066,117.677,50.4994,0
11.42,151.19,117.684,50.6113,0
11.43,150.986,117.615,50.4731,0
11.44,151.157,117.617,50.5372,0
11.45,151.038,117.569,50.4905,0
11.46,151.141,117.587,50.6017,0
11.47,151.008,117.576,50.4418,0
11.48,151.095,117.537,50.5563,0
11.49,150.985,117.6,50.5048,0
11.5,151.075,117.554,50.5661,0
11.51,150.991,117.589,50.4994,0
11.52,151.001,117.572,50.5664,0
11.53,150.799,117.52,50.464,0
11.54,151.017,117.561,50.6554,0
11.55,150.982,117.543,50.6289,0
11.56,151.145,117.509,50.6729,0
11.57,151.023,117.517,50.6337,0
11.58,151.035,117.501,50.6782,0
11.59,150.973,117.522,50.5765,0
11.6,151.196,117.564,50.6218,0
11.61,151.076,117.518,50.634,0
11.62,151.113,117.514,50.7072,0
11.63,151.038,117.518,50.6832,0
11.64,151.028,117.578,50.541,0
11.65,150.852,117.636,50.3806,0
11.66,151.074,117.601,50.5261,0
11.67,151.047,117.531,50.421,0
11.68,151.278,117.589,50.6057,0
11.69,151.091,117.623,50.4609,0
11.7,151.148,117.61,50.5285,0
11.71,151.029,117.605,50.5162,0
11.72,151.212,117.619,50.5762,0
11.73,151.178,117.618,50.5097,0
11.74,151.237,117.644,50.6009,0
11.75,151.112,117.594,50.5964,0
11.76,150.908,117.709,50.5854,0
11.77,150.75,117.684,50.4551,0
11.78,151.029,117.734,50.5603,0
11.79,150.814,117.722,50.5027,0
11.8,151,117.747,50.5496,0
11.81,150.877,117.744,50.4727,0
11.82,150.968,117.73,50.5898,0
11.83,150.913,117.694,50.4884,0
11.84,151.087,117.779,50.5469,0
11.85,151.013,117.756,50.4919,0
11.86,151.1,117.787,50.5394,0
11.87,150.99,117.752,50.5008,0
11.88,151.213,117.785,50.5906,0
11.89,151.16,117.777,50.5201,0
11.9,151.311,117.817,50.6396,0
11.91,151.23,117.788,50.5324,0
11.92,151.322,117.817,50.6001,0
11.93,151.221,117.838,50.4445,0
11.94,151.422,117.945,50.5417,0
11.95,151.307,117.919,50.5046,0
11.96,151.389,117.925,50.5973,0
11.97,151.316,117.965,50.5794,0
11.98,151.51,117.993,50.631,0
11.99,151.536,118.063,50.5779,0
12,151.85,118.094,50.5951,0
12.01,151.625,118.045,50.5158,0
12.02,151.905,118.133,50.5862,0
12.03,151.779,118.106,50.4991,0
12.04,151.957,118.174,50.6199,0
12.05,151.82,118.209,50.5317,0
12.06,151.953,118.198,50.6814,0
12.07,151.939,118.277,50.6016,0
12.08,152.06,118.242,50.6561,0
12.09,152.021,118.234,50.6342,0
12.1,152.3,118.325,50.8124,0
12.11,152.193,118.338,50.8241,0
12.12,152.495,118.564,50.9207,0
12.13,152.284,118.539,50.8072,0
12.14,152.433,118.582,50.9259,0
12.15,152.313,118.617,50.7946,0
12.16,152.429,118.631,50.8712,0
12.17,152.317,118.597,50.7522,0
12.18,152.474,118.693,50.7544,0
12.19,152.356,118.66,50.6596,0
12.2,152.579,118.648,50.8195,0
12.21,152.523,118.607,50.792,0
12.22,152.656,118.605,50.8303,0
12.23,152.509,118.539,50.6984,0
12.24,152.791,118.781,50.6997,0
12.25,152.674,118.774,50.6007,0
12.26,152.938,118.781,50.8051,0
12.27,152.741,118.76,50.7038,0
12.28,152.855,118.818,50.8367,0
12.29,152.765,118.808,50.6628,0
12.3,152.852,118.778,50.9119,0
12.31,152.85,118.804,50.8464,0
12.32,152.971,118.846,50.9405,0
12.33,152.903,118.878,50.7804,0
12.34,153.038,118.933,50.9788,0
12.35,152.986,118.94,50.8747,0
12.36,153.286,119.098,51.1219,0
12.37,153.164,119.092,51.0288,0
12.38,153.279,119.134,51.1346,0
12.39,153.141,119.101,50.9995,0
12.4,153.248,119.088,51.0572,0
12.41,153.186,119.115,50.9452,0
12.42,153.304,119.114,51.0181,0
12.43,153.267,119.088,50.9828,0
12.44,153.312,119.128,51.039,0
12.45,153.234,119.155,50.9983,0
12.46,153.32,119.179,51.0865,0
12.47,153.267,119.176,50.9613,0
12.48,153.503,119.261,51.0374,0
12.49,153.295,119.193,50.9385,0
12.5,153.513,119.247,51.1017,0
12.51,153.429,119.26,51.0003,0
12.52,153.607,119.256,51.0497,0
12.53,153.485,119.277,51.0419,0
12.54,153.626,119.276,51.0752,0
12.55,153.527,119.23,51.0066,0
12.56,153.658,119.212,51.0925,0
12.57,153.524,119.196,50.9555,0
12.58,153.543,119.149,50.9383,0
12.59,153.488,119.143,50.8219,0
12.6,153.636,119.201,50.8792,0
12.61,153.454,119.18,50.816,0
12.62,153.637,119.241,50.9045,0
12.63,153.568,119.203,50.8439,0
12.64,153.643,119.213,50.8813,0
12.65,153.462,119.213,50.7977,0
12.66,153.695,119.33,50.9289,0
12.67,153.509,119.301,50.8951,0
12.68,153.707,119.314,51.0575,0
12.69,153.744,119.427,51.0117,0
12.7,153.962,119.496,51.1549,0
12.71,153.804,119.461,51.0733,0
12.72,153.869,119.642,51.1518,0
12.73,153.717,119.616,50.9353,0
12.74,153.928,119.691,51.0966,0
12.75,153.693,119.608,51.0468,0
12.76,153.976,119.616,51.0749,0
12.77,153.894,119.585,50.9964,0
12.78,154.056,119.626,51.0731,0
12.79,153.924,119.612,50.976,0
12.8,154.035,119.68,51.0172,0
12.81,224.294,128.471,66.6232,1
12.82,224.63,128.583,66.7643,1
12.83,224.481,128.622,66.4558,1
12.84,224.705,128.828,66.6235,1
12.85,224.526,128.791,66.5958,1
12.86,224.793,128.869,66.6578,1
12.87,224.827,128.793,66.6456,1
12.88,224.894,128.804,66.7392,1
12.89,224.798,128.889,66.6313,1
12.9,224.929,128.932,66.5978,1
12.91,224.913,128.887,66.5367,1
12.92,224.92,128.903,66.5701,1
12.93,224.844,128.905,66.5284,1
12.94,224.873,128.933,66.5942,1
12.95,224.743,128.923,66.5078,1
12.96,224.892,129.03,66.5847,1
12.97,224.715,128.999,66.5116,1
12.98,225.02,129.001,66.5528,1
12.99,224.834,128.911,66.5336,1
13,224.869,128.93,66.575,1
13.01,224.853,128.973,66.4953,1
13.02,224.934,128.989,66.6192,1
13.03,224.727,129.018,66.5679,1
13.04,224.857,129.038,66.6892,1
13.05,224.801,129.033,66.5873,1
13.06,224.955,129.017,66.6428,1
13.07,224.837,129.023,66.5988,1
13.08,224.866,129.093,66.6142,1
13.09,224.727,129.006,66.5012,1
13.1,224.84,129.07,66.6462,1
13.11,224.773,129.075,66.446,1
13.12,224.853,129.065,66.5493,1
13.13,224.84,129.047,66.5291,1
13.14,224.967,129.021,66.5857,1
13.15,224.756,129.018,66.5051,1
13.16,225.064,129.024,66.5955,1
13.17,224.826,129.069,66.5333,1
13.18,224.876,129.083,66.5263,1
13.19,224.84,129.1,66.4643,1
13.2,224.71,129.103,66.5177,1
13.21,224.73,129.043,66.4394,1
13.22,224.876,129.069,66.5639,1
13.23,224.877,129.044,66.4687,1
13.24,224.898,129.072,66.4795,1
13.25,224.707,129.077,66.4292,1
13.26,224.743,129.157,66.508,1
13.27,224.624,129.155,66.4717,1
13.28,224.726,129.141,66.491,1
13.29,224.756,129.12,66.4484,1
13.3,224.798,129.138,66.5504,1
13.31,224.695,129.168,66.4558,1
13.32,224.775,129.137,66.772,1
13.33,224.602,129.085,66.6921,1
13.34,225.057,129.116,66.8099,1
13.35,224.869,129.062,66.6998,1
13.36,225.04,129.076,66.7076,1
13.37,224.964,129.094,66.6401,1
13.38,224.996,129.129,66.7036,1
13.39,224.897,129.074,66.6169,1
13.4,224.844,129.077,66.6225,1
13.41,224.701,129.097,66.6323,1
13.42,224.68,129.104,66.6926,1
13.43,224.804,129.155,66.6502,1
13.44,224.495,129.039,66.7061,1
13.45,224.6,128.961,66.6828,1
13.46,224.721,128.962,66.7631,1
13.47,224.587,128.911,66.6153,1
13.48,224.564,128.925,66.7125,1
13.49,224.599,128.929,66.7036,1
13.5,224.584,128.935,66.7532,1
13.51,224.614,128.886,66.7377,1
13.52,224.785,128.968,66.783,1
13.53,224.693,128.932,66.7692,1
13.54,224.721,128.942,66.7687,1
13.55,224.632,129,66.7495,1
13.56,224.678,128.995,66.8757,1
13.57,224.676,128.997,66.7435,1
13.58,224.727,128.958,66.7907,1
13.59,224.517,128.971,66.7519,1
13.6,224.767,128.991,66.8179,1
13.61,224.676,128.946,66.708,1
13.62,224.665,129.004,66.7842,1
13.63,224.557,128.943,66.7206,1
13.64,224.673,128.959,66.7493,1
13.65,224.481,128.995,66.6854,1
13.66,224.518,128.986,66.7067,1
13.67,224.534,128.964,66.6398,1
13.68,224.612,128.912,66.841,1
13.69,224.481,128.877,66.7048,1
13.7,224.759,128.928,66.8368,1
13.71,224.64,128.882,66.7106,1
13.72,224.716,128.916,66.7403,1
13.73,224.496,128.918,66.7355,1
13.74,224.679,128.891,66.7592,1
13.75,224.627,128.876,66.7186,1
13.76,224.676,128.825,66.707,1
13.77,224.598,128.845,66.6617,1
13.78,224.58,128.842,66.6542,1
13.79,224.528,128.875,66.6333,1
13.8,224.605,128.665,66.9391,1
13.81,154.035,119.83,51.1225,0
13.82,154.176,119.712,51.4251,0
13.83,153.962,119.66,51.3415,0
13.84,154.146,119.715,51.4538,0
13.85,153.925,119.684,51.4318,0
13.86,154.114,119.726,51.4701,0
13.87,153.845,119.661,51.3637,0
13.88,153.954,119.669,51.4903,0
13.89,153.787,119.64,51.3925,0
13.9,153.891,119.677,51.4224,0
13.91,153.85,119.67,51.3967,0
13.92,153.494,119.655,51.4735,0
13.93,153.288,119.545,51.4352,0
13.94,153.453,119.626,51.4744,0
13.95,153.393,119.597,51.4316,0
13.96,153.42,119.582,51.5266,0
13.97,153.254,119.579,51.4379,0
13.98,153.32,119.557,51.4824,0
13.99,153.236,119.595,51.4087,0
14,153.443,119.586,51.45,0
14.01,153.348,119.61,51.4197,0
14.02,153.339,119.585,51.4336,0
14.03,153.272,119.569,51.408,0
14.04,153.308,119.574,51.2575,0
14.05,153.21,119.529,51.1447,0
14.06,153.344,119.505,51.2733,0
14.07,153.237,119.406,51.1777,0
14.08,153.221,119.457,51.3075,0
14.09,153.094,119.453,51.2379,0
14.1,153.229,119.496,51.2784,0
14.11,153.11,119.473,51.2743,0
14.12,153.138,119.457,51.3127,0
14.13,153.134,119.433,51.3081,0
14.14,153.195,119.433,51.3017,0
14.15,153.093,119.435,51.2176,0
14.16,153.184,119.254,51.3239,0
14.17,153.002,119.239,51.2187,0
14.18,153.124,119.215,51.2858,0
14.19,153.022,119.213,51.176,0
14.2,153.13,119.204,51.2036,0
14.21,152.939,119.192,51.0167,0
14.22,153.043,119.201,51.1139,0
14.23,152.892,119.172,51.0231,0
14.24,152.987,119.196,51.0336,0
14.25,152.854,119.191,50.9889,0
14.26,152.929,119.21,51.0252,0
14.27,152.868,119.217,50.9981,0
14.28,152.647,118.969,50.9407,0
14.29,152.541,118.924,50.8464,0
14.3,152.653,118.924,50.9446,0
14.31,152.623,118.855,50.8833,0
14.32,152.681,118.792,51.0085,0
14.33,152.532,118.755,50.9419,0
14.34,152.488,118.714,50.9209,0
14.35,152.376,118.6,50.8532,0
14.36,152.413,118.557,50.7978,0
14.37,152.262,118.483,50.7578,0
14.38,152.318,118.416,50.6779,0
14.39,152.154,118.286,50.5796,0
14.4,151.648,118.077,50.436,0
14.41,151.368,117.991,50.261,0
14.42,151.526,117.996,50.3711,0
14.43,151.381,117.961,50.201,0
14.44,151.449,117.889,50.3125,0
14.45,151.221,117.805,50.2181,0
14.46,151.304,117.754,50.2211,0
14.47,151.19,117.654,50.1861,0
14.48,151.232,117.548,50.1799,0
14.49,151.061,117.44,50.1444,0
14.5,151.122,117.376,50.0746,0
14.51,150.89,117.244,49.9527,0
14.52,150.322,116.616,49.7371,0
14.53,150.084,116.562,49.5968,0
14.54,150.156,116.458,49.6631,0
14.55,150.001,116.392,49.602,0
14.56,150.097,116.383,49.633,0
14.57,149.831,116.29,49.5461,0
14.58,149.794,116.235,49.5027,0
14.59,149.727,116.156,49.4249,0
