Delta Time,Blue,Green,Red,Bit
7.4,157.159,121.9,51.1472,0
7.41,223.425,129.688,65.8767,1
7.42,223.762,129.711,65.9361,1
7.43,223.57,129.733,65.7442,1
7.44,157.452,121.73,51.1676,0
7.45,157.08,121.719,51.1224,0
7.46,157.28,121.731,51.2082,0
7.47,157.096,121.705,51.1788,0
7.48,157.164,121.735,51.22,0
7.49,156.979,121.8,51.1548,0
7.5,157.146,121.862,51.2185,0
7.51,157.005,121.816,51.1567,0
7.52,222.211,129.703,66.0219,1
7.53,223.39,129.613,65.8322,1
7.54,223.717,129.692,66.0093,1
7.55,223.616,129.658,65.8147,1
7.56,224.029,129.89,65.8502,1
7.57,223.803,129.802,65.8264,1
7.58,224.108,129.868,65.8726,1
7.59,224.027,129.835,65.837,1
7.6,224.083,129.886,65.8518,1
7.61,224.045,129.894,65.8018,1
7.62,223.99,129.92,65.8145,1
7.63,223.915,129.887,65.7171,1
7.64,174.65,122.436,53.3189,0
7.65,157.574,121.91,51.0407,0
7.66,157.645,121.836,51.1022,0
7.67,157.398,121.795,51.0429,0
7.68,216.243,129.182,65.0849,1
7.69,223.356,129.5,65.6107,1
7.7,223.688,129.564,65.6839,1
7.71,223.653,129.665,65.5824,1
7.72,187.186,124.02,57.9557,0
7.73,157.624,121.959,50.8698,0
7.74,157.699,121.88,51.0771,0
7.75,157.469,121.867,50.9978,0
7.76,211.035,128.031,64.48,1
7.77,223.193,129.522,65.8124,1
7.78,223.506,129.631,65.9752,1
7.79,223.338,129.634,65.7451,1
7.8,223.996,129.839,65.8288,1
7.81,223.726,129.744,65.7442,1
7.82,223.78,129.797,65.8618,1
7.83,223.759,129.837,65.7942,1
7.84,202.266,125.659,61.5471,1
7.85,157.543,121.953,51.2651,0
7.86,157.533,122.023,51.3441,0
7.87,157.236,121.925,51.2894,0
7.88,157.377,121.941,51.4087,0
7.89,157.233,121.921,51.3129,0
7.9,157.438,121.9,51.4785,0
7.91,157.331,121.881,51.3419,0
7.92,156.761,121.624,51.3506,0
7.93,156.701,121.656,51.1287,0
7.94,156.828,121.666,51.3066,0
7.95,156.67,121.652,51.2845,0
7.96,156.848,121.617,51.4021,0
7.97,156.749,121.63,51.2711,0
7.98,156.824,121.647,51.2936,0
7.99,156.791,121.659,51.2796,0
8,156.855,121.673,51.3995,0
8.01,156.777,121.704,51.3317,0
8.02,156.823,121.708,51.4656,0
8.03,156.753,121.73,51.329,0
8.04,185.897,125.367,60.0103,0
8.05,223.313,129.616,66.1474,1
8.06,223.805,129.526,66.2136,1
8.07,223.454,129.56,66.0867,1
8.08,223.874,129.64,66.1554,1
8.09,223.621,129.671,66.0131,1
8.1,223.781,129.74,66.1409,1
8.11,223.704,129.692,66.0915,1
8.12,221.492,128.231,65.8049,1
8.13,156.9,121.88,51.603,0
8.14,157.006,121.901,51.7153,0
8.15,156.783,121.892,51.4865,0
8.16,170.839,123.023,55.1668,0
8.17,223.155,129.657,66.2691,1
8.18,223.645,129.751,66.4043,1
8.19,223.26,129.728,66.1873,1
8.2,222.833,129.315,66.2369,1
8.21,156.542,121.982,51.7435,0
8.22,156.647,121.968,51.8214,0
8.23,156.43,121.924,51.7237,0
8.24,159.589,121.834,51.967,0
8.25,223.226,129.709,66.4103,1
8.26,223.479,129.747,66.4068,1
8.27,223.258,129.758,66.3025,1
8.28,223.626,129.827,66.3891,1
8.29,223.43,129.832,66.2393,1
8.3,223.527,129.871,66.3782,1
8.31,223.509,129.823,66.2076,1
8.32,223.629,129.819,66.3296,1
8.33,223.489,129.831,66.2728,1
8.34,223.462,129.794,66.3552,1
8.35,223.344,129.773,66.2416,1
8.36,223.512,129.824,66.3297,1
8.37,155.783,121.69,51.695,0
8.38,155.705,121.69,51.7936,0
8.39,155.431,121.597,51.6743,0
8.4,155.109,121.639,51.9523,0
8.41,222.978,129.512,66.6851,1
8.42,223.175,129.413,66.8305,1
8.43,222.891,129.371,66.562,1
8.44,223.247,129.477,66.7385,1
8.45,155.269,121.653,51.8889,0
8.46,155.311,121.607,52.1291,0
8.47,155.072,121.466,52.0095,0
8.48,155.131,121.493,52.1986,0
8.49,222.538,129.262,66.8396,1
8.5,222.746,129.269,66.9148,1
8.51,222.47,129.292,66.7002,1
8.52,223.036,129.428,66.7519,1
8.53,154.918,121.516,51.9282,0
8.54,155.021,121.5,52.092,0
8.55,154.783,121.431,51.9555,0
8.56,154.899,121.398,52.1101,0
8.57,154.716,121.443,52.0011,0
8.58,154.879,121.463,52.0651,0
8.59,154.753,121.426,52.0373,0
8.6,154.888,121.422,52.0909,0
8.61,222.501,129.423,66.734,1
8.62,223.061,129.481,66.7663,1
8.63,222.648,129.494,66.5857,1
8.64,223.359,129.658,66.5599,1
8.65,223.035,129.646,66.4376,1
8.66,223.268,129.66,66.5302,1
8.67,223.17,129.679,66.4515,1
8.68,223.343,129.742,66.5017,1
8.69,155.916,121.916,51.9199,0
8.7,156.017,121.849,52.1173,0
8.71,155.935,121.838,52.1432,0
8.72,156.061,121.816,52.2026,0
8.73,155.879,121.843,52.0028,0
8.74,156.097,121.928,52.1525,0
8.75,155.862,121.928,51.9646,0
8.76,155.906,121.973,52.091,0
8.77,223.092,129.964,66.6476,1
8.78,223.44,129.833,66.7973,1
8.79,223.253,129.877,66.6278,1
8.8,223.52,129.945,66.6381,1
8.81,223.275,130.013,66.4744,1
8.82,223.532,130.044,66.5523,1
8.83,223.442,130.033,66.489,1
8.84,223.631,130.074,66.6156,1
8.85,223.6,130.105,66.5038,1
8.86,223.527,130.064,66.6067,1
8.87,223.51,130.009,66.5287,1
8.88,223.778,130.169,66.5023,1
8.89,223.419,130.207,66.4165,1
8.9,223.568,130.238,66.4747,1
8.91,223.58,130.191,66.4335,1
8.92,223.699,130.274,66.5295,1
8.93,156.941,122.655,51.9669,0
8.94,157.038,122.634,52.0341,0
8.95,156.694,122.564,51.9276,0
8.96,156.923,122.569,52.0663,0
8.97,156.766,122.508,51.999,0
8.98,156.933,122.563,52.0906,0
8.99,156.868,122.623,51.9352,0
9,156.605,122.474,52.1982,0
9.01,156.453,122.448,52.0136,0
9.02,156.649,122.515,52.2012,0
9.03,156.446,122.45,52.1389,0
9.04,156.739,122.47,52.2527,0
9.05,223.264,130.375,66.7718,1
9.06,223.71,130.409,66.8323,1
9.07,223.456,130.419,66.7131,1
9.08,223.773,130.506,66.8223,1
9.09,157.257,122.849,52.0975,0
9.1,157.243,122.805,52.2917,0
9.11,157.129,122.817,52.1504,0
9.12,157.354,122.839,52.2508,0
9.13,223.468,130.616,66.778,1
9.14,223.656,130.662,66.8542,1
9.15,223.448,130.68,66.6561,1
9.16,223.693,130.708,66.6889,1
9.17,157.812,123.016,52.0893,0
9.18,157.898,122.909,52.3017,0
9.19,157.659,122.874,52.2255,0
9.2,157.751,122.853,52.2873,0
9.21,223.666,130.649,66.7695,1
9.22,224.028,130.769,66.7868,1
9.23,223.877,130.808,66.5264,1
9.24,224.21,130.964,66.5421,1
9.25,158.036,123.273,51.8607,0
9.26,158.059,123.23,51.9581,0
9.27,157.909,123.216,51.7934,0
9.28,157.991,123.217,51.9091,0
9.29,223.862,130.867,66.6003,1
9.3,224.114,130.923,66.6251,1
9.31,223.896,130.948,66.4916,1
9.32,224.122,131.022,66.5772,1
9.33,224.002,130.954,66.5115,1
9.34,224.138,130.954,66.5504,1
9.35,224.014,130.965,66.5042,1
9.36,224.169,131.204,66.3996,1
9.37,158.721,123.224,51.7866,0
9.38,158.798,123.15,51.8436,0
9.39,158.39,123.174,51.8095,0
9.4,158.484,123.177,51.8643,0
9.41,158.319,123.178,51.822,0
9.42,158.416,123.141,51.8938,0
9.43,158.311,123.123,51.8459,0
9.44,158.377,123.117,51.9135,0
9.45,158.235,123.128,51.8329,0
9.46,158.376,123.109,51.9892,0
9.47,158.264,123.113,51.9091,0
9.48,157.931,122.933,52.0767,0
9.49,157.738,122.819,51.9231,0
9.5,157.891,122.894,52.0765,0
9.51,157.812,122.877,51.9607,0
9.52,157.871,122.865,51.9793,0
9.53,157.746,122.876,51.9335,0
9.54,157.845,122.848,52.0852,0
9.55,157.726,122.824,52.0248,0
9.56,157.816,122.848,51.9962,0
9.57,223.538,130.414,66.5478,1
9.58,223.78,130.469,66.7566,1
9.59,223.68,130.383,66.6103,1
9.6,224.012,130.681,66.5128,1
9.61,157.529,122.667,51.9567,0
9.62,157.625,122.593,52.0974,0
9.63,157.405,122.555,52.0456,0
9.64,157.403,122.558,52.1679,0
9.65,223.264,130.312,66.6522,1
9.66,223.358,130.375,66.785,1
9.67,223.24,130.39,66.6068,1
9.68,223.687,130.342,66.8102,1
9.69,223.532,130.236,66.623,1
9.7,223.722,130.241,66.8131,1
9.71,223.603,130.138,66.6722,1
9.72,223.641,130.263,66.6808,1
9.73,223.59,130.154,66.6039,1
9.74,223.785,130.178,66.7439,1
9.75,223.5,130.081,66.6283,1
9.76,223.668,130.133,66.7896,1
9.77,156.158,122.099,52.0835,0
9.78,156.153,121.995,52.2648,0
9.79,155.913,121.906,52.1323,0
9.8,155.972,121.893,52.2383,0
9.81,222.981,129.655,66.8873,1
9.82,223.186,129.664,66.9839,1
9.83,223.089,129.704,66.7526,1
9.84,223.363,129.814,66.9579,1
9.85,155.958,121.923,52.1647,0
9.86,156.143,121.937,52.2758,0
9.87,155.907,121.822,52.1194,0
9.88,156.118,121.803,52.2604,0
9.89,222.871,129.695,66.7805,1
9.9,223.301,129.742,66.879,1
9.91,223.03,129.735,66.7254,1
9.92,223.232,129.779,66.8358,1
9.93,223.173,129.769,66.675,1
9.94,223.367,129.791,66.7884,1
9.95,223.353,129.787,66.683,1
9.96,223.337,129.894,66.6336,1
9.97,223.134,129.829,66.5401,1
9.98,223.376,129.905,66.6623,1
9.99,223.33,129.908,66.5619,1
10,223.269,129.891,66.6293,1
10.01,223.274,129.899,66.5038,1
10.02,223.365,129.809,66.5782,1
10.03,223.28,129.768,66.5534,1
10.04,223.413,129.726,66.613,1
10.05,155.807,121.764,52.0527,0
10.06,155.958,121.689,52.1377,0
10.07,155.776,121.645,52.0856,0
10.08,154.997,121.584,52.1585,0
10.09,223.032,129.438,66.9345,1
10.1,223.308,129.382,66.9592,1
10.11,223.054,129.461,66.8231,1
10.12,223.214,129.488,66.9589,1
10.13,155.831,121.702,52.1104,0
10.14,155.935,121.67,52.1994,0
10.15,155.57,121.606,52.0443,0
10.16,155.73,121.653,52.1062,0
10.17,155.426,121.619,51.9934,0
10.18,155.593,121.663,52.0875,0
10.19,155.392,121.544,52.106,0
10.2,155.012,121.513,52.1425,0
10.21,154.818,121.503,52.0926,0
10.22,155.018,121.563,52.1131,0
10.23,154.918,121.533,52.0705,0
10.24,154.959,121.523,52.1036,0
10.25,222.633,129.311,66.6594,1
10.26,223.039,129.315,66.872,1
10.27,222.932,129.291,66.7881,1
10.28,223.226,129.479,66.8571,1
10.29,157.169,121.557,52.1417,0
10.3,155.902,121.792,52.2449,0
10.31,155.536,121.704,52.139,0
10.32,155.676,121.674,52.3124,0
10.33,221.535,129.558,66.9945,1
10.34,223.07,129.472,66.9657,1
10.35,222.989,129.549,66.7635,1
10.36,223.351,129.736,66.8945,1
10.37,223.203,129.714,66.6644,1
10.38,223.529,129.857,66.8425,1
10.39,223.267,129.824,66.6359,1
10.4,223.553,129.923,66.7335,1
10.41,223.464,129.967,66.6793,1
10.42,223.68,129.988,66.875,1
10.43,223.606,130.052,66.8148,1
10.44,223.665,130.28,66.869,1
10.45,223.532,130.234,66.7345,1
10.46,223.81,130.238,66.8858,1
10.47,223.56,130.241,66.8141,1
10.48,223.785,130.202,66.8506,1
10.49,223.674,130.15,66.778,1
10.5,223.806,130.163,66.7891,1
10.51,223.582,130.177,66.7309,1
10.52,223.638,130.155,66.7938,1
10.53,186.791,124.307,59.4272,0
10.54,156.484,122.237,52.3095,0
10.55,156.238,122.145,52.2356,0
10.56,155.625,121.869,52.3232,0
10.57,155.462,121.84,52.2325,0
10.58,155.457,121.777,52.3197,0
10.59,155.242,121.734,52.2262,0
10.6,155.22,121.606,52.2995,0
10.61,206.668,126.939,64.9053,1
10.62,222.699,128.934,67.0281,1
10.63,222.782,128.922,66.7581,1
10.64,223.035,129.006,66.9022,1
10.65,201.179,124.894,62.7896,1
10.66,154.843,121.342,52.0362,0
10.67,154.474,121.253,51.9412,0
10.68,154.27,121.021,52.2527,0
10.69,200.256,126.01,63.8335,1
10.7,222.349,128.724,67.0081,1
10.71,222.521,128.692,66.8013,1
10.72,223.049,128.84,66.8081,1
10.73,222.785,128.845,66.6456,1
10.74,223.089,128.839,66.8244,1
10.75,222.803,128.844,66.7028,1
10.76,222.972,128.908,66.8455,1
10.77,222.899,128.776,66.7442,1
10.78,222.935,128.788,66.8322,1
10.79,222.849,128.764,66.7406,1
10.8,222.918,129.071,66.7724,1
10.81,214.286,126.26,64.9909,1
10.82,154.67,121.175,52.058,0
10.83,154.322,121.118,52.0247,0
10.84,154.517,121.128,52.215,0
10.85,183.331,124.276,60.6655,0
10.86,222.442,128.897,66.8243,1
10.87,222.381,128.825,66.7475,1
10.88,222.689,128.873,66.9132,1
10.89,222.512,128.794,66.8804,1
10.9,222.784,128.856,66.8768,1
10.91,222.626,128.878,66.8826,1
10.92,222.733,129.08,66.8791,1
10.93,222.565,129.057,66.7792,1
10.94,222.862,129.111,66.8368,1
10.95,222.761,129.051,66.7768,1
10.96,222.843,129.067,66.8494,1
10.97,221.235,128.001,66.5161,1
10.98,154.56,121.053,52.2659,0
10.99,154.305,120.997,52.1189,0
11,154.344,121.105,52.3075,0
11.01,163.954,121.228,52.8585,0
11.02,222.483,128.661,66.9959,1
11.03,222.253,128.81,66.7095,1
11.04,222.783,128.958,66.8806,1
11.05,222.203,128.678,66.7909,1
11.06,153.95,121.005,52.2181,0
11.07,153.706,120.89,52.1149,0
11.08,153.861,120.948,52.1827,0
11.09,153.449,120.746,52.1683,0
11.1,153.61,120.703,52.2836,0
11.11,153.488,120.602,52.1878,0
11.12,153.55,120.658,52.2821,0
11.13,153.594,120.617,52.3098,0
11.14,222.147,128.491,67.0301,1
11.15,222.075,128.384,66.812,1
11.16,222.48,128.655,66.8785,1
11.17,222.312,128.543,66.767,1
11.18,222.655,128.545,66.8636,1
11.19,222.549,128.503,66.83,1
11.2,222.609,128.527,66.8562,1
11.21,222.547,128.494,66.8144,1
11.22,153.661,120.622,52.2588,0
11.23,153.336,120.629,52.2108,0
11.24,153.5,120.581,52.4328,0
11.25,153.28,120.502,52.2341,0
11.26,153.456,120.533,52.3807,0
11.27,153.379,120.557,52.2627,0
11.28,153.683,120.671,52.3526,0
11.29,153.589,120.558,52.2159,0
11.3,153.74,120.621,52.2604,0
11.31,153.623,120.674,52.1877,0
11.32,153.802,120.716,52.1721,0
11.33,153.628,120.643,52.1022,0
11.34,222.522,128.684,66.7638,1
11.35,222.454,128.732,66.4925,1
11.36,222.644,128.767,66.63,1
11.37,222.578,128.835,66.5414,1
11.38,154.827,121.108,51.9396,0
11.39,154.523,121.136,51.8389,0
11.4,154.971,121.014,52.105,0
11.41,154.762,121.002,51.9423,0
11.42,222.955,129.033,66.7515,1
11.43,222.997,129.074,66.5925,1
11.44,223.19,129.104,66.7434,1
11.45,223.201,129.146,66.5788,1
11.46,156.002,121.661,51.9766,0
11.47,155.729,121.647,51.9944,0
11.48,156.094,121.657,52.1501,0
11.49,155.904,121.77,52.0738,0
11.5,156.173,121.818,52.1626,0
11.51,156.067,121.854,52.0341,0
11.52,156.63,122.045,52.0917,0
11.53,156.526,122.041,52.0344,0
11.54,223.42,130.013,66.6506,1
11.55,223.441,130.141,66.5037,1
11.56,223.777,130.18,66.5862,1
11.57,223.72,130.257,66.48,1
11.58,157.966,122.487,51.8406,0
11.59,157.733,122.429,51.8101,0
11.6,158.036,122.574,51.9551,0
11.61,157.846,122.575,51.7764,0
11.62,158.111,122.628,51.9343,0
11.63,157.882,122.694,51.7058,0
11.64,158.02,122.837,51.8364,0
11.65,157.894,122.826,51.7059,0
11.66,224.001,130.999,66.2377,1
11.67,223.931,130.998,66.1018,1
11.68,224.212,131.093,66.379,1
11.69,224.123,131.18,66.29,1
11.7,159.336,123.415,51.934,0
11.71,159.044,123.351,51.885,0
11.72,159.299,123.355,51.9959,0
11.73,159.146,123.336,51.8485,0
11.74,159.348,123.404,51.9174,0
11.75,159.099,123.294,51.8637,0
11.76,159.372,123.431,51.7353,0
11.77,159.269,123.431,51.6617,0
11.78,159.646,123.471,51.8161,0
11.79,159.491,123.44,51.6686,0
11.8,159.694,123.522,51.8922,0
11.81,159.441,123.456,51.8295,0
11.82,224.244,131.571,66.472,1
11.83,224.186,131.544,66.3286,1
11.84,224.711,131.679,66.3921,1
11.85,220.732,126.468,63.7843,1
11.86,154.258,118.502,49.2084,0
11.87,154.019,118.47,49.0705,0
11.88,153.685,118.385,49.264,0
11.89,153.532,118.37,49.2348,0
11.9,220.538,126.095,63.984,1
11.91,220.282,126.048,63.6883,1
11.92,220.603,126.114,63.8659,1
11.93,220.489,126.103,63.8019,1
11.94,220.433,126.115,63.9458,1
11.95,220.413,126.155,63.7724,1
11.96,220.648,126.169,63.8508,1
11.97,220.488,126.168,63.7481,1
11.98,154.468,118.501,49.3462,0
11.99,154.134,118.495,49.1871,0
12,153.971,118.512,49.3192,0
12.01,153.805,118.456,49.1774,0
12.02,220.306,126.085,63.9337,1
12.03,220.23,126.143,63.6215,1
12.04,220.414,126.143,63.8334,1
12.05,220.186,126.144,63.651,1
12.06,154.197,118.583,49.2955,0
12.07,153.877,118.465,49.1918,0
12.08,154.053,118.433,49.3768,0
12.09,153.769,118.45,49.237,0
12.1,220.291,126.048,63.822,1
12.11,220.216,125.927,63.5618,1
12.12,220.564,126.032,63.8599,1
12.13,220.399,125.943,63.7054,1
12.14,220.806,126.003,63.758,1
12.15,220.606,125.968,63.5949,1
12.16,220.651,125.948,63.8045,1
12.17,220.618,125.862,63.6982,1
12.18,220.792,125.889,63.7864,1
12.19,220.69,125.883,63.6898,1
12.2,220.67,125.899,63.7009,1
12.21,220.664,125.882,63.6841,1
12.22,153.475,118.1,49.1905,0
12.23,153.218,118.075,49.2322,0
12.24,152.94,117.799,49.3299,0
12.25,152.736,117.757,49.2171,0
12.26,219.946,125.434,63.9469,1
12.27,219.758,125.4,63.7245,1
12.28,220.111,125.506,63.8994,1
12.29,219.931,125.411,63.7817,1
12.3,152.685,117.708,49.1812,0
12.31,152.388,117.583,49.0216,0
12.32,152.592,117.531,49.2077,0
12.33,152.367,117.407,49.1575,0
12.34,152.511,117.392,49.2812,0
12.35,152.35,117.353,49.0931,0
12.36,151.831,117.203,49.1302,0
12.37,151.662,117.158,49.0422,0
12.38,219.612,124.715,63.7204,1
12.39,219.464,124.755,63.5595,1
12.4,219.822,124.809,63.6852,1
12.41,219.69,124.773,63.5648,1
12.42,151.989,117.164,48.9848,0
12.43,151.708,117.105,48.9074,0
12.44,151.978,117.079,49.0377,0
12.45,151.744,117.022,48.9619,0
12.46,219.482,124.385,63.6031,1
12.47,219.507,124.407,63.3217,1
12.48,219.836,124.568,63.2812,1
12.49,219.59,124.488,63.126,1
12.5,151.503,116.636,48.7999,0
12.51,151.239,116.523,48.7998,0
12.52,151.443,116.523,48.9842,0
12.53,151.157,116.431,48.8225,0
12.54,219.368,123.987,63.5144,1
12.55,219.153,124.021,63.2789,1
12.56,219.415,124.119,63.3696,1
12.57,219.194,124.016,63.2159,1
12.58,219.463,124.037,63.2743,1
12.59,219.233,123.97,63.1991,1
12.6,219.477,123.845,63.1504,1
12.61,219.165,123.809,63.0349,1
12.62,150.485,115.974,48.4914,0
12.63,150.151,115.831,48.4502,0
12.64,150.313,115.839,48.6234,0
12.65,150.149,115.765,48.4607,0
12.66,218.882,123.177,63.1228,1
12.67,218.772,123.037,62.8951,1
12.68,219.114,123.066,62.9692,1
12.69,218.91,123.026,62.8674,1
12.7,149.635,115.159,48.2304,0
12.71,149.329,115.062,48.2389,0
12.72,148.922,114.938,48.1558,0
12.73,148.78,114.866,48.0609,0
12.74,148.802,114.827,48.172,0
12.75,148.693,114.741,48.1077,0
12.76,148.854,114.741,48.156,0
12.77,148.594,114.615,47.9656,0
12.78,148.618,114.556,48.0154,0
12.79,148.482,114.515,47.9296,0
12.8,148.507,114.413,47.9297,0
12.81,148.387,114.365,47.827,0
12.82,148.348,114.237,47.8657,0
12.83,148.231,114.129,47.7869,0
12.84,147.568,113.603,47.5946,0
12.85,147.353,113.516,47.4065,0
12.86,218.055,121.317,62.2909,1
12.87,217.72,121.278,62.0152,1
12.88,218.118,121.223,62.1417,1
12.89,217.955,121.135,62.0173,1
12.9,147.179,113.212,47.1078,0
12.91,146.885,113.059,46.9982,0
12.92,146.944,113.014,47.0442,0
12.93,146.666,112.953,46.9772,0
12.94,146.761,112.966,46.9478,0
12.95,146.587,112.856,46.8321,0
12.96,146.157,112.431,46.9195,0
12.97,146.018,112.324,46.836,0
12.98,217.503,120.054,61.8687,1
12.99,217.342,120.096,61.5007,1
13,217.867,120.089,61.6233,1
13.01,217.645,120.049,61.4599,1
13.02,145.955,111.992,46.5195,0
13.03,145.661,111.95,46.3946,0
13.04,145.677,111.896,46.5471,0
13.05,145.519,111.827,46.4614,0
13.06,216.996,119.521,61.338,1
13.07,216.923,119.472,61.1164,1
13.08,217.408,119.601,61.2763,1
13.09,217.348,119.532,61.1455,1
13.1,217.551,119.452,61.2058,1
13.11,217.525,119.451,61.1302,1
13.12,217.441,119.337,61.2377,1
13.13,217.325,119.324,61.165,1
13.14,217.396,119.248,61.248,1
13.15,217.412,119.218,61.1526,1
13.16,217.375,119.176,61.1111,1
13.17,217.258,119.146,61.0429,1
13.18,145.518,110.581,45.6562,0
13.19,144.447,110.599,45.6149,0
13.2,144.031,110.498,45.8111,0
13.21,143.819,110.426,45.6648,0
13.22,215.869,118.395,60.6893,1
13.23,216.575,118.316,60.4333,1
13.24,217.003,118.347,60.634,1
13.25,216.919,118.293,60.4681,1
13.26,147.97,109.911,45.6005,0
13.27,143.91,110.252,45.4022,0
13.28,144.106,110.191,45.5808,0
13.29,143.879,110.102,45.4413,0
13.3,213.03,118.027,60.464,1
13.31,216.146,117.832,60.3958,1
13.32,216.698,118.076,60.4288,1
13.33,216.56,118.061,60.2179,1
13.34,216.842,118.073,60.4752,1
13.35,216.573,117.999,60.3775,1
13.36,216.682,118.012,60.4238,1
13.37,216.624,117.94,60.4238,1
13.38,165.45,110.591,49.4345,0
13.39,143.471,109.727,45.2393,0
13.4,143.547,109.666,45.3175,0
13.41,143.346,109.649,45.1838,0
13.42,206.28,116.618,59.4111,1
13.43,216.002,117.126,60.2803,1
13.44,216.549,117.484,60.3292,1
13.45,216.29,117.392,60.1171,1
13.46,179.093,112.025,52.8534,0
13.47,143.157,109.262,44.9643,0
13.48,143.215,109.279,45.0911,0
13.49,142.846,109.125,44.9884,0
13.5,142.937,109.095,45.0377,0
13.51,142.736,109.039,44.899,0
13.52,142.817,108.915,44.9844,0
13.53,142.701,108.882,44.8783,0
13.54,195.845,114.65,57.4107,1
13.55,215.758,116.708,60.0925,1
13.56,216.262,116.965,59.933,1
13.57,215.899,116.91,59.8073,1
13.58,216.15,116.923,59.9151,1
13.59,215.907,116.866,59.7766,1
13.6,216.124,116.851,59.956,1
13.61,215.884,116.719,59.8056,1
13.62,216.111,116.759,59.8071,1
13.63,216.003,116.738,59.7863,1
13.64,215.978,116.626,59.867,1
13.65,215.928,116.59,59.795,1
13.66,216.025,116.556,59.8761,1
13.67,215.894,116.535,59.8272,1
13.68,215.674,116.041,59.7495,1
13.69,215.583,115.963,59.5675,1
13.7,205.883,113.34,57.7748,1
13.71,140.581,107.517,44.5771,0
13.72,140.612,107.509,44.6251,0
13.73,140.358,107.524,44.384,0
13.74,171.732,110.98,52.9405,0
13.75,215.01,115.367,59.7846,1
13.76,215.285,115.355,59.8435,1
13.77,215.234,115.377,59.5954,1
13.78,210.816,113.545,58.7892,1
13.79,140.527,107.394,44.3726,0
13.8,139.896,107.345,44.4005,0
13.81,139.806,107.291,44.3325,0
13.82,139.99,107.291,44.3744,0
13.83,139.871,107.227,44.3057,0
13.84,139.952,107.254,44.3634,0
13.85,139.871,107.224,44.2518,0
13.86,140,107.245,44.3778,0
13.87,139.877,107.265,44.3062,0
13.88,139.979,107.298,44.3722,0
13.89,139.876,107.322,44.2681,0
13.9,149.994,107.334,44.9453,0
13.91,215.219,115.452,59.742,1
13.92,215.639,115.832,59.4664,1
13.93,215.343,115.778,59.336,1
13.94,215.108,115.668,59.4911,1
13.95,140.55,107.624,44.3587,0
13.96,140.633,107.592,44.4214,0
13.97,140.408,107.556,44.2347,0
13.98,141.207,107.707,44.563,0
13.99,215.405,115.994,59.868,1
14,215.935,116.015,59.9804,1
14.01,215.679,116.082,59.8775,1
14.02,215.921,116.113,60.0485,1
14.03,215.676,116.076,59.8954,1
14.04,215.957,116.306,59.9466,1
14.05,215.913,116.309,59.8686,1
14.06,216.136,116.312,60.0572,1
14.07,216.12,116.313,60.012,1
14.08,216.177,116.346,60.1753,1
14.09,215.984,116.403,60.0833,1
14.1,216.072,116.447,60.1543,1
14.11,141.625,108.504,44.8583,0
14.12,141.829,108.524,45.0671,0
14.13,141.558,108.467,45.0051,0
14.14,141.716,108.502,45.2687,0
14.15,141.473,108.541,45.0286,0
14.16,141.298,108.667,45.1365,0
14.17,141.134,108.637,45.0286,0
14.18,141.354,108.686,45.1941,0
14.19,215.833,116.74,60.3727,1
14.2,216.106,116.826,60.5101,1
14.21,215.946,116.829,60.3844,1
14.22,216.194,116.936,60.4372,1
14.23,141.984,108.825,45.2235,0
14.24,142.106,108.814,45.414,0
14.25,141.837,108.802,45.327,0
14.26,142.006,108.87,45.4236,0
14.27,141.784,108.885,45.3803,0
14.28,141.797,109.092,45.5334,0
14.29,141.766,109.054,45.4149,0
14.3,142.154,109.191,45.5379,0
14.31,215.968,117.434,60.4569,1
14.32,216.438,117.435,60.5353,1
14.33,216.076,117.404,60.5157,1
14.34,216.348,117.504,60.7424,1
14.35,216.182,117.521,60.5713,1
14.36,216.375,117.552,60.7445,1
14.37,216.147,117.632,60.5904,1
14.38,216.447,117.621,60.7107,1
14.39,142.928,109.821,45.5715,0
14.4,142.686,109.77,45.7048,0
14.41,142.627,109.757,45.5907,0
14.42,142.73,109.801,45.755,0
14.43,216.142,117.885,60.9542,1
14.44,216.335,117.897,61.0015,1
14.45,216.336,117.907,60.8739,1
14.46,216.645,118.003,60.9833,1
14.47,143.474,110.363,45.8115,0
14.48,143.616,110.287,45.9752,0
14.49,143.394,110.325,45.8579,0
14.5,216.315,118.405,60.8939,1
14.51,216.243,118.41,60.7704,1
14.52,216.749,118.641,60.9932,1
14.53,216.586,118.68,60.962,1
14.54,144.027,110.874,46.1366,0
14.55,143.815,110.915,46.1001,0
14.56,144.099,110.942,46.3349,0
14.57,143.953,110.937,46.2729,0
