deltaTime,blue,green,red,bit
7.2,242.164,107.741,36.4592,1
7.21,242.041,107.716,36.4023,1
7.22,242.164,107.719,36.5146,1
7.23,145.356,88.842,20.5585,0
7.24,145.477,88.8534,20.6218,0
7.25,242.181,107.574,36.5141,1
7.26,242.413,107.699,36.4991,1
7.27,145.595,88.7983,20.4892,0
7.28,145.701,88.7504,20.6027,0
7.29,145.42,88.7168,20.4146,0
7.3,145.554,88.7572,20.4723,0
7.31,241.946,107.57,36.638,1
7.32,242.126,107.903,36.3509,1
7.33,145.543,88.8903,20.4098,0
7.34,145.547,88.8404,20.564,0
7.35,241.956,107.531,36.5238,1
7.36,242.263,107.588,36.6998,1
7.37,242.034,107.585,36.5557,1
7.38,242.222,107.697,36.6691,1
7.39,148.315,88.4595,20.3671,0
7.4,145.401,88.9628,20.5123,0
7.41,241.389,107.046,36.7268,1
7.42,242.208,107.562,36.676,1
7.43,241.969,107.591,36.4807,1
7.44,242.149,107.797,36.4577,1
7.45,242.02,107.809,36.3772,1
7.46,242.228,107.873,36.4866,1
7.47,242.043,107.756,36.4406,1
7.48,242.245,107.902,36.5388,1
7.49,242.275,107.849,36.5319,1
7.5,242.32,107.822,36.5544,1
7.51,194.877,92.3772,29.2149,0
7.52,145.978,89.1321,20.6052,0
7.53,145.572,89.0947,20.4843,0
7.54,145.86,89.0554,20.5644,0
7.55,232.478,100.043,35.4176,1
7.56,242.275,107.835,36.6138,1
7.57,212.303,94.304,31.7939,1
7.58,145.748,89.2003,20.5863,0
7.59,228.277,98.1384,34.5504,1
7.6,241.945,107.716,36.7269,1
7.61,220.083,95.6622,33.3162,1
7.62,145.667,89.1994,20.6087,0
7.63,222.567,96.5966,33.6982,1
7.64,242.053,107.751,36.7197,1
7.65,241.922,107.786,36.5068,1
7.66,242.346,107.817,36.6212,1
7.67,242.11,107.768,36.494,1
7.68,242.443,107.862,36.5757,1
7.69,231.256,99.0968,35.3344,1
7.7,145.522,89.1331,20.5909,0
7.71,145.241,89.0489,20.4559,0
7.72,145.5,89.0005,20.6574,0
7.73,200.518,93.4878,30.1388,1
7.74,241.956,107.779,36.51,1
7.75,236.566,102.396,36.0503,1
7.76,145.813,89.168,20.6701,0
7.77,186.798,92.2466,28.0369,0
7.78,242.01,107.908,36.5753,1
7.79,239.215,104.911,36.1792,1
7.8,145.432,89.0212,20.7967,0
7.81,145.176,88.9025,20.6258,0
7.82,145.439,89.0545,20.7695,0
7.83,162.07,89.7268,22.5016,0
7.84,242.013,107.915,36.8105,1
7.85,241.303,107.287,36.7072,1
7.86,145.699,89.2581,20.644,0
7.87,148.72,89.2593,20.6731,0
7.88,241.976,107.983,36.6784,1
7.89,241.679,108.017,36.5178,1
7.9,145.679,89.2517,20.6184,0
7.91,145.366,89.261,20.4163,0
7.92,145.817,89.1897,20.7818,0
7.93,145.673,89.1401,20.6704,0
7.94,241.981,107.946,36.6623,1
7.95,241.964,107.979,36.5571,1
7.96,145.856,89.2225,20.5825,0
7.97,241.968,107.938,36.71,1
7.98,242.382,107.957,36.8145,1
7.99,145.64,89.3213,20.6465,0
8,145.806,89.3147,20.8568,0
8.01,145.551,89.2094,20.6965,0
8.02,145.685,89.2501,20.8256,0
8.03,241.959,108.004,36.6281,1
8.04,242.348,108.117,36.598,1
8.05,145.764,89.3215,20.5836,0
8.06,145.828,89.3789,20.7068,0
8.07,145.601,89.2813,20.6427,0
8.08,145.787,89.2618,20.712,0
8.09,145.551,89.256,20.6131,0
8.1,145.696,89.3236,20.6924,0
8.11,242.038,108.057,36.7919,1
8.12,242.356,108.128,36.7881,1
8.13,242.097,108.04,36.7111,1
8.14,242.253,108.108,36.8585,1
8.15,145.8,89.4282,20.6248,0
8.16,145.763,89.2956,20.8652,0
8.17,145.626,89.2801,20.8026,0
8.18,145.786,89.3421,20.8676,0
8.19,241.938,108.095,36.7556,1
8.2,242.092,108.141,36.846,1
8.21,242.014,108.101,36.6908,1
8.22,242.222,108.245,36.8371,1
8.23,242.141,108.168,36.7258,1
8.24,242.405,108.189,36.7542,1
8.25,145.981,89.4316,20.8441,0
8.26,146.224,89.4454,20.9319,0
8.27,241.949,108.241,36.7178,1
8.28,242.509,108.29,36.7828,1
8.29,242.351,108.273,36.6776,1
8.3,242.448,108.261,36.7741,1
8.31,242.289,108.289,36.6086,1
8.32,242.525,108.341,36.7261,1
8.33,146.252,89.5158,20.7908,0
8.34,146.38,89.4408,20.8797,0
8.35,146.165,89.4161,20.7371,0
8.36,242.181,108.255,36.7807,1
8.37,241.993,108.264,36.6547,1
8.38,242.288,108.346,36.8045,1
8.39,242.155,108.327,36.7453,1
8.4,242.275,108.522,36.7532,1
8.41,242.136,108.393,36.658,1
8.42,242.42,108.392,36.7654,1
8.43,242.071,108.454,36.7275,1
8.44,146.254,89.544,20.8762,0
8.45,145.943,89.5273,20.752,0
8.46,146.267,89.6104,20.9221,0
8.47,146.116,89.5743,20.7948,0
8.48,242.005,108.347,36.9626,1
8.49,241.778,108.337,36.86,1
8.5,146.054,89.6988,20.8965,0
8.51,145.747,89.6574,20.7837,0
8.52,146.142,89.5888,20.9588,0
8.53,145.964,89.566,20.8503,0
8.54,242.186,108.283,36.962,1
8.55,242.007,108.327,36.8342,1
8.56,147.558,89.2929,21.0423,0
8.57,146.146,89.5668,20.8802,0
8.58,146.415,89.7166,21.0691,0
8.59,146.089,89.6354,20.9705,0
8.6,146.195,89.6397,21.0828,0
8.61,145.984,89.5993,21.0496,0
8.62,146.224,89.6726,21.1166,0
8.63,145.989,89.5903,21.0065,0
8.64,240.668,106.636,36.8936,1
8.65,241.957,108.427,36.9347,1
8.66,242.313,108.448,37.0329,1
8.67,242.126,108.495,36.9527,1
8.68,184.538,91.8165,28.0735,0
8.69,146.668,89.9744,20.7537,0
8.7,236.986,103.405,36.5911,1
8.71,242.093,108.335,36.9687,1
8.72,198.694,93.7019,30.1547,1
8.73,146.701,90.0176,20.9157,0
8.74,146.817,89.9704,21.0378,0
8.75,146.501,89.8423,20.9652,0
8.76,232.221,100.595,35.6836,1
8.77,242.135,108.469,36.9377,1
8.78,214.768,95.417,32.678,1
8.79,146.649,90.0649,21.0376,0
8.8,146.776,90.038,21.2163,0
8.81,146.447,89.9691,21.035,0
8.82,225.227,98.1029,34.3782,1
8.83,242.034,108.545,37.0699,1
8.84,225.042,97.6945,34.5177,1
8.85,146.513,89.9911,21.1797,0
8.86,146.656,90.0106,21.281,0
8.87,146.39,89.9513,21.149,0
8.88,214.538,96.0666,32.7012,1
8.89,242.098,108.658,37.0649,1
8.9,242.356,108.689,37.0343,1
8.91,242.232,108.649,36.9553,1
8.92,234.199,101.468,36.3324,1
8.93,146.813,90.1163,21.1189,0
8.94,146.871,90.0798,21.1981,0
8.95,146.5,89.9574,21.0476,0
8.96,146.861,90.0154,21.2627,0
8.97,146.589,89.959,21.1405,0
8.98,146.766,90.0565,21.2572,0
8.99,146.628,90.0007,21.0997,0
9,146.464,90.0818,21.2679,0
9.01,146.224,89.9903,21.1134,0
9.02,146.534,90.0731,21.271,0
9.03,146.364,90.069,21.1674,0
9.04,160.74,90.6915,22.6367,0
9.05,242.108,109.02,37.1573,1
9.06,241.784,108.699,37.2805,1
9.07,146.943,90.2436,21.2442,0
9.08,149.227,90.3511,21.4304,0
9.09,242.229,108.976,37.1837,1
9.1,242.495,109.01,37.2662,1
9.11,146.88,90.2442,21.2968,0
9.12,146.648,90.1652,21.2843,0
9.13,242.024,109.059,37.1357,1
9.14,242.259,109.056,37.1502,1
9.15,242.138,109.1,37.0807,1
9.16,242.303,109.168,37.1317,1
9.17,146.724,90.326,21.3323,0
9.18,146.889,90.3321,21.4318,0
9.19,242.163,109.1,37.2728,1
9.2,242.464,109.076,37.2633,1
9.21,147.07,90.2461,21.4379,0
9.22,147.226,90.3125,21.5303,0
9.23,242.34,109.215,37.1466,1
9.24,242.478,109.287,37.234,1
9.25,242.298,109.225,37.2151,1
9.26,242.492,109.307,37.2125,1
9.27,242.27,109.229,37.1132,1
9.28,242.366,109.257,37.1812,1
9.29,242.211,109.272,37.1229,1
9.3,242.327,109.357,37.1754,1
9.31,147.068,90.5448,21.3393,0
9.32,147.163,90.5733,21.4611,0
9.33,242.278,109.232,37.2628,1
9.34,242.413,109.279,37.343,1
9.35,147.092,90.5771,21.3227,0
9.36,146.757,90.5271,21.4947,0
9.37,146.475,90.4348,21.3969,0
9.38,146.816,90.4918,21.471,0
9.39,242.218,109.141,37.3599,1
9.4,242.47,109.196,37.3744,1
9.41,147.182,90.54,21.4784,0
9.42,147.407,90.5352,21.6172,0
9.43,147.082,90.4787,21.4491,0
9.44,147.23,90.571,21.5523,0
9.45,242.261,109.25,37.3028,1
9.46,242.515,109.265,37.3499,1
9.47,242.227,109.278,37.2417,1
9.48,242.371,109.502,37.3709,1
9.49,147.034,90.7197,21.4799,0
9.5,147.112,90.6694,21.566,0
9.51,146.929,90.6235,21.4791,0
9.52,147.193,90.6719,21.5634,0
9.53,146.956,90.592,21.4566,0
9.54,147.144,90.6342,21.6156,0
9.55,146.97,90.6604,21.527,0
9.56,147.055,90.7027,21.588,0
9.57,146.957,90.7488,21.4842,0
9.58,147.095,90.7606,21.5825,0
9.59,147.055,90.7374,21.5953,0
9.6,147.263,90.7342,21.6168,0
9.61,147.049,90.6947,21.5211,0
9.62,147.234,90.7338,21.6441,0
9.63,147.004,90.6633,21.5283,0
9.64,147.187,90.7274,21.5746,0
9.65,242.283,109.478,37.4888,1
9.66,242.485,109.48,37.5917,1
9.67,242.303,109.488,37.4711,1
9.68,242.436,109.565,37.5264,1
9.69,242.304,109.519,37.4014,1
9.7,242.468,109.649,37.4999,1
9.71,242.359,109.607,37.4367,1
9.72,242.531,109.809,37.484,1
9.73,242.438,109.755,37.401,1
9.74,242.635,109.888,37.4286,1
9.75,148.085,90.8108,21.6995,0
9.76,147.922,90.8903,21.8532,0
9.77,147.461,90.9126,21.6609,0
9.78,147.659,90.9429,21.7981,0
9.79,147.4,90.8912,21.6559,0
9.8,147.692,90.9361,21.756,0
9.81,147.516,90.8984,21.7664,0
9.82,147.634,90.9277,21.8186,0
9.83,241.139,108.574,37.8887,1
9.84,242.615,109.96,37.5763,1
9.85,170.141,91.431,23.8563,0
9.86,147.949,91.3469,21.8029,0
9.87,147.713,91.3156,21.6789,0
9.88,147.842,91.312,21.7964,0
9.89,238.528,105.86,37.2725,1
9.9,242.342,109.841,37.5781,1
9.91,193.648,94.2777,30.0202,0
9.92,147.965,91.5522,21.7134,0
9.93,147.579,91.4544,21.5432,0
9.94,147.957,91.4761,21.7655,0
9.95,233.953,102.796,36.7679,1
9.96,242.503,110.162,37.8258,1
9.97,211.278,96.2408,32.7623,1
9.98,148.096,91.4857,21.8245,0
9.99,147.798,91.44,21.6838,0
10,148.002,91.5383,21.8486,0
10.01,147.655,91.3728,21.6626,0
10.02,147.916,91.4778,21.8495,0
10.03,224.591,99.2032,35.141,1
10.04,242.424,109.972,37.8392,1
10.05,242.159,109.976,37.6836,1
10.06,242.535,110.096,37.8746,1
10.07,242.258,110.054,37.8059,1
10.08,242.569,110.447,37.7643,1
10.09,242.497,110.37,37.6193,1
10.1,242.682,110.435,37.7314,1
10.11,242.456,110.442,37.6616,1
10.12,242.683,110.39,37.7847,1
10.13,234.551,103.09,37.0434,1
10.14,148.323,91.7086,22.0991,0
10.15,147.961,91.633,21.9298,0
10.16,148.33,91.6565,22.121,0
10.17,148.059,91.6296,22.0295,0
10.18,148.254,91.6299,22.1085,0
10.19,185.621,94.4782,28.8652,0
10.2,242.658,110.427,37.9527,1
10.21,242.456,110.341,37.8538,1
10.22,242.726,110.461,37.9578,1
10.23,242.567,110.423,37.8243,1
10.24,242.808,110.499,37.9895,1
10.25,241.444,109.519,37.884,1
10.26,148.477,91.7765,22.2353,0
10.27,148.173,91.7495,22.1178,0
10.28,148.385,91.7974,22.254,0
10.29,148.149,91.7923,22.1269,0
10.3,148.449,91.8752,22.1943,0
10.31,148.226,91.8153,22.1539,0
10.32,148.169,91.8394,22.2218,0
10.33,148.11,91.8501,22.1146,0
10.34,242.353,110.603,38.2539,1
10.35,242.283,110.574,38.1224,1
10.36,148.684,91.9168,22.3564,0
10.37,148.245,91.9199,22.1826,0
10.38,242.426,110.706,38.0943,1
10.39,242.457,110.63,38.0706,1
10.4,242.704,110.669,38.1746,1
10.41,242.481,110.767,38.1296,1
10.42,242.733,110.744,38.2402,1
10.43,242.62,110.738,38.1066,1
10.44,148.491,92.102,22.3632,0
10.45,148.259,92.0408,22.2655,0
10.46,242.547,110.878,38.1318,1
10.47,242.407,110.9,37.946,1
10.48,148.68,92.1354,22.4249,0
10.49,148.315,92.1503,22.3368,0
10.5,148.638,92.285,22.4628,0
10.51,148.408,92.177,22.3535,0
10.52,242.442,110.77,38.2663,1
10.53,242.398,110.833,38.0878,1
10.54,242.615,110.954,38.2437,1
10.55,242.346,110.905,38.0887,1
10.56,242.651,110.982,38.2486,1
10.57,242.572,110.933,38.1953,1
10.58,148.894,92.3065,22.5605,0
10.59,148.64,92.3046,22.3977,0
10.6,242.507,111.033,38.321,1
10.61,242.463,111.117,38.0234,1
10.62,149.08,92.4481,22.5976,0
10.63,148.804,92.4584,22.4315,0
10.64,149.073,92.498,22.66,0
10.65,148.849,92.4808,22.4685,0
10.66,242.671,111.015,38.364,1
10.67,242.593,111.062,38.2439,1
10.68,242.676,111.302,38.2501,1
10.69,242.522,111.3,38.1735,1
10.7,149.199,92.5691,22.5827,0
10.71,149.007,92.5302,22.516,0
10.72,242.363,111.182,38.3368,1
10.73,242.166,111.208,38.2413,1
10.74,242.53,111.299,38.399,1
10.75,242.313,111.23,38.3349,1
10.76,149.231,92.7245,22.5555,0
10.77,148.906,92.6377,22.4893,0
10.78,242.37,111.233,38.3347,1
10.79,242.191,111.351,38.1408,1
10.8,149.028,92.6951,22.7557,0
10.81,148.78,92.6553,22.6421,0
10.82,148.997,92.7245,22.7563,0
10.83,242.484,111.232,38.4568,1
10.84,242.826,111.29,38.4972,1
10.85,149.351,92.8413,22.7047,0
10.86,149.514,92.8429,22.8714,0
10.87,149.279,92.8004,22.7136,0
10.88,149.396,92.8375,22.7729,0
10.89,149.344,92.8029,22.7136,0
10.9,149.438,92.8501,22.8633,0
10.91,242.541,111.362,38.5454,1
10.92,242.727,111.463,38.597,1
10.93,149.577,92.8984,22.7319,0
10.94,149.644,92.8474,22.8457,0
10.95,149.372,92.7915,22.7608,0
10.96,149.525,92.7973,22.8529,0
10.97,149.254,92.7544,22.6891,0
10.98,149.51,92.8855,22.8126,0
10.99,149.119,92.866,22.6355,0
11,149.366,92.9025,22.7717,0
11.01,149.213,92.8838,22.7425,0
11.02,149.264,92.8889,22.8269,0
11.03,241.483,110.565,38.6722,1
11.04,242.672,111.733,38.556,1
11.05,169.915,93.084,24.2415,0
11.06,149.814,93.0614,22.8178,0
11.07,149.568,93.0553,22.7221,0
11.08,149.822,93.1268,22.8309,0
11.09,149.658,93.0121,22.845,0
11.1,149.758,93.063,22.9014,0
11.11,237.712,106.75,38.246,1
11.12,242.663,111.557,38.8478,1
11.13,242.472,111.529,38.6535,1
11.14,242.825,111.554,38.8211,1
11.15,205.861,97.4333,32.69,1
11.16,149.404,93.1912,22.9385,0
11.17,149.271,93.1053,22.8228,0
11.18,149.43,93.1361,22.9472,0
11.19,231.097,102.937,37.1871,1
11.2,242.518,111.567,38.7633,1
11.21,219.399,99.2255,35.0704,1
11.22,149.739,93.4778,22.828,0
11.23,225.884,101.298,36.2077,1
11.24,242.644,111.543,38.8049,1
11.25,242.617,111.647,38.5934,1
11.26,242.892,111.688,38.7067,1
11.27,228.504,101.419,36.7038,1
11.28,149.481,93.2623,23.0726,0
11.29,216.188,99.2004,34.6694,1
11.3,242.603,111.749,38.8312,1
11.31,232.875,103.514,37.669,1
11.32,149.908,93.3343,23.046,0
11.33,149.523,93.3605,22.9199,0
11.34,149.895,93.316,23.0145,0
11.35,201.606,97.6698,32.2528,1
11.36,242.616,111.9,38.7544,1
11.37,242.444,111.844,38.581,1
11.38,242.796,111.954,38.6871,1
11.39,242.638,111.892,38.6362,1
11.4,242.95,112.059,38.8163,1
11.41,240.223,109.279,38.4973,1
11.42,150.16,93.5363,23.1149,0
11.43,172.568,94.893,26.6401,0
11.44,242.67,111.981,38.8158,1
11.45,241.29,111.133,38.6314,1
11.46,150.227,93.5171,23.0944,0
11.47,149.903,93.4126,22.9851,0
11.48,150.282,93.5211,23.1377,0
11.49,152.298,93.5859,23.1283,0
11.5,242.581,112.09,38.882,1
11.51,242.601,112.078,38.7782,1
11.52,242.818,112.221,38.8868,1
11.53,242.683,112.147,38.7698,1
11.54,242.902,112.25,38.8896,1
11.55,242.715,112.256,38.8148,1
11.56,242.953,112.301,38.8727,1
11.57,242.663,112.22,38.7331,1
11.58,150.491,93.6408,23.303,0
11.59,150.146,93.6317,23.1985,0
11.6,150.396,93.6399,23.297,0
11.61,150.148,93.5998,23.2234,0
11.62,242.526,112.218,39.0256,1
11.63,242.395,112.317,38.8306,1
11.64,242.836,112.431,38.8681,1
11.65,242.57,112.429,38.805,1
11.66,242.809,112.501,38.8986,1
11.67,242.56,112.469,38.85,1
11.68,242.749,112.477,38.8767,1
11.69,242.6,112.42,38.8166,1
11.7,150.243,93.8887,23.3542,0
11.71,149.985,93.8233,23.2785,0
11.72,242.721,112.348,39.0436,1
11.73,242.705,112.323,38.8845,1
11.74,150.319,93.9515,23.3725,0
11.75,150.094,93.8929,23.2541,0
11.76,150.271,93.8942,23.5003,0
11.77,150.077,93.8223,23.296,0
11.78,150.397,93.9439,23.3973,0
11.79,150.206,93.8507,23.3385,0
11.8,150.305,93.8999,23.4399,0
11.81,150.223,93.8949,23.3725,0
11.82,150.367,93.9378,23.4424,0
11.83,150.233,93.8807,23.3709,0
11.84,242.772,112.361,39.2068,1
11.85,242.56,112.463,39.0582,1
11.86,242.909,112.564,39.1905,1
11.87,242.612,112.489,39.0859,1
11.88,150.582,94.1252,23.4688,0
11.89,150.357,94.0866,23.3861,0
11.9,242.648,112.677,39.0266,1
11.91,242.412,112.694,38.9166,1
11.92,150.833,94.1969,23.4491,0
11.93,150.526,94.1769,23.3448,0
11.94,242.836,112.719,39.1206,1
11.95,242.707,112.782,38.9264,1
11.96,242.96,112.909,39.1175,1
11.97,242.837,112.855,38.9948,1
11.98,150.926,94.2693,23.6055,0
11.99,150.622,94.2036,23.5229,0
12,150.761,94.33,23.5366,0
12.01,150.518,94.282,23.4325,0
12.02,150.819,94.381,23.5808,0
12.03,150.592,94.2688,23.518,0
12.04,242.73,112.857,39.2678,1
12.05,242.686,112.895,39.0823,1
12.06,151.094,94.4413,23.6482,0
12.07,150.763,94.4108,23.5568,0
12.08,242.827,112.858,39.4258,1
12.09,242.647,112.944,39.3,1
12.1,242.922,113.073,39.3865,1
12.11,242.776,112.955,39.2327,1
12.12,151.045,94.5894,23.7861,0
12.13,150.877,94.5257,23.663,0
12.14,151.091,94.5594,23.7475,0
12.15,151.012,94.5454,23.731,0
12.16,242.868,113.03,39.3793,1
12.17,242.7,113.142,39.2813,1
12.18,152.222,94.3693,23.8282,0
12.19,151.069,94.6226,23.6725,0
12.2,151.372,94.676,23.8587,0
12.21,151.107,94.6846,23.6362,0
12.22,242.263,112.725,39.6934,1
12.23,242.633,113.201,39.3925,1
12.24,243.006,113.512,39.382,1
12.25,242.943,113.488,39.2898,1
12.26,173.476,95.1842,25.9858,0
12.27,151.688,94.9859,23.8041,0
12.28,151.862,95.0185,23.9023,0
12.29,151.508,94.9388,23.7907,0
12.3,151.769,94.9692,23.9053,0
12.31,151.618,94.9805,23.7996,0
12.32,237.812,108.33,39.2386,1
12.33,242.621,113.454,39.5971,1
12.34,243.027,113.47,39.6869,1
12.35,242.876,113.453,39.6293,1
12.36,205.343,99.1726,33.6461,1
12.37,151.807,95.3331,24.0575,0
12.38,234.158,106.304,38.7717,1
12.39,242.786,113.572,39.7306,1
12.4,243.153,113.621,39.7473,1
12.41,242.795,113.543,39.6184,1
12.42,243.023,113.681,39.7407,1
12.43,242.893,113.646,39.5668,1
12.44,214.108,96.5546,34.5687,1
12.45,146.309,91.1743,22.8715,0
12.46,146.604,91.1458,23.0344,0
12.47,146.285,91.0525,22.9641,0
12.48,146.039,91.1688,23.103,0
12.49,145.911,91.1495,23.0163,0
12.5,216.702,97.3897,35.229,1
12.51,240.819,107.86,38.8049,1
12.52,241.158,107.915,38.8274,1
12.53,240.817,107.978,38.6965,1
12.54,241.105,108.056,38.7624,1
12.55,240.909,107.996,38.6249,1
12.56,232.128,101.749,37.9168,1
12.57,146.472,91.4115,23.157,0
12.58,196.739,95.6164,32.0681,0
12.59,240.721,108.103,38.9884,1
12.6,241.176,108.286,38.8852,1
12.61,241.089,108.253,38.7851,1
12.62,241.337,108.252,38.8593,1
12.63,241.184,108.309,38.7278,1
12.64,241.271,108.357,38.8656,1
12.65,241.187,108.345,38.7809,1
12.66,239.81,107.075,38.8586,1
12.67,146.474,91.6992,23.3631,0
12.68,146.534,91.6454,23.4644,0
12.69,146.317,91.6795,23.3209,0
12.7,146.543,91.6952,23.4609,0
12.71,146.316,91.6686,23.3238,0
12.72,148.339,91.9671,23.6481,0
12.73,240.821,108.543,39.0539,1
12.74,241.057,108.648,39.0891,1
12.75,146.864,91.9058,23.2897,0
12.76,146.936,91.8748,23.4411,0
12.77,240.815,108.681,39.1251,1
12.78,241.175,108.734,39.1876,1
12.79,147.109,92.0168,23.4827,0
12.8,147.191,91.9439,23.5147,0
12.81,240.815,108.822,39.1902,1
12.82,241.077,108.822,39.326,1
12.83,147.143,92.0929,23.695,0
12.84,146.696,92.0998,23.6954,0
12.85,241.004,108.796,39.1474,1
12.86,241.324,108.854,39.2528,1
12.87,147.203,92.1197,23.6108,0
12.88,147.362,92.0957,23.6166,0
12.89,241.055,108.997,39.2739,1
12.9,241.294,109.021,39.2805,1
12.91,241.086,109.052,39.1474,1
12.92,241.317,109.101,39.2847,1
12.93,241.139,109.114,39.1708,1
12.94,241.27,109.237,39.2569,1
12.95,147.56,92.4968,23.7812,0
12.96,146.968,92.4686,23.8768,0
12.97,241.078,109.298,39.2398,1
12.98,241.358,109.289,39.3437,1
12.99,147.588,92.5338,23.8142,0
13,147.734,92.5203,23.9593,0
13.01,241.103,109.241,39.5836,1
13.02,241.396,109.393,39.6558,1
13.03,241.056,109.341,39.3417,1
13.04,241.306,109.459,39.4401,1
13.05,240.985,109.487,39.3629,1
13.06,241.267,109.524,39.455,1
13.07,147.863,92.811,23.8974,0
13.08,147.416,92.836,24.0859,0
13.09,240.99,109.436,39.5581,1
13.1,241.331,109.501,39.6381,1
13.11,241.058,109.527,39.4636,1
13.12,241.28,109.591,39.6223,1
13.13,148.07,93.0417,24.0879,0
13.14,148.168,93.0281,24.1639,0
13.15,148.04,93.0164,24.1203,0
13.16,148.08,93.0025,24.192,0
13.17,147.912,93.1132,24.0619,0
13.18,148.054,93.1253,24.1932,0
13.19,147.922,93.1004,24.0595,0
13.2,148.012,93.1367,24.2387,0
13.21,241.011,109.826,39.7546,1
13.22,241.307,109.807,39.835,1
13.23,241.047,109.846,39.6392,1
13.24,241.32,110.04,39.7634,1
13.25,148.268,93.3886,24.2184,0
13.26,148.393,93.3227,24.3163,0
13.27,241.108,110.011,39.6419,1
13.28,241.44,110.079,39.7287,1
13.29,148.404,93.531,24.2061,0
13.3,148.536,93.4945,24.2868,0
13.31,148.236,93.4473,24.1304,0
13.32,148.241,93.4679,24.521,0
13.33,241.004,110.159,39.9269,1
13.34,241.252,110.203,39.9854,1
13.35,148.867,93.4747,24.4202,0
13.36,149.053,93.4202,24.512,0
13.37,241.221,110.178,39.8945,1
13.38,241.489,110.326,39.9745,1
13.39,241.296,110.257,39.8885,1
13.4,241.579,110.295,39.9768,1
13.41,149.081,93.6369,24.6005,0
13.42,148.978,93.7883,24.6998,0
13.43,241.075,110.259,40.0281,1
13.44,241.517,110.533,40.1622,1
13.45,241.361,110.517,40.031,1
13.46,241.618,110.566,40.1479,1
13.47,241.522,110.541,40.0106,1
13.48,241.659,110.582,40.1432,1
13.49,241.558,110.592,40.0914,1
13.5,241.62,110.599,40.1823,1
13.51,241.418,110.573,40.1311,1
13.52,241.53,110.677,40.1538,1
13.53,175.936,94.7555,28.7398,0
13.54,149.303,94.1497,24.6533,0
13.55,148.941,94.0629,24.7005,0
13.56,148.815,93.9594,24.8892,0
13.57,236.165,106.541,39.6989,1
13.58,241.117,110.686,40.3183,1
13.59,198.526,97.5669,33.593,1
13.6,149.316,94.3907,24.6251,0
13.61,232.396,104.665,39.2827,1
13.62,241.235,110.647,40.439,1
13.63,209.837,98.9583,35.3608,1
13.64,149.498,94.4457,24.7842,0
13.65,227.975,102.852,38.49,1
13.66,241.252,110.806,40.5262,1
13.67,241.16,110.817,40.325,1
13.68,241.374,111.017,40.3328,1
13.69,241.14,111.089,40.3037,1
13.7,241.322,111.17,40.3993,1
13.71,225.287,101.902,37.8832,1
13.72,149.72,94.497,24.8715,0
13.73,149.237,94.4116,24.7532,0
13.74,149.602,94.4289,24.8951,0
13.75,210.5,99.6565,35.7959,1
13.76,241.256,111.009,40.592,1
13.77,232.523,104.516,39.5111,1
13.78,149.812,94.5559,24.9805,0
13.79,199.955,98.7331,33.9455,1
13.8,241.513,111.253,40.5583,1
13.81,236.192,106.654,39.9276,1
13.82,149.803,94.5914,24.9605,0
13.83,149.484,94.5584,24.9047,0
13.84,149.832,94.5705,24.9865,0
13.85,178.732,96.6288,30.2253,0
13.86,241.185,111.266,40.574,1
13.87,239.438,109.87,40.2306,1
13.88,149.796,94.614,25.0684,0
13.89,162.779,94.9255,26.2088,0
13.9,241.299,111.27,40.6545,1
13.91,240.529,111.036,40.4391,1
13.92,149.729,94.6145,25.1855,0
13.93,149.525,94.5808,25.068,0
13.94,149.701,94.6023,25.1449,0
13.95,149.784,94.6971,25.1523,0
13.96,241.125,111.449,40.6928,1
13.97,241.031,111.46,40.4859,1
13.98,150.046,94.8124,25.1795,0
13.99,149.788,94.6664,25.118,0
14,241.38,111.547,40.6696,1
14.01,241.295,111.538,40.4891,1
14.02,149.971,94.8434,25.3102,0
14.03,149.668,94.723,25.2036,0
14.04,149.821,94.895,25.3345,0
14.05,149.713,94.8119,25.2519,0
14.06,241.399,111.491,40.8061,1
14.07,241.266,111.521,40.722,1
14.08,150.19,94.875,25.2152,0
14.09,149.912,94.8544,25.2246,0
14.1,150.13,94.8308,25.2288,0
14.11,149.959,94.8111,25.2077,0
14.12,150.154,94.8688,25.2643,0
14.13,150.021,94.8772,25.2186,0
14.14,241.376,111.651,40.7857,1
14.15,241.222,111.625,40.7328,1
14.16,241.736,111.804,40.6239,1
14.17,241.425,111.706,40.51,1
14.18,150.3,94.9336,25.3372,0
14.19,150.029,94.9167,25.2547,0
14.2,150.279,94.9359,25.2967,0
14.21,149.964,94.8879,25.1782,0
14.22,241.336,111.67,40.8072,1
14.23,241.194,111.668,40.6912,1
14.24,241.413,111.76,40.7463,1
14.25,241.389,111.736,40.6223,1
14.26,241.678,111.773,40.7553,1
14.27,241.485,111.679,40.6125,1
14.28,149.942,94.9729,25.5016,0
14.29,149.734,94.9182,25.3862,0
14.3,241.455,111.66,40.7839,1
14.31,241.391,111.735,40.6523,1
14.32,241.539,111.806,40.8244,1
14.33,241.373,111.733,40.6723,1
14.34,241.7,111.726,40.7257,1
14.35,241.49,111.687,40.5689,1
14.36,150.335,95.103,25.3088,0
14.37,150.095,95.0617,25.2082,0
14.38,150.332,95.0907,25.3141,0
14.39,150.179,95.0998,25.2438,0
14.4,241.49,111.858,40.774,1
14.41,241.399,111.786,40.5705,1
14.42,241.673,111.884,40.7427,1
