deltaTime,blue,green,red,bit
7.07,177.986,82.5958,23.9372,1
7.08,178.462,83.0178,23.8533,1
7.09,125.507,71.6028,7.83094,0
7.1,125.618,71.5688,7.86154,0
7.11,178.097,82.5748,23.9975,1
7.12,178.094,82.6913,24.0375,1
7.13,125.514,71.5696,7.86441,0
7.14,125.517,71.4688,7.96628,0
7.15,177.992,82.5594,24.013,1
7.16,178.251,82.6581,24.1072,1
7.17,178.125,82.5451,23.9987,1
7.18,178.477,82.6599,24.0877,1
7.19,125.64,71.37,7.9229,0
7.2,125.234,71.3074,7.85415,0
7.21,124.995,71.2602,7.81565,0
7.22,125.25,71.3069,7.8771,0
7.23,125.063,71.2897,7.83251,0
7.24,125.218,71.2744,7.92299,0
7.25,178.021,82.6003,23.9267,1
7.26,178.159,82.674,23.9311,1
7.27,125.853,71.4844,7.8578,0
7.28,125.808,71.407,7.97349,0
7.29,177.822,82.5045,24.002,1
7.3,178.154,82.5877,24.0434,1
7.31,178.011,82.6015,24.0046,1
7.32,178.532,82.9518,23.8847,1
7.33,178.422,82.8347,23.8053,1
7.34,178.769,82.9126,23.8816,1
7.35,125.949,71.5332,8.05293,0
7.36,125.804,71.45,8.07936,0
7.37,125.601,71.4218,7.9575,0
7.38,125.675,71.4015,8.07701,0
7.39,177.169,82.5346,23.9212,1
7.4,178.154,82.5953,24.0153,1
7.41,177.986,82.599,23.8845,1
7.42,178.119,82.6641,23.9479,1
7.43,135.253,72.6116,9.39878,0
7.44,125.462,71.2999,7.87127,0
7.45,175.529,82.1835,23.3358,1
7.46,177.811,82.5545,23.9373,1
7.47,139.157,74.0651,12.1114,0
7.48,125.762,71.6983,7.9296,0
7.49,173.905,81.9969,22.8199,1
7.5,177.771,82.3954,24.0817,1
7.51,177.864,82.5105,23.8484,1
7.52,178.236,82.497,23.9796,1
7.53,178.081,82.51,23.906,1
7.54,178.423,82.627,24.0087,1
7.55,178.058,82.6308,23.9592,1
7.56,178.35,82.9179,23.8572,1
7.57,147.276,76.8815,15.9955,0
7.58,126.02,71.7723,7.86771,0
7.59,169.493,81.3578,21.9629,1
7.6,177.751,82.4568,23.934,1
7.61,150.239,77.7692,16.8053,0
7.62,125.864,71.8209,7.83181,0
7.63,167.896,81.118,21.5559,1
7.64,177.828,82.6203,23.8585,1
7.65,177.833,82.5612,23.8008,1
7.66,178.158,82.6308,23.8976,1
7.67,153.781,78.7701,18.5567,0
7.68,125.099,71.3808,7.87301,0
7.69,124.996,71.3152,7.83033,0
7.7,125.258,71.3214,7.88544,0
7.71,164.145,80.3114,20.8813,1
7.72,177.979,82.4635,23.9124,1
7.73,157.353,79.4495,19.5761,0
7.74,125.752,71.6405,7.95654,0
7.75,161.997,79.9513,20.2706,1
7.76,177.892,82.6079,23.8758,1
7.77,177.9,82.6104,23.813,1
7.78,178.145,82.6894,23.9492,1
7.79,178.272,82.6763,23.8021,1
7.8,178.467,83.0275,23.8502,1
7.81,178.146,82.9579,23.7936,1
7.82,178.415,82.9659,23.9185,1
7.83,162.955,80.6125,21.0044,1
7.84,125.949,71.5761,7.85259,0
7.85,156.451,78.8128,19.0216,0
7.86,177.96,82.5447,24.1053,1
7.87,165.063,80.9688,21.3448,1
7.88,125.694,71.5989,7.93151,0
7.89,125.492,71.4925,7.7794,0
7.9,125.701,71.5043,7.87727,0
7.91,125.445,71.4423,7.84737,0
7.92,125.185,71.4738,7.96384,0
7.93,125.047,71.362,7.90856,0
7.94,125.205,71.428,7.96897,0
7.95,150.479,77.3605,16.5883,0
7.96,178.02,82.6243,23.984,1
7.97,169.33,81.5873,22.0588,1
7.98,125.656,71.6754,7.93142,0
7.99,147.937,76.7538,15.6861,0
8,177.962,82.5959,24.0278,1
8.01,170.991,81.8435,22.4438,1
8.02,125.571,71.6859,7.79374,0
8.03,145.177,75.9728,14.818,0
8.04,178.538,82.9538,23.8555,1
8.05,178.317,82.9337,23.8164,1
8.06,178.582,82.9728,23.9457,1
8.07,178.657,82.9166,23.8744,1
8.08,178.592,82.9225,23.9577,1
8.09,174.518,82.5472,23.1816,1
8.1,125.999,71.5574,7.86788,0
8.11,125.599,71.5126,7.73655,0
8.12,125.716,71.6075,7.84624,0
8.13,137.523,73.3332,10.5127,0
8.14,177.953,82.7844,23.8812,1
8.15,176.656,82.4313,23.6375,1
8.16,125.361,71.3775,7.92934,0
8.17,133.649,72.1226,8.79096,0
8.18,177.872,82.7555,23.9318,1
8.19,177.989,82.7468,23.7636,1
8.2,178.305,82.8432,23.8168,1
8.21,178.2,82.7589,23.7239,1
8.22,178.36,82.9095,23.8516,1
8.23,178.031,82.9281,23.7996,1
8.24,178.37,82.9003,23.8739,1
8.25,178.302,82.8852,23.776,1
8.26,178.375,82.9231,23.8838,1
8.27,178.297,82.8976,23.8054,1
8.28,178.678,82.9784,23.9352,1
8.29,178.481,82.8627,23.9014,1
8.3,178.713,82.9492,23.9323,1
8.31,178.576,82.9694,23.9286,1
8.32,178.749,82.9049,23.9756,1
8.33,178.502,82.934,23.9024,1
8.34,125.851,71.6606,7.9116,0
8.35,125.618,71.6302,7.89848,0
8.36,177.89,82.7076,24.0486,1
8.37,178.06,82.588,23.912,1
8.38,125.839,71.6066,7.82981,0
8.39,125.525,71.5831,7.78401,0
8.4,125.315,71.4259,7.85093,0
8.41,125.167,71.4272,7.82625,0
8.42,125.288,71.4322,7.90361,0
8.43,125.166,71.3917,7.8611,0
8.44,178.149,82.7922,23.8322,1
8.45,178.149,82.8183,23.7958,1
8.46,178.303,82.867,23.9483,1
8.47,178.342,82.8186,23.8589,1
8.48,178.626,82.8634,23.9625,1
8.49,178.461,82.8678,23.9015,1
8.5,125.608,71.5523,7.95211,0
8.51,125.376,71.5928,7.7721,0
8.52,178.327,82.9485,23.9661,1
8.53,178.019,82.9283,23.9575,1
8.54,178.338,82.8282,24.1345,1
8.55,178.36,82.9143,23.992,1
8.56,125.642,71.6258,7.96888,0
8.57,125.297,71.557,7.90065,0
8.58,177.672,82.7248,24.0175,1
8.59,177.785,82.6605,23.8404,1
8.6,178.282,82.8194,23.8983,1
8.61,178.182,82.8121,23.8409,1
8.62,130.126,71.8192,7.97523,0
8.63,125.947,71.714,7.71847,0
8.64,177.149,82.7373,23.5385,1
8.65,178.211,82.8014,23.7129,1
8.66,136.39,72.9968,9.5488,0
8.67,125.843,71.7013,7.80269,0
8.68,125.985,71.7007,7.91213,0
8.69,125.799,71.6847,7.81495,0
8.7,174.687,82.1695,22.9117,1
8.71,177.597,82.7007,23.8508,1
8.72,178.058,82.715,23.9481,1
8.73,178.079,82.6741,23.9191,1
8.74,178.437,82.7808,24.0649,1
8.75,178.141,82.7299,23.9725,1
8.76,178.492,82.9993,23.8316,1
8.77,178.237,82.9446,23.7893,1
8.78,178.682,83.0016,23.8104,1
8.79,178.583,82.99,23.7751,1
8.8,178.588,82.967,23.821,1
8.81,178.486,82.933,23.749,1
8.82,149.258,77.6041,16.4463,0
8.83,126.08,71.8483,7.94985,0
8.84,126.066,71.7201,8.03833,0
8.85,125.766,71.6714,7.99383,0
8.86,125.807,71.6482,7.97827,0
8.87,125.682,71.6071,7.97479,0
8.88,167.29,81.1911,21.4332,1
8.89,177.979,82.5963,23.9112,1
8.9,178.243,82.6609,23.9346,1
8.91,178.048,82.7425,23.7797,1
8.92,178.331,82.7407,23.9226,1
8.93,178.187,82.6834,23.9075,1
8.94,178.287,82.6626,24.0134,1
8.95,178.175,82.6617,23.9384,1
8.96,178.335,82.6778,24.0516,1
8.97,178.261,82.6788,23.9565,1
8.98,178.445,82.7542,23.981,1
8.99,178.24,82.6891,23.9414,1
9,178.523,83.0558,23.8056,1
9.01,178.415,83.0276,23.7931,1
9.02,160.99,80.3041,20.7091,1
9.03,125.847,71.6249,7.93029,0
9.04,158.999,79.3498,19.671,0
9.05,177.765,82.637,23.9313,1
9.06,178.195,82.7187,24.0383,1
9.07,177.89,82.7542,23.8885,1
9.08,178.322,82.7523,24.0641,1
9.09,178.28,82.7558,24.0066,1
9.1,165.208,80.9328,21.5519,1
9.11,125.591,71.7841,7.79861,0
9.12,125.686,71.4981,7.91369,0
9.13,125.469,71.4668,7.84954,0
9.14,153.022,78.0336,17.5073,0
9.15,178.032,82.5972,24.005,1
9.16,168.021,81.4389,22.022,1
9.17,125.695,71.6729,7.89822,0
9.18,125.828,71.7022,7.88057,0
9.19,125.618,71.6241,7.89066,0
9.2,149.259,77.3103,16.0813,0
9.21,178.16,82.6371,23.9781,1
9.22,170.744,81.8918,22.4088,1
9.23,125.856,71.6648,7.88257,0
9.24,147.344,76.5705,15.3544,0
9.25,178.114,82.6848,23.9519,1
9.26,172.595,82.1251,22.7171,1
9.27,126.056,71.6889,7.83703,0
9.28,143.995,75.5472,14.2963,0
9.29,177.972,82.694,23.9353,1
9.3,178.372,82.685,24.0527,1
9.31,178.14,82.7379,23.8646,1
9.32,178.337,82.8071,24.0054,1
9.33,178.258,82.8273,23.9104,1
9.34,175.92,82.3933,23.6688,1
9.35,125.762,71.5499,7.77601,0
9.36,138.055,73.4717,10.0722,0
9.37,178.072,82.6807,24.1017,1
9.38,176.995,82.4322,23.9965,1
9.39,125.73,71.702,7.86536,0
9.4,125.784,71.694,7.93577,0
9.41,125.568,71.6273,7.87736,0
9.42,131.646,71.6597,8.20165,0
9.43,178.236,82.8014,23.9199,1
9.44,178.049,82.7973,23.9959,1
9.45,125.892,71.5944,7.87692,0
9.46,126.138,71.5887,7.87327,0
9.47,178.298,82.7747,23.912,1
9.48,178.52,82.8632,24.0639,1
9.49,126.04,71.7523,7.91299,0
9.5,126.04,71.6508,8.01634,0
9.51,125.837,71.67,7.94576,0
9.52,125.894,71.6572,7.98887,0
9.53,177.875,82.7386,24.1082,1
9.54,178.299,82.8373,24.119,1
9.55,125.972,71.6611,7.87605,0
9.56,126.047,71.6208,7.94368,0
9.57,125.691,71.5697,7.86136,0
9.58,125.785,71.5684,7.89344,0
9.59,125.659,71.5696,7.8445,0
9.6,125.45,71.4661,7.93264,0
9.61,178.292,82.7539,24.1219,1
9.62,178.507,82.7622,24.1282,1
9.63,178.428,82.8455,24.0044,1
9.64,178.547,82.853,24.0262,1
9.65,178.326,82.9824,23.8804,1
9.66,178.352,82.9121,23.9797,1
9.67,178.231,82.9296,23.9598,1
9.68,178.412,82.8896,24.0098,1
9.69,178.382,82.931,23.9647,1
9.7,178.697,82.9543,23.9589,1
9.71,178.629,82.9105,23.9754,1
9.72,178.625,83.0682,23.9551,1
9.73,178.367,82.9861,23.9685,1
9.74,178.675,83.0509,23.9785,1
9.75,178.382,83.0544,23.9091,1
9.76,178.595,83.075,24.0177,1
9.77,125.923,71.6914,7.75419,0
9.78,125.988,71.6713,7.91178,0
9.79,125.8,71.6826,7.84337,0
9.8,125.822,71.6803,7.88379,0
9.81,125.772,71.693,7.90778,0
9.82,125.687,71.6621,7.90621,0
9.83,125.637,71.6505,7.86458,0
9.84,125.418,71.4278,8.00513,0
9.85,125.126,71.4502,7.96063,0
9.86,125.477,71.4994,7.98974,0
9.87,125.284,71.4893,7.91152,0
9.88,125.321,71.4338,7.99252,0
9.89,175.852,82.4934,23.1399,1
9.9,177.96,82.809,23.9203,1
9.91,178.234,82.8108,23.8074,1
9.92,178.548,82.9364,23.945,1
9.93,178.366,82.8654,23.9142,1
9.94,178.596,82.9463,23.9511,1
9.95,142.448,75.2613,13.9656,0
9.96,125.494,71.4832,7.88761,0
9.97,172.587,82.0653,22.3702,1
9.98,178.157,82.5502,24.0017,1
9.99,145.654,76.3492,15.5213,0
10,126.012,71.8058,7.94437,0
10.01,125.636,71.6827,7.78992,0
10.02,125.822,71.6874,7.8286,0
10.03,170.108,81.6384,22.0266,1
10.04,178.175,82.6209,23.9817,1
10.05,178.101,82.6429,23.8322,1
10.06,178.358,82.6736,23.9337,1
10.07,151.301,78.228,17.3421,0
10.08,125.434,71.5178,7.91725,0
10.09,167.387,81.0851,21.6059,1
10.1,178.242,82.5694,23.8786,1
10.11,153.699,78.67,18.3718,0
10.12,126.312,71.8385,7.84633,0
10.13,165.564,80.7514,21.2253,1
10.14,178.048,82.6906,23.9369,1
10.15,178.138,82.6991,23.8542,1
10.16,178.407,82.8155,23.956,1
10.17,157.387,79.4635,19.8278,0
10.18,125.907,71.7183,8.05858,0
10.19,125.59,71.6973,7.9548,0
10.2,125.566,71.5427,7.89518,0
10.21,161.599,79.874,20.4075,1
10.22,178.251,82.7707,24.0058,1
10.23,178.056,82.7172,23.8588,1
10.24,178.421,82.7319,23.9646,1
10.25,178.24,82.7378,23.8856,1
10.26,178.539,82.8385,23.9071,1
10.27,178.433,82.811,23.878,1
10.28,178.486,82.8371,23.9523,1
10.29,178.326,82.8942,23.8574,1
10.3,178.314,82.8796,23.9027,1
10.31,178.294,82.8794,23.8551,1
10.32,178.821,83.0029,23.9058,1
10.33,165.892,81.1717,21.4558,1
10.34,125.946,71.6988,7.93168,0
10.35,153.716,78.2245,17.7983,0
10.36,178.101,82.7708,23.9814,1
10.37,178.198,82.813,23.9047,1
10.38,178.208,82.89,24.0176,1
10.39,168.403,81.6568,22.0604,1
10.4,125.905,71.805,7.88388,0
10.41,125.544,71.8049,7.8339,0
10.42,125.721,71.7092,7.95671,0
10.43,148.713,76.9917,15.9296,0
10.44,178.656,83.0019,23.9745,1
10.45,171.051,82.1026,22.2668,1
10.46,125.956,71.7127,7.85328,0
10.47,125.592,71.6452,7.75837,0
10.48,125.805,71.605,7.84268,0
10.49,144.763,75.502,14.6548,0
10.5,178.183,82.7047,24.1085,1
10.51,173.346,82.1928,22.9857,1
10.52,125.778,71.8688,7.87475,0
10.53,141.541,74.8139,12.7931,0
10.54,178.165,82.8268,24.1159,1
10.55,178.129,82.8068,24.0081,1
10.56,178.669,83.0707,23.9858,1
10.57,178.479,83.0418,23.8893,1
10.58,178.487,82.9707,23.9784,1
10.59,176.948,82.7418,23.651,1
10.6,125.848,71.6998,7.85858,0
10.61,125.612,71.6413,7.78557,0
10.62,125.839,71.5998,7.87014,0
10.63,132.378,71.8379,8.18835,0
10.64,178.302,82.9317,23.9804,1
10.65,177.65,82.8327,23.8793,1
10.66,126.047,71.5445,8.08309,0
10.67,125.722,71.6266,7.9296,0
10.68,125.528,71.5188,7.85884,0
10.69,125.417,71.5252,7.84624,0
10.7,125.427,71.5157,7.83642,0
10.71,125.359,71.4935,7.79618,0
10.72,178.374,82.9093,24.0533,1
10.73,178.315,82.8663,23.9633,1
10.74,125.922,71.8558,7.73733,0
10.75,125.701,71.8006,7.68866,0
10.76,125.982,71.7817,7.72838,0
10.77,125.662,71.7466,7.68005,0
10.78,178.16,82.8867,24.0174,1
10.79,178.382,82.8266,23.8768,1
10.8,178.61,83.0976,24.0369,1
10.81,178.401,83.0449,24.0225,1
10.82,125.855,71.6027,8.03798,0
10.83,125.431,71.5862,7.9781,0
10.84,125.688,71.5874,8.02416,0
10.85,125.51,71.6172,7.90474,0
10.86,125.631,71.5657,7.98801,0
10.87,125.426,71.5723,7.88509,0
10.88,178.4,82.9611,24.0891,1
10.89,178.288,82.8579,23.9803,1
10.9,178.515,82.9402,24.1284,1
10.91,178.412,82.9206,23.9943,1
10.92,178.915,83.2425,23.8279,1
10.93,178.666,83.1236,23.7892,1
10.94,178.887,83.0814,23.9016,1
10.95,178.806,83.0435,23.7919,1
10.96,178.941,83.1108,23.902,1
10.97,178.773,83.0794,23.835,1
10.98,126.002,71.7108,7.85432,0
10.99,125.729,71.6456,7.84494,0
11,125.92,71.6283,7.96184,0
11.01,125.635,71.6175,7.87379,0
11.02,125.852,71.5385,7.99913,0
11.03,125.618,71.5518,7.94854,0
11.04,178.102,82.999,24.0654,1
11.05,178.494,82.9606,23.9472,1
11.06,131.811,72.0276,8.1807,0
11.07,126.108,71.7591,7.79878,0
11.08,176.852,82.6305,23.7029,1
11.09,178.133,82.7478,23.7551,1
11.1,137.062,73.2162,10.3312,0
11.11,126.078,71.7836,7.85754,0
11.12,126.108,71.722,7.98557,0
11.13,125.824,71.6764,7.95984,0
11.14,125.971,71.6411,8.01686,0
11.15,125.751,71.6475,8.00009,0
11.16,174.375,82.4223,22.6673,1
11.17,177.914,82.7499,23.8313,1
11.18,143.589,75.6346,14.7119,0
11.19,125.833,71.9592,7.81547,0
11.2,125.939,71.9685,7.88362,0
11.21,125.544,71.8534,7.80009,0
11.22,171.403,81.7653,22.278,1
11.23,178.092,82.6762,24.0303,1
11.24,147.941,77.3145,16.0674,0
11.25,126.147,71.9762,7.91604,0
11.26,126.138,71.9239,7.9502,0
11.27,125.8,71.8023,7.85285,0
11.28,169.437,81.6375,21.7142,1
11.29,178.35,82.8598,23.8478,1
11.3,178.549,82.8389,23.9533,1
11.31,178.416,82.8538,23.8828,1
11.32,178.599,82.8955,23.9757,1
11.33,178.352,82.9204,23.9138,1
11.34,178.479,82.924,23.9399,1
11.35,178.341,82.9539,23.8853,1
11.36,178.471,83.0024,23.8769,1
11.37,178.491,83.0187,23.8714,1
11.38,157.2,79.3662,19.6734,0
11.39,125.95,71.7896,7.83529,0
11.4,125.686,71.4547,7.92212,0
11.41,125.444,71.4082,7.86067,0
11.42,125.674,71.465,7.95976,0
11.43,125.456,71.4465,7.86562,0
11.44,161.119,79.8534,20.1534,1
11.45,178.129,82.8275,23.8632,1
11.46,178.634,82.849,24.0021,1
11.47,178.318,82.7418,23.9512,1
11.48,162.59,80.5578,21.0863,1
11.49,125.872,71.7874,7.93481,0
11.5,125.983,71.7704,8.00087,0
11.51,125.776,71.7058,7.97175,0
11.52,157.044,79.1385,18.9385,0
11.53,178.266,82.6786,24.0189,1
11.54,178.586,82.7866,24.1301,1
11.55,178.351,82.7645,24.0519,1
11.56,178.591,82.906,24.1672,1
11.57,178.412,82.8291,24.0096,1
11.58,178.722,82.8721,24.0647,1
11.59,178.621,82.8218,24.0344,1
11.6,168.902,81.7148,22.0613,1
11.61,125.941,71.7745,7.88588,0
11.62,126.127,71.7306,7.90604,0
11.63,125.905,71.6715,7.90109,0
11.64,149.615,77.4825,15.9028,0
11.65,178.264,82.7246,24.1071,1
11.66,178.797,82.7641,24.2152,1
11.67,178.538,82.7259,24.0276,1
11.68,172.2,82.1784,22.7282,1
11.69,125.9,71.7212,7.8432,0
11.7,144.813,75.6597,14.6198,0
11.71,178.143,82.7484,24.0197,1
11.72,178.656,82.8385,24.1705,1
11.73,178.243,82.7899,23.9807,1
11.74,174.751,82.3577,23.3707,1
11.75,125.898,71.8274,7.82738,0
11.76,125.542,71.4753,7.81704,0
11.77,125.29,71.4894,7.76037,0
11.78,137.844,73.4628,10.593,0
11.79,178.211,82.8937,23.8981,1
11.8,178.55,82.9724,23.969,1
11.81,178.348,82.9281,23.8818,1
11.82,178.521,82.965,23.9056,1
11.83,178.518,82.9093,23.816,1
11.84,178.582,82.8794,23.9238,1
11.85,178.519,82.9526,23.8595,1
11.86,178.395,82.9957,23.8893,1
11.87,125.95,71.719,7.84329,0
11.88,125.717,71.4713,7.92899,0
11.89,125.468,71.4699,7.91534,0
11.9,125.626,71.4926,7.97349,0
11.91,125.428,71.5193,7.90196,0
11.92,125.548,71.5021,7.88196,0
11.93,178.226,82.7827,24.0119,1
11.94,178.522,82.7718,24.057,1
11.95,125.874,71.7441,7.93403,0
11.96,125.911,71.6198,7.93125,0
11.97,125.614,71.581,7.86197,0
11.98,125.756,71.5909,7.96349,0
11.99,178.124,82.9111,24.1446,1
12,178.884,83.1306,23.9723,1
12.01,126,71.6373,7.94307,0
12.02,126.196,71.5878,8.06849,0
12.03,125.859,71.595,7.93029,0
12.04,125.903,71.6479,7.92812,0
12.05,125.647,71.6555,7.86319,0
12.06,178.309,82.9073,24.0624,1
12.07,178.176,82.8836,23.9368,1
12.08,178.435,82.9266,24.0858,1
12.09,178.448,82.9461,24.0668,1
12.1,178.524,82.9754,24.1035,1
12.11,178.316,82.942,24.0227,1
12.12,125.573,71.5399,7.86841,0
12.13,125.425,71.5503,7.81286,0
12.14,178.326,82.8615,24.1822,1
12.15,178.127,82.8816,23.9722,1
12.16,125.972,71.7677,7.89326,0
12.17,125.52,71.6464,7.77775,0
12.18,125.726,71.621,7.91317,0
12.19,125.615,71.6169,7.80278,0
12.2,125.844,71.6602,7.87492,0
12.21,125.678,71.5961,7.91925,0
12.22,177.451,82.9187,23.9797,1
12.23,178.314,82.8349,23.8372,1
12.24,132.659,71.9943,8.67623,0
12.25,125.578,71.6408,7.89361,0
12.26,125.653,71.6291,7.91647,0
12.27,125.405,71.5254,7.83016,0
12.28,175.816,82.4628,23.2823,1
12.29,178.008,82.8233,23.8727,1
12.3,178.704,82.8333,23.9698,1
12.31,178.449,82.7899,23.9055,1
12.32,141.129,74.9805,13.1682,0
12.33,125.904,71.8942,7.71134,0
12.34,125.817,71.8207,7.80382,0
12.35,125.615,71.7646,7.80183,0
12.36,125.251,71.4119,7.93403,0
12.37,125.2,71.3788,7.87675,0
12.38,171.676,81.8002,22.2337,1
12.39,178.106,82.6701,23.8456,1
12.4,178.582,82.7853,23.995,1
12.41,178.242,82.7358,23.9077,1
12.42,178.707,82.8199,23.9765,1
12.43,178.775,82.8408,23.9597,1
12.44,178.756,82.848,24.0399,1
12.45,178.619,82.8574,23.9811,1
12.46,179.057,82.8698,24.0591,1
12.47,178.914,82.8966,23.9932,1
12.48,152.414,78.1858,18.3691,0
12.49,126.236,71.6982,7.89587,0
12.5,166.247,80.7575,21.3647,1
12.51,178.089,82.6971,24.0006,1
12.52,178.424,82.725,24.1471,1
12.53,178.19,82.76,23.9951,1
12.54,156.982,79.2842,19.6572,0
12.55,125.805,71.7706,8.01104,0
12.56,125.7,71.754,8.10856,0
12.57,125.561,71.6495,8.02138,0
12.58,125.785,71.5951,8.06449,0
12.59,125.598,71.596,7.99583,0
12.6,125.478,71.4564,7.99887,0
12.61,125.289,71.4183,7.9415,0
12.62,159.999,79.5432,20.0568,1
12.63,177.981,82.5651,24.1111,1
12.64,162.378,80.2635,21.0719,1
12.65,125.887,71.6175,7.90352,0
12.66,157.491,79.1395,19.4694,0
12.67,178.191,82.5648,24.1098,1
12.68,178.49,82.6718,24.2347,1
12.69,178.435,82.7392,24.0605,1
12.7,165.778,81.1518,21.5326,1
12.71,125.808,71.7206,7.89996,0
12.72,154.72,78.6282,17.9509,0
12.73,178.413,82.6433,24.0275,1
12.74,178.438,82.8081,24.1101,1
12.75,178.505,82.807,24.0459,1
12.76,178.606,82.8148,24.1571,1
12.77,178.428,82.9101,24.0841,1
12.78,178.667,82.8637,24.1716,1
12.79,178.561,82.8643,24.1315,1
12.8,178.533,82.8941,24.1821,1
12.81,178.283,82.8224,24.0863,1
12.82,171.257,82.0118,22.5501,1
12.83,125.686,71.6595,7.89387,0
12.84,125.317,71.3922,7.91021,0
12.85,125.269,71.3083,7.82295,0
12.86,125.424,71.3362,7.90361,0
12.87,125.284,71.3387,7.83903,0
12.88,143.327,75.1795,14.0269,0
12.89,178.14,82.809,23.9985,1
12.9,178.301,82.7976,24.0764,1
12.91,178.194,82.7554,23.8546,1
12.92,175.305,82.5784,23.3948,1
12.93,125.736,71.6934,7.80895,0
12.94,125.679,71.6028,8.0106,0
12.95,125.384,71.5505,7.91899,0
12.96,137.023,73.2322,9.93429,0
12.97,178.173,82.85,24.1259,1
12.98,178.301,82.714,24.1345,1
12.99,178.493,82.6927,24.0677,1
13,178.051,82.7029,24.09,1
13.01,125.737,71.6487,7.8744,0
13.02,128.691,71.5618,8.19757,0
13.03,178.313,82.7607,24.0229,1
13.04,178.412,82.8076,24.0791,1
13.05,125.643,71.5751,7.93924,0
13.06,125.711,71.4997,7.95845,0
13.07,125.481,71.486,7.91621,0
13.08,125.386,71.4293,7.79826,0
13.09,178.223,82.7243,24.1076,1
13.1,178.517,82.7999,24.1759,1
13.11,178.196,82.7333,23.9881,1
13.12,178.528,82.7997,24.1074,1
13.13,125.83,71.6799,7.9422,0
13.14,126.017,71.5827,7.9548,0
13.15,178.297,82.6624,24.1578,1
13.16,178.496,82.7439,24.2731,1
13.17,125.95,71.5944,7.99339,0
13.18,126.006,71.5259,8.02251,0
13.19,178.436,82.7425,24.2495,1
13.2,178.779,83.017,24.1244,1
13.21,178.507,82.9901,24.0362,1
13.22,178.812,82.9903,24.0847,1
13.23,126.073,71.5924,7.93194,0
13.24,126.035,71.5887,7.94307,0
13.25,125.717,71.5995,7.80322,0
13.26,125.833,71.6627,7.87232,0
13.27,125.677,71.6305,7.82147,0
13.28,125.722,71.5847,7.89683,0
13.29,178.365,82.8169,24.0989,1
13.3,178.449,82.7703,24.2426,1
13.31,125.88,71.6773,7.78522,0
13.32,125.355,71.4747,7.89778,0
13.33,178.503,82.7518,24.0823,1
13.34,178.505,82.7015,24.1498,1
13.35,178.312,82.7292,24.0349,1
13.36,178.772,82.8491,24.0521,1
13.37,178.523,82.8616,23.9838,1
13.38,178.692,82.8629,24.065,1
13.39,126.669,71.6025,8.00687,0
13.4,126.107,71.5728,8.1123,0
13.41,125.878,71.5576,8.01547,0
13.42,125.998,71.4929,8.11812,0
13.43,177.139,82.6699,23.7653,1
13.44,178.804,82.9458,24.028,1
13.45,178.825,82.9798,23.9718,1
13.46,178.918,82.9993,24.0188,1
13.47,137.848,73.5405,11.1146,0
13.48,126.064,71.7584,8.09457,0
13.49,175.164,82.2157,23.0538,1
13.5,178.21,82.6184,24.0849,1
13.51,141.459,74.8761,13.2969,0
13.52,126.015,71.8572,7.91691,0
13.53,173.125,82.0113,22.7264,1
13.54,178.229,82.505,24.196,1
13.55,178.387,82.6525,24.0052,1
13.56,178.748,83.1738,24.0037,1
13.57,178.624,83.0895,23.9069,1
13.58,178.678,83.1342,24.0417,1
13.59,178.609,83.1458,23.9655,1
13.6,178.619,83.1079,23.9653,1
13.61,149.091,77.581,16.5477,0
13.62,125.818,71.8809,7.84902,0
13.63,168.936,81.3399,21.8509,1
13.64,178.217,82.5211,24.159,1
13.65,151.931,78.2723,17.6126,0
13.66,125.92,71.9071,7.91447,0
13.67,167.022,81.102,21.4764,1
13.68,178.704,83.097,23.9924,1
13.69,178.472,83.0608,23.877,1
13.7,178.788,83.1199,23.9591,1
13.71,155.632,79.0756,19.254,0
13.72,125.629,71.8613,7.95046,0
13.73,125.287,71.8199,7.75411,0
13.74,125.355,71.7738,7.89804,0
13.75,163.104,80.1399,20.6202,1
13.76,178.109,82.7236,24.0127,1
13.77,159.328,79.9387,20.1256,1
13.78,125.928,71.8783,7.909,0
13.79,160.762,79.7664,20.0388,1
13.8,178.788,83.0108,23.9842,1
13.81,178.583,82.9558,23.946,1
13.82,178.791,82.937,23.997,1
13.83,178.622,82.954,24.0269,1
13.84,178.594,82.9676,24.0575,1
13.85,178.721,82.9484,24.0149,1
13.86,178.777,82.9412,24.0542,1
13.87,164.721,81.1265,21.2701,1
13.88,125.851,71.7154,7.89431,0
13.89,155.357,78.7299,18.5054,0
13.9,178.136,82.7364,24.0613,1
13.91,166.67,81.3792,21.6275,1
13.92,125.527,71.4847,7.92099,0
13.93,125.248,71.5028,7.88753,0
13.94,125.318,71.5073,7.89509,0
13.95,125.281,71.498,7.86336,0
13.96,125.41,71.4908,7.90291,0
13.97,125.402,71.4917,7.8857,0
13.98,125.418,71.528,7.9136,0
13.99,148.534,76.99,16.013,0
14,178.379,82.8063,23.9359,1
14.01,171.081,81.9045,22.2753,1
14.02,125.799,71.7547,7.86649,0
14.03,146.1,76.1568,15.1648,0
14.04,178.724,83.1252,23.9398,1
14.05,173.126,82.3073,22.6353,1
14.06,126.086,71.7104,8.091,0
14.07,143.104,75.1812,13.9065,0
14.08,178.585,82.7805,24.0752,1
14.09,178.329,82.7555,24.0386,1
14.1,178.595,82.8677,24.1195,1
14.11,178.528,82.8669,24.0496,1
