deltaTime,blue,green,red,bit
7.37,209.708,125.59,7.81498,0
7.38,209.838,125.655,7.85137,0
7.39,209.807,125.628,7.81401,0
7.4,196.784,126.011,7.70322,0
7.41,196.665,125.864,7.65103,0
7.42,196.77,125.897,7.68943,0
7.43,196.717,125.865,7.63155,0
7.44,196.479,125.763,7.64438,0
7.45,196.6,125.822,7.62883,0
7.46,196.812,125.789,7.66442,0
7.47,196.632,125.83,7.6552,0
7.48,209.622,125.47,7.72775,0
7.49,209.569,125.548,7.72407,0
7.5,209.653,125.526,7.73657,0
7.51,209.758,125.659,7.75212,0
7.52,209.816,125.611,7.73874,0
7.53,209.767,125.695,7.73024,0
7.54,209.755,125.703,7.71918,0
7.55,209.802,125.74,7.7094,0
7.56,210.149,125.58,7.78018,0
7.57,209.901,125.561,7.74499,0
7.58,210.079,125.6,7.7785,0
7.59,210.067,125.638,7.76655,0
7.6,197.064,126.042,7.70996,0
7.61,196.847,125.953,7.60694,0
7.62,196.98,125.972,7.60798,0
7.63,196.817,126.032,7.62065,0
7.64,196.821,125.895,7.69224,0
7.65,196.805,125.911,7.67164,0
7.66,196.637,125.946,7.70507,0
7.67,196.667,125.944,7.70346,0
7.68,210.184,125.536,7.81738,0
7.69,210.19,125.59,7.80856,0
7.7,210.192,125.625,7.77762,0
7.71,210.054,125.595,7.76503,0
7.72,210.042,125.646,7.79509,0
7.73,210.112,125.644,7.77762,0
7.74,210.139,125.697,7.76351,0
7.75,210.007,125.624,7.75958,0
7.76,197.007,126.191,7.66538,0
7.77,196.789,126.067,7.59404,0
7.78,196.752,125.979,7.61544,0
7.79,196.632,125.921,7.63308,0
7.8,196.683,125.893,7.71757,0
7.81,196.717,125.84,7.65841,0
7.82,196.57,125.859,7.66073,0
7.83,196.587,125.754,7.63741,0
7.84,196.624,125.714,7.69304,0
7.85,196.451,125.761,7.64198,0
7.86,196.603,125.771,7.68511,0
7.87,196.568,125.814,7.67284,0
7.88,209.754,125.291,7.85538,0
7.89,209.788,125.42,7.82347,0
7.9,209.948,125.405,7.85249,0
7.91,209.829,125.502,7.81361,0
7.92,196.798,125.929,7.66955,0
7.93,196.702,125.807,7.63652,0
7.94,196.705,125.802,7.656,0
7.95,196.679,125.803,7.6455,0
7.96,209.705,125.303,7.80616,0
7.97,209.806,125.479,7.74804,0
7.98,209.951,125.6,7.75934,0
7.99,209.796,125.659,7.71894,0
8,196.858,126.014,7.6613,0
8.01,196.655,125.87,7.62779,0
8.02,196.771,126.006,7.66554,0
8.03,196.809,125.981,7.66178,0
8.04,210.023,125.541,7.77818,0
8.05,209.942,125.568,7.72928,0
8.06,210.12,125.656,7.77497,0
8.07,210.059,125.6,7.75669,0
8.08,196.953,125.904,7.64614,0
8.09,196.938,125.889,7.69112,0
8.1,196.87,125.834,7.69304,0
8.11,196.793,125.924,7.69761,0
8.12,196.755,125.723,7.73321,0
8.13,196.716,125.791,7.74459,0
8.14,196.777,125.767,7.78435,0
8.15,196.74,125.778,7.7781,0
8.16,196.514,125.788,7.73593,0
8.17,196.437,125.697,7.67813,0
8.18,196.614,125.746,7.67741,0
8.19,196.583,125.841,7.65641,0
8.2,209.511,125.5,7.89314,0
8.21,209.662,125.519,7.77874,0
8.22,209.847,125.563,7.81417,0
8.23,209.739,125.583,7.77353,0
8.24,209.804,125.56,7.77842,0
8.25,209.778,125.609,7.75333,0
8.26,209.766,125.635,7.79157,0
8.27,209.798,125.665,7.77441,0
8.28,210.107,125.484,7.76207,0
8.29,210.102,125.541,7.70731,0
8.3,210.158,125.482,7.71437,0
8.31,210.175,125.582,7.72046,0
8.32,199.387,125.243,7.62362,0
8.33,197.031,125.821,7.68527,0
8.34,196.861,125.861,7.69753,0
8.35,196.862,125.846,7.70338,0
8.36,207.285,125.453,7.85121,0
8.37,209.345,125.495,7.79686,0
8.38,209.517,125.597,7.84039,0
8.39,209.546,125.57,7.81425,0
8.4,200.87,125.123,7.60277,0
8.41,196.696,126.066,7.62233,0
8.42,196.69,126.024,7.65103,0
8.43,196.733,125.941,7.66819,0
8.44,196.728,125.923,7.69272,0
8.45,196.614,125.903,7.67741,0
8.46,196.706,125.903,7.71517,0
8.47,196.639,125.956,7.69617,0
8.48,196.641,125.92,7.69545,0
8.49,196.41,126.051,7.68623,0
8.5,196.653,125.95,7.69248,0
8.51,196.643,125.977,7.68038,0
8.52,196.806,125.937,7.80912,0
8.53,196.741,125.913,7.75012,0
8.54,196.797,125.894,7.77345,0
8.55,196.696,125.785,7.76343,0
8.56,196.766,125.839,7.76543,0
8.57,196.604,125.746,7.74283,0
8.58,196.597,125.849,7.74347,0
8.59,196.679,125.815,7.76239,0
8.6,196.784,125.814,7.77225,0
8.61,196.722,125.841,7.71196,0
8.62,196.718,125.804,7.72222,0
8.63,196.664,125.785,7.70916,0
8.64,196.678,125.832,7.64759,0
8.65,196.718,125.881,7.63171,0
8.66,196.833,125.876,7.64254,0
8.67,196.744,125.905,7.62434,0
8.68,196.731,125.863,7.67765,0
8.69,196.829,125.869,7.67484,0
8.7,196.886,125.91,7.66234,0
8.71,196.861,125.873,7.65424,0
8.72,198.269,125.84,7.67989,0
8.73,209.589,125.499,7.81281,0
8.74,209.907,125.593,7.86949,0
8.75,209.787,125.6,7.82788,0
8.76,210.146,125.706,7.82965,0
8.77,210.02,125.656,7.78267,0
8.78,210.018,125.666,7.80864,0
8.79,210.112,125.685,7.79197,0
8.8,209.54,125.44,7.81025,0
8.81,196.66,126.136,7.64895,0
8.82,196.513,125.983,7.59788,0
8.83,196.597,126.001,7.66931,0
8.84,197.004,126.052,7.69713,0
8.85,209.79,125.477,7.78836,0
8.86,210.027,125.566,7.83911,0
8.87,209.963,125.589,7.75974,0
8.88,210.127,125.683,7.78355,0
8.89,210.12,125.741,7.75557,0
8.9,210.061,125.629,7.77714,0
8.91,209.965,125.658,7.77345,0
8.92,210.089,125.661,7.77112,0
8.93,196.982,126.154,7.67797,0
8.94,196.931,126.02,7.70899,0
8.95,196.909,126.037,7.63813,0
8.96,196.861,125.874,7.67973,0
8.97,196.87,125.993,7.68046,0
8.98,196.781,125.952,7.69673,0
8.99,196.71,125.884,7.6738,0
9,196.678,125.951,7.71958,0
9.01,209.503,125.441,7.90596,0
9.02,209.902,125.555,7.88688,0
9.03,209.877,125.6,7.85514,0
9.04,209.975,125.496,7.85851,0
9.05,209.898,125.599,7.69617,0
9.06,209.956,125.613,7.71974,0
9.07,209.849,125.676,7.68575,0
9.08,209.933,125.677,7.70114,0
9.09,196.834,126.007,7.55299,0
9.1,196.823,126.028,7.60766,0
9.11,196.754,125.914,7.57744,0
9.12,196.824,125.856,7.69208,0
9.13,209.653,125.43,7.70619,0
9.14,209.96,125.611,7.76856,0
9.15,209.875,125.639,7.75269,0
9.16,209.951,125.687,7.78804,0
9.17,196.929,126.088,7.67773,0
9.18,196.876,125.88,7.66907,0
9.19,196.772,125.863,7.63211,0
9.2,196.804,125.834,7.63925,0
9.21,196.654,125.915,7.62378,0
9.22,196.861,125.896,7.65809,0
9.23,196.861,125.858,7.63324,0
9.24,196.755,126.052,7.69272,0
9.25,196.632,126,7.65216,0
9.26,196.684,125.992,7.69617,0
9.27,196.632,125.96,7.66538,0
9.28,196.658,125.943,7.69705,0
9.29,196.635,126.012,7.67268,0
9.3,196.784,125.984,7.71645,0
9.31,196.777,126.03,7.71429,0
9.32,209.926,125.633,7.86227,0
9.33,209.955,125.631,7.82163,0
9.34,210.047,125.663,7.83798,0
9.35,209.97,125.663,7.80191,0
9.36,196.692,126.034,7.67364,0
9.37,196.608,125.887,7.63115,0
9.38,196.805,126.024,7.66522,0
9.39,196.772,125.968,7.68438,0
9.4,209.703,125.607,7.77345,0
9.41,209.767,125.757,7.81089,0
9.42,209.903,125.727,7.7708,0
9.43,209.906,125.672,7.75493,0
9.44,196.85,126.07,7.63043,0
9.45,196.727,126.015,7.55499,0
9.46,196.722,125.949,7.60374,0
9.47,196.643,125.982,7.61801,0
9.48,210.15,125.651,7.79525,0
9.49,210.099,125.732,7.78844,0
9.5,210.063,125.675,7.81313,0
9.51,210.03,125.694,7.80471,0
9.52,210.034,125.66,7.79998,0
9.53,209.961,125.671,7.77633,0
9.54,209.973,125.589,7.80119,0
9.55,209.991,125.578,7.80584,0
9.56,210.138,125.587,7.8246,0
9.57,209.975,125.6,7.7777,0
9.58,210.002,125.565,7.80399,0
9.59,210.012,125.608,7.77914,0
9.6,209.776,125.569,7.76431,0
9.61,209.826,125.654,7.75589,0
9.62,209.981,125.676,7.787,0
9.63,209.88,125.669,7.75894,0
9.64,209.87,125.623,7.78515,0
9.65,209.931,125.644,7.75982,0
9.66,209.927,125.685,7.76688,0
9.67,209.872,125.718,7.75541,0
9.68,210.044,125.786,7.79052,0
9.69,209.936,125.681,7.79742,0
9.7,209.923,125.714,7.81289,0
9.71,196.825,125.936,7.76407,0
9.72,196.745,125.827,7.75068,0
9.73,196.804,125.829,7.71942,0
9.74,196.857,125.881,7.70306,0
9.75,209.483,125.372,7.86428,0
9.76,209.84,125.621,7.8282,0
9.77,209.892,125.604,7.84175,0
9.78,210.023,125.636,7.88785,0
9.79,210.046,125.598,7.87863,0
9.8,210.076,125.531,7.92697,0
9.81,209.963,125.525,7.89282,0
9.82,210.146,125.55,7.90115,0
9.83,196.819,125.926,7.67717,0
9.84,196.838,125.825,7.8456,0
9.85,196.748,125.761,7.78435,0
9.86,196.807,125.786,7.81714,0
9.87,209.673,125.568,7.86861,0
9.88,209.846,125.543,7.87951,0
9.89,209.822,125.666,7.83806,0
9.9,209.979,125.685,7.77986,0
9.91,209.933,125.677,7.75629,0
9.92,209.994,125.672,7.81778,0
9.93,210.006,125.734,7.76102,0
9.94,209.969,125.706,7.76118,0
9.95,209.872,125.654,7.74146,0
9.96,210.098,125.687,7.71012,0
9.97,210.037,125.737,7.69152,0
9.98,210.097,125.728,7.72703,0
9.99,210.099,125.68,7.72703,0
10,210.184,125.732,7.72054,0
10.01,210.175,125.736,7.72158,0
10.02,210.113,125.655,7.72086,0
10.03,196.905,126.137,7.62827,0
10.04,196.914,126.123,7.65649,0
10.05,196.738,126.043,7.65657,0
10.06,196.856,125.995,7.65232,0
10.07,196.821,126.023,7.62931,0
10.08,196.576,125.951,7.71188,0
10.09,196.701,126.01,7.70098,0
10.1,196.722,125.986,7.68543,0
10.11,196.77,125.99,7.65665,0
10.12,196.802,125.969,7.65272,0
10.13,196.628,125.851,7.61809,0
10.14,196.679,126.006,7.64783,0
10.15,196.71,126.027,7.63115,0
10.16,196.521,125.99,7.66114,0
10.17,196.663,126.023,7.66001,0
10.18,196.805,125.948,7.69264,0
10.19,196.717,125.931,7.67276,0
10.2,196.812,125.953,7.69841,0
10.21,196.761,125.949,7.66931,0
10.22,196.631,125.995,7.66747,0
10.23,209.777,125.571,7.83037,0
10.24,209.934,125.6,7.83566,0
10.25,209.856,125.61,7.82067,0
10.26,209.944,125.616,7.85666,0
10.27,210.001,125.722,7.825,0
10.28,209.989,125.759,7.83943,0
10.29,209.943,125.762,7.78034,0
10.3,209.998,125.789,7.80848,0
10.31,196.832,126.139,7.6051,0
10.32,196.7,125.845,7.79237,0
10.33,196.658,125.86,7.72976,0
10.34,196.748,125.887,7.75573,0
10.35,209.576,125.58,7.79517,0
10.36,209.725,125.652,7.85674,0
10.37,209.768,125.758,7.82476,0
10.38,209.782,125.738,7.83846,0
10.39,196.902,125.888,7.69248,0
10.4,196.988,125.915,7.68975,0
10.41,196.874,125.945,7.65833,0
10.42,196.911,125.868,7.68911,0
10.43,209.35,125.562,7.7304,0
10.44,210.079,125.708,7.77946,0
10.45,210.001,125.689,7.74587,0
10.46,210.091,125.666,7.75028,0
10.47,197.092,126.079,7.60165,0
10.48,196.996,126.033,7.62161,0
10.49,196.935,126.075,7.62233,0
10.5,196.938,125.96,7.6172,0
10.51,209.646,125.648,7.78948,0
10.52,209.987,125.637,7.82155,0
10.53,209.913,125.609,7.7599,0
10.54,210.121,125.634,7.82227,0
10.55,197.65,125.779,7.66747,0
10.56,196.735,125.953,7.70322,0
10.57,196.732,125.985,7.69793,0
10.58,196.791,126.032,7.71813,0
10.59,196.844,125.981,7.71196,0
10.6,196.858,125.995,7.69392,0
10.61,196.829,125.949,7.73473,0
10.62,196.869,126.041,7.78323,0
10.63,208.5,125.78,7.9252,0
10.64,209.505,125.679,7.88865,0
10.65,209.704,125.829,7.82572,0
10.66,209.768,125.877,7.82524,0
10.67,209.678,125.82,7.82997,0
10.68,210.192,125.762,7.89691,0
10.69,209.882,125.614,7.78451,0
10.7,210.064,125.668,7.81546,0
10.71,200.295,125.095,7.66186,0
10.72,196.966,125.854,7.70988,0
10.73,196.895,125.879,7.67821,0
10.74,196.978,125.845,7.73168,0
10.75,197.005,125.92,7.66811,0
10.76,197.014,125.855,7.65192,0
10.77,196.98,125.884,7.63348,0
10.78,196.943,125.829,7.72246,0
10.79,205.51,125.537,7.84776,0
10.8,210.25,125.722,7.7979,0
10.81,210.083,125.777,7.76174,0
10.82,210.012,125.714,7.76351,0
10.83,203.381,125.119,7.6629,0
10.84,197.292,126.134,7.7522,0
10.85,196.889,126.108,7.66971,0
10.86,196.877,125.967,7.71332,0
10.87,203.181,125.958,7.77473,0
10.88,209.802,125.586,7.84648,0
10.89,209.788,125.663,7.80207,0
10.9,209.839,125.743,7.81321,0
10.91,209.764,125.778,7.76864,0
10.92,210.141,125.713,7.808,0
10.93,210.221,125.763,7.79574,0
10.94,210.211,125.741,7.8266,0
10.95,210.191,125.73,7.78147,0
10.96,210.258,125.761,7.77369,0
10.97,210.297,125.827,7.76311,0
10.98,210.276,125.8,7.78892,0
10.99,210.119,125.72,7.77169,0
11,210.233,125.778,7.78868,0
11.01,210.156,125.763,7.75325,0
11.02,210.245,125.755,7.80736,0
11.03,207.759,125.791,7.71966,0
11.04,196.842,125.956,7.73962,0
11.05,196.724,125.914,7.73577,0
11.06,196.75,125.892,7.74178,0
11.07,198.262,125.971,7.74587,0
11.08,209.605,125.652,7.87606,0
11.09,209.738,125.735,7.88159,0
11.1,209.918,125.712,7.88376,0
11.11,209.884,125.705,7.82059,0
11.12,209.94,125.771,7.88817,0
11.13,209.901,125.823,7.85097,0
11.14,210.042,125.763,7.89634,0
11.15,209.273,125.533,7.85474,0
11.16,196.876,125.969,7.70635,0
11.17,196.791,125.901,7.64767,0
11.18,196.815,125.91,7.65584,0
11.19,196.958,125.92,7.63813,0
11.2,209.782,125.522,7.82227,0
11.21,209.904,125.726,7.75629,0
11.22,210.08,125.711,7.76239,0
11.23,209.918,125.672,7.75742,0
11.24,210.169,125.753,7.82516,0
11.25,210.076,125.749,7.82075,0
11.26,210.052,125.691,7.84664,0
11.27,210.051,125.705,7.84496,0
11.28,196.628,126.097,7.77978,0
11.29,196.624,125.898,7.77593,0
11.3,196.83,126.013,7.82411,0
11.31,196.869,126.041,7.77834,0
11.32,196.654,126.089,7.75461,0
11.33,196.729,126.016,7.76864,0
11.34,196.75,126.065,7.77593,0
11.35,196.768,126.048,7.77305,0
11.36,209.619,125.707,7.82804,0
11.37,209.729,125.795,7.81217,0
11.38,209.851,125.839,7.78996,0
11.39,209.815,125.802,7.78836,0
11.4,210.011,125.923,7.7502,0
11.41,209.83,125.818,7.7288,0
11.42,209.956,125.889,7.74796,0
11.43,209.959,125.921,7.72679,0
11.44,197.01,126.065,7.71413,0
11.45,196.903,125.979,7.70964,0
11.46,196.886,126.036,7.76712,0
11.47,196.858,126.046,7.72046,0
11.48,209.721,125.557,7.90051,0
11.49,209.703,125.669,7.82949,0
11.5,209.997,125.782,7.85474,0
11.51,209.843,125.761,7.7894,0
11.52,196.818,126.071,7.71116,0
11.53,196.813,126.067,7.66362,0
11.54,196.87,126.079,7.6912,0
11.55,196.874,126.067,7.69825,0
11.56,209.591,125.485,7.77193,0
11.57,209.773,125.659,7.76038,0
11.58,209.88,125.688,7.7987,0
11.59,209.849,125.766,7.78018,0
11.6,197.082,126.155,7.68879,0
11.61,196.95,126.062,7.69352,0
11.62,197.14,126.058,7.67685,0
11.63,196.974,126.039,7.62458,0
11.64,196.91,125.989,7.75373,0
11.65,196.819,125.911,7.74788,0
11.66,196.831,125.869,7.77978,0
11.67,196.836,125.882,7.76567,0
11.68,209.734,125.545,7.77778,0
11.69,209.82,125.684,7.74579,0
11.7,209.993,125.78,7.80055,0
11.71,209.946,125.796,7.73032,0
11.72,197.018,126.034,7.69176,0
11.73,196.954,126.169,7.73056,0
11.74,196.89,126.143,7.75453,0
11.75,196.833,125.944,7.69521,0
11.76,196.846,125.977,7.69064,0
11.77,196.841,125.995,7.65408,0
11.78,196.783,125.949,7.66867,0
11.79,196.706,125.873,7.67084,0
11.8,196.819,126.032,7.69721,0
11.81,196.808,125.908,7.66707,0
11.82,196.846,125.93,7.68414,0
11.83,197.002,126.037,7.67412,0
11.84,209.509,125.727,7.88881,0
11.85,209.554,125.756,7.84319,0
11.86,209.71,125.806,7.91719,0
11.87,209.643,125.748,7.85746,0
11.88,196.925,125.999,7.74643,0
11.89,196.828,125.993,7.7138,0
11.9,196.79,126.108,7.71324,0
11.91,196.874,126.063,7.71645,0
11.92,209.717,125.438,7.94909,0
11.93,209.806,125.593,7.79277,0
11.94,209.938,125.645,7.83806,0
11.95,209.881,125.721,7.77922,0
11.96,209.964,125.798,7.82772,0
11.97,209.957,125.919,7.81081,0
11.98,210.049,125.883,7.83854,0
11.99,209.933,125.889,7.81305,0
12,210.157,125.818,7.77569,0
12.01,209.947,125.732,7.73802,0
12.02,210.073,125.765,7.76142,0
12.03,210.15,125.816,7.76551,0
12.04,197.113,126.183,7.66883,0
12.05,196.87,126.168,7.63829,0
12.06,196.889,126.09,7.64791,0
12.07,196.903,126.093,7.63139,0
12.08,209.866,125.758,7.78764,0
12.09,209.817,125.666,7.75261,0
12.1,209.846,125.751,7.76896,0
12.11,209.82,125.828,7.75605,0
12.12,210.354,125.903,7.74731,0
12.13,209.987,125.832,7.74699,0
12.14,210.017,125.808,7.77385,0
12.15,209.991,125.776,7.77986,0
12.16,197.155,126.332,7.60285,0
12.17,196.874,126.124,7.58586,0
12.18,197.012,126.143,7.5695,0
12.19,196.887,125.998,7.64366,0
12.2,196.928,126.04,7.67204,0
12.21,196.766,125.998,7.67276,0
12.22,196.823,125.995,7.70483,0
12.23,196.732,126.097,7.65216,0
12.24,196.892,126.102,7.68703,0
12.25,196.821,126.097,7.65961,0
12.26,196.901,126.103,7.68262,0
12.27,196.808,126.038,7.69986,0
12.28,209.575,125.613,7.83253,0
12.29,209.726,125.82,7.81698,0
12.3,209.803,125.831,7.82532,0
12.31,209.685,125.836,7.79309,0
12.32,196.806,126.227,7.69929,0
12.33,196.819,126.219,7.675,0
12.34,196.949,126.227,7.66923,0
12.35,196.884,126.259,7.63524,0
12.36,210.14,125.72,7.81433,0
12.37,210.167,125.703,7.75196,0
12.38,210.204,125.689,7.80792,0
12.39,210.215,125.724,7.78499,0
12.4,210.354,125.737,7.82756,0
12.41,210.24,125.732,7.79189,0
12.42,210.192,125.662,7.81417,0
12.43,210.106,125.689,7.789,0
12.44,197.052,126.13,7.64037,0
12.45,196.952,126.135,7.67941,0
12.46,196.972,126.069,7.72735,0
12.47,196.947,126.11,7.71789,0
12.48,210.102,125.725,7.80776,0
12.49,209.984,125.813,7.72631,0
12.5,210.172,125.823,7.74884,0
12.51,210.107,125.84,7.76744,0
12.52,210.122,125.854,7.7878,0
12.53,210.08,125.891,7.75277,0
12.54,210.057,125.814,7.76591,0
12.55,210.006,125.883,7.75188,0
12.56,210.112,125.837,7.75926,0
12.57,210.025,125.864,7.73016,0
12.58,210.148,125.845,7.77513,0
12.59,210.009,125.768,7.74555,0
12.6,210.265,125.758,7.8056,0
12.61,210.123,125.853,7.75461,0
12.62,210.154,125.767,7.77666,0
12.63,210.091,125.765,7.72463,0
12.64,210.178,125.844,7.77457,0
12.65,210.19,125.849,7.77177,0
12.66,210.236,125.822,7.78331,0
12.67,210.234,125.798,7.73168,0
12.68,197.074,126.213,7.66827,0
12.69,196.858,126.14,7.58947,0
12.7,196.962,126.068,7.63821,0
12.71,196.981,126.117,7.59893,0
12.72,210.083,125.926,7.82059,0
12.73,209.857,125.84,7.7579,0
12.74,209.914,125.778,7.75325,0
12.75,209.869,125.833,7.73753,0
12.76,196.892,126.025,7.59941,0
12.77,196.784,126.109,7.61183,0
12.78,196.926,126.088,7.62346,0
12.79,196.823,125.957,7.67781,0
12.8,196.861,125.976,7.70491,0
12.81,196.841,126.028,7.69288,0
12.82,196.955,126.025,7.70827,0
12.83,196.892,125.994,7.70891,0
12.84,196.884,125.906,7.66635,0
12.85,196.839,125.905,7.61279,0
12.86,196.92,125.936,7.65135,0
12.87,196.797,125.953,7.62618,0
12.88,209.742,125.57,7.92368,0
12.89,209.712,125.557,7.83678,0
12.9,209.842,125.66,7.89979,0
12.91,209.713,125.601,7.84568,0
12.92,209.911,125.683,7.8848,0
12.93,209.915,125.682,7.88592,0
12.94,210.007,125.678,7.91262,0
12.95,209.96,125.757,7.89747,0
12.96,210.176,125.785,7.81498,0
12.97,209.906,125.749,7.75437,0
12.98,210.011,125.758,7.78147,0
12.99,209.934,125.756,7.79173,0
13,199.158,125.579,7.61865,0
13.01,197.245,125.979,7.64582,0
13.02,197.121,126.03,7.65624,0
13.03,197.085,126.058,7.64831,0
13.04,207.489,125.655,7.85867,0
13.05,209.205,125.772,7.78587,0
13.06,209.502,125.748,7.85931,0
13.07,209.406,125.883,7.76928,0
13.08,200.32,125.118,7.59748,0
13.09,196.896,126.146,7.61071,0
13.1,196.961,126.102,7.61039,0
13.11,196.948,126.044,7.64767,0
13.12,196.946,126.097,7.675,0
13.13,196.89,126.066,7.65208,0
13.14,196.885,126.09,7.66057,0
13.15,196.782,126.082,7.6342,0
13.16,196.779,126.093,7.66322,0
13.17,196.857,126.051,7.6455,0
13.18,196.929,126.109,7.68911,0
13.19,196.861,126.205,7.67997,0
13.2,204.48,126.056,7.77978,0
13.21,209.725,125.779,7.7381,0
13.22,209.784,125.925,7.77289,0
13.23,209.739,125.965,7.70507,0
13.24,209.795,125.954,7.73609,0
13.25,209.708,125.947,7.69088,0
13.26,209.904,125.916,7.73914,0
13.27,209.88,125.966,7.74764,0
13.28,206.157,125.563,7.73753,0
13.29,197.128,126.104,7.64598,0
13.3,197.006,126.061,7.63797,0
13.31,196.979,126.044,7.62161,0
13.32,201.497,125.985,7.75269,0
13.33,209.531,125.619,7.75325,0
13.34,209.907,125.766,7.75894,0
13.35,209.751,125.729,7.75445,0
13.36,207.431,125.567,7.70739,0
13.37,196.777,126.133,7.61873,0
13.38,196.952,126.062,7.61993,0
13.39,196.853,125.997,7.61215,0
13.4,199.182,126.064,7.7223,0
13.41,209.755,125.616,7.82692,0
13.42,209.951,125.617,7.87133,0
13.43,209.857,125.547,7.78732,0
13.44,210.039,125.711,7.86909,0
13.45,209.889,125.797,7.76792,0
13.46,209.992,125.808,7.81922,0
13.47,210.099,125.881,7.82147,0
13.48,210.089,125.837,7.83341,0
13.49,210.011,125.888,7.81706,0
13.5,210.088,125.835,7.86532,0
13.51,209.988,125.806,7.84552,0
13.52,209.447,125.585,7.86203,0
13.53,196.84,126.202,7.69144,0
13.54,196.812,126.007,7.71004,0
13.55,196.866,126.082,7.68062,0
13.56,196.715,126.036,7.74844,0
13.57,196.712,126.1,7.71982,0
13.58,196.747,126.055,7.749,0
13.59,196.728,126.016,7.73473,0
13.6,196.814,126.063,7.75164,0
13.61,209.607,125.54,7.86027,0
13.62,209.732,125.672,7.86684,0
13.63,209.67,125.638,7.80896,0
13.64,209.865,125.713,7.85289,0
13.65,197.015,126.093,7.68005,0
13.66,197.075,126.061,7.68318,0
13.67,197.086,126.078,7.66482,0
13.68,196.936,125.978,7.66354,0
13.69,209.663,125.568,7.82147,0
13.7,209.995,125.729,7.84961,0
13.71,209.981,125.753,7.79117,0
13.72,210.047,125.771,7.82973,0
13.73,196.952,126.179,7.66514,0
13.74,196.976,126.105,7.68951,0
13.75,196.93,126.164,7.65592,0
13.76,197.022,126.066,7.67829,0
13.77,209.926,125.674,7.81674,0
13.78,210.046,125.692,7.82443,0
13.79,210.031,125.828,7.77377,0
13.8,210.171,125.848,7.84263,0
13.81,209.969,125.808,7.77521,0
13.82,209.985,125.758,7.78082,0
13.83,209.976,125.824,7.72631,0
13.84,209.953,125.7,7.80407,0
13.85,196.886,126.09,7.6059,0
13.86,196.938,125.989,7.62891,0
13.87,196.927,126.048,7.59628,0
13.88,196.912,126.093,7.61865,0
13.89,196.656,126.053,7.60454,0
13.9,196.838,126.039,7.65368,0
13.91,196.817,126.013,7.60125,0
13.92,196.789,125.966,7.75493,0
13.93,196.763,126.007,7.70635,0
13.94,196.757,125.97,7.72431,0
13.95,196.76,125.962,7.71886,0
13.96,196.791,125.904,7.72535,0
13.97,209.568,125.609,7.76896,0
13.98,209.691,125.721,7.82403,0
13.99,209.64,125.845,7.79157,0
14,209.72,125.815,7.81834,0
14.01,209.664,125.788,7.74122,0
14.02,209.958,125.912,7.79966,0
14.03,209.863,125.926,7.7328,0
14.04,209.928,125.783,7.79229,0
14.05,196.975,126.076,7.68286,0
14.06,196.883,125.953,7.68406,0
14.07,196.943,126.004,7.69801,0
14.08,196.934,125.881,7.7215,0
14.09,196.947,125.882,7.69665,0
14.1,196.969,125.907,7.70547,0
14.11,196.809,126.04,7.69376,0
14.12,196.916,125.946,7.72246,0
14.13,209.498,125.47,7.81265,0
14.14,209.814,125.66,7.87462,0
14.15,209.753,125.759,7.80552,0
14.16,210.091,125.805,7.80359,0
14.17,209.896,125.74,7.70002,0
14.18,209.924,125.763,7.73625,0
14.19,209.943,125.79,7.74932,0
14.2,209.967,125.816,7.75004,0
14.21,196.904,126.045,7.64943,0
14.22,197.016,126.046,7.69072,0
14.23,196.816,125.968,7.65592,0
14.24,196.642,125.949,7.72006,0
14.25,196.765,125.935,7.69192,0
14.26,196.752,125.963,7.74788,0
14.27,196.736,125.999,7.68302,0
14.28,196.922,126.134,7.66266,0
14.29,209.627,125.652,7.72262,0
14.3,209.787,125.753,7.76423,0
14.31,209.835,125.81,7.74627,0
14.32,209.903,125.771,7.7692,0
14.33,196.921,126.056,7.62538,0
14.34,196.901,125.988,7.63797,0
14.35,196.821,126.012,7.61648,0
14.36,196.741,125.997,7.66458,0
14.37,196.759,125.951,7.64671,0
14.38,196.898,125.963,7.68078,0
14.39,196.827,125.978,7.67965,0
14.4,196.941,126.185,7.71581,0
14.41,209.478,125.58,7.73777,0
14.42,209.737,125.662,7.79574,0
14.43,209.706,125.68,7.77802,0
14.44,209.769,125.772,7.80752,0
14.45,209.909,125.875,7.78684,0
14.46,209.919,125.835,7.80455,0
14.47,209.913,125.846,7.79686,0
14.48,210.024,125.834,7.80367,0
14.49,196.926,126.229,7.65737,0
14.5,197.037,126.224,7.69561,0
14.51,196.939,126.171,7.66354,0
14.52,196.867,126.002,7.75621,0
14.53,196.552,126.011,7.70082,0
14.54,196.779,125.914,7.68286,0
14.55,196.791,125.982,7.66683,0
14.56,196.775,125.99,7.67709,0
14.57,209.624,125.576,7.85498,0
