deltaTime,blue,green,red,bit
7.08,141.636,83.7062,6.95841,0
7.09,141.445,83.6618,6.881,0
7.1,141.73,83.7449,6.9445,0
7.11,141.489,83.6957,6.85699,0
7.12,141.65,83.6763,6.87518,0
7.13,141.623,83.6874,6.8455,0
7.14,141.741,83.7227,6.89492,0
7.15,141.666,83.7247,6.85101,0
7.16,141.731,83.7069,6.88069,0
7.17,210.657,99.2676,19.1259,1
7.18,210.932,99.2352,19.1847,1
7.19,210.926,99.2425,19.0602,1
7.2,211.09,99.3261,18.9885,1
7.21,210.99,99.3228,18.9826,1
7.22,211.189,99.3858,19.0715,1
7.23,210.954,99.3741,19.0081,1
7.24,211.118,99.3626,19.0493,1
7.25,141.832,83.8494,6.98804,0
7.26,141.994,83.7136,7.01438,0
7.27,141.795,83.6934,6.94223,0
7.28,141.936,83.68,7.00356,0
7.29,141.758,83.6965,6.93584,0
7.3,141.867,83.7191,6.97284,0
7.31,141.747,83.7014,6.92218,0
7.32,141.591,83.709,6.93872,0
7.33,210.72,99.228,19.0483,1
7.34,210.841,99.293,19.0432,1
7.35,210.823,99.238,18.941,1
7.36,210.967,99.2689,19.0056,1
7.37,142.024,83.7223,6.91924,0
7.38,142.201,83.7952,6.98284,0
7.39,141.845,83.7375,6.84519,0
7.4,141.982,83.8094,6.95068,0
7.41,141.771,83.7829,6.89234,0
7.42,141.913,83.7443,6.98103,0
7.43,141.777,83.8062,6.88559,0
7.44,141.553,83.6832,6.86585,0
7.45,210.567,99.2326,18.9925,1
7.46,210.665,99.1675,19.0571,1
7.47,210.497,99.1471,18.9735,1
7.48,210.777,99.1945,19.038,1
7.49,142.104,83.7997,6.90837,0
7.5,142.069,83.7257,6.95506,0
7.51,141.842,83.7798,6.88657,0
7.52,141.915,83.7536,6.9362,0
7.53,141.709,83.7073,6.90141,0
7.54,141.762,83.758,6.92074,0
7.55,141.643,83.7576,6.91734,0
7.56,141.692,83.68,6.90708,0
7.57,141.498,83.68,6.8507,0
7.58,141.68,83.6803,6.90559,0
7.59,141.474,83.6614,6.84498,0
7.6,141.584,83.6729,6.90569,0
7.61,210.706,99.1669,19.0348,1
7.62,210.922,99.1866,19.1048,1
7.63,210.696,99.1184,18.9769,1
7.64,210.942,99.1562,19.0383,1
7.65,210.671,99.1696,18.9353,1
7.66,211.027,99.2269,19.0128,1
7.67,210.886,99.2127,18.9506,1
7.68,211.058,99.2834,18.9618,1
7.69,141.996,83.8253,6.91053,0
7.7,142.16,83.7977,7.00922,0
7.71,141.844,83.6999,6.96202,0
7.72,141.96,83.7161,7.00943,0
7.73,210.602,99.2178,18.9422,1
7.74,210.921,99.187,18.9966,1
7.75,210.773,99.1593,18.9368,1
7.76,210.913,99.1988,18.9438,1
7.77,210.72,99.2269,18.8752,1
7.78,210.894,99.2426,18.8699,1
7.79,210.852,99.1906,18.8532,1
7.8,211.032,99.2171,18.942,1
7.81,141.848,83.8218,6.92599,0
7.82,141.946,83.8193,6.94527,0
7.83,141.651,83.7206,6.88075,0
7.84,141.887,83.7463,6.95424,0
7.85,141.645,83.7554,6.87533,0
7.86,141.833,83.7584,6.96104,0
7.87,141.647,83.7025,6.92605,0
7.88,141.793,83.6921,6.94893,0
7.89,210.523,99.1105,18.9947,1
7.9,210.858,99.1463,19.0989,1
7.91,210.569,99.095,19.0097,1
7.92,210.844,99.3587,18.9331,1
7.93,141.815,83.7744,6.83905,0
7.94,141.932,83.6931,6.95666,0
7.95,141.606,83.6789,6.86998,0
7.96,141.805,83.6705,6.95975,0
7.97,210.617,99.1168,18.9931,1
7.98,210.922,99.1284,19.0076,1
7.99,210.71,99.1275,18.898,1
8,210.856,99.1434,18.9583,1
8.01,210.67,99.1476,18.9072,1
8.02,210.994,99.1153,18.981,1
8.03,210.927,99.1585,18.9339,1
8.04,210.797,99.2121,18.9422,1
8.05,210.608,99.1663,18.8207,1
8.06,210.859,99.2058,18.8612,1
8.07,210.557,99.1371,18.8383,1
8.08,210.913,99.2287,18.9008,1
8.09,210.744,99.2308,18.8765,1
8.1,210.789,99.2425,18.9217,1
8.11,210.692,99.2217,18.8742,1
8.12,210.814,99.2321,18.9363,1
8.13,141.963,83.656,6.91491,0
8.14,142.127,83.6654,7.0116,0
8.15,141.75,83.6636,6.91172,0
8.16,141.553,83.6629,6.96284,0
8.17,210.44,99.0787,18.9396,1
8.18,210.562,99.0971,19.026,1
8.19,210.32,99.1629,18.8945,1
8.2,210.549,99.1207,18.9672,1
8.21,210.456,99.0972,18.889,1
8.22,210.813,99.0775,18.9562,1
8.23,210.646,99.0647,18.902,1
8.24,210.824,99.1054,18.9131,1
8.25,210.661,99.1058,18.8869,1
8.26,210.677,99.1324,18.9475,1
8.27,210.603,99.1265,18.8679,1
8.28,210.641,99.2438,18.8807,1
8.29,210.458,99.2238,18.7965,1
8.3,210.654,99.1922,18.9356,1
8.31,210.468,99.2339,18.8612,1
8.32,210.719,99.1835,18.9285,1
8.33,145.638,83.7287,6.80313,0
8.34,142.27,83.8024,6.88559,0
8.35,141.882,83.6631,6.89543,0
8.36,142.1,83.7122,6.99449,0
8.37,141.789,83.6384,6.89703,0
8.38,141.915,83.6562,6.93517,0
8.39,141.725,83.6173,6.91275,0
8.4,141.493,83.7244,6.97191,0
8.41,207.312,98.121,18.3827,1
8.42,210.436,98.876,18.9835,1
8.43,210.301,98.899,18.8693,1
8.44,210.601,98.9476,18.9941,1
8.45,210.397,98.8846,18.8919,1
8.46,210.629,98.9695,18.9386,1
8.47,210.175,99.0016,18.8203,1
8.48,210.434,98.9977,18.9103,1
8.49,210.395,99.0041,18.8561,1
8.5,210.525,99.0147,18.8933,1
8.51,210.288,99.0219,18.8299,1
8.52,168.552,86.8376,12.3163,0
8.53,142.001,83.7933,6.90074,0
8.54,142.058,83.7951,6.93991,0
8.55,141.729,83.8311,6.82741,0
8.56,141.764,83.7922,6.89662,0
8.57,141.73,83.7908,6.8707,0
8.58,141.811,83.7595,6.91785,0
8.59,141.632,83.7543,6.87564,0
8.6,141.787,83.7583,6.93115,0
8.61,141.647,83.7087,6.90816,0
8.62,141.757,83.7384,6.95748,0
8.63,141.637,83.7245,6.92017,0
8.64,141.592,83.6372,6.91373,0
8.65,141.384,83.5647,6.84993,0
8.66,141.581,83.6339,6.93275,0
8.67,141.48,83.6044,6.89368,0
8.68,141.656,83.6235,6.91945,0
8.69,141.591,83.6403,6.8909,0
8.7,141.658,83.6679,6.93646,0
8.71,141.486,83.6254,6.91182,0
8.72,197.115,93.7917,16.5433,1
8.73,209.972,98.8286,18.9918,1
8.74,210.289,99.0018,19.0133,1
8.75,210.253,98.9231,18.9044,1
8.76,210.677,99.1172,18.8756,1
8.77,210.532,99.1394,18.7418,1
8.78,210.827,99.1195,18.8434,1
8.79,210.656,99.173,18.7923,1
8.8,187.422,90.3846,15.4481,1
8.81,142.199,83.6877,6.94656,0
8.82,142.381,83.7017,7.05385,0
8.83,142.002,83.6256,6.98335,0
8.84,142.259,83.6196,7.04829,0
8.85,141.984,83.6051,6.96526,0
8.86,141.956,83.6245,7.0102,0
8.87,141.806,83.6232,6.9765,0
8.88,190.679,91.6184,15.297,1
8.89,210.205,98.8004,18.8849,1
8.9,210.599,98.7984,18.9755,1
8.91,210.353,98.7713,18.9052,1
8.92,210.706,98.9179,18.9712,1
8.93,210.292,98.8719,18.8487,1
8.94,210.437,98.9734,18.915,1
8.95,210.148,98.9142,18.8392,1
8.96,194.699,92.6962,16.3414,1
8.97,141.988,83.7572,6.88791,0
8.98,142.166,83.7358,6.99526,0
8.99,141.994,83.6694,6.93445,0
9,141.462,83.7006,6.91394,0
9.01,141.298,83.6332,6.84457,0
9.02,141.488,83.7116,6.94218,0
9.03,141.395,83.6988,6.92873,0
9.04,141.502,83.6957,6.99196,0
9.05,141.467,83.7145,6.94042,0
9.06,141.507,83.7023,6.97129,0
9.07,141.451,83.6999,6.92934,0
9.08,179.738,88.6154,14.0058,1
9.09,210.242,98.8796,18.939,1
9.1,210.496,98.8918,19.0112,1
9.11,210.503,98.8701,18.864,1
9.12,200.507,94.7981,17.0569,1
9.13,141.949,83.8247,6.78855,0
9.14,142.121,83.7916,6.92728,0
9.15,141.739,83.7169,6.84864,0
9.16,173.972,87.6257,13.1212,0
9.17,210.122,98.9217,18.9257,1
9.18,210.396,98.9197,18.9705,1
9.19,210.162,98.9007,18.8865,1
9.2,210.481,98.9479,18.9792,1
9.21,210.279,98.9851,18.8833,1
9.22,210.396,99.0081,18.8828,1
9.23,210.162,98.9606,18.8224,1
9.24,210.452,99.152,18.7829,1
9.25,210.399,99.1043,18.6921,1
9.26,210.586,99.1278,18.8084,1
9.27,210.246,99.1084,18.7108,1
9.28,206.836,97.4904,18.1592,1
9.29,142.09,83.7162,6.90219,0
9.3,142.243,83.6801,6.93811,0
9.31,141.951,83.6167,6.82751,0
9.32,142.042,83.6377,6.95212,0
9.33,141.729,83.5684,6.90517,0
9.34,141.919,83.6341,6.95769,0
9.35,141.735,83.6346,6.93197,0
9.36,154.003,84.1605,7.70444,0
9.37,210.18,98.9922,18.7675,1
9.38,210.505,99.0324,18.8887,1
9.39,210.343,99.02,18.7908,1
9.4,209.146,98.8281,18.8917,1
9.41,142.011,83.6561,6.83782,0
9.42,142.168,83.6049,6.95418,0
9.43,141.87,83.576,6.8474,0
9.44,144.153,83.4852,6.97361,0
9.45,209.919,99.0261,18.9557,1
9.46,210.299,99.0018,18.9919,1
9.47,210.017,98.9687,18.8244,1
9.48,209.825,99.0589,18.7043,1
9.49,141.843,83.7488,6.91759,0
9.5,142.008,83.7222,6.94012,0
9.51,141.614,83.6471,6.89806,0
9.52,141.805,83.6955,6.96444,0
9.53,141.625,83.5913,6.91955,0
9.54,141.754,83.5969,6.948,0
9.55,141.653,83.62,6.90811,0
9.56,141.779,83.6399,6.95016,0
9.57,141.669,83.6216,6.92074,0
9.58,141.783,83.6324,6.98351,0
9.59,141.659,83.6485,6.9431,0
9.6,141.624,83.6364,6.91708,0
9.61,210.056,98.9523,18.9239,1
9.62,210.285,98.9083,19.0196,1
9.63,210.045,98.9846,18.7755,1
9.64,210.406,98.9868,18.8963,1
9.65,141.749,83.7182,6.86874,0
9.66,141.953,83.6469,6.94341,0
9.67,141.694,83.6151,6.8793,0
9.68,141.884,83.6352,6.94908,0
9.69,209.991,98.9217,18.8144,1
9.7,210.293,98.9912,18.853,1
9.71,209.986,98.9286,18.7807,1
9.72,210.289,99.0262,18.7482,1
9.73,210.168,99.0214,18.6999,1
9.74,210.359,99.0335,18.7562,1
9.75,210.13,99.0326,18.7126,1
9.76,210.315,99.036,18.7406,1
9.77,141.983,83.7478,6.88415,0
9.78,142.081,83.7313,6.98052,0
9.79,141.812,83.6965,6.96202,0
9.8,141.959,83.68,7.0638,0
9.81,210.037,98.9338,18.8575,1
9.82,210.212,98.9254,18.949,1
9.83,209.969,98.971,18.8273,1
9.84,210.337,99.0409,18.7521,1
9.85,141.997,83.6511,6.83107,0
9.86,142.231,83.6084,6.92502,0
9.87,141.901,83.574,6.79185,0
9.88,142.054,83.5586,6.92012,0
9.89,141.839,83.5611,6.89976,0
9.9,142.004,83.5383,6.97202,0
9.91,141.77,83.5147,6.92321,0
9.92,142.014,83.5624,6.99871,0
9.93,141.734,83.5617,6.91935,0
9.94,141.889,83.5613,7.00567,0
9.95,141.699,83.513,6.94754,0
9.96,141.49,83.6743,6.86116,0
9.97,141.427,83.6749,6.81411,0
9.98,141.601,83.6725,6.89188,0
9.99,141.476,83.6613,6.854,0
10,141.683,83.6623,6.89925,0
10.01,141.542,83.6514,6.86987,0
10.02,141.647,83.6467,6.91976,0
10.03,141.494,83.6414,6.87003,0
10.04,141.671,83.6529,6.93043,0
10.05,210.007,98.9673,18.8036,1
10.06,210.343,98.9031,18.9,1
10.07,210.085,98.9718,18.7772,1
10.08,210.144,99.0144,18.8036,1
10.09,141.84,83.7151,6.9311,0
10.1,142.039,83.6458,7.0286,0
10.11,141.665,83.6473,6.9748,0
10.12,141.858,83.6368,7.00474,0
10.13,210.036,98.9078,18.8537,1
10.14,210.3,98.9296,18.9003,1
10.15,210.177,98.8956,18.794,1
10.16,210.362,98.9533,18.8098,1
10.17,210.113,98.8852,18.7345,1
10.18,210.224,98.9649,18.8256,1
10.19,210.014,98.9413,18.7808,1
10.2,210.143,99.0338,18.7415,1
10.21,210.196,99.0037,18.6902,1
10.22,210.417,99.0039,18.7732,1
10.23,210.09,98.9537,18.6666,1
10.24,210.322,98.9974,18.7415,1
10.25,210.165,98.9834,18.7121,1
10.26,210.431,98.9811,18.7693,1
10.27,210.331,98.982,18.7183,1
10.28,210.306,98.9818,18.7295,1
10.29,210.264,98.9716,18.7378,1
10.3,210.287,98.9706,18.7731,1
10.31,210.178,98.952,18.7181,1
10.32,210.058,98.9911,18.7256,1
10.33,209.984,98.9903,18.6332,1
10.34,210.194,98.961,18.7285,1
10.35,209.994,98.9492,18.6894,1
10.36,210.211,98.9677,18.7666,1
10.37,142.07,83.739,6.91935,0
10.38,142.228,83.6812,6.99521,0
10.39,141.962,83.6694,6.90997,0
10.4,142.1,83.6431,6.96887,0
10.41,141.908,83.6571,6.91801,0
10.42,141.976,83.6728,6.98882,0
10.43,141.778,83.6837,6.92934,0
10.44,141.593,83.6459,6.93774,0
10.45,141.378,83.5937,6.86709,0
10.46,141.589,83.6294,6.9513,0
10.47,141.474,83.6154,6.90219,0
10.48,141.601,83.6604,6.91991,0
10.49,209.984,98.767,18.7839,1
10.5,210.163,98.852,18.8789,1
10.51,209.975,98.8357,18.7963,1
10.52,210.189,98.8682,18.903,1
10.53,209.98,98.8657,18.8154,1
10.54,209.995,98.8936,18.8068,1
10.55,209.981,98.8757,18.7688,1
10.56,210.14,98.9425,18.7043,1
10.57,209.899,98.9492,18.6337,1
10.58,210.123,98.9334,18.7023,1
10.59,209.96,98.9718,18.6585,1
10.6,210.216,98.9508,18.7171,1
10.61,142.328,83.5809,6.80236,0
10.62,142.174,83.6407,6.90249,0
10.63,141.922,83.5913,6.85678,0
10.64,142.034,83.5838,6.8976,0
10.65,141.812,83.6083,6.84359,0
10.66,141.904,83.6144,6.88394,0
10.67,141.719,83.6061,6.85163,0
10.68,141.486,83.6511,6.91904,0
10.69,208.714,98.663,18.8293,1
10.7,209.823,98.6717,18.8812,1
10.71,209.715,98.6707,18.7832,1
10.72,210.077,98.7407,18.8736,1
10.73,147.155,83.785,6.72377,0
10.74,142.187,83.8295,6.86807,0
10.75,141.873,83.7972,6.80159,0
10.76,142,83.7249,6.85297,0
10.77,141.871,83.6921,6.82473,0
10.78,142.006,83.6831,6.86415,0
10.79,141.837,83.6708,6.82066,0
10.8,141.523,83.6569,6.87183,0
10.81,206.739,97.7364,18.1591,1
10.82,209.743,98.7283,18.8582,1
10.83,209.697,98.6645,18.76,1
10.84,209.857,98.773,18.8191,1
10.85,209.799,98.6884,18.7485,1
10.86,210.007,98.7186,18.7974,1
10.87,209.939,98.6862,18.7618,1
10.88,210.187,98.7182,18.8078,1
10.89,166.162,86.5371,11.6089,0
10.9,142.11,83.8274,6.8438,0
10.91,141.764,83.7642,6.81236,0
10.92,141.505,83.6543,6.88585,0
10.93,141.311,83.6786,6.82488,0
10.94,141.63,83.6899,6.90615,0
10.95,141.432,83.6316,6.86157,0
10.96,141.515,83.6183,6.91311,0
10.97,141.395,83.6082,6.87879,0
10.98,141.546,83.6215,6.8925,0
10.99,141.438,83.6177,6.84019,0
11,141.546,83.6275,6.89358,0
11.01,141.434,83.6321,6.87544,0
11.02,141.532,83.6297,6.94439,0
11.03,141.467,83.5639,6.92563,0
11.04,141.719,83.5961,6.85204,0
11.05,141.484,83.5524,6.79138,0
11.06,141.814,83.5825,6.91193,0
11.07,141.611,83.5684,6.85194,0
11.08,141.652,83.6001,6.88487,0
11.09,196.664,93.7162,16.4274,1
11.1,209.584,98.5374,18.8555,1
11.11,209.547,98.5286,18.7422,1
11.12,210.1,98.6246,18.8138,1
11.13,209.754,98.602,18.7237,1
11.14,209.936,98.682,18.804,1
11.15,209.733,98.6431,18.6785,1
11.16,210.086,98.9768,18.6221,1
11.17,186.485,90.0282,15.2548,1
11.18,142.149,83.755,6.95393,0
11.19,141.72,83.7029,6.88564,0
11.2,141.918,83.6529,6.99696,0
11.21,191.535,91.7109,15.6883,1
11.22,209.672,98.4801,18.8186,1
11.23,209.712,98.4795,18.6967,1
11.24,210.134,98.4932,18.8315,1
11.25,209.761,98.4981,18.7469,1
11.26,210.18,98.5401,18.872,1
11.27,209.872,98.5469,18.7514,1
11.28,210.051,98.9277,18.609,1
11.29,209.934,98.9244,18.5317,1
11.3,210.178,98.9194,18.6485,1
11.31,210.153,98.9142,18.6096,1
11.32,210.102,98.8865,18.6651,1
11.33,195.052,92.8562,16.3148,1
11.34,141.705,83.6725,6.9446,0
11.35,141.427,83.6758,6.86797,0
11.36,141.717,83.664,6.94269,0
11.37,141.434,83.6229,6.86451,0
11.38,141.725,83.6229,6.91857,0
11.39,141.572,83.6491,6.86462,0
11.4,141.527,83.5764,6.88915,0
11.41,141.403,83.5541,6.83112,0
11.42,141.667,83.5919,6.92074,0
11.43,141.488,83.5762,6.88353,0
11.44,141.663,83.6389,6.92599,0
11.45,141.501,83.5981,6.84684,0
11.46,141.557,83.6134,6.92347,0
11.47,141.478,83.6046,6.89878,0
11.48,141.626,83.577,6.94202,0
11.49,141.564,83.5983,6.86869,0
11.5,141.674,83.6282,6.92213,0
11.51,141.528,83.6016,6.8791,0
11.52,141.676,83.5208,6.93089,0
11.53,170.918,87.0592,12.5229,0
11.54,209.646,98.6245,18.7894,1
11.55,209.508,98.5156,18.7474,1
11.56,209.996,98.6534,18.8035,1
11.57,204.268,96.3974,17.4576,1
11.58,141.87,83.7614,6.75675,0
11.59,141.559,83.705,6.70439,0
11.6,141.838,83.6953,6.79984,0
11.61,163.929,86.0058,11.0037,0
11.62,209.578,98.6346,18.8541,1
11.63,209.558,98.6884,18.6384,1
11.64,210.099,98.9578,18.6317,1
11.65,206.575,97.6203,17.9962,1
11.66,142.007,83.6944,6.89683,0
11.67,141.651,83.6033,6.81988,0
11.68,141.871,83.645,6.95728,0
11.69,141.709,83.6066,6.91971,0
11.7,141.865,83.5808,6.98557,0
11.71,141.735,83.5734,6.96058,0
11.72,141.853,83.583,7.03175,0
11.73,151.245,83.4241,7.38858,0
11.74,209.709,98.7908,18.7187,1
11.75,209.677,98.7349,18.5493,1
11.76,209.925,98.7988,18.6783,1
11.77,208.687,98.7128,18.6068,1
11.78,141.902,83.7455,6.87755,0
11.79,141.671,83.741,6.8002,0
11.8,141.824,83.7096,6.89971,0
11.81,141.645,83.6847,6.86338,0
11.82,141.764,83.6725,6.89466,0
11.83,141.667,83.6721,6.83596,0
11.84,141.788,83.7063,6.90682,0
11.85,141.94,83.6878,6.82339,0
11.86,209.476,98.6742,18.7395,1
11.87,209.411,98.7748,18.5731,1
11.88,210.003,98.86,18.6406,1
11.89,209.823,98.8804,18.6173,1
11.9,209.971,98.9035,18.6615,1
11.91,209.871,98.8672,18.6268,1
11.92,209.869,98.8662,18.679,1
11.93,209.62,98.8918,18.6003,1
11.94,209.8,98.8941,18.64,1
11.95,209.661,98.8581,18.6194,1
11.96,209.931,98.8958,18.6813,1
11.97,209.87,98.8793,18.6671,1
11.98,142.03,83.6331,6.80731,0
11.99,141.756,83.5645,6.83261,0
12,141.478,83.6346,6.84261,0
12.01,141.485,83.6198,6.80437,0
12.02,141.629,83.6509,6.86879,0
12.03,141.436,83.5953,6.82591,0
12.04,141.583,83.6415,6.89755,0
12.05,141.485,83.5999,6.8625,0
12.06,209.666,98.6626,18.7975,1
12.07,209.5,98.7104,18.6793,1
12.08,209.956,98.7749,18.7655,1
12.09,209.592,98.752,18.65,1
12.1,209.781,98.7902,18.7257,1
12.11,209.514,98.8017,18.6603,1
12.12,209.925,98.8685,18.6003,1
12.13,209.748,98.8557,18.5116,1
12.14,209.835,98.883,18.5474,1
12.15,209.695,98.9431,18.504,1
12.16,209.949,98.9099,18.5678,1
12.17,209.875,98.8874,18.5571,1
12.18,209.934,98.9044,18.598,1
12.19,209.777,98.9296,18.5462,1
12.2,209.815,98.904,18.5714,1
12.21,209.707,98.8991,18.5558,1
12.22,141.853,83.6685,6.80087,0
12.23,141.681,83.7359,6.72001,0
12.24,141.63,83.6834,6.89806,0
12.25,141.426,83.683,6.82344,0
12.26,209.452,98.6573,18.722,1
12.27,209.446,98.639,18.5851,1
12.28,209.767,98.7339,18.7008,1
12.29,209.606,98.7359,18.5663,1
12.3,209.816,98.7951,18.5957,1
12.31,209.664,98.7364,18.5317,1
12.32,209.886,98.7511,18.5897,1
12.33,209.687,98.7405,18.5061,1
12.34,141.942,83.7375,6.90152,0
12.35,141.626,83.672,6.80762,0
12.36,141.64,83.5653,6.91342,0
12.37,141.481,83.5138,6.87801,0
12.38,141.636,83.5075,6.9213,0
12.39,141.586,83.5244,6.88157,0
12.4,141.653,83.5353,6.9128,0
12.41,141.588,83.5377,6.88106,0
12.42,141.68,83.5535,6.92527,0
12.43,141.556,83.5325,6.90012,0
12.44,141.67,83.5483,6.94537,0
12.45,141.573,83.5734,6.9009,0
12.46,141.593,83.565,6.95764,0
12.47,141.462,83.5318,6.93285,0
12.48,141.719,83.6021,6.92331,0
12.49,141.47,83.6002,6.84921,0
12.5,209.577,98.6272,18.6973,1
12.51,209.512,98.6285,18.568,1
12.52,209.854,98.6683,18.693,1
12.53,209.666,98.706,18.586,1
12.54,209.87,98.7341,18.6744,1
12.55,209.591,98.7058,18.5831,1
12.56,209.839,98.6884,18.6212,1
12.57,209.709,98.6851,18.5903,1
12.58,141.89,83.5945,6.97021,0
12.59,141.648,83.5784,6.84452,0
12.6,141.516,83.6661,6.89631,0
12.61,141.456,83.5848,6.8424,0
12.62,141.612,83.5745,6.90832,0
12.63,141.433,83.5417,6.82385,0
12.64,141.681,83.577,6.91012,0
12.65,141.565,83.5442,6.86281,0
12.66,141.688,83.5693,6.90492,0
12.67,141.642,83.5398,6.88095,0
12.68,141.685,83.5382,6.86467,0
12.69,141.63,83.5502,6.85178,0
12.7,209.489,98.7146,18.6724,1
12.71,209.316,98.6771,18.5195,1
12.72,209.724,98.8227,18.6221,1
12.73,209.505,98.781,18.5175,1
12.74,209.674,98.7908,18.5485,1
12.75,209.569,98.8028,18.4785,1
12.76,209.827,98.8202,18.5472,1
12.77,209.607,98.8348,18.4727,1
12.78,209.73,98.7793,18.5504,1
12.79,209.639,98.7907,18.525,1
12.8,209.762,98.8283,18.5636,1
12.81,209.67,98.8256,18.4981,1
12.82,209.755,98.803,18.5514,1
12.83,209.68,98.7609,18.5021,1
12.84,209.841,98.7549,18.5254,1
12.85,209.721,98.7747,18.4645,1
12.86,209.957,98.779,18.515,1
12.87,209.847,98.7506,18.4786,1
12.88,209.916,98.8069,18.518,1
12.89,209.833,98.8431,18.4724,1
12.9,141.896,83.6656,6.82504,0
12.91,141.617,83.6972,6.75206,0
12.92,141.864,83.6337,6.86425,0
12.93,141.711,83.6414,6.83091,0
12.94,209.155,98.5106,18.6126,1
12.95,209.119,98.5608,18.4537,1
12.96,209.555,98.8064,18.5826,1
12.97,209.373,98.7876,18.5373,1
12.98,209.621,98.7817,18.5945,1
12.99,209.541,98.7542,18.5329,1
13,209.703,98.7927,18.5898,1
13.01,209.506,98.7431,18.5591,1
13.02,143.32,83.4958,6.83369,0
13.03,141.877,83.6092,6.81241,0
13.04,142.01,83.6067,6.90724,0
13.05,141.769,83.5988,6.89105,0
13.06,141.973,83.6117,6.93914,0
13.07,141.793,83.6154,6.87992,0
13.08,141.679,83.5824,6.91651,0
13.09,141.514,83.4798,6.86286,0
13.1,207.504,98.217,18.621,1
13.11,208.947,98.5242,18.5478,1
13.12,209.468,98.576,18.6372,1
13.13,209.18,98.5497,18.5323,1
13.14,141.916,83.63,6.97202,0
13.15,141.576,83.5948,6.90981,0
13.16,141.842,83.5404,7.03752,0
13.17,205.857,97.4267,17.886,1
13.18,209.158,98.4844,18.654,1
13.19,209.14,98.4366,18.4992,1
13.2,209.542,98.7445,18.6242,1
13.21,162.625,85.9232,10.749,0
13.22,142.15,83.7805,6.93682,0
13.23,141.821,83.7432,6.86194,0
13.24,141.933,83.8064,6.88265,0
13.25,141.749,83.7852,6.81035,0
13.26,141.883,83.8019,6.87781,0
13.27,141.73,83.7737,6.80834,0
13.28,141.927,83.7593,6.87966,0
13.29,141.857,83.7105,6.86951,0
13.3,141.853,83.7133,6.89116,0
13.31,141.652,83.6665,6.88441,0
13.32,141.615,83.6297,6.82751,0
13.33,141.503,83.6224,6.7751,0
13.34,141.715,83.6303,6.86487,0
13.35,141.49,83.6001,6.82349,0
13.36,141.743,83.5953,6.91332,0
13.37,141.62,83.5958,6.85616,0
13.38,141.754,83.6088,6.87492,0
13.39,141.634,83.5773,6.84632,0
13.4,141.74,83.5827,6.89384,0
13.41,141.688,83.6011,6.84148,0
13.42,141.772,83.636,6.84709,0
13.43,141.71,83.6116,6.83354,0
13.44,141.613,83.6096,6.88626,0
13.45,195.654,93.301,16.1801,1
13.46,209.193,98.5265,18.7336,1
13.47,209.136,98.5042,18.5341,1
13.48,209.499,98.5448,18.6882,1
13.49,209.281,98.4839,18.5439,1
13.5,209.601,98.5652,18.642,1
13.51,209.483,98.5108,18.5919,1
13.52,209.657,98.5301,18.6447,1
13.53,209.343,98.5234,18.5874,1
13.54,209.59,98.5413,18.6114,1
13.55,209.424,98.5501,18.5427,1
13.56,209.689,98.697,18.5274,1
13.57,209.418,98.6455,18.3909,1
13.58,209.757,98.6921,18.5121,1
13.59,209.559,98.701,18.4231,1
13.6,209.736,98.6585,18.4957,1
13.61,209.668,98.666,18.4502,1
13.62,209.688,98.7055,18.4689,1
13.63,209.582,98.6537,18.4439,1
13.64,209.64,98.691,18.498,1
13.65,209.576,98.7079,18.4778,1
13.66,209.544,98.7291,18.4814,1
13.67,209.49,98.7133,18.4127,1
13.68,209.61,98.7702,18.51,1
13.69,195.63,92.8908,16.3791,1
13.7,141.809,83.7543,6.85874,0
13.71,141.573,83.6918,6.78133,0
13.72,141.753,83.6818,6.92161,0
13.73,141.623,83.6364,6.87972,0
13.74,141.746,83.6316,6.91718,0
13.75,141.545,83.5548,6.86992,0
13.76,141.778,83.6429,6.93728,0
13.77,177.799,88.3172,13.7468,1
13.78,209.122,98.612,18.5831,1
13.79,208.965,98.6214,18.4726,1
13.8,209.446,98.6752,18.5401,1
13.81,209.292,98.6398,18.4549,1
13.82,209.53,98.6764,18.5652,1
13.83,209.345,98.6302,18.4636,1
13.84,209.525,98.5887,18.5256,1
13.85,201.871,95.4363,17.122,1
13.86,141.846,83.7662,6.78649,0
13.87,141.659,83.7261,6.73923,0
13.88,141.897,83.7213,6.82818,0
13.89,168.837,86.8369,12.0212,0
13.9,209.138,98.4241,18.6241,1
13.91,208.907,98.4259,18.5017,1
13.92,209.491,98.6657,18.5263,1
13.93,204.454,96.6337,17.3863,1
13.94,141.853,83.6576,6.81179,0
13.95,141.55,83.6143,6.70645,0
13.96,141.813,83.6159,6.81107,0
13.97,141.558,83.5829,6.76891,0
13.98,141.745,83.5978,6.88255,0
13.99,141.608,83.5734,6.84065,0
14,141.776,83.5777,6.90033,0
14.01,157.508,84.7266,9.44651,0
14.02,208.982,98.4944,18.6179,1
14.03,208.845,98.468,18.4686,1
14.04,209.398,98.7782,18.5157,1
14.05,207.292,98.1476,18.2795,1
14.06,141.918,83.6048,6.91878,0
14.07,141.669,83.5653,6.86209,0
14.08,141.867,83.5605,6.97263,0
14.09,148.887,83.1655,7.14775,0
14.1,209.153,98.5519,18.6459,1
14.11,208.97,98.5334,18.4646,1
14.12,209.324,98.6057,18.5833,1
