Delta Time,Blue,Green,Red,Bit
7.17,242.28,122.062,40.0127,1
7.18,242.288,122.187,40.0976,1
7.19,242.17,122.156,39.9944,1
7.2,242.34,122.429,39.9197,1
7.21,242.284,122.34,39.8735,1
7.22,242.281,122.487,39.8455,1
7.23,242.186,122.485,39.8147,1
7.24,242.262,122.496,39.8519,1
7.25,242.174,122.475,39.7777,1
7.26,242.325,122.471,39.9101,1
7.27,242.28,122.471,39.8864,1
7.28,242.332,122.449,39.8872,1
7.29,199.903,78.0117,15.018,1
7.3,140.714,69.7033,1.94908,0
7.31,140.206,69.6242,1.79601,0
7.32,140.412,69.5463,1.94171,0
7.33,140.029,69.4945,1.86959,0
7.34,140.287,69.4046,1.99977,0
7.35,140.028,69.4431,1.91882,0
7.36,140.307,69.5392,2.00853,0
7.37,140.164,69.4422,1.91651,0
7.38,140.323,69.4299,1.99923,0
7.39,140.231,69.4416,1.93326,0
7.4,140.432,69.4684,1.96306,0
7.41,235.931,109.42,30.6797,1
7.42,242.142,122.296,40.0747,1
7.43,242.015,122.314,39.9432,1
7.44,242.374,122.436,39.937,1
7.45,217.077,86.722,19.2373,1
7.46,140.65,69.7597,1.90161,0
7.47,140.259,69.6736,1.81935,0
7.48,140.583,69.7204,1.9328,0
7.49,140.423,69.623,1.91828,0
7.5,140.686,69.645,1.93886,0
7.51,140.413,69.6167,1.88687,0
7.52,140.529,69.6157,1.98011,0
7.53,232.591,103.898,26.7625,1
7.54,242.149,122.283,40.0222,1
7.55,241.996,122.248,39.8975,1
7.56,242.63,122.454,39.9662,1
7.57,242.447,122.391,39.8727,1
7.58,242.593,122.448,39.9524,1
7.59,242.508,122.313,39.9127,1
7.6,242.518,122.466,39.9988,1
7.61,227.123,95.8685,23.5671,1
7.62,140.564,69.5762,1.94854,0
7.63,140.238,69.5936,1.86813,0
7.64,140.56,69.5866,1.94201,0
7.65,227.763,98.0053,23.6835,1
7.66,242.246,122.261,40.0505,1
7.67,242.164,122.206,39.9314,1
7.68,242.27,122.486,39.9219,1
7.69,230.481,99.9488,25.5295,1
7.7,140.443,69.6019,1.99078,0
7.71,140.154,69.62,1.89654,0
7.72,140.384,69.6314,1.96951,0
7.73,140.122,69.5583,1.92504,0
7.74,140.504,69.6482,1.96106,0
7.75,140.129,69.5632,1.90561,0
7.76,140.432,69.6452,1.96421,0
7.77,140.288,69.6031,1.90945,0
7.78,140.35,69.6055,1.93879,0
7.79,140.15,69.5404,1.90438,0
7.8,140.417,69.5763,1.9159,0
7.81,218.721,89.8809,19.6058,1
7.82,242.309,122.238,40.1436,1
7.83,242.046,122.335,39.9422,1
7.84,242.348,122.335,40.0809,1
7.85,242.094,122.3,39.8819,1
7.86,242.471,122.309,40.0753,1
7.87,242.427,122.275,39.9663,1
7.88,242.499,122.328,40.026,1
7.89,242.4,122.212,39.9382,1
7.9,242.559,122.309,39.9389,1
7.91,242.444,122.319,39.9657,1
7.92,242.252,122.471,39.9399,1
7.93,242.141,122.425,39.9126,1
7.94,242.244,122.533,39.8942,1
7.95,242.172,122.465,39.8418,1
7.96,238.649,113.031,34.6258,1
7.97,140.556,69.4672,1.97204,0
7.98,140.7,69.5262,2.01513,0
7.99,140.455,69.4949,1.96628,0
8,198.073,79.488,14.3162,1
8.01,242.136,122.29,40.0698,1
8.02,242.396,122.29,40.1528,1
8.03,242.28,122.299,40.0015,1
8.04,242.377,122.456,39.9798,1
8.05,242.054,122.497,39.9002,1
8.06,242.24,122.487,39.9251,1
8.07,242.186,122.511,39.9084,1
8.08,240.753,118.166,37.8935,1
8.09,140.504,69.6864,1.97151,0
8.1,140.656,69.6407,2.03364,0
8.11,140.318,69.5376,1.95614,0
8.12,140.663,69.6508,1.99969,0
8.13,140.277,69.5718,1.90077,0
8.14,140.498,69.6767,1.98817,0
8.15,140.351,69.6248,1.96559,0
8.16,167.01,70.7148,5.77949,1
8.17,242.087,122.401,39.9691,1
8.18,242.278,122.351,40.0848,1
8.19,242.113,122.303,39.9729,1
8.2,242.272,122.41,40.0551,1
8.21,242.057,122.407,39.9942,1
8.22,242.305,122.422,40.0518,1
8.23,242.214,122.33,40.0159,1
8.24,242.27,122.37,40.0001,1
8.25,242.133,122.408,39.9456,1
8.26,242.327,122.409,40.0403,1
8.27,242.187,122.411,39.9465,1
8.28,242.24,122.531,39.9478,1
8.29,242.045,122.52,39.9368,1
8.3,242.23,122.509,40.0122,1
8.31,242.191,122.525,39.9715,1
8.32,242.326,122.535,39.9995,1
8.33,242.226,122.534,39.9522,1
8.34,242.232,122.522,39.944,1
8.35,242.182,122.558,39.9246,1
8.36,242.244,122.552,39.9967,1
8.37,140.536,69.5402,1.98395,0
8.38,140.855,69.5567,2.07565,0
8.39,140.322,69.527,1.94462,0
8.4,140.561,69.7334,1.91298,0
8.41,242.118,122.5,39.9422,1
8.42,242.196,122.52,40.0914,1
8.43,241.921,122.522,39.9747,1
8.44,242.206,122.533,40.0512,1
8.45,140.451,69.6628,2.02581,0
8.46,140.571,69.621,2.12358,0
8.47,140.15,69.5019,2.03379,0
8.48,140.371,69.5171,2.1116,0
8.49,242.174,122.494,39.9485,1
8.5,242.288,122.52,39.987,1
8.51,241.963,122.506,39.83,1
8.52,242.626,122.577,39.9035,1
8.53,242.356,122.505,39.8125,1
8.54,242.573,122.633,39.9012,1
8.55,242.354,122.551,39.7462,1
8.56,242.421,122.673,39.8286,1
8.57,242.281,122.552,39.7929,1
8.58,242.516,122.671,39.8462,1
8.59,242.464,122.667,39.8255,1
8.6,242.508,122.663,39.8686,1
8.61,140.66,69.5896,2.00207,0
8.62,140.773,69.576,2.03963,0
8.63,140.381,69.4848,1.9149,0
8.64,140.511,69.7097,1.96482,0
8.65,140.35,69.605,1.87957,0
8.66,140.66,69.6962,1.93994,0
8.67,140.245,69.6022,1.86813,0
8.68,140.546,69.6988,1.9288,0
8.69,242.401,122.41,39.8917,1
8.7,242.46,122.475,39.9684,1
8.71,242.234,122.542,39.8733,1
8.72,242.429,122.62,39.9389,1
8.73,140.641,69.6527,1.95637,0
8.74,140.792,69.6621,2.01736,0
8.75,140.416,69.5923,1.88341,0
8.76,140.741,69.6228,1.99716,0
8.77,241.968,122.393,39.9263,1
8.78,242.19,122.461,39.9803,1
8.79,242.02,122.41,39.9126,1
8.8,242.116,122.492,39.9557,1
8.81,140.806,69.5278,1.96267,0
8.82,140.906,69.5111,2.01436,0
8.83,140.613,69.5591,1.91352,0
8.84,140.8,69.6022,2.01882,0
8.85,140.481,69.479,1.94877,0
8.86,140.701,69.5637,1.97788,0
8.87,140.609,69.5938,1.92051,0
8.88,140.457,69.7523,1.97765,0
8.89,242.187,122.274,39.9242,1
8.9,242.331,122.43,40.0334,1
8.91,242.066,122.357,39.9759,1
8.92,242.244,122.424,40.0126,1
8.93,140.756,69.5839,2.08095,0
8.94,140.822,69.5392,2.13702,0
8.95,140.474,69.525,2.03802,0
8.96,140.788,69.5546,2.04347,0
8.97,242.308,122.331,39.9641,1
8.98,242.226,122.421,39.9316,1
8.99,242.184,122.441,39.9435,1
9,242.522,122.616,40.0703,1
9.01,242.346,122.556,39.8854,1
9.02,242.436,122.665,39.9975,1
9.03,242.359,122.595,39.9706,1
9.04,242.538,122.617,40.0498,1
9.05,242.406,122.545,40.0084,1
9.06,242.517,122.627,40.0249,1
9.07,242.416,122.588,39.9308,1
9.08,242.556,122.579,40.0611,1
9.09,140.675,69.7873,1.94823,0
9.1,140.796,69.6043,2.01613,0
9.11,140.582,69.6234,1.9745,0
9.12,140.59,69.6615,1.93249,0
9.13,140.388,69.6446,1.87834,0
9.14,140.57,69.6611,1.94132,0
9.15,140.499,69.6684,1.92588,0
9.16,140.623,69.7231,2.02104,0
9.17,140.526,69.7489,1.95084,0
9.18,140.583,69.7573,1.94393,0
9.19,140.416,69.7654,1.91014,0
9.2,140.539,69.7316,1.97496,0
9.21,242.191,122.296,39.9485,1
9.22,242.388,122.462,40.0158,1
9.23,242.211,122.478,40.0171,1
9.24,242.41,122.598,39.9824,1
9.25,140.877,69.6225,1.91052,0
9.26,141.131,69.6263,2.01882,0
9.27,140.799,69.5846,1.92112,0
9.28,141.004,69.6263,1.97873,0
9.29,140.574,69.6207,1.86874,0
9.3,140.778,69.6623,1.92857,0
9.31,140.674,69.7485,1.82565,0
9.32,140.875,69.7927,1.87742,0
9.33,242.157,122.11,40.06,1
9.34,242.315,122.329,40.1182,1
9.35,242.185,122.297,39.9994,1
9.36,242.365,122.668,39.9398,1
9.37,242.11,122.636,39.8531,1
9.38,242.239,122.681,39.9425,1
9.39,242.061,122.668,39.921,1
9.4,242.267,122.697,39.9752,1
9.41,242.213,122.702,39.9065,1
9.42,242.362,122.673,39.9941,1
9.43,242.29,122.654,39.9801,1
9.44,242.299,122.661,40.0021,1
9.45,145.44,69.1916,1.85438,0
9.46,141.107,69.6492,1.94086,0
9.47,140.947,69.6568,1.90653,0
9.48,140.638,69.748,1.93564,0
9.49,241.763,120.952,39.6548,1
9.5,242.35,122.315,40.0935,1
9.51,242.26,122.281,39.9489,1
9.52,242.425,122.369,40.0821,1
9.53,242.368,122.305,39.9918,1
9.54,242.591,122.388,40.0727,1
9.55,242.488,122.463,40.0208,1
9.56,242.564,122.444,40.0936,1
9.57,175.566,72.5939,9.41598,1
9.58,141.07,69.7988,1.98748,0
9.59,140.743,69.7366,1.95031,0
9.6,140.598,69.6935,1.94186,0
9.61,140.396,69.6891,1.85699,0
9.62,140.673,69.7573,1.90691,0
9.63,140.489,69.7459,1.9116,0
9.64,140.665,69.7806,1.97719,0
9.65,140.478,69.7474,1.9437,0
9.66,140.571,69.7131,2.00653,0
9.67,140.326,69.7326,1.97427,0
9.68,140.454,69.7704,1.99524,0
9.69,238.426,114.538,34.2882,1
9.7,242.294,122.387,40.0511,1
9.71,242.127,122.423,39.8957,1
9.72,242.421,122.671,39.9694,1
9.73,206.335,80.502,16.6952,1
9.74,140.987,69.8502,2.06797,0
9.75,140.517,69.8547,1.91398,0
9.76,140.824,69.8296,1.99086,0
9.77,236.71,110.894,31.7985,1
9.78,242.305,122.506,40.0581,1
9.79,242.176,122.434,39.9333,1
9.8,242.401,122.529,40.0179,1
9.81,213.959,84.9006,18.1932,1
9.82,140.99,69.8994,1.99485,0
9.83,140.759,69.8794,1.94378,0
9.84,140.531,69.7847,2,0
9.85,140.316,69.6981,1.92488,0
9.86,140.614,69.7207,2.01697,0
9.87,140.321,69.7075,1.9288,0
9.88,140.486,69.7687,1.93856,0
9.89,140.349,69.775,1.91152,0
9.9,140.594,69.8161,1.94378,0
9.91,140.497,69.8101,1.93863,0
9.92,140.643,69.7615,1.98118,0
9.93,140.572,69.7624,1.95415,0
9.94,140.643,69.7386,1.97719,0
9.95,140.622,69.7603,1.94785,0
9.96,140.594,69.6991,1.9616,0
9.97,140.333,69.5422,1.83779,0
9.98,140.777,69.6488,1.93203,0
9.99,140.616,69.5849,1.89739,0
10,140.799,69.6132,1.9427,0
10.01,140.801,69.6581,1.92266,0
10.02,140.735,69.6333,1.95315,0
10.03,140.559,69.5893,1.93671,0
10.04,140.749,69.624,1.99301,0
10.05,228.322,98.5521,23.9469,1
10.06,242.101,122.4,40.0392,1
10.07,241.93,122.443,39.9472,1
10.08,242.402,122.545,40.0303,1
10.09,230.358,99.7782,25.5643,1
10.1,140.87,69.7149,1.93111,0
10.11,140.605,69.728,1.8278,0
10.12,140.825,69.7431,1.94424,0
10.13,140.613,69.7266,1.88871,0
10.14,140.756,69.8081,1.97104,0
10.15,140.422,69.7545,1.93556,0
10.16,221.72,92.1132,20.5108,1
10.17,242.132,122.55,40.0038,1
10.18,242.39,122.51,40.1005,1
10.19,242.267,122.502,40.0215,1
10.2,234.237,105.637,29.7655,1
10.21,140.74,69.7463,1.99777,0
10.22,140.851,69.653,2.10538,0
10.23,140.461,69.6164,1.97849,0
10.24,216.004,88.0706,19.1634,1
10.25,242.116,122.542,40.0334,1
10.26,242.474,122.481,40.1015,1
10.27,242.166,122.364,39.932,1
10.28,242.35,122.516,40.07,1
10.29,242.157,122.516,39.9429,1
10.3,242.338,122.487,40.0491,1
10.31,242.312,122.446,40.0192,1
10.32,237.423,111.528,33.3929,1
10.33,140.715,69.7084,2.03779,0
10.34,140.878,69.7098,2.07158,0
10.35,140.68,69.6803,1.91889,0
10.36,140.825,69.7732,1.99247,0
10.37,140.639,69.71,1.93948,0
10.38,140.781,69.668,2.01183,0
10.39,140.552,69.7103,1.9371,0
10.4,140.673,69.7343,1.96621,0
10.41,140.531,69.749,1.95845,0
10.42,140.598,69.7022,2.01129,0
10.43,140.408,69.7091,1.97957,0
10.44,140.554,69.6912,1.93134,0
10.45,140.232,69.6452,1.85,0
10.46,140.569,69.7617,1.95276,0
10.47,140.254,69.6412,1.92527,0
10.48,140.526,69.7207,1.96636,0
10.49,140.298,69.68,1.94301,0
10.5,140.368,69.7371,1.98341,0
10.51,140.222,69.7623,1.92135,0
10.52,174.299,72.6702,8.9245,1
10.53,242.238,122.443,40.0892,1
10.54,242.301,122.437,40.1517,1
10.55,241.985,122.43,40.0161,1
10.56,242.331,122.618,39.909,1
10.57,242.113,122.577,39.8852,1
10.58,242.435,122.688,39.9647,1
10.59,242.344,122.61,39.9465,1
10.6,242.446,122.559,40.0167,1
10.61,242.367,122.569,39.9916,1
10.62,242.515,122.622,40.0174,1
10.63,242.383,122.556,39.9679,1
10.64,242.422,122.096,39.9946,1
10.65,140.723,69.5392,2.05753,0
10.66,140.849,69.6001,2.06997,0
10.67,140.601,69.5816,1.96214,0
10.68,142.198,69.8375,1.98548,0
10.69,242.138,122.51,39.9272,1
10.7,242.39,122.537,39.994,1
10.71,242.233,122.497,39.8868,1
10.72,242.439,122.443,40.0313,1
10.73,140.629,69.6598,1.97988,0
10.74,140.834,69.5643,2.07028,0
10.75,140.558,69.5146,1.96068,0
10.76,140.721,69.5174,2.00576,0
10.77,140.44,69.5695,1.96091,0
10.78,140.638,69.5595,2.04232,0
10.79,140.345,69.5589,1.98848,0
10.8,140.362,69.7091,1.9384,0
10.81,242.093,122.488,39.9728,1
10.82,242.24,122.483,40.0644,1
10.83,242.246,122.431,39.9378,1
10.84,242.432,122.425,40.0729,1
10.85,140.657,69.6123,1.99539,0
10.86,140.737,69.6117,2.05061,0
10.87,140.256,69.524,1.95753,0
10.88,140.602,69.6195,2.03157,0
10.89,140.472,69.6223,1.93963,0
10.9,140.614,69.6104,2.03994,0
10.91,140.405,69.5406,1.97619,0
10.92,140.513,69.6353,1.94639,0
10.93,242.256,122.418,39.9935,1
10.94,242.385,122.438,40.0333,1
10.95,242.296,122.462,39.8972,1
10.96,242.36,122.448,40.0476,1
10.97,140.518,69.6384,1.97473,0
10.98,140.558,69.5449,2.01575,0
10.99,140.292,69.6366,1.90469,0
11,140.482,69.6448,1.99524,0
11.01,140.207,69.5363,1.95069,0
11.02,140.444,69.5426,2.02166,0
11.03,140.276,69.5003,1.96989,0
11.04,140.394,69.4991,1.95177,0
11.05,242.122,122.344,40.0391,1
11.06,242.314,122.373,40.1063,1
11.07,242.265,122.31,39.9755,1
11.08,242.439,122.445,40.0612,1
11.09,242.377,122.397,39.9966,1
11.1,242.461,122.359,40.0405,1
11.11,242.308,122.409,39.9593,1
11.12,242.444,122.479,39.987,1
11.13,140.379,69.5322,1.91667,0
11.14,140.572,69.4715,2.03372,0
11.15,140.317,69.4137,1.92581,0
11.16,140.412,69.4471,2.03402,0
11.17,242.231,122.225,40.0245,1
11.18,242.444,122.354,40.0873,1
11.19,242.179,122.299,39.9776,1
11.2,242.325,122.382,40.0328,1
11.21,140.632,69.6258,1.94386,0
11.22,140.633,69.4712,2.03287,0
11.23,140.398,69.518,1.91344,0
11.24,140.6,69.4703,1.98671,0
11.25,140.401,69.4416,1.92819,0
11.26,140.589,69.5088,1.99862,0
11.27,242.309,122.3,40.0336,1
11.28,242.412,122.495,39.9697,1
11.29,242.269,122.391,39.9078,1
11.3,242.393,122.483,39.9929,1
11.31,242.218,122.373,39.9638,1
11.32,242.451,122.448,40.0671,1
11.33,242.414,122.453,39.9462,1
11.34,242.526,122.454,39.9816,1
11.35,140.535,69.5272,2.047,0
11.36,140.751,69.4758,2.06628,0
11.37,140.432,69.4587,1.99094,0
11.38,140.608,69.4927,2.08164,0
11.39,242.071,122.3,40.05,1
11.4,242.392,122.543,39.9522,1
11.41,242.163,122.547,39.9303,1
11.42,242.425,122.616,39.9246,1
11.43,242.281,122.526,39.9006,1
11.44,242.374,122.496,39.9334,1
11.45,242.205,122.563,39.8594,1
11.46,242.334,122.61,39.8661,1
11.47,242.161,122.576,39.8883,1
11.48,242.329,122.587,39.9313,1
11.49,242.26,122.547,39.8229,1
11.5,242.37,122.593,39.9097,1
11.51,140.572,69.6131,2.02074,0
11.52,140.267,69.6541,1.92803,0
11.53,140.047,69.6603,1.84977,0
11.54,140.325,69.6152,1.93049,0
11.55,242.21,122.371,40.073,1
11.56,242.433,122.447,40.1744,1
11.57,242.21,122.484,39.9956,1
11.58,242.327,122.566,40.1215,1
11.59,242.128,122.581,39.9774,1
11.6,242.202,122.579,40.0348,1
11.61,242.237,122.51,39.978,1
11.62,242.304,122.591,40.0389,1
11.63,140.631,69.636,1.96221,0
11.64,140.517,69.7275,1.95054,0
11.65,140.348,69.6879,1.87926,0
11.66,140.611,69.7238,1.95753,0
11.67,242.117,122.382,39.9716,1
11.68,242.248,122.534,39.9572,1
11.69,242.148,122.502,39.8612,1
11.7,242.394,122.608,39.9195,1
11.71,140.993,69.6048,1.91928,0
11.72,140.813,69.5715,1.98472,0
11.73,140.492,69.5603,1.90607,0
11.74,140.75,69.6657,1.99923,0
11.75,140.45,69.5917,1.91621,0
11.76,140.477,69.803,1.96267,0
11.77,140.124,69.6633,1.88971,0
11.78,140.52,69.7478,1.97442,0
11.79,242.052,122.136,39.9399,1
11.8,242.318,122.556,40.0369,1
11.81,242.125,122.464,39.9856,1
11.82,242.383,122.545,39.9987,1
11.83,242.29,122.558,40.0161,1
11.84,242.411,122.577,40.0418,1
11.85,242.352,122.59,40.0365,1
11.86,242.44,122.588,40.0631,1
11.87,158.122,68.9816,2.00008,0
11.88,140.46,69.7584,1.9712,0
11.89,140.226,69.7612,1.87773,0
11.9,140.429,69.7568,1.9404,0
11.91,140.193,69.7767,1.89639,0
11.92,140.439,69.7843,1.94124,0
11.93,140.305,69.7637,1.92857,0
11.94,140.424,69.8005,1.94654,0
11.95,240.491,118.702,37.5967,1
11.96,242.173,122.629,40.129,1
11.97,242.061,122.577,39.9859,1
11.98,242.214,122.704,40.0635,1
11.99,242.14,122.661,39.9833,1
12,242.4,122.819,39.9995,1
12.01,242.293,122.75,39.9273,1
12.02,242.452,122.826,40.0212,1
12.03,197.236,77.4282,14.4223,1
12.04,141.252,70.0254,1.94048,0
12.05,140.767,69.9336,1.88679,0
12.06,140.952,69.9514,2.00169,0
12.07,238.234,113.906,33.7083,1
12.08,242.08,122.742,40.0645,1
12.09,242.008,122.713,39.9334,1
12.1,242.277,122.703,40.0933,1
12.11,242.166,122.711,39.9901,1
12.12,242.461,122.932,40.0704,1
12.13,242.33,122.802,40.0065,1
12.14,242.55,122.855,40.0715,1
12.15,212.854,84.3188,17.9687,1
12.16,141.423,70.123,1.94892,0
12.17,141.075,70.0879,1.82573,0
12.18,141.401,70.08,1.93687,0
12.19,141.198,70.0669,1.89854,0
12.2,141.364,70.0548,1.97588,0
12.21,141.107,70.0279,1.9149,0
12.22,141.468,70.1548,1.95169,0
12.23,234.038,106.654,28.513,1
12.24,242.506,122.842,40.047,1
12.25,242.233,122.872,40.0063,1
12.26,242.355,122.912,40.0184,1
12.27,242.349,122.781,40.0104,1
12.28,242.463,122.939,40.001,1
12.29,242.36,122.883,39.9598,1
12.3,242.376,122.923,39.9793,1
12.31,224.954,93.9515,22.4144,1
12.32,141.614,70.2239,1.94309,0
12.33,141.408,70.225,1.85054,0
12.34,141.617,70.1586,1.96644,0
12.35,229.987,100.732,24.8586,1
12.36,242.42,123.057,39.9703,1
12.37,242.273,123.044,39.9138,1
12.38,242.427,123.05,40.0041,1
12.39,242.303,122.974,39.9274,1
12.4,242.314,123.126,40.0232,1
12.41,242.281,123.119,39.9379,1
12.42,242.473,123.151,40.0536,1
12.43,230.825,100.587,25.518,1
12.44,141.899,70.3219,2.00399,0
12.45,141.74,70.2486,1.90215,0
12.46,141.884,70.2067,2.01406,0
12.47,141.674,70.2456,1.95453,0
12.48,141.913,70.2793,1.98241,0
12.49,141.657,70.1838,1.92212,0
12.5,141.954,70.2786,1.98525,0
12.51,141.721,70.2037,1.91121,0
12.52,141.904,70.2906,1.97051,0
12.53,141.761,70.2282,1.95515,0
12.54,141.787,70.2314,2.01321,0
12.55,219.184,90.6382,19.6618,1
12.56,242.163,123.067,40.2219,1
12.57,242.09,123.039,40.0747,1
12.58,242.435,122.997,40.1973,1
12.59,242.261,122.989,40.0943,1
12.6,242.513,123.281,40.0295,1
12.61,242.399,123.239,39.9265,1
12.62,242.502,123.275,40.0207,1
12.63,237.108,110.837,32.2519,1
12.64,141.94,70.4078,1.93034,0
12.65,141.632,70.327,1.82696,0
12.66,141.994,70.4013,1.88257,0
12.67,141.843,70.3246,1.8172,0
12.68,142.142,70.4614,1.91674,0
12.69,141.955,70.4419,1.84247,0
12.7,142.084,70.4469,1.91674,0
12.71,203.337,81.8246,15.2592,1
12.72,242.399,123.276,39.9505,1
12.73,242.381,123.205,39.923,1
12.74,242.699,123.209,39.9659,1
12.75,239.536,115.735,35.8325,1
12.76,141.849,70.4791,2.03525,0
12.77,141.596,70.4643,1.9649,0
12.78,142.019,70.4897,2.0288,0
12.79,191.634,77.8829,12.9909,1
12.8,242.119,123.075,40.2298,1
12.81,242.054,123.222,40.0288,1
12.82,242.289,123.241,40.1737,1
12.83,242.178,123.163,39.9641,1
12.84,242.507,123.304,40.0369,1
12.85,242.262,123.28,39.9739,1
12.86,242.734,123.197,40.0754,1
12.87,241.416,120.31,38.7859,1
12.88,142.12,70.349,2.01705,0
12.89,141.89,70.2456,1.92312,0
12.9,142.174,70.2522,2.02151,0
12.91,167.097,71.1948,5.04071,1
12.92,242.133,123.161,40.1333,1
12.93,241.923,123.226,40.0437,1
12.94,242.245,123.198,40.1088,1
12.95,242.184,123.136,40.0205,1
12.96,242.55,123.274,40.0788,1
12.97,242.421,123.118,40.0123,1
12.98,242.586,123.221,40.0178,1
12.99,242.279,123.18,39.9879,1
13,242.54,123.242,40.0325,1
13.01,242.441,123.222,39.946,1
13.02,242.632,123.125,40.0992,1
13.03,141.961,70.4582,2.0586,0
13.04,142.068,70.3381,2.14962,0
13.05,141.677,70.2398,2.03003,0
13.06,142.019,70.3397,2.06528,0
13.07,141.674,70.2643,2.03625,0
13.08,141.77,70.2936,2.05261,0
13.09,141.543,70.2285,1.95745,0
13.1,141.847,70.2589,1.99916,0
13.11,141.667,70.2324,1.9725,0
13.12,141.967,70.2647,2.02227,0
13.13,141.836,70.2535,1.95968,0
13.14,141.937,70.2442,2.00676,0
13.15,242.37,123.149,39.966,1
13.16,242.487,123.171,40.0578,1
13.17,242.355,123.165,39.9565,1
13.18,242.483,123.258,40.0706,1
13.19,242.385,123.158,39.9964,1
13.2,242.719,123.262,40.0381,1
13.21,242.424,123.254,39.9507,1
13.22,242.589,123.308,40.0326,1
13.23,141.953,70.2762,2.07158,0
13.24,142.055,70.2547,2.12404,0
13.25,141.691,70.2348,2.00069,0
13.26,142.013,70.3037,2.02873,0
13.27,242.477,123.079,39.9902,1
13.28,242.565,123.183,40.0117,1
13.29,242.361,123.042,39.9821,1
13.3,242.683,123.239,40.0215,1
13.31,242.511,123.163,39.8776,1
13.32,242.578,123.151,40.0488,1
13.33,242.511,123.156,39.9442,1
13.34,242.635,123.241,40.0956,1
13.35,242.436,123.247,40.038,1
13.36,242.496,123.265,40.0823,1
13.37,242.43,123.228,40.0679,1
13.38,242.551,123.279,40.055,1
13.39,141.825,70.1462,2.02488,0
13.4,142.055,70.158,2.05799,0
13.41,141.691,70.1581,1.94608,0
13.42,141.726,70.1906,2.01575,0
13.43,242.305,123.152,39.9621,1
13.44,242.541,123.2,39.989,1
13.45,242.457,123.237,39.9208,1
13.46,242.616,123.297,39.9936,1
13.47,242.555,123.163,39.945,1
13.48,242.579,123.214,40.0258,1
13.49,242.453,123.173,39.9429,1
13.5,242.703,123.272,40.0627,1
13.51,141.743,70.2319,2.02504,0
13.52,141.783,70.187,2.10684,0
13.53,141.412,70.1899,2.00968,0
13.54,141.785,70.2051,2.08157,0
13.55,141.468,70.1858,1.94555,0
13.56,141.705,70.2753,2.00361,0
13.57,141.482,70.1922,1.92035,0
13.58,141.755,70.2826,1.98786,0
13.59,141.541,70.2578,1.95484,0
13.6,141.615,70.2882,1.98464,0
13.61,141.481,70.2551,1.96275,0
13.62,141.632,70.2712,2.01559,0
13.63,141.454,70.242,1.96705,0
13.64,141.513,70.2086,1.97803,0
13.65,141.407,70.2386,1.90207,0
13.66,141.546,70.2208,1.96605,0
13.67,141.486,70.2561,1.92611,0
13.68,141.713,70.1862,2.01567,0
13.69,141.467,70.1578,1.94324,0
13.7,141.669,70.1515,2.02066,0
13.71,141.341,70.1161,1.9735,0
13.72,141.595,70.1884,2.02151,0
13.73,141.32,70.1941,1.93794,0
13.74,141.51,70.2078,1.98072,0
13.75,141.366,70.2025,1.91843,0
13.76,141.509,70.2331,1.94409,0
13.77,141.547,70.2648,1.91889,0
13.78,141.674,70.2757,1.96106,0
13.79,242.36,122.903,39.919,1
13.8,242.55,122.921,40.1658,1
13.81,242.381,122.924,40.1152,1
13.82,242.424,123.026,40.121,1
13.83,141.727,70.0985,2.07035,0
13.84,141.736,70.053,2.09539,0
13.85,141.421,69.9928,2.04977,0
13.86,141.779,70.0502,2.09539,0
13.87,141.431,70.0123,2.01774,0
13.88,141.522,70.0326,2.04977,0
13.89,141.456,70.0451,1.99677,0
13.9,141.636,70.1286,2.0033,0
13.91,242.125,122.735,40.1114,1
13.92,242.668,122.964,40.0796,1
13.93,242.555,122.94,39.9977,1
13.94,242.654,122.969,40.1001,1
13.95,242.528,122.956,39.9733,1
13.96,242.629,122.992,40.1197,1
13.97,242.572,122.949,40.024,1
13.98,242.656,122.933,40.0646,1
13.99,242.548,122.925,40.071,1
14,242.615,122.922,40.1046,1
14.01,242.553,123.023,40.0358,1
14.02,242.643,123.04,40.0566,1
14.03,242.598,123.014,39.9896,1
14.04,242.211,123.149,40.034,1
14.05,242.126,123.037,39.959,1
14.06,242.342,123.12,39.9841,1
14.07,242.277,123.078,39.9646,1
14.08,242.451,123.054,40.0204,1
14.09,242.36,123.112,39.9824,1
14.1,242.368,123.178,39.9611,1
14.11,242.35,123.124,39.9277,1
14.12,242.361,123.178,39.9118,1
14.13,242.335,123.132,39.8766,1
14.14,242.386,123.141,39.9108,1
14.15,242.345,123.124,39.8624,1
14.16,242.151,123.122,40.0607,1
14.17,242.121,123.017,39.9549,1
14.18,242.287,123.13,40.0046,1
14.19,147.147,69.6231,1.92588,0
14.2,141.928,70.0784,2.04754,0
14.21,141.594,70.0274,2.01713,0
14.22,141.823,70.074,2.04616,0
14.23,141.465,70.0495,1.95038,0
14.24,141.754,70.0855,1.95952,0
14.25,141.54,70.0458,1.92949,0
14.26,141.624,70.0674,1.99593,0
14.27,141.471,70.1124,1.96275,0
14.28,141.247,70.0901,2.01743,0
14.29,140.965,70.0894,1.94839,0
14.3,141.239,70.1531,2.00384,0
14.31,240.508,119.098,37.8502,1
14.32,242.366,122.84,40.1618,1
14.33,242.312,122.795,40.0882,1
14.34,242.464,122.98,40.1302,1
14.35,242.351,122.888,39.971,1
14.36,242.298,123.004,40.0128,1
14.37,242.279,122.978,39.9037,1
