deltaTime,blue,green,red,bit
7.41,176.752,107.839,26.175,1
7.42,155.314,103.229,15.5887,0
7.43,154.94,103.046,15.5913,0
7.44,154.295,102.854,15.8633,0
7.45,154.285,102.828,15.8264,0
7.46,154.428,102.847,15.8709,0
7.47,154.635,102.796,15.7476,0
7.48,177.511,107.312,26.5278,1
7.49,177.296,107.411,26.3638,1
7.5,176.975,107.597,26.4167,1
7.51,176.676,107.692,26.3734,1
7.52,154.738,103.479,15.6015,0
7.53,154.858,103.28,15.6354,0
7.54,177.241,107.519,26.4282,1
7.55,177.295,107.546,26.3179,1
7.56,177.423,107.892,26.3632,1
7.57,177.339,107.88,26.3271,1
7.58,155.512,103.39,15.7083,0
7.59,155.4,103.16,15.6877,0
7.6,155.463,103.063,15.7716,0
7.61,155.292,103.018,15.7269,0
7.62,155.43,102.988,15.8478,0
7.63,155.314,102.957,15.7635,0
7.64,177.291,107.533,26.4948,1
7.65,176.931,107.621,26.2802,1
7.66,155.6,103.312,15.7822,0
7.67,155.217,103.193,15.771,0
7.68,178.047,107.705,26.4266,1
7.69,177.92,107.704,26.39,1
7.7,178.065,107.758,26.4193,1
7.71,177.722,107.855,26.3883,1
7.72,155.141,103.397,15.7004,0
7.73,154.928,103.311,15.5858,0
7.74,177.496,107.537,26.3648,1
7.75,177.531,107.579,26.2792,1
7.76,156.368,103.069,15.6781,0
7.77,156.002,103.053,15.63,0
7.78,177.41,107.492,26.5552,1
7.79,177.263,107.555,26.4149,1
7.8,176.375,108.213,26.2916,1
7.81,176.4,108.254,26.188,1
7.82,176.58,108.223,26.2538,1
7.83,176.319,108.166,26.2289,1
7.84,176.576,108.206,26.34,1
7.85,176.415,108.193,26.286,1
7.86,176.597,108.212,26.3325,1
7.87,176.4,108.16,26.2402,1
7.88,154.548,103.569,15.6312,0
7.89,155.18,103.211,15.5966,0
7.9,155.272,103.117,15.6911,0
7.91,155.226,103.001,15.7049,0
7.92,155.338,102.719,15.7791,0
7.93,155.282,102.756,15.7112,0
7.94,155.362,102.791,15.7814,0
7.95,155.409,102.777,15.77,0
7.96,155.401,102.748,15.7721,0
7.97,155.309,102.767,15.7485,0
7.98,155.395,102.757,15.7256,0
7.99,155.244,102.725,15.665,0
8,176.951,107.493,26.5442,1
8.01,176.965,107.706,26.3277,1
8.02,177.127,107.704,26.349,1
8.03,176.999,107.755,26.3223,1
8.04,157.928,103.675,16.1622,0
8.05,154.196,103.091,15.59,0
8.06,153.982,103.12,15.626,0
8.07,154.358,102.987,15.6694,0
8.08,174.077,106.781,25.2964,1
8.09,177.095,107.241,26.35,1
8.1,176.773,107.644,26.4428,1
8.11,176.499,107.66,26.3527,1
8.12,164.179,105.76,21.6328,1
8.13,155.199,103.252,15.6907,0
8.14,155.157,103.15,15.6983,0
8.15,154.865,103.141,15.6691,0
8.16,155.498,102.614,15.9634,0
8.17,155.35,102.61,15.8459,0
8.18,155.532,102.636,15.904,0
8.19,155.4,102.638,15.8629,0
8.2,168.472,105.633,22.9869,1
8.21,177.25,107.266,26.3392,1
8.22,176.599,107.553,26.4866,1
8.23,176.384,107.696,26.3395,1
8.24,176.562,107.846,26.4187,1
8.25,176.409,107.817,26.3795,1
8.26,172.205,107.393,25.1452,1
8.27,154.2,103.37,15.7615,0
8.28,163.949,104.685,20.257,1
8.29,177.129,107.309,26.3065,1
8.3,177.444,107.389,26.3992,1
8.31,177.235,107.526,26.3462,1
8.32,177.229,107.642,26.3139,1
8.33,177.075,107.773,26.2353,1
8.34,175.84,107.922,26.2988,1
8.35,154.307,103.389,15.9194,0
8.36,155.914,103.246,15.9937,0
8.37,177.085,107.364,26.5045,1
8.38,177.386,107.491,26.3846,1
8.39,156.195,102.978,15.7825,0
8.4,155.279,102.697,15.8133,0
8.41,177.143,107.378,26.3175,1
8.42,177.389,107.439,26.4,1
8.43,177.143,107.573,26.2859,1
8.44,177.303,107.6,26.355,1
8.45,155.613,103.115,15.8727,0
8.46,155.713,103.02,15.863,0
8.47,177.177,107.431,26.3069,1
8.48,177.617,107.52,26.3888,1
8.49,176.633,107.728,26.3518,1
8.5,176.505,107.876,26.3545,1
8.51,154.466,103.491,15.6195,0
8.52,155.376,102.751,15.6739,0
8.53,177.242,107.223,26.3814,1
8.54,177.698,107.362,26.373,1
8.55,154.266,103.337,15.6529,0
8.56,154.199,103.215,15.8015,0
8.57,154.037,103.166,15.7798,0
8.58,154.592,103.019,15.886,0
8.59,177.062,107.461,26.4862,1
8.6,177.298,107.468,26.4427,1
8.61,177.041,107.511,26.3033,1
8.62,177.105,107.629,26.321,1
8.63,176.866,107.664,26.2965,1
8.64,177.236,107.855,26.3596,1
8.65,155.16,103.086,15.7667,0
8.66,155.081,103.084,15.7041,0
8.67,155.029,102.989,15.7092,0
8.68,155.31,102.985,15.7675,0
8.69,176.932,107.45,26.3548,1
8.7,177.056,107.58,26.3555,1
8.71,155.154,103.182,15.6925,0
8.72,155.153,103.208,15.7149,0
8.73,176.949,107.556,26.1542,1
8.74,177.225,107.641,26.3218,1
8.75,177.08,107.646,26.2733,1
8.76,176.299,107.997,26.3347,1
8.77,176.214,107.982,26.243,1
8.78,176.396,108.029,26.3585,1
8.79,155.297,103.353,15.6429,0
8.8,155.318,103.195,15.7563,0
8.81,176.193,107.635,26.2994,1
8.82,176.732,107.73,26.2285,1
8.83,176.719,107.788,26.1466,1
8.84,176.854,107.864,26.2468,1
8.85,154.455,103.534,15.6608,0
8.86,154.206,103.372,15.7276,0
8.87,175.53,107.612,26.3654,1
8.88,176.29,108.124,26.2314,1
8.89,176.061,108.102,26.1681,1
8.9,176.397,108.157,26.2114,1
8.91,176.37,108.123,26.2029,1
8.92,176.504,108.19,26.3173,1
8.93,176.164,108.097,26.2244,1
8.94,176.33,108.111,26.2933,1
8.95,176.193,108.106,26.2296,1
8.96,176.421,108.113,26.2882,1
8.97,154.256,103.57,15.5943,0
8.98,154.072,103.48,15.6782,0
8.99,153.867,103.426,15.6294,0
9,155.379,102.701,15.8907,0
9.01,155.222,102.713,15.7768,0
9.02,155.29,102.696,15.9421,0
9.03,155.261,102.723,15.8386,0
9.04,155.424,102.832,15.7852,0
9.05,175.335,107.248,25.745,1
9.06,176.414,107.383,26.2009,1
9.07,161.593,104.396,18.2124,1
9.08,155.301,103.158,15.5941,0
9.09,155.331,103.08,15.4637,0
9.1,155.615,103.022,15.6151,0
9.11,155.348,102.895,15.6167,0
9.12,155.548,102.721,15.6993,0
9.13,172.152,106.417,24.3273,1
9.14,176.915,107.303,26.3159,1
9.15,166.654,105.797,22.4867,1
9.16,155.081,103.308,15.7468,0
9.17,169.38,106.412,23.5173,1
9.18,176.302,107.48,26.2915,1
9.19,168.925,106.422,23.3163,1
9.2,155.233,103.238,15.6354,0
9.21,155.276,103.033,15.5178,0
9.22,155.355,102.973,15.5979,0
9.23,155.239,102.914,15.5768,0
9.24,155.144,102.797,15.5649,0
9.25,165.647,105.006,21.5139,1
9.26,177.108,107.241,26.1868,1
9.27,172.163,107.038,25.0056,1
9.28,154.102,103.285,15.7434,0
9.29,161.177,104.863,19.6449,1
9.3,177.073,107.254,26.428,1
9.31,175.703,106.901,25.7468,1
9.32,156.13,102.885,15.7937,0
9.33,160.245,103.8,16.7032,1
9.34,176.927,107.213,26.3481,1
9.35,176.563,107.265,26.2037,1
9.36,154.541,102.674,15.8816,0
9.37,154.674,102.638,15.8133,0
9.38,176.25,107.505,26.2407,1
9.39,175.948,107.507,26.3409,1
9.4,154.427,103.279,15.8879,0
9.41,153.958,103.249,15.7928,0
9.42,154.821,103.006,15.8109,0
9.43,154.934,102.859,15.7565,0
9.44,155.058,102.825,15.761,0
9.45,154.973,102.816,15.7427,0
9.46,155.103,102.777,15.8638,0
9.47,155.046,102.728,15.8124,0
9.48,177.817,107.698,26.1499,1
9.49,177.664,107.685,26.1656,1
9.5,156.036,103.098,15.8587,0
9.51,155.621,102.964,15.7889,0
9.52,155.612,102.919,15.832,0
9.53,155.655,102.913,15.7554,0
9.54,155.711,102.886,15.8376,0
9.55,155.544,102.893,15.8084,0
9.56,155.585,102.832,15.8369,0
9.57,155.459,102.859,15.8205,0
9.58,177.158,107.343,26.4073,1
9.59,177.23,107.397,26.3159,1
9.6,176.05,108.045,26.3013,1
9.61,176.028,108.062,26.3183,1
9.62,154.113,103.541,15.6752,0
9.63,154.969,103.167,15.6678,0
9.64,177.1,107.408,26.4152,1
9.65,177.017,107.422,26.2595,1
9.66,154.351,103.354,15.7577,0
9.67,175.68,107.728,26.332,1
9.68,176.21,107.768,26.4393,1
9.69,175.988,107.822,26.3338,1
9.7,176.252,107.892,26.4233,1
9.71,154.575,103.362,15.9083,0
9.72,153.613,103.209,15.8798,0
9.73,153.475,103.181,15.8772,0
9.74,153.632,103.139,15.9612,0
9.75,154.728,102.807,15.8293,0
9.76,155.159,102.804,15.8677,0
9.77,176.896,107.354,26.3799,1
9.78,177.06,107.584,26.2866,1
9.79,176.965,107.683,26.2202,1
9.8,177.223,107.711,26.3239,1
9.81,155.207,103.36,15.6983,0
9.82,155.069,103.183,15.7117,0
9.83,176.395,107.602,26.2586,1
9.84,176.239,108.062,26.2469,1
9.85,176.182,108.158,26.1524,1
9.86,176.388,108.146,26.2515,1
9.87,154.638,103.44,15.5994,0
9.88,154.359,103.338,15.7137,0
9.89,154.111,103.311,15.7233,0
9.9,154.77,103.139,15.8049,0
9.91,176.914,107.36,26.389,1
9.92,177.27,107.452,26.4463,1
9.93,176.646,107.586,26.3306,1
9.94,176.701,107.754,26.3644,1
9.95,154.398,103.388,15.687,0
9.96,155.28,102.617,15.9087,0
9.97,177.116,107.259,26.3406,1
9.98,177.436,107.262,26.4281,1
9.99,177.058,107.328,26.3535,1
10,155.475,103.006,15.7322,0
10.01,155.381,102.934,15.5663,0
10.02,176.204,107.272,26.3078,1
10.03,176.921,107.202,26.2446,1
10.04,177.163,107.377,26.3532,1
10.05,176.867,107.392,26.2739,1
10.06,161.304,104.145,17.8762,1
10.07,155.366,103.162,15.606,0
10.08,174.083,107.192,25.2559,1
10.09,176.32,107.6,26.1616,1
10.1,176.716,107.541,26.2838,1
10.11,176.682,107.626,26.1949,1
10.12,176.971,107.692,26.3046,1
10.13,176.896,107.707,26.2635,1
10.14,166.804,106.054,22.4244,1
10.15,155.309,103.128,15.8966,0
10.16,155.266,103.097,15.8818,0
10.17,155.345,103.011,15.8444,0
10.18,169.399,105.912,23.5513,1
10.19,176.57,107.454,26.4395,1
10.2,169.503,106.617,23.5507,1
10.21,155.262,103.293,15.6678,0
10.22,155.46,103.078,15.7877,0
10.23,155.323,102.991,15.803,0
10.24,155.507,102.887,15.8251,0
10.25,155.42,102.927,15.7779,0
10.26,164.782,105.012,20.9636,1
10.27,177.203,107.286,26.4174,1
10.28,176.89,107.682,26.373,1
10.29,176.546,107.718,26.2226,1
10.3,176.609,107.879,26.3611,1
10.31,176.444,107.831,26.272,1
10.32,174.41,107.793,25.9179,1
10.33,154.699,103.42,15.7845,0
10.34,155.514,103.203,15.8471,0
10.35,155.4,103.152,15.716,0
10.36,157.679,103.02,15.8927,0
10.37,177.14,107.464,26.3579,1
10.38,177.524,107.459,26.527,1
10.39,177.334,107.531,26.4094,1
10.4,177.368,107.703,26.3625,1
10.41,155.555,103.333,15.7343,0
10.42,155.427,103.196,15.8036,0
10.43,177.29,107.346,26.4451,1
10.44,177.829,107.676,26.4806,1
10.45,156.114,103.15,16.0017,0
10.46,155.978,103.003,15.9296,0
10.47,177.09,107.521,26.5271,1
10.48,177.266,107.49,26.5927,1
10.49,177.111,107.615,26.37,1
10.5,177.083,107.714,26.3423,1
10.51,155.523,103.328,15.6924,0
10.52,155.669,103.159,15.7401,0
10.53,176.959,107.438,26.432,1
10.54,177.147,107.549,26.4588,1
10.55,154.536,103.494,15.7608,0
10.56,155.394,102.668,15.9033,0
10.57,155.319,102.63,15.9072,0
10.58,155.517,102.739,15.886,0
10.59,177.077,107.418,26.3444,1
10.6,177.396,107.564,26.3753,1
10.61,177.244,107.571,26.3282,1
10.62,177.341,107.668,26.3981,1
10.63,155.005,103.253,15.6274,0
10.64,155.142,103.126,15.6307,0
10.65,176.893,107.43,26.2346,1
10.66,177.089,107.418,26.3167,1
10.67,155.308,103.105,15.7273,0
10.68,154.553,102.894,15.6912,0
10.69,154.468,102.878,15.6509,0
10.7,154.783,102.923,15.7148,0
10.71,154.841,102.792,15.6776,0
10.72,155.202,102.737,15.7419,0
10.73,176.868,107.201,26.2451,1
10.74,177.05,107.275,26.2688,1
10.75,177.065,107.396,26.207,1
10.76,177.359,107.503,26.3349,1
10.77,155.109,103.147,15.7713,0
10.78,155.14,103.042,15.8075,0
10.79,176.831,107.294,26.3575,1
10.8,177.797,107.637,26.3102,1
10.81,156.199,103.043,15.6836,0
10.82,156.079,102.902,15.8072,0
10.83,155.87,102.907,15.7672,0
10.84,155.92,102.813,15.811,0
10.85,176.898,107.368,26.3275,1
10.86,177.2,107.406,26.3442,1
10.87,177.221,107.466,26.2445,1
10.88,177.244,107.511,26.3852,1
10.89,155.225,103.154,15.8229,0
10.9,155.158,103.11,15.879,0
10.91,177.032,107.31,26.2025,1
10.92,177.694,107.585,26.2877,1
10.93,177.556,107.53,26.2117,1
10.94,177.343,107.653,26.2621,1
10.95,177.132,107.665,26.1807,1
10.96,177.099,107.691,26.2237,1
10.97,176.977,107.76,26.1678,1
10.98,177.092,107.765,26.1992,1
10.99,155.281,103.154,15.7959,0
11,155.46,103.064,15.8174,0
11.01,176.673,107.371,26.2072,1
11.02,177.189,107.336,26.27,1
11.03,156.035,103.469,15.5308,0
11.04,153.594,103.133,15.819,0
11.05,153.598,103.114,15.7327,0
11.06,153.963,103.09,15.7819,0
11.07,173.793,107.165,25.4574,1
11.08,176.079,107.416,26.3143,1
11.09,176.095,107.499,26.2793,1
11.1,176.483,107.594,26.3063,1
11.11,163.523,105.219,20.6058,1
11.12,155.425,103.2,15.7636,0
11.13,171.251,106.717,24.1253,1
11.14,176.25,107.517,26.3296,1
11.15,176.206,107.528,26.2542,1
11.16,176.749,107.83,26.3803,1
11.17,176.672,107.863,26.3462,1
11.18,176.571,107.914,26.3968,1
11.19,167.807,106.744,23.3507,1
11.2,154.345,103.363,15.6579,0
11.21,154.711,103.034,15.6738,0
11.22,154.915,102.968,15.6544,0
11.23,155.063,102.874,15.6172,0
11.24,155.191,102.88,15.6357,0
11.25,165.48,105.192,21.6842,1
11.26,176.87,107.215,26.3241,1
11.27,171.751,106.987,24.7549,1
11.28,153.53,103.01,15.7645,0
11.29,153.371,103.039,15.6879,0
11.3,154.454,102.883,15.7441,0
11.31,154.615,102.753,15.7123,0
11.32,154.806,102.664,15.8541,0
11.33,154.908,102.584,15.8359,0
11.34,155.09,102.608,15.9387,0
11.35,155.157,102.514,15.87,0
11.36,155.437,102.541,15.9154,0
11.37,156.897,102.437,15.8603,0
11.38,176.924,107.212,26.4368,1
11.39,176.266,107.51,26.3622,1
11.4,176.031,107.939,26.3538,1
11.41,175.962,107.841,26.3426,1
11.42,176.627,107.759,26.377,1
11.43,176.733,107.803,26.187,1
11.44,155.194,103.172,15.7692,0
11.45,155.078,103.073,15.7452,0
11.46,177.015,107.402,26.3491,1
11.47,177.105,107.453,26.2474,1
11.48,155.337,103.255,15.8815,0
11.49,155.036,103.266,15.7387,0
11.5,155.081,103.252,15.8249,0
11.51,155.152,103.195,15.7521,0
11.52,155.376,102.828,15.8252,0
11.53,155.338,102.746,15.808,0
11.54,177.085,107.512,26.3244,1
11.55,176.904,107.41,26.3077,1
11.56,156.465,103.031,15.8104,0
11.57,156.049,102.991,15.714,0
11.58,176.989,107.471,26.3949,1
11.59,176.993,107.584,26.3016,1
11.6,177.099,107.675,26.3408,1
11.61,177.004,107.669,26.2776,1
11.62,177.011,107.775,26.3495,1
11.63,176.86,107.792,26.319,1
11.64,154.792,102.906,15.7996,0
11.65,154.796,102.884,15.7755,0
11.66,155.009,102.886,15.8271,0
11.67,155.148,102.837,15.8351,0
11.68,155.191,102.864,15.8623,0
11.69,155.046,102.832,15.7309,0
11.7,155.261,102.842,15.7572,0
11.71,155.247,102.811,15.7302,0
11.72,155.367,102.817,15.7505,0
11.73,155.266,102.777,15.6161,0
11.74,155.365,102.799,15.6642,0
11.75,155.333,102.823,15.668,0
11.76,155.452,102.675,15.8843,0
11.77,155.265,102.658,15.7568,0
11.78,176.942,107.401,26.2715,1
11.79,176.879,107.36,26.2437,1
11.8,155.965,102.974,15.7798,0
11.81,155.814,102.877,15.7309,0
11.82,155.904,102.897,15.7876,0
11.83,155.728,102.792,15.7711,0
11.84,176.848,107.205,26.3925,1
11.85,176.948,107.299,26.2307,1
11.86,177.34,107.441,26.2709,1
11.87,176.402,107.581,26.2144,1
11.88,176.005,108.044,26.2431,1
11.89,175.898,108.115,26.1951,1
11.9,154.353,103.362,15.6981,0
11.91,153.929,103.324,15.6145,0
11.92,175.541,107.731,26.303,1
11.93,175.842,107.641,26.1309,1
11.94,176.415,107.637,26.2761,1
11.95,176.339,107.652,26.2077,1
11.96,154.607,103.328,15.5761,0
11.97,154.32,103.267,15.6329,0
11.98,154.219,103.184,15.7079,0
11.99,155.004,102.923,15.6529,0
12,177.644,107.569,26.1916,1
12.01,177.383,107.55,26.1094,1
12.02,155.411,103.323,15.698,0
12.03,155.016,103.177,15.6064,0
12.04,175.664,107.548,26.2109,1
12.05,176.156,107.572,26.1064,1
12.06,159.041,103.407,16.0513,0
12.07,155.021,103.18,15.714,0
12.08,155.352,102.997,15.8501,0
12.09,155.25,102.98,15.7641,0
12.1,155.416,102.983,15.8254,0
12.11,155.312,103.008,15.6932,0
12.12,174.022,107.168,24.7919,1
12.13,176.921,107.539,26.0883,1
12.14,163.765,105.773,21.2263,1
12.15,154.295,103.602,15.5222,0
12.16,154.136,103.501,15.648,0
12.17,154.828,103.211,15.6615,0
12.18,170.551,106.423,23.7356,1
12.19,176.929,107.366,26.3099,1
12.2,168.247,106.403,23.2199,1
12.21,155.249,103.21,15.7157,0
12.22,155.13,103.176,15.6938,0
12.23,155.205,103.095,15.7284,0
12.24,155.604,102.93,15.8189,0
12.25,155.475,102.814,15.8253,0
12.26,166.546,105.235,22.2393,1
12.27,177.214,107.389,26.2914,1
12.28,173.462,106.846,24.9897,1
12.29,156.079,103.143,15.8913,0
12.3,162.7,104.938,20.1212,1
12.31,176.105,107.59,26.1805,1
12.32,174.892,107.303,25.726,1
12.33,155.244,103.297,15.7991,0
12.34,160.333,104.296,16.8769,1
12.35,176.272,107.696,26.2217,1
12.36,175.184,108.08,26.0986,1
12.37,154.316,103.671,15.6112,0
12.38,154.376,103.619,15.7051,0
12.39,154.94,103.372,15.6747,0
12.4,155.303,103.223,15.7296,0
12.41,155.292,103.148,15.6492,0
12.42,155.552,103.072,15.7325,0
12.43,155.403,102.996,15.6835,0
12.44,155.561,102.969,15.7524,0
12.45,177.105,107.355,26.2738,1
12.46,177.481,107.38,26.3804,1
12.47,156.125,103.065,15.6554,0
12.48,155.548,102.715,15.7936,0
12.49,176.763,107.281,26.2211,1
12.5,177.088,107.35,26.3162,1
12.51,176.889,107.46,26.295,1
12.52,176.928,107.527,26.3202,1
12.53,155.396,103.312,15.6533,0
12.54,155.194,103.22,15.7346,0
12.55,154.939,103.103,15.7735,0
12.56,154.879,103.115,15.7817,0
12.57,176.125,107.497,26.1831,1
12.58,176.401,107.605,26.2331,1
12.59,176.364,107.661,26.1766,1
12.6,176.872,107.781,26.0805,1
12.61,155.296,103.196,15.4848,0
12.62,155.163,103.081,15.5209,0
12.63,155.123,102.93,15.4607,0
12.64,155.216,102.8,15.5938,0
12.65,176.574,107.379,26.1568,1
12.66,176.338,107.562,26.2934,1
12.67,176.169,107.68,26.0891,1
12.68,176.054,107.722,26.1488,1
12.69,175.9,107.707,26.1544,1
12.7,176.067,107.683,26.1977,1
12.71,175.901,107.791,26.1277,1
12.72,176.055,108.094,26.1313,1
12.73,154.361,103.394,15.6796,0
12.74,154.208,103.337,15.6797,0
12.75,176.681,107.417,26.2949,1
12.76,177.123,107.484,26.444,1
12.77,177.013,107.469,26.3702,1
12.78,177.116,107.582,26.4302,1
12.79,155.307,103.33,15.6326,0
12.8,155.286,103.195,15.6957,0
12.81,176.221,107.52,26.1601,1
12.82,176.482,107.591,26.2437,1
12.83,176.375,107.593,26.1515,1
12.84,175.958,107.984,26.1702,1
12.85,175.924,107.999,26.1943,1
12.86,175.984,108.061,26.1715,1
12.87,154.398,103.618,15.5887,0
12.88,154.252,103.484,15.6321,0
12.89,154.116,103.411,15.6278,0
12.9,154.704,103.184,15.7239,0
12.91,176.84,107.52,26.2874,1
12.92,177.281,107.545,26.4055,1
12.93,176.823,107.617,26.2941,1
12.94,176.903,107.642,26.3743,1
12.95,176.76,107.624,26.2638,1
12.96,175.97,108.037,26.2474,1
12.97,176.312,107.877,26.2232,1
12.98,176.608,107.939,26.2959,1
12.99,176.47,107.904,26.2208,1
13,176.607,107.92,26.2504,1
13.01,176.56,107.914,26.2258,1
13.02,176.613,107.856,26.2819,1
13.03,155.65,103.279,15.7912,0
13.04,155.389,103.143,15.9141,0
13.05,155.396,103.06,15.7928,0
13.06,155.693,102.999,15.8756,0
13.07,155.531,102.927,15.7851,0
13.08,155.425,102.628,15.844,0
13.09,174.719,106.868,25.599,1
13.1,176.757,107.222,26.4045,1
13.11,162.235,104.633,19.6107,1
13.12,155.517,103.196,15.8372,0
13.13,155.03,103.077,15.7172,0
13.14,155.293,102.99,15.785,0
13.15,155.252,103,15.708,0
13.16,155.436,102.944,15.7123,0
13.17,155.131,102.96,15.6643,0
13.18,155.216,102.985,15.7122,0
13.19,169.384,106.413,23.4979,1
13.2,176.948,107.738,26.3879,1
13.21,176.89,107.666,26.3385,1
13.22,176.947,107.738,26.3723,1
13.23,176.61,107.791,26.3396,1
13.24,176.584,107.874,26.3784,1
13.25,176.247,107.903,26.3588,1
13.26,176.324,107.911,26.3758,1
13.27,170.684,107.378,24.2585,1
13.28,154.204,103.487,15.7077,0
13.29,154.881,103.16,15.6838,0
13.3,155.328,103.051,15.7593,0
13.31,163.356,104.688,19.9943,1
13.32,177.531,107.555,26.3149,1
13.33,175.627,107.129,25.445,1
13.34,156.279,103.023,15.6874,0
13.35,155.833,102.899,15.6937,0
13.36,155.821,102.861,15.7873,0
13.37,159.415,103.326,15.9929,0
13.38,176.759,107.352,26.2246,1
13.39,176.689,107.381,26.1395,1
13.4,177.049,107.447,26.2164,1
13.41,176.353,107.631,26.1813,1
13.42,176.222,107.736,26.2321,1
13.43,176.042,107.788,26.2012,1
13.44,176.671,107.764,26.107,1
13.45,176.718,107.853,26.1134,1
13.46,155.188,103.289,15.7224,0
13.47,155.153,103.17,15.6049,0
13.48,155.552,103.02,15.7873,0
13.49,155.42,102.934,15.718,0
13.5,155.551,102.851,15.7432,0
13.51,155.454,102.857,15.7024,0
13.52,176.724,107.224,26.3581,1
13.53,176.15,107.489,26.3023,1
13.54,176.24,107.608,26.3666,1
13.55,175.92,107.616,26.3673,1
13.56,153.621,103.105,15.64,0
13.57,153.532,103.112,15.5838,0
13.58,175.424,107.647,26.2256,1
13.59,175.795,107.605,26.1874,1
13.6,176.287,107.584,26.3229,1
13.61,176.322,107.508,26.3147,1
13.62,155.114,103.237,15.8604,0
13.63,154.666,103.067,15.7608,0
13.64,154.591,102.998,15.8513,0
13.65,154.797,102.903,15.7581,0
13.66,155.061,102.88,15.804,0
13.67,155.06,102.944,15.7309,0
13.68,177.54,107.535,26.2622,1
13.69,177.382,107.452,26.2768,1
13.7,156.166,102.996,15.6913,0
13.71,155.878,102.925,15.6807,0
13.72,176.845,107.388,26.3127,1
13.73,176.96,107.393,26.2422,1
13.74,177.056,107.561,26.3055,1
13.75,176.771,107.503,26.1768,1
13.76,155.203,103.302,15.7959,0
13.77,176.669,107.331,26.3219,1
13.78,177.099,107.404,26.3311,1
13.79,154.893,103.301,15.6246,0
13.8,154.467,102.934,15.8073,0
13.81,175.969,107.525,26.1935,1
13.82,175.997,107.688,26.2538,1
13.83,175.73,107.714,26.1775,1
13.84,175.94,107.774,26.2618,1
13.85,175.909,107.803,26.1015,1
13.86,176.15,107.883,26.1767,1
13.87,176.031,107.812,26.1663,1
13.88,176.167,107.87,26.1549,1
13.89,176.017,107.908,26.102,1
13.9,176.177,107.914,26.1617,1
13.91,155.18,103.131,15.8666,0
13.92,154.499,102.746,15.9059,0
13.93,154.388,102.756,15.8082,0
13.94,154.467,102.779,15.8753,0
13.95,154.398,102.776,15.8166,0
13.96,154.551,102.808,15.8015,0
13.97,154.721,102.723,15.7163,0
13.98,155.017,102.653,15.8354,0
13.99,155.024,102.665,15.7758,0
14,155.224,102.668,15.7844,0
14.01,155.179,102.684,15.754,0
14.02,155.266,102.643,15.8268,0
14.03,176.591,107.284,26.2871,1
14.04,177.523,107.574,26.314,1
14.05,177.255,107.56,26.2698,1
14.06,177.225,107.626,26.3125,1
14.07,157.079,103.274,15.9269,0
14.08,155.286,103.191,15.9162,0
14.09,155.263,103.083,15.7581,0
14.1,155.329,103.035,15.8002,0
14.11,174.787,106.894,25.4217,1
14.12,176.329,107.409,26.2658,1
14.13,176.171,107.529,26.1543,1
14.14,176.436,107.607,26.2592,1
14.15,162.597,105.396,20.4453,1
14.16,153.375,103.14,15.8677,0
14.17,153.37,103.099,15.758,0
14.18,154.608,102.859,15.7763,0
14.19,154.993,102.758,15.7772,0
14.2,155.232,102.728,15.9349,0
14.21,155.313,102.71,15.8442,0
14.22,155.366,102.727,15.918,0
14.23,169.106,105.72,23.4501,1
14.24,175.96,107.261,26.4655,1
14.25,176.147,107.402,26.3197,1
14.26,176.369,107.54,26.3319,1
14.27,175.988,107.648,26.2955,1
14.28,175.946,107.992,26.2954,1
14.29,170.724,107.322,24.2602,1
14.3,155.213,103.18,15.9247,0
14.31,163.835,105.303,20.9609,1
14.32,176.002,107.565,26.274,1
14.33,175.552,107.631,26.1606,1
14.34,175.791,107.702,26.3401,1
14.35,175.66,107.731,26.1679,1
14.36,176.029,107.653,26.2612,1
14.37,175.326,107.426,25.6913,1
14.38,155.184,103.145,15.6043,0
14.39,159.562,103.385,16.0866,0
14.4,177.407,107.458,26.1576,1
14.41,177.226,107.386,26.1018,1
14.42,155.334,103.204,15.7203,0
14.43,154.973,103.122,15.6347,0
14.44,175.89,107.4,26.2349,1
14.45,175.591,107.49,26.1561,1
14.46,175.728,107.585,26.2187,1
14.47,175.557,107.662,26.1368,1
14.48,154.54,103.143,15.7237,0
14.49,154.1,103.131,15.4608,0
14.5,175.027,107.527,26.21,1
14.51,175.717,107.373,26.1657,1
14.52,176.637,107.627,26.2276,1
14.53,176.633,107.567,26.1595,1
14.54,155.138,102.944,15.7845,0
14.55,154.678,102.904,15.7055,0
14.56,176.019,107.365,26.2604,1
14.57,175.908,107.397,26.221,1
14.58,155.031,103.215,15.7528,0
14.59,154.759,103.027,15.6936,0
