deltaTime,blue,green,red,bit
7.3,248.168,121.993,42.8419,1
7.31,159.986,73.6024,13.7984,0
7.32,161.785,73.6732,13.8778,0
7.33,248.008,123.086,42.9144,1
7.34,248.36,122.992,43.0837,1
7.35,248.157,123.063,42.9106,1
7.36,248.371,123.164,43.0329,1
7.37,160.054,73.8937,14.1934,0
7.38,160.31,73.9421,14.1696,0
7.39,159.956,73.8699,13.9907,0
7.4,160.097,73.8783,14.0205,0
7.41,160.007,73.9311,13.9789,0
7.42,160.175,73.8416,14.0535,0
7.43,159.934,73.838,13.8631,0
7.44,159.817,73.7621,13.8743,0
7.45,247.855,123.053,43.019,1
7.46,247.997,123.121,43.1935,1
7.47,160.193,73.8125,14.0746,0
7.48,160.395,73.8043,14.132,0
7.49,247.866,123.125,42.8523,1
7.5,248.04,123.275,42.9331,1
7.51,160,73.9188,14.0604,0
7.52,160.125,73.9119,14.0909,0
7.53,159.799,73.8386,13.9186,0
7.54,160.142,73.8625,13.9202,0
7.55,159.859,73.8985,13.81,0
7.56,160.055,73.8914,14.0183,0
7.57,247.837,123.167,42.9778,1
7.58,248.172,130.952,43.9383,1
7.59,166.18,77.4581,14.8723,0
7.6,166.337,77.5892,14.959,0
7.61,165.958,77.529,14.7494,0
7.62,166.202,77.5923,14.8415,0
7.63,248.04,131.289,43.9774,1
7.64,248.237,131.49,44.0565,1
7.65,166.024,77.6645,14.6313,0
7.66,166.293,77.6808,14.7041,0
7.67,166.056,77.5337,14.5949,0
7.68,166.125,77.5749,14.5269,0
7.69,247.797,131.315,43.7536,1
7.7,247.957,131.572,43.9066,1
7.71,166.157,77.6591,14.5045,0
7.72,166.337,77.7182,14.6126,0
7.73,247.907,131.263,43.7938,1
7.74,248.136,131.503,43.8662,1
7.75,248.028,131.499,43.6543,1
7.76,248.129,131.588,43.7974,1
7.77,248.142,131.572,43.6333,1
7.78,248.197,131.58,43.6735,1
7.79,166.592,77.6539,14.3505,0
7.8,166.591,77.7316,14.2654,0
7.81,166.416,77.8202,14.2245,0
7.82,166.778,77.8781,14.4107,0
7.83,166.554,77.7563,14.331,0
7.84,166.847,77.894,14.4699,0
7.85,247.925,131.375,43.7294,1
7.86,248.134,131.783,43.7071,1
7.87,167.396,77.8801,14.4907,0
7.88,167.47,78.0206,14.6343,0
7.89,248.043,131.583,43.7583,1
7.9,248.29,131.913,43.8307,1
7.91,248.084,131.94,43.6107,1
7.92,248.179,132.219,43.7148,1
7.93,172.292,77.0993,14.4767,0
7.94,167.555,77.8415,14.449,0
7.95,167.159,77.8157,14.1967,0
7.96,167.385,77.8598,14.2039,0
7.97,247.788,128.204,43.2372,1
7.98,248.127,132.053,43.3207,1
7.99,203.909,79.4472,24.2613,0
8,168.331,78.1329,14.3513,0
8.01,167.946,78.2587,14.3086,0
8.02,168.368,78.3317,14.4595,0
8.03,168.214,78.449,14.4249,0
8.04,168.343,78.5699,14.5173,0
8.05,168.049,78.5608,14.4144,0
8.06,246.999,116.462,40.2202,1
8.07,248.167,132.483,43.6111,1
8.08,235.616,84.4536,34.9227,1
8.09,169.022,78.7373,14.676,0
8.1,169.218,78.6911,14.7042,0
8.11,168.94,78.7047,14.5446,0
8.12,169.253,78.7461,14.6115,0
8.13,168.998,78.7327,14.4971,0
8.14,245.837,106.099,39.3854,1
8.15,248.286,132.644,43.6768,1
8.16,248.197,132.772,43.6178,1
8.17,247.975,132.71,43.446,1
8.18,244.351,95.3186,38.1514,1
8.19,169.25,78.7076,14.4478,0
8.2,243.635,98.6139,37.9414,1
8.21,248.204,132.876,43.4887,1
8.22,248.345,132.956,43.6897,1
8.23,248.052,132.975,43.5205,1
8.24,248.174,132.998,43.72,1
8.25,247.954,132.992,43.5411,1
8.26,247.458,106.838,39.7794,1
8.27,169.317,78.8879,14.5783,0
8.28,169.101,78.9174,14.4903,0
8.29,168.876,78.9112,14.3708,0
8.3,235.167,88.4491,33.7345,1
8.31,248.198,132.914,43.548,1
8.32,248.347,132.989,43.6559,1
8.33,248.12,132.875,43.325,1
8.34,248.153,133.05,43.3798,1
8.35,248.083,132.948,43.3205,1
8.36,248.227,133.036,43.3895,1
8.37,248.108,133.014,43.3686,1
8.38,248.269,124.214,42.4194,1
8.39,169.736,79.0013,14.408,0
8.4,169.364,79.0441,14.5568,0
8.41,169.168,79.042,14.3758,0
8.42,198.889,80.9333,23.0025,0
8.43,247.963,133.079,43.4387,1
8.44,248.323,130.54,43.5875,1
8.45,169.846,79.0257,14.4386,0
8.46,169.977,78.9338,14.4934,0
8.47,169.56,78.8493,14.4314,0
8.48,169.673,78.8899,14.4812,0
8.49,169.49,78.9272,14.3097,0
8.5,169.723,78.9901,14.3088,0
8.51,169.504,78.9495,14.2,0
8.52,169.561,78.9546,14.2781,0
8.53,169.305,78.8762,14.2054,0
8.54,169.595,78.988,14.3455,0
8.55,247.981,133.273,43.4201,1
8.56,248.137,133.333,43.5863,1
8.57,170.087,79.0412,14.5342,0
8.58,170.415,79.1401,14.6324,0
8.59,248.02,133.303,43.5009,1
8.6,248.156,133.43,43.551,1
8.61,247.982,133.467,43.3895,1
8.62,248.147,125.31,42.0589,1
8.63,247.736,125.347,42.0413,1
8.64,248.07,125.296,41.9784,1
8.65,248.046,125.212,41.9576,1
8.66,248.115,125.258,42.0062,1
8.67,164.097,75.3429,13.5459,0
8.68,164.352,75.3381,13.587,0
8.69,247.938,124.819,41.967,1
8.7,248.178,124.976,42.2142,1
8.71,248.046,124.967,42.0921,1
8.72,248.163,125.197,42.2402,1
8.73,248.056,125.236,42.2026,1
8.74,248.172,125.402,42.3582,1
8.75,248.091,125.408,42.2792,1
8.76,248.125,125.729,42.2502,1
8.77,164.693,75.8667,14.1106,0
8.78,164.753,75.9037,14.083,0
8.79,164.384,75.8747,13.8089,0
8.8,164.631,75.8385,13.8688,0
8.81,164.292,75.671,13.7058,0
8.82,164.477,75.6506,13.7699,0
8.83,164.214,75.6306,13.6036,0
8.84,164.351,75.5694,13.6603,0
8.85,164.152,75.4933,13.6043,0
8.86,164.247,75.4411,13.646,0
8.87,247.833,124.924,41.9786,1
8.88,247.927,125.247,41.9868,1
8.89,247.764,125.206,41.8883,1
8.9,247.934,125.3,41.9787,1
8.91,164.099,75.4927,13.5247,0
8.92,164.423,75.4926,13.5767,0
8.93,164.025,75.3399,13.4993,0
8.94,164.297,75.3933,13.5265,0
8.95,164.001,75.4324,13.4198,0
8.96,164.273,75.4643,13.5597,0
8.97,163.945,75.4837,13.459,0
8.98,164.061,75.5465,13.5571,0
8.99,163.937,75.5617,13.4871,0
9,164.263,75.5339,13.6382,0
9.01,163.918,75.5531,13.4709,0
9.02,164.143,75.6158,13.6528,0
9.03,247.93,124.696,42.2046,1
9.04,248.271,124.973,42.3372,1
9.05,248.153,124.93,42.024,1
9.06,248.268,125.062,42.2667,1
9.07,248.099,124.985,42.2306,1
9.08,248.186,125.128,42.2952,1
9.09,248.02,125.015,42.1783,1
9.1,248.096,125.058,42.3326,1
9.11,169.078,74.4617,13.876,0
9.12,163.772,75.4425,13.7913,0
9.13,247.875,122.813,42.3378,1
9.14,248.196,124.805,42.3227,1
9.15,248.043,124.699,42.1537,1
9.16,248.16,124.854,42.2312,1
9.17,200.491,76.7977,23.4032,0
9.18,164.034,75.1408,13.8226,0
9.19,163.804,75.2851,13.5699,0
9.2,164.032,75.2342,13.699,0
9.21,247.125,114.068,39.6024,1
9.22,248.236,124.754,42.1564,1
9.23,225.371,78.9087,30.4189,1
9.24,163.204,75.2464,13.6494,0
9.25,163.115,75.2601,13.6146,0
9.26,163.282,75.2536,13.6723,0
9.27,246.213,106.356,38.843,1
9.28,248.173,124.824,42.3434,1
9.29,236.935,82.3045,34.8489,1
9.3,163.713,75.3526,13.9138,0
9.31,245.194,100.843,38.6583,1
9.32,248.368,124.805,42.1579,1
9.33,240.69,86.1747,36.6664,1
9.34,163.619,75.2515,13.823,0
9.35,163.226,75.1429,13.6893,0
9.36,163.187,75.1083,13.7719,0
9.37,162.928,75.0808,13.6326,0
9.38,163.316,75.1626,13.7582,0
9.39,241.158,90.9877,36.5844,1
9.4,248.221,124.655,42.2756,1
9.41,248.038,124.726,42.1524,1
9.42,248.2,124.724,42.1539,1
9.43,248.019,124.736,42.0181,1
9.44,248.145,124.83,42.155,1
9.45,248.079,124.689,41.9946,1
9.46,247.432,105.242,39.7474,1
9.47,163.157,75.1863,13.8636,0
9.48,227.105,81.7391,31.2268,1
9.49,247.901,124.642,42.0293,1
9.5,248.052,124.708,42.2128,1
9.51,247.922,124.59,42.1333,1
9.52,248.057,124.653,42.2001,1
9.53,247.963,124.589,42.0679,1
9.54,248.135,124.614,42.1433,1
9.55,248.086,124.59,41.9825,1
9.56,248.18,124.598,42.0778,1
9.57,248.165,124.488,42.012,1
9.58,248.235,121.64,42.0959,1
9.59,162.873,74.6083,13.5029,0
9.6,162.537,74.8037,13.5863,0
9.61,162.347,74.7621,13.4589,0
9.62,165.987,74.6144,13.6867,0
9.63,247.707,124.409,42.2556,1
9.64,248.008,124.39,42.3816,1
9.65,247.773,124.346,42.1499,1
9.66,247.953,124.439,42.3038,1
9.67,247.759,124.417,42.2423,1
9.68,247.934,124.42,42.326,1
9.69,162.611,74.9406,13.8303,0
9.7,162.658,74.8626,13.8018,0
9.71,247.835,124.226,42.1253,1
9.72,248.022,124.242,42.1832,1
9.73,162.69,74.6108,13.75,0
9.74,162.787,74.6515,13.7758,0
9.75,247.819,124.024,42.0573,1
9.76,248.16,124.12,42.1222,1
9.77,162.319,74.4964,13.788,0
9.78,162.556,74.5988,13.8604,0
9.79,162.171,74.5962,13.7105,0
9.8,162.487,74.65,13.8809,0
9.81,162.343,74.6732,13.8151,0
9.82,162.471,74.6881,13.9638,0
9.83,162.285,74.6471,13.821,0
9.84,161.601,74.6336,13.6806,0
9.85,161.349,74.511,13.6371,0
9.86,161.68,74.5587,13.6734,0
9.87,161.413,74.495,13.6026,0
9.88,161.752,74.6107,13.6859,0
9.89,161.49,74.6155,13.6827,0
9.9,161.7,74.663,13.7579,0
9.91,247.799,123.673,42.3029,1
9.92,248.056,123.7,42.4554,1
9.93,247.866,123.73,42.3699,1
9.94,248.058,123.685,42.4934,1
9.95,247.948,123.622,42.3548,1
9.96,248.059,123.724,42.3115,1
9.97,161.286,74.2316,13.7436,0
9.98,161.36,74.3246,13.7277,0
9.99,161,74.311,13.6452,0
10,161.24,74.3667,13.7292,0
10.01,160.872,74.2585,13.6006,0
10.02,161.28,74.2823,13.6854,0
10.03,161.127,74.2907,13.6192,0
10.04,161.392,74.3004,13.7483,0
10.05,247.984,123.324,42.3762,1
10.06,248.209,123.525,42.5566,1
10.07,161.259,74.3012,13.8794,0
10.08,161.096,74.4386,13.7914,0
10.09,247.828,123.277,42.3136,1
10.1,248.048,123.482,42.3735,1
10.11,247.927,123.36,42.18,1
10.12,248.06,123.537,42.3587,1
10.13,161.192,74.221,13.9006,0
10.14,161.276,74.2557,13.9872,0
10.15,247.802,123.22,42.4333,1
10.16,248.107,123.377,42.5196,1
10.17,247.905,123.375,42.239,1
10.18,248.182,123.518,42.2679,1
10.19,161.431,74.2648,13.7977,0
10.2,160.72,74.273,13.6593,0
10.21,160.693,74.3227,13.5643,0
10.22,160.907,74.3213,13.6818,0
10.23,160.69,74.2841,13.6134,0
10.24,160.939,74.2584,13.6964,0
10.25,248.004,122.874,42.4198,1
10.26,248.183,123.234,42.528,1
10.27,166.509,73.461,13.769,0
10.28,161.506,74.3273,13.7562,0
10.29,161.092,74.2951,13.6105,0
10.3,161.41,74.3674,13.7531,0
10.31,247.706,119.902,41.9473,1
10.32,247.953,123.685,42.3373,1
10.33,247.869,123.611,42.2539,1
10.34,247.983,123.656,42.4597,1
10.35,247.803,123.703,42.3393,1
10.36,248.06,123.612,42.4413,1
10.37,220.043,77.7643,28.9468,1
10.38,161.906,74.4442,13.9046,0
10.39,161.476,74.3863,13.7243,0
10.4,161.649,74.368,13.7774,0
10.41,161.408,74.3347,13.658,0
10.42,161.664,74.376,13.7112,0
10.43,161.547,74.4451,13.6203,0
10.44,161.338,74.4609,13.7482,0
10.45,245.381,101.471,39.0759,1
10.46,248.43,123.655,42.2624,1
10.47,239.284,83.7045,36.3003,1
10.48,161.798,74.5416,13.8141,0
10.49,244.063,96.52,38.2174,1
10.5,248.22,123.726,42.3047,1
10.51,242.749,88.4643,37.5002,1
10.52,162.171,74.6512,13.9842,0
10.53,241.944,91.815,37.244,1
10.54,248.231,123.949,42.4109,1
10.55,245.084,93.5973,38.5521,1
10.56,162.215,74.6717,13.6439,0
10.57,161.976,74.665,13.5969,0
10.58,162.292,74.6925,13.8364,0
10.59,236.783,86.1594,34.438,1
10.6,248.091,124.086,42.3243,1
10.61,247.225,102.656,39.4811,1
10.62,162.858,74.6451,13.8028,0
10.63,229.809,82.2426,31.7721,1
10.64,247.965,124.283,42.1561,1
10.65,247.756,124.326,42.0515,1
10.66,247.997,124.296,42.2904,1
10.68,162.725,74.9419,13.7592,0
10.69,162.334,74.8942,13.6285,0
10.7,162.614,74.9485,13.7553,0
10.71,204.44,77.7457,25.4581,0
10.72,248.022,124.41,42.2115,1
10.73,247.651,119.742,41.6116,1
10.74,163.034,74.9273,13.8892,0
10.75,162.767,74.9301,13.6967,0
10.76,162.995,74.9564,13.7322,0
10.77,174.734,73.5742,13.8475,0
10.78,247.963,124.258,42.1537,1
10.79,247.824,124.251,41.986,1
10.8,247.959,124.508,42.131,1
10.81,247.802,124.423,42.0255,1
10.82,247.938,124.577,42.1785,1
10.83,247.879,124.495,42.1085,1
10.84,163.499,74.8686,13.6658,0
10.85,163.143,74.8151,13.5066,0
10.86,163.364,74.8194,13.6178,0
10.87,163.083,74.8765,13.4478,0
10.88,247.704,124.423,42.0199,1
10.89,247.496,124.584,41.776,1
10.9,163.218,75.0737,13.5505,0
10.91,163.065,75.0636,13.5378,0
10.92,248.048,124.502,42.1962,1
10.93,247.915,124.526,42.0401,1
10.94,248.026,124.689,42.2233,1
10.95,247.852,124.625,42.0986,1
10.96,163.804,75.1995,13.9026,0
10.97,163.547,75.1471,13.7304,0
10.98,163.904,75.1746,13.8494,0
10.99,163.505,75.1001,13.631,0
11,247.896,124.569,42.077,1
11.01,247.698,124.656,41.8994,1
11.02,247.993,124.847,42.0834,1
11.03,247.819,124.762,41.8923,1
11.04,163.713,75.2284,13.6952,0
11.05,163.333,75.1414,13.5214,0
11.06,247.944,124.546,42.0169,1
11.07,247.888,124.645,41.9739,1
11.08,248.026,124.866,41.9775,1
11.09,247.902,124.724,41.8515,1
11.1,164.155,75.3557,13.8262,0
11.11,163.789,75.4111,13.6784,0
11.12,247.735,124.839,42.2105,1
11.13,247.603,125.005,41.9428,1
11.14,164.333,75.5539,13.8186,0
11.15,164.14,75.6498,13.6361,0
11.16,164.192,75.6301,13.7166,0
11.17,163.988,75.6076,13.6409,0
11.18,247.779,125.064,42.226,1
11.19,247.623,125.117,42.0396,1
11.2,247.899,125.226,42.2632,1
11.21,247.801,125.188,41.9743,1
11.22,164.538,75.6752,13.6852,0
11.23,164.308,75.6575,13.58,0
11.24,164.706,75.6825,13.6594,0
11.25,164.589,75.6546,13.5531,0
11.26,247.885,124.977,42.1086,1
11.27,247.724,125.194,41.9744,1
11.28,164.717,75.9209,13.5026,0
11.29,164.52,75.8555,13.4553,0
11.3,164.791,75.9318,13.6973,0
11.31,164.694,75.9419,13.6422,0
11.32,164.995,75.9989,13.7782,0
11.33,164.847,75.9597,13.7733,0
11.34,165.128,75.9632,13.8164,0
11.35,164.911,75.8996,13.8415,0
11.36,247.806,125.29,42.1284,1
11.37,247.685,125.528,41.8391,1
11.38,247.953,125.716,42.0097,1
11.39,247.875,125.667,41.9001,1
11.4,165.38,75.9198,13.6703,0
11.41,165.142,75.9545,13.5649,0
11.42,165.463,76.0121,13.631,0
11.43,165.23,75.9567,13.5489,0
11.44,165.363,75.9659,13.6558,0
11.45,165.261,75.9827,13.4889,0
11.46,247.523,124.007,41.9342,1
11.47,247.573,125.678,41.6556,1
11.48,187.093,74.8681,14.7287,0
11.49,165.584,76.0685,13.5672,0
11.5,165.871,76.0219,13.6286,0
11.51,165.64,75.9986,13.4607,0
11.52,165.207,76.0107,13.6093,0
11.53,165.026,75.9352,13.4667,0
11.54,165.239,76.033,13.4862,0
11.55,165.16,76.002,13.4218,0
11.56,165.263,75.9274,13.4702,0
11.57,165.097,75.9801,13.4674,0
11.58,246.639,109.698,38.7697,1
11.59,248.114,125.617,41.8009,1
11.6,234.65,81.605,33.6371,1
11.61,165.637,76.1783,13.9113,0
11.62,245.887,104.701,38.831,1
11.63,248.103,125.723,42.0519,1
11.64,239.382,84.9397,35.6347,1
11.65,165.707,75.9696,13.9408,0
11.66,244.659,99.3301,38.2117,1
11.67,248.155,125.612,41.9719,1
11.68,248.575,125.534,42.1632,1
11.69,248.274,125.529,41.9036,1
11.7,248.33,125.598,41.9661,1
11.71,248.267,125.541,41.8137,1
11.72,245.063,94.4277,37.7375,1
11.73,165.815,75.8858,13.7331,0
11.74,165.792,75.8448,13.8265,0
11.75,165.43,75.9231,13.5924,0
11.76,238.252,87.9409,34.4523,1
11.77,247.987,125.675,42.1423,1
11.78,248.081,125.722,42.2644,1
11.79,248.107,125.578,42.1498,1
11.8,248.207,125.693,42.1881,1
11.81,248.061,125.712,42.0591,1
11.82,247.831,108.629,39.6913,1
11.83,165.077,75.8904,13.7049,0
11.84,223.8,81.519,29.8851,1
11.85,247.791,125.676,41.9242,1
11.86,248.056,125.729,41.9966,1
11.87,247.937,125.669,41.8419,1
11.89,165.396,75.9631,13.6836,0
11.9,201.515,78.4565,24.0944,0
11.91,247.828,125.694,41.8354,1
11.92,247.984,125.71,41.9567,1
11.93,247.784,125.821,41.8226,1
11.94,247.994,125.9,42.038,1
11.95,247.931,125.827,41.9541,1
11.96,248.166,125.871,42.0039,1
11.97,248.05,125.777,41.9087,1
11.98,248.156,125.63,42.0194,1
11.99,165.497,75.9904,13.8248,0
12,165.259,76.1304,13.6124,0
12.01,165.041,76.1454,13.4944,0
12.02,165.31,76.2195,13.6332,0
12.03,247.89,125.78,42.0002,1
12.04,248.233,125.788,42.0801,1
12.05,248.028,125.764,41.8161,1
12.06,248.128,125.868,41.9872,1
12.07,165.574,76.0949,13.6753,0
12.08,165.706,76.0908,13.7247,0
12.09,165.468,76.0989,13.5822,0
12.1,165.668,76.136,13.6585,0
12.11,165.582,76.1314,13.5619,0
12.12,165.442,76.0579,13.7052,0
12.13,247.73,125.754,41.7244,1
12.14,247.928,125.776,41.9485,1
12.15,165.76,75.9548,13.574,0
12.16,165.865,75.9393,13.6186,0
12.17,247.795,125.543,42.0505,1
12.18,248.035,125.705,42.0808,1
12.19,247.782,125.719,41.8309,1
12.2,247.947,125.849,41.9335,1
12.21,247.773,125.718,41.8536,1
12.22,247.96,125.858,42.0209,1
12.23,165.698,76.0617,13.6182,0
12.24,165.649,76.1608,13.6393,0
12.25,165.349,76.1243,13.5911,0
12.26,165.669,76.172,13.697,0
12.27,165.525,76.1981,13.6067,0
12.28,165.685,76.1542,13.7403,0
12.29,165.269,76.1259,13.5817,0
12.3,165.367,76.0999,13.5997,0
12.31,247.785,125.593,41.973,1
12.32,248.053,125.703,42.2105,1
12.33,165.886,76.0424,13.594,0
12.34,166.012,76.0961,13.6883,0
12.35,165.746,76.075,13.5217,0
12.36,165.249,76.1729,13.7319,0
12.37,164.963,76.165,13.5642,0
12.38,165.382,76.2178,13.7019,0
12.39,247.844,125.649,42.0015,1
12.4,248.078,125.705,42.1945,1
12.41,247.85,125.79,41.8772,1
12.42,248.062,125.85,41.9928,1
12.43,165.863,76.0342,13.7375,0
12.44,165.877,76.0033,13.8467,0
12.45,165.617,75.9863,13.7013,0
12.46,165.804,76.0369,13.7811,0
12.47,165.57,75.9816,13.6246,0
12.48,165.515,76.0247,13.555,0
12.49,247.948,125.445,41.9224,1
12.5,248.272,125.588,42.0801,1
12.51,247.942,125.623,41.9145,1
12.52,248.253,125.751,42.0979,1
12.53,248.125,125.723,41.9956,1
12.54,248.278,125.729,42.2053,1
12.55,165.998,76.1331,13.7157,0
12.56,166.173,76.1937,13.7601,0
12.57,165.971,76.1652,13.6495,0
12.58,166.096,76.2263,13.7855,0
12.59,165.968,76.2892,13.6911,0
12.6,165.515,76.2785,13.5692,0
12.61,247.726,125.151,42.1061,1
12.62,248.101,125.704,42.0715,1
12.63,248.02,125.761,41.9126,1
12.64,248.191,125.822,41.9055,1
12.65,248.042,125.815,41.7486,1
12.66,248.284,125.857,41.9705,1
12.67,197.262,77.3941,21.7581,0
12.68,166.322,76.0912,13.6426,0
12.69,165.874,76.2255,13.5617,0
12.7,166.088,76.205,13.66,0
12.71,165.74,76.1262,13.5592,0
12.72,165.779,76.2149,13.6841,0
12.73,246.981,113.361,39.3519,1
12.74,248.454,125.786,42.1903,1
12.75,229.783,80.2147,32.0471,1
12.76,166.043,76.3699,13.7378,0
12.77,165.691,76.2703,13.599,0
12.78,166.106,76.2817,13.7369,0
12.79,245.823,105.475,38.5776,1
12.8,248.422,125.902,41.991,1
12.81,238.917,84.6483,35.2997,1
12.82,166.173,76.1678,13.6893,0
12.83,165.874,76.075,13.5444,0
12.84,165.728,76.126,13.5467,0
12.85,244.085,97.6801,37.6684,1
12.86,248.199,125.94,41.9992,1
12.87,247.946,125.851,41.6614,1
12.88,248.271,126.029,41.8436,1
12.89,248.187,125.96,41.7564,1
12.9,248.263,126.125,41.8829,1
12.91,245.641,96.9004,38.3315,1
12.92,166.111,76.3423,13.9495,0
12.93,165.769,76.2816,13.7878,0
12.94,165.96,76.3283,13.8591,0
12.95,165.853,76.3539,13.7776,0
12.96,165.704,76.3653,13.6883,0
12.97,233.627,85.3461,32.574,1
12.98,247.886,126.069,42.0019,1
12.99,247.619,108.114,39.6423,1
13,166.089,76.2056,13.8402,0
13.01,165.822,76.0992,13.7035,0
13.02,166.14,76.2625,13.7495,0
13.03,165.831,76.2179,13.5378,0
13.04,165.98,76.2482,13.6329,0
13.05,213.505,79.8427,26.9902,1
13.06,247.889,126.03,41.9215,1
13.08,165.671,76.2342,13.5503,0
13.09,165.469,76.2748,13.4515,0
13.1,165.679,76.3241,13.51,0
13.11,187.05,75.8128,15.2594,0
13.12,248.123,125.892,41.9551,1
13.13,247.833,126.006,41.853,1
13.14,247.983,126.09,41.9832,1
13.15,248.003,126.013,41.9223,1
13.16,248.246,126.056,42.0154,1
13.17,248.064,126.026,41.9476,1
13.18,248.244,126.016,42.0672,1
13.19,248.203,125.904,42.0469,1
13.2,165.582,76.0996,13.6528,0
13.21,165.481,76.0459,13.5127,0
13.22,247.909,125.851,41.942,1
13.23,247.781,125.826,41.8557,1
13.24,248.057,125.933,41.9969,1
13.25,247.938,125.855,41.8893,1
13.26,165.799,76.0495,13.7316,0
13.27,165.486,75.9394,13.5278,0
13.28,247.857,125.785,42.029,1
13.29,247.65,125.979,41.8855,1
13.3,247.862,126.083,42.0642,1
13.31,247.79,125.926,42.0041,1
13.32,248.11,126.048,41.9744,1
13.33,248.013,126.02,41.7821,1
13.34,165.675,76.1526,13.7596,0
13.35,165.382,76.0553,13.6128,0
13.36,247.887,125.781,42.1441,1
13.37,247.776,125.885,41.834,1
13.38,248.014,126.026,42.0017,1
13.39,247.95,125.87,41.882,1
13.4,165.414,75.9895,13.7474,0
13.41,165.17,75.9598,13.6354,0
13.42,165.349,75.9645,13.821,0
13.43,165.078,75.9273,13.7055,0
13.44,164.932,76.0648,13.4872,0
13.45,164.717,75.9887,13.358,0
13.46,165.066,76.0119,13.5004,0
13.47,164.988,75.9464,13.4157,0
13.48,247.848,125.372,42.0413,1
13.49,247.695,125.45,41.9809,1
13.5,165.047,75.8551,13.8313,0
13.51,164.857,75.8246,13.636,0
13.52,247.843,125.467,42.1398,1
13.53,247.791,125.484,42.0556,1
13.54,165.148,75.8307,13.6922,0
13.55,164.877,75.7978,13.5781,0
13.56,164.787,76.0007,13.6062,0
13.57,164.568,75.9495,13.4674,0
13.58,164.768,76.0201,13.5687,0
13.59,164.509,75.9717,13.4824,0
13.6,247.819,125.108,42.1749,1
13.61,247.659,125.285,42.0097,1
13.62,164.914,75.6926,13.7883,0
13.63,164.653,75.6882,13.6389,0
13.64,164.832,75.7459,13.7975,0
13.65,164.572,75.7436,13.6868,0
13.66,247.868,125.075,42.4043,1
13.67,247.697,125.223,42.2443,1
13.68,164.447,75.7881,13.6491,0
13.69,164.31,75.6973,13.5324,0
13.7,164.498,75.7021,13.6007,0
13.71,164.276,75.6727,13.5358,0
13.72,247.787,124.884,42.0889,1
13.73,247.655,125.091,42.0351,1
13.74,164.713,75.6129,13.8514,0
13.75,164.327,75.6121,13.6486,0
13.76,247.832,124.864,42.2536,1
13.77,247.588,125.224,41.9642,1
13.78,248.012,125.223,42.2923,1
13.79,247.868,125.151,42.1269,1
13.8,247.917,125.505,42.0975,1
13.81,247.814,125.504,42.0057,1
13.82,178.226,73.9405,13.7438,0
13.83,164.595,75.6046,13.5286,0
13.84,164.706,75.6416,13.6413,0
13.85,164.397,75.5915,13.4923,0
13.86,164.706,75.6178,13.614,0
13.87,164.34,75.5944,13.5092,0
13.88,247.308,116.926,40.0934,1
13.89,247.942,125.184,42.0778,1
13.9,221.445,78.9689,28.8111,1
13.91,164.739,75.7399,13.8311,0
13.92,247.079,111.305,39.2327,1
13.93,248.214,125.096,42.2687,1
13.94,248.305,125.143,42.3272,1
13.95,248.061,125.117,42.2646,1
13.96,235.172,81.6384,34.1148,1
13.97,164.683,75.608,13.8404,0
13.98,164.846,75.6291,13.8615,0
13.99,164.554,75.6005,13.7692,0
14,245.191,100.783,38.4704,1
14.01,248.114,125.143,42.2075,1
14.02,241.713,87.2077,36.9675,1
14.03,164.488,75.6965,13.7768,0
14.04,164.245,75.7244,13.7177,0
14.05,164.103,75.6655,13.6391,0
14.06,164.246,75.6899,13.7189,0
14.07,164.02,75.6582,13.6266,0
14.08,164.322,75.734,13.7295,0
14.09,164.181,75.7353,13.6158,0
14.1,239.317,89.0006,35.5428,1
14.11,248.158,125.272,42.1913,1
14.12,246.644,100.489,39.1654,1
14.13,164.545,75.6365,13.9226,0
14.14,164.776,75.7067,13.9756,0
14.15,164.36,75.6151,13.723,0
14.16,164.223,75.6482,13.8072,0
14.17,163.949,75.6826,13.6313,0
14.18,227.369,82.2658,31.0445,1
14.19,248.049,125.251,42.0031,1
14.2,248.021,125.307,42.1568,1
14.21,247.897,125.307,41.9639,1
14.22,248.054,114.807,40.8192,1
14.23,164.51,75.6914,13.7509,0
14.24,207.333,78.8784,25.9433,1
14.25,247.91,125.321,42.2566,1
14.26,248.095,125.313,42.3327,1
14.27,247.911,125.29,42.2524,1
14.28,247.952,125.705,42.1358,1
14.29,247.755,125.621,42.0139,1
14.31,164.589,75.7688,13.7122,0
14.32,164.709,75.7621,13.7712,0
14.33,164.435,75.7375,13.6591,0
14.34,165.489,75.7645,13.6765,0
14.35,247.759,125.339,42.0257,1
14.36,247.899,125.44,42.0893,1
14.37,247.793,125.433,42.0558,1
14.38,247.936,125.549,42.1451,1
14.39,247.794,125.599,42.0025,1
14.4,248.064,125.794,42.1791,1
14.41,247.879,125.718,42.0375,1
14.42,247.991,125.79,42.1734,1
14.43,164.912,75.9363,13.7046,0
14.44,164.949,75.9712,13.7589,0
14.45,164.684,75.9248,13.7127,0
14.46,164.847,75.9444,13.8623,0
14.47,247.881,125.359,42.178,1
14.48,248.146,125.452,42.3117,1
14.49,164.996,75.7144,13.7812,0
14.5,165.119,75.8357,13.8585,0
14.51,164.921,75.8293,13.7265,0
14.52,164.832,75.9794,13.5535,0
14.53,164.698,76.0127,13.4658,0
14.54,164.812,76.0623,13.5309,0
