deltaTime,blue,green,red,bit
7.38,185.11,85.4448,0.911765,0
7.39,185.014,85.4656,0.875113,0
7.4,185.015,85.3579,0.966516,0
7.41,247.133,210.266,113.674,1
7.42,247.079,211.043,113.776,1
7.43,214.569,85.5814,1.36968,0
7.44,184.954,85.7,0.88371,0
7.45,246.765,207.067,111.13,1
7.46,246.754,211.048,113.219,1
7.47,232.26,97.8697,23.1412,0
7.48,185.495,85.2679,1.18824,0
7.49,184.982,85.3457,1.01222,0
7.5,185.056,85.3995,1.04344,0
7.51,184.885,85.3846,1.00814,0
7.52,185.217,85.3,1.16652,0
7.53,246.282,197.799,104.93,1
7.54,246.982,211.035,113.813,1
7.55,246.945,210.899,113.661,1
7.56,247.318,211.01,113.69,1
7.57,247.23,210.945,113.307,1
7.58,247.315,210.924,113.624,1
7.59,247.331,210.93,113.656,1
7.6,247.327,210.926,113.664,1
7.61,243.481,131.691,66.329,1
7.62,184.647,85.743,0.79819,0
7.63,184.785,85.4833,0.865611,0
7.64,185.052,85.3946,0.963801,0
7.65,245.13,181.82,95.6416,1
7.66,246.93,210.9,113.517,1
7.67,246.819,210.796,113.371,1
7.68,247.044,210.982,113.396,1
7.69,247.041,210.928,113.261,1
7.7,247.108,210.965,113.536,1
7.71,243.911,151.143,83.4217,1
7.72,184.438,85.9991,1.03213,0
7.73,184.164,85.695,0.79276,0
7.74,184.539,85.7814,0.908597,0
7.75,184.387,85.8027,0.941176,0
7.76,185.068,85.6471,0.978733,0
7.77,244.154,164.289,87.6443,1
7.78,246.881,210.797,113.527,1
7.79,244.595,164.874,90.0801,1
7.8,185.183,85.4851,1.33439,0
7.81,184.952,85.3167,1.11584,0
7.82,185.312,85.5326,1.13439,0
7.83,243.963,154.167,80.752,1
7.84,247.111,210.761,113.643,1
7.85,244.745,175.129,93.9851,1
7.86,185.279,85.5552,1.03529,0
7.87,243.748,148.492,75.4633,1
7.88,247.182,210.592,113.67,1
7.89,247.078,210.647,113.373,1
7.9,247.275,210.654,113.62,1
7.91,245.304,183.354,98.2045,1
7.92,184.922,85.2511,1.24344,0
7.93,184.583,85.1348,1.181,0
7.94,184.999,85.2181,1.20724,0
7.95,184.751,85.1968,1.15068,0
7.96,185.109,85.3778,1.15113,0
7.97,242.204,130.006,55.633,1
7.98,247.138,210.328,113.705,1
7.99,245.644,194.655,104.767,1
8,185.201,85.0973,1.12443,0
8.01,185.18,84.9439,1.00543,0
8.02,185.188,84.9041,1.29955,0
8.03,185.162,84.9249,1.23122,0
8.04,184.563,85.4946,1.06561,0
8.05,237.019,110.338,38.4688,1
8.06,247.01,210.452,113.74,1
8.07,246.598,204.037,110.653,1
8.08,184.584,85.6149,0.793213,0
8.09,184.393,85.4878,0.713575,0
8.1,184.752,85.6081,0.776471,0
8.11,184.879,85.4416,0.766516,0
8.12,185.281,85.467,0.965611,0
8.13,216.799,88.7281,2.78824,0
8.14,247.038,210.546,113.699,1
8.15,247.052,210.232,113.66,1
8.16,185.421,85.471,1.22353,0
8.17,185.594,85.5086,1.19231,0
8.18,247.054,210.577,113.359,1
8.19,247.022,210.597,113.214,1
8.2,247.042,210.622,113.343,1
8.21,247.005,210.584,113.153,1
8.22,185.309,85.3452,0.993665,0
8.23,185.122,85.409,0.935294,0
8.24,185.41,85.4249,1.06335,0
8.25,185.19,85.3226,0.927149,0
8.26,185.355,85.39,1.04706,0
8.27,184.941,85.3385,0.999548,0
8.28,246.995,210.562,113.45,1
8.29,246.947,210.557,113.24,1
8.3,247.056,210.549,113.291,1
8.31,247.055,210.553,113.296,1
8.32,185.222,85.3819,0.931674,0
8.33,185.092,85.4357,0.682805,0
8.34,247.074,210.619,113.629,1
8.35,246.991,210.717,113.257,1
8.36,185.065,85.4959,1.04661,0
8.37,184.802,85.4294,0.999548,0
8.38,246.927,210.562,113.208,1
8.39,246.885,210.513,113.014,1
8.4,247.149,210.534,113.633,1
8.41,247.073,210.365,113.662,1
8.42,247.158,210.379,113.843,1
8.43,247.065,210.351,113.536,1
8.44,247.184,210.339,113.703,1
8.45,247.135,210.375,113.528,1
8.46,247.204,210.38,113.676,1
8.47,247.19,210.376,113.685,1
8.48,185.234,85.4032,1.08235,0
8.49,184.957,85.2706,0.98371,0
8.5,246.838,210.351,113.112,1
8.51,246.762,210.307,113.038,1
8.52,246.943,210.684,113.168,1
8.53,246.896,210.561,112.962,1
8.54,246.963,210.538,113.163,1
8.55,246.918,210.539,113.011,1
8.56,185.611,85.4742,0.941629,0
8.57,185.086,85.491,0.842534,0
8.58,246.776,210.545,113.185,1
8.59,246.688,210.5,113.002,1
8.6,185.773,85.3267,0.90181,0
8.61,185.394,85.6706,0.847964,0
8.62,185.749,85.5244,0.933032,0
8.63,185.601,85.4208,0.920814,0
8.64,246.957,209.391,112.957,1
8.65,246.962,210.492,112.708,1
8.66,247.119,210.305,112.928,1
8.67,247.029,210.375,112.848,1
8.68,246.987,210.447,113.044,1
8.69,246.952,210.435,112.972,1
8.7,233.78,99.6729,25.5186,1
8.71,186.371,85.6,0.938462,0
8.72,246.575,201.167,106.417,1
8.73,246.871,210.484,113.091,1
8.74,246.93,210.514,113.113,1
8.75,246.795,210.385,113.027,1
8.76,241.672,115.567,47.1679,1
8.77,185.457,85.895,1.04118,0
8.78,185.644,85.8204,1.10045,0
8.79,185.487,85.7235,0.939819,0
8.8,245.942,191.128,100.686,1
8.81,246.893,210.459,113.035,1
8.82,247.155,210.398,113.412,1
8.83,247.069,210.448,113.237,1
8.84,247.133,210.417,113.27,1
8.85,247.053,210.431,113.077,1
8.86,247.09,210.547,113.031,1
8.87,246.981,210.528,112.955,1
8.88,243.827,140.046,74.3638,1
8.89,185.456,85.5932,0.909955,0
8.9,244.743,178.454,93.2362,1
8.91,246.904,210.297,112.919,1
8.92,247.057,210.336,113.008,1
8.93,246.942,210.206,113.024,1
8.94,243.99,151.239,83.1891,1
8.95,185.828,85.7208,0.853846,0
8.96,186.171,85.6828,0.993213,0
8.97,185.485,85.4878,0.865158,0
8.98,244.851,166.701,88.4606,1
8.99,247.004,210.158,113.092,1
9,244.361,161.422,88.8371,1
9.01,185.506,85.5493,0.91267,0
9.02,185.801,85.5977,1.06968,0
9.03,185.6,85.6837,0.768778,0
9.04,244.257,157.552,83.3389,1
9.05,246.929,210.189,113.25,1
9.06,247.269,210.081,113.427,1
9.07,247.214,210.108,113.262,1
9.08,247.339,210.261,113.195,1
9.09,247.285,210.219,113.149,1
9.1,244.918,177.717,95.5543,1
9.11,186.405,85.6109,0.967421,0
9.12,243.407,143.984,71.6742,1
9.13,246.971,210.064,112.889,1
9.14,247.089,210.151,112.938,1
9.15,246.953,210.259,112.801,1
9.16,247.042,210.2,112.951,1
9.17,246.964,210.282,112.775,1
9.18,245.516,189.036,101.02,1
9.19,185.654,85.376,1.13439,0
9.2,185.924,85.7199,1.14389,0
9.21,185.481,85.6932,0.837104,0
9.22,185.825,85.7914,0.933937,0
9.23,185.747,85.7534,0.88552,0
9.24,185.012,85.9697,1.03891,0
9.25,184.863,85.9023,0.838914,0
9.26,185.437,86.009,0.90543,0
9.27,185.137,85.8081,0.828054,0
9.28,237.059,110.254,38.229,1
9.29,246.803,210.163,112.538,1
9.3,247.009,210.176,112.804,1
9.31,247.057,210.134,112.629,1
9.32,246.394,205.356,111.087,1
9.33,185.712,85.8285,0.825339,0
9.34,186.066,85.6919,0.882353,0
9.35,185.467,85.4719,0.667421,0
9.36,217.107,88.9204,2.36878,0
9.37,246.863,209.918,112.69,1
9.38,247.04,209.919,112.731,1
9.39,246.997,209.876,112.497,1
9.4,247.087,209.798,112.731,1
9.41,185.786,85.491,0.979186,0
9.42,186.009,85.3683,1.13167,0
9.43,246.762,210.18,112.692,1
9.44,246.9,210.062,112.729,1
9.45,246.898,210.011,112.687,1
9.46,246.919,210.028,112.703,1
9.47,185.7,85.8738,1.01855,0
9.48,185.295,85.6312,0.904977,0
9.49,185.177,85.6389,0.757919,0
9.5,185.449,85.819,0.732127,0
9.51,185.233,85.7837,0.60724,0
9.52,185.57,85.8946,0.790045,0
9.53,246.701,209.94,112.723,1
9.54,246.929,209.895,112.999,1
9.55,185.388,85.8118,0.822624,0
9.56,185.636,85.7846,0.936652,0
9.57,246.77,210.062,112.683,1
9.58,246.91,209.995,112.755,1
9.59,185.607,85.5914,0.808597,0
9.6,185.7,85.6045,0.78009,0
9.61,185.233,85.6353,0.811312,0
9.62,185.632,85.6643,0.91267,0
9.63,246.68,210.114,112.611,1
9.64,246.847,210.037,112.776,1
9.65,246.765,209.969,112.742,1
9.66,246.894,210.035,112.773,1
9.67,185.054,85.9765,0.796833,0
9.68,185.193,85.6923,1.00045,0
9.69,246.883,209.816,112.654,1
9.7,247.008,209.839,112.687,1
9.71,246.957,209.869,112.435,1
9.72,246.598,209.935,112.508,1
9.73,185.619,85.4765,1.15068,0
9.74,185.528,85.2855,1.1724,0
9.75,185.258,85.4032,1.06923,0
9.76,185.462,85.41,1.15882,0
9.77,246.844,209.753,112.429,1
9.78,246.923,209.779,112.719,1
9.79,185.209,85.4335,0.914932,0
9.8,184.843,85.5652,0.866516,0
9.81,246.746,209.831,112.507,1
9.82,246.791,209.838,112.552,1
9.83,246.768,209.792,112.351,1
9.84,246.623,209.852,112.608,1
9.85,246.494,209.817,112.406,1
9.86,246.556,209.838,112.466,1
9.87,246.484,209.774,112.458,1
9.88,246.575,209.897,112.569,1
9.89,229.748,95.8891,17.5738,0
9.9,184.73,84.9054,1.18416,0
9.91,184.284,84.7077,0.755656,0
9.92,184.367,85.0679,0.888235,0
9.93,184.286,84.8172,0.859729,0
9.94,184.516,84.8869,0.899095,0
9.95,246.124,197.914,104.799,1
9.96,246.764,209.577,112.49,1
9.97,241.645,113.703,46.0299,1
9.98,184.178,84.7258,0.943891,0
9.99,246.016,193.204,102.05,1
10,246.702,209.375,112.636,1
10.01,242.912,122.885,55.0127,1
10.02,183.959,84.51,1.17873,0
10.03,183.348,84.3828,1.10679,0
10.04,183.956,84.7303,1.04389,0
10.05,245.673,184.867,97.5068,1
10.06,246.676,209.047,112.281,1
10.07,243.223,135.289,70.9204,1
10.08,183.206,84.5661,1.16109,0
10.09,182.91,84.4032,1.03891,0
10.1,183.024,84.4774,1.00724,0
10.11,183.042,84.5176,1.0267,0
10.12,183.095,84.5448,1.02805,0
10.13,244.634,173.645,91.0253,1
10.14,246.537,209.071,112.648,1
10.15,244.4,149.934,83.5009,1
10.16,183.079,84.2471,1.27421,0
10.17,244.45,167.629,89.6371,1
10.18,246.768,208.74,112.653,1
10.19,246.63,208.874,112.252,1
10.2,247.037,209.025,112.525,1
10.21,247.076,208.941,112.356,1
10.22,247.089,208.9,112.533,1
10.23,247.069,208.855,112.537,1
10.24,247.133,208.956,112.528,1
10.25,244.587,166.354,90.6516,1
10.26,181.939,83.9276,0.849321,0
10.27,181.6,83.6516,0.78733,0
10.28,181.832,83.6493,0.89819,0
10.29,243.898,148.603,77.4299,1
10.3,246.852,208.55,112.602,1
10.31,244.859,175.453,94.8995,1
10.32,181.821,83.5389,0.719457,0
10.33,181.46,83.3018,0.645249,0
10.34,181.763,83.4204,0.722624,0
10.35,242.881,137.226,67.4385,1
10.36,246.687,208.441,112.447,1
10.37,181.209,82.7095,0.969231,0
10.38,242.067,128.171,56.2475,1
10.39,246.636,208.15,112.319,1
10.4,246.851,208.042,112.447,1
10.41,246.748,207.94,112.227,1
10.42,246.054,193.051,104.586,1
10.43,179.79,82.3864,0.813575,0
10.44,180.113,82.2303,1.01403,0
10.45,179.686,82.1647,0.790498,0
10.46,184.755,86.4928,1.09864,0
10.47,184.647,86.3602,0.976471,0
10.48,185.087,86.2597,1.01222,0
10.49,184.807,86.2498,0.903167,0
10.5,184.864,86.1385,0.99819,0
10.51,184.692,86.2009,0.935747,0
10.52,224.6,95.8656,7.72986,0
10.53,247.355,213.761,115.266,1
10.54,247.411,213.778,115.283,1
10.55,247.319,213.758,115.239,1
10.56,247.169,213.379,115.517,1
10.57,183.89,85.5914,1.01041,0
10.58,184.185,85.4104,1.04118,0
10.59,183.827,85.5774,1.03801,0
10.6,184.049,85.2991,1.1371,0
10.61,183.842,85.3326,1.07647,0
10.62,183.967,85.0511,1.09095,0
10.63,247.548,213.327,115.727,1
10.64,247.695,213.308,115.845,1
10.65,247.667,213.303,115.841,1
10.66,247.699,213.317,115.86,1
10.67,247.663,213.274,115.84,1
10.68,247.006,213.092,115.543,1
10.69,182.467,84.2756,1.10905,0
10.7,182.594,84.1516,1.1457,0
10.71,247.282,213.11,115.418,1
10.72,247.368,212.995,115.657,1
10.73,181.984,83.7489,1.19683,0
10.74,182.003,83.8059,1.34163,0
10.75,247.198,212.633,115.515,1
10.76,247.266,212.577,115.701,1
10.77,181.131,83.6511,0.91448,0
10.78,181.146,83.4769,0.999095,0
10.79,247.39,212.633,115.56,1
10.8,247.292,212.695,115.556,1
10.81,247.268,212.661,115.562,1
10.82,247.279,212.589,115.502,1
10.83,179.937,83.0023,0.766516,0
10.84,179.833,82.9652,0.911312,0
10.85,179.546,82.7814,0.747964,0
10.86,179.684,82.8416,0.746606,0
10.87,179.536,82.7964,0.746154,0
10.88,184.599,86.4054,0.949774,0
10.89,247.608,217.493,118.314,1
10.9,247.591,217.467,118.392,1
10.91,247.572,217.419,118.293,1
10.92,247.497,217.416,118.504,1
10.93,191.409,84.2643,1.06787,0
10.94,184.005,86.0303,1.17873,0
10.95,183.725,85.9656,1.19864,0
10.96,183.972,85.7204,1.32217,0
10.97,247.245,213.876,116.636,1
10.98,247.521,217.225,117.898,1
10.99,247.414,217.183,117.924,1
11,247.5,217.088,118.25,1
11.01,235.656,100.86,33.0706,1
11.02,182.599,84.5452,1.05339,0
11.03,182.5,84.4706,0.845249,0
11.04,182.285,84.3389,1.15204,0
11.05,246.836,206.34,111.314,1
11.06,247.241,216.732,118.307,1
11.07,247.173,216.721,117.824,1
11.08,247.334,216.831,118.164,1
11.09,247.271,216.834,118.086,1
11.1,247.286,216.77,118.098,1
11.11,247.2,216.705,117.9,1
11.12,247.281,216.6,117.942,1
11.13,247.124,216.621,117.875,1
11.14,247.268,216.587,118.02,1
11.15,243.198,132.213,69.8407,1
11.16,180.355,82.7036,1.1086,0
11.17,245.966,192.024,102.51,1
11.18,247.471,216.263,117.913,1
11.19,247.39,216.201,117.515,1
11.2,247.533,216.295,117.891,1
11.21,247.434,216.14,117.834,1
11.22,247.563,216.107,118.106,1
11.23,243.852,145.898,82.3525,1
11.24,179.618,82.124,0.850679,0
11.25,179.339,81.9833,0.665158,0
11.26,179.804,82.0579,0.90905,0
11.27,179.486,81.8579,0.793213,0
11.28,179.226,81.5335,1.3448,0
11.29,244.61,175.546,93.1882,1
11.3,247.288,216.049,118.095,1
11.31,244.233,159.748,89.181,1
11.32,178.746,81.3566,1.31493,0
11.33,178.558,81.2701,1.10814,0
11.34,178.949,81.5027,1.08009,0
11.35,244.566,166.576,90.3149,1
11.36,247.412,215.731,117.971,1
11.37,244.734,169.152,92.5656,1
11.38,178.954,81.3403,0.868326,0
11.39,178.799,81.2416,0.840271,0
11.4,178.691,81.3665,1.06425,0
11.41,178.432,81.1122,0.927149,0
11.42,178.642,81.0833,1.09729,0
11.43,244.029,154.049,83.7498,1
11.44,247.362,215.865,118.11,1
11.45,245.11,180.969,98.8878,1
11.46,179.322,80.9715,1.3095,0
11.47,243.983,147.461,77.7765,1
11.48,247.314,215.864,117.794,1
11.49,247.258,215.957,117.57,1
11.5,247.475,215.929,117.788,1
11.51,247.319,215.897,117.769,1
11.52,247.181,216.036,117.917,1
11.53,247.11,215.836,117.745,1
11.54,247.116,215.853,117.755,1
11.55,245.848,195.332,106.855,1
11.56,178.962,80.9086,0.969683,0
11.57,178.627,80.7729,0.789593,0
11.58,179.172,80.9186,0.8819,0
11.59,178.535,80.7122,0.715837,0
11.6,178.823,80.6742,0.830769,0
11.61,241.147,120.947,51.519,1
11.62,247.276,215.695,117.58,1
11.63,247.332,215.649,117.516,1
11.64,247.173,215.759,117.329,1
11.65,247.093,206.642,113.6,1
11.66,178.287,80.6122,1.1543,0
11.67,178.041,80.6122,0.938914,0
11.68,178.331,80.5158,1.05792,0
11.69,183.532,84.795,1.37059,0
11.7,184.143,84.6995,1.38688,0
11.71,183.919,84.7719,1.17059,0
11.72,184.11,84.7199,1.37602,0
11.73,183.915,84.743,1.14842,0
11.74,184.037,84.6443,1.31584,0
11.75,183.934,84.6864,1.31765,0
11.76,183.536,84.8756,1.46244,0
11.77,205.614,82.0796,1.06244,0
11.78,247.054,220.787,120.428,1
11.79,247.009,220.752,120.233,1
11.8,247.131,220.877,120.21,1
11.81,247.065,220.838,120.158,1
11.82,247.293,220.776,120.605,1
11.83,247.291,220.798,120.552,1
11.84,247.298,220.809,120.555,1
11.85,247.197,220.731,120.435,1
11.86,183.865,84.6362,1.53982,0
11.87,183.588,84.6548,1.08733,0
11.88,246.985,220.628,120.11,1
11.89,246.925,220.782,119.879,1
11.9,183.997,84.8706,1.15701,0
11.91,183.678,84.6986,0.971946,0
11.92,247.348,220.656,120.093,1
11.93,247.212,220.81,119.858,1
11.94,247.375,220.684,120.064,1
11.95,247.332,220.695,119.986,1
11.96,247.476,220.756,120.196,1
11.97,247.378,220.656,120.08,1
11.98,183.631,84.7158,1.49095,0
11.99,183.403,84.6217,1.26335,0
12,247.008,220.655,120.181,1
12.01,246.995,220.638,120.157,1
12.02,247.078,220.676,120.243,1
12.03,247.079,220.552,120.129,1
12.04,183.889,84.7425,1.08009,0
12.05,183.53,84.9891,0.991855,0
12.06,247.419,220.352,120.173,1
12.07,247.35,220.426,119.986,1
12.08,185.308,84.4715,1.20724,0
12.09,183.935,84.6204,0.926697,0
12.1,184.303,84.6656,1.10317,0
12.11,183.676,84.6679,0.958371,0
12.12,183.416,85.4271,1.1086,0
12.13,183.232,85.276,1.0457,0
12.14,183.382,85.3385,1.06833,0
12.15,183.142,85.2009,0.854751,0
12.16,183.806,85.0081,1.08824,0
12.17,183.805,85.0706,1.03167,0
12.18,183.537,85.0475,1.12579,0
12.19,183.384,84.8891,1.019,0
12.2,247.411,212.116,114.816,1
12.21,247.806,220.458,120.314,1
12.22,241.237,113.534,46.3548,1
12.23,184.074,84.6095,1.22081,0
12.24,246.538,208.703,112.302,1
12.25,247.445,220.494,120.165,1
12.26,247.686,220.496,120.349,1
12.27,247.551,220.453,120.153,1
12.28,247.668,220.496,120.365,1
12.29,247.639,220.389,120.275,1
12.3,243.266,131.767,67.5452,1
12.31,184.267,84.6235,1.2724,0
12.32,184.213,84.5149,1.34842,0
12.33,183.825,84.6122,1.30452,0
12.34,246.201,198.77,105.09,1
12.35,247.199,220.648,120.078,1
12.36,243.462,141.411,76.6579,1
12.37,184.669,84.376,1.31357,0
12.38,245.999,193.772,102.274,1
12.39,247.381,220.335,120.491,1
12.4,243.704,148.76,82.2502,1
12.41,183.96,84.4661,1.11267,0
12.42,245.381,188.429,99.1502,1
12.43,247.302,220.333,120.241,1
12.44,247.639,220.285,120.419,1
12.45,247.508,220.16,120.25,1
12.46,247.567,220.299,120.367,1
12.47,247.409,220.228,120.132,1
12.48,247.279,220.233,120.132,1
12.49,247.199,220.253,119.918,1
12.5,247.348,220.254,120.241,1
12.51,247.306,220.158,120.184,1
12.52,247.359,220.19,120.237,1
12.53,247.277,220.224,120.144,1
12.54,244.907,170.754,92.4452,1
12.55,184.282,84.7312,1.10814,0
12.56,244.635,171.243,90.4321,1
12.57,247.287,220.325,120.072,1
12.58,244.825,176.398,95.4348,1
12.59,184.556,84.4661,1.20317,0
12.6,184.066,84.7602,1.181,0
12.61,183.981,84.8842,1.10905,0
12.62,184.142,84.8638,1.27466,0
12.63,183.943,84.6919,1.13982,0
12.64,244.532,159.714,85.4751,1
12.65,247.113,220.334,119.883,1
12.66,247.192,220.394,119.871,1
12.67,247.215,220.387,119.7,1
12.68,247.352,220.296,119.988,1
12.69,247.32,220.279,119.999,1
12.7,247.499,220.14,120.095,1
12.71,247.331,220.255,119.818,1
12.72,247.392,220.301,119.902,1
12.73,247.294,220.286,119.658,1
12.74,246.266,197.528,107.175,1
12.75,183.848,84.319,1.38597,0
12.76,184.157,84.4253,1.43122,0
12.77,183.675,84.3593,0.995475,0
12.78,183.955,84.4584,1.13529,0
12.79,183.793,84.5195,1.11719,0
12.8,184.144,84.5145,1.24661,0
12.81,183.84,84.4525,1.05249,0
12.82,184.137,84.4018,1.20181,0
12.83,184.4,84.2249,1.10226,0
12.84,242.608,124.843,52.4027,1
12.85,247.31,220.186,120.094,1
12.86,247.503,220.218,120.167,1
12.87,247.347,220.181,120.119,1
12.88,247.423,220.13,120.17,1
12.89,247.277,220.264,120.075,1
12.9,247.282,220.288,120.082,1
12.91,247.271,220.278,120.073,1
12.92,247.285,220.28,120.091,1
12.93,247.229,220.258,120.09,1
12.94,247.082,217.213,118.625,1
12.95,184.376,84.5805,1.29548,0
12.96,225.932,95.9498,9.87873,0
12.97,247.552,220.192,119.485,1
12.98,247.511,219.629,119.419,1
12.99,184.018,84.7507,1.26471,0
13,184.505,84.7457,1.25656,0
13.01,184.276,84.7683,1.03575,0
13.02,184.525,84.7787,1.09548,0
13.03,184.24,84.7665,1.03846,0
13.04,184.609,84.9624,1.21267,0
13.05,247.466,220.38,119.828,1
13.06,247.736,220.219,119.82,1
13.07,184.628,85.0597,1.38688,0
13.08,184.26,85.2661,1.44751,0
13.09,247.403,220.283,119.871,1
13.1,247.392,220.309,119.817,1
13.11,247.293,220.287,119.8,1
13.12,247.317,220.276,119.85,1
13.13,247.296,220.233,119.814,1
13.14,247.361,220.268,119.885,1
13.15,247.371,220.353,119.727,1
13.16,247.416,220.296,119.929,1
13.17,185.135,85.4041,1.46109,0
13.18,185.24,85.2253,1.49638,0
13.19,185.264,85.1163,1.25701,0
13.2,184.967,85.8145,1.20317,0
13.21,184.91,85.471,1.05928,0
13.22,185.229,85.6543,1.18688,0
13.23,247.224,220.208,119.685,1
13.24,247.316,220.228,119.876,1
13.25,185.444,85.6452,1.01765,0
13.26,185.811,85.7674,1.03756,0
13.27,185.34,85.5864,0.971041,0
13.28,185.945,85.7032,1.08416,0
13.29,246.863,220.333,119.965,1
13.3,247.014,220.432,120.125,1
13.31,247.005,220.414,120.093,1
13.32,247.013,220.288,119.73,1
13.33,191.538,84.1656,1.0629,0
13.34,185.297,85.9281,1.24027,0
13.35,247.303,218.637,119.625,1
13.36,247.583,220.218,119.758,1
13.37,223.581,92.0014,6.42805,0
13.38,185.879,86.6919,1.06063,0
13.39,185.814,86.6557,0.842534,0
13.4,186.247,86.7665,1.0362,0
13.41,185.818,86.6457,0.9181,0
13.42,186.122,86.6439,0.849774,0
13.43,185.867,86.6801,0.842081,0
13.44,185.478,86.5045,1.14661,0
13.45,247.32,211.171,114.005,1
13.46,247.856,220.547,119.939,1
13.47,241.911,118,49.3833,1
13.48,185.746,86.6719,1.18507,0
13.49,246.879,207.617,111.217,1
13.5,247.584,220.68,119.967,1
13.51,242.742,126.771,58.4566,1
13.52,186.586,86.6475,1.12941,0
13.53,186.225,86.6005,1.03439,0
13.54,186.581,86.5787,1.2181,0
13.55,186.345,86.5543,1.06561,0
13.56,186.654,86.6086,1.19638,0
13.57,246.376,199.109,105.09,1
13.58,247.233,220.453,120.197,1
13.59,247.085,220.383,119.868,1
13.6,247.312,220.358,120.11,1
13.61,247.229,220.415,119.996,1
13.62,247.431,220.424,120.069,1
13.63,247.302,220.433,119.881,1
13.64,247.366,220.412,119.952,1
13.65,244.446,153.473,84.8145,1
13.66,187.358,87.1036,1.28552,0
13.67,186.945,87.0792,1.13529,0
13.68,187.058,87.2127,1.13665,0
13.69,245.46,184.52,96.448,1
13.7,247.403,220.809,119.841,1
13.71,247.086,220.796,119.565,1
13.72,247.261,220.872,119.991,1
13.73,247.358,220.655,119.834,1
13.74,247.546,220.78,120.003,1
13.75,244.574,170.066,91.2317,1
13.76,187.186,87.6226,0.970136,0
13.77,186.909,87.6018,0.921719,0
13.78,187.403,87.6321,0.977828,0
13.79,187.203,87.8005,0.722172,0
13.8,187.127,87.5484,1.27014,0
13.81,244.627,167.883,88.8719,1
13.82,246.962,220.641,119.982,1
13.83,245.248,182.154,97.2579,1
13.84,187.945,87.6538,1.03529,0
13.85,187.553,87.5136,0.823982,0
13.86,187.886,87.5688,1.02262,0
13.87,244.186,159.267,83.5701,1
13.88,247.03,220.633,120.142,1
13.89,245.762,190.068,102.04,1
13.9,187.545,87.7267,1.08778,0
13.91,244.254,152.945,78.2665,1
13.92,247.043,220.911,119.677,1
13.93,246.967,220.834,119.595,1
13.94,247.163,220.846,119.636,1
13.95,245.729,198.209,107.071,1
13.96,187.93,87.6267,1.09412,0
13.97,187.624,87.7158,0.967873,0
13.98,188.231,87.7706,1.14299,0
13.99,187.815,87.6833,0.900905,0
14,188.007,87.9018,0.929864,0
14.01,242.958,137.115,61.9688,1
14.02,247.133,220.609,120.243,1
14.03,246.095,206.761,112.48,1
14.04,187.198,87.8484,1.17873,0
14.05,187.332,87.5805,0.991403,0
14.06,187.628,87.6946,1.13258,0
14.07,187.429,87.7222,1.09457,0
14.08,187.549,87.6887,1.05747,0
14.09,240.437,120.895,44.7285,1
14.1,247.467,220.571,119.818,1
14.11,247.009,214.208,116.385,1
14.12,187.505,87.6814,1.39186,0
14.13,187.425,87.7271,1.16787,0
14.14,187.659,87.6529,1.34796,0
14.15,187.348,87.7792,1.15023,0
14.16,187.541,87.8855,1.25566,0
14.17,229.313,101.972,16.7376,0
14.18,247.342,220.545,120.109,1
14.19,247.257,219.355,119.829,1
14.2,188.156,87.5566,1.03394,0
14.21,215.7,89.0959,1.69412,0
14.22,247.386,220.83,119.966,1
14.23,247.285,220.703,119.672,1
14.24,247.381,220.622,119.84,1
14.25,247.425,220.667,119.919,1
14.26,187.911,87.9104,1.16516,0
14.27,187.743,87.8425,1.07964,0
14.28,187.724,87.6602,1.26833,0
14.29,187.416,87.5068,1.1,0
14.3,187.771,87.8118,1.14253,0
14.31,187.587,87.7321,0.997285,0
14.32,247.045,220.882,119.441,1
14.33,247.059,220.899,119.359,1
14.34,247.161,220.943,119.551,1
14.35,188.718,87.7968,1.14118,0
14.36,188.595,87.757,1.15928,0
14.37,247.251,220.622,120.189,1
14.38,247.32,220.694,120.286,1
14.39,188.425,87.8439,0.996833,0
14.4,188.15,87.8081,1.17964,0
14.41,247.598,220.471,120.19,1
14.42,247.681,220.6,119.957,1
14.43,247.691,220.633,119.746,1
14.44,247.733,220.64,119.857,1
14.45,247.801,220.662,120.126,1
14.46,247.751,220.622,120.048,1
14.47,247.644,220.532,119.977,1
14.48,247.695,220.618,120.039,1
