deltaTime,blue,green,red,bit
7.19,242.953,110.579,39.3181,1
7.2,243.523,110.685,39.4305,1
7.21,243.38,110.625,39.296,1
7.22,130.702,79.9211,17.7267,0
7.23,130.409,79.931,17.6315,0
7.24,130.685,80.0128,17.7727,0
7.25,130.419,79.957,17.6516,0
7.26,130.627,79.9695,17.7696,0
7.27,130.445,79.9663,17.684,0
7.28,130.644,79.9291,17.6504,0
7.29,130.468,79.8576,17.5231,0
7.3,243.258,110.468,39.3712,1
7.31,243.047,110.562,39.1133,1
7.32,243.482,110.641,39.2387,1
7.33,243.284,110.607,39.1379,1
7.34,243.482,110.659,39.3915,1
7.35,243.421,110.619,39.2783,1
7.36,243.601,110.689,39.3335,1
7.37,243.383,110.727,39.2951,1
7.38,130.758,80.0118,17.6863,0
7.39,130.554,80.0034,17.5682,0
7.4,130.736,79.9793,17.7526,0
7.41,130.484,80.0035,17.6555,0
7.42,130.764,79.9994,17.7708,0
7.43,130.615,79.9638,17.6303,0
7.44,130.63,79.9894,17.7799,0
7.45,130.401,80.0897,17.729,0
7.46,243.275,110.649,39.6799,1
7.47,243.188,110.64,39.5241,1
7.48,243.421,110.724,39.6727,1
7.49,243.306,110.704,39.5209,1
7.5,243.471,110.727,39.6465,1
7.51,243.377,110.692,39.5608,1
7.52,243.484,110.711,39.6367,1
7.53,243.383,110.677,39.5514,1
7.54,130.529,79.9574,17.7767,0
7.55,130.211,79.9581,17.6426,0
7.56,130.425,79.9741,17.8282,0
7.57,130.226,79.9647,17.7413,0
7.58,130.413,80.0525,17.9072,0
7.59,130.213,79.9943,17.8153,0
7.6,130.512,80.0306,17.9316,0
7.61,130.397,80.049,17.8968,0
7.62,243.267,110.579,39.5862,1
7.63,243.182,110.493,39.3824,1
7.64,243.538,110.627,39.5283,1
7.65,243.324,110.512,39.3814,1
7.66,243.596,110.549,39.4767,1
7.67,243.368,110.62,39.4762,1
7.68,243.437,110.824,39.3298,1
7.69,243.188,110.875,39.3533,1
7.7,243.404,110.946,39.6194,1
7.71,243.329,110.818,39.5483,1
7.72,130.691,80.1683,17.948,0
7.73,130.38,80.062,17.847,0
7.74,130.528,80.107,17.8851,0
7.75,130.341,80.0137,17.6946,0
7.76,130.522,79.9616,17.7416,0
7.77,130.427,79.9123,17.6341,0
7.78,130.511,79.9412,17.6828,0
7.79,130.4,79.9415,17.6347,0
7.8,243.573,110.468,39.5081,1
7.81,243.358,110.637,39.3172,1
7.82,243.588,110.818,39.558,1
7.83,243.474,110.846,39.4805,1
7.84,243.609,110.985,39.4968,1
7.85,243.47,110.984,39.4626,1
7.86,243.539,110.932,39.6231,1
7.87,243.438,110.909,39.4975,1
7.88,243.474,110.874,39.5192,1
7.89,243.339,110.815,39.3631,1
7.9,243.384,110.879,39.448,1
7.91,243.334,110.891,39.4493,1
7.92,130.391,80.0597,17.8956,0
7.93,130.257,80.0413,17.8316,0
7.94,130.489,80.1117,17.8773,0
7.95,130.377,80.0901,17.7505,0
7.96,243.237,110.483,39.5927,1
7.97,243.094,110.583,39.3801,1
7.98,243.425,110.64,39.4936,1
7.99,243.213,110.712,39.3068,1
8,130.622,80.0478,17.8119,0
8.01,130.354,80.088,17.742,0
8.02,130.721,80.121,17.8938,0
8.03,130.391,80.061,17.7699,0
8.04,243.527,110.463,39.7079,1
8.05,243.283,110.55,39.5326,1
8.06,243.504,110.69,39.5731,1
8.07,243.343,110.638,39.4762,1
8.08,130.818,79.9677,17.8785,0
8.09,130.337,79.9421,17.747,0
8.1,130.645,80.0661,17.8923,0
8.11,130.486,80.0652,17.8022,0
8.12,130.66,80.0577,17.9993,0
8.13,130.43,80.0621,17.8827,0
8.14,130.634,80.1122,18.052,0
8.15,130.462,80.0448,17.9957,0
8.16,130.474,80.1392,17.933,0
8.17,130.447,80.083,17.7541,0
8.18,130.695,80.1453,17.8903,0
8.19,130.481,80.1823,17.7101,0
8.2,130.616,80.1452,17.8305,0
8.21,130.474,80.1101,17.771,0
8.22,130.631,80.1895,17.8699,0
8.23,130.533,80.1649,17.8604,0
8.24,130.721,80.1881,17.9252,0
8.25,130.609,80.174,17.7752,0
8.26,130.668,80.1785,17.8344,0
8.27,242.122,108.978,39.6807,1
8.28,243.361,111.018,39.5997,1
8.29,243.243,110.987,39.4958,1
8.3,243.452,111.051,39.6378,1
8.31,154.883,81.5237,22.6839,0
8.32,131.109,80.0779,17.9584,0
8.33,130.597,80.0427,17.8994,0
8.34,130.974,80.1952,18.1313,0
8.35,241.084,107.585,38.8459,1
8.36,243.319,110.979,39.7488,1
8.37,243.286,110.975,39.5482,1
8.38,243.546,111.116,39.6802,1
8.39,243.392,110.964,39.6215,1
8.4,243.283,111.186,39.6001,1
8.41,243.167,111.163,39.4666,1
8.42,179.819,84.1087,27.4727,0
8.43,131.293,80.5442,17.9385,0
8.44,131.312,80.5248,18.1548,0
8.45,131.077,80.4926,17.9391,0
8.46,131.212,80.546,18.052,0
8.47,131.035,80.5158,17.9398,0
8.48,131.241,80.5426,17.9553,0
8.49,130.931,80.4692,17.8416,0
8.5,237.447,101.754,36.9663,1
8.51,243.086,110.818,39.5084,1
8.52,243.512,111.247,39.6198,1
8.53,243.261,111.279,39.536,1
8.54,243.463,111.362,39.7126,1
8.55,243.368,111.389,39.6265,1
8.56,243.43,111.432,39.7244,1
8.57,243.267,111.398,39.5919,1
8.58,243.524,111.423,39.6646,1
8.59,243.316,111.426,39.5023,1
8.6,243.432,111.447,39.4627,1
8.61,243.363,111.42,39.4258,1
8.62,243.423,111.427,39.4734,1
8.63,243.314,111.378,39.3944,1
8.64,243.534,111.337,39.4171,1
8.65,243.319,111.341,39.2666,1
8.66,215.576,88.133,33.4056,1
8.67,131.613,80.5699,17.7938,0
8.68,131.756,80.6172,17.9147,0
8.69,131.448,80.6435,17.7923,0
8.7,131.693,80.7139,17.956,0
8.71,131.432,80.7402,17.8185,0
8.72,131.699,80.7378,17.9381,0
8.73,131.486,80.7004,17.8208,0
8.74,131.638,80.7327,17.9603,0
8.75,131.528,80.7131,17.8958,0
8.76,131.564,80.7326,18.0502,0
8.77,131.313,80.662,17.9202,0
8.78,131.528,80.6978,17.9994,0
8.79,131.319,80.6663,17.8983,0
8.8,131.56,80.6969,17.9131,0
8.81,131.452,80.6559,17.801,0
8.82,223.464,90.8189,34.4779,1
8.83,243.454,111.42,39.4165,1
8.84,243.691,111.512,39.5856,1
8.85,243.492,111.454,39.4591,1
8.86,243.734,111.592,39.6318,1
8.87,243.565,111.561,39.5125,1
8.88,243.651,111.797,39.4747,1
8.89,243.538,111.809,39.3585,1
8.9,243.605,111.809,39.4936,1
8.91,243.473,111.776,39.4599,1
8.92,243.581,111.751,39.5654,1
8.93,243.484,111.757,39.4977,1
8.94,233.159,96.9638,36.2891,1
8.95,132.02,81.1165,17.9665,0
8.96,132.123,81.0831,18.0938,0
8.97,131.909,81.0592,17.8777,0
8.98,132.071,81.0708,18.0541,0
8.99,131.86,81.0518,17.91,0
9,132.031,80.9039,18.0376,0
9.01,131.811,80.8745,17.9766,0
9.02,132.039,80.9025,18.072,0
9.03,131.775,80.8495,17.998,0
9.04,131.952,80.9037,18.0627,0
9.05,131.813,80.9195,18.005,0
9.06,203.216,86.27,30.4499,0
9.07,243.391,111.735,39.5572,1
9.08,243.703,111.771,39.7843,1
9.09,243.566,111.707,39.5295,1
9.1,243.717,111.787,39.6995,1
9.11,243.561,111.789,39.5555,1
9.12,243.568,111.906,39.6974,1
9.13,243.365,111.807,39.4785,1
9.14,243.717,111.749,39.7277,1
9.15,243.535,111.832,39.5713,1
9.16,243.679,111.813,39.6645,1
9.17,243.543,111.85,39.6087,1
9.18,243.629,111.921,39.6428,1
9.19,243.586,111.934,39.5897,1
9.2,243.683,111.933,39.7754,1
9.21,243.621,111.903,39.6728,1
9.22,241.451,106.872,39.044,1
9.23,132.734,81.2429,18.0397,0
9.24,132.347,81.144,18.0717,0
9.25,132.114,81.0876,17.953,0
9.26,170.012,83.3671,24.9239,0
9.27,243.285,111.984,39.5495,1
9.28,243.629,111.957,39.7108,1
9.29,243.444,111.84,39.5675,1
9.3,242.668,109.197,39.462,1
9.31,132.516,81.1434,18.0283,0
9.32,132.625,81.1603,18.0915,0
9.33,132.407,81.1028,17.972,0
9.34,154.781,80.9057,19.0759,0
9.35,243.326,111.94,39.4159,1
9.36,243.727,111.956,39.5988,1
9.37,243.593,111.864,39.5286,1
9.38,243.693,111.996,39.6713,1
9.39,243.552,111.988,39.6595,1
9.4,243.748,112.046,39.7319,1
9.41,243.669,111.98,39.7166,1
9.42,243.69,112.023,39.748,1
9.43,243.551,112.025,39.6794,1
9.44,243.693,112.104,39.7495,1
9.45,243.538,112.108,39.6154,1
9.46,243.581,111.749,39.7916,1
9.47,132.712,81.3239,18.1406,0
9.48,132.444,81.2249,18.1055,0
9.49,132.272,81.1801,18.0358,0
9.5,133.083,81.2514,18.1901,0
9.51,243.409,111.975,39.692,1
9.52,243.653,111.959,39.8102,1
9.53,243.466,111.98,39.6313,1
9.54,243.611,112.086,39.8226,1
9.55,132.672,81.319,18.0774,0
9.56,132.695,81.3964,18.245,0
9.57,132.348,81.3493,18.1341,0
9.58,132.556,81.3692,18.2847,0
9.59,243.404,112.148,39.8451,1
9.6,243.668,112.325,39.7677,1
9.61,243.543,112.277,39.6701,1
9.62,243.679,112.201,39.8195,1
9.63,243.592,112.133,39.6604,1
9.64,243.75,112.188,39.7669,1
9.65,243.647,112.212,39.5703,1
9.66,243.735,112.193,39.6297,1
9.67,243.562,112.148,39.5634,1
9.68,243.665,112.155,39.6355,1
9.69,243.578,112.191,39.5617,1
9.7,243.693,112.203,39.6589,1
9.71,132.622,81.173,18.1056,0
9.72,132.319,81.2578,18.1881,0
9.73,132.112,81.166,18.0273,0
9.74,132.344,81.2281,18.068,0
9.75,132.132,81.2379,17.9863,0
9.76,132.351,81.2631,18.157,0
9.77,132.255,81.2787,18.1081,0
9.78,132.351,81.306,18.2672,0
9.79,243.356,112.102,39.8599,1
9.8,243.537,112.15,39.9633,1
9.81,243.317,112.14,39.7017,1
9.82,243.448,112.184,39.7435,1
9.83,132.604,81.3354,18.1299,0
9.84,132.355,81.391,18.0853,0
9.85,132.076,81.3265,17.9723,0
9.86,132.403,81.388,18.1437,0
9.87,132.304,81.4233,18.0582,0
9.88,132.443,81.4601,18.2129,0
9.89,132.309,81.4318,18.1212,0
9.9,132.503,81.5091,18.1789,0
9.91,243.305,112.098,39.8628,1
9.92,243.506,112.129,39.8995,1
9.93,243.293,112.153,39.7425,1
9.94,243.554,112.248,39.748,1
9.95,132.86,81.4311,18.0753,0
9.96,132.407,81.3404,18.0595,0
9.97,132.164,81.3204,17.9799,0
9.98,132.425,81.3651,18.1142,0
9.99,243.387,111.997,39.6715,1
10,243.589,112.088,39.7402,1
10.01,243.374,112.075,39.6191,1
10.02,243.555,112.123,39.8019,1
10.03,243.472,112.146,39.7322,1
10.04,243.675,112.197,39.7703,1
10.05,243.509,112.125,39.6897,1
10.06,243.627,112.136,39.7097,1
10.07,243.385,112.164,39.6202,1
10.08,243.56,112.485,39.745,1
10.09,243.488,112.409,39.7112,1
10.1,243.744,112.549,39.8533,1
10.11,243.517,112.497,39.7102,1
10.12,243.798,112.548,39.8274,1
10.13,243.572,112.491,39.7398,1
10.14,243.682,112.417,39.7984,1
10.15,243.472,112.418,39.6128,1
10.16,243.546,112.407,39.6738,1
10.17,243.51,112.335,39.5637,1
10.18,243.603,112.371,39.5536,1
10.19,243.494,112.388,39.5412,1
10.2,243.561,112.357,39.6177,1
10.21,243.424,112.403,39.5298,1
10.22,243.662,112.534,39.7237,1
10.23,133.097,81.6174,18.2858,0
10.24,133.132,81.5273,18.3502,0
10.25,132.738,81.5559,18.2294,0
10.26,132.859,81.5941,18.3806,0
10.27,243.414,112.313,40.009,1
10.28,243.742,112.424,40.1167,1
10.29,243.654,112.282,39.844,1
10.3,243.762,112.472,39.8586,1
10.31,243.604,112.439,39.623,1
10.32,243.565,112.522,39.6979,1
10.33,243.498,112.456,39.4944,1
10.34,243.718,112.413,39.6109,1
10.35,243.631,112.342,39.487,1
10.36,243.758,112.439,39.652,1
10.37,243.599,112.486,39.6299,1
10.38,243.733,112.558,39.7967,1
10.39,132.887,81.7184,18.4,0
10.4,133.008,81.7172,18.4816,0
10.41,132.798,81.7706,18.3373,0
10.42,133.011,81.7477,18.5267,0
10.43,132.786,81.7612,18.3993,0
10.44,132.7,81.8135,18.4561,0
10.45,132.38,81.7153,18.2577,0
10.46,132.648,81.7821,18.3623,0
10.47,243.444,112.294,39.9375,1
10.48,243.623,112.366,40.0417,1
10.49,243.514,112.386,39.7905,1
10.5,243.705,112.438,39.9345,1
10.51,243.404,112.468,39.7674,1
10.52,243.676,112.555,39.8957,1
10.53,243.483,112.534,39.7888,1
10.54,243.641,112.589,39.8973,1
10.55,132.913,81.8392,18.3951,0
10.56,132.822,81.8089,18.43,0
10.57,132.6,81.7845,18.3537,0
10.58,132.761,81.7234,18.5087,0
10.59,132.584,81.7409,18.4052,0
10.6,132.813,81.7642,18.4301,0
10.61,132.708,81.7569,18.4154,0
10.62,132.795,81.7052,18.4157,0
10.63,243.249,112.132,40.046,1
10.64,243.607,112.315,40.1047,1
10.65,243.531,112.286,39.8846,1
10.66,243.754,112.372,39.9743,1
10.67,243.571,112.427,39.8052,1
10.68,243.745,112.689,39.8679,1
10.69,243.555,112.639,39.7417,1
10.7,243.785,112.644,39.8394,1
10.71,243.533,112.582,39.7351,1
10.72,243.628,112.565,39.7926,1
10.73,243.57,112.507,39.7905,1
10.74,243.602,112.615,39.8429,1
10.75,132.967,81.7615,18.252,0
10.76,133.127,81.7134,18.3962,0
10.77,132.78,81.6703,18.2889,0
10.78,132.928,81.722,18.4422,0
10.79,243.295,112.207,39.9763,1
10.8,243.683,112.562,39.9317,1
10.81,243.52,112.527,39.8278,1
10.82,243.668,112.575,39.9142,1
10.83,133.028,81.6505,18.1772,0
10.84,132.991,81.6241,18.2067,0
10.85,132.683,81.6919,18.1201,0
10.86,132.942,81.6967,18.2979,0
10.87,243.284,112.271,39.8805,1
10.88,243.685,112.377,40.0993,1
10.89,243.39,112.382,39.8393,1
10.9,243.62,112.57,39.883,1
10.91,243.41,112.596,39.8439,1
10.92,243.574,112.826,39.9591,1
10.93,243.319,112.697,39.9363,1
10.94,243.562,112.762,40.1673,1
10.95,243.447,112.647,40.0164,1
10.96,243.605,112.678,40.1407,1
10.97,243.497,112.618,39.9838,1
10.98,243.62,112.628,39.9497,1
10.99,138.081,81.3495,18.3177,0
11,132.931,81.8549,18.4383,0
11.01,132.677,81.847,18.2627,0
11.02,133.013,81.8637,18.4756,0
11.03,132.74,81.8601,18.3971,0
11.04,132.673,81.7713,18.5002,0
11.05,132.404,81.7967,18.3723,0
11.06,132.691,81.858,18.5453,0
11.07,242.185,110.585,39.9465,1
11.08,243.553,112.479,40.0469,1
11.09,243.437,112.43,39.8938,1
11.1,243.606,112.536,40.0617,1
11.11,159.026,83.6121,24.4591,0
11.12,133.098,82.0645,18.5223,0
11.13,132.81,82.0305,18.3986,0
11.14,133.042,82.0102,18.5144,0
11.15,241.048,108.727,39.1171,1
11.16,243.7,112.766,39.8781,1
11.17,243.458,112.72,39.8115,1
11.18,243.679,112.761,39.9578,1
11.19,243.485,112.803,39.8303,1
11.2,243.6,112.792,39.9148,1
11.21,243.603,112.762,39.9065,1
11.22,243.777,112.831,40.041,1
11.23,182.622,85.8955,28.2328,0
11.24,133.26,82.1812,18.6933,0
11.25,132.851,82.1366,18.5597,0
11.26,133.053,82.122,18.6267,0
11.27,132.836,82.1675,18.4674,0
11.28,132.826,81.8613,18.5995,0
11.29,132.554,81.8565,18.5348,0
11.3,132.839,81.9452,18.6248,0
11.31,237.678,103.353,37.4213,1
11.32,243.427,112.545,40.1746,1
11.33,243.167,112.655,39.9822,1
11.34,243.561,112.675,40.208,1
11.35,200.913,87.1803,31.6784,0
11.36,133.238,82.2166,18.5752,0
11.37,132.876,82.1103,18.5042,0
11.38,133.167,82.1548,18.6114,0
11.39,132.816,82.1352,18.5215,0
11.4,132.854,82.1126,18.4842,0
11.41,132.602,82.083,18.3205,0
11.42,132.915,82.2163,18.5266,0
11.43,234.196,99.2922,36.9142,1
11.44,243.458,112.65,40.0249,1
11.45,243.263,112.694,39.7496,1
11.46,243.588,112.736,39.9693,1
11.47,213.592,89.0942,33.4864,1
11.48,133.529,82.1917,18.3475,0
11.49,133.079,82.1478,18.1892,0
11.5,133.317,82.1342,18.3815,0
11.51,231.449,96.8556,36.5077,1
11.52,243.521,112.973,40.0781,1
11.53,243.397,113.08,39.7797,1
11.54,243.62,113.178,39.9536,1
11.55,220.278,90.9466,34.7499,1
11.56,133.455,82.3537,18.5882,0
11.57,133.153,82.3668,18.4603,0
11.58,133.515,82.3435,18.6393,0
11.59,133.147,82.2257,18.5375,0
11.6,133.381,82.2422,18.589,0
11.61,133.153,82.2475,18.4894,0
11.62,133.316,82.2426,18.5472,0
11.63,133.187,82.2363,18.458,0
11.64,133.427,82.2277,18.6044,0
11.65,133.239,82.1073,18.544,0
11.66,133.567,82.1949,18.584,0
11.67,133.418,82.1762,18.4893,0
11.68,133.61,82.2548,18.5948,0
11.69,133.47,82.2567,18.5448,0
11.7,133.501,82.2718,18.6252,0
11.71,221.458,91.5499,34.455,1
11.72,243.549,113.076,40.0837,1
11.73,243.328,113.027,39.9736,1
11.74,243.564,113.164,40.1745,1
11.75,231.327,96.7191,36.5746,1
11.76,133.657,82.452,18.5585,0
11.77,133.421,82.4306,18.4791,0
11.78,133.69,82.4846,18.6102,0
11.79,133.559,82.4827,18.494,0
11.8,133.595,82.4648,18.6009,0
11.81,133.535,82.4563,18.5224,0
11.82,133.721,82.5,18.6208,0
11.83,212.731,89.2831,32.5183,1
11.84,243.569,113.244,40.0051,1
11.85,243.423,113.189,39.8901,1
11.86,243.721,113.298,40.0875,1
11.87,243.559,113.274,39.9543,1
11.88,243.7,113.323,40.1391,1
11.89,243.442,113.322,39.9446,1
11.9,243.61,113.311,40.102,1
11.91,243.549,113.313,39.985,1
11.92,243.688,113.418,40.0743,1
11.93,243.631,113.35,40.0326,1
11.94,243.645,113.411,40.0245,1
11.95,237.983,103.594,38.028,1
11.96,133.903,82.6932,18.7626,0
11.97,133.733,82.711,18.6489,0
11.98,133.879,82.6709,18.7638,0
11.99,195.713,86.9245,29.7595,0
12,243.699,113.31,40.1502,1
12.01,243.533,113.307,40.0806,1
12.02,243.677,113.339,40.1892,1
12.03,239.972,106.392,38.9043,1
12.04,134.009,82.6042,18.6555,0
12.05,133.735,82.6067,18.5842,0
12.06,134.013,82.599,18.618,0
12.07,182.967,85.8639,27.5827,0
12.08,243.458,113.343,40.1619,1
12.09,243.274,113.373,40.028,1
12.1,243.603,113.465,40.0901,1
12.11,243.538,113.448,39.9622,1
12.12,243.612,113.539,40.1026,1
12.13,243.497,113.418,39.9861,1
12.14,243.638,113.57,40.0851,1
12.15,243.477,113.541,39.9576,1
12.16,243.685,113.548,40.0385,1
12.17,243.553,113.555,40.0124,1
12.18,243.764,113.499,40.1323,1
12.19,243.63,113.491,40.0413,1
12.2,243.72,113.496,40.0976,1
12.21,243.556,113.528,40.0499,1
12.22,243.638,113.553,40.0819,1
12.23,242.966,111.926,39.9848,1
12.24,134.027,82.7935,18.7654,0
12.25,133.804,82.7417,18.6162,0
12.26,134.024,82.775,18.7888,0
12.27,133.852,82.7458,18.7185,0
12.28,134.031,82.7699,18.7505,0
12.29,133.959,82.7916,18.688,0
12.3,138.117,82.7102,18.9797,0
12.31,243.421,113.564,40.2349,1
12.32,243.813,113.561,40.2866,1
12.33,243.56,113.608,40.0683,1
12.34,243.718,113.624,40.212,1
12.35,243.666,113.653,40.1731,1
12.36,243.796,113.789,40.1327,1
12.37,243.608,113.706,40.1135,1
12.38,243.709,113.82,40.2838,1
12.39,243.635,113.738,40.0926,1
12.4,243.744,113.875,40.1051,1
12.41,243.657,113.801,39.9977,1
12.42,243.759,113.877,40.1101,1
12.43,243.675,113.808,40.0245,1
12.44,243.771,113.877,40.0616,1
12.45,243.674,113.836,40.0176,1
12.46,243.763,113.859,40.0706,1
12.47,134.639,83.1055,18.7284,0
12.48,134.354,82.9909,18.8074,0
12.49,134.296,83.0594,18.6812,0
12.5,134.405,83.0651,18.7944,0
12.51,243.512,113.832,40.203,1
12.52,243.729,113.932,40.3305,1
12.53,243.475,113.892,40.1323,1
12.54,243.713,113.939,40.2626,1
12.55,134.872,83.1757,18.8751,0
12.56,135.08,83.1847,19.0074,0
12.57,134.794,83.1298,18.876,0
12.58,134.932,83.2197,18.9527,0
12.59,243.396,113.928,40.2648,1
12.6,243.793,113.994,40.1933,1
12.61,243.596,113.934,40.1034,1
12.62,243.718,113.992,40.2144,1
12.63,243.629,114.019,40.1034,1
12.64,243.856,114.014,40.1624,1
12.65,243.725,114.04,40.1642,1
12.66,243.78,114.055,40.2167,1
12.67,243.793,114.003,40.2189,1
12.68,243.88,113.993,40.3466,1
12.69,243.703,114.009,40.2156,1
12.7,243.774,114.024,40.264,1
12.71,243.742,114.058,40.2297,1
12.72,243.673,114.159,40.1334,1
12.73,243.524,114.13,40.0903,1
12.74,243.734,114.132,40.1607,1
12.75,134.948,83.3278,18.8858,0
12.76,135.044,83.316,18.9251,0
12.77,134.772,83.2847,18.7712,0
12.78,135.097,83.3809,18.8707,0
12.79,243.512,113.897,40.3323,1
12.8,243.774,113.999,40.4125,1
12.81,243.541,114.063,40.2093,1
12.82,243.823,114.046,40.3749,1
12.83,135.09,83.3867,18.7985,0
12.84,134.692,83.4474,18.733,0
12.85,134.563,83.4265,18.6317,0
12.86,134.758,83.4557,18.7517,0
12.87,243.514,114.031,40.1747,1
12.88,243.775,114.097,40.2694,1
12.89,243.543,113.985,40.1426,1
12.9,243.722,114.154,40.3102,1
12.91,243.613,114.018,40.2353,1
12.92,243.821,114.133,40.3691,1
12.93,243.763,114.004,40.2178,1
12.94,243.83,114.067,40.2637,1
12.95,135.119,83.5378,18.7865,0
12.96,134.709,83.3955,18.9378,0
12.97,134.482,83.3908,18.8247,0
12.98,134.729,83.4361,18.9408,0
12.99,243.508,114.124,40.3491,1
13,243.785,114.083,40.4609,1
13.01,243.46,114.185,40.174,1
13.02,243.82,114.175,40.3006,1
13.03,135.193,83.4104,18.8431,0
13.04,135.299,83.4209,18.8777,0
13.05,135.058,83.4236,18.7504,0
13.06,135.237,83.4678,18.8602,0
13.07,135.015,83.4805,18.8138,0
13.08,134.876,83.4778,18.8663,0
13.09,134.683,83.4419,18.716,0
13.1,134.914,83.4891,18.914,0
13.11,243.454,114.061,40.3363,1
13.12,243.64,114.189,40.4098,1
13.13,243.411,114.132,40.2784,1
13.14,243.675,114.242,40.4512,1
13.15,243.558,114.263,40.2641,1
13.16,243.782,114.265,40.3501,1
13.17,243.587,114.214,40.2394,1
13.18,243.794,114.198,40.3498,1
13.19,243.673,114.248,40.2635,1
13.2,243.848,114.351,40.4459,1
13.21,243.703,114.353,40.2477,1
13.22,243.918,114.326,40.4386,1
13.23,243.892,114.306,40.2797,1
13.24,243.941,114.393,40.3515,1
13.25,243.784,114.381,40.2713,1
13.26,243.977,114.456,40.349,1
13.27,243.965,114.351,40.2312,1
13.28,244.08,114.365,40.4002,1
13.29,243.993,114.396,40.3135,1
13.3,244.023,114.394,40.3489,1
13.31,243.888,114.406,40.2656,1
13.32,243.639,114.444,40.4373,1
13.33,243.52,114.362,40.426,1
13.34,243.701,114.464,40.5079,1
13.35,243.657,114.418,40.4472,1
13.36,243.82,114.454,40.4923,1
13.37,243.702,114.442,40.4199,1
13.38,243.777,114.418,40.5171,1
13.39,243.651,114.409,40.4046,1
13.4,243.775,114.393,40.4732,1
13.41,243.64,114.427,40.3168,1
13.42,243.665,114.38,40.3894,1
13.43,134.699,83.5617,19.0127,0
13.44,134.551,83.5099,19.0718,0
13.45,134.239,83.4992,18.9353,0
13.46,134.571,83.5181,19.0798,0
13.47,243.472,114.031,40.7452,1
13.48,243.693,114.21,40.7876,1
13.49,243.442,114.154,40.5557,1
13.5,243.728,114.284,40.5885,1
13.51,134.814,83.601,19.131,0
13.52,134.856,83.5431,19.1878,0
13.53,134.55,83.5128,19.0809,0
13.54,134.765,83.543,19.1413,0
13.55,134.423,83.4975,19.0252,0
13.56,134.617,83.4951,19.1839,0
13.57,134.357,83.472,19.002,0
13.58,243.419,114.105,40.5199,1
13.59,243.323,114.192,40.3221,1
13.6,243.459,114.331,40.5081,1
13.61,243.38,114.192,40.3536,1
13.62,134.96,83.6026,19.0387,0
13.63,134.523,83.6306,19.0003,0
13.64,134.808,83.7504,19.1367,0
13.65,134.523,83.7053,19.0035,0
13.66,243.535,114.14,40.5397,1
13.67,243.305,114.309,40.3666,1
13.68,243.695,114.496,40.5324,1
13.69,243.552,114.422,40.409,1
13.7,243.695,114.446,40.5499,1
13.71,243.551,114.454,40.3782,1
13.72,243.745,114.568,40.5249,1
13.73,243.6,114.549,40.4053,1
13.74,135.173,83.7553,19.1509,0
13.75,134.747,83.7941,19.0389,0
13.76,135.124,83.8365,19.2967,0
13.77,134.857,83.8188,19.1083,0
13.78,243.318,114.301,40.7042,1
13.79,243.209,114.464,40.4958,1
13.8,243.886,114.654,40.3642,1
13.81,243.638,114.625,40.1316,1
13.82,243.813,114.591,40.2339,1
13.83,243.552,114.621,40.1243,1
13.84,243.804,114.673,40.3525,1
13.85,243.565,114.659,40.2682,1
13.86,140.698,83.361,19.075,0
13.87,134.966,83.8888,18.8773,0
13.88,135.177,83.913,19.0475,0
13.89,134.919,83.8251,18.8909,0
13.9,135.152,83.9087,18.9913,0
13.91,134.963,83.932,18.9661,0
13.92,134.87,83.8569,19.2478,0
13.93,134.678,83.8476,19.0989,0
13.94,242.169,112.409,40.5224,1
13.95,243.242,114.529,40.3753,1
13.96,243.567,114.625,40.6319,1
13.97,243.433,114.488,40.4466,1
13.98,162.507,85.8138,25.461,0
13.99,135.338,83.9041,19.1377,0
14,135.345,83.9312,19.2952,0
14.01,135.112,83.9409,19.1633,0
14.02,240.973,110.559,39.7608,1
14.03,243.135,114.425,40.3657,1
14.04,243.678,114.728,40.6276,1
14.05,243.445,114.631,40.4969,1
14.06,177.972,87.3073,28.0092,0
14.07,135.261,84.0901,18.9522,0
14.08,135.362,84.1173,19.1192,0
14.09,135.067,84.0467,19.1644,0
14.1,135.368,84.1034,19.2445,0
14.11,135.194,84.1039,19.1451,0
14.12,135.307,84.0919,19.2464,0
14.13,135.111,84.0756,19.1804,0
14.14,135.245,84.0894,19.2417,0
14.15,135.096,84.0551,19.1917,0
14.16,134.944,84.1001,19.216,0
14.17,134.639,83.9976,19.0556,0
14.18,134.866,83.9572,19.1771,0
14.19,134.568,83.9517,19.1115,0
14.2,134.86,83.9867,19.1642,0
14.21,134.781,83.9984,19.1935,0
14.22,134.952,84.0228,19.3275,0
14.23,134.816,83.9969,19.2253,0
14.24,134.994,84.0499,19.3047,0
14.25,134.888,84.0482,19.2712,0
14.26,227.185,95.7842,36.1194,1
14.27,243.716,114.698,40.5835,1
14.28,243.66,114.977,40.6519,1
14.29,243.547,114.916,40.6033,1
14.3,227.327,95.6181,36.5078,1
14.31,135.499,84.3611,19.3438,0
14.32,135.654,84.2538,19.3926,0
14.33,135.274,84.2019,19.219,0
14.34,135.505,84.1666,19.2791,0
14.35,135.24,84.2029,19.1891,0
14.36,135.398,84.2147,19.264,0
14.37,135.337,84.1928,19.2106,0
14.38,220.464,92.8716,34.6313,1
14.39,243.623,114.694,40.6928,1
14.4,243.722,114.857,40.5397,1
14.41,243.443,114.835,40.4223,1
14.42,232.876,99.3057,37.0813,1
14.43,135.661,84.1528,19.1152,0
