deltaTime,bit
225.54991928899835,1
225.5901493929996,1
225.630386163999,1
225.67061637199913,1
225.71084381999935,0
225.75107439299973,1
225.791314393,0
225.83154298699992,1
225.87177871599852,1
225.9120087679985,0
225.95224048699856,0
225.99246923699866,0
226.03270069499922,0
226.07293272599964,0
226.1131679859991,0
226.15340090300015,0
226.1936326219984,1
226.23386199699962,1
226.27409340299891,0
226.31431928799975,0
226.35455303799972,0
226.3948475699999,1
226.43509074699978,0
226.47533085099894,0
226.51556298600008,1
226.55579418399975,0
226.5960256949984,0
226.636266006999,0
226.67649673599954,0
226.7167274129988,0
226.756965225999,1
226.79720324699883,0
226.83743105899885,0
226.87767079900004,0
226.9179060589995,0
226.95813814199937,0
226.99837027799913,0
227.03860220499882,0
227.07886392399996,0
227.11910038199858,1
227.1593352259988,0
227.1995676739989,0
227.23979986099948,0
227.2800281939999,1
227.32025991299997,0
227.3604911629991,0
227.40072100699945,1
227.44094782999855,1
227.48117871499926,1
227.52140913199946,1
227.56163902799926,0
227.60186996499942,1
227.6421275169996,0
227.68236439199973,1
227.72259782999936,0
227.76284871499956,1
227.80307933999939,1
227.84331189199838,0
227.88354861100015,1
227.923785433999,1
227.964018871,1
228.0042461109988,0
228.04447678799988,1
228.08471183999973,0
228.12494308999885,1
228.16517756899884,0
228.20541282900012,1
228.24564709999868,1
228.28587803799928,1
228.32610939199913,0
228.3663454339985,0
228.4065826729984,1
228.44684194399997,1
228.48707564199867,0
228.52726793299917,0
228.56750095399912,0
228.60772913099936,1
228.64798881899878,1
228.68823949599937,1
228.72847449599976,0
228.76875360999838,0
228.80901309,0
228.84924746499928,1
228.88949381899874,0
228.92973006899956,0
228.96996579799998,1
229.01019954799995,0
229.0504309019998,1
229.09066517300016,0
229.13089860999935,1
229.17113032899942,1
229.2113603809994,1
229.25159084999905,1
229.2918221,0
229.3320514749994,0
229.37228178699843,0
229.4125122559999,1
229.45274433899976,0
229.49297485999887,1
229.5332066309984,1
229.57343657899946,1
229.61366694299977,1
229.65390131799904,1
229.69413241199982,1
229.7343631929998,1
229.77459090199955,0
229.81484636999994,1
229.8550734019991,1
229.8953082449989,1
229.93553871399854,0
229.97577027699845,1
230.01600136999878,1
230.05623230799938,1
230.09646465199876,1
230.13670235999962,0
230.1769368389996,0
230.21717168299983,0
230.2574032449993,1
230.2976334019986,0
230.33786501599934,0
230.378097412,1
230.41832949499985,1
230.4585599639995,0
230.49881642199944,1
230.5390481409995,0
230.57927980800014,0
230.6195098600001,0
230.6597476199986,0
230.69997298499948,1
230.7402036099993,1
230.78047121399868,0
230.82072147399958,0
230.8609556929987,0
230.90119241199864,1
230.94142699499935,1
230.98165814099957,1
231.02188855699933,1
231.06211793199873,0
231.10235209899838,1
231.1425860569998,0
231.18285662999915,0
231.2230896509991,1
231.26332215099865,0
231.3035529839999,1
231.3437821509997,1
231.38401386999976,0
231.42424360899895,1
231.46447475499917,1
231.5047059009994,0
231.5449357969992,1
231.5851661609995,1
231.62539621399992,0
231.6656326199991,1
231.70586256800016,0
231.74609522399987,1
231.78632642199955,0
231.82655699499992,1
231.8668125159984,1
231.90704829700007,1
231.94728131800002,0
231.98751386999902,1
232.02774090099956,0
232.0679707449999,0
232.1082030359994,0
232.1484375149994,0
232.18866923399946,1
232.2289026719991,0
232.2691311089984,0
232.30936100500003,0
232.34958829700008,1
232.38984340099887,1
232.4300902239993,1
232.4703205879996,1
232.51055553599872,1
232.55082616099935,0
232.5910339209986,0
232.63126418199863,0
232.67149798399987,0
232.71173709899995,0
232.7519648589987,0
232.7921960049989,0
232.8324356919984,0
232.8726723589989,1
232.91290881699933,0
232.95314407799924,0
232.99337558799925,1
233.03360704599982,1
233.07384402499883,1
233.114080379999,1
233.15431319199888,0
233.1945447549988,0
233.23480084799849,1
233.2750339209997,0
233.3152612649992,0
233.35549428599916,0
233.39572251499885,1
233.4359539729994,0
233.47618126499947,1
233.51641277499948,0
233.55664152499958,0
233.59687272299925,0
233.6371042339997,1
233.67734267099877,0
233.71757517100014,0
233.75783214999865,0
233.79808595199938,1
233.83832095199978,1
233.87856475399894,1
233.91882433799947,1
233.95905902499908,1
233.99929116099884,1
234.03952251499868,1
234.07976964999943,0
234.12000959799843,0
234.16024418099914,0
234.2004766809987,1
234.24071095199906,1
234.28095673299867,0
234.32120329600002,0
234.36144267099917,1
234.40167965,0
234.44191235799917,0
234.48218714999894,0
234.52244287899885,0
234.56268324399934,1
234.6029183999999,1
234.64315240999895,1
234.68338772300012,0
234.72361865999846,1
234.76384886899905,1
234.8040802229989,1
234.84432121200007,0
234.8845706389984,1
234.9248102749989,0
234.96504464999998,1
235.00527657699968,0
235.04550798299897,0
235.08574845199837,1
235.12598756599982,0
235.16622402499888,1
235.20645641999909,0
235.246699076999,1
235.2869340769994,0
235.327165065999,1
235.36739668099835,0
235.40762199299934,1
235.44785261799916,1
235.4880822539999,1
235.52830897199965,1
235.56854069099973,1
235.60876579499927,1
235.6489966809986,1
235.68922970199856,0
235.72945996199996,1
235.76969110799837,0
235.80991782699857,0
235.85014819099888,0
235.89038345100016,0
235.93061881599897,1
235.9708494409988,0
236.01108089899935,0
236.05129543099974,1
236.09153037799842,0
236.131764284999,1
236.17199589899974,1
236.21222454499912,1
236.25245553499917,0
236.29268704499918,1
236.33291740999994,1
236.37315256599868,0
236.41338246199848,1
236.45361381600014,1
236.49384480499975,1
236.53407808699922,0
236.57430980499885,1
236.61454022199905,0
236.65478813899972,0
236.6950230349994,1
236.7352526179984,1
236.7754818889989,1
236.815708868,1
236.8559039719985,0
236.8961455869994,1
236.93637589899845,1
236.976610325999,1
237.01683938899987,1
237.05707032600003,1
237.09730475299875,1
237.13753824299965,1
237.17775115899894,1
237.21798115899946,1
237.258209231999,0
237.29844105499978,0
237.338672201,0
237.37890032599898,1
237.4191326179989,1
237.45936011799859,0
237.4995905859996,0
237.53981756499888,0
237.5800481899987,0
237.62027980499988,1
237.66051183599848,1
237.70074725299855,1
237.7409733989989,1
237.7812115759989,0
237.8214433989997,1
237.86167209699852,0
237.90190589899976,1
237.9421378779989,1
237.98236355500012,0
238.022593710999,0
238.06284068999958,0
238.1030109509993,0
238.14324485699944,0
238.18347730499954,0
238.22370871099884,0
238.26394037799946,1
238.30415220099894,1
238.34438240899908,0
238.38463595099893,0
238.42487537799934,0
238.4651111589992,1
238.50534292999873,0
238.5455758979988,0
238.5858074609987,1
238.62603756499993,0
238.6662676169999,0
238.70650459599892,0
238.7467357939986,0
238.78699443999903,0
238.82722938799998,1
238.86746860699895,0
238.9077121479986,0
238.94794975199875,0
238.98818350199872,0
239.0284152209988,0
239.06864813799984,0
239.1088839189997,0
239.149117252,0
239.18935225199857,1
239.22958662699966,0
239.2698185019999,0
239.3100606379994,0
239.35029261699856,1
239.39052433599863,0
239.43077246099892,0
239.47100563799904,1
239.51123615799952,1
239.55147001299883,1
239.59170079399883,1
239.63193063799918,0
239.6721615229999,1
239.71239631499884,0
239.75262605399985,1
239.79285594999965,0
239.8330864189993,1
239.87331495999933,1
239.91355162699983,0
239.95378506499947,1
239.99401464799848,1
240.03424532499957,1
240.07447844999842,0
240.1147121999984,1
240.15494277299877,0
240.19517334599914,1
240.2354039189995,0
240.27563605399882,1
240.31587725200006,1
240.35611225199864,1
240.3963442309996,0
240.43657548099873,0
240.4768054289998,1
240.5170391269985,1
240.557270325,0
240.59750256400002,0
240.63773391799987,0
240.67796459499914,1
240.7182007929987,1
240.758431106,1
240.79865980399882,0
240.83888959499927,0
240.8791264699994,0
240.91936620999877,1
240.95960141799878,0
240.9998339699996,0
241.04006678299993,1
241.08030376199895,0
241.12053735599875,1
241.16077027199935,0
241.20100146999903,1
241.24123339699872,1
241.28146402199854,1
241.32169355399856,1
241.3619221989993,0
241.4021525119988,0
241.44238271999893,0
241.4826138139997,1
241.52284329299982,0
241.5630719389992,1
241.60330246000012,1
241.64353277199916,1
241.68376193899894,1
241.72399943899836,1
241.76422975099922,1
241.80446219899932,1
241.84469511599855,0
241.88496683499943,1
241.92520126199997,1
241.9654347509986,1
242.0056651679988,0
242.04589464699893,1
242.08612902200002,1
242.12636240699976,1
242.16658969899981,1
242.20684084499953,0
242.24707277199923,0
242.28730417799852,0
242.32753506399968,1
242.36772787599875,0
242.4079639699994,0
242.44819214699965,1
242.4884229799991,1
242.52865334499984,0
242.5688818339986,1
242.60911297999883,0
242.64934199099844,0
242.68956990699917,0
242.729806886,0
242.7700340219999,1
242.81026016799842,1
242.85049313599848,0
242.89073084499978,0
242.93098100099996,0
242.97121558399886,1
243.01144792800005,1
243.05167907399846,1
243.0919188129992,1
243.13215501099876,0
243.17236855299961,1
243.2125957399985,0
243.2528261569987,0
243.29305646899957,1
243.33328881299894,0
243.37352047999957,1
243.41374704199916,1
243.45398995899995,0
243.4942203239989,1
243.53445110499888,1
243.57468073999917,0
243.61491777099945,1
243.6551491779992,1
243.69538042800013,0
243.73557771899868,1
243.77581230299984,0
243.81604584399975,1
243.85627725099948,0
243.89651115699962,1
243.93674495899904,1
243.97697355299897,1
244.01721865699983,0
244.05745896899862,1
244.0977001149986,0
244.13794152099945,0
244.17817636499967,0
244.21840948999852,0
244.25864344799993,1
244.29887266699916,0
244.33910881299926,0
244.37939579199883,0
244.41965605199948,1
244.45990542699838,1
244.50014542699864,1
244.54037974999846,1
244.58061443799852,1
244.62084433400014,0
244.661076417,0
244.70131209399915,0
244.74155495899868,0
244.78178735399888,0
244.82201865599927,0
244.86224995799967,0
244.9024998019995,0
244.94274329200016,1
244.98300370799916,0
245.0232378749988,0
245.06343193799876,1
245.10367224999936,1
245.14390230199933,1
245.18413474999943,1
245.22436605199982,0
245.2645944369997,0
245.3048250619995,1
245.34505521899882,0
245.38529464599924,0
245.42552834399976,0
245.4657568849998,1
245.50598756199906,0
245.54621485399912,1
245.58644527099932,0
245.6266743849992,0
245.6669040729994,0
245.7071339159993,1
245.74736584399943,0
245.78759355199873,0
245.8278236039987,0
245.8680508439993,1
245.9082869369995,1
245.9485215730001,1
245.98875162500008,1
246.02898370799994,1
246.0692278229999,1
246.1094640729989,1
246.1497007909984,0
246.18993167699955,0
246.23016058299982,0
246.2703899579992,1
246.31062261399893,1
246.35085375999915,0
246.39108454099915,0
246.4313181869984,1
246.4715442809993,0
246.51177553099842,0
246.55200641599913,0
246.59223365599973,0
246.63246183299998,1
246.67269219699847,1
246.71292240599905,1
246.7531590719991,0
246.79338985399954,1
246.83361750999939,1
246.8738486559996,1
246.91408803099876,0
246.954323603999,1
246.9945571449989,0
247.03480803099956,1
247.07504318700012,0
247.11527834299886,0
247.1555070409995,1
247.1957393849989,0
247.23597042599977,1
247.2762006869998,0
247.316426727999,1
247.35666766599934,0
247.39690427999994,1
247.4371393319998,0
247.47737021799912,1
247.51760105099856,1
247.5578280819991,1
247.5980590199997,1
247.63828693699907,1
247.67851672799952,1
247.71874365499934,1
247.75899912399836,0
247.79922547800015,1
247.8394560509987,0
247.87964495699998,0
247.9198902699991,0
247.9601238639989,0
248.0003565199986,1
248.04058386399993,0
248.0808170929995,0
248.12105131099997,1
248.16128412399848,0
248.2015108429987,1
248.24174329099878,1
248.2819741759995,1
248.32220422799946,0
248.36243735300013,1
248.40266412399978,1
248.44289620699965,0
248.48312990499835,1
248.52336240499972,1
248.5635941239998,1
248.60382438399938,0
248.64405365499988,1
248.6842843839986,0
248.7245146969999,0
248.76475443599884,1
248.804982353,1
248.84521203999975,1
248.88544297799854,1
248.92567667599906,0
248.96591214399996,1
249.00614802999917,1
249.04638073800015,1
249.08661448800012,1
249.12686245699842,1
249.16709271699983,1
249.20732308199877,1
249.24755417599954,1
249.28778631099885,1
249.32801828999982,0
249.3682454259997,0
249.40847693599972,0
249.44870594599888,1
249.4889369879984,1
249.5291681339986,0
249.56938698799968,0
249.60961766499895,0
249.64984615499998,0
249.6900773519992,1
249.7303087069995,1
249.77054537299955,1
249.8108000609991,1
249.85103099799926,0
249.8912645399996,1
249.93149823800013,0
249.97173011299856,1
250.0119229769989,1
250.05215209199923,0
250.09238766499948,0
250.13262131099873,0
250.17285714399986,0
250.2130922999986,0
250.25332417499885,0
250.29355474799922,0
250.33378677899964,1
250.37406532099885,1
250.41432964399974,0
250.45458000799954,0
250.49484292499983,0
250.53507969599923,1
250.57531224800005,0
250.61554396700012,0
250.65577547700013,1
250.6959902689996,0
250.73622162299944,0
250.77645662299983,0
250.81668698700014,0
250.85691813299854,0
250.89715714399972,1
250.9373963099988,0
250.97764005999852,0
251.01788125799976,0
251.0581173519986,0
251.0983572999994,0
251.13859573699847,0
251.17884641399905,0
251.2190762579994,0
251.25930854999933,1
251.29953620599917,0
251.33976698699917,0
251.37999745599882,0
251.4202264659998,1
251.46045693499946,0
251.50068344600004,0
251.54091438299838,1
251.581142351999,1
251.62137026799974,1
251.66160000799937,1
251.70182719500008,0
251.74205599800007,1
251.782288340999,0
251.82251693499893,1
251.86274662199867,0
251.90300985199974,1
251.94324339299965,1
251.98347266400015,0
252.02370901799986,1
252.06394688299952,1
252.1041864660001,1
252.14442146599868,0
252.18465542400008,1
252.22488625799997,0
252.26510584099924,1
252.30534375800016,0
252.34557959099948,1
252.38581683099983,1
252.42605047599864,1
252.46628193499964,0
252.5065149029997,0
252.5467476119993,1
252.5870016739991,1
252.62723531999836,0
252.667467715999,0
252.70769870499862,0
252.7479289139992,1
252.78815417399892,1
252.82840136199957,1
252.86863604899918,0
252.9088793819992,0
252.9491144349995,0
252.98935922599958,1
253.0295981319996,0
253.0698313619996,0
253.11007677799898,1
253.15031464299864,0
253.19054677799977,1
253.2308024549984,0
253.27103339299902,1
253.3112672469997,1
253.35156037199886,1
253.39180057999874,1
253.4320351639999,0
253.4722672989992,0
253.51249969499986,0
253.55272750699987,1
253.5929592779994,0
253.63319162199878,1
253.67341037199913,1
253.7136452679988,1
253.75388656999894,1
253.79412927799967,1
253.8343636009995,1
253.87459516299896,1
253.91484458999912,0
253.95507557999917,1
253.99530959000003,1
254.03554063199954,1
254.07578552799896,0
254.11602599699836,1
254.1562587569988,1
254.19649183,1
254.23672917399927,1
254.27696599699993,0
254.3172035489988,0
254.35744583999985,0
254.3976825589998,1
254.43791672599946,0
254.47814974599896,0
254.51838281899836,1
254.55861761099914,1
254.59885375699923,0
254.63903620499877,1
254.67926901699866,0
254.7194992779987,0
254.75973583999985,0
254.79997797599935,0
254.84021000699977,1
254.88043823599946,1
254.92067781900005,0
254.96090693399856,0
255.00114662099986,0
255.04138359999888,1
255.0816219339995,1
255.12185922499884,1
255.16208896499847,1
255.20232177699836,0
255.2425535479997,1
255.28280188200006,0
255.3230328189984,0
255.36326021499917,1
255.40349255899855,0
255.44372130899865,1
255.4839533919985,1
255.52422901699902,0
255.56451359999846,1
255.60474708999936,1
255.64498005899986,0
255.6852154749995,1
255.7254512039999,1
255.7656803709997,0
255.80591698599892,1
255.84614667299866,0
255.8863774019992,1
255.92661422499987,0
255.96685078799965,1
256.00707974599936,1
256.0473106310001,1
256.0875419849999,0
256.12777771499896,1
256.16800964199865,0
256.20823823499995,0
256.24847297499946,0
256.2887013079999,0
256.32893427699855,1
256.369216359999,0
256.4094807349993,0
256.4497270369993,0
256.4899633389996,1
256.53019813099854,1
256.57043135999993,1
256.6106628189991,1
256.6508942769997,1
256.6911255790001,0
256.73135412099873,0
256.77158500599944,0
256.811819433,0
256.8520506829991,0
256.89227745399876,0
256.9325918809991,0
256.9729086520001,0
257.01317037099943,1
257.05343167299907,0
257.093687089,0
257.1339357349989,1
257.17417307899996,1
257.21440984999936,1
257.2546458910001,1
257.2948809949994,0
257.33510359999855,0
257.3753358389986,1
257.4155635999996,0
257.455810473999,0
257.4960558389994,0
257.53628917199967,1
257.5765244329996,0
257.6167575579984,1
257.65698599499956,0
257.6972191719997,0
257.73744896399876,0
257.77767953699913,1
257.8179158389994,0
257.8581443289986,0
257.89838521399906,0
257.9386341720001,1
257.9788750059997,1
258.01910953699917,1
258.05935115099965,1
258.09959354700004,1
258.13982812999893,1
258.18006146399966,1
258.2202909429998,0
258.2605205259988,0
258.3007518279992,0
258.3409834949998,1
258.38121995299844,1
258.42145594299836,0
258.46168714099986,0
258.5019187029993,1
258.5421495369992,0
258.582380161999,0
258.6226112029999,0
258.66284333899966,0
258.70306948399957,1
258.74329865099935,1
258.78353109899945,1
258.82377177599847,0
258.86400339099964,1
258.9042395359993,1
258.9444725049998,1
258.98470333799924,0
259.02494406799997,1
259.06518349499856,0
259.10541958799877,1
259.14565521299846,0
259.1858834429986,0
259.2261129219987,1
259.2663416719988,0
259.3065735989985,1
259.34682854699895,0
259.38706250499854,1
259.42729484899974,0
259.46752661999926,1
259.5077587549986,0
259.5479896399993,1
259.588232660999,1
259.62846437999906,1
259.6686945879992,1
259.7089231819991,1
259.7491545879984,1
259.7893852649995,1
259.8296220359989,0
259.86985302599896,1
259.9100759419998,0
259.9503081819985,0
259.9905430259987,0
260.03079568199973,0
260.0710254739988,1
260.1112552649993,0
260.15150177599935,0
260.1917394839984,1
260.2319752650001,0
260.27220875499916,1
260.312440837999,1
260.352674587999,1
260.39290693199837,0
260.4331439109992,1
260.47337557799983,1
260.5136069319997,0
260.55383823400007,1
260.59407958799966,1
260.6343119839985,1
260.67454229599934,0
260.7148047439987,1
260.7550356819993,0
260.79526755699953,0
260.83549854599914,1
260.87572906700007,1
260.9159731290001,1
260.9562067749994,1
260.99643823399856,0
261.03667182699974,1
261.0769093789986,1
261.1171463589999,1
261.1573789109989,1
261.1976129729992,1
261.23784422300014,1
261.2780747959987,1
261.3183054729998,1
261.3585370359997,1
261.3987849519999,0
261.43901640999866,0
261.4792485459984,0
261.5194797439999,1
261.5597114100001,1
261.59990250400006,0
261.6401337539992,0
261.68036453499917,0
261.72059359800005,0
261.7608243269988,1
261.80105458699836,1
261.8412837019987,1
261.88151364999976,1
261.921757348,0
261.9619926079995,1
262.00222713899893,0
262.04245521199846,1
262.0826920869986,1
262.1229214099985,0
262.1631544309985,0
262.20341250399906,0
262.2436645869984,0
262.2839015139998,0
262.3241361499986,0
262.36442838899893,0
262.40469265999855,1
262.444940940999,1
262.48518010799853,0
262.5254188579984,0
262.5656532849989,0
262.60588443099914,1
262.6461163059994,0
262.68634635799935,0
262.7265755769986,1
262.76682661799896,0
262.80705932699857,0
262.8472507329989,0
262.8874819829998,0
262.92772823299856,0
262.96796349299984,1
263.00819885799865,0
263.0484425559989,0
263.08868745200016,0
263.1289470349984,0
263.1691867219997,0
263.2094236489993,0
263.24965568100015,0
263.2898878679989,0
263.3301206289998,1
263.3703487009989,0
263.41057943099986,0
263.4508306279986,0
263.4910601599986,1
263.5312900559984,0
263.5715199509996,0
263.6117502119996,1
263.6519802639996,1
263.6922090659991,1
263.73243927399926,1
263.772671409999,0
263.8129084409993,1
263.8531411489985,0
263.8933734409984,1
263.93362203499964,0
263.97385583699906,1
264.0140878679995,1
264.0543198469986,0
264.0945602119991,1
264.1348244820001,1
264.17505880499994,1
264.2152907839991,0
264.25552416999926,1
264.2957555239991,0
264.33599364899965,1
264.3762332319984,0
264.4164662009989,1
264.4567009929997,1
264.4969406279997,1
264.53717812799914,0
264.57741094099947,0
264.6176401590001,1
264.65787099299996,1
264.6981018259994,0
264.73833062799895,0
264.77856203400006,0
264.8188108359991,1
264.8590439089985,1
264.89927536699906,1
264.939521409,0
264.9797554199995,0
265.0199871379991,0
265.06022453399964,1
265.1004693779996,0
265.1407042739993,0
265.1809371899999,1
265.22116870099853,0
265.261402918999,1
265.3016360439997,0
265.3418678149992,1
265.38210031499875,1
265.42233177399976,1
265.4625618779992,1
265.50281317999907,0
265.54304385700016,0
265.5832739090001,0
265.6235034399997,1
265.66374474199984,0
265.70397713799866,1
265.744206252999,1
265.78443593999873,1
265.82466583599853,1
265.86489593999977,1
265.905127815,1
265.94537067999954,1
265.9856029189996,0
266.02583411699925,1
266.06606474199907,1
266.10630036699877,1
266.1465347939993,0
266.18678349199945,1
266.22701646099995,1
266.26724594000007,1
266.3074758879993,1
266.34771531499973,0
266.38794869999947,0
266.42818208599965,0
266.46841338800004,1
266.5086442209995,0
266.54887416899874,0
266.58910364799885,1
266.62933390799844,1
266.6695628669986,0
266.709796825,1
266.75002880399916,0
266.7902591689999,0
266.83048989799863,0
266.87072104399886,0
266.91095385599874,1
266.9511946899984,1
266.99142562699853,0
267.031655367,0
267.07187281499864,0
267.1120850539992,1
267.15232109599856,1
267.19255239799895,1
267.23278281499915,1
267.2730137519993,0
267.3132453139988,1
267.3534754709999,0
267.3937055229999,0
267.433935002,1
267.47416515799887,0
267.514394636999,1
267.55462333499963,1
267.5948536479991,0
267.63508208499843,1
267.6753116689997,1
267.7155419289993,0
267.7557707830001,1
267.79600062699865,1
267.8362303139984,0
267.87646015799874,1
267.91669588699915,0
267.95693687699895,1
267.9971669809984,0
268.03739666799993,1
268.0776314599989,1
268.1178650539987,1
268.15809651199925,0
268.19833786599884,1
268.23857057499845,0
268.27882135599975,0
268.3190515119986,0
268.3592597930001,0
268.3995057309985,1
268.43974484499995,0
268.4799792199992,0
268.5202133869989,0
268.5604434910001,1
268.6006747929987,1
268.64090588699946,1
268.6811370329997,1
268.72136682400014,1
268.76160208500005,0
268.8018367199984,0
268.8420696889989,0
268.88229796999985,0
268.92253359499955,0
268.96280260599997,0
269.0030368239986,0
269.04326890799894,0
269.08352463699885,1
269.12377172000015,0
269.1640084390001,0
269.2042405739994,1
269.2444704699992,1
269.2847006259999,1
269.3249326569985,1
269.36516395999934,0
269.4053951049991,0
269.4456244799985,1
269.48585447999903,0
269.5260832819986,0
269.56631250099963,0
269.60654109499956,1
269.64679468899885,0
269.68702625100013,1
269.7272543759991,0
269.76748369899906,0
269.8077126049993,0
269.8479421359989,1
269.8881727609987,0
269.928406772,0
269.96864692799863,0
270.00887604299896,1
270.04910682399895,1
270.08933953199994,1
270.12957078199906,1
270.16980171999967,1
270.2100316679989,1
270.25026062599864,1
270.29048927199983,0
270.330718281999,0
270.37095182399935,0
270.41118192799877,1
270.45141250099914,1
