deltaTime,blue,green,red,bit
7.4,239.1,106.901,35.8805,1
7.41,246.329,206.917,104.189,1
7.42,246.49,207.004,104.318,1
7.43,246.431,206.924,104.188,1
7.44,245.601,196.852,100.286,1
7.45,189.65,81.0612,1.0546,0
7.46,190.019,81.1137,1.00534,0
7.47,189.688,81.0751,0.876026,0
7.48,189.486,81.3305,0.891215,0
7.49,189.096,81.1975,0.743021,0
7.5,189.218,81.367,0.646962,0
7.51,189.013,81.4031,0.639163,0
7.52,189.422,81.3378,0.70977,0
7.53,189.314,81.4475,0.604269,0
7.54,189.332,81.4577,0.60468,0
7.55,189.165,81.3727,0.598933,0
7.56,189.099,81.3017,0.8867,0
7.57,188.904,81.2003,0.776273,0
7.58,189.195,81.1802,0.961823,0
7.59,188.894,81.0012,0.912972,0
7.6,223.847,88.4339,5.65066,0
7.61,246.03,207.167,104.148,1
7.62,246.155,207.279,104.253,1
7.63,246.196,207.153,104.183,1
7.64,246.523,205.426,104.192,1
7.65,189.646,81.0562,0.898604,0
7.66,189.922,80.9762,1.04146,0
7.67,189.59,80.876,0.899425,0
7.68,189.026,81.4635,0.8711,0
7.69,188.836,81.3009,0.625205,0
7.7,189.298,81.4023,0.69335,0
7.71,188.885,81.2492,0.63711,0
7.72,190.53,81.2771,0.772578,0
7.73,246.156,207.111,104.447,1
7.74,246.392,207.107,104.734,1
7.75,246.308,207.108,104.597,1
7.76,246.431,206.984,104.669,1
7.77,189.411,81.0965,0.821839,0
7.78,189.355,81.1063,0.853859,0
7.79,189.154,81.0792,0.785304,0
7.8,189.612,81.1568,0.845649,0
7.81,246.502,207.085,104.416,1
7.82,246.567,207.084,104.501,1
7.83,246.435,206.97,104.393,1
7.84,246.528,207.115,104.469,1
7.85,246.475,207.019,104.405,1
7.86,246.514,207.03,104.504,1
7.87,246.563,207.003,104.465,1
7.88,246.587,207.042,104.45,1
7.89,189.399,81.3834,0.800493,0
7.9,189.55,81.4007,0.892857,0
7.91,189.225,81.3892,0.768883,0
7.92,189.166,81.1084,1.00041,0
7.93,188.839,80.9713,0.777094,0
7.94,189.229,81.2972,0.752053,0
7.95,188.96,81.1535,0.663383,0
7.96,189.041,81.1663,0.768062,0
7.97,245.96,207.242,104.35,1
7.98,246.051,207.198,104.495,1
7.99,245.923,207.209,104.48,1
8,246.071,207.209,104.528,1
8.01,245.896,207.085,104.267,1
8.02,246.078,207.203,104.51,1
8.03,245.991,207.115,104.416,1
8.04,246.469,207.075,104.251,1
8.05,246.404,207.104,104.205,1
8.06,246.622,207.059,104.345,1
8.07,246.493,207.074,104.214,1
8.08,246.594,207.06,104.32,1
8.09,246.594,207.06,104.32,1
8.1,246.559,207.072,104.327,1
8.11,246.557,207.069,104.315,1
8.12,246.577,207.096,104.35,1
8.13,246.531,207.016,104.294,1
8.14,246.691,206.885,104.321,1
8.15,246.633,206.943,104.306,1
8.16,246.119,206.986,104.333,1
8.17,246.027,206.808,104.289,1
8.18,246.113,206.847,104.371,1
8.19,246.043,206.854,104.145,1
8.2,246.248,206.797,104.511,1
8.21,189.209,81.0074,0.834565,0
8.22,189.345,81.0119,0.981117,0
8.23,188.905,81.0817,0.922824,0
8.24,189.284,81.2245,0.995895,0
8.25,189.083,81.0989,0.851396,0
8.26,189.213,81.1617,0.879721,0
8.27,189.124,81.211,0.799672,0
8.28,189.037,80.8428,0.779557,0
8.29,189.05,80.9733,0.679392,0
8.3,189.161,80.9959,0.853448,0
8.31,189.005,80.9241,0.681445,0
8.32,189.305,81.0361,0.684319,0
8.33,245.976,207.111,104.309,1
8.34,246.061,207.043,104.507,1
8.35,245.988,207.218,104.282,1
8.36,246.105,207.038,104.39,1
8.37,245.896,207.167,104.304,1
8.38,245.91,207.216,104.336,1
8.39,245.882,207.183,104.306,1
8.4,245.855,207.09,104.206,1
8.41,189.442,80.8732,0.940887,0
8.42,189.645,80.8596,1.03859,0
8.43,189.029,80.8584,0.926929,0
8.44,188.945,81.0821,0.947865,0
8.45,188.656,80.8982,0.723727,0
8.46,189.081,81.0267,0.936782,0
8.47,188.778,80.867,0.775862,0
8.48,189.005,80.9278,0.924056,0
8.49,188.986,81.0287,0.908867,0
8.5,189.264,81.0333,1.06814,0
8.51,189.029,80.9745,0.934729,0
8.52,188.97,81.101,0.988095,0
8.53,188.764,80.9241,0.820608,0
8.54,189.163,81.1646,0.977833,0
8.55,188.851,81.0271,0.864943,0
8.56,189.022,80.9778,0.928982,0
8.57,188.862,81.0854,0.80624,0
8.58,188.882,81.071,0.80665,0
8.59,188.953,81.0612,0.815681,0
8.6,189.048,80.9934,0.837438,0
8.61,246.374,206.92,104.576,1
8.62,246.539,206.904,104.649,1
8.63,246.369,207.011,104.57,1
8.64,245.947,207.252,104.502,1
8.65,193.709,79.821,1.20854,0
8.66,189.342,80.9027,1.00205,0
8.67,188.911,80.8411,0.84647,0
8.68,189.214,81.0156,1.05747,0
8.69,188.795,81.0805,0.849343,0
8.7,189.033,81.0131,0.960591,0
8.71,188.782,81.2044,0.877668,0
8.72,246.144,204.452,102.909,1
8.73,246.161,206.883,104.469,1
8.74,246.234,206.895,104.653,1
8.75,246.188,206.872,104.512,1
8.76,246.031,207.037,104.458,1
8.77,246.005,207.081,104.477,1
8.78,246.155,207.034,104.638,1
8.79,246.152,207.063,104.548,1
8.8,231.722,92.4922,16.3522,0
8.81,189.055,81.1769,0.750411,0
8.82,189.476,81.4093,0.750821,0
8.83,189.158,81.2611,0.584154,0
8.84,189.46,81.4109,0.66092,0
8.85,189.314,81.3604,0.649836,0
8.86,189.328,81.4015,0.783251,0
8.87,188.99,81.3736,0.694171,0
8.88,245.438,196.544,97.4795,1
8.89,246.12,207.242,104.418,1
8.9,246.541,207.217,104.715,1
8.91,246.44,207.08,104.437,1
8.92,241.264,104.532,38.0649,1
8.93,188.994,80.7471,1.03859,0
8.94,189.191,80.7106,1.07677,0
8.95,188.936,80.9134,0.787767,0
8.96,245.479,191.779,93.5776,1
8.97,245.67,207.146,104.383,1
8.98,245.928,206.899,104.76,1
8.99,245.81,206.948,104.55,1
9,242.901,111.9,44.7176,1
9.01,189.069,81.103,1.05706,0
9.02,189.537,80.977,1.0936,0
9.03,189.338,80.9466,0.976601,0
9.04,189.525,80.9631,1.03982,0
9.05,189.183,81.0177,0.968391,0
9.06,189.202,80.9602,0.929803,0
9.07,189.116,80.986,0.907635,0
9.08,245.545,185.545,89.3674,1
9.09,245.761,207.091,104.595,1
9.1,246.172,207.224,104.918,1
9.11,245.954,207.073,104.534,1
9.12,246.144,207.237,104.562,1
9.13,246.043,207.237,104.438,1
9.14,246.227,207.221,104.49,1
9.15,246.199,207.184,104.407,1
9.16,243.016,124.167,58.0057,1
9.17,189.224,80.7443,0.954023,0
9.18,189.525,80.8555,1.03038,0
9.19,189.083,80.6732,0.85509,0
9.2,244.904,178.809,86.1219,1
9.21,245.933,207.266,104.526,1
9.22,246.185,207.211,104.835,1
9.23,246.002,207.231,104.422,1
9.24,243.827,130.271,65.1277,1
9.25,188.802,80.8715,0.968391,0
9.26,189.103,80.9368,1.07061,0
9.27,188.804,80.7898,0.848112,0
9.28,245.187,174.207,83.991,1
9.29,246.004,206.975,104.694,1
9.3,246.296,207.087,104.925,1
9.31,246.174,207.002,104.652,1
9.32,243.612,136.546,70.7204,1
9.33,189.084,81.0562,0.924056,0
9.34,189.127,80.9766,0.999589,0
9.35,188.77,80.9072,0.830049,0
9.36,245.313,169.779,82.2299,1
9.37,246.035,207.06,104.507,1
9.38,246.366,207.003,104.873,1
9.39,246.129,206.993,104.477,1
9.4,243.931,142.35,74.4901,1
9.41,189.108,81.0074,0.86289,0
9.42,189.277,81.0127,0.779967,0
9.43,189.07,81.1043,0.75,0
9.44,244.687,164.812,79.8493,1
9.45,245.97,206.847,104.565,1
9.46,246.291,206.975,104.794,1
9.47,246.198,206.999,104.522,1
9.48,243.957,147.771,77.0702,1
9.49,188.578,80.5776,1.38711,0
9.5,188.852,80.7188,1.20279,0
9.51,188.647,80.8001,0.851396,0
9.52,188.918,80.8855,1.01355,0
9.53,188.763,80.8305,0.919951,0
9.54,189.188,80.9056,1.14573,0
9.55,188.867,80.8169,0.969622,0
9.56,244.065,157.489,77.8005,1
9.57,245.878,206.888,104.284,1
9.58,246.226,206.954,104.694,1
9.59,245.963,206.973,104.19,1
9.6,246.233,207.307,104.571,1
9.61,246.248,207.105,104.612,1
9.62,246.397,207.113,104.84,1
9.63,246.351,207.094,104.642,1
9.64,246.489,207.049,104.758,1
9.65,246.498,207.065,104.778,1
9.66,246.51,207.039,104.771,1
9.67,246.634,206.934,104.711,1
9.68,246.68,207.032,104.8,1
9.69,246.622,206.999,104.749,1
9.7,246.655,207.049,104.753,1
9.71,246.58,206.999,104.675,1
9.72,246.401,207.066,104.422,1
9.73,246.332,207.1,104.337,1
9.74,246.482,207.006,104.491,1
9.75,246.411,206.99,104.489,1
9.76,246.439,206.925,104.571,1
9.77,246.411,206.921,104.442,1
9.78,246.394,206.981,104.444,1
9.79,246.386,206.953,104.391,1
9.8,246.442,206.894,104.468,1
9.81,246.532,206.798,104.504,1
9.82,246.523,206.789,104.584,1
9.83,246.517,206.756,104.578,1
9.84,244.573,172.046,85.1671,1
9.85,189.155,80.853,0.827176,0
9.86,189.241,80.9663,0.777094,0
9.87,188.894,80.6909,0.638752,0
9.88,243.723,135.406,62.9565,1
9.89,246.178,206.745,104.311,1
9.9,246.264,206.839,104.461,1
9.91,246.107,206.811,104.362,1
9.92,246.286,206.761,104.32,1
9.93,246.252,206.693,104.317,1
9.94,246.355,206.707,104.301,1
9.95,246.315,206.732,104.313,1
9.96,244.962,179.067,88.7389,1
9.97,188.741,80.5222,0.818144,0
9.98,189.038,80.759,0.849343,0
9.99,188.716,80.6318,0.726601,0
10,188.917,80.6252,0.760263,0
10.01,188.781,80.7787,0.578818,0
10.02,188.918,80.7451,0.724959,0
10.03,188.773,80.7734,0.676519,0
10.04,242.571,123.295,51.1687,1
10.05,246.132,206.743,104.302,1
10.06,246.431,206.835,104.516,1
10.07,246.275,206.684,104.331,1
10.08,245.553,185.858,93.7989,1
10.09,189.219,80.7447,0.810755,0
10.1,189.288,80.6248,0.888752,0
10.11,188.876,80.6634,0.681445,0
10.12,242.264,117.356,44.0333,1
10.13,246.223,206.672,104.433,1
10.14,246.446,206.729,104.55,1
10.15,246.387,206.642,104.557,1
10.16,246.433,206.772,104.479,1
10.17,246.3,206.697,104.454,1
10.18,246.421,206.798,104.462,1
10.19,246.406,206.634,104.457,1
10.2,246.009,206.777,104.255,1
10.21,245.99,206.776,104.08,1
10.22,246.101,206.761,104.424,1
10.23,246.119,206.788,104.287,1
10.24,246.143,206.72,104.369,1
10.25,246.131,206.71,104.329,1
10.26,246.18,206.699,104.495,1
10.27,246.163,206.737,104.476,1
10.28,246.025,196.917,100.002,1
10.29,188.935,80.6654,0.944581,0
10.3,188.844,80.8038,1.03941,0
10.31,188.548,80.7479,0.877668,0
10.32,188.597,80.5973,0.971675,0
10.33,188.381,80.5915,0.890805,0
10.34,189.001,80.7159,0.921182,0
10.35,188.583,80.7114,0.82225,0
10.36,188.829,80.8436,0.910099,0
10.37,188.488,80.8161,0.797209,0
10.38,188.6,80.8009,0.866585,0
10.39,188.408,80.7919,0.805419,0
10.4,228.67,91.6942,9.41544,0
10.41,246.083,206.79,104.305,1
10.42,246.286,206.874,104.623,1
10.43,246.186,206.778,104.401,1
10.44,245.817,207.071,104.308,1
10.45,245.725,206.965,104.165,1
10.46,245.822,207.054,104.302,1
10.47,245.766,206.905,104.394,1
10.48,245.871,206.876,104.433,1
10.49,245.793,206.901,104.416,1
10.5,245.952,206.901,104.428,1
10.51,245.782,206.942,104.361,1
10.52,245.826,207.008,104.376,1
10.53,245.781,206.98,104.358,1
10.54,245.781,206.933,104.445,1
10.55,245.784,206.926,104.464,1
10.56,246.171,206.713,104.302,1
10.57,246.091,206.684,104.129,1
10.58,246.147,206.738,104.296,1
10.59,246.172,206.638,104.285,1
10.6,246.157,206.646,104.28,1
10.61,246.166,206.598,104.183,1
10.62,246.159,206.535,104.344,1
10.63,246.103,206.531,104.341,1
10.64,246.198,206.555,104.419,1
10.65,188.885,80.6474,0.997947,0
10.66,188.704,80.5653,1.03818,0
10.67,188.239,80.4992,0.906404,0
10.68,188.553,80.6749,0.87931,0
10.69,245.987,206.48,104.456,1
10.7,246.112,206.513,104.561,1
10.71,246.022,206.425,104.451,1
10.72,246.118,206.507,104.551,1
10.73,188.594,80.2167,0.820608,0
10.74,189.113,80.4187,0.837438,0
10.75,188.515,80.4528,0.739327,0
10.76,188.69,80.5452,0.803777,0
10.77,188.67,80.5365,0.79844,0
10.78,188.789,80.4643,0.850164,0
10.79,188.763,80.4245,0.848112,0
10.8,188.639,80.773,0.8789,0
10.81,246.159,206.55,104.311,1
10.82,246.294,206.546,104.451,1
10.83,246.194,206.474,104.278,1
10.84,246.247,206.51,104.472,1
10.85,246.186,206.539,104.244,1
10.86,246.317,206.575,104.445,1
10.87,246.284,206.448,104.44,1
10.88,246.354,206.454,104.367,1
10.89,246.239,206.435,104.397,1
10.9,246.275,206.534,104.44,1
10.91,246.221,206.499,104.419,1
10.92,246.316,206.531,104.44,1
10.93,189.13,80.5218,0.957307,0
10.94,188.924,80.422,0.981527,0
10.95,188.127,80.4803,0.772578,0
10.96,188.594,80.5279,0.871511,0
10.97,246.278,206.608,104.021,1
10.98,246.374,206.633,104.049,1
10.99,246.312,206.604,104.01,1
11,246.378,206.697,104.046,1
11.01,188.815,80.5948,0.80624,0
11.02,189.038,80.5755,0.881773,0
11.03,188.655,80.4979,0.786946,0
11.04,188.279,80.5357,1.05049,0
11.05,188.101,80.4811,0.880542,0
11.06,188.356,80.4064,0.911741,0
11.07,188.059,80.3711,0.906814,0
11.08,188.078,80.5057,0.934729,0
11.09,246.106,206.729,104.069,1
11.1,246.246,206.661,104.156,1
11.11,246.178,206.588,104.076,1
11.12,246.31,206.653,104.301,1
11.13,188.595,80.5969,0.7422,0
11.14,188.633,80.5587,0.792693,0
11.15,188.517,80.6441,0.787767,0
11.16,188.254,80.6539,1.03736,0
11.17,188.03,80.6371,0.882594,0
11.18,188.247,80.7759,0.937603,0
11.19,187.946,80.6301,0.782841,0
11.2,188.108,80.6798,0.872742,0
11.21,188.104,80.6634,0.901478,0
11.22,188.161,80.5657,0.946634,0
11.23,188.094,80.6445,0.837438,0
11.24,188.135,80.5419,1.00862,0
11.25,188.124,80.5308,1.0078,0
11.26,188.188,80.6901,0.887521,0
11.27,188.124,80.7007,0.887521,0
11.28,188.299,80.4146,1.09072,0
11.29,245.949,206.788,104.237,1
11.3,246.068,206.751,104.505,1
11.31,245.938,206.81,104.356,1
11.32,246.1,206.795,104.619,1
11.33,189.386,80.2081,0.715928,0
11.34,188.513,80.5025,0.784483,0
11.35,188.366,80.5616,0.671182,0
11.36,188.729,80.4766,0.8633,0
11.37,188.36,80.4516,0.763957,0
11.38,188.432,80.4314,0.844828,0
11.39,188.513,80.5792,0.811166,0
11.4,188.558,80.6149,0.962233,0
11.41,188.105,80.3805,0.692939,0
11.42,188.562,80.624,0.848933,0
11.43,188.236,80.5567,0.634236,0
11.44,188.362,80.6117,0.624384,0
11.45,246.012,205.266,103.72,1
11.46,246.136,206.817,104.196,1
11.47,246.02,206.835,104.172,1
11.48,246.06,206.741,104.261,1
11.49,219.993,84.1667,4.17816,0
11.5,188.83,80.4479,0.873974,0
11.51,188.545,80.4195,0.728243,0
11.52,188.778,80.5197,0.916256,0
11.53,245.858,201.875,101.598,1
11.54,246.44,206.559,104.661,1
11.55,246.572,206.576,104.596,1
11.56,246.461,206.63,104.755,1
11.57,231.938,93.2557,18.2906,0
11.58,188.486,80.6351,0.879721,0
11.59,188.072,80.3633,0.675698,0
11.6,188.43,80.5213,0.793514,0
11.61,188.346,80.6453,0.672824,0
11.62,188.565,80.5681,0.918309,0
11.63,188.342,80.5447,0.807471,0
11.64,188.143,80.5468,0.735632,0
11.65,245.507,196.14,97.4787,1
11.66,246.09,206.781,104.844,1
11.67,246.144,206.698,104.675,1
11.68,246.484,206.834,104.699,1
11.69,240.83,103.727,37.8391,1
11.7,188.684,80.936,0.699507,0
11.71,188.089,80.9347,0.584565,0
11.72,188.316,80.8576,0.715928,0
11.73,245.619,191.99,94.2886,1
11.74,246.073,206.947,104.7,1
11.75,245.894,206.818,104.48,1
11.76,246.224,206.899,104.106,1
11.77,246.145,206.995,104.079,1
11.78,246.401,207.036,104.231,1
11.79,246.308,206.946,104.034,1
11.8,246.382,206.825,104.137,1
11.81,246.283,206.858,104.028,1
11.82,246.399,206.915,104.217,1
11.83,246.324,206.811,104.05,1
11.84,246.452,206.767,104.191,1
11.85,243.39,117.199,51.7114,1
11.86,188.441,80.4232,1.09278,0
11.87,188.033,80.1535,0.880542,0
11.88,188.289,80.3009,1.11494,0
11.89,245.541,182.848,88.3502,1
11.9,245.835,206.709,104.517,1
11.91,245.477,206.907,104.225,1
11.92,245.806,206.777,104.353,1
11.93,245.663,206.852,104.291,1
11.94,245.914,206.907,104.435,1
11.95,245.841,206.667,104.45,1
11.96,246.063,206.807,104.682,1
11.97,243.421,126.673,61.6383,1
11.98,188.33,80.2229,0.98399,0
11.99,188.149,80.4035,0.773399,0
12,188.197,80.5357,0.805008,0
12.01,187.878,80.3785,0.512315,0
12.02,187.991,80.4019,0.575944,0
12.03,187.739,80.3124,0.439655,0
12.04,188.022,80.3924,0.560345,0
12.05,245.359,174.138,83.9253,1
12.06,246.165,206.609,104.315,1
12.07,246.125,206.603,103.953,1
12.08,246.666,206.484,104.27,1
12.09,246.442,206.524,104.073,1
12.1,246.611,206.51,104.291,1
12.11,246.343,206.686,103.969,1
12.12,246.367,206.731,103.964,1
12.13,243.751,138.487,72.4811,1
12.14,188.499,80.3851,0.861658,0
12.15,188.385,80.3978,0.723317,0
12.16,188.451,80.1363,0.79803,0
12.17,188.034,80.264,0.763136,0
12.18,188.216,80.2787,0.926519,0
12.19,188.063,80.3534,0.793924,0
12.2,188.125,80.2849,0.882594,0
12.21,187.858,80.2619,0.816092,0
12.22,188.085,80.2566,0.945402,0
12.23,187.968,80.2295,0.877258,0
12.24,188.096,80.0768,1.09401,0
12.25,187.818,80.1129,0.805419,0
12.26,188.085,80.0846,0.941708,0
12.27,187.903,80.0653,0.8633,0
12.28,187.842,80.0172,0.895731,0
12.29,187.727,80.1088,0.821429,0
12.3,187.951,80.25,0.835386,0
12.31,187.68,80.11,0.745484,0
12.32,188.101,80.3941,0.804187,0
12.33,188.098,80.3908,0.803366,0
12.34,188.108,80.3571,0.810345,0
12.35,188.122,80.4031,0.780788,0
12.36,188.356,80.0103,1.12479,0
12.37,244.365,154.341,76.6864,1
12.38,245.791,206.665,104.532,1
12.39,245.582,206.821,104.328,1
12.4,245.693,206.845,104.407,1
12.41,245.602,206.609,104.354,1
12.42,245.851,206.755,104.489,1
12.43,245.694,206.664,104.424,1
12.44,246.007,206.614,104.561,1
12.45,245.779,206.605,104.494,1
12.46,245.892,206.627,104.58,1
12.47,245.743,206.588,104.393,1
12.48,246.209,206.857,104.188,1
12.49,244.973,164.06,83.0312,1
12.5,188.3,80.2299,0.84688,0
12.51,188.076,80.1913,0.656404,0
12.52,188.242,80.0677,0.803366,0
12.53,243.738,144.071,71.0616,1
12.54,245.917,206.654,104.34,1
12.55,245.892,206.738,104.144,1
12.56,246.123,206.67,104.361,1
12.57,246.064,206.68,104.319,1
12.58,246.173,206.775,104.545,1
12.59,246.213,206.594,104.363,1
12.6,246.301,206.637,104.201,1
12.61,245.08,171.466,85.5115,1
12.62,188.484,80.3571,0.8867,0
12.63,188.338,80.2796,0.720854,0
12.64,188.661,80.5181,0.72578,0
12.65,188.358,80.4175,0.6289,0
12.66,188.647,80.4733,0.67775,0
12.67,188.628,80.5168,0.696223,0
12.68,188.816,80.5665,0.767652,0
12.69,243.434,132.543,59.9273,1
12.7,245.857,206.74,104.226,1
12.71,245.777,206.589,104.189,1
12.72,246.429,206.853,104.246,1
12.73,244.915,178.805,88.6006,1
12.74,187.567,80.4249,0.968391,0
12.75,187.316,80.4429,0.828407,0
12.76,187.784,80.5534,0.923235,0
12.77,187.62,80.422,0.671182,0
12.78,188.116,80.5484,0.864532,0
12.79,187.938,80.4643,0.817323,0
12.8,187.937,80.3888,0.87069,0
12.81,242.774,123.08,51.4253,1
12.82,246.22,206.539,104.394,1
12.83,246.081,206.623,104.135,1
12.84,246.188,206.777,104.461,1
12.85,245.4,186.01,93.7245,1
12.86,187.463,80.4171,0.800493,0
12.87,187.394,80.3621,0.763136,0
12.88,187.644,80.3013,0.972085,0
12.89,187.46,80.4544,0.91133,0
12.9,187.654,80.3941,1.03448,0
12.91,187.275,80.3001,0.81486,0
12.92,187.34,80.3645,0.892036,0
12.93,187.567,80.3469,0.889163,0
12.94,187.947,80.4922,0.827997,0
12.95,187.597,80.4848,0.840312,0
12.96,187.833,80.2328,0.997126,0
12.97,239.808,108.738,38.0928,1
12.98,246.12,206.606,104.397,1
12.99,246.205,206.611,104.214,1
13,246.25,206.691,104.464,1
13.01,245.944,195.401,99.2603,1
13.02,188.158,80.1519,0.916256,0
13.03,187.893,79.9819,0.796798,0
13.04,188.369,80.103,1.0743,0
13.05,236.898,101.245,27.764,1
13.06,246.19,206.768,104.331,1
13.07,246.194,206.699,104.224,1
13.08,245.871,207.065,104.382,1
13.09,245.786,207.12,104.108,1
13.1,245.96,207.083,104.195,1
13.11,245.93,206.952,104.281,1
13.12,246.074,206.938,104.544,1
13.13,245.551,200.885,102.531,1
13.14,187.985,79.9667,0.844417,0
13.15,187.709,80.0768,0.756568,0
13.16,187.988,80.2278,0.95936,0
13.17,227.119,90.2352,7.69704,0
13.18,246.022,206.755,104.281,1
13.19,245.97,206.805,104.06,1
13.2,246.151,206.861,104.043,1
13.21,246.095,206.935,103.971,1
13.22,246.217,207.046,104.056,1
13.23,246.237,206.803,103.903,1
13.24,246.164,206.955,104.005,1
13.25,246.254,205.594,103.752,1
13.26,187.905,79.9934,1.16954,0
13.27,187.527,80.0259,0.956076,0
13.28,187.977,80.2348,1.08498,0
13.29,187.59,80.0669,0.960591,0
13.3,188.051,80.1675,1.10673,0
13.31,187.731,80.2451,0.971264,0
13.32,188.069,80.2053,0.831281,0
13.33,187.929,80.1864,0.680624,0
13.34,188.177,80.1695,0.84688,0
13.35,188.036,80.179,0.768473,0
13.36,188.043,80.1835,0.786946,0
13.37,187.762,80.2098,0.721675,0
13.38,187.926,80.2771,0.796388,0
13.39,187.856,80.3194,0.788588,0
13.4,187.982,80.1593,0.820608,0
13.41,187.862,80.0998,0.749589,0
13.42,245.881,207.123,104.302,1
13.43,245.918,207.104,104.353,1
13.44,246.342,207.104,104.51,1
13.45,246.192,207.188,104.431,1
13.46,246.282,207.141,104.46,1
13.47,246.264,206.999,104.348,1
13.48,246.332,207.025,104.532,1
13.49,246.292,206.982,104.499,1
13.5,187.606,79.9261,0.74179,0
13.51,187.266,80.0021,0.654762,0
13.52,187.591,80.1449,0.801314,0
13.53,187.039,80.0016,0.591133,0
13.54,187.432,80.0509,0.67734,0
13.55,187.22,80.1112,0.565271,0
13.56,187.81,80.11,0.975369,0
13.57,187.713,79.9327,0.878079,0
13.58,246.067,206.823,104.301,1
13.59,246.042,206.873,104.155,1
13.6,246.154,206.933,104.376,1
13.61,246.154,206.903,104.422,1
13.62,246.174,206.891,104.413,1
13.63,246.113,206.933,104.334,1
13.64,246.19,206.9,104.39,1
13.65,246.141,206.832,104.342,1
13.66,246.209,206.828,104.505,1
13.67,246.101,206.856,104.453,1
13.68,246.2,206.835,104.44,1
13.69,246.183,206.895,104.183,1
13.7,188.583,80.337,0.864122,0
13.71,188.033,80.0755,0.67734,0
13.72,188.232,80.1359,0.817734,0
13.73,187.755,80.0164,0.505337,0
13.74,188.018,80.1942,0.605911,0
13.75,187.779,80.2701,0.390394,0
13.76,188.213,80.3378,0.555419,0
13.77,188.011,80.273,0.486043,0
13.78,188.326,80.3017,0.663793,0
13.79,188.285,80.3124,0.648604,0
13.8,188.028,80.3461,1.117,0
13.81,187.569,80.0612,0.861248,0
13.82,187.865,80.335,0.802956,0
13.83,187.58,80.2475,0.554598,0
13.84,187.768,80.2516,0.666667,0
13.85,187.497,80.3563,0.610016,0
13.86,187.503,80.3629,0.622742,0
13.87,187.459,80.5608,0.440066,0
13.88,187.59,80.5267,0.536535,0
13.89,187.53,80.5201,0.522578,0
13.9,245.817,206.976,104.47,1
13.91,245.771,206.941,104.45,1
13.92,246.202,207.053,104.471,1
13.93,246.112,207.026,104.3,1
13.94,246.265,206.871,104.567,1
13.95,246.139,206.863,104.394,1
13.96,246.173,206.92,104.425,1
13.97,246.079,206.96,104.415,1
13.98,246.151,206.942,104.451,1
13.99,246.146,206.928,104.465,1
14,246.184,206.917,104.488,1
14.01,246.207,206.897,104.486,1
14.02,246.247,206.885,104.561,1
14.03,246.214,206.908,104.548,1
14.04,246.356,206.699,104.689,1
14.05,246.216,206.584,104.596,1
14.06,188.085,79.9294,1.13342,0
14.07,187.452,79.9249,0.890394,0
14.08,187.869,80.1523,0.955255,0
14.09,187.651,80.0948,0.796388,0
14.1,187.853,80.2077,0.904351,0
14.11,187.631,80.0722,0.849754,0
14.12,187.844,80.2369,0.948686,0
14.13,187.608,80.1954,0.937603,0
14.14,246.32,206.753,103.992,1
14.15,246.312,206.821,103.938,1
14.16,246.371,206.865,104.427,1
14.17,246.303,206.787,104.355,1
14.18,246.404,206.909,104.528,1
14.19,246.299,206.834,104.29,1
14.2,246.417,206.77,104.435,1
14.21,246.356,206.795,104.323,1
14.22,246.407,206.792,104.395,1
14.23,246.409,206.812,104.388,1
14.24,246.378,206.729,104.407,1
14.25,246.331,206.729,104.398,1
14.26,246.304,206.823,104.378,1
14.27,246.278,206.775,104.354,1
14.28,246.367,206.676,103.921,1
14.29,246.303,206.652,103.864,1
14.3,246.421,206.736,103.944,1
14.31,246.359,206.718,103.881,1
14.32,246.472,206.766,103.978,1
14.33,246.468,206.745,103.972,1
14.34,246.582,206.665,104.025,1
14.35,246.428,206.665,103.953,1
14.36,246.448,206.678,103.955,1
14.37,246.405,206.659,103.968,1
14.38,246.445,206.675,103.971,1
14.39,246.408,206.642,103.967,1
14.4,246.251,206.701,104.054,1
14.41,246.188,206.609,103.991,1
