Delta Time,Blue,Green,Red,Bit
7.25,161.715,91.6529,14.8058,0
7.26,247.764,116.042,29.7315,1
7.27,247.759,116.337,29.4084,1
7.28,248.069,116.396,29.7018,1
7.29,247.795,116.288,29.5201,1
7.3,171.953,90.7889,14.3983,0
7.31,162.149,91.766,14.5142,0
7.32,247.039,113.726,29.2752,1
7.33,247.623,116.396,29.4876,1
7.34,247.959,116.542,29.6964,1
7.35,247.98,116.399,29.5443,1
7.36,248.238,116.369,29.6489,1
7.37,248.111,116.362,29.5773,1
7.38,212.702,92.727,21.8168,1
7.39,162.19,91.8667,14.7513,0
7.4,162.408,91.8476,14.9077,0
7.41,161.963,91.7028,14.6188,0
7.42,162.246,91.7942,14.92,0
7.43,161.968,91.7127,14.6553,0
7.44,239.696,101.187,26.2893,1
7.45,247.772,116.486,29.5495,1
7.46,248.07,116.446,29.6936,1
7.47,247.924,116.369,29.5331,1
7.48,238.358,99.3496,27.1437,1
7.49,162.169,91.8178,14.8965,0
7.5,162.325,91.7171,15.1024,0
7.51,162.046,91.6856,14.859,0
7.52,162.247,91.6667,15.0899,0
7.53,162.137,91.6847,14.9463,0
7.54,220.86,93.7198,22.7123,1
7.55,247.956,116.302,29.6846,1
7.56,245.697,107.67,28.6942,1
7.57,162.14,91.8024,14.6994,0
7.58,162.185,91.8622,14.8885,0
7.59,161.917,91.6987,14.6772,0
7.6,162.024,91.7644,14.8685,0
7.61,161.879,91.7083,14.6625,0
7.62,186.075,90.5703,15.9712,0
7.63,247.852,116.411,29.6526,1
7.64,247.921,115.015,30.0248,1
7.65,162.129,91.6839,14.911,0
7.66,165.877,91.8081,15.5439,0
7.67,247.801,116.34,29.6892,1
7.68,248.183,116.257,29.7132,1
7.69,161.964,91.8177,14.7036,0
7.7,162.213,91.8352,14.8883,0
7.71,161.856,91.6759,14.6691,0
7.72,162.051,91.7045,14.889,0
7.73,247.904,116.392,29.6811,1
7.74,248.254,116.553,29.7704,1
7.75,248.033,116.473,29.5695,1
7.76,248.317,116.529,29.7155,1
7.77,161.971,91.7212,14.7133,0
7.78,162.257,91.7575,14.9507,0
7.79,248.03,116.307,29.6579,1
7.8,248.164,116.445,29.7527,1
7.81,248.05,116.389,29.7073,1
7.82,248.214,116.518,29.8366,1
7.83,248.056,116.374,29.7915,1
7.84,248.215,116.491,29.8357,1
7.85,248.216,116.517,29.7579,1
7.86,248.378,116.492,29.8419,1
7.87,162.174,91.8665,14.9168,0
7.88,162.327,91.8874,15.0431,0
7.89,247.846,116.381,29.7824,1
7.9,248.066,116.513,29.867,1
7.91,162.231,91.6739,14.8952,0
7.92,161.923,91.724,14.986,0
7.93,247.781,116.448,29.682,1
7.94,248.012,116.571,29.7162,1
7.95,247.8,116.526,29.5542,1
7.96,248.078,116.555,29.6366,1
7.97,161.972,91.8025,14.8466,0
7.98,162.151,91.7396,14.9908,0
7.99,161.775,91.6416,14.7742,0
8,162.109,91.7112,14.9865,0
8.01,247.929,116.52,29.592,1
8.02,248.228,116.457,29.792,1
8.03,248.033,116.409,29.5922,1
8.04,248.312,116.566,29.6214,1
8.05,247.981,116.541,29.4413,1
8.06,248.22,116.613,29.6058,1
8.07,248.042,116.494,29.4759,1
8.08,248.107,116.627,29.584,1
8.09,248.023,116.553,29.5755,1
8.1,248.086,116.548,29.643,1
8.11,248.025,116.552,29.6465,1
8.12,248.104,116.527,29.6618,1
8.13,161.873,91.7904,14.7977,0
8.14,162.163,91.7559,14.8821,0
8.15,161.869,91.6646,14.6643,0
8.16,161.959,91.6863,14.9192,0
8.17,247.89,116.29,29.6373,1
8.18,248.264,116.502,29.8354,1
8.19,162.128,91.7357,14.9219,0
8.2,162.321,91.6645,15.0197,0
8.21,162.079,91.6107,14.8104,0
8.22,162.207,91.7144,14.9353,0
8.23,247.897,116.306,29.5961,1
8.24,248.211,116.481,29.6941,1
8.25,248.039,116.439,29.554,1
8.26,248.297,116.44,29.7558,1
8.27,248.12,116.383,29.577,1
8.28,248.108,116.515,29.7941,1
8.29,247.956,116.482,29.6375,1
8.3,248.135,116.558,29.7239,1
8.31,162.02,91.908,14.7821,0
8.32,162.241,91.8293,14.9359,0
8.33,247.997,116.274,29.7399,1
8.34,248.248,116.489,29.8043,1
8.35,248.112,116.324,29.5758,1
8.36,248.35,116.461,29.7758,1
8.37,248.241,116.364,29.6666,1
8.38,248.303,116.447,29.7771,1
8.39,248.139,116.446,29.7298,1
8.4,248.055,116.574,29.6986,1
8.41,162.246,91.6954,14.9401,0
8.42,162.341,91.7536,15.0592,0
8.43,247.781,116.249,29.6395,1
8.44,248.016,116.489,29.761,1
8.45,247.911,116.418,29.5692,1
8.46,248.127,116.626,29.656,1
8.47,247.872,116.475,29.6008,1
8.48,248.151,116.543,29.6475,1
8.49,247.948,116.449,29.5318,1
8.5,248.238,116.521,29.6814,1
8.51,248.126,116.455,29.6003,1
8.52,248.13,116.674,29.6442,1
8.53,197.495,92.0018,18.1209,0
8.54,162.145,91.902,14.8481,0
8.55,245.14,109.329,27.6925,1
8.56,248.097,116.445,29.8502,1
8.57,215.944,93.1577,22.1241,1
8.58,162.26,91.9382,14.7777,0
8.59,242.783,104.783,26.99,1
8.6,248.168,116.55,29.6821,1
8.61,247.987,116.465,29.4649,1
8.62,248.232,116.587,29.666,1
8.63,232.637,96.5325,25.7188,1
8.64,161.975,91.87,14.8074,0
8.65,236.786,99.4363,25.7115,1
8.66,247.953,116.667,29.5957,1
8.67,247.729,116.691,29.4075,1
8.68,248.074,116.747,29.5957,1
8.69,241.263,101.575,27.684,1
8.7,162.331,91.9928,14.9286,0
8.71,225.319,94.7163,23.4024,1
8.72,247.985,116.604,29.5973,1
8.73,244.475,106.099,28.2643,1
8.74,162.292,91.8633,14.8233,0
8.75,161.815,91.8523,14.6731,0
8.76,161.855,91.8667,14.8283,0
8.77,161.775,91.7369,14.6817,0
8.78,162.052,91.7765,14.9452,0
8.79,192.639,91.2029,16.7005,0
8.8,247.958,116.486,29.7031,1
8.81,247.856,116.491,29.5264,1
8.82,248.033,116.603,29.6949,1
8.83,247.695,115.54,29.7399,1
8.84,162.131,91.9226,14.8995,0
8.85,164.283,92.0004,15.0807,0
8.86,247.903,116.468,29.6434,1
8.87,247.747,116.546,29.4409,1
8.88,248.232,116.566,29.7405,1
8.89,247.98,116.585,29.4784,1
8.9,248.227,116.66,29.6983,1
8.91,248.121,116.533,29.5794,1
8.92,162.039,91.9083,14.7922,0
8.93,161.779,91.9426,14.6552,0
8.94,247.904,116.512,29.7844,1
8.95,247.808,116.485,29.5127,1
8.96,248.114,116.592,29.774,1
8.97,247.936,116.575,29.5846,1
8.98,162.224,91.719,14.8632,0
8.99,161.927,91.7829,14.7179,0
9,248.377,116.509,29.7364,1
9.01,248.124,116.493,29.5663,1
9.02,248.377,116.508,29.8105,1
9.03,248.21,116.432,29.6783,1
9.04,248.286,116.527,29.7079,1
9.05,248.083,116.523,29.69,1
9.06,248.198,116.54,29.7086,1
9.07,248.088,116.581,29.6615,1
9.08,248.203,116.643,29.6725,1
9.09,248.093,116.575,29.5928,1
9.1,248.183,116.612,29.6763,1
9.11,248.086,116.673,29.6547,1
9.12,248.108,116.633,29.7459,1
9.13,247.939,116.568,29.6488,1
9.14,248.175,116.653,29.7676,1
9.15,247.958,116.655,29.6452,1
9.16,248.233,116.748,29.8109,1
9.17,248.135,116.614,29.6112,1
9.18,161.938,91.912,14.8944,0
9.19,161.72,91.7738,14.6569,0
9.2,247.984,116.422,29.7634,1
9.21,247.788,116.488,29.5554,1
9.22,248.145,116.683,29.6695,1
9.23,247.988,116.499,29.578,1
9.24,248.13,116.628,29.6454,1
9.25,247.861,116.558,29.5547,1
9.26,162.245,91.8127,14.7971,0
9.27,161.952,91.7798,14.7741,0
9.28,162.119,91.7497,14.9489,0
9.29,161.918,91.7492,14.8352,0
9.3,162.13,91.8135,14.9605,0
9.31,161.959,91.7472,14.7656,0
9.32,247.916,116.467,29.8162,1
9.33,247.788,116.587,29.5199,1
9.34,162.162,91.9177,14.8821,0
9.35,161.896,91.8626,14.6939,0
9.36,248.112,116.464,29.6654,1
9.37,247.861,116.563,29.4948,1
9.38,248.18,116.595,29.655,1
9.39,247.996,116.573,29.4818,1
9.4,162.302,92.0327,14.8143,0
9.41,161.957,91.9918,14.6624,0
9.42,247.869,116.45,29.7816,1
9.43,247.741,116.551,29.5257,1
9.44,162.108,91.8391,14.7971,0
9.45,161.921,91.7805,14.7107,0
9.46,162.118,91.9058,14.8419,0
9.47,161.918,91.7454,14.7152,0
9.48,248.271,116.344,29.8006,1
9.49,248.059,116.475,29.6455,1
9.5,162.142,91.9268,14.8778,0
9.51,161.781,91.8392,14.727,0
9.52,162.134,91.8127,14.9377,0
9.53,161.963,91.8091,14.7711,0
9.54,162.186,91.8612,14.9844,0
9.55,161.973,91.7576,14.8053,0
9.56,247.974,116.2,29.8167,1
9.57,247.68,116.504,29.5758,1
9.58,248.036,116.545,29.7768,1
9.59,247.836,116.519,29.6495,1
9.6,162.208,91.9734,14.8937,0
9.61,161.883,91.9392,14.6726,0
9.62,247.81,116.255,29.9266,1
9.63,247.5,116.545,29.6582,1
9.64,247.859,116.732,29.8997,1
9.65,247.691,116.546,29.7378,1
9.66,247.972,116.629,29.9246,1
9.67,247.816,116.541,29.7197,1
9.68,248.013,116.748,29.9123,1
9.69,247.864,116.605,29.6881,1
9.7,248.03,116.7,29.8157,1
9.71,247.859,116.575,29.7282,1
9.72,248.144,116.786,29.7227,1
9.73,247.93,116.777,29.4639,1
9.74,211.271,92.8871,21.5229,1
9.75,162.363,91.9983,14.8164,0
9.76,243.539,106.147,27.3402,1
9.77,247.904,116.582,29.5632,1
9.78,248.085,116.708,29.7861,1
9.79,247.972,116.499,29.6529,1
9.8,248.176,116.661,29.7737,1
9.81,248.013,116.604,29.5708,1
9.82,248.283,116.64,29.7647,1
9.83,248.156,116.612,29.6234,1
9.84,248.262,116.709,29.7781,1
9.85,248.096,116.633,29.5778,1
9.86,239.627,100.235,27.4804,1
9.87,162.354,91.7936,14.9938,0
9.88,162.591,91.7408,15.0803,0
9.89,162.281,91.8076,14.8843,0
9.9,162.389,91.7607,15.0169,0
9.91,162.171,91.7783,14.8261,0
9.92,217.753,93.4333,22.169,1
9.93,247.805,116.536,29.6751,1
9.94,248.213,116.562,29.8571,1
9.95,247.927,116.489,29.6741,1
9.96,248.242,116.654,29.8474,1
9.97,247.953,116.709,29.6056,1
9.98,248.192,116.69,29.7525,1
9.99,247.934,116.734,29.6428,1
10,247.824,114.655,30.1681,1
10.01,162.285,92.0271,14.8627,0
10.02,162.517,91.9476,15.1137,0
10.03,162.24,91.8413,14.8662,0
10.04,162.49,91.8868,15.0423,0
10.05,162.178,91.8389,14.8514,0
10.06,162.346,91.9659,15.0159,0
10.07,247.894,116.6,29.7186,1
10.08,248.145,116.764,29.7405,1
10.09,247.894,116.626,29.5692,1
10.1,248.198,116.78,29.7208,1
10.11,162.313,91.9239,14.8055,0
10.12,162.461,91.9002,14.9855,0
10.13,162.181,91.8178,14.7445,0
10.14,162.324,91.9651,14.9375,0
10.15,162.075,91.8672,14.7146,0
10.16,162.267,91.9508,14.896,0
10.17,247.879,116.563,29.7937,1
10.18,248.215,116.68,29.8693,1
10.19,247.972,116.637,29.8041,1
10.2,248.139,116.855,29.7823,1
10.21,247.958,116.755,29.5785,1
10.22,248.239,116.831,29.8053,1
10.23,248.194,116.652,29.6688,1
10.24,248.294,116.771,29.7289,1
10.25,248.196,116.784,29.6404,1
10.26,248.275,116.83,29.5813,1
10.27,248.173,116.83,29.5665,1
10.28,248.238,116.797,29.7068,1
10.29,162.205,91.9431,14.9067,0
10.3,162.449,91.9421,15.0428,0
10.31,248.103,116.622,29.6894,1
10.32,248.133,116.851,29.7507,1
10.33,247.856,116.796,29.5475,1
10.34,248.094,116.906,29.8258,1
10.35,162.259,91.8865,14.9051,0
10.36,162.339,91.8987,15.0724,0
10.37,247.933,116.662,29.7645,1
10.38,248.225,116.707,29.848,1
10.39,162.361,92.0477,14.9812,0
10.4,162.543,92.0014,15.16,0
10.41,162.296,91.9235,14.9503,0
10.42,162.34,91.956,15.0866,0
10.43,247.994,116.509,29.7832,1
10.44,248.19,116.76,29.8491,1
10.45,162.493,92.0064,14.8634,0
10.46,162.585,91.9168,15.0477,0
10.47,162.27,91.8667,14.7845,0
10.48,162.458,92.0655,14.9388,0
10.49,247.953,116.575,29.7417,1
10.5,248.187,116.746,29.8616,1
10.51,248.027,116.743,29.5949,1
10.52,248.194,116.801,29.803,1
10.53,247.982,116.679,29.5812,1
10.54,248.152,116.769,29.7115,1
10.55,162.304,91.9111,14.9376,0
10.56,162.119,91.9993,15.0368,0
10.57,161.908,91.8768,14.8574,0
10.58,162.108,91.9611,15.0754,0
10.59,248.026,116.478,29.8591,1
10.6,248.322,116.707,29.9174,1
10.61,248.196,116.624,29.6672,1
10.62,248.509,116.63,29.8467,1
10.63,162.323,91.9811,14.9972,0
10.64,162.508,91.9179,15.1047,0
10.65,247.997,116.48,29.7484,1
10.66,248.133,116.676,29.861,1
10.67,162.345,91.9072,14.8901,0
10.68,162.116,91.9918,14.9567,0
10.69,161.809,91.9733,14.8175,0
10.7,161.966,92.0404,14.9688,0
10.71,247.9,116.578,29.7473,1
10.72,248.288,116.606,29.8844,1
10.73,248.162,116.604,29.7947,1
10.74,248.23,116.753,29.8546,1
10.75,162.232,91.9148,14.9948,0
10.76,162.365,91.8885,15.0992,0
10.77,162.111,91.8551,15.0379,0
10.78,162.36,91.8658,15.1012,0
10.79,162.1,91.8031,14.9384,0
10.8,162.252,91.9405,14.9538,0
10.81,161.965,91.8547,14.7834,0
10.82,162.292,91.8855,15.0855,0
10.83,162.085,91.8349,14.9476,0
10.84,162.257,91.9196,15.0161,0
10.85,162.103,91.8619,14.8973,0
10.86,162.28,91.8917,15.0556,0
10.87,246.965,113.999,29.4024,1
10.88,248.038,116.72,29.8537,1
10.89,193.802,91.946,17.2974,0
10.9,162.225,92.0909,14.9255,0
10.91,245.536,110.162,28.1887,1
10.92,248.114,116.89,29.7626,1
10.93,247.896,116.837,29.5492,1
10.94,248.113,116.944,29.7385,1
10.95,220.767,93.8455,23.3321,1
10.96,162.465,92.2056,14.9466,0
10.97,162.065,92.1177,14.788,0
10.98,162.337,92.1249,15.0459,0
10.99,161.974,92.0157,14.845,0
11,162.179,92.0395,14.969,0
11.01,237.559,100.07,26.0954,1
11.02,248,116.608,29.7999,1
11.03,247.776,116.675,29.5711,1
11.04,248.213,116.907,29.6519,1
11.05,247.851,116.803,29.4642,1
11.06,248.031,116.983,29.6239,1
11.07,247.906,116.85,29.547,1
11.08,248.127,116.901,29.7196,1
11.09,244.049,105.323,28.3304,1
11.1,162.441,92.0669,15.0614,0
11.11,215.229,93.3622,21.675,1
11.12,247.862,116.7,29.8484,1
11.13,247.724,116.699,29.6608,1
11.14,248.136,116.862,29.8504,1
11.15,247.012,112.1,29.8287,1
11.16,162.26,92.0125,15.1392,0
11.17,162.083,91.9104,14.9312,0
11.18,162.341,92.0417,15.1311,0
11.19,162.106,91.9779,14.8688,0
11.2,162.281,92.0589,14.9916,0
11.21,162.028,91.9747,14.8266,0
11.22,162.32,92.0475,14.9724,0
11.23,163.135,92.0885,15.0194,0
11.24,248.051,116.651,29.8785,1
11.25,247.825,116.773,29.641,1
11.26,162.329,92.0625,14.9631,0
11.27,162.002,92.0601,14.8486,0
11.28,161.982,92.0775,14.9331,0
11.29,161.728,92.0041,14.7173,0
11.3,247.887,116.808,29.8679,1
11.31,247.797,116.818,29.6265,1
11.32,162.257,92.0814,14.9822,0
11.33,161.982,92.021,14.8518,0
11.34,247.852,116.844,29.7221,1
11.35,247.578,116.812,29.5615,1
11.36,247.955,116.875,29.8301,1
11.37,247.868,116.74,29.6474,1
11.38,162.15,92.178,15.0014,0
11.39,161.866,92.1091,14.8061,0
11.4,162.198,91.9855,15.0412,0
11.41,162.003,92.0529,14.8368,0
11.42,162.311,92.0794,14.9971,0
11.43,162.194,91.9968,14.8766,0
11.44,248.063,116.736,29.8403,1
11.45,247.955,116.625,29.6193,1
11.46,248.192,116.837,29.7967,1
11.47,248.035,116.731,29.6501,1
11.48,162.342,92.0653,14.9335,0
11.49,162.061,92.0424,14.7307,0
11.5,162.367,92.0984,14.9495,0
11.51,162.068,92.0133,14.7302,0
11.52,162.236,92.1297,14.9324,0
11.53,162.014,92.0706,14.7279,0
11.54,248.036,116.697,29.8206,1
11.55,247.848,116.854,29.6441,1
11.56,248.178,116.954,29.741,1
11.57,248.071,116.769,29.6233,1
11.58,162.311,92.1538,14.9205,0
11.59,162.107,92.0864,14.7711,0
11.6,162.365,92.1449,15.0681,0
11.61,162.17,92.1302,14.8441,0
11.62,162.367,92.1135,15.0374,0
11.63,162.224,92.0556,14.8927,0
11.64,162.434,92.0529,15.0228,0
11.65,162.222,91.9583,14.8479,0
11.66,162.308,92.0482,15.025,0
11.67,162.076,91.9724,14.8545,0
11.68,162.318,92.0693,15.0766,0
11.69,162.134,92.0295,14.8852,0
11.7,162.254,92.1393,15.0374,0
11.71,162.147,92.0562,14.9137,0
11.72,247.897,116.657,29.9246,1
11.73,162.741,92.1776,14.8364,0
11.74,162.715,92.1236,15.0983,0
11.75,247.993,116.627,29.8812,1
11.76,248.069,116.925,29.7521,1
11.77,162.442,92.2018,14.8869,0
11.78,162.573,92.1756,15.1509,0
11.79,162.237,92.0434,14.9175,0
11.8,162.463,92.0958,15.0731,0
11.81,247.895,116.584,29.8501,1
11.82,248.198,116.772,30.0278,1
11.83,248.098,116.804,29.8212,1
11.84,248.364,116.764,29.8688,1
11.85,248.067,116.722,29.6381,1
11.86,248.31,116.904,29.7978,1
11.87,162.514,92.1231,14.9745,0
11.88,162.363,92.0283,15.023,0
11.89,162.18,91.9809,14.896,0
11.9,162.508,92.0274,15.0948,0
11.91,162.327,91.9609,14.8558,0
11.92,162.546,92.0802,15.0068,0
11.93,162.337,92.0414,14.8603,0
11.94,162.439,92.0679,14.9993,0
11.95,162.268,92.0405,14.8834,0
11.96,162.394,92.1257,15.0851,0
11.97,162.215,92.0477,14.9053,0
11.98,162.316,92.0967,14.9495,0
11.99,162.26,92.0877,14.9324,0
12,162.142,92.1704,15.0208,0
12.01,247.509,115.64,29.7361,1
12.02,248.282,116.752,29.8842,1
12.03,248.078,116.644,29.7481,1
12.04,248.366,116.78,29.873,1
12.05,248.189,116.765,29.7109,1
12.06,248.304,116.866,29.814,1
12.07,201.027,92.5205,19.2013,0
12.08,162.604,92.1646,14.9972,0
12.09,162.234,92.267,14.7678,0
12.1,162.537,92.3049,14.9366,0
12.11,162.145,92.1687,14.8929,0
12.12,162.345,92.1539,15.0218,0
12.13,242.266,104.542,27.1488,1
12.14,248.137,116.852,29.8017,1
12.15,247.998,116.821,29.5589,1
12.16,248.139,116.964,29.7785,1
12.17,234.213,97.5444,26.0032,1
12.18,162.716,92.2126,15.1195,0
12.19,162.308,92.1723,14.8058,0
12.2,162.685,92.2664,15.0766,0
12.21,162.371,92.1421,14.8791,0
12.22,162.493,92.1844,15.0775,0
12.23,228.648,96.2041,23.7428,1
12.24,248.286,116.833,29.8698,1
12.25,247.985,116.895,29.6649,1
12.26,248.303,117.027,29.8945,1
12.27,245.19,107.248,28.7768,1
12.28,162.658,92.2433,15.0727,0
12.29,208.892,92.8136,20.6496,1
12.3,247.822,116.839,29.8108,1
12.31,247.629,116.954,29.6281,1
12.32,248.027,116.955,29.7378,1
12.33,247.953,116.792,29.7295,1
12.34,248.223,116.937,29.7801,1
12.35,247.706,114.936,30.0312,1
12.36,162.157,92.1801,15.0921,0
12.37,167.993,92.0737,15.3575,0
12.38,248.021,116.885,29.9835,1
12.39,247.942,116.659,29.7955,1
12.4,162.615,92.2935,15.0392,0
12.41,162.382,92.1908,14.8895,0
12.42,247.88,116.915,29.9961,1
12.43,247.752,116.919,29.7144,1
12.44,248.031,117.059,29.9144,1
12.45,247.907,117.046,29.7596,1
12.46,248.083,117.1,29.8519,1
12.47,247.942,117.05,29.7066,1
12.48,248.28,117.093,29.7653,1
12.49,248.112,117.022,29.6131,1
12.5,162.678,92.1841,15.1081,0
12.51,162.384,92.1454,14.9372,0
12.52,247.997,116.94,29.9544,1
12.53,247.74,117.007,29.7242,1
12.54,162.539,92.2932,15.0017,0
12.55,162.25,92.2383,14.8498,0
12.56,248.145,116.905,29.9413,1
12.57,247.972,116.844,29.7923,1
12.58,162.539,92.1436,15.2078,0
12.59,162.228,92.0815,14.983,0
12.6,162.316,92.2217,15.1445,0
12.61,162.062,92.1685,14.8923,0
12.62,162.342,92.2545,15.1814,0
12.63,162.051,92.1371,14.9512,0
12.64,162.311,92.2153,15.1045,0
12.65,162.251,92.1952,15.0168,0
12.66,162.372,92.1692,15.1635,0
12.67,162.174,92.1276,15.0082,0
12.68,162.339,92.2141,15.1046,0
12.69,162.223,92.209,14.9926,0
12.7,248.041,116.878,29.8131,1
12.71,247.885,116.878,29.7088,1
12.72,162.365,92.1199,15.0753,0
12.73,162.171,92.0337,14.9321,0
12.74,247.836,116.906,29.7093,1
12.75,247.746,117.004,29.5489,1
12.76,248.076,117.015,29.8426,1
12.77,248.056,116.997,29.6186,1
12.78,162.424,92.1215,15.0395,0
12.79,162.186,92.1246,14.8791,0
12.8,248.082,116.782,29.9598,1
12.81,247.771,116.956,29.7615,1
12.82,248.228,116.935,29.9564,1
12.83,247.985,116.888,29.7796,1
12.84,162.4,92.1263,15.069,0
12.85,162.189,92.1195,14.8949,0
12.86,162.422,92.2471,15.1052,0
12.87,162.253,92.1661,14.9743,0
12.88,162.422,92.1697,15.1332,0
12.89,162.333,92.1444,15.0556,0
12.9,248.006,116.733,29.9249,1
12.91,247.86,116.863,29.7957,1
12.92,162.458,92.2485,15.0575,0
12.93,162.244,92.1698,15.0023,0
12.94,162.511,92.267,15.1702,0
12.95,162.255,92.1371,14.9695,0
12.96,162.466,92.1679,15.2225,0
12.97,162.174,92.1345,14.9655,0
12.98,247.813,116.747,30.0481,1
12.99,247.681,116.894,29.8373,1
13,248.061,117.098,29.9163,1
13.01,247.804,116.977,29.769,1
13.02,248.07,117.043,29.9308,1
13.03,247.917,116.892,29.8532,1
13.04,162.542,92.1712,15.2208,0
13.05,162.156,92.0296,14.9994,0
13.06,162.503,92.2089,15.1662,0
13.07,162.21,92.1583,14.9628,0
13.08,248.217,116.8,29.921,1
13.09,248.018,116.903,29.6845,1
13.1,162.507,92.2035,15.0339,0
13.11,162.304,92.1873,14.8967,0
13.12,162.494,92.2781,15.1458,0
13.13,162.185,92.2267,14.9195,0
13.14,162.439,92.3063,15.087,0
13.15,162.209,92.186,14.9386,0
13.16,162.458,92.3173,15.1394,0
13.17,162.298,92.2529,15.0194,0
13.18,247.768,116.24,29.8968,1
13.19,247.719,116.819,29.7597,1
13.2,248.338,116.987,29.837,1
13.21,248.137,116.912,29.7108,1
13.22,248.388,117.099,29.8725,1
13.23,248.263,116.963,29.6761,1
13.24,248.331,117.075,29.8749,1
13.25,248.275,117.108,29.7272,1
13.26,203.737,92.866,20.0963,0
13.27,162.604,92.3629,15.1081,0
13.28,162.838,92.2633,15.2535,0
13.29,162.461,92.1357,15.1268,0
13.3,243.281,106.213,27.4639,1
13.31,247.799,116.884,29.7987,1
13.32,248.13,117.039,29.7673,1
13.33,248.053,117.067,29.6522,1
13.34,231.406,96.4767,25.8114,1
13.35,162.569,92.3641,15.0676,0
13.36,237.992,100.49,26.4172,1
13.37,247.955,117.063,29.7246,1
13.38,248.33,117.225,29.8424,1
13.39,248.078,117.068,29.7562,1
13.4,248.179,117.183,29.9303,1
13.41,248.037,117.113,29.7387,1
13.42,242.519,103.285,28.1512,1
13.43,162.663,92.3684,15.0789,0
13.44,162.378,92.1473,15.1847,0
13.45,162.177,92.0764,14.9977,0
13.46,162.429,92.1672,15.194,0
13.47,162.326,92.1461,15.0684,0
13.48,207.747,92.778,20.4356,1
13.49,247.847,116.854,29.7971,1
13.5,248.186,117.08,29.9911,1
13.51,248.001,116.935,29.7343,1
13.52,247.787,114.095,30.3021,1
13.53,162.504,92.3436,15.0164,0
13.54,162.565,92.28,15.2208,0
13.55,162.246,92.1781,14.99,0
13.56,162.449,92.1795,15.1721,0
13.57,162.191,92.1393,14.9573,0
13.58,163.589,92.4896,15.3409,0
13.59,247.819,116.933,29.9288,1
13.6,248.266,116.957,29.9945,1
13.61,162.392,92.2971,14.9944,0
13.62,162.512,92.3073,15.1692,0
13.63,162.222,92.2931,15.0005,0
13.64,162.409,92.3086,15.2563,0
13.65,162.244,92.211,15.0808,0
13.66,162.437,92.2684,15.2606,0
13.67,247.94,117.023,29.8228,1
13.68,248.22,117.147,29.8931,1
13.69,162.595,92.3131,15.1142,0
13.7,162.8,92.3575,15.3325,0
13.71,247.942,116.919,29.8108,1
13.72,248.165,117.025,30.077,1
13.73,162.522,92.2618,15.0981,0
13.74,162.745,92.2607,15.285,0
13.75,162.505,92.1599,15.1024,0
13.76,162.751,92.2823,15.2521,0
13.77,247.876,116.97,29.8761,1
13.78,248.132,117.14,29.9515,1
13.79,247.783,117.027,29.8141,1
13.8,248.146,117.127,29.8809,1
13.81,162.444,92.2606,15.1877,0
13.82,162.597,92.2382,15.3073,0
13.83,248.066,116.897,29.8949,1
13.84,248.285,117.1,30.0259,1
13.85,248.106,117.054,29.8202,1
13.86,248.286,117.104,29.9131,1
13.87,248.098,116.996,29.781,1
13.88,248.283,117.131,29.9086,1
13.89,248.16,117.011,29.7603,1
13.9,248.321,117.066,29.8764,1
13.91,162.429,92.2562,15.1,0
13.92,162.368,92.2668,15.1593,0
13.93,247.834,117.042,29.8058,1
13.94,248.189,117.209,29.9267,1
13.95,162.714,92.3513,15.0497,0
13.96,162.707,92.316,15.2166,0
13.97,247.768,116.955,29.9532,1
13.98,248.196,117.108,30.1505,1
13.99,248.064,116.964,29.8606,1
14,248.212,117.105,30.0682,1
14.01,162.569,92.4096,14.9328,0
14.02,162.708,92.4064,15.1203,0
14.03,162.401,92.3272,14.8468,0
14.04,162.517,92.2832,15.0957,0
14.05,247.922,116.896,29.907,1
14.06,248.285,116.982,30.0381,1
14.07,248.145,116.942,29.889,1
14.08,248.33,117.029,30.0451,1
14.09,248.209,117.014,29.8818,1
14.1,248.39,117.031,29.9459,1
14.11,248.231,116.979,29.8667,1
14.12,248.363,117.049,29.8767,1
14.13,248.285,117.041,29.8103,1
14.14,248.272,117.098,29.9345,1
14.15,248.147,117.026,29.8061,1
14.16,248.194,117.199,29.9033,1
14.17,162.679,92.244,15.1075,0
14.18,162.893,92.3439,15.2976,0
14.19,162.51,92.2014,15.0851,0
14.2,162.646,92.2724,15.1354,0
14.21,248.008,116.79,29.9235,1
14.22,248.387,117.045,29.9503,1
14.23,162.554,92.453,15.111,0
14.24,162.692,92.3287,15.1865,0
14.25,162.418,92.2801,14.9563,0
14.26,162.622,92.3543,15.1888,0
14.27,248.169,116.794,29.849,1
14.28,248.084,117.153,29.8217,1
14.29,247.913,117.147,29.6856,1
14.3,248.255,117.114,29.8834,1
14.31,248.022,117.106,29.6504,1
14.32,248.185,117.253,29.8223,1
14.33,248.015,117.137,29.7597,1
14.34,248.092,117.185,29.8783,1
14.35,164.077,91.7473,15.2713,0
14.36,162.97,92.3275,15.3775,0
14.37,247.81,116.277,29.8907,1
14.38,248.261,117.098,29.9693,1
14.39,248.091,116.974,29.7269,1
14.4,248.194,117.314,29.8852,1
14.41,248.038,117.204,29.682,1
14.42,248.106,117.329,29.7848,1
14.43,248.086,117.293,29.7749,1
14.44,248.318,117.257,29.8885,1
14.45,206.409,92.9047,20.7402,1
14.46,162.48,92.4057,15.1664,0
14.47,244.423,107.891,27.7034,1
