deltaTime,blue,green,red,bit
7.21,137.115,89.6384,20.7805,0
7.22,137.32,89.6551,20.8379,0
7.23,137.26,89.6074,20.792,0
7.24,137.441,89.6264,20.7814,0
7.25,137.22,89.649,20.7901,0
7.26,168.217,96.2661,32.1303,0
7.27,206.972,105.55,40.9623,1
7.28,207.251,105.462,40.9616,1
7.29,207.024,105.485,40.7417,1
7.3,201.539,103.463,39.5744,1
7.31,137.909,89.7151,20.5681,0
7.32,137.344,89.5079,20.757,0
7.33,137.201,89.4792,20.7441,0
7.34,163.463,95.3114,30.7287,0
7.35,206.945,105.432,40.7721,1
7.36,207.26,105.446,40.924,1
7.37,207.139,105.433,40.7694,1
7.38,203.003,103.926,40.1631,1
7.39,138.036,89.5747,20.6981,0
7.4,137.936,89.5403,20.7502,0
7.41,137.774,89.522,20.66,0
7.42,138.037,89.4788,20.7565,0
7.43,137.766,89.5104,20.7089,0
7.44,137.498,89.447,20.6236,0
7.45,137.319,89.4322,20.5824,0
7.46,155.962,93.563,28.3754,0
7.47,206.881,105.259,40.8165,1
7.48,207.184,105.367,40.8193,1
7.49,206.982,105.439,40.7097,1
7.5,207.318,105.529,40.7426,1
7.51,207.07,105.518,40.7077,1
7.52,207.228,105.467,40.7962,1
7.53,207.199,105.496,40.6511,1
7.54,207.269,105.491,40.7217,1
7.55,207.178,105.526,40.6968,1
7.56,207.438,105.586,40.708,1
7.57,207.272,105.475,40.5701,1
7.58,207.477,105.536,40.6588,1
7.59,207.428,105.52,40.5838,1
7.6,207.437,105.526,40.6823,1
7.61,207.371,105.599,40.5995,1
7.62,206.622,105.504,40.6354,1
7.63,137.743,89.5809,20.5274,0
7.64,137.821,89.5361,20.6182,0
7.65,137.627,89.5263,20.588,0
7.66,137.742,89.5465,20.7036,0
7.67,137.525,89.5416,20.5666,0
7.68,137.152,89.5403,20.6704,0
7.69,137.031,89.5317,20.6031,0
7.7,137.198,89.492,20.6593,0
7.71,137.105,89.5074,20.6518,0
7.72,137.233,89.5229,20.6909,0
7.73,137.281,89.5258,20.6636,0
7.74,137.33,89.4984,20.6699,0
7.75,206.807,105.437,40.9112,1
7.76,206.904,105.406,40.9632,1
7.77,206.928,105.479,40.7849,1
7.78,207.026,105.495,40.8592,1
7.79,207.147,105.508,40.7867,1
7.8,207.413,105.497,40.8109,1
7.81,207.26,105.553,40.6396,1
7.82,207.362,105.517,40.7351,1
7.83,207.358,105.541,40.686,1
7.84,207.354,105.516,40.7555,1
7.85,207.259,105.527,40.6744,1
7.86,207.251,105.531,40.763,1
7.87,207.205,105.551,40.7322,1
7.88,207.273,105.566,40.7752,1
7.89,207.195,105.537,40.7256,1
7.9,207.274,105.549,40.7855,1
7.91,207.181,105.514,40.7556,1
7.92,207.149,105.575,40.7598,1
7.93,207.142,105.6,40.7377,1
7.94,207.261,105.671,40.7702,1
7.95,207.268,105.626,40.6821,1
7.96,207.202,105.62,40.7428,1
7.97,207.016,105.619,40.7195,1
7.98,207.055,105.61,40.7747,1
7.99,207.103,105.615,40.6284,1
8,207.194,105.598,40.6984,1
8.01,207.055,105.557,40.6789,1
8.02,207.101,105.567,40.7314,1
8.03,207.092,105.612,40.7018,1
8.04,207.072,105.393,40.6582,1
8.05,206.918,105.372,40.5924,1
8.06,207.072,105.419,40.7313,1
8.07,206.926,105.425,40.5779,1
8.08,207.042,105.401,40.6656,1
8.09,206.986,105.4,40.6135,1
8.1,207.095,105.39,40.5788,1
8.11,137.522,89.4984,20.4652,0
8.12,137.577,89.4478,20.5427,0
8.13,137.373,89.4501,20.4667,0
8.14,137.482,89.3908,20.521,0
8.15,206.72,105.202,40.4864,1
8.16,207.124,105.313,40.5752,1
8.17,207.132,105.292,40.528,1
8.18,207.068,105.297,40.6375,1
8.19,137.718,89.4371,20.5347,0
8.2,137.697,89.3813,20.6103,0
8.21,137.433,89.3731,20.5166,0
8.22,137.71,89.405,20.6167,0
8.23,137.492,89.4134,20.5432,0
8.24,137.604,89.4153,20.6044,0
8.25,137.504,89.3669,20.5698,0
8.26,137.581,89.3717,20.5927,0
8.27,206.639,105.177,40.8043,1
8.28,207.112,105.485,40.6579,1
8.29,207.065,105.465,40.6135,1
8.3,207.107,105.526,40.68,1
8.31,206.978,105.527,40.628,1
8.32,207.102,105.531,40.6966,1
8.33,206.934,105.478,40.6508,1
8.34,207.137,105.479,40.7504,1
8.35,137.769,89.6071,20.7095,0
8.36,137.756,89.5718,20.7071,0
8.37,137.636,89.5879,20.6139,0
8.38,137.717,89.5501,20.7126,0
8.39,137.565,89.5817,20.6986,0
8.4,137.437,89.4977,20.7493,0
8.41,137.273,89.4341,20.7171,0
8.42,137.437,89.4964,20.7834,0
8.43,137.301,89.4604,20.7728,0
8.44,137.441,89.5105,20.8277,0
8.45,137.422,89.4611,20.8207,0
8.46,137.513,89.5163,20.8089,0
8.47,206.522,105.23,40.9712,1
8.48,206.682,105.332,40.9648,1
8.49,206.646,105.302,40.8519,1
8.5,206.678,105.308,40.8931,1
8.51,137.695,89.6426,20.57,0
8.52,137.136,89.5189,20.7294,0
8.53,137.128,89.4554,20.6757,0
8.54,137.153,89.4768,20.7519,0
8.55,206.562,105.292,40.6787,1
8.56,206.613,105.28,40.7551,1
8.57,206.566,105.281,40.7468,1
8.58,206.652,105.289,40.9116,1
8.59,137.63,89.5398,20.6207,0
8.6,137.526,89.552,20.8157,0
8.61,137.459,89.484,20.7129,0
8.62,137.58,89.4931,20.8273,0
8.63,206.524,105.187,40.9681,1
8.64,207.012,105.435,40.7069,1
8.65,206.982,105.4,40.6736,1
8.66,207.156,105.446,40.7526,1
8.67,138.191,89.5035,20.7244,0
8.68,138.036,89.5731,20.8488,0
8.69,137.906,89.5599,20.7916,0
8.7,137.956,89.4859,20.8423,0
8.71,137.825,89.5249,20.7987,0
8.72,137.88,89.5501,20.7942,0
8.73,137.743,89.531,20.7741,0
8.74,137.796,89.5411,20.7849,0
8.75,206.035,105.235,40.7677,1
8.76,206.975,105.442,40.7433,1
8.77,206.952,105.451,40.6833,1
8.78,207.027,105.543,40.7604,1
8.79,206.815,105.466,40.8058,1
8.8,207.025,105.432,40.9116,1
8.81,207.018,105.486,40.757,1
8.82,207.101,105.448,40.793,1
8.83,206.954,105.421,40.8063,1
8.84,206.99,105.404,40.8335,1
8.85,206.798,105.419,40.7772,1
8.86,206.947,105.421,40.8098,1
8.87,206.92,105.448,40.654,1
8.88,206.863,105.316,40.6774,1
8.89,206.76,105.344,40.5853,1
8.9,206.763,105.369,40.6824,1
8.91,152.978,93.1532,27.9375,0
8.92,137.767,89.6583,20.6151,0
8.93,137.538,89.6256,20.4967,0
8.94,137.6,89.5407,20.5814,0
8.95,203.392,103.999,39.7653,1
8.96,206.449,105.098,40.7394,1
8.97,206.163,105.035,40.5924,1
8.98,206.599,105.053,40.7796,1
8.99,158.677,94.5474,29.6019,0
9,137,89.4115,20.4696,0
9.01,136.916,89.3997,20.461,0
9.02,136.997,89.4108,20.5488,0
9.03,136.86,89.3742,20.4564,0
9.04,137.031,89.3671,20.6074,0
9.05,136.927,89.363,20.5009,0
9.06,137.084,89.3721,20.5829,0
9.07,136.991,89.3269,20.5163,0
9.08,137.071,89.3138,20.5755,0
9.09,136.98,89.3181,20.5474,0
9.1,137.122,89.3295,20.5756,0
9.11,137.002,89.3619,20.5584,0
9.12,137.133,89.3075,20.4988,0
9.13,137.127,89.229,20.4079,0
9.14,137.32,89.2605,20.5058,0
9.15,199.466,102.552,38.3289,1
9.16,206.274,104.972,40.7593,1
9.17,206.466,104.944,40.5655,1
9.18,206.699,105.013,40.7069,1
9.19,206.445,105.072,40.5405,1
9.2,206.589,105.066,40.6894,1
9.21,206.46,105.057,40.6347,1
9.22,206.594,105.127,40.6378,1
9.23,206.464,105.098,40.5942,1
9.24,206.756,105.325,40.7545,1
9.25,206.683,105.29,40.6771,1
9.26,206.946,105.378,40.7071,1
9.27,173.605,97.1058,34.3016,0
9.28,137.717,89.7662,20.7323,0
9.29,137.541,89.6744,20.7344,0
9.3,137.532,89.6561,20.7528,0
9.31,195.783,101.637,37.4638,1
9.32,206.342,105.02,40.7192,1
9.33,206.291,105.065,40.5879,1
9.34,206.595,105.064,40.7968,1
9.35,176.893,97.5727,35.0821,0
9.36,136.99,89.4428,20.6697,0
9.37,136.932,89.4191,20.587,0
9.38,137.113,89.4524,20.698,0
9.39,136.987,89.4124,20.5315,0
9.4,137.093,89.4144,20.5962,0
9.41,137.087,89.3653,20.5255,0
9.42,137.215,89.4063,20.6416,0
9.43,137.069,89.364,20.6,0
9.44,137.23,89.3795,20.6294,0
9.45,137.112,89.4062,20.602,0
9.46,137.175,89.3952,20.636,0
9.47,191.96,100.497,36.7487,1
9.48,206.78,105.319,40.664,1
9.49,206.799,105.329,40.5399,1
9.5,206.909,105.317,40.674,1
9.51,206.899,105.326,40.6022,1
9.52,206.974,105.3,40.6207,1
9.53,206.762,105.322,40.5241,1
9.54,206.836,105.306,40.6426,1
9.55,184.142,98.8765,36.329,1
9.56,137.607,89.6766,20.4783,0
9.57,137.408,89.6033,20.4788,0
9.58,137.604,89.6172,20.563,0
9.59,137.351,89.5919,20.4651,0
9.6,136.964,89.3342,20.6436,0
9.61,137.003,89.2981,20.587,0
9.62,137.178,89.313,20.7002,0
9.63,187.153,99.2176,36.3278,1
9.64,206.316,104.886,40.7785,1
9.65,206.325,104.966,40.6757,1
9.66,206.617,104.974,40.8247,1
9.67,188.284,99.8597,36.673,1
9.68,137.727,89.4828,20.5904,0
9.69,137.531,89.4647,20.5181,0
9.7,137.564,89.5202,20.5807,0
9.71,137.315,89.4605,20.5835,0
9.72,137.17,89.3743,20.5232,0
9.73,137.026,89.309,20.436,0
9.74,137.221,89.2901,20.5569,0
9.75,183.421,98.251,36.0721,1
9.76,206.387,104.93,40.8388,1
9.77,206.282,104.8,40.5721,1
9.78,206.82,105.01,40.6983,1
9.79,191.707,100.512,37.0489,1
9.8,137.707,89.5002,20.5038,0
9.81,137.489,89.4487,20.4727,0
9.82,137.711,89.4113,20.6013,0
9.83,137.517,89.411,20.4805,0
9.84,137.123,89.2844,20.5514,0
9.85,136.91,89.2681,20.4662,0
9.86,137.181,89.3367,20.5702,0
9.87,179.059,97.5977,35.0407,1
9.88,206.337,104.956,40.7615,1
9.89,206.31,104.879,40.647,1
9.9,206.548,105.102,40.7033,1
9.92,137.612,89.6068,20.5241,0
9.93,137.362,89.5472,20.5083,0
9.94,137.584,89.5109,20.5878,0
9.95,137.344,89.5008,20.5204,0
9.96,137.151,89.2984,20.4256,0
9.97,136.94,89.2374,20.3827,0
9.98,137.216,89.3092,20.4716,0
9.99,174.189,96.8503,33.9929,0
10,206.13,104.924,40.6389,1
10.01,206.179,105.01,40.3622,1
10.02,206.446,104.988,40.55,1
10.03,206.374,105.03,40.4341,1
10.04,206.615,105.084,40.5579,1
10.05,206.367,105.019,40.4917,1
10.06,206.505,105.05,40.548,1
10.07,206.402,105.033,40.4329,1
10.08,206.702,105.002,40.5385,1
10.09,206.629,104.907,40.3948,1
10.1,206.705,104.931,40.5584,1
10.11,199.488,102.824,38.7122,1
10.12,137.643,89.3266,20.3262,0
10.13,137.465,89.3472,20.1803,0
10.14,137.562,89.3265,20.3162,0
10.15,137.472,89.279,20.3002,0
10.16,137.67,89.3056,20.3622,0
10.17,137.593,89.2951,20.3189,0
10.18,137.546,89.3365,20.3446,0
10.19,163.914,95.4554,30.4737,0
10.2,206.694,105.118,40.5847,1
10.21,206.63,105.098,40.5359,1
10.22,206.656,105.101,40.6209,1
10.23,202.056,103.451,39.6001,1
10.24,137.223,89.4075,20.3877,0
10.25,137.106,89.3552,20.3529,0
10.26,137.252,89.3225,20.4005,0
10.27,159.32,94.2225,29.2391,0
10.28,206.207,104.991,40.7376,1
10.29,206.163,104.815,40.5052,1
10.3,206.518,104.973,40.6001,1
10.31,206.3,104.957,40.5541,1
10.32,206.882,105.074,40.7657,1
10.33,206.851,105.065,40.6929,1
10.34,206.97,105.15,40.7922,1
10.35,206.723,105.077,40.7156,1
10.36,206.843,105.163,40.7761,1
10.37,206.765,105.096,40.7049,1
10.38,206.874,105.164,40.7192,1
10.39,206.872,105.175,40.6065,1
10.4,206.937,105.186,40.7233,1
10.41,206.793,105.208,40.704,1
10.42,206.921,105.174,40.708,1
10.43,205.3,104.759,40.5635,1
10.44,137.416,89.2589,20.5907,0
10.45,137.274,89.2293,20.5464,0
10.46,137.333,89.2394,20.6415,0
10.47,145.915,90.0487,21.4769,0
10.48,206.254,105.009,40.7875,1
10.49,206.241,104.968,40.5906,1
10.5,206.394,104.957,40.7488,1
10.51,206.262,105.037,40.55,1
10.52,206.481,104.99,40.6837,1
10.53,206.362,105.078,40.5937,1
10.54,206.512,105.026,40.6644,1
10.55,206.339,105.1,40.5312,1
10.56,137.026,89.3829,20.5214,0
10.57,136.925,89.3352,20.4534,0
10.58,137.042,89.357,20.5314,0
10.59,137.184,89.2705,20.504,0
10.6,206.402,104.84,40.673,1
10.61,206.305,104.842,40.4115,1
10.62,206.333,104.889,40.5084,1
10.63,206.37,104.897,40.4408,1
10.64,137.436,89.353,20.3103,0
10.65,137.285,89.2926,20.3072,0
10.66,137.389,89.247,20.4005,0
10.67,137.146,89.2095,20.3672,0
10.68,136.934,89.087,20.4171,0
10.69,136.765,89.0473,20.2783,0
10.7,137.116,89.163,20.3641,0
10.71,136.944,89.1325,20.2762,0
10.72,137.051,89.1441,20.3668,0
10.73,136.918,89.1578,20.2738,0
10.74,136.963,89.1687,20.3237,0
10.75,136.889,89.1569,20.275,0
10.76,206.298,104.786,40.4172,1
10.77,206.376,104.745,40.2987,1
10.78,206.627,104.881,40.3562,1
10.79,206.439,104.896,40.1383,1
10.8,206.627,105.029,40.5284,1
10.81,206.298,105.014,40.3532,1
10.82,206.568,105.061,40.4504,1
10.83,206.359,104.991,40.2723,1
10.84,137.555,89.3436,20.2686,0
10.85,137.376,89.3105,20.2147,0
10.86,137.479,89.3197,20.2809,0
10.87,137.194,89.3413,20.2114,0
10.88,206.196,104.89,40.4521,1
10.89,206.136,104.896,40.3114,1
10.9,206.289,104.94,40.487,1
10.91,206.16,104.895,40.4415,1
10.92,137.03,89.2161,20.424,0
10.93,136.968,89.1912,20.3487,0
10.94,137.211,89.1884,20.5229,0
10.95,137.079,89.1946,20.3998,0
10.96,137.191,89.1901,20.4901,0
10.97,137.069,89.162,20.4462,0
10.98,137.276,89.1737,20.4821,0
10.99,137.131,89.1497,20.481,0
11,206.128,104.862,40.5612,1
11.01,205.939,104.809,40.4781,1
11.02,206.281,104.921,40.5982,1
11.03,206.142,104.972,40.4349,1
11.04,206.467,105.063,40.5165,1
11.05,206.327,105.027,40.4654,1
11.06,206.537,105.121,40.5876,1
11.07,206.499,105.084,40.5186,1
11.08,206.525,105.099,40.574,1
11.09,206.51,105.09,40.4829,1
11.1,206.654,105.151,40.5412,1
11.11,206.483,105.073,40.5446,1
11.12,137.551,89.3373,20.546,0
11.13,137.459,89.383,20.4857,0
11.14,137.437,89.3544,20.6363,0
11.15,137.185,89.3217,20.584,0
11.16,137.091,89.2996,20.5472,0
11.17,136.975,89.2731,20.4745,0
11.18,137.071,89.2998,20.6093,0
11.19,137.041,89.2718,20.4988,0
11.2,206.097,104.905,40.6477,1
11.21,205.998,104.958,40.5212,1
11.22,206.359,105.057,40.5665,1
11.23,205.996,105.015,40.5122,1
11.24,206.303,105.116,40.6059,1
11.25,206.191,105.125,40.4906,1
11.26,206.331,105.133,40.5725,1
11.27,206.258,105.11,40.5187,1
11.28,206.497,105.101,40.6463,1
11.29,206.388,105.06,40.6752,1
11.3,206.461,105.082,40.7177,1
11.31,206.35,105.039,40.6362,1
11.32,137.489,89.3702,20.4722,0
11.33,137.305,89.3855,20.3895,0
11.34,137.411,89.3145,20.5548,0
11.35,137.299,89.2977,20.5216,0
11.36,206.087,104.894,40.5954,1
11.37,205.899,104.784,40.5093,1
11.38,206.199,104.844,40.5148,1
11.39,206.101,104.893,40.4245,1
11.4,136.964,89.2249,20.4122,0
11.41,136.889,89.2414,20.3854,0
11.42,137.01,89.2323,20.4463,0
11.43,136.856,89.2333,20.3281,0
11.44,136.939,89.2288,20.4227,0
11.45,136.906,89.1678,20.3908,0
11.46,137.071,89.1739,20.4149,0
11.47,137.047,89.1994,20.3609,0
11.48,206.098,104.905,40.4196,1
11.49,205.96,104.806,40.333,1
11.5,206.094,104.893,40.3623,1
11.51,206.048,104.858,40.3274,1
11.52,206.485,104.963,40.4457,1
11.53,206.276,104.915,40.3974,1
11.54,206.578,104.991,40.4767,1
11.55,206.38,104.984,40.4665,1
11.56,137.845,89.1894,20.2417,0
11.57,137.421,89.3079,20.1687,0
11.58,137.531,89.2587,20.2939,0
11.59,137.409,89.2565,20.2984,0
11.6,137.53,89.1866,20.3975,0
11.61,137.212,89.2065,20.3554,0
11.62,137.363,89.1377,20.4865,0
11.63,137.229,89.183,20.3286,0
11.64,136.888,89.1439,20.4691,0
11.65,136.764,89.1463,20.396,0
11.66,136.803,89.1503,20.4465,0
11.67,136.684,89.1192,20.3166,0
11.68,204.991,104.506,40.2558,1
11.69,206.098,104.758,40.2857,1
11.7,206.277,104.768,40.3397,1
11.71,206.375,104.733,40.2556,1
11.72,149.327,91.8638,25.2393,0
11.73,137.64,89.3565,20.2335,0
11.74,137.697,89.3386,20.439,0
11.75,137.421,89.2749,20.3222,0
11.76,137.043,89.1642,20.3719,0
11.77,136.915,89.0395,20.3291,0
11.78,137.135,89.0621,20.4699,0
11.79,137.065,89.063,20.4015,0
11.8,137.098,89.1403,20.5004,0
11.81,137.038,89.1083,20.4076,0
11.82,137.005,89.1222,20.4259,0
11.83,136.914,89.1119,20.3894,0
11.84,137.148,89.1777,20.4511,0
11.85,137.135,89.1296,20.3746,0
11.86,137.217,89.1156,20.4315,0
11.87,137.059,89.1139,20.3811,0
11.88,136.834,89.0982,20.4999,0
11.89,136.744,89.1439,20.4112,0
11.9,136.835,89.1159,20.4873,0
11.91,136.847,89.0933,20.4477,0
11.92,200.797,102.997,38.7401,1
11.93,205.841,104.645,40.4841,1
11.94,206.146,104.698,40.5487,1
11.95,206.107,104.786,40.4344,1
11.96,164.879,95.7573,31.5237,0
11.97,137.623,89.5446,20.3577,0
11.98,137.689,89.4339,20.4361,0
11.99,137.433,89.3813,20.4442,0
12,199.873,102.484,38.1614,1
12.01,205.913,104.718,40.3448,1
12.02,206.296,104.812,40.4207,1
12.03,206.104,104.83,40.3694,1
12.04,206.196,104.903,40.508,1
12.05,206.134,104.919,40.4544,1
12.06,206.465,104.955,40.492,1
12.07,206.428,104.919,40.4273,1
12.08,171.097,96.6614,33.4523,0
12.09,137.513,89.4853,20.5578,0
12.1,137.616,89.4273,20.595,0
12.11,137.364,89.3609,20.501,0
12.12,136.755,89.2138,20.498,0
12.13,136.696,89.2242,20.4869,0
12.14,136.76,89.2095,20.5385,0
12.15,136.656,89.1843,20.5021,0
12.16,136.87,89.2313,20.5812,0
12.17,136.756,89.1635,20.5004,0
12.18,136.93,89.1946,20.5575,0
12.19,136.825,89.2328,20.503,0
12.2,194.742,101.085,37.1584,1
12.21,206.032,104.697,40.5814,1
12.22,206.449,104.646,40.7683,1
12.23,206.197,104.69,40.5042,1
12.24,206.42,105.001,40.5523,1
12.25,206.398,104.956,40.4352,1
12.26,206.576,105.082,40.5338,1
12.27,206.313,104.975,40.4203,1
12.28,179.315,97.7319,35.4635,1
12.29,137.668,89.3839,20.4421,0
12.3,137.708,89.4048,20.5721,0
12.31,137.394,89.4142,20.4346,0
12.32,191.713,100.127,36.7513,1
12.33,206.123,104.593,40.5565,1
12.34,206.404,104.651,40.6287,1
12.35,206.192,104.741,40.4108,1
12.36,181.392,98.0089,35.8671,1
12.37,137.444,89.2583,20.284,0
12.38,137.688,89.2711,20.2941,0
12.39,189.428,99.541,36.2772,1
12.4,205.912,104.549,40.5161,1
12.41,205.908,104.547,40.3804,1
12.42,206.146,104.595,40.4479,1
12.43,206.034,104.537,40.4032,1
12.44,206.296,104.594,40.5141,1
12.45,206.277,104.666,40.4454,1
12.46,206.505,104.699,40.53,1
12.47,206.249,104.629,40.4632,1
12.48,206.364,104.934,40.3753,1
12.49,206.102,104.957,40.3088,1
12.5,206.277,105.002,40.3569,1
12.51,187.388,99.4126,36.3874,1
12.52,137.539,89.2214,20.4242,0
12.53,137.372,89.2106,20.2894,0
12.54,137.4,89.1924,20.4169,0
12.55,137.248,89.2273,20.3446,0
12.56,137.314,89.2207,20.3787,0
12.57,137.182,89.2181,20.3344,0
12.58,137.351,89.2719,20.4089,0
12.59,137.221,89.2036,20.3838,0
12.6,136.827,89.2065,20.3431,0
12.61,136.787,89.2009,20.2213,0
12.62,137.028,89.2378,20.3118,0
12.63,136.952,89.196,20.3217,0
12.64,137.045,89.1906,20.4247,0
12.65,136.977,89.1167,20.4361,0
12.66,137.012,89.05,20.4878,0
12.67,180.627,97.4922,35.4839,1
12.68,206.004,104.657,40.465,1
12.69,206.019,104.601,40.3688,1
12.7,206.231,104.701,40.5002,1
12.71,206.025,104.731,40.348,1
12.72,206.211,104.79,40.385,1
12.73,206.011,104.775,40.2555,1
12.74,206.26,104.815,40.3209,1
12.75,206.25,104.82,40.2959,1
12.76,206.321,104.809,40.3958,1
12.77,206.022,104.766,40.2982,1
12.78,206.273,104.781,40.3386,1
12.79,206.23,104.765,40.3231,1
12.8,206.229,104.833,40.3974,1
12.81,206.211,104.82,40.318,1
12.82,206.202,104.831,40.2742,1
12.83,206.147,104.82,40.2272,1
12.84,206.34,104.941,40.2771,1
12.85,206.24,104.88,40.2297,1
12.86,206.437,104.933,40.3679,1
12.87,206.285,104.924,40.3573,1
12.88,206.382,104.941,40.3775,1
12.89,206.401,104.906,40.289,1
12.9,206.469,104.945,40.3046,1
12.91,197.491,102.253,38.182,1
12.92,137.441,89.3512,20.3584,0
12.93,137.37,89.3099,20.2487,0
12.94,137.457,89.3505,20.3456,0
12.95,169.017,96.0692,32.2717,0
12.96,206.297,104.796,40.4431,1
12.97,206.237,104.83,40.3655,1
12.98,206.393,104.832,40.4651,1
12.99,199.386,102.711,38.8451,1
13,137.362,89.3576,20.4244,0
13.01,137.224,89.2927,20.3715,0
13.02,137.37,89.2504,20.4931,0
13.03,137.188,89.2557,20.4712,0
13.04,137.364,89.3069,20.4497,0
13.05,137.255,89.245,20.5051,0
13.06,137.264,89.214,20.5421,0
13.07,137.271,89.2185,20.5084,0
13.08,136.939,89.2038,20.5083,0
13.09,136.868,89.1309,20.4389,0
13.1,136.914,89.1875,20.4643,0
13.11,160.642,94.5326,29.5514,0
13.12,205.812,104.795,40.6513,1
13.13,205.818,104.72,40.4686,1
13.14,206.005,104.844,40.5196,1
13.15,205.838,104.845,40.4044,1
13.16,206.117,104.902,40.5053,1
13.17,206.073,104.827,40.3814,1
13.18,206.183,104.86,40.4434,1
13.19,206.019,104.809,40.3742,1
13.2,206.205,104.764,40.3562,1
13.21,206.062,104.765,40.2109,1
13.22,206.22,104.827,40.2858,1
13.23,203.861,104.084,39.8685,1
13.24,137.283,89.1534,20.3352,0
13.25,137.084,89.1615,20.2966,0
13.26,137.195,89.139,20.4202,0
13.27,137.051,89.1007,20.3196,0
13.28,137.132,89.0915,20.3766,0
13.29,137.088,89.1302,20.259,0
13.3,137.188,89.1361,20.3076,0
13.31,137.183,89.1342,20.2608,0
13.32,136.736,88.9766,20.2557,0
13.33,136.723,88.971,20.1364,0
13.34,136.972,89.0564,20.2645,0
13.35,136.661,89.0406,20.2156,0
13.36,136.805,89.0436,20.2772,0
13.37,136.676,89.0341,20.2038,0
13.38,136.751,89.0514,20.2463,0
13.39,136.695,89.0682,20.2379,0
13.4,136.766,89.0381,20.2448,0
13.41,136.681,89.0623,20.1747,0
13.42,136.823,89.065,20.3106,0
13.43,136.75,89.0699,20.2849,0
13.44,136.753,89.0577,20.3242,0
13.45,136.686,89.0806,20.2519,0
13.46,136.869,89.0409,20.3516,0
13.47,136.812,89.0426,20.2955,0
13.48,136.928,89.0353,20.339,0
13.49,136.842,88.9817,20.3667,0
13.5,136.862,88.9786,20.3831,0
13.51,136.755,88.9809,20.3472,0
13.52,206.111,104.472,40.4227,1
13.53,206.017,104.521,40.3247,1
13.54,206.13,104.599,40.3957,1
13.55,206.004,104.619,40.2834,1
13.56,136.647,89.0658,20.3398,0
13.57,136.611,88.9923,20.2639,0
13.58,136.807,89.014,20.3722,0
13.59,136.791,89.0422,20.2972,0
13.6,206.07,104.67,40.5164,1
13.61,205.927,104.641,40.3646,1
13.62,206.177,104.68,40.4614,1
13.63,206.025,104.676,40.329,1
13.64,206.129,104.694,40.3541,1
13.65,206.024,104.775,40.3154,1
13.66,206.111,104.708,40.3854,1
13.67,206.011,104.718,40.4023,1
13.68,206.03,104.912,40.2362,1
13.69,205.912,104.853,40.1976,1
13.7,206.105,104.893,40.3184,1
13.71,205.984,104.913,40.0982,1
13.72,206.116,104.916,40.1655,1
13.73,206.072,104.895,40.1309,1
13.74,206.106,104.879,40.2625,1
13.75,205.994,104.933,40.2141,1
13.76,137.295,89.1867,20.3191,0
13.77,137.227,89.1826,20.2101,0
13.78,137.493,89.2512,20.3397,0
13.79,137.205,89.1887,20.2121,0
13.8,206.308,104.938,40.2462,1
13.81,206.132,104.858,40.1396,1
13.82,206.35,104.919,40.2631,1
13.83,206.235,104.841,40.1673,1
13.84,137.302,89.2274,20.2935,0
13.85,137.117,89.2309,20.281,0
13.86,137.261,89.2373,20.3609,0
13.87,137.171,89.21,20.3444,0
13.88,137.306,89.2142,20.3976,0
13.89,137.192,89.1912,20.4298,0
13.9,137.269,89.1916,20.4195,0
13.91,137.063,89.1676,20.3819,0
13.92,206.283,104.804,40.3567,1
13.93,206.093,104.795,40.2096,1
13.94,206.297,104.798,40.3183,1
13.95,206.094,104.808,40.1819,1
13.96,206.254,104.848,40.1829,1
13.97,206.067,104.812,40.1814,1
13.98,206.095,104.852,40.2211,1
13.99,206.077,104.779,40.1307,1
14,206.121,104.797,40.1753,1
14.01,206.06,104.785,40.1383,1
14.02,206.224,104.731,40.2447,1
14.03,206.187,104.771,40.1985,1
14.04,206.134,104.847,40.1492,1
14.05,205.966,104.772,40.1234,1
14.06,206.062,104.831,40.1614,1
14.07,205.926,104.829,40.0714,1
14.08,205.977,104.831,40.1948,1
14.09,205.961,104.845,40.0902,1
14.1,206.058,104.825,40.2062,1
14.11,205.951,104.827,40.1297,1
14.12,137.26,89.0671,20.3058,0
14.13,137.191,89.064,20.3503,0
14.14,137.298,89.0753,20.4365,0
14.15,137.252,89.0983,20.2956,0
14.16,206.111,104.692,40.4125,1
14.17,205.954,104.74,40.2835,1
14.18,206.171,104.768,40.3935,1
14.19,206.135,104.825,40.2871,1
14.2,137.303,89.2074,20.3947,0
14.21,137.273,89.2299,20.298,0
14.22,137.286,89.1838,20.4187,0
14.23,137.162,89.1798,20.3656,0
14.24,205.882,104.668,40.2567,1
14.25,205.846,104.639,40.1835,1
14.26,206.109,104.747,40.2254,1
14.27,205.889,104.686,40.1676,1
14.28,136.849,89.0347,20.318,0
14.29,136.68,89.0018,20.2564,0
14.3,136.871,89.0412,20.3255,0
14.31,136.727,89.0365,20.3036,0
14.32,205.846,104.555,40.3019,1
14.33,205.792,104.537,40.1654,1
14.34,205.998,104.453,40.3068,1
14.35,205.925,104.506,40.2367,1
14.36,137.573,88.9966,20.3222,0
14.37,137.333,88.9899,20.2773,0
14.38,137.333,89.0237,20.4245,0
14.39,137.173,88.9716,20.328,0
14.4,136.942,89.0082,20.2468,0
14.41,136.787,88.9855,20.1309,0
14.42,136.87,88.9904,20.3211,0
14.43,136.867,89.0538,20.1436,0
14.44,205.373,104.496,40.2936,1
