deltaTime,blue,green,red,bit
7.34,110.639,96.2171,1.39647,0
7.35,110.319,96.0426,1.28847,0
7.36,110.464,96.1276,1.28343,0
7.37,110.283,96.0977,1.23917,0
7.38,110.394,96.1566,1.26909,0
7.39,110.289,96.0861,1.25085,0
7.4,189.037,109.316,9.72084,1
7.41,239.58,138.411,20.0383,1
7.42,239.776,138.602,20.0407,1
7.43,239.644,138.432,19.8943,1
7.44,239.648,138.612,19.9218,1
7.45,239.601,138.573,19.8418,1
7.46,239.875,138.612,19.87,1
7.47,239.632,138.546,19.8065,1
7.48,239.772,138.545,19.8426,1
7.49,239.769,138.546,19.8228,1
7.5,239.69,138.576,19.8282,1
7.51,239.531,138.535,19.8159,1
7.52,239.849,138.575,19.8579,1
7.53,239.752,138.561,19.8501,1
7.54,239.76,138.569,19.8958,1
7.55,239.751,138.547,19.8741,1
7.56,236.984,134.089,19.1789,1
7.57,110.136,96.1042,1.24421,0
7.58,110.206,96.1207,1.24183,0
7.59,109.906,95.9961,1.11959,0
7.6,143.575,100.802,3.5075,0
7.61,241.436,144.744,20.5615,1
7.62,241.48,144.8,20.5743,1
7.63,241.45,144.827,20.4787,1
7.64,241.644,144.917,20.5169,1
7.65,241.55,144.884,20.4989,1
7.66,241.588,144.88,20.5192,1
7.67,241.596,144.802,20.4994,1
7.68,240.794,143.701,20.4237,1
7.69,115.238,100.009,1.21714,0
7.7,115.465,100.076,1.30946,0
7.71,115.147,100.013,1.26083,0
7.72,119.913,100.516,1.39115,0
7.73,241.373,144.661,20.6297,1
7.74,241.582,144.784,20.6106,1
7.75,241.263,144.564,20.5705,1
7.76,241.544,144.663,20.6504,1
7.77,241.368,144.622,20.5227,1
7.78,241.526,144.609,20.5674,1
7.79,241.367,144.616,20.5703,1
7.8,241.686,144.813,20.509,1
7.81,115.244,99.9006,1.27337,0
7.82,115.336,99.9351,1.32456,0
7.83,115.019,99.7918,1.24544,0
7.84,115.278,99.8289,1.32418,0
7.85,115.055,99.8436,1.26149,0
7.86,115.121,99.8949,1.28097,0
7.87,114.926,99.8743,1.24706,0
7.88,115.133,99.8722,1.31905,0
7.89,114.964,99.8374,1.25912,0
7.9,115.056,99.8576,1.27992,0
7.91,114.997,99.8323,1.28125,0
7.92,115.168,99.7828,1.24297,0
7.93,114.844,99.7083,1.13212,0
7.94,115.063,99.7716,1.19063,0
7.95,114.917,99.7283,1.17886,0
7.96,115.09,99.779,1.25399,0
7.97,114.994,99.7815,1.21799,0
7.98,115.033,99.7649,1.25418,0
7.99,114.863,99.6936,1.18788,0
8,115.03,99.768,1.216,0
8.01,114.912,99.7608,1.19044,0
8.02,115.05,99.7396,1.24392,0
8.03,114.828,99.6187,1.19681,0
8.04,114.704,99.6102,1.23167,0
8.05,114.517,99.4732,1.11636,0
8.06,114.779,99.5619,1.19681,0
8.07,114.644,99.4985,1.1686,0
8.08,114.765,99.4573,1.26548,0
8.09,114.706,99.5209,1.19405,0
8.1,114.744,99.5222,1.18731,0
8.11,114.466,99.4741,1.11911,0
8.12,114.537,99.4083,1.17278,0
8.13,114.442,99.3362,1.16109,0
8.14,114.473,99.372,1.17962,0
8.15,114.452,99.3845,1.1459,0
8.16,114.705,99.2621,1.18437,0
8.17,114.457,99.1806,1.11987,0
8.18,114.663,99.2869,1.16641,0
8.19,114.497,99.2216,1.12415,0
8.2,114.565,99.2447,1.23053,0
8.21,114.464,99.1936,1.18674,0
8.22,114.494,99.1515,1.21818,0
8.23,114.32,99.1748,1.16537,0
8.24,114.451,99.2451,1.1912,0
8.25,114.392,99.2191,1.19263,0
8.26,114.428,99.2342,1.216,0
8.27,114.404,99.2244,1.21239,0
8.28,241.553,143.809,20.64,1
8.29,241.482,143.752,20.5498,1
8.3,241.687,143.898,20.5922,1
8.31,241.335,143.972,20.5251,1
8.32,114.66,99.0319,1.32741,0
8.33,114.208,98.9873,1.21524,0
8.34,114.648,99.0425,1.34736,0
8.35,114.372,99.0366,1.24202,0
8.36,241.35,143.678,20.6326,1
8.37,241.199,143.66,20.5748,1
8.38,241.553,143.843,20.572,1
8.39,241.409,143.658,20.5228,1
8.4,114.008,98.7044,1.30376,0
8.41,113.785,98.6735,1.17924,0
8.42,113.971,98.6836,1.27508,0
8.43,113.867,98.7336,1.16527,0
8.44,241.204,143.583,20.5593,1
8.45,241.109,143.592,20.5206,1
8.46,241.399,143.699,20.5342,1
8.47,241.267,143.638,20.4968,1
8.48,113.993,98.7283,1.31079,0
8.49,113.804,98.686,1.195,0
8.5,114.153,98.6544,1.27574,0
8.51,114.058,98.63,1.21505,0
8.52,113.957,98.6661,1.27394,0
8.53,113.832,98.5931,1.17449,0
8.54,114.047,98.6256,1.25104,0
8.55,113.805,98.5408,1.13374,0
8.56,241.324,143.257,20.5937,1
8.57,241.186,143.381,20.5248,1
8.58,241.438,143.416,20.583,1
8.59,241.2,143.345,20.5364,1
8.6,241.463,143.383,20.5707,1
8.61,241.381,143.37,20.5829,1
8.62,241.572,143.361,20.6205,1
8.63,241.433,143.377,20.5777,1
8.64,113.742,98.3893,1.20412,0
8.65,113.505,98.3006,1.10002,0
8.66,113.765,98.3141,1.17876,0
8.67,113.733,98.3261,1.13906,0
8.68,113.85,98.3158,1.2064,0
8.69,113.575,98.2781,1.11588,0
8.7,113.686,98.3206,1.18,0
8.71,113.528,98.2128,1.13022,0
8.72,113.727,98.2559,1.20973,0
8.73,113.561,98.1824,1.20726,0
8.74,113.583,98.2443,1.25522,0
8.75,113.486,98.1766,1.22521,0
8.76,113.492,98.0858,1.31193,0
8.77,113.201,98.0031,1.23005,0
8.78,113.309,98.0629,1.28989,0
8.79,113.177,98.0066,1.25142,0
8.8,241.276,142.872,20.5227,1
8.81,241.125,142.877,20.522,1
8.82,241.329,143.096,20.5093,1
8.83,241.133,143.044,20.5091,1
8.84,113.373,97.9267,1.2821,0
8.85,113.128,97.8801,1.19272,0
8.86,113.372,97.979,1.23708,0
8.87,113.186,97.8825,1.18228,0
8.88,113.442,97.852,1.22654,0
8.89,113.141,97.7889,1.1268,0
8.9,113.386,97.8707,1.19348,0
8.91,113.123,97.7924,1.12699,0
8.92,113.344,97.7639,1.19966,0
8.93,113.201,97.7227,1.15521,0
8.94,113.297,97.6986,1.22046,0
8.95,113.217,97.6825,1.19709,0
8.96,113.321,97.6334,1.24031,0
8.97,113.172,97.6409,1.20441,0
8.98,113.304,97.6299,1.23708,0
8.99,113.098,97.6223,1.17838,0
9,241.364,142.477,20.5123,1
9.01,241.089,142.588,20.3957,1
9.02,241.318,142.572,20.4545,1
9.03,241.228,142.673,20.4114,1
9.04,241.317,142.669,20.4115,1
9.05,241.079,142.695,20.4223,1
9.06,241.203,142.725,20.4801,1
9.07,241.131,142.656,20.4513,1
9.08,241.315,142.763,20.4744,1
9.09,241.26,142.748,20.4592,1
9.1,241.242,142.739,20.5034,1
9.11,241.191,142.743,20.4661,1
9.12,241.248,142.722,20.4176,1
9.13,241.095,142.653,20.3653,1
9.14,241.308,142.711,20.4136,1
9.15,241.062,142.649,20.352,1
9.16,241.218,142.688,20.3818,1
9.17,241.131,142.707,20.3482,1
9.18,241.215,142.752,20.3825,1
9.19,241.087,142.712,20.3276,1
9.2,241.21,142.736,20.3678,1
9.21,241.21,142.728,20.3615,1
9.22,241.164,142.721,20.3622,1
9.23,241.058,142.681,20.3164,1
9.24,241.288,142.489,20.5363,1
9.25,241.069,142.503,20.4649,1
9.26,241.324,142.531,20.4805,1
9.27,241.353,142.472,20.4948,1
9.28,241.535,142.523,20.5134,1
9.29,241.124,142.434,20.4877,1
9.3,241.189,142.428,20.4637,1
9.31,241.19,142.431,20.4756,1
9.32,112.888,97.1724,1.22236,0
9.33,112.645,97.1096,1.11892,0
9.34,112.868,97.0868,1.15995,0
9.35,112.656,97.0833,1.0984,0
9.36,112.575,97.0789,1.10011,0
9.37,112.309,96.9778,1.04293,0
9.38,112.64,97.1227,1.09356,0
9.39,240.903,141.75,20.5836,1
9.4,241.397,142.212,20.5135,1
9.41,241.171,142.147,20.5017,1
9.42,241.412,142.31,20.5175,1
9.43,121.077,96.6311,1.15378,0
9.44,113.139,97.0691,1.21277,0
9.45,112.637,97.0042,1.11218,0
9.46,112.972,97.0958,1.20431,0
9.47,240.145,140.082,20.4061,1
9.48,241.18,142.244,20.5377,1
9.49,241.127,142.238,20.4968,1
9.5,241.344,142.242,20.5036,1
9.51,241.171,142.22,20.473,1
9.52,241.39,142.386,20.5078,1
9.53,241.295,142.341,20.4797,1
9.54,241.324,142.283,20.5259,1
9.55,241.304,142.279,20.5225,1
9.56,241.369,142.268,20.5275,1
9.57,241.309,142.271,20.4913,1
9.58,241.415,142.229,20.5396,1
9.59,241.321,142.218,20.5263,1
9.6,241.134,142.405,20.4828,1
9.61,240.945,142.418,20.4188,1
9.62,241.172,142.471,20.4232,1
9.63,241.06,142.43,20.4393,1
9.64,241.258,142.422,20.434,1
9.65,241.163,142.379,20.4242,1
9.66,241.298,142.421,20.4713,1
9.67,241.293,142.379,20.4713,1
9.68,241.372,142.426,20.5258,1
9.69,241.352,142.33,20.5257,1
9.7,241.334,142.306,20.562,1
9.71,241.201,142.357,20.5349,1
9.72,241.166,142.448,20.4556,1
9.73,241.106,142.377,20.4315,1
9.74,241.236,142.56,20.471,1
9.75,241.132,142.389,20.41,1
9.76,241.229,142.456,20.4655,1
9.77,241.206,142.416,20.4233,1
9.78,241.343,142.482,20.4647,1
9.79,202.315,111.314,11.64,1
9.8,112.805,96.8377,1.28647,0
9.81,112.452,96.7749,1.11484,0
9.82,112.743,96.8993,1.20583,0
9.83,228.729,124.751,16.4288,1
9.84,241.401,142.386,20.5551,1
9.85,241.206,142.345,20.5275,1
9.86,241.428,142.387,20.5735,1
9.87,241.35,142.319,20.5529,1
9.88,241.446,142.382,20.5728,1
9.89,241.289,142.284,20.5531,1
9.9,241.544,142.386,20.5903,1
9.91,215.75,115.863,14.0532,1
9.92,112.809,97.0789,1.25361,0
9.93,112.379,96.9939,1.10211,0
9.94,112.706,97.0566,1.20821,0
9.95,112.527,96.9656,1.16746,0
9.96,112.391,97.0696,1.17582,0
9.97,112.218,96.9644,1.08159,0
9.98,112.452,97.0214,1.13934,0
9.99,217.854,117.934,14.3894,1
10,240.885,142.231,20.7641,1
10.01,240.748,142.225,20.6485,1
10.02,241.256,142.389,20.7339,1
10.03,241.112,142.173,20.5036,1
10.04,241.318,142.42,20.6046,1
10.05,241.195,142.249,20.5326,1
10.06,241.379,142.372,20.5334,1
10.07,226.889,122.83,16.5364,1
10.08,112.445,97.1753,1.18275,0
10.09,112.372,97.0957,1.08976,0
10.1,112.538,97.1597,1.20669,0
10.11,206.371,113.811,12.108,1
10.12,241.14,142.359,20.6218,1
10.13,241.109,142.326,20.5015,1
10.14,241.299,142.494,20.568,1
10.15,230.464,125.936,17.5061,1
10.16,112.689,97.1672,1.23452,0
10.17,112.435,97.1496,1.17629,0
10.18,112.728,97.139,1.31089,0
10.19,112.451,97.0629,1.20954,0
10.2,112.645,97.18,1.22549,0
10.21,112.46,97.116,1.12557,0
10.22,112.83,97.2525,1.2463,0
10.23,189.971,110.157,9.69006,1
10.24,241.151,142.45,20.6499,1
10.25,241.07,142.443,20.5311,1
10.26,241.15,142.553,20.5514,1
10.27,240.962,142.593,20.3969,1
10.28,241.093,142.556,20.5698,1
10.29,241.025,142.639,20.3823,1
10.3,241.164,142.647,20.5522,1
10.31,236.516,134.41,19.1985,1
10.32,112.907,97.3322,1.21847,0
10.33,112.723,97.2795,1.15188,0
10.34,113.01,97.382,1.21685,0
10.35,165.565,106.002,6.11265,0
10.36,240.995,142.649,20.6649,1
10.37,241.055,142.645,20.5784,1
10.38,241.361,142.721,20.5494,1
10.39,241.114,142.732,20.4612,1
10.4,241.359,142.811,20.4706,1
10.41,241.101,142.71,20.4334,1
10.42,241.369,142.805,20.4695,1
10.43,239.676,139.733,20.0275,1
10.44,112.827,97.5499,1.23708,0
10.45,112.548,97.4966,1.13155,0
10.46,112.839,97.5835,1.21182,0
10.47,135.165,100.491,2.15853,0
10.48,241.184,142.733,20.6009,1
10.49,241.12,142.721,20.5076,1
10.5,241.419,142.774,20.5136,1
10.51,241.274,142.717,20.4938,1
10.52,241.245,142.805,20.4919,1
10.53,241.119,142.832,20.452,1
10.54,241.262,142.853,20.4841,1
10.55,241.156,142.828,20.4378,1
10.56,241.266,143.019,20.5261,1
10.57,241.157,142.983,20.4151,1
10.58,241.431,142.954,20.4598,1
10.59,241.319,142.959,20.4549,1
10.6,241.468,143.028,20.4793,1
10.61,241.17,143.062,20.3756,1
10.62,241.307,143.113,20.4646,1
10.63,241.351,143.034,20.4565,1
10.64,241.356,143.055,20.4649,1
10.65,241.315,143.058,20.4476,1
10.66,241.399,143.052,20.4517,1
10.67,241.351,143,20.454,1
10.68,112.826,97.8748,1.18532,0
10.69,112.766,97.8585,1.10657,0
10.7,113.008,97.912,1.18142,0
10.71,112.861,97.8786,1.14172,0
10.72,113.088,97.8841,1.20944,0
10.73,112.934,97.829,1.12785,0
10.74,113.082,97.8745,1.1932,0
10.75,112.978,97.8401,1.15929,0
10.76,241.307,142.997,20.5341,1
10.77,241.096,143.072,20.4298,1
10.78,241.348,143.058,20.5306,1
10.79,241.228,143.077,20.4574,1
10.8,241.462,143.256,20.5944,1
10.81,241.256,143.205,20.5358,1
10.82,241.398,143.324,20.5305,1
10.83,241.262,143.268,20.5155,1
10.84,241.309,143.261,20.5119,1
10.85,241.335,143.245,20.544,1
10.86,241.314,143.312,20.5269,1
10.87,241.334,143.321,20.5381,1
10.88,241.543,143.354,20.5532,1
10.89,241.468,143.297,20.5258,1
10.9,241.477,143.321,20.5495,1
10.91,241.413,143.298,20.5298,1
10.92,113.363,98.2551,1.21058,0
10.93,113.221,98.243,1.12946,0
10.94,113.452,98.2832,1.2178,0
10.95,113.342,98.2315,1.1648,0
10.96,241.388,143.279,20.618,1
10.97,241.282,143.313,20.5182,1
10.98,241.511,143.385,20.5883,1
10.99,241.368,143.41,20.5891,1
11,113.826,98.379,1.24962,0
11.01,113.669,98.3796,1.09375,0
11.02,113.892,98.4176,1.21638,0
11.03,113.653,98.3516,1.12633,0
11.04,113.876,98.3888,1.22445,0
11.05,113.688,98.4444,1.12756,0
11.06,113.958,98.384,1.23366,0
11.07,113.825,98.3658,1.1932,0
11.08,113.964,98.4684,1.24383,0
11.09,113.754,98.354,1.15549,0
11.1,114.04,98.489,1.22236,0
11.11,113.863,98.3951,1.17496,0
11.12,114.001,98.448,1.21913,0
11.13,113.893,98.4661,1.18446,0
11.14,114.043,98.5137,1.22017,0
11.15,113.977,98.5196,1.18712,0
11.16,113.969,98.6937,1.22606,0
11.17,113.755,98.5815,1.16793,0
11.18,114.011,98.6407,1.24972,0
11.19,113.865,98.635,1.17468,0
11.2,113.935,98.6391,1.27783,0
11.21,113.794,98.6182,1.19396,0
11.22,114,98.7212,1.25332,0
11.23,113.895,98.6562,1.18437,0
11.24,114.066,98.7169,1.2518,0
11.25,113.905,98.7298,1.13668,0
11.26,114.068,98.7499,1.24535,0
11.27,114.004,98.7695,1.19443,0
11.28,241.351,143.852,20.5855,1
11.29,241.267,143.891,20.534,1
11.3,241.478,143.963,20.5627,1
11.31,241.322,143.95,20.4943,1
11.32,114.499,99.0344,1.30139,0
11.33,114.225,99.06,1.18883,0
11.34,114.33,98.9807,1.31013,0
11.35,114.13,98.9578,1.26681,0
11.36,241.365,143.831,20.6653,1
11.37,241.157,143.911,20.5979,1
11.38,241.417,144.026,20.6771,1
11.39,241.272,143.949,20.6316,1
11.4,241.704,144.176,20.6468,1
11.41,241.625,144.085,20.5972,1
11.42,241.688,144.158,20.637,1
11.43,241.457,144.189,20.5924,1
11.44,241.717,144.28,20.6367,1
11.45,241.585,144.287,20.6264,1
11.46,241.8,144.254,20.6373,1
11.47,241.7,144.215,20.6026,1
11.48,241.812,144.249,20.5766,1
11.49,241.754,144.251,20.5233,1
11.5,241.959,144.188,20.6146,1
11.51,241.85,144.228,20.5301,1
11.52,241.473,144.457,20.6156,1
11.53,241.284,144.423,20.5961,1
11.54,241.584,144.451,20.6359,1
11.55,241.469,144.381,20.5829,1
11.56,241.576,144.487,20.6195,1
11.57,241.543,144.415,20.5663,1
11.58,241.755,144.591,20.6021,1
11.59,241.61,144.639,20.5776,1
11.6,241.641,144.611,20.5985,1
11.61,241.588,144.647,20.5859,1
11.62,241.679,144.542,20.6334,1
11.63,241.516,144.51,20.6069,1
11.64,241.635,144.541,20.6618,1
11.65,241.284,144.503,20.5789,1
11.66,241.645,144.532,20.649,1
11.67,241.322,144.571,20.5831,1
11.68,241.483,144.646,20.5687,1
11.69,241.375,144.643,20.5587,1
11.7,241.595,144.647,20.606,1
11.71,241.469,144.628,20.5737,1
11.72,115.154,99.8846,1.17154,0
11.73,114.803,99.8319,1.0946,0
11.74,115.197,99.9168,1.20526,0
11.75,114.955,99.7997,1.17525,0
11.76,115.027,99.9458,1.24392,0
11.77,114.764,99.8289,1.17069,0
11.78,115.112,99.8657,1.25513,0
11.79,114.928,99.8102,1.21239,0
11.8,115.139,99.8871,1.24905,0
11.81,115.001,99.9033,1.23756,0
11.82,115.063,99.923,1.27261,0
11.83,114.93,99.9113,1.20944,0
11.84,241.25,144.723,20.6248,1
11.85,241.357,144.809,20.5477,1
11.86,241.592,144.934,20.5878,1
11.87,241.339,144.845,20.5096,1
11.88,241.581,144.945,20.5877,1
11.89,241.39,144.933,20.5183,1
11.9,241.623,144.979,20.5672,1
11.91,241.378,144.87,20.535,1
11.92,241.548,144.942,20.5443,1
11.93,241.36,144.963,20.4885,1
11.94,241.544,145.082,20.5156,1
11.95,241.486,145.033,20.4384,1
11.96,115.4,100.282,1.24877,0
11.97,115.186,100.303,1.14447,0
11.98,115.471,100.247,1.26624,0
11.99,115.192,100.143,1.19766,0
12,115.315,100.249,1.25598,0
12.01,115.097,100.248,1.1647,0
12.02,115.361,100.28,1.23252,0
12.03,115.237,100.27,1.18408,0
12.04,115.421,100.316,1.25237,0
12.05,115.303,100.271,1.22929,0
12.06,115.542,100.231,1.33378,0
12.07,115.439,100.188,1.30775,0
12.08,115.59,100.221,1.33824,0
12.09,115.466,100.191,1.30481,0
12.1,115.496,100.263,1.31611,0
12.11,115.396,100.244,1.26976,0
12.12,241.501,144.874,20.5756,1
12.13,241.463,144.953,20.4821,1
12.14,241.72,145.011,20.5338,1
12.15,241.528,145.086,20.5145,1
12.16,116.219,100.256,1.31278,0
12.17,115.693,100.297,1.23775,0
12.18,115.771,100.357,1.25028,0
12.19,115.639,100.404,1.17867,0
12.2,115.726,100.403,1.25,0
12.21,115.479,100.454,1.17534,0
12.22,115.739,100.508,1.25437,0
12.23,115.557,100.486,1.19947,0
12.24,115.797,100.439,1.32352,0
12.25,115.614,100.448,1.25684,0
12.26,115.814,100.458,1.3258,0
12.27,241.052,144.103,20.6238,1
12.28,241.441,145.149,20.6847,1
12.29,241.421,144.971,20.6051,1
12.3,241.576,144.992,20.6744,1
12.31,241.301,145.008,20.6287,1
12.32,241.511,145.086,20.6329,1
12.33,241.404,145.105,20.5587,1
12.34,241.554,145.201,20.6364,1
12.35,141.517,101.833,1.44491,0
12.36,115.464,100.603,1.24972,0
12.37,115.369,100.692,1.1761,0
12.38,115.573,100.689,1.23053,0
12.39,239.308,140.839,19.9666,1
12.4,241.8,145.061,20.7638,1
12.41,241.631,144.993,20.6129,1
12.42,241.774,145.047,20.6798,1
12.43,241.566,144.967,20.5996,1
12.44,241.913,145.089,20.6108,1
12.45,241.69,145.103,20.5629,1
12.46,241.962,145.13,20.6985,1
12.47,174.047,108.501,6.90454,0
12.48,115.793,100.666,1.21457,0
12.49,115.688,100.628,1.17069,0
12.5,115.76,100.68,1.24753,0
12.51,115.512,100.626,1.16831,0
12.52,115.806,100.751,1.23575,0
12.53,115.686,100.612,1.20621,0
12.54,115.898,100.675,1.31601,0
12.55,115.752,100.603,1.28771,0
12.56,115.818,100.603,1.33207,0
12.57,115.749,100.62,1.29246,0
12.58,115.85,100.703,1.2992,0
12.59,115.73,100.662,1.28134,0
12.6,115.956,100.7,1.32171,0
12.61,115.739,100.633,1.21998,0
12.62,115.935,100.782,1.30756,0
12.63,231.181,130.072,17.1278,1
12.64,241.485,145.122,20.7629,1
12.65,241.336,145.08,20.6512,1
12.66,241.609,145.29,20.6315,1
12.67,241.511,145.24,20.5965,1
12.68,241.618,145.21,20.6842,1
12.69,241.672,145.242,20.677,1
12.7,241.709,145.321,20.67,1
12.71,211.84,117.179,13.0908,1
12.72,115.927,100.688,1.21533,0
12.73,115.824,100.655,1.13706,0
12.74,115.97,100.676,1.19776,0
12.75,225.345,125.036,15.7624,1
12.76,241.452,145.17,20.7275,1
12.77,241.351,145.196,20.5084,1
12.78,241.618,145.239,20.6589,1
12.79,218.611,120.123,14.4315,1
12.8,116.183,100.729,1.30956,0
12.81,115.939,100.663,1.1857,0
12.82,116.277,100.695,1.26387,0
12.83,115.972,100.707,1.18816,0
12.84,116.047,100.601,1.17952,0
12.85,115.95,100.548,1.12139,0
12.86,116.126,100.646,1.14694,0
12.87,115.856,100.584,1.08682,0
12.88,116.141,100.666,1.18009,0
12.89,115.853,100.591,1.12234,0
12.9,115.995,100.647,1.1761,0
12.91,115.883,100.669,1.13526,0
12.92,115.996,100.671,1.18351,0
12.93,115.828,100.61,1.15407,0
12.94,115.938,100.71,1.15464,0
12.95,115.884,100.701,1.13032,0
12.96,115.917,100.534,1.31563,0
12.97,115.688,100.445,1.21353,0
12.98,115.919,100.531,1.30291,0
12.99,205.108,116.451,11.6884,1
13,241.444,145.032,20.7204,1
13.01,241.377,145.097,20.5721,1
13.02,241.624,145.15,20.6143,1
13.03,241.504,145.086,20.5863,1
13.04,241.702,145.229,20.5629,1
13.05,241.464,145.075,20.4859,1
13.06,241.626,145.148,20.5116,1
13.07,241.53,145.238,20.4951,1
13.08,241.781,145.218,20.5642,1
13.09,241.556,145.121,20.5028,1
13.1,241.76,145.173,20.5208,1
13.11,241.72,145.161,20.5367,1
13.12,241.798,145.201,20.5423,1
13.13,241.778,145.189,20.4963,1
13.14,241.826,145.181,20.5105,1
13.15,236.607,136.19,19.0784,1
13.16,115.766,100.536,1.25741,0
13.17,115.637,100.465,1.16185,0
13.18,115.933,100.466,1.27365,0
13.19,115.734,100.381,1.23328,0
13.2,115.457,100.398,1.23965,0
13.21,115.191,100.29,1.15786,0
13.22,115.623,100.388,1.25722,0
13.23,115.532,100.312,1.19671,0
13.24,115.644,100.377,1.26092,0
13.25,115.482,100.324,1.16328,0
13.26,115.656,100.382,1.20023,0
13.27,151.807,105.985,4.16774,0
13.28,241.288,145.048,20.6026,1
13.29,241.28,145.017,20.5499,1
13.3,241.603,145.039,20.5476,1
13.31,241.459,144.952,20.5189,1
13.32,241.751,145.203,20.5943,1
13.33,241.51,145.068,20.5291,1
13.34,241.691,145.077,20.5759,1
13.35,241.62,145.079,20.5483,1
13.36,241.638,145.063,20.5946,1
13.37,241.558,144.983,20.5625,1
13.38,241.694,145.083,20.6013,1
13.39,241.659,145.08,20.5524,1
13.4,241.675,145.078,20.5793,1
13.41,241.631,145.056,20.5633,1
13.42,241.709,145.07,20.5774,1
13.43,241.633,144.954,20.5516,1
13.44,241.703,145.018,20.5941,1
13.45,241.428,144.961,20.499,1
13.46,241.74,144.951,20.5684,1
13.47,241.581,144.883,20.5386,1
13.48,115.503,99.951,1.30072,0
13.49,115.248,99.8936,1.23566,0
13.5,115.429,99.9973,1.25095,0
13.51,115.144,99.955,1.1628,0
13.52,115.25,99.9496,1.21628,0
13.53,115.152,99.9754,1.13241,0
13.54,115.366,99.9753,1.20061,0
13.55,115.23,99.9765,1.13678,0
13.56,241.572,144.716,20.6425,1
13.57,241.255,144.739,20.5734,1
13.58,241.65,144.815,20.551,1
13.59,241.48,144.747,20.5771,1
13.6,241.547,144.727,20.6079,1
13.61,241.502,144.64,20.5753,1
13.62,241.724,144.743,20.5508,1
13.63,241.646,144.735,20.5228,1
13.64,241.709,144.664,20.6285,1
13.65,241.494,144.613,20.5437,1
13.66,241.572,144.626,20.5839,1
13.67,241.573,144.677,20.5708,1
13.68,241.638,144.803,20.5581,1
13.69,241.435,144.624,20.5191,1
13.7,241.697,144.638,20.6085,1
13.71,241.558,144.678,20.5619,1
13.72,115.328,99.6188,1.29379,0
13.73,115.004,99.5772,1.20498,0
13.74,115.12,99.6276,1.27688,0
13.75,114.861,99.5615,1.17525,0
13.76,114.995,99.5749,1.21106,0
13.77,114.851,99.6033,1.15521,0
13.78,114.963,99.594,1.17458,0
13.79,114.86,99.5812,1.15483,0
13.8,114.75,99.4675,1.28134,0
13.81,114.531,99.3528,1.20555,0
13.82,114.863,99.4498,1.27821,0
13.83,114.751,99.3826,1.25836,0
13.84,114.9,99.335,1.30794,0
13.85,114.75,99.3428,1.25323,0
13.86,114.832,99.3823,1.29673,0
13.87,114.68,99.3027,1.26396,0
13.88,114.746,99.3309,1.27888,0
13.89,114.708,99.304,1.2689,0
13.9,114.841,99.3066,1.2993,0
13.91,114.786,99.2809,1.2917,0
13.92,114.436,99.1679,1.22492,0
13.93,114.235,99.092,1.14219,0
13.94,114.385,99.1455,1.21058,0
13.95,114.218,99.0883,1.14561,0
13.96,241.396,144.044,20.6059,1
13.97,241.335,144.053,20.6151,1
13.98,241.388,144.139,20.6901,1
13.99,241.231,144.073,20.6273,1
14,114.75,99.0653,1.28913,0
14.01,114.539,99.0174,1.18332,0
14.02,114.776,99.0822,1.26206,0
14.03,114.608,99.0564,1.17449,0
14.04,241.66,143.789,20.5442,1
14.05,241.435,143.811,20.4764,1
14.06,241.689,143.966,20.4985,1
14.07,241.503,143.894,20.4547,1
14.08,114.552,98.9751,1.25323,0
14.09,114.304,98.9148,1.19975,0
14.1,114.55,98.8869,1.28685,0
14.11,114.514,98.8843,1.23518,0
14.12,114.543,98.8372,1.27489,0
14.13,114.411,98.8126,1.25019,0
14.14,114.485,98.8261,1.27593,0
14.15,114.325,98.785,1.24592,0
14.16,114.339,98.6905,1.2671,0
14.17,114.154,98.7503,1.13317,0
14.18,114.33,98.7611,1.16603,0
14.19,114.268,98.7169,1.12082,0
14.2,241.42,143.62,20.5792,1
14.21,241.224,143.623,20.5143,1
14.22,241.551,143.674,20.5669,1
14.23,241.466,143.588,20.5251,1
14.24,241.527,143.744,20.546,1
14.25,241.383,143.758,20.5048,1
14.26,241.523,143.753,20.5644,1
14.27,241.47,143.77,20.5427,1
14.28,241.51,143.729,20.6194,1
14.29,241.328,143.757,20.5501,1
14.3,241.45,143.742,20.6236,1
14.31,241.225,143.721,20.5519,1
14.32,114.178,98.5305,1.13839,0
14.33,113.853,98.4888,1.04322,0
14.34,114.134,98.4845,1.16955,0
14.35,113.848,98.4301,1.07665,0
14.36,241.405,143.353,20.5613,1
14.37,241.247,143.535,20.4709,1
14.38,241.645,143.532,20.5148,1
14.39,241.362,143.476,20.5075,1
14.4,113.926,98.303,1.24193,0
14.41,113.741,98.2314,1.15587,0
14.42,113.922,98.2796,1.26472,0
14.43,113.786,98.2144,1.25228,0
14.44,113.894,98.2697,1.27422,0
14.45,113.71,98.2274,1.23357,0
14.46,113.758,98.2041,1.24829,0
14.47,113.787,98.1833,1.24687,0
14.48,113.826,98.187,1.28021,0
14.49,113.689,98.1744,1.21153,0
14.5,113.838,98.2484,1.24867,0
14.51,113.758,98.2654,1.18142,0
14.52,113.616,98.1002,1.27403,0
14.53,113.388,98.0108,1.12794,0
14.54,113.766,98.0475,1.24003,0
14.55,113.616,98.0044,1.16337,0
14.56,241.215,143.063,20.5966,1
14.57,240.99,143.152,20.4768,1
14.58,241.186,143.236,20.4851,1
