deltaTime,blue,green,red,bit
7.41,214.686,140.565,22.8477,0
7.42,214.723,140.616,22.8595,0
7.43,214.641,140.611,22.8202,0
7.44,205.553,140.703,22.6832,0
7.45,205.554,140.718,22.6701,0
7.46,213.944,140.436,22.9215,0
7.47,213.992,140.38,22.8556,0
7.48,214.181,140.451,22.8942,0
7.49,214.1,140.471,22.8223,0
7.5,206.2,141.063,22.7596,0
7.51,205.979,140.996,22.7104,0
7.52,205.856,140.905,22.7194,0
7.53,205.631,140.864,22.6749,0
7.54,214.034,140.545,22.9215,0
7.55,214.019,140.533,22.8095,0
7.56,205.617,140.786,22.6572,0
7.57,205.49,140.792,22.5965,0
7.58,205.663,140.788,22.6678,0
7.59,205.611,140.777,22.6709,0
7.6,214.047,140.422,22.8879,0
7.61,214.137,140.499,22.8537,0
7.62,214.357,140.553,22.9527,0
7.63,214.321,140.525,22.9041,0
7.64,206.048,141.012,22.7971,0
7.65,205.86,140.879,22.7328,0
7.66,213.859,140.419,22.9099,0
7.67,214.121,140.5,22.7904,0
7.68,205.676,140.817,22.7154,0
7.69,205.465,140.714,22.641,0
7.7,213.985,140.409,22.8663,0
7.71,214.116,140.607,22.7921,0
7.72,214.231,140.572,22.8558,0
7.73,214.275,140.564,22.8425,0
7.74,214.36,140.553,22.9159,0
7.75,214.309,140.554,22.8494,0
7.76,206.272,140.965,22.7727,0
7.77,205.999,140.965,22.7388,0
7.78,205.947,140.896,22.7457,0
7.79,205.877,140.89,22.729,0
7.8,205.407,140.756,22.6949,0
7.81,205.386,140.793,22.6707,0
7.82,214.066,140.436,22.8532,0
7.83,214.142,140.561,22.7698,0
7.84,214.245,140.609,22.884,0
7.85,214.221,140.614,22.8474,0
7.86,206.498,140.976,22.7481,0
7.87,205.997,140.851,22.7054,0
7.88,214.017,140.528,22.8811,0
7.89,213.988,140.536,22.799,0
7.9,214.167,140.57,22.8578,0
7.91,214.105,140.535,22.8254,0
7.92,214.509,140.694,22.7846,0
7.93,214.402,140.652,22.7205,0
7.94,214.527,140.675,22.8057,0
7.95,214.503,140.709,22.7826,0
7.96,206.269,140.972,22.6927,0
7.97,205.908,140.955,22.6151,0
7.98,213.809,140.521,22.8104,0
7.99,213.856,140.53,22.8082,0
8,206.322,140.878,22.6953,0
8.01,205.92,140.985,22.6197,0
8.02,213.99,140.527,22.837,0
8.03,214.105,140.56,22.7661,0
8.04,214.602,140.634,22.9242,0
8.05,214.539,140.619,22.8708,0
8.06,206.895,140.694,22.7519,0
8.07,206.035,140.904,22.6985,0
8.08,206.021,140.922,22.6971,0
8.09,205.839,140.882,22.7016,0
8.1,205.871,140.873,22.7154,0
8.11,205.78,140.889,22.6727,0
8.12,212.601,140.559,22.8759,0
8.13,213.945,140.511,22.8229,0
8.14,214.208,140.538,22.9518,0
8.15,214.21,140.554,22.882,0
8.16,209.491,140.187,22.7779,0
8.17,205.81,140.934,22.6649,0
8.18,210.621,140.756,22.8286,0
8.19,213.955,140.538,22.782,0
8.2,211.311,140.182,22.7659,0
8.21,205.779,140.958,22.7206,0
8.22,208.995,140.922,22.776,0
8.23,214.004,140.49,22.7883,0
8.24,212.581,140.258,22.8121,0
8.25,205.928,140.813,22.687,0
8.26,205.897,140.799,22.7298,0
8.27,205.807,140.799,22.6779,0
8.28,207.311,140.978,22.7973,0
8.29,214.26,140.436,22.8676,0
8.3,213.897,140.367,22.905,0
8.31,206.017,140.945,22.6937,0
8.32,206.329,140.986,22.6867,0
8.33,213.965,140.566,22.7424,0
8.34,214,140.622,22.8195,0
8.35,206.212,140.962,22.6602,0
8.36,205.999,140.897,22.6341,0
8.37,205.906,140.885,22.6084,0
8.38,205.944,140.94,22.6367,0
8.39,213.832,140.494,22.7233,0
8.4,214.665,140.723,22.7671,0
8.41,214.6,140.7,22.7115,0
8.42,214.752,140.668,22.7761,0
8.43,206.307,140.995,22.6067,0
8.44,206.145,140.959,22.6053,0
8.45,205.97,140.854,22.5869,0
8.46,205.986,140.861,22.6422,0
8.47,213.817,140.56,22.6947,0
8.48,214.182,140.603,22.7339,0
8.49,214.113,140.561,22.7159,0
8.5,214.3,140.55,22.7973,0
8.51,214.26,140.552,22.7707,0
8.52,214.674,140.607,22.8183,0
8.53,205.961,140.875,22.6716,0
8.54,205.966,140.85,22.683,0
8.55,205.777,140.814,22.667,0
8.56,205.774,140.787,22.6497,0
8.57,213.838,140.413,22.7817,0
8.58,214.109,140.506,22.8306,0
8.59,214.127,140.567,22.7624,0
8.6,214.349,140.656,22.8451,0
8.61,206.075,140.997,22.6196,0
8.62,205.978,140.943,22.6366,0
8.63,213.817,140.403,22.7152,0
8.64,214.584,140.614,22.7416,0
8.65,206.115,140.988,22.5608,0
8.66,205.939,140.85,22.5588,0
8.67,205.823,140.77,22.4961,0
8.68,205.819,140.795,22.5167,0
8.69,213.937,140.393,22.665,0
8.7,214.16,140.493,22.7933,0
8.71,214.17,140.494,22.7608,0
8.72,214.382,140.555,22.8361,0
8.73,214.265,140.623,22.798,0
8.74,214.426,140.63,22.8603,0
8.75,214.435,140.623,22.8532,0
8.76,214.643,140.657,22.8472,0
8.77,214.454,140.654,22.7235,0
8.78,214.612,140.625,22.8151,0
8.79,205.834,141.009,22.5961,0
8.8,205.771,140.91,22.6226,0
8.81,213.883,140.525,22.6893,0
8.82,214.148,140.656,22.7698,0
8.83,214.053,140.569,22.6934,0
8.84,214.226,140.562,22.7675,0
8.85,214.124,140.623,22.7469,0
8.86,214.242,140.615,22.8489,0
8.87,206.122,140.883,22.6762,0
8.88,205.589,140.835,22.712,0
8.89,213.998,140.321,22.8043,0
8.9,214.243,140.449,22.8765,0
8.91,206.121,140.835,22.6917,0
8.92,205.862,140.82,22.7107,0
8.93,213.811,140.381,22.7487,0
8.94,214.09,140.414,22.8358,0
8.95,214.048,140.444,22.7968,0
8.96,214.268,140.494,22.8502,0
8.97,214.12,140.458,22.8013,0
8.98,214.35,140.54,22.8386,0
8.99,206.19,140.809,22.6875,0
9,205.565,140.753,22.7139,0
9.01,213.866,140.345,22.8754,0
9.02,214.272,140.514,22.915,0
9.03,206.262,140.901,22.7479,0
9.04,205.916,140.815,22.7725,0
9.05,205.825,140.845,22.7477,0
9.06,205.806,140.843,22.7495,0
9.07,205.733,140.844,22.6907,0
9.08,205.749,140.779,22.7332,0
9.09,205.692,140.806,22.6993,0
9.1,205.705,140.74,22.7274,0
9.11,213.441,140.444,22.8579,0
9.12,214.742,140.743,22.8806,0
9.13,214.566,140.773,22.8137,0
9.14,214.498,140.663,22.8459,0
9.15,214.442,140.687,22.7994,0
9.16,214.522,140.647,22.8238,0
9.17,214.644,140.768,22.8028,0
9.18,214.676,140.712,22.851,0
9.19,214.578,140.697,22.8521,0
9.2,214.658,140.7,22.8571,0
9.21,209.901,140.417,22.7311,0
9.22,206.004,141.069,22.673,0
9.23,210.391,140.969,22.6535,0
9.24,214.594,140.639,22.8518,0
9.25,214.542,140.622,22.8198,0
9.26,214.665,140.61,22.885,0
9.27,214.636,140.675,22.8781,0
9.28,214.664,140.672,22.8903,0
9.29,214.564,140.695,22.8719,0
9.3,214.565,140.698,22.8586,0
9.31,214.551,140.726,22.8277,0
9.32,214.656,140.749,22.8441,0
9.33,214.565,140.742,22.8471,0
9.34,214.681,140.736,22.8817,0
9.35,214.115,140.643,22.8287,0
9.36,205.5,140.914,22.7604,0
9.37,205.309,140.825,22.6518,0
9.38,205.443,140.829,22.7095,0
9.39,205.663,140.832,22.6898,0
9.4,213.829,140.496,22.9028,0
9.41,213.927,140.578,22.7638,0
9.42,206.227,140.939,22.6965,0
9.43,205.92,140.865,22.6155,0
9.44,205.927,140.849,22.6288,0
9.45,205.859,140.881,22.6119,0
9.46,214.26,140.472,22.836,0
9.47,214.222,140.529,22.7799,0
9.48,214.485,140.751,22.8052,0
9.49,214.428,140.764,22.754,0
9.5,206.125,141.062,22.6613,0
9.51,205.876,140.966,22.5873,0
9.52,214.065,140.571,22.8281,0
9.53,214.011,140.584,22.724,0
9.54,214.206,140.66,22.7595,0
9.55,214.161,140.631,22.7029,0
9.56,214.317,140.585,22.7965,0
9.57,214.296,140.576,22.781,0
9.58,206.126,140.896,22.7491,0
9.59,205.922,140.78,22.6774,0
9.6,205.553,140.691,22.6693,0
9.61,205.492,140.743,22.6228,0
9.62,213.913,140.33,22.8626,0
9.63,214.044,140.461,22.8227,0
9.64,214.252,140.505,22.8951,0
9.65,214.221,140.456,22.7801,0
9.66,214.27,140.449,22.8779,0
9.67,214.269,140.473,22.7884,0
9.68,206.167,140.833,22.7786,0
9.69,206.002,140.897,22.7582,0
9.7,214.019,140.42,22.861,0
9.71,214.18,140.408,22.8138,0
9.72,214.732,140.687,22.8282,0
9.73,214.547,140.622,22.758,0
9.74,206.035,140.916,22.6995,0
9.75,205.893,140.86,22.6647,0
9.76,205.88,140.845,22.6577,0
9.77,205.791,140.877,22.6452,0
9.78,214.038,140.462,22.9039,0
9.79,214.12,140.506,22.8096,0
9.8,206.044,140.901,22.7288,0
9.81,205.832,140.801,22.717,0
9.82,213.827,140.433,22.941,0
9.83,213.846,140.49,22.8139,0
9.84,205.529,140.746,22.6743,0
9.85,205.342,140.69,22.6489,0
9.86,205.444,140.737,22.6933,0
9.87,205.469,140.779,22.639,0
9.88,205.528,140.765,22.662,0
9.89,205.362,140.707,22.5944,0
9.9,214.032,140.52,22.8341,0
9.91,214.157,140.537,22.8293,0
9.92,206.187,140.938,22.7388,0
9.93,205.801,140.901,22.6638,0
9.94,213.797,140.41,22.9076,0
9.95,213.978,140.439,22.8388,0
9.96,205.707,140.744,22.7443,0
9.97,205.46,140.706,22.7073,0
9.98,213.982,140.294,22.8991,0
9.99,214.047,140.398,22.8871,0
10,214.2,140.423,22.9513,0
10.01,214.066,140.377,22.8854,0
10.02,214.266,140.378,22.9229,0
10.03,214.231,140.535,22.8344,0
10.04,214.393,140.601,22.9561,0
10.05,214.277,140.522,22.9081,0
10.06,214.401,140.532,22.9279,0
10.07,214.36,140.533,22.8765,0
10.08,214.705,140.62,22.7773,0
10.09,214.663,140.67,22.7414,0
10.1,214.726,140.663,22.7779,0
10.11,214.764,140.653,22.7323,0
10.12,206.42,140.722,22.6862,0
10.13,205.953,140.828,22.6761,0
10.14,205.896,140.806,22.66,0
10.15,205.826,140.92,22.6211,0
10.16,205.791,140.822,22.6577,0
10.17,205.693,140.727,22.6154,0
10.18,205.78,140.799,22.679,0
10.19,205.646,140.813,22.6214,0
10.2,205.423,140.705,22.7394,0
10.21,205.402,140.698,22.6799,0
10.22,205.427,140.646,22.7078,0
10.23,205.436,140.662,22.6475,0
10.24,205.561,140.723,22.7223,0
10.25,205.466,140.688,22.6587,0
10.26,205.564,140.657,22.763,0
10.27,205.577,140.687,22.7348,0
10.28,205.537,140.688,22.7467,0
10.29,205.522,140.728,22.6899,0
10.3,205.581,140.765,22.746,0
10.31,205.526,140.728,22.7005,0
10.32,209.078,140.932,22.8271,0
10.33,214.129,140.465,22.8632,0
10.34,212.734,140.293,22.8731,0
10.35,205.966,141.019,22.7494,0
10.36,207.365,141.091,22.7248,0
10.37,213.975,140.5,22.6894,0
10.38,213.697,140.566,22.7293,0
10.39,206.011,140.96,22.6485,0
10.4,205.801,140.913,22.6813,0
10.41,205.646,140.885,22.6583,0
10.42,205.736,140.886,22.6791,0
10.43,205.596,140.836,22.6001,0
10.44,205.549,140.759,22.6946,0
10.45,205.473,140.793,22.6845,0
10.46,205.602,140.809,22.7464,0
10.47,214.12,140.397,22.8662,0
10.48,214.337,140.502,22.9173,0
10.49,206.073,140.844,22.7269,0
10.5,206.071,140.857,22.741,0
10.51,213.918,140.498,22.8051,0
10.52,214.091,140.578,22.9001,0
10.53,214.08,140.517,22.8299,0
10.54,214.168,140.553,22.8506,0
10.55,206.243,140.814,22.6675,0
10.56,205.716,140.786,22.6205,0
10.57,205.544,140.674,22.6039,0
10.58,205.615,140.751,22.6693,0
10.59,213.717,140.382,22.7757,0
10.6,214.03,140.515,22.8895,0
10.61,206.003,140.821,22.7279,0
10.62,206.001,140.772,22.7649,0
10.63,205.861,140.811,22.7232,0
10.64,205.809,140.815,22.7281,0
10.65,213.874,140.59,22.7669,0
10.66,214.044,140.617,22.8845,0
10.67,206.166,140.953,22.7323,0
10.68,205.415,140.785,22.7253,0
10.69,214.044,140.368,22.8276,0
10.7,214.258,140.476,22.8727,0
10.71,205.947,140.873,22.7778,0
10.72,205.755,140.791,22.7584,0
10.73,205.628,140.707,22.7154,0
10.74,205.662,140.762,22.7386,0
10.75,205.563,140.791,22.6715,0
10.76,205.648,140.744,22.6842,0
10.77,205.535,140.733,22.6353,0
10.78,205.608,140.717,22.6469,0
10.79,213.769,140.335,22.778,0
10.8,214.446,140.595,22.8386,0
10.81,205.953,140.968,22.6721,0
10.82,205.91,140.896,22.7118,0
10.83,205.732,140.835,22.6485,0
10.84,205.797,140.891,22.7406,0
10.85,213.954,140.404,22.8228,0
10.86,214.27,140.521,22.912,0
10.87,214.203,140.451,22.8947,0
10.88,214.378,140.536,22.996,0
10.89,214.349,140.538,22.8873,0
10.9,214.409,140.487,22.9308,0
10.91,214.381,140.492,22.8649,0
10.92,214.561,140.638,22.9385,0
10.93,214.463,140.579,22.904,0
10.94,214.657,140.697,22.8914,0
10.95,206.102,141.04,22.7294,0
10.96,205.866,140.87,22.7147,0
10.97,205.711,140.883,22.6908,0
10.98,205.765,140.853,22.7064,0
10.99,205.612,140.799,22.6744,0
11,205.64,140.769,22.7095,0
11.01,213.677,140.403,22.7848,0
11.02,214.162,140.513,22.8654,0
11.03,206.122,140.885,22.7538,0
11.04,205.553,140.756,22.7239,0
11.05,213.647,140.401,22.8285,0
11.06,214.191,140.509,22.9121,0
11.07,214.177,140.471,22.8392,0
11.08,214.401,140.603,22.8982,0
11.09,206.486,140.891,22.7549,0
11.1,206.027,140.864,22.7564,0
11.11,214.024,140.486,22.8077,0
11.12,214.199,140.506,22.8771,0
11.13,214.255,140.551,22.8185,0
11.14,214.342,140.489,22.896,0
11.15,214.278,140.551,22.8743,0
11.16,214.511,140.696,22.8385,0
11.17,214.463,140.686,22.7665,0
11.18,214.634,140.753,22.878,0
11.19,214.515,140.709,22.7935,0
11.2,214.601,140.731,22.8161,0
11.21,206.891,140.851,22.6304,0
11.22,206.046,141.035,22.6411,0
11.23,205.962,140.99,22.6477,0
11.24,205.903,140.95,22.6743,0
11.25,213.072,140.767,22.6718,0
11.26,214.009,140.637,22.7808,0
11.27,207.983,140.615,22.7152,0
11.28,205.499,140.857,22.7679,0
11.29,205.358,140.795,22.6981,0
11.3,205.523,140.793,22.7638,0
11.31,205.482,140.77,22.6916,0
11.32,205.53,140.749,22.7339,0
11.33,210.724,140.806,22.7808,0
11.34,214.103,140.421,22.9392,0
11.35,214.106,140.475,22.8589,0
11.36,214.307,140.515,22.9062,0
11.37,214.31,140.579,22.8344,0
11.38,214.304,140.494,22.8717,0
11.39,214.178,140.523,22.7964,0
11.4,214.615,140.721,22.7295,0
11.41,214.514,140.597,22.701,0
11.42,214.7,140.648,22.755,0
11.43,214.714,140.751,22.6754,0
11.44,214.737,140.654,22.6744,0
11.45,214.044,140.708,22.6528,0
11.46,205.845,141.107,22.5825,0
11.47,205.624,140.945,22.4997,0
11.48,205.726,140.889,22.5203,0
11.49,205.934,140.905,22.5049,0
11.5,214.018,140.434,22.6992,0
11.51,214.025,140.555,22.6385,0
11.52,214.594,140.786,22.7915,0
11.53,214.497,140.766,22.7334,0
11.54,214.513,140.64,22.8158,0
11.55,214.499,140.655,22.7964,0
11.56,214.556,140.656,22.7929,0
11.57,214.582,140.702,22.7895,0
11.58,206.118,140.964,22.6591,0
11.59,206.025,140.904,22.6428,0
11.6,206.098,140.892,22.6454,0
11.61,205.821,140.79,22.6361,0
11.62,205.763,140.711,22.6536,0
11.63,205.705,140.754,22.6012,0
11.64,214.605,140.723,22.8077,0
11.65,214.565,140.559,22.796,0
11.66,205.95,141.018,22.6651,0
11.67,205.712,140.942,22.5978,0
11.68,205.74,140.907,22.6221,0
11.69,205.578,140.855,22.5903,0
11.7,213.98,140.48,22.8123,0
11.71,214.019,140.469,22.729,0
11.72,206.128,140.796,22.6561,0
11.73,205.883,140.775,22.5961,0
11.74,206.021,140.792,22.6998,0
11.75,205.929,140.773,22.6801,0
11.76,205.484,140.723,22.6723,0
11.77,205.483,140.791,22.6224,0
11.78,213.885,140.348,22.8405,0
11.79,214.049,140.452,22.7802,0
11.8,205.996,140.816,22.7515,0
11.81,205.714,140.864,22.728,0
11.82,205.647,140.826,22.7502,0
11.83,205.557,140.815,22.722,0
11.84,205.66,140.81,22.7464,0
11.85,205.621,140.787,22.7055,0
11.86,205.654,140.822,22.7396,0
11.87,205.576,140.793,22.6996,0
11.88,205.533,140.76,22.6883,0
11.89,205.483,140.816,22.6176,0
11.9,205.482,140.774,22.6993,0
11.91,205.293,140.699,22.6673,0
11.92,213.732,140.385,22.8995,0
11.93,213.86,140.429,22.8083,0
11.94,205.995,140.829,22.7708,0
11.95,205.756,140.817,22.725,0
11.96,213.711,140.488,22.8893,0
11.97,213.883,140.495,22.8127,0
11.98,205.922,140.845,22.7783,0
11.99,205.81,140.841,22.7671,0
12,205.35,140.696,22.6798,0
12.01,205.26,140.706,22.6415,0
12.02,213.792,140.321,22.8865,0
12.03,213.838,140.46,22.8127,0
12.04,206.226,140.832,22.7717,0
12.05,205.885,140.754,22.7225,0
12.06,205.92,140.716,22.7346,0
12.07,205.811,140.802,22.7167,0
12.08,213.938,140.283,22.9022,0
12.09,213.974,140.27,22.836,0
12.1,214.218,140.413,22.8701,0
12.11,214.144,140.458,22.7546,0
12.12,205.69,140.752,22.745,0
12.13,205.366,140.738,22.6457,0
12.14,213.677,140.316,22.8706,0
12.15,214.077,140.454,22.8891,0
12.16,214.163,140.409,22.916,0
12.17,214.154,140.474,22.8622,0
12.18,214.263,140.505,22.8708,0
12.19,214.241,140.526,22.7894,0
12.2,206.421,140.807,22.6929,0
12.21,206.073,140.974,22.6452,0
12.22,213.763,140.539,22.8763,0
12.23,213.815,140.522,22.7799,0
12.24,214.576,140.589,22.7877,0
12.25,214.519,140.579,22.7242,0
12.26,214.523,140.576,22.7577,0
12.27,214.447,140.542,22.7368,0
12.28,214.495,140.6,22.7789,0
12.29,214.491,140.629,22.742,0
12.3,207.482,140.717,22.6915,0
12.31,205.784,140.842,22.6132,0
12.32,212.547,140.697,22.7841,0
12.33,213.809,140.517,22.7587,0
12.34,208.472,140.357,22.7216,0
12.35,205.906,140.813,22.6727,0
12.36,211.692,140.782,22.7995,0
12.37,214.014,140.58,22.7904,0
12.38,214.167,140.48,22.8927,0
12.39,214.266,140.581,22.825,0
12.4,214.367,140.603,22.8492,0
12.41,214.349,140.597,22.7783,0
12.42,211.574,140.424,22.8367,0
12.43,205.908,141.027,22.714,0
12.44,208.5,140.918,22.7723,0
12.45,214.136,140.309,22.8276,0
12.46,212.86,140.149,22.8532,0
12.47,206.037,140.872,22.6966,0
12.48,205.57,140.895,22.7037,0
12.49,205.423,140.789,22.6718,0
12.5,205.446,140.822,22.6991,0
12.51,205.453,140.786,22.6485,0
12.52,205.992,140.845,22.7105,0
12.53,213.918,140.508,22.827,0
12.54,214.218,140.589,22.8238,0
12.55,214.22,140.564,22.7675,0
12.56,214.37,140.547,22.8231,0
12.57,206.135,141.042,22.6811,0
12.58,206.051,140.943,22.7068,0
12.59,213.907,140.429,22.7516,0
12.6,214.728,140.691,22.8215,0
12.61,214.55,140.634,22.7428,0
12.62,214.61,140.659,22.7765,0
12.63,214.529,140.65,22.7063,0
12.64,214.666,140.68,22.7833,0
12.65,214.565,140.658,22.7441,0
12.66,214.578,140.625,22.805,0
12.67,214.471,140.653,22.7533,0
12.68,214.609,140.642,22.8038,0
12.69,205.971,141.128,22.6528,0
12.7,205.883,140.949,22.6294,0
12.71,205.893,140.969,22.6149,0
12.72,205.447,140.779,22.7684,0
12.73,213.687,140.386,22.8609,0
12.74,213.99,140.5,22.8643,0
12.75,214.099,140.547,22.7884,0
12.76,214.266,140.629,22.8631,0
12.77,206.063,140.927,22.6677,0
12.78,205.948,140.814,22.7061,0
12.79,205.78,140.778,22.6797,0
12.8,205.782,140.766,22.6842,0
12.81,205.65,140.737,22.6673,0
12.82,205.725,140.734,22.6953,0
12.83,205.732,140.768,22.7074,0
12.84,205.489,140.731,22.7448,0
12.85,205.377,140.781,22.6731,0
12.86,205.423,140.77,22.7121,0
12.87,205.395,140.813,22.6744,0
12.88,205.501,140.782,22.7443,0
12.89,213.83,140.343,22.8343,0
12.9,214.131,140.447,22.869,0
12.91,205.936,140.908,22.7907,0
12.92,205.891,140.855,22.7674,0
12.93,205.755,140.833,22.7478,0
12.94,205.781,140.79,22.7628,0
12.95,213.517,140.313,22.8168,0
12.96,214.438,140.553,22.83,0
12.97,206.03,140.945,22.718,0
12.98,205.845,140.852,22.7655,0
12.99,205.69,140.85,22.7238,0
13,205.73,140.744,22.7708,0
13.01,205.68,140.809,22.7112,0
13.02,205.776,140.784,22.7558,0
13.03,205.761,140.805,22.7095,0
13.04,205.737,140.814,22.7628,0
13.05,213.75,140.396,22.8587,0
13.06,214.22,140.515,22.9598,0
13.07,206.279,140.83,22.8502,0
13.08,205.55,140.788,22.7258,0
13.09,213.657,140.409,22.788,0
13.1,214.051,140.51,22.8651,0
13.11,206.194,140.862,22.7689,0
13.12,205.951,140.78,22.7931,0
13.13,205.792,140.766,22.7578,0
13.14,205.776,140.742,22.7919,0
13.15,205.572,140.687,22.7734,0
13.16,205.642,140.768,22.782,0
13.17,205.51,140.821,22.7189,0
13.18,205.538,140.802,22.7086,0
13.19,213.828,140.473,22.7768,0
13.2,214.397,140.7,22.7832,0
13.21,214.355,140.658,22.7731,0
13.22,214.443,140.636,22.8148,0
13.23,214.322,140.55,22.7605,0
13.24,214.476,140.572,22.781,0
13.25,214.455,140.681,22.7577,0
13.26,214.55,140.687,22.85,0
13.27,214.51,140.665,22.8237,0
13.28,214.56,140.625,22.866,0
13.29,214.47,140.636,22.8208,0
13.3,214.626,140.676,22.8744,0
13.31,214.547,140.663,22.8743,0
13.32,214.433,140.798,22.7719,0
13.33,214.394,140.796,22.6929,0
13.34,214.448,140.742,22.7323,0
13.35,208.07,140.769,22.5938,0
13.36,205.901,140.957,22.5782,0
13.37,211.955,140.759,22.6392,0
13.38,214.048,140.587,22.77,0
13.39,214.047,140.64,22.7264,0
13.4,214.189,140.639,22.7719,0
13.41,214.087,140.62,22.731,0
13.42,214.176,140.631,22.7964,0
13.43,214.202,140.579,22.7841,0
13.44,214.526,140.629,22.8386,0
13.45,214.372,140.605,22.7942,0
13.46,214.455,140.586,22.8345,0
13.47,214.488,140.632,22.8409,0
13.48,214.455,140.659,22.8467,0
13.49,213.021,140.435,22.8093,0
13.5,205.932,140.977,22.7214,0
13.51,206.93,141.013,22.667,0
13.52,214.175,140.275,22.8051,0
13.53,214.111,140.339,22.7787,0
13.54,214.329,140.358,22.8615,0
13.55,213.929,140.398,22.8248,0
13.56,205.541,140.738,22.6461,0
13.57,205.37,140.695,22.6028,0
13.58,205.433,140.71,22.6785,0
13.59,205.462,140.762,22.6479,0
13.6,213.725,140.507,22.8792,0
13.61,213.873,140.58,22.8265,0
13.62,206.122,140.82,22.6915,0
13.63,205.94,140.765,22.6815,0
13.64,205.955,140.732,22.6904,0
13.65,205.812,140.745,22.6714,0
13.66,213.657,140.387,22.8804,0
13.67,213.718,140.459,22.8102,0
13.68,214.405,140.653,22.8746,0
13.69,214.305,140.657,22.8377,0
13.7,205.974,140.961,22.7121,0
13.71,205.722,140.785,22.6517,0
13.72,213.901,140.384,22.8758,0
13.73,213.983,140.473,22.7954,0
13.74,206.044,140.917,22.7334,0
13.75,205.872,140.86,22.6813,0
13.76,213.789,140.397,22.8596,0
13.77,213.951,140.444,22.8024,0
13.78,214.121,140.474,22.8877,0
13.79,213.973,140.446,22.766,0
13.8,214.416,140.606,22.8233,0
13.81,214.282,140.623,22.7563,0
13.82,206.103,140.968,22.6974,0
13.83,205.854,140.905,22.708,0
13.84,205.727,140.818,22.7831,0
13.85,205.561,140.756,22.7016,0
13.86,205.543,140.768,22.7064,0
13.87,205.597,140.788,22.6755,0
13.88,213.949,140.479,22.8806,0
13.89,213.997,140.486,22.8064,0
13.9,214.142,140.488,22.8942,0
13.91,214.152,140.451,22.8864,0
13.92,205.473,140.785,22.6946,0
13.93,205.412,140.614,22.6332,0
13.94,213.757,140.326,22.8849,0
13.95,213.893,140.41,22.8603,0
13.96,214.103,140.439,22.886,0
13.97,214.094,140.443,22.8568,0
13.98,214.164,140.495,22.9708,0
13.99,214.033,140.478,22.8741,0
14,214.191,140.48,22.9402,0
14.01,214.129,140.513,22.8941,0
14.02,206.082,140.866,22.7686,0
14.03,205.848,140.799,22.7608,0
14.04,214.462,140.669,22.9165,0
14.05,214.368,140.697,22.8092,0
14.06,206.021,140.838,22.7446,0
14.07,205.864,140.849,22.6782,0
14.08,213.942,140.361,22.8285,0
14.09,213.952,140.448,22.7974,0
14.1,214.156,140.455,22.8155,0
14.11,214.2,140.505,22.8015,0
14.12,206.255,140.804,22.7238,0
14.13,205.808,140.809,22.6528,0
14.14,205.858,140.798,22.67,0
14.15,205.696,140.827,22.5929,0
14.16,205.297,140.688,22.7259,0
14.17,205.237,140.7,22.7002,0
14.18,213.894,140.309,22.9954,0
14.19,214.006,140.344,22.8995,0
14.2,214.233,140.418,22.9494,0
14.21,214.149,140.451,22.9366,0
14.22,206.351,140.84,22.8301,0
14.23,205.822,140.842,22.7951,0
14.24,213.838,140.462,22.9546,0
14.25,213.991,140.521,22.8582,0
14.26,206.3,140.897,22.8001,0
14.27,205.805,140.974,22.7401,0
14.28,214.365,140.771,22.9478,0
14.29,214.25,140.686,22.8566,0
14.3,206.823,140.633,22.8173,0
14.31,205.982,140.84,22.7833,0
14.32,205.925,140.768,22.8073,0
14.33,205.76,140.785,22.7735,0
14.34,212.794,140.605,22.9462,0
14.35,208.005,140.365,22.8188,0
14.36,205.912,140.797,22.8337,0
14.37,211.629,140.601,22.8391,0
14.38,213.856,140.477,22.9552,0
14.39,209.509,140.201,22.8122,0
14.4,205.313,140.777,22.7587,0
14.41,205.287,140.847,22.6374,0
14.42,205.29,140.768,22.7046,0
14.43,209.437,140.769,22.6958,0
14.44,213.86,140.511,22.8094,0
14.45,213.867,140.581,22.7685,0
14.46,214.017,140.514,22.8277,0
14.47,212.317,140.268,22.7564,0
14.48,205.812,140.837,22.7434,0
14.49,205.71,140.828,22.6778,0
14.5,205.706,140.827,22.7205,0
14.51,206.831,140.967,22.6838,0
14.52,214.396,140.514,22.8404,0
14.53,214.304,140.573,22.7976,0
14.54,214.45,140.605,22.8152,0
14.55,214.321,140.526,22.8381,0
14.56,214.298,140.523,22.8767,0
14.57,214.185,140.558,22.8787,0
14.58,205.805,140.956,22.7387,0
